"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.159470066428,-0.15923422575,0.910321414471,0.905634641647,1.18400001526,-0.0213688034564,0.691809826574,8.55001133004e-07,4.25325993092e-07,-2.21386162593e-05,1,0.00525044789538,-0.0167307853699,256.715881348,-0.684018969536,9.26949977875
-0.166980728507,-0.166719466448,0.901350557804,0.897350132465,1.18400001526,-0.0216999780387,0.700100952492,7.67359381371e-07,4.97274072586e-07,-2.41988127527e-05,1,0.00456884829327,-0.0114370025694,257.625701904,-0.317551255226,7.97232198715
-0.170844659209,-0.170567765832,0.895993709564,0.892386496067,1.18400001526,-0.0218197479844,0.705066033673,7.08663264959e-07,5.56346094527e-07,-2.46716663241e-05,1,0.00417705252767,-0.00741528021172,258.087188721,0.307525634766,7.06423139572
-0.174287304282,-0.173997193575,0.886967420578,0.884098649025,1.18400001526,-0.0220543220639,0.71335719967,5.02016291648e-07,6.41324959361e-07,-2.45791816269e-05,1,0.00344147975557,-0.000807656149846,258.522918701,0.90975022316,5.42823410034
-0.174231246114,-0.1739372015,0.88158839941,0.879127383232,1.18400001526,-0.0221356786788,0.718329131134,3.94997954345e-07,7.75723719926e-07,-2.29554989346e-05,1,0.00303440401331,0.00362649559975,258.519195557,1.8123742342,4.50607585907
-0.177000835538,-0.176689967513,0.87621563673,0.874160289764,1.18400001526,-0.0221785586327,0.723296409685,3.87821586401e-07,7.14596637863e-07,-2.48584274232e-05,1,0.00262862048112,0.00628793239594,258.836242676,2.05579185486,3.84956550598
-0.181557253003,-0.181219249964,0.867163062096,0.86587023735,1.18400001526,-0.0223135389388,0.731587560915,2.16714454382e-07,8.19894978576e-07,-2.64316513494e-05,1,0.00186719349585,0.0118746394292,259.373535156,2.59664511681,2.46768021584
-0.183610439301,-0.183252409101,0.861791014671,0.860913991928,1.18400001526,-0.0223186984658,0.736543809023,1.40544841543e-07,8.66944446898e-07,-2.66469196504e-05,1,0.00145064096432,0.0158041529357,259.594543457,3.37206268311,1.60005652905
-0.183942556381,-0.183570429683,0.852710008621,0.85262298584,1.18400001526,-0.0223545841873,0.744834892772,-7.44950199305e-08,9.50831179125e-07,-2.59350617853e-05,1,0.000659849669319,0.0222064703703,259.629577637,4.20809173584,0.0169199500233
-0.182328224182,-0.181947603822,0.847342908382,0.847677230835,1.18400001526,-0.0223232246935,0.749780747197,-1.40158206818e-07,1.05528067706e-06,-2.40149838646e-05,1,0.000237017811742,0.0262580756098,259.407653809,5.31390523911,-0.733455240726
-0.184751883149,-0.184348374605,0.841983914375,0.842733919621,1.18400001526,-0.0222565475851,0.754724508073,-1.90638502318e-07,1.00372733414e-06,-2.59732623817e-05,1,-0.00018080494192,0.0287837330252,259.666778564,5.55833768845,-1.39086544514
-0.185281246901,-0.184854060411,0.832895874977,0.834443032742,1.18400001526,-0.0221966113895,0.763015611593,-3.93463238879e-07,1.10602934456e-06,-2.60676752077e-05,1,-0.000980548094958,0.0349363237619,259.698699951,6.45815563202,-2.90252566338
-0.183534786105,-0.183092221618,0.827521145344,0.829493045807,1.18400001526,-0.0220955833793,0.767966629399,-4.36385931835e-07,1.18925868264e-06,-2.41003563133e-05,1,-0.00140801700763,0.0389701500535,259.436218262,7.63945627213,-3.59561443329
-0.185714587569,-0.185247704387,0.822157680988,0.824545860291,1.18400001526,-0.0219612661749,0.77291563795,-5.02102409428e-07,1.14619797387e-06,-2.60202832578e-05,1,-0.00182776199654,0.0411606840789,259.66027832,7.84298229218,-4.20431756973
-0.188346326351,-0.187841191888,0.813069462776,0.816256165504,1.18400001526,-0.021810086444,0.78120671116,-7.05433876647e-07,1.26945155898e-06,-2.7265134122e-05,1,-0.00263060745783,0.0459958538413,259.922180176,8.50981044769,-5.38923597336
-0.190051749349,-0.189509421587,0.807711064816,0.811321020126,1.18400001526,-0.0216432288289,0.786144676466,-7.78861647177e-07,1.3063923916e-06,-2.73702971754e-05,1,-0.00305789103732,0.0494888089597,260.050598145,9.4171257019,-6.11365795135
-0.189645648003,-0.189069435,0.798609435558,0.803033292294,1.18400001526,-0.0214047562331,0.794435834516,-9.53246626523e-07,1.37197912409e-06,-2.64742775471e-05,1,-0.00387776899152,0.0553932934999,259.932769775,10.4397506714,-7.54750823975
-0.188396438956,-0.187789186835,0.793260633945,0.798113942146,1.18400001526,-0.0212053023279,0.799359226409,-9.50144396938e-07,1.4277078435e-06,-2.44213169935e-05,1,-0.00431185774505,0.059311889112,259.683959961,11.7887220383,-8.11925983429
-0.191496655345,-0.190849512815,0.787932038307,0.793209850788,1.18400001526,-0.0209720358253,0.804268862374,-1.06593950022e-06,1.41404632359e-06,-2.64639202214e-05,1,-0.00474161235616,0.0618513002992,259.994781494,11.9542293549,-8.85869884491
-0.195795983076,-0.195082038641,0.778827726841,0.784925162792,1.18400001526,-0.0206469111145,0.812559927521,-1.32057584779e-06,1.57032116022e-06,-2.80235599348e-05,1,-0.0055687953718,0.0668788328767,260.411010742,12.5587148666,-10.0880632401
-0.199190348387,-0.198406741023,0.773497164249,0.780032038689,1.18400001526,-0.0203769821674,0.817460491277,-1.41546695431e-06,1.62564401762e-06,-2.82747114397e-05,1,-0.00601219618693,0.0709804594517,260.68560791,13.5651226044,-10.92786026
-0.201637744904,-0.20077072084,0.764362633228,0.771751463413,1.18400001526,-0.0199598744512,0.825751565136,-1.64364848843e-06,1.73097612333e-06,-2.78390325548e-05,1,-0.00687553593889,0.0779729038477,260.828094482,14.6473779678,-12.6204061508
-0.202125430107,-0.201185405254,0.759020149708,0.766862571239,1.18400001526,-0.0196483079344,0.830650375235,-1.61542459409e-06,1.7762065454e-06,-2.57583706116e-05,1,-0.00733588682488,0.0830701589584,260.699554443,16.2969436646,-13.3511791229
-0.207027480006,-0.20600245893,0.753670036793,0.761969983578,1.18400001526,-0.0192876998335,0.835556234204,-1.8220033553e-06,1.81806979072e-06,-2.80939730146e-05,1,-0.00780108198524,0.0870108231902,261.161987305,16.5303993225,-14.460395813
-0.215665534139,-0.214487612247,0.744506895542,0.753695487976,1.18400001526,-0.0187635254115,0.843847315936,-2.27450436796e-06,2.09396216633e-06,-3.0483764931e-05,1,-0.0087010320276,0.094162389636,261.992614746,17.0318813324,-16.2337417603
-0.222287535667,-0.220945045352,0.739148139954,0.748818814754,1.18400001526,-0.0183464176953,0.848741794515,-2.44941475103e-06,2.19511525756e-06,-3.0969895306e-05,1,-0.00919184181839,0.100594364107,262.510375977,18.4011249542,-17.554233551
-0.230335488915,-0.228754416108,0.72991412878,0.74055403471,1.18400001526,-0.0176871102303,0.857032830368,-2.93854168376e-06,2.45476826422e-06,-3.13663476845e-05,1,-0.0101749794558,0.111716523767,263.112426758,19.5944652557,-20.2863330841
-0.233901172876,-0.232116937637,0.724564313889,0.735715091228,1.18400001526,-0.0172044970095,0.861895781071,-2.88756973532e-06,2.47794946517e-06,-2.90188563667e-05,1,-0.0106957973912,0.120026133955,263.120269775,22.0054893494,-21.5439319611
-0.247708365321,-0.245593875647,0.719211101532,0.730891704559,1.18400001526,-0.0166401732713,0.866752067743,-3.34488163389e-06,2.68939197667e-06,-3.22970881825e-05,1,-0.0112371249124,0.12692630291,264.406402588,22.5675678253,-23.3873138428
-0.276611715555,-0.273741275072,0.709886193275,0.722643196583,1.18400001526,-0.0158021505922,0.875043036676,-4.57548912891e-06,3.41094596479e-06,-3.65748164768e-05,1,-0.0123308226466,0.14273789525,267.110900879,23.0807933807,-27.511138916
-0.314338117838,-0.310250073671,0.704493224621,0.717870533466,1.18400001526,-0.0151439700276,0.879860869683,-4.84757038066e-06,3.66809717889e-06,-3.57143835572e-05,1,-0.0129643650725,0.156537637115,270.541900635,26.3048877716,-30.1495113373
-0.332394093275,-0.326585203409,0.698939323425,0.713172256947,1.18400001526,-0.0143548967317,0.884624947655,-6.23831829216e-06,4.4298458306e-06,-3.9668087993e-05,1,-0.0138356788084,0.196983382106,269.830444336,29.8422355652,-39.4063072205
-0.386471182108,-0.378134816885,0.689388155937,0.704952120781,1.18400001526,-0.0132748540491,0.892915733551,-9.99807070912e-06,6.7577120717e-06,-5.02125949424e-05,1,-0.015188514255,0.230941206217,273.985900879,27.9997386932,-49.0041656494
-0.429757535458,-0.416766673326,0.683999717236,0.700522303581,1.18400001526,-0.0118289338425,0.89757555819,-1.10207693069e-05,7.53793528929e-06,-4.95573221997e-05,1,-0.016175147146,0.298838764429,271.262207031,39.2441749573,-62.3947639465
-0.108200669289,-0.222814947367,0.673815310001,0.692409694195,1.18400001526,-0.0101708462462,0.905855877358,5.1239021559e-07,1.10761936867e-06,-1.93696469069e-05,1,-0.0182796809822,0.49590998888,199.229980469,68.95753479,-93.17578125
-0.127639010549,-0.238891139627,0.672093629837,0.691155195236,1.18400001526,-0.00936423428357,0.907347316427,2.79787559521e-06,-7.01496503552e-07,-8.46473358251e-06,1,-0.018762268126,0.574040770531,188.567352295,88.1151199341,-106.615570068
0.0486560128629,-0.113983519375,0.670562446117,0.690075933933,1.18400001526,-0.0083362525329,0.908837803408,4.75940032629e-06,-1.90386890608e-06,-6.33079071122e-06,1,-0.0192338079214,0.643975317478,150.261703491,100.390975952,-118.014022827
0.310118049383,-0.00367462029681,0.669518887997,0.689282655716,1.18400001526,-0.00707750348374,0.91032566748,6.22947254669e-06,-2.4519647468e-06,-5.53540985493e-06,1,-0.0195078887045,0.701085448265,98.8791046143,117.99420166,-91.142364502
0.370654225349,0.0577602051198,0.669367313385,0.688969552517,1.18400001526,-0.00562820769846,0.911808398706,1.1284773791e-05,-5.22739946973e-06,-3.35361460202e-06,1,-0.0193737596273,0.687178015709,97.2432250977,98.7572174072,-35.8985519409
0.423493057489,0.18364353478,0.663977205753,0.683554768562,1.18400001526,1.76860002199e-08,0.91961844392,2.21042719204e-05,-1.2042995877e-05,1.34819329105e-05,1,-0.0194560997188,0.723039031029,92.9414978027,105.531814575,29.8532714844
0.160970211029,-0.076886177063,0.671218633652,0.688969552517,1.18400001526,0.00562824308872,0.927428489148,2.49413824349e-06,7.87057601315e-08,2.82062537735e-05,1,-0.0177345871925,0.648419678211,126.274742126,85.386138916,87.7086791992
