"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.16353417933,-0.163140773773,0.914603471756,0.905634641647,1.18400001526,-0.0213688034564,0.691809826574,8.7623499212e-07,4.36022787653e-07,-2.26951779041e-05,1,0.00899173785001,-0.0344008244574,255.885803223,-13.6638879776,7.95860624313
-0.172087967396,-0.171672642231,0.905624508858,0.897350132465,1.18400001526,-0.0216999780387,0.700100952492,7.91113734522e-07,5.09801509452e-07,-2.49572240136e-05,1,0.00829757098109,-0.029109666124,256.938537598,-13.0892457962,6.6326842308
-0.176366955042,-0.175947576761,0.900264203548,0.892386496067,1.18400001526,-0.0218197479844,0.705066033673,7.31847762836e-07,5.71628902435e-07,-2.54842943832e-05,1,0.00790107809007,-0.0250860117376,257.483917236,-12.3788461685,5.70936346054
-0.180594444275,-0.180172145367,0.891221344471,0.884098649025,1.18400001526,-0.0220543220639,0.71335719967,5.20587889241e-07,6.60158718802e-07,-2.55090308201e-05,1,0.00714623043314,-0.0184799786657,258.029327393,-11.8522577286,4.04739809036
-0.180714175105,-0.180305853486,0.885835289955,0.879127383232,1.18400001526,-0.0221356786788,0.718329131134,4.10184526345e-07,7.99720282885e-07,-2.38478532992e-05,1,0.00673152552918,-0.0140168461949,258.087371826,-11.2306976318,2.88942837715
-0.184040591121,-0.183623239398,0.880451619625,0.874160289764,1.18400001526,-0.0221785586327,0.723296409685,4.03410069794e-07,7.39115762372e-07,-2.5872630431e-05,1,0.00631498266011,-0.0113782342523,258.492370605,-10.5876207352,2.44646763802
-0.189610511065,-0.189176097512,0.871373772621,0.86587023735,1.18400001526,-0.0223135389388,0.731587560915,2.26390852731e-07,8.50389938023e-07,-2.76600894722e-05,1,0.00552737480029,-0.00579147785902,259.172149658,-9.86121463776,1.03715085983
-0.1920106709,-0.191573098302,0.865987181664,0.860913991928,1.18400001526,-0.0223186984658,0.736543809023,1.47161046016e-07,9.00635370726e-07,-2.79231462628e-05,1,0.00509702507406,-0.0018579660682,259.474853516,-9.02970314026,0.149903327227
-0.193097949028,-0.192662641406,0.856872260571,0.85262298584,1.18400001526,-0.0223545841873,0.744834892772,-7.89996974504e-08,9.9087151284e-07,-2.73104687949e-05,1,0.00427313102409,0.00454599363729,259.625579834,-8.27810764313,-1.45932757854
-0.191505372524,-0.19108466804,0.851487100124,0.847677230835,1.18400001526,-0.0223232246935,0.749780747197,-1.47876988876e-07,1.09993504793e-06,-2.53135658568e-05,1,0.00383369997144,0.0086303493008,259.460632324,-7.46770811081,-2.44740843773
-0.194511771202,-0.194075599313,0.846106469631,0.842733919621,1.18400001526,-0.0222565475851,0.754724508073,-2.01333463679e-07,1.04946548163e-06,-2.74217418337e-05,1,0.00339630944654,0.0111324517056,259.806884766,-6.85234355927,-2.89702677727
-0.196030005813,-0.195586770773,0.836975395679,0.834443032742,1.18400001526,-0.0221966113895,0.763015611593,-4.18453907969e-07,1.16122657801e-06,-2.76866321656e-05,1,0.00255604716949,0.0172883477062,259.987579346,-5.9019370079,-4.43650341034
-0.194318920374,-0.193884313107,0.831575512886,0.829493045807,1.18400001526,-0.0220955833793,0.767966629399,-4.64265667688e-07,1.2486328842e-06,-2.56329585682e-05,1,0.0021060470026,0.0213571321219,259.789642334,-5.02269554138,-5.36816453934
-0.197148635983,-0.196694880724,0.826182901859,0.824545860291,1.18400001526,-0.0219612661749,0.77291563795,-5.35046353889e-07,1.20810750559e-06,-2.77178351098e-05,1,0.00166047632229,0.023523490876,260.103088379,-4.45628356934,-5.77161502838
-0.200930893421,-0.200447931886,0.817042171955,0.816256165504,1.18400001526,-0.021810086444,0.78120671116,-7.56646556965e-07,1.34452602651e-06,-2.92270069622e-05,1,0.000809262506664,0.0283624697477,260.522277832,-3.6142449379,-6.98134088516
-0.203034877777,-0.20253264904,0.811650753021,0.811321020126,1.18400001526,-0.0216432288289,0.786144676466,-8.36161802908e-07,1.38609482292e-06,-2.93851262541e-05,1,0.000352856615791,0.0318620540202,260.742523193,-2.67516326904,-7.73113775253
-0.203685566783,-0.203163206577,0.802486240864,0.803033292294,1.18400001526,-0.0214047562331,0.794435834516,-1.03108766325e-06,1.46310003402e-06,-2.86161448457e-05,1,-0.000524222035892,0.0377723537385,260.780792236,-1.73446619511,-9.19348621368
-0.202441453934,-0.201914742589,0.79710060358,0.798113942146,1.18400001526,-0.0212053023279,0.799359226409,-1.02873241303e-06,1.52202198933e-06,-2.64409209194e-05,1,-0.000990729196928,0.0417297109962,260.604736328,-0.69645601511,-10.0104188919
-0.206499546766,-0.205934628844,0.791730642319,0.793209850788,1.18400001526,-0.0209720358253,0.804268862374,-1.15628802178e-06,1.51504252699e-06,-2.87083348667e-05,1,-0.00145682436414,0.0442451350391,261.031433105,-0.172479987144,-10.5500602722
-0.212548837066,-0.211916133761,0.782551229,0.784925162792,1.18400001526,-0.0206469111145,0.812559927521,-1.44529644786e-06,1.69461725363e-06,-3.06574766e-05,1,-0.00235187378712,0.0492791123688,261.663879395,0.613397121429,-11.8088788986
-0.216651678085,-0.215966820717,0.77717423439,0.780032038689,1.18400001526,-0.0203769821674,0.817460491277,-1.55140412517e-06,1.7585829255e-06,-3.09958122671e-05,1,-0.00283605395816,0.0533910244703,262.06640625,1.65074110031,-12.6853551865
-0.220909953117,-0.220144361258,0.767949700356,0.771751463413,1.18400001526,-0.0199598744512,0.825751565136,-1.81974075986e-06,1.88718934169e-06,-3.07974005409e-05,1,-0.00378045253456,0.0603940300643,262.446807861,2.66122817993,-14.4218063354
-0.221553817391,-0.22074778378,0.762555062771,0.766862571239,1.18400001526,-0.0196483079344,0.830650375235,-1.79098572062e-06,1.93605819732e-06,-2.855825187e-05,1,-0.00428654253483,0.0655380412936,262.424163818,3.99367976189,-15.4171257019
-0.22808137536,-0.227185353637,0.757145762444,0.761969983578,1.18400001526,-0.0192876998335,0.835556234204,-2.02531418836e-06,1.99495889319e-06,-3.12333795591e-05,1,-0.00480368221179,0.0694588273764,263.070617676,4.59167146683,-16.3430309296
-0.240035936236,-0.238955646753,0.747873365879,0.753695487976,1.18400001526,-0.0187635254115,0.843847315936,-2.56252269537e-06,2.32512547882e-06,-3.4320531995e-05,1,-0.0058020753786,0.0766239315271,264.275665283,5.28548812866,-18.169883728
-0.248137384653,-0.246906638145,0.742446959019,0.748818814754,1.18400001526,-0.0183464176953,0.848741794515,-2.76587593362e-06,2.44636817115e-06,-3.4976110328e-05,1,-0.00635224534199,0.0830772146583,265.016326904,6.69610261917,-19.5590114594
-0.260294854641,-0.258775532246,0.733076632023,0.74055403471,1.18400001526,-0.0176871102303,0.857032830368,-3.37456003763e-06,2.77635376733e-06,-3.59651603503e-05,1,-0.00745845586061,0.0942246392369,266.098999023,7.82969045639,-22.3833675385
-0.264529913664,-0.262848496437,0.727649390697,0.735715091228,1.18400001526,-0.0172044970095,0.861895781071,-3.32392687596e-06,2.80443032352e-06,-3.33938514814e-05,1,-0.00804729107767,0.102601051331,266.305358887,9.92643642426,-23.9519100189
-0.281965941191,-0.279916018248,0.722205281258,0.730891704559,1.18400001526,-0.0166401732713,0.866752067743,-3.86216197512e-06,3.06719994114e-06,-3.72949252778e-05,1,-0.00866857077926,0.109494537115,267.985443115,10.8911085129,-25.6552963257
-0.320613652468,-0.317536830902,0.712701916695,0.722643196583,1.18400001526,-0.0158021505922,0.875043036676,-5.40413066119e-06,3.97740541302e-06,-4.31451371696e-05,1,-0.0099243381992,0.125353068113,271.706573486,11.4456176758,-29.9675483704
-0.363358706236,-0.35899451375,0.707199156284,0.717870533466,1.18400001526,-0.0151439700276,0.879860869683,-5.72415092392e-06,4.26998758485e-06,-4.22110242653e-05,1,-0.0106551265344,0.139254495502,275.763122559,14.4434661865,-33.0175323486
-0.393673628569,-0.386850595474,0.701494514942,0.713172256947,1.18400001526,-0.0143548967317,0.884624947655,-7.51014249545e-06,5.26274516233e-06,-4.74635962746e-05,1,-0.0116623006761,0.180019140244,276.278015137,18.4380741119,-42.8037490845
-0.473071813583,-0.462069362402,0.69168561697,0.704952120781,1.18400001526,-0.0132748540491,0.892915733551,-1.24974740174e-05,8.33162175695e-06,-6.23350933893e-05,1,-0.0132522247732,0.214132279158,282.820098877,16.2905349731,-52.9926872253
-0.534191548824,-0.515983343124,0.686064422131,0.700522303581,1.18400001526,-0.0118289338425,0.89757555819,-1.39328967634e-05,9.40616064327e-06,-6.22315492365e-05,1,-0.0144450524822,0.283047646284,281.664611816,27.8137664795,-68.434387207
-0.235832467675,-0.327045828104,0.675406455994,0.692409694195,1.18400001526,-0.0101708462462,0.905855877358,-4.00037333748e-06,3.83225642508e-06,-2.8515669328e-05,1,-0.0169921889901,0.482836097479,212.884689331,56.9866027832,-104.420272827
-0.263390809298,-0.347786068916,0.673572480679,0.691155195236,1.18400001526,-0.00936423428357,0.907347316427,-1.40353051847e-06,1.72647605723e-06,-1.52149905261e-05,1,-0.0175725072622,0.562236249447,203.021499634,76.19090271,-120.219955444
-0.0961404368281,-0.222624346614,0.671911537647,0.690075933933,1.18400001526,-0.0083362525329,0.908837803408,3.25285441249e-07,5.27212478119e-07,-1.29708296299e-05,1,-0.0181552898139,0.63304579258,165.995849609,88.8167190552,-132.772827148
0.189906105399,-0.0808290243149,0.670706510544,0.689282655716,1.18400001526,-0.00707750348374,0.91032566748,2.4563378247e-06,-3.09113147523e-07,-1.15945795187e-05,1,-0.0185683239251,0.692336320877,113.113754272,108.262443542,-109.499183655
0.307206213474,0.0177369508892,0.670369029045,0.688969552517,1.18400001526,-0.00562820769846,0.911808398706,8.75078694662e-06,-3.6245614865e-06,-1.24681509988e-05,1,-0.0185942314565,0.681511580944,105.271934509,93.3078765869,-53.4629936218
0.444683283567,0.21022182703,0.664106547832,0.683554768562,1.18400001526,1.76860002199e-08,0.91961844392,2.41928519245e-05,-1.3109775864e-05,1.95231635303e-07,1,-0.0194478165358,0.723594367504,92.3252029419,105.407455444,10.0587501526
0.263705819845,0.0136389061809,0.670472979546,0.688969552517,1.18400001526,0.00562824308872,0.927428489148,9.19151352718e-06,-3.57239355253e-06,1.60927138495e-05,1,-0.0185020752251,0.655571103096,116.721260071,90.9813308716,70.0834655762
