"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.189737692475,1.01060581207,0.675614714622,0,0.73689198494,5.43882719679,0.68363815546,0.0213644187897,0.721025645733,0.000622506893706,2.30649093282e-05,0.000746295321733,1,0.334991186857,-0.683931946754,7.93468332291,-0.10445869714,-7.38405656815
0.0889879912138,1.16915261745,0.781750738621,0,0.622118711472,5.59515301006,0.765300631523,0.0245165377855,0.633029997349,-0.000278897234239,1.34278916448e-05,-0.000155108602485,1,0.387401849031,-0.767645895481,6.1021270752,-0.223859474063,-7.23485040665
0.106521874666,1.17544913292,0.78599178791,0,0.617474317551,5.60144243721,0.771278679371,0.0251269452274,0.626504302025,-0.000398672127631,-2.12897593883e-05,-0.000259381369688,1,0.389457315207,-0.772914886475,5.9850268364,-0.270665049553,-7.21211576462
0.124415293336,1.18310046196,0.791118383408,0,0.610275328159,5.61028027799,0.775737464428,0.0184464622289,0.621674835682,-0.00046250995365,-4.25823463956e-06,-0.000292432174319,1,0.39198204875,-0.7780148983,5.86362791061,-0.18398976326,-7.18954229355
0.296790391207,1.22636675835,0.820100367069,0,0.565669596195,5.66347451359,0.826229274273,-0.0227813962847,0.54782128334,-0.00167765968945,7.16015420039e-05,-0.00107103027403,1,0.406266331673,-0.827068805695,4.70563077927,0.290490120649,-6.7740187645
0.538095355034,1.33021831512,0.889442026615,0,0.454470574856,5.79452216941,0.886525809765,0.0295755565166,0.442437797785,-0.00364902801812,-6.28256821074e-05,-0.00167202914599,1,0.440776228905,-0.890525579453,3.0808365345,-0.311120510101,-5.88471603394
0.547589600086,1.33455145359,0.892364799976,0,0.449202269316,5.8005469223,0.889584839344,0.0375760383904,0.435061633587,-0.00375776248984,-9.57564188866e-05,-0.00171216332819,1,0.442186623812,-0.893051803112,3.01550364494,-0.418176352978,-5.82130813599
0.566732645035,1.34176492691,0.897131323814,0,0.439388841391,5.81145669394,0.894858241081,0.0354197844863,0.426052719355,-0.00376604008488,-7.47041558498e-05,-0.00169241882395,1,0.444633603096,-0.898462057114,2.88174653053,-0.374328136444,-5.75623416901
0.574966788292,1.34427642822,0.898782551289,-1.73472347598e-18,0.435849457979,5.81536230363,0.896790802479,0.0347258932889,0.421961158514,-0.00380845437758,-7.80684422352e-05,-0.00169806345366,1,0.445493847132,-0.900217533112,2.83043479919,-0.360555261374,-5.70847034454
0.594717741013,1.35115015507,0.90334635973,0,0.424110889435,5.82795683971,0.900492012501,0.0351327583194,0.410342693329,-0.00448094168678,-0.000137063063448,-0.00179080781527,1,0.447803795338,-0.904752910137,2.70114541054,-0.374867677689,-5.52822446823
0.821970164776,1.4363656044,0.960313379765,0,0.269894361496,5.99235872188,0.94924223423,0.00233400100842,0.256835907698,-0.0119756078348,0.00044629961485,-0.0023460527882,1,0.476052165031,-0.958774626255,1.19498693943,-0.00206084665842,-3.48824286461
0.871993124485,1.4580873251,0.975277721882,0,0.175378218293,6.08805215353,0.961097538471,0.0055300379172,0.183731943369,-0.0132455052808,0.000207640652661,-0.0021744845435,1,0.482809573412,-0.970006048679,0.865785121918,-0.0929582417011,-2.56078577042
0.94280487299,1.48485338688,0.993627905846,0,0.0459805577993,6.21874447845,0.981170117855,-0.0385724343359,0.0505241975188,-0.013100348413,0.00128867279273,-0.00129444722552,1,0.49122557044,-0.986782073975,0.385405570269,0.770340740681,-1.04142868519
0.959581136703,1.49128997326,0.998056292534,0,0.00345825776458,6.26149674867,0.985718488693,-0.0438439063728,0.0135012567043,-0.0129422526807,0.00139368593227,-0.00104411062784,1,0.493233770132,-0.990718841553,0.272185921669,0.881310224533,-0.594029664993
