"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.590446293354,1.35477507114,0.903700888157,0,0.424748241901,2.72227689499,0.902444541454,-0.0117543945089,0.423552453518,-0.00112131179776,4.26898659498e-05,-0.000492114340886,1,0.45107421279,-0.905948281288,2.70605540276,0.214830085635,-5.72903490067
0.679658412933,1.40079307556,0.93451243639,3.46944695195e-18,0.353979408741,2.79946225144,0.924637496471,-0.0115496842191,0.370107263327,-0.00148378068116,5.13289960509e-05,-0.000600060273428,1,0.466280579567,-0.927753210068,2.11006593704,0.235648557544,-5.1605014801
0.732279956341,1.40232360363,0.935476720333,0,0.35145303607,2.80216639685,0.937394380569,-0.00614905962721,0.335659354925,-0.00170236336999,2.12206450669e-05,-0.000564589048736,1,0.466846853495,-0.940239131451,1.75944244862,0.159768015146,-4.74114274979
0.771437168121,1.41121041775,0.941431701183,0,0.332582741976,2.82195401409,0.946529209614,-0.0171827487648,0.307576149702,-0.00210840045474,3.11018811772e-05,-0.000647499633487,1,0.469778686762,-0.94944870472,1.49943721294,0.268765240908,-4.40113067627
0.830172717571,1.44131875038,0.961696505547,6.93889390391e-18,0.264556378126,2.89293463451,0.960263311863,0.00751777132973,0.264913082123,-0.00238751806319,-1.98288998945e-05,-0.000680137425661,1,0.479622244835,-0.961423575878,1.13219106197,-0.0357110202312,-3.81105875969
0.868300378323,1.46572756767,0.978131890297,1.08420217249e-19,0.207558274269,2.95225499961,0.972501456738,0.0249527525157,0.222199067473,-0.00183352420572,-6.58592252876e-05,-0.000498945766594,1,0.487595707178,-0.970430493355,0.875220000744,-0.280852168798,-3.45249843597
0.868900597095,1.46602904797,0.978335261345,0,0.206830024719,2.95301111282,0.972645282745,0.0251939371228,0.221579030156,-0.00183693307918,-6.73403555993e-05,-0.000498331442941,1,0.487693786621,-0.970559537411,0.871363520622,-0.284407556057,-3.44431066513
0.870112240314,1.46630012989,0.97851485014,0,0.206079468131,2.95378285586,0.972932457924,0.0248419437557,0.220555156469,-0.00180116703268,-6.46354092169e-05,-0.000488438818138,1,0.487785279751,-0.970848202705,0.863110899925,-0.280605345964,-3.42960786819
0.919438660145,1.47206139565,0.982229590416,0,0.187374249101,2.97285337013,0.980815887451,-0.0076180906035,0.187215343118,-0.00127292831894,4.54036271549e-05,-0.000228994947975,1,0.48983168602,-0.982394933701,0.529960274696,0.238028466702,-2.70553326607
0.923449099064,1.47328698635,0.983037531376,0,0.182288765907,2.97800263298,0.981522142887,-0.00880537834018,0.183081254363,-0.00128133909311,4.72965366498e-05,-0.000226396048674,1,0.49024939537,-0.983289599419,0.503414213657,0.250743567944,-2.63203620911
0.94744515419,1.48534309864,0.991083681583,0,0.129500404,3.03140068244,0.988307118416,-0.00106836052146,0.141079097986,-0.00127319491003,4.71426646982e-05,-0.000199216257897,1,0.494259446859,-0.988477170467,0.346881061792,0.0825818702579,-2.13574790955
0.956697523594,1.48600816727,0.991516292095,0,0.126338347793,3.03459219482,0.990350306034,-0.00298196612857,0.125723972917,-0.00129826855846,4.76476088807e-05,-0.000184122924111,1,0.494491815567,-0.990565001965,0.284989088774,0.120392590761,-1.91700744629
0.973216056824,1.48858654499,0.9931858778,0,0.111938819289,3.04908819212,0.993553042412,-0.00524244364351,0.0984002873302,-0.00125552713871,1.23986865219e-05,-0.000102788762888,1,0.495400607586,-0.994303405285,0.174363002181,0.0656419992447,-1.47339272499
0.980517148972,1.49203145504,0.995478451252,0,0.0868009105325,3.07433042557,0.994493961334,-0.000157856862643,0.0759010836482,-0.00190553232096,-1.38860850711e-05,-0.000114024143841,1,0.496552884579,-0.995829343796,0.127290338278,-0.000594221055508,-1.09299337864
0.987703025341,1.49542546272,0.997733235359,0,0.0435342341661,3.11765581461,0.996047079563,0.00742230610922,0.0390049442649,-0.00231640809216,-1.86449760804e-05,-8.23504233267e-05,1,0.497692227364,-0.997297883034,0.0814320296049,-0.095101416111,-0.575484931469
0.993045210838,1.49739933014,0.999040424824,0,-0.00935068260878,3.17055688422,0.997629761696,0.00319144478999,-0.00677884044126,-0.0019388156943,-8.66694881552e-06,-2.50242101174e-05,1,0.498358935118,-0.998476266861,0.0460061430931,-0.0721608325839,0.00365036190487
0.992185533047,1.49764251709,0.999196350574,0,-0.0258284863085,3.18703542565,0.99755191803,-0.00298732868396,-0.0304439030588,-0.00159384089056,-3.72917014602e-07,2.85654186882e-05,1,0.498446136713,-0.998262882233,0.0520632863045,0.0153676355258,0.378290176392
0.989437758923,1.49702835083,0.998779177666,0,-0.0484071746469,3.20961796759,0.997156023979,0.00233753537759,-0.0611211918294,-0.00105764297768,4.28945986641e-06,5.86833084526e-05,1,0.498249143362,-0.997651696205,0.0703727677464,0.0485930778086,0.854263663292
0.987862110138,1.49671661854,0.998573720455,0,-0.0519337765872,3.21315054935,0.996793031693,0.00312076183036,-0.0662241131067,-0.00103568623308,2.85790997623e-06,6.947946531e-05,1,0.498142927885,-0.997297525406,0.0809083431959,0.0387404225767,0.936476528645
0.980147182941,1.49397277832,0.996742069721,0,-0.0757239833474,3.23701116297,0.995353937149,0.000597306760028,-0.0845546349883,-0.000977552146651,5.76112995532e-07,8.29276978038e-05,1,0.497230678797,-0.99558866024,0.132121726871,0.00944437924773,1.24917840958
0.970322132111,1.49032771587,0.994309961796,0,-0.106149181724,3.26753341461,0.993376374245,-0.0024919710122,-0.10679975152,-0.000971263623796,-3.11690973831e-06,0.000104675025796,1,0.496017754078,-0.993412613869,0.197336912155,-0.0229043252766,1.62265467644
0.968465983868,1.49009227753,0.994155228138,0,-0.10733897984,3.26873323212,0.993006646633,-0.00160755508114,-0.110412910581,-0.00094790343428,-5.86676060266e-06,0.000107934967673,1,0.495937049389,-0.993001043797,0.209648236632,-0.0407894365489,1.67969882488
0.946141064167,1.48061025143,0.987824440002,0,-0.152304440737,3.31414216904,0.987654685974,-0.00434989342466,-0.148158878088,-0.00108219229151,-7.85244537838e-06,0.000159229311976,1,0.492785871029,-0.988081455231,0.357155442238,-0.0148207377642,2.19823551178
0.93425065279,1.47525954247,0.98426425457,-3.46944695195e-18,-0.174822479486,3.33693990992,0.984793007374,-0.00198438856751,-0.167181923985,-0.000939542718697,-1.01728328445e-05,0.0001473997836,1,0.490995317698,-0.98550850153,0.434814780951,-0.0211977940053,2.44755601883
0.911544978619,1.47084391117,0.981359004974,0,-0.191655665636,3.35402196575,0.980433762074,0.00590972742066,-0.193238154054,-0.000568225805182,-6.40823918729e-06,0.00011172232189,1,0.489484876394,-0.980678737164,0.581666767597,-0.108493946493,2.87340211868
0.905037999153,1.46947169304,0.980457127094,0,-0.196624398232,3.35907188528,0.979200303555,-0.0023320436012,-0.200701653957,-0.000347164401319,-3.00886290461e-06,7.13100307621e-05,1,0.48901450634,-0.979422748089,0.621801435947,-0.00943656545132,2.99071764946
0.892526626587,1.46709430218,0.978910505772,0,-0.203523933887,3.36614264407,0.97701382637,0.0100795160979,-0.208434864879,-0.000695120310411,-1.18026273412e-05,0.000164496101206,1,0.488183766603,-0.976473927498,0.706528067589,-0.173163250089,3.15037250519
0.865825474262,1.46017694473,0.974367260933,0,-0.223202615976,3.38633897052,0.97213613987,0.0107678119093,-0.228879749775,-0.000925392436329,-1.1582348634e-05,0.00024487709743,1,0.4858096838,-0.970481812954,0.88308519125,-0.169560953975,3.51064300537
0.857672691345,1.4587829113,0.973447799683,0,-0.226835057139,3.39008597437,0.969745397568,0.0161433871835,-0.236579358578,-0.00104177917819,-2.46607833105e-05,0.000281355489278,1,0.48533514142,-0.968554258347,0.938248097897,-0.238874509931,3.59200191498
0.843217730522,1.45260024071,0.969337821007,0,-0.241354182363,3.40517560398,0.966302812099,0.00844416115433,-0.248392373323,-0.00131892552599,-6.07242554906e-06,0.00039939355338,1,0.483262479305,-0.96505355835,1.03639864922,-0.108475163579,3.75579476357
0.788949251175,1.432092309,0.955742418766,0,-0.288555115461,3.45429548842,0.952990531921,-0.00726028205827,-0.291333138943,-0.00213010818698,2.11217302422e-05,0.000728202285245,1,0.476349979639,-0.951855063438,1.40679788589,0.0669146627188,4.28736162186
0.744152545929,1.4102846384,0.941081166267,0,-0.328509479761,3.49685490044,0.939896762371,-0.0117352204397,-0.324799984694,-0.002566852374,6.39204008621e-05,0.000936442462262,1,0.469203531742,-0.940754354,1.71313142776,0.157741904259,4.61995744705
0.639221251011,1.3629295826,0.909227490425,0,-0.410044550896,3.58439131852,0.913216412067,0.00444568647072,-0.393122464418,-0.00216104113497,2.85489877569e-05,0.000891171803232,1,0.453702062368,-0.915854990482,2.40839648247,-0.0351909771562,5.36949157715
0.585036635399,1.34544050694,0.897383868694,0,-0.440006792545,3.6166094392,0.897751450539,-0.0123990820721,-0.431750774384,-0.00167817773763,2.89024919766e-05,0.000745555094909,1,0.448056668043,-0.903260707855,2.76076602936,0.125503122807,5.72682142258
0.470408022404,1.30385005474,0.86983525753,0,-0.492034137249,3.6754802348,0.875607311726,0.00628410931677,-0.476793050766,-0.0010851129191,-2.53302314377e-05,0.000569220050238,1,0.434014767408,-0.874989569187,3.51954650879,-0.174573853612,6.30301046371
0.444480419159,1.29657196999,0.865017592907,0,-0.500816702843,3.68549738763,0.869791209698,0.00698008388281,-0.488292723894,-0.000922647945117,-2.95287954941e-05,0.000521418987773,1,0.431554347277,-0.868645250797,3.690959692,-0.198486819863,6.43070793152
0.397764444351,1.27972710133,0.853768587112,8.67361737988e-19,-0.519590139389,3.7073830462,0.857480764389,0.00512865185738,-0.508570313454,-0.000853099511005,-2.76176833722e-05,0.000497161003295,1,0.425958573818,-0.856434762478,4.00100040436,-0.163046315312,6.58694648743
0.310153007507,1.25438332558,0.836876511574,0,-0.546065866947,3.73878856109,0.83216458559,-0.00275007775053,-0.549501001835,-0.000549026182853,-1.66382196767e-05,0.000352069764631,1,0.41750690341,-0.833497643471,4.58434438705,0.00898381881416,6.87029218674
0.272065848112,1.24009430408,0.827383100986,0,-0.560883820057,3.75638675927,0.823014199734,-0.000847157789394,-0.563410878181,-0.000527761934791,-2.01624043257e-05,0.000346083164914,1,0.412711262703,-0.8231959939,4.84014892578,-0.0467526130378,6.98263168335
0.229777634144,1.21899616718,0.813315570354,0,-0.580176830292,3.78026385419,0.812431156635,0.00214765989222,-0.577805161476,-0.000499184941873,-2.37441581703e-05,0.00032913123141,1,0.405680626631,-0.812561929226,5.10928964615,-0.087395504117,7.07927846909
0.119373030961,1.15630781651,0.771548807621,0,-0.635187029839,3.84933327234,0.782343447208,0.0106569770724,-0.619380772114,-0.000264425005298,-1.05696590254e-05,0.000193838466657,1,0.384758979082,-0.784682631493,5.81172323227,-0.140526503325,7.32730007172
0.0977963283658,1.14604973793,0.764715611935,-4.33680868994e-19,-0.644073545933,3.8605432113,0.77654927969,0.0115759344772,-0.627333402634,-0.000204840791412,-7.02676697983e-06,0.000158212758834,1,0.381334036589,-0.779212236404,5.94961500168,-0.14043147862,7.37628412247
0.0792339667678,1.13970661163,0.760513663292,0,-0.649168431759,3.86714731866,0.771693110466,0.0116853257641,-0.633083224297,-0.000172791536897,-6.34690059087e-06,0.000131612352561,1,0.379192978144,-0.774244904518,6.06817388535,-0.133031398058,7.39988803864
-0.000630733324215,1.13355696201,0.756496608257,0,-0.653649628162,3.87316544564,0.752731859684,-0.0100839855149,-0.655609250069,1.31876231535e-05,-9.48952674662e-07,-1.53891523951e-05,1,0.377060323954,-0.751902699471,6.59074878693,0.197815135121,7.49585008621
-0.0459951087832,1.10226941109,0.735718488693,0,-0.676126539707,3.90377495079,0.737973749638,0.00457898061723,-0.670182287693,6.76630297676e-05,-7.65489676269e-06,-7.11904358468e-05,1,0.366550981998,-0.739192962646,6.88366889954,-0.006146596279,7.52086400986
-0.198713645339,1.04825377464,0.700388848782,0,-0.712563216686,3.95452743728,0.687490284443,-0.00962149351835,-0.718935728073,0.000718614785001,3.85342718801e-06,-0.000857586332131,1,0.347864955664,-0.684367895126,7.96836519241,0.0813078060746,7.44719171524
-0.231471851468,1.03801512718,0.69365978241,0,-0.719214916229,3.96398922575,0.676663935184,-0.00838259607553,-0.729825973511,0.000812759855762,-2.08605069929e-06,-0.000975227041636,1,0.344355404377,-0.673109173775,8.1937122345,0.029737751931,7.43577575684
-0.277539342642,1.009958148,0.674802362919,0,-0.734853208065,3.98848735714,0.656247973442,-0.0048191123642,-0.745383560658,0.00098216929473,-1.0497625226e-05,-0.00124782708008,1,0.335155785084,-0.654157042503,8.5223197937,-0.00844918750226,7.33704996109
-0.498771548271,0.852935612202,0.568557202816,0,-0.818756937981,4.12386782079,0.566263258457,0.00408684043214,-0.815143108368,0.00130123423878,-1.21660859804e-05,-0.00184091879055,1,0.28437846899,-0.569919168949,10.0426855087,-0.0358426943421,6.91589450836
-0.635854244232,0.779462397099,0.519396483898,0,-0.850954651833,4.18263404461,0.517060935497,-0.00270279985853,-0.849535286427,0.0010932754958,-3.3244061342e-05,-0.0016982879024,1,0.260065943003,-0.524937808514,10.8657169342,0.0166547317058,6.66002893448
-0.720670521259,0.715225875378,0.476099818945,0,-0.878445625305,4.23392102949,0.486480087042,-0.00414733728394,-0.870216548443,0.000854375946801,-2.69247066171e-05,-0.00140592316166,1,0.239126071334,-0.49772515893,11.3643293381,-0.000626791792456,6.49746274948
-0.841432988644,0.69211858511,0.46105709672,-4.33680868994e-19,-0.887267768383,4.25135988555,0.450894773006,0.00969295296818,-0.890774488449,0.000670814304613,2.08568089874e-05,-0.00135033996776,1,0.23106148839,-0.453242897987,12.0860624313,-0.172205895185,6.13723325729
-0.852329909801,0.688034176826,0.458376169205,-4.33680868994e-19,-0.888632953167,4.25436839046,0.447313040495,0.0107573159039,-0.892746031284,0.000643862527795,2.51896199188e-05,-0.00132654758636,1,0.229658022523,-0.448900341988,12.1535634995,-0.184158742428,6.0997262001
-0.857133686543,0.682408034801,0.454653471708,0,-0.890414834023,4.25849556577,0.443313539028,0.0107318963856,-0.894481539726,0.000667555781547,3.05609064526e-05,-0.00140200206079,1,0.227754563093,-0.444945186377,12.1935939789,-0.179082557559,6.05269670486
-0.916062414646,0.607116580009,0.405013382435,0,-0.913053035736,4.31305403569,0.398532867432,0.00268123904243,-0.913645446301,0.000723546312656,6.17599143879e-05,-0.00174417393282,1,0.202103182673,-0.399130135775,12.6801977158,-0.0530512332916,5.5119600296
-0.945812046528,0.547959208488,0.365682512522,4.33680868994e-19,-0.930618703365,4.35612920264,0.361665397882,-0.00376857630908,-0.930577158928,0.000505185162183,3.27243906213e-05,-0.0012977673905,1,0.182276666164,-0.364481687546,12.9786043167,-0.0444766655564,5.07692241669
-0.983475983143,0.495965689421,0.330760508776,0,-0.942736804485,4.39309397939,0.332503050566,-0.000436557253124,-0.940701305866,0.000483126845211,3.31182891387e-05,-0.00138103449717,1,0.165205165744,-0.334390699863,13.2527599335,-0.017382979393,4.69508552551
-1.0335162878,0.436182141304,0.290675848722,0,-0.956620872021,4.43551505084,0.299250334501,-0.00257639121264,-0.951764404774,0.000525803130586,1.03541542558e-05,-0.00168166740332,1,0.145506262779,-0.297454506159,13.6041307449,0.0653449296951,4.22959423065
-1.04793310165,0.409624218941,0.27283012867,0,-0.961781263351,4.45409190103,0.283477574587,0.00265926215798,-0.956535637379,0.00053603912238,1.4535752598e-05,-0.00181021436583,1,0.136794090271,-0.283389270306,13.7114496231,0.031306963414,4.04183197021
-1.12736952305,0.336617231369,0.224110558629,0,-0.974044799805,4.50433123653,0.233684450388,-0.009984199889,-0.969923436642,0.000471469917102,-7.63532661949e-05,-0.00188095669728,1,0.112506650388,-0.234994530678,14.1703081131,0.100064262748,3.41640019417
-1.19152271748,0.276825875044,0.184388518333,0,-0.982837438583,4.54501478335,0.1887165308,-0.00715974299237,-0.981287181377,0.000197680958081,-1.76848625415e-05,-0.000977966119535,1,0.0924373567104,-0.192265272141,14.5234308243,-0.0563798509538,2.8453783989
-1.19231760502,0.276191622019,0.183971270919,-5.42101086243e-20,-0.98292696476,4.54544152723,0.187881976366,-0.00677114073187,-0.981447041035,0.000195585016627,-1.71978590515e-05,-0.000973978021648,1,0.0922203511,-0.191297724843,14.528842926,-0.0568810217083,2.83163261414
-1.212859869,0.255617141724,0.170339912176,0,-0.985064744949,4.55923949974,0.160119384527,0.0071102231741,-0.985965192318,0.000165445075254,7.40463019611e-06,-0.00109106081072,1,0.0852772444487,-0.1587241292,14.6821727753,-0.0622650943696,2.36091041565
-1.22449326515,0.217066273093,0.144629880786,-3.46944695195e-18,-0.988870024681,4.5852296107,0.142123773694,8.72675082064e-06,-0.988726019859,0.000178991904249,-4.17580849899e-07,-0.00126127200201,1,0.0724363923073,-0.142110198736,14.7597446442,-0.0607620328665,2.11836695671
-1.25708591938,0.150980755687,0.100632369518,0,-0.994804084301,4.62962548958,0.106476351619,-0.00206592842005,-0.993410944939,0.000130591084599,2.67018185696e-06,-0.00116510468069,1,0.0503483824432,-0.108797751367,14.9303588867,-0.0265790708363,1.63101100922
-1.25820052624,0.148054659367,0.0987070724368,0,-0.995010077953,4.63156177526,0.103056944907,0.000112016547064,-0.993606030941,0.000129406093038,1.26888298837e-05,-0.00122402713168,1,0.0493475757539,-0.105144895613,14.9398565292,-0.028365496546,1.576836586
-1.25153458118,0.10270921886,0.0688670799136,0,-0.99721044302,4.66148278393,0.0660005509853,0.00752776488662,-0.996036708355,9.15470591281e-05,1.93067116925e-05,-0.00185437267646,1,0.0338421389461,-0.0604446418583,14.9704360962,-0.0199279878289,0.908399164677
-1.24622392654,0.0855019018054,0.0573266819119,0,-0.998034477234,4.67305256433,0.0534923151135,0.00399101572111,-0.996958136559,7.6264856034e-05,7.60332386562e-06,-0.0019311622018,1,0.0281752180308,-0.0492727644742,14.9611358643,0.00679877586663,0.740584373474
-1.28807103634,-0.00481372419745,-0.00325359101407,0,-0.999167084694,4.73364342393,0.0154357105494,-0.00780501961708,-0.997794091702,3.34520591423e-05,-3.82349317078e-05,-0.0021297109779,1,-0.00156013271771,-0.0126365013421,15.1130504608,0.0491976924241,0.186309337616
-1.29808998108,-0.0319384783506,-0.0214726217091,0,-0.999363005161,4.75186350803,0.0024277488701,-0.0122637813911,-0.99792188406,2.03047293326e-05,-5.47689960513e-05,-0.00224280986004,1,-0.0104658557102,-0.000829983619042,15.1506071091,0.0622862577438,0.00763423694298
-1.30082321167,-0.0406000912189,-0.0272738747299,0,-0.999387383461,4.75766481227,-0.00210078433156,-0.0125903831795,-0.997927069664,1.26251261463e-05,-5.62100321986e-05,-0.00225840136409,1,-0.0133262164891,0.00360968289897,15.161403656,0.0628310739994,-0.0593944080174
-1.32166171074,-0.0468806363642,-0.0312777198851,0,-0.999327838421,4.76166910017,-0.0494299866259,-0.0215514991432,-0.996645867825,-0.000144240853842,-9.73923233687e-05,-0.00238877558149,1,-0.0156029146165,0.0480311736465,15.2113027573,0.0677738636732,-0.723993182182
-1.31900894642,-0.0511154010892,-0.0341007001698,0,-0.999175548553,4.76449618523,-0.0526991561055,-0.0213040392846,-0.996461093426,-0.000158580121933,-0.000101639132481,-0.00244454760104,1,-0.0170146990567,0.0511893443763,15.1996393204,0.0631040036678,-0.770503163338
-1.21124756336,-0.166960850358,-0.111360110343,0,-0.993668735027,4.84195160115,-0.108671247959,-0.00202679354697,-0.992006123066,-0.000279234576738,-6.00052444497e-05,-0.00261981785297,1,-0.0556007474661,0.109286539257,14.7718954086,-0.0213147718459,-1.62108361721
-1.21093988419,-0.18700787425,-0.124782815576,0,-0.991736650467,4.85551264707,-0.120579227805,-0.00573994172737,-0.990371584892,-0.000277410028502,-5.8954119595e-05,-0.0024539178703,1,-0.062225073576,0.119700066745,14.7492752075,-0.0457894466817,-1.7763903141
-1.21117711067,-0.270690590143,-0.180857717991,0,-0.983483850956,4.91219159714,-0.167900696397,0.0122529035434,-0.984038352966,-0.000277147832094,3.53585019184e-05,-0.00172790221404,1,-0.0898328647017,0.166334569454,14.6570262909,-0.0433163195848,-2.47558355331
-1.18613481522,-0.306969046593,-0.204470530152,0,-0.978827178478,4.93625919977,-0.212199360132,0.00144841091242,-0.97569668293,-0.000418448937126,2.70636955975e-05,-0.00171863520518,1,-0.102498523891,0.218141138554,14.4177379608,-0.0678699612617,-3.21251535416
-1.18268096447,-0.31203764677,-0.207776889205,0,-0.978163897991,4.93963143215,-0.218161284924,-0.00111623061821,-0.974554955959,-0.000437627721112,2.26130796364e-05,-0.00172495818697,1,-0.104260765016,0.22483921051,14.3860588074,-0.0742034390569,-3.30756688118
-1.05612587929,-0.438571155071,-0.292845368385,-1.73472347598e-18,-0.954931855202,5.02781518327,-0.279315233231,0.0100862411782,-0.956649720669,-0.000692820351105,6.22441220912e-05,-0.00242747180164,1,-0.145725816488,0.279594153166,13.7505455017,0.0850172862411,-3.99710345268
-1.04383790493,-0.453122735023,-0.302610069513,0,-0.95225071907,5.03794128218,-0.289674133062,0.0108988527209,-0.953861236572,-0.000715893984307,6.31079383311e-05,-0.00243155751377,1,-0.150512680411,0.289019137621,13.6757698059,0.105506666005,-4.12236452103
-1.03619623184,-0.480206727982,-0.320773094893,0,-0.946554005146,5.05697672387,-0.304290562868,0.0131232757121,-0.949380457401,-0.000679313146975,6.21108702035e-05,-0.00223986431956,1,-0.159433618188,0.302602082491,13.5894002914,0.137684896588,-4.30920600891
-1.01153457165,-0.530704915524,-0.354427218437,0,-0.935072660446,5.09253542615,-0.353334724903,0.00278529082425,-0.934822618961,-0.000235526254983,-1.85337203362e-08,-0.000657140102703,1,-0.176277726889,0.343312323093,13.3154392242,0.0903388485312,-4.86164712906
-1.01113176346,-0.531370103359,-0.354870706797,0,-0.934912323952,5.09300700829,-0.353872358799,0.0026291613467,-0.934645831585,-0.00023240770679,-7.03163152593e-07,-0.000644559040666,1,-0.176499396563,0.343800008297,13.3117542267,0.0894305184484,-4.86807060242
-0.967985033989,-0.552956819534,-0.369176089764,0,-0.928957104683,5.10850244692,-0.373134016991,-0.00783075578511,-0.925943732262,-0.000368596054614,-2.73063451459e-05,-0.000905183551367,1,-0.183780699968,0.373165100813,13.0089120865,0.00129274185747,-5.22274684906
-0.924208641052,-0.584209918976,-0.389970004559,0,-0.920244693756,5.13104780114,-0.397361308336,-0.000910467642825,-0.916014909744,-0.000402184465202,-1.05261906356e-05,-0.00090808380628,1,-0.194239914417,0.395432829857,12.734295845,0.0158773194999,-5.47183322906
-0.87454688549,-0.621193349361,-0.414578318596,0,-0.909457683563,5.1579165322,-0.414756804705,-0.00301896547899,-0.90810573101,-0.000480595801491,-1.56109927048e-05,-0.00106341170613,1,-0.206615060568,0.413169562817,12.4661445618,0.00748344743624,-5.64745664597
-0.868370354176,-0.636653900146,-0.424843341112,0,-0.904621601105,5.16926370721,-0.424029439688,-0.000285227317363,-0.903752505779,-0.000439961528173,-1.35832042361e-05,-0.000962823629379,1,-0.211810529232,0.421562761068,12.3916921616,0.0132013252005,-5.7537112236
-0.841082215309,-0.665465831757,-0.444029718637,0,-0.895545363426,5.19048857878,-0.446305811405,0.0056058713235,-0.893737912178,-0.000239020344452,-1.41788109431e-06,-0.000487935438287,1,-0.221436098218,0.439630180597,12.1844701767,0.0465856492519,-5.95908737183
-0.851570487022,-0.668357849121,-0.445945203304,0,-0.894638538361,5.19260787423,-0.450915724039,0.00182018987834,-0.891780376434,-0.000182981340913,-6.61939202473e-06,-0.000372174050426,1,-0.222412645817,0.440326243639,12.2138195038,-0.0197721216828,-5.98978662491
-0.837470948696,-0.685444712639,-0.457308590412,0,-0.889250278473,5.20518403863,-0.459188401699,0.00502258352935,-0.887974262238,-0.000113534530101,5.42774785117e-07,-0.000224095332669,1,-0.228136107326,0.449923843145,12.1025037766,0.0353026464581,-6.0964140892
-0.829785704613,-0.68652755022,-0.458018422127,0,-0.888907074928,5.20597248631,-0.460850983858,0.00540928915143,-0.887068867683,-0.000125939754071,1.39645862873e-06,-0.000244197173743,1,-0.228509128094,0.452919572592,12.0561008453,0.0455890782177,-6.12261724472
-0.743174374104,-0.712142884731,-0.474831521511,0,-0.879820525646,5.22508388837,-0.481688350439,-0.0042093154043,-0.874697029591,-0.000450760824606,-2.04740408662e-05,-0.000771261984482,1,-0.23731136322,0.485490351915,11.5356903076,-0.0328861214221,-6.39295721054
-0.685261845589,-0.745908975601,-0.497432351112,-1.73472347598e-18,-0.866883397102,5.25112552414,-0.49891641736,-0.0051763500087,-0.864432811737,-0.000539678381756,-2.3351281925e-05,-0.000910915841814,1,-0.248476624489,0.502231419086,11.2194252014,-0.0407981015742,-6.50345468521
-0.58300369978,-0.837065696716,-0.558704972267,1.73472347598e-18,-0.828751862049,5.32329440988,-0.550016582012,-0.00662074796855,-0.83262783289,-0.000499763991684,-2.30262230616e-05,-0.000785238400567,1,-0.278360694647,0.547318398952,10.5219717026,-0.113098978996,-6.87328338623
-0.5615670681,-0.85593432188,-0.571231424809,0,-0.820629656315,5.33822365096,-0.563902676105,-0.00227754283696,-0.824154376984,-0.000376644835342,-2.07879002119e-05,-0.000578548351768,1,-0.284702897072,0.561492860317,10.335808754,-0.113540664315,-7.0095500946
-0.537611424923,-0.864771366119,-0.577031612396,-1.73472347598e-18,-0.816437602043,5.34538015116,-0.571464061737,-0.00759118795395,-0.818588912487,-0.000433365727076,-2.45856317633e-05,-0.000655341718812,1,-0.287739723921,0.571179449558,10.1713285446,-0.103608600795,-7.06929826736
-0.432703644037,-0.903618752956,-0.602471709251,0,-0.797609686852,5.37702962064,-0.604895174503,0.00489908596501,-0.794494390488,-0.000288601091597,3.27643397213e-06,-0.0003587588144,1,-0.301147043705,0.612216114998,9.45801258087,0.0195846408606,-7.30538129807
-0.391671210527,-0.921513497829,-0.614393055439,0,-0.788172245026,5.39223435027,-0.614895582199,0.00905952602625,-0.786056697369,-0.00036926617031,1.12681591418e-05,-0.000452403270174,1,-0.30712044239,0.622613608837,9.22558689117,0.0750626251101,-7.31710672379
-0.360573858023,-0.938698410988,-0.625923454762,0,-0.77835381031,5.40737871453,-0.626063644886,0.00544913765043,-0.776685237885,-0.000370097113773,6.37114408164e-06,-0.000442905264208,1,-0.312774986029,0.632989108562,9.02293491364,0.0246327184141,-7.35437631607
-0.263730555773,-1.00572383404,-0.670997798443,0,-0.738470315933,5.46756500518,-0.656404435635,-0.00349312741309,-0.750210940838,-0.000322921783663,6.10782717558e-06,-0.000368186330888,1,-0.334726035595,0.660215854645,8.44089412689,-0.00599577976391,-7.39485406876
-0.183455064893,-1.02884113789,-0.686462044716,0,-0.72457331419,5.48835609871,-0.687226235867,-0.00423223851249,-0.721176624298,-0.000276270584436,4.512131909e-06,-0.00030247081304,1,-0.342379063368,0.686439454556,7.90532684326,-0.0625682324171,-7.42745399475
-0.134975835681,-1.04488730431,-0.697093605995,0,-0.714496433735,5.50300443018,-0.704006314278,0.00132388772909,-0.705192625523,-0.000191852945136,8.5369987346e-07,-0.000196668552235,1,-0.347793728113,0.702541768551,7.57917547226,-0.00735176168382,-7.44631385803
-0.0489569492638,-1.11556184292,-0.744592010975,4.33680868994e-19,-0.66721111536,5.57002681308,-0.738306879997,0.0121516343206,-0.671715378761,-9.60165270953e-05,2.04732145903e-06,-9.44198618527e-05,1,-0.370969802141,0.733402192593,6.95904779434,0.146082028747,-7.4981470108
-0.0444446392357,-1.1183205843,-0.746441423893,0,-0.665266573429,5.57271038746,-0.739786028862,0.0127798691392,-0.670096755028,-9.05934793991e-05,1.77182243988e-06,-8.8918604888e-05,1,-0.371879190207,0.734821140766,6.92863130569,0.153515666723,-7.49655246735
