"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0193083677441,1.1086088419,0.739702701569,0,-0.671146512032,3.66804183128,0.749602437019,0.0137334670871,-0.654835045338,-0.000296719634207,3.18221782436e-06,0.000220418151002,1,0.36890617013,-0.755601108074,6.47813463211,-0.0923949480057,7.41716766357
-0.0056479005143,1.09847652912,0.732917428017,0,-0.678870856762,3.67832314631,0.742463350296,0.0150483455509,-0.662844121456,-0.000252394995186,6.94475829732e-06,0.000185139855603,1,0.3655590415,-0.74926841259,6.63396930695,-0.119674570858,7.44887113571
-0.0757564678788,1.07953715324,0.72058647871,0,-0.692855536938,3.69696781285,0.728512406349,0.012402174063,-0.679723858833,-0.000113152629638,7.58589703764e-06,6.39773206785e-05,1,0.358950644732,-0.732496023178,7.04857873917,-0.166207760572,7.52896642685
-0.244812399149,1.04731023312,0.699715793133,1.73472347598e-18,-0.714244008064,3.72685179206,0.701271176338,-0.00621050037444,-0.711254119873,0.000117023460916,8.32575949516e-07,-0.000121479002701,1,0.347594439983,-0.699544727802,7.96513557434,-0.11396472156,7.78000307083
-0.266148537397,1.02824580669,0.687428474426,0,-0.725531816483,3.74353689979,0.683772027493,0.00830480922014,-0.725008964539,0.000498521490954,1.87704099517e-05,-0.00061102269683,1,0.340817272663,-0.675682663918,8.27912902832,-0.266373753548,7.55650615692
-0.31945630908,1.01132941246,0.676438033581,0,-0.735122978687,3.75812388654,0.66864156723,0.0103563740849,-0.73764950037,0.000704209902324,2.88976043521e-05,-0.00087356363656,1,0.33489137888,-0.656559765339,8.6532793045,-0.257843971252,7.50539875031
-0.34675988555,1.00228142738,0.670587539673,3.46944695195e-18,-0.740134358406,3.76582727577,0.659251868725,0.00652592722327,-0.745586395264,0.000934290001169,5.85566522204e-05,-0.00119518302381,1,0.331693917513,-0.64471155405,8.86057662964,-0.203956708312,7.45666360855
-0.546216249466,0.806949496269,0.538143396378,0,-0.840983092785,3.93229624681,0.548971831799,0.0245619416237,-0.82578086853,0.0020030811429,0.000232564430917,-0.00297015346587,1,0.268806129694,-0.551447331905,10.3508148193,-0.234303191304,6.79357290268
-0.556173682213,0.795501410961,0.530341744423,0,-0.846454441547,3.94182522527,0.543103516102,0.0256126169115,-0.829679608345,0.00201986101456,0.000239952540142,-0.00300849508494,1,0.265159636736,-0.546856164932,10.4249773026,-0.23736640811,6.75827169418
-0.57143086195,0.785571753979,0.52363294363,0,-0.851060390472,3.94996296289,0.536448180676,0.0255560372025,-0.834084808826,0.00202924851328,0.000249547912972,-0.00306262262166,1,0.261938840151,-0.540939986706,10.5216188431,-0.231456726789,6.71592760086
-0.820054590702,0.660134613514,0.440381854773,0,-0.897563695908,4.04532176538,0.430474579334,0.0127285821363,-0.899027168751,0.00116480665747,4.66772326035e-05,-0.00232332735322,1,0.219752773643,-0.436777442694,12.1215753555,0.11526222527,5.87153625488
-0.831389307976,0.654016852379,0.436289936304,0,-0.899621605873,4.04990202631,0.427517265081,0.0127591909841,-0.900759339333,0.00109249865636,3.69475674233e-05,-0.00219347514212,1,0.217726960778,-0.43389159441,12.178645134,0.114086672664,5.8522439003
-0.841651260853,0.647284805775,0.431841671467,4.33680868994e-19,-0.901610910892,4.05477484834,0.423561692238,0.0107071809471,-0.902711510658,0.00104187137913,2.87186776404e-05,-0.00210673431866,1,0.215443119407,-0.428434580564,12.2459754944,0.120091050863,5.79312801361
-0.968680202961,0.536244630814,0.357620179653,-3.46944695195e-18,-0.9332254529,4.1354489403,0.367700368166,-0.00761732226238,-0.926963329315,0.000767988502048,-0.000155187153723,-0.00197417638265,1,0.178624421358,-0.36430990696,13.0545244217,0.0998869389296,5.09591150284
-0.990431666374,0.524883925915,0.350080698729,0,-0.935870826244,4.14343904498,0.352167069912,-0.00724326632917,-0.932208120823,0.000940504367463,-0.000168945407495,-0.00252682669088,1,0.174803197384,-0.346563756466,13.2238683701,0.0542418323457,4.87348365784
-1.04481589794,0.464658915997,0.309858679771,0,-0.949725031853,4.18598019943,0.311258912086,0.0128013193607,-0.947942495346,0.000668011081871,7.02734905644e-05,-0.00212138216011,1,0.154800266027,-0.306972026825,13.5987558365,-0.128117144108,4.38278150558
-1.0479747057,0.436646968126,0.291063219309,0,-0.956016242504,4.20580060975,0.298869073391,0.0146832251921,-0.951703667641,0.000759526737966,9.51327383518e-05,-0.00242756865919,1,0.145583763719,-0.296412110329,13.6604452133,-0.137234270573,4.23057746887
-1.1076284647,0.362214118242,0.241510719061,0,-0.96980291605,4.25723525419,0.254979610443,0.0083728255704,-0.963570833206,0.000777001783717,5.34340251761e-05,-0.00311495224014,1,0.120703421533,-0.249273151159,14.0451192856,-0.101331397891,3.60734200478
-1.13330280781,0.34106773138,0.227425843477,0,-0.97352463007,4.27180353739,0.240309089422,0.00118537398521,-0.967341423035,0.00074635312194,2.06449931284e-05,-0.00318909389898,1,0.113641880453,-0.234678417444,14.1872997284,-0.0825245827436,3.4211833477
-1.13998413086,0.33071026206,0.220507770777,0,-0.975032746792,4.2788840844,0.235212445259,0.00374855520204,-0.96832215786,0.000779229507316,3.11949988827e-05,-0.00338185345754,1,0.110202498734,-0.228414654732,14.2331180573,-0.0851574093103,3.33333563805
-1.1447031498,0.316419392824,0.211018994451,0,-0.977082669735,4.28859176488,0.224539965391,0.0035367407836,-0.970570743084,0.000771861581597,2.36939267779e-05,-0.00353328511119,1,0.105400390923,-0.218752041459,14.2759542465,-0.0822453796864,3.19424247742
-1.20377445221,0.239673912525,0.159772366285,0,-0.985658228397,4.34055095179,0.161665007472,0.00556494481862,-0.981747508049,0.00066473725019,2.58445470536e-05,-0.00399823579937,1,0.0799015462399,-0.164000689983,14.630616188,-0.0541745126247,2.42348527908
-1.22273027897,0.186014339328,0.124282151461,0,-0.990718007088,4.37640003419,0.124059513211,0.0026369234547,-0.987643659115,0.000516943866387,5.97594516876e-05,-0.00441640987992,1,0.0617321841419,-0.123448416591,14.7725429535,-0.0175572559237,1.83560574055
-1.23431932926,0.0946417674422,0.0633592605591,0,-0.997528135777,4.43770237092,0.0704883858562,-0.0123141501099,-0.994074702263,0.000280373380519,-3.30496550305e-06,-0.00386261753738,1,0.0312825031579,-0.0736647248268,14.8930988312,-0.00267525832169,1.09939146042
-1.24039280415,0.0420701578259,0.028064539656,-1.73472347598e-18,-0.998632907867,4.47301437801,0.0400664694607,-0.0126003138721,-0.995420217514,0.00016898875765,4.72426472697e-06,-0.00380001566373,1,0.0140056172386,-0.0433151982725,14.9331827164,0.0212965104729,0.644433379173
-1.25888967514,-0.0119935227558,-0.00810626521707,0,-0.998618543148,4.50918518574,-0.00109833991155,-0.00172810873482,-0.996363937855,1.00843017208e-05,9.09479640541e-05,-0.00374145060778,1,-0.00388725590892,0.0005594076938,15.0207300186,0.0375019088387,-0.0138956801966
-1.25083851814,-0.0553818158805,-0.0369664207101,0,-0.998479604721,4.53804567566,-0.0283727496862,-0.00115766457748,-0.995633602142,-7.94438601588e-05,4.86152712256e-05,-0.00398130249232,1,-0.0184153933078,0.0279681161046,14.9795598984,0.00850915722549,-0.422411739826
-1.25127243996,-0.104709684849,-0.0694710463285,0,-0.997361600399,4.57056952261,-0.0671171918511,0.00744738802314,-0.995710134506,-0.000182927018614,3.41829982062e-05,-0.00263547175564,1,-0.0352386422455,0.0723151415586,14.9496679306,0.0484101846814,-1.07877492905
-1.25098466873,-0.114245042205,-0.0757659822702,0,-0.996981799603,4.57687590566,-0.0751150473952,0.0095037072897,-0.995377480984,-0.000210550497286,2.78712286672e-05,-0.00243606208824,1,-0.0384790636599,0.0808278471231,14.9425792694,0.0513005703688,-1.20534336567
-1.16747617722,-0.23665034771,-0.157531023026,0,-0.987366616726,4.65920435537,-0.156617969275,0.0138383489102,-0.983244538307,-0.000714429828804,-1.55499026278e-06,-0.00419769017026,1,-0.0791193246841,0.16025865078,14.51354599,0.0668159201741,-2.34720611572
-1.16621017456,-0.238367661834,-0.15866920352,0,-0.987226545811,4.66035112243,-0.158104345202,0.0141186062247,-0.983020305634,-0.000726987724192,7.95360665506e-06,-0.00425771484151,1,-0.0796984657645,0.161696702242,14.5073108673,0.0689758509398,-2.36787223816
-1.1654715538,-0.24022936821,-0.159924194217,0,-0.987053513527,4.66161798542,-0.159379094839,0.0140254637226,-0.982863783836,-0.000729941006284,4.40756912212e-06,-0.00424060318619,1,-0.0803051739931,0.162795573473,14.5028123856,0.0727090463042,-2.38350439072
-1.16463136673,-0.241805151105,-0.160975292325,-2.16840434497e-19,-0.986854791641,4.6626877039,-0.160550579429,0.0138493413106,-0.982673883438,-0.000730539730284,-2.42005683049e-07,-0.00421075941995,1,-0.0808298587799,0.164126068354,14.4959936142,0.0739749446511,-2.4023001194
-1.16269266605,-0.246632531285,-0.164228111506,0,-0.986153304577,4.66601530314,-0.163094699383,0.0129181584343,-0.982261657715,-0.000725258083548,-7.46190016798e-06,-0.00416007265449,1,-0.0824044123292,0.166501775384,14.4822216034,0.0648450925946,-2.43635439873
-1.08536720276,-0.417854428291,-0.279627501965,0,-0.959135949612,4.78453516134,-0.260733395815,-0.0156908407807,-0.95986032486,-0.00112874049228,-0.000329676637193,-0.00430690683424,1,-0.138226896524,0.259743213654,13.9340782166,-0.144822970033,-3.74018144608
-1.05087864399,-0.448315650225,-0.299778372049,0,-0.952913224697,4.80562496623,-0.295623451471,-0.0115928221494,-0.948016047478,-0.001321759657,-0.000299676758004,-0.00451467651874,1,-0.148537278175,0.294905394316,13.6720571518,-0.0539765767753,-4.20163488388
-1.01113200188,-0.477230846882,-0.318811893463,6.93889390391e-18,-0.946514725685,4.82570519848,-0.333011835814,-0.0109016485512,-0.936718404293,-0.00135611870792,-0.00018681815709,-0.00372471404262,1,-0.15841896832,0.330943644047,13.3729572296,-0.120988972485,-4.66148376465
-0.865130960941,-0.578808069229,-0.386507093906,0,-0.922124803066,4.89766010442,-0.408325463533,-0.00799604784697,-0.908251821995,-0.00135686097201,-8.37853440316e-05,-0.00304352189414,1,-0.192300930619,0.405666857958,12.466424942,-0.16862180829,-5.51423835754
-0.861505270004,-0.582569420338,-0.389021515846,0,-0.921189010143,4.90034301815,-0.410412430763,-0.00790560711175,-0.907442748547,-0.00135974318255,-8.60737636685e-05,-0.00303481845185,1,-0.19354788959,0.407840460539,12.4426116943,-0.167857244611,-5.53996086121
-0.858735382557,-0.584677934647,-0.390427589417,0,-0.920528113842,4.90189666766,-0.411797165871,-0.00797965377569,-0.906779229641,-0.00136578455567,-8.52997327456e-05,-0.00303848460317,1,-0.194250315428,0.409161180258,12.4251909256,-0.166989952326,-5.55342817307
-0.757427453995,-0.738106787205,-0.493305981159,0,-0.868545055389,5.01716245553,-0.48276758194,0.0102292262018,-0.872072219849,-0.000745898636524,4.78774418298e-05,-0.00142015353777,1,-0.244800835848,0.483263492584,11.5905447006,-0.0502686165273,-6.38523578644
-0.728942334652,-0.753335058689,-0.503416061401,3.46944695195e-18,-0.863065242767,5.02866211069,-0.500451266766,0.0107805384323,-0.862400174141,-0.000630212423857,2.90859788947e-05,-0.00111983623356,1,-0.249918997288,0.498931527138,11.3817090988,-0.0319448411465,-6.53581094742
-0.651775836945,-0.776949584484,-0.518951952457,0,-0.854560673237,5.04637345208,-0.523871123791,0.00616342620924,-0.848515152931,-0.000838437990751,3.54897565558e-05,-0.00133142597042,1,-0.257997632027,0.526678621769,10.9113264084,-0.00587063282728,-6.74081754684
-0.60571116209,-0.789449870586,-0.52709788084,0,-0.849129676819,5.05616384897,-0.537760913372,0.00533972447738,-0.839751303196,-0.000915820535738,4.1989973397e-05,-0.00138671707828,1,-0.262351930141,0.54222536087,10.6395225525,0.0245967935771,-6.8432264328
-0.498180925846,-0.888877093792,-0.593638241291,0,-0.804654359818,5.13619929982,-0.587746024132,0.0104401158169,-0.804842293262,-0.000883815344423,1.87336845556e-05,-0.00124496722128,1,-0.295238763094,0.583024501801,9.93993186951,0.0816180557013,-7.11522483826
-0.496404230595,-0.890626847744,-0.594809532166,0,-0.803847789764,5.13762143819,-0.588564693928,0.0105051882565,-0.804260015488,-0.000882202060893,1.82679505087e-05,-0.00124101352412,1,-0.295817285776,0.583711147308,9.9282913208,0.0822940021753,-7.119784832
-0.496346741915,-0.89068031311,-0.59484487772,0,-0.803823173046,5.13766451128,-0.588638007641,0.0105192428455,-0.804208755493,-0.000881259853486,1.81343875738e-05,-0.00123955355957,1,-0.295835375786,0.583759367466,9.92768192291,0.0824140533805,-7.12024259567
-0.495766192675,-0.890889465809,-0.594982385635,0,-0.803726613522,5.13783253559,-0.588819384575,0.0104990955442,-0.804073393345,-0.000880370847881,1.81289760803e-05,-0.00123799778521,1,-0.295907020569,0.583951592445,9.9239282608,0.0824726819992,-7.12095594406
-0.312197089195,-0.957031548023,-0.638501882553,0,-0.768844783306,5.1936060839,-0.646387994289,-0.0116204554215,-0.757295310497,-0.000591258751228,-1.63700988196e-05,-0.000705073471181,1,-0.318529695272,0.647003769875,8.72041511536,-0.0815097466111,-7.3551735878
-0.227213144302,-1.02216970921,-0.682408094406,0,-0.727544724941,5.25388419154,-0.675680220127,-0.00168806617148,-0.729642570019,-0.000513203034643,-1.18972766359e-05,-0.000584644265473,1,-0.339761614799,0.676838457584,8.13960552216,0.0486026145518,-7.44353055954
-0.105173140764,-1.11127543449,-0.742401599884,0,-0.669335961342,5.33747534453,-0.721684992313,-0.00400692922994,-0.685341835022,-0.000239133078139,3.82770622309e-06,-0.000253550650086,1,-0.368873924017,0.71927511692,7.29367780685,0.0200652647763,-7.51997947693
-0.0471707209945,-1.11604809761,-0.745382666588,0,-0.666160106659,5.34183112365,-0.743609666824,-0.0163941308856,-0.664100706577,-4.46999983978e-05,-6.34701154922e-06,-6.20404389338e-05,1,-0.370665431023,0.743378579617,6.83376264572,-0.115980997682,-7.5622677803
0.0613517425954,-1.15332317352,-0.770130634308,0,-0.635519862175,5.38121749804,-0.77120912075,-0.00563191436231,-0.632461071014,0.000208908080822,6.81625033394e-06,0.000152129097842,1,-0.383192569017,0.774091601372,6.12383556366,-0.0509518608451,-7.4370803833
0.13078057766,-1.17928254604,-0.787324488163,0,-0.614118218422,5.40867034791,-0.784631073475,0.00186669407412,-0.613798558712,0.000358369346941,-2.64736655708e-07,0.000258678686805,1,-0.391958087683,0.786518514156,5.75002241135,0.0525811947882,-7.26365184784
0.243224292994,-1.21898889542,-0.813764810562,0,-0.580738782883,5.45125294254,-0.812864005566,0.0113042127341,-0.575590252876,0.000839784101117,-1.78697282536e-05,0.000561036111321,1,-0.405224114656,0.813651740551,5.05098390579,0.137864217162,-7.01362133026
0.29637336731,-1.23733747005,-0.826030611992,0,-0.561651170254,5.47394185703,-0.827993929386,0.0149140451103,-0.553054273129,0.00100405199919,-2.19437424676e-05,0.000649236317258,1,-0.411306858063,0.827969193459,4.69711399078,0.176906839013,-6.87017011642
0.403522968292,-1.29217147827,-0.862814307213,0,-0.500782847404,5.54506142508,-0.857091009617,0.00610248604789,-0.506354272366,0.00101435591932,-1.01352925412e-05,0.000598564161919,1,-0.429357171059,0.857860386372,3.96571087837,0.0502668581903,-6.55286741257
0.469258278608,-1.30985760689,-0.8744789958,0,-0.480601489544,5.56837134068,-0.870900571346,0.013882313855,-0.480664432049,0.00128828152083,-4.0850838559e-05,0.000684089376591,1,-0.435378611088,0.874828755856,3.52547311783,0.154389813542,-6.27234172821
0.599355280399,-1.36619114876,-0.9122158885,0,-0.408778190613,5.64950493014,-0.903533875942,0.00285254558548,-0.419114053249,0.0021674267482,-6.00323655817e-05,0.000984548940323,1,-0.453975349665,0.905775010586,2.67928242683,0.137797340751,-5.64849090576
0.607441663742,-1.36879014969,-0.913941085339,0,-0.405454456806,5.65324972794,-0.905659198761,0.00199715979397,-0.415174156427,0.00216881697997,-5.87542308494e-05,0.000978869386017,1,-0.45484906435,0.907815337181,2.62540078163,0.128147572279,-5.61044502258
0.612755358219,-1.37093222141,-0.915371537209,0,-0.402126997709,5.65687163029,-0.906836867332,0.00250779674388,-0.412269175053,0.00222173100337,-5.6137181673e-05,0.000996963470243,1,-0.455560743809,0.909088253975,2.59025979042,0.127103701234,-5.57598829269
0.691401779652,-1.40026426315,-0.935005366802,0,-0.351629465818,5.71105177417,-0.929257631302,0.00443054828793,-0.359569489956,0.00168173690327,-9.05480192159e-06,0.000670274486765,1,-0.465258896351,0.928888857365,2.05615329742,0.0494537129998,-5.06686115265
0.782684087753,-1.42417597771,-0.950748205185,0,-0.309050738811,5.75644764352,-0.949098587036,0.00645165611058,-0.306924670935,0.00186442467384,7.99780536909e-06,0.000581158441491,1,-0.473427772522,0.951137542725,1.43817734718,0.0430428013206,-4.35468196869
0.792054414749,-1.42708456516,-0.952684402466,0,-0.303418874741,5.76240304047,-0.95127081871,0.00561702204868,-0.299801111221,0.00199643382803,1.69976774487e-05,0.000598683254793,1,-0.474400192499,0.953287601471,1.37639796734,0.0323796495795,-4.2655916214
0.858219206333,-1.44811797142,-0.966744303703,0,-0.248655095696,5.81894286996,-0.966769516468,-0.00222172681242,-0.236948475242,0.00287490175106,7.91355487308e-05,0.000705499667674,1,-0.481373608112,0.967961609364,0.944538116455,-0.0850055292249,-3.47023677826
0.920371234417,-1.47707819939,-0.98613679409,0,-0.162588655949,5.90716702047,-0.98164999485,-0.00114607694559,-0.175622403622,0.00267105363309,4.42642449343e-05,0.000518556160387,1,-0.490941405296,0.982037842274,0.53177344799,-0.114782176912,-2.62811207771
0.926478207111,-1.47983467579,-0.987987279892,0,-0.153761550784,5.91618600508,-0.983134686947,-0.0016398797743,-0.168666169047,0.00261129066348,4.13026864408e-05,0.000489741971251,1,-0.491847366095,0.983442425728,0.490944981575,-0.120460599661,-2.53588581085
0.964120090008,-1.49026918411,-0.994926810265,0,-0.0939118340611,5.97643669531,-0.990566134453,-0.0012188955443,-0.115834049881,0.00214932742529,-3.32102763423e-06,0.000262054207269,1,-0.495342254639,0.991987168789,0.239097386599,-0.021757600829,-1.58716332912
0.97198086977,-1.49165093899,-0.995833456516,0,-0.0857756063342,5.98462328245,-0.991871654987,0.000287142727757,-0.100728154182,0.00256546563469,3.65337982657e-05,0.000194986656425,1,-0.495817393064,0.993760943413,0.186616152525,-0.0245595071465,-1.30733370781
0.982981324196,-1.49193441868,-0.996041417122,0,-0.0694772154093,6.00092300007,-0.993810415268,-0.00307128601708,-0.043838378042,0.00452222954482,0.000139249241329,8.28752163216e-05,1,-0.495893031359,0.996208846569,0.113381497562,-0.208883494139,-0.502553403378
0.983159482479,-1.49328112602,-0.996957480907,0,0.0124194612727,6.08282479995,-0.993736386299,-0.00985500309616,0.0136942574754,0.00426540942863,0.00013510005374,-3.19925084113e-06,1,-0.496323674917,0.996218323708,0.112669676542,-0.294526994228,0.173174902797
0.976226687431,-1.49207508564,-0.996188044548,0,0.076383844018,6.14679381036,-0.992226362228,-0.00226265052333,0.0664090439677,0.00415321625769,3.71103451471e-05,-0.000165541714523,1,-0.495887100697,0.994686186314,0.158597826958,-0.101601518691,0.874969124794
0.969910919666,-1.48995089531,-0.994739472866,0,0.0963833704591,6.16684572842,-0.992310583591,0.0108306603506,0.0997858718038,0.00187169748824,-7.97090906417e-05,-0.000160139519721,1,-0.495211392641,0.993271410465,0.200697183609,0.135395914316,1.45135807991
0.957433760166,-1.48806130886,-0.99349552393,0,0.112551145256,6.18306128733,-0.989814341068,0.0153821920976,0.125473305583,0.00208877306432,-9.57311058301e-05,-0.000302701984765,1,-0.494565755129,0.990441322327,0.284360557795,0.26170539856,1.85177910328
0.911089479923,-1.46778166294,-0.97992682457,0,0.197811126709,6.26939421291,-0.978773891926,-0.0051513761282,0.187435597181,0.0026011345908,-5.73160396016e-05,-0.000525003822986,1,-0.487854778767,0.979904592037,0.594225883484,-0.00463284133002,2.7837202549
0.908874154091,-1.46707093716,-0.979453444481,0,0.20076289773,6.27238370131,-0.978276729584,-0.00594376260415,0.190201058984,0.00265303021297,-5.85280831729e-05,-0.000538973952644,1,-0.487617373466,0.979403495789,0.609022855759,-0.0155121330172,2.82739210129
0.907743155956,-1.46653938293,-0.979098618031,0,0.20293995738,6.274589487,-0.977981865406,-0.00614167749882,0.191523998976,0.00270362291485,-5.74523219257e-05,-0.000548265234102,1,-0.487440645695,0.979150950909,0.616518437862,-0.0162330642343,2.84491443634
0.906933069229,-1.46632158756,-0.978955447674,0,0.203687444329,6.27535056156,-0.977814495564,-0.00614836299792,0.192374974489,0.00271181226708,-5.76365273446e-05,-0.000552323821466,1,-0.487366050482,0.978969991207,0.621878385544,-0.0146222803742,2.85988545418
