"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.616038739681,0.807109594345,0.538561344147,0,-0.837631821632,4.37666202516,0.527007639408,-0.0122990086675,-0.841505467892,0.00146576401312,-3.77415090043e-05,-0.00237879902124,1,0.268548280001,-0.530638158321,10.761136055,0.110001921654,6.70184469223
-0.72020226717,0.737042665482,0.491402566433,-6.93889390391e-18,-0.867922067642,4.43271065867,0.487758368254,0.00198842235841,-0.867452800274,0.00146538973786,6.78144933772e-05,-0.00254573882557,1,0.245640099049,-0.494238913059,11.3822393417,-0.00542533118278,6.44279432297
-0.817490756512,0.671235024929,0.447541832924,0,-0.892085850239,4.48278712354,0.448337823153,0.00524359894916,-0.888096988201,0.00141395302489,8.27200565254e-05,-0.00273149856366,1,0.223693206906,-0.45231154561,11.9968042374,-0.0251575149596,6.04759502411
-0.912896752357,0.638619244099,0.426139593124,0,-0.901975989342,4.50636403428,0.416756570339,0.00338406558149,-0.904298484325,0.00102792936377,6.0257018049e-05,-0.00226861075498,1,0.212479650974,-0.415734291077,12.5649328232,-0.0272482261062,5.72599887848
-0.985720872879,0.548245608807,0.3657553792,0,-0.929152965546,4.5725821687,0.369348555803,-0.0191987175494,-0.923690378666,0.00123120227363,-6.5381245804e-05,-0.0030081353616,1,0.182490184903,-0.371975541115,13.0641832352,0.0692118257284,5.2093667984
-1.13230216503,0.449681133032,0.301250576973,0,-0.953353524208,4.64147728137,0.323479384184,0.00969344191253,-0.944263041019,0.000683785416186,6.65458501317e-05,-0.00186110520735,1,0.148430585861,-0.315141409636,13.8371734619,-0.0193708408624,4.57467317581
-1.13536715508,0.445489883423,0.298492968082,2.16840434497e-19,-0.954375684261,4.64441823665,0.319805085659,0.0101770469919,-0.94541144371,0.000694142421708,7.20360767446e-05,-0.00196957029402,1,0.14699691534,-0.311298757792,13.8653297424,-0.016702298075,4.5240240097
-1.14093458652,0.434381127357,0.291402101517,0,-0.956059515476,4.65170628689,0.266439825296,0.00467405747622,-0.95846092701,0.001036601956,4.65381781396e-05,-0.00451661925763,1,0.142979025841,-0.252146333456,14.1257724762,0.0493122637272,3.6827545166
-1.22316980362,0.202491059899,0.134347692132,0,-0.986588001251,4.81170027412,0.158967912197,-0.00428088707849,-0.978970766068,0.000947521766648,-2.16587795876e-05,-0.00507425470278,1,0.0681433528662,-0.160262972116,14.6600074768,-0.0570487864316,2.34897494316
-1.27121174335,0.132296040654,0.086729682982,0,-0.9957639575,4.86019432498,0.125210702419,-0.00531872967258,-0.986178517342,0.000802710070275,-5.28431191924e-05,-0.00481259822845,1,0.0455663576722,-0.130902737379,14.9080553055,-0.0691483765841,1.93884623051
-1.28539597988,0.126205161214,0.0829223021865,-1.73472347598e-18,-0.996096849442,4.86401623099,0.110096290708,-0.00862832739949,-0.987974286079,0.000654039962683,-6.42437662464e-05,-0.00460226554424,1,0.0432828515768,-0.112486220896,14.9833889008,-0.0439805909991,1.67380845547
-1.34475040436,0.0898622870445,0.0597205162048,0,-0.997727751732,4.88727526612,0.0369539894164,0.00439827516675,-0.997015237808,5.07981385454e-05,0.000105474799057,-0.00285766064189,1,0.0301417652518,-0.0360376872122,15.2878990173,-0.155607834458,0.567871391773
-1.31315231323,0.0273155402392,0.0178604144603,1.73472347598e-18,-0.998031675816,4.92913647116,0.0137197384611,0.00468340702355,-0.996947824955,5.09632309331e-06,0.000105410348624,-0.00317280902527,1,0.00945512391627,-0.0128742279485,15.1860599518,-0.0971754267812,0.209978312254
-1.26841676235,-0.0589769929647,-0.0395780056715,0,-0.998034000397,4.98657489134,-0.0214077141136,0.00187923526391,-0.996637701988,-7.48409802327e-05,7.56992158131e-05,-0.00334071251564,1,-0.0193989891559,0.0254935137928,15.043135643,0.0504116043448,-0.382021844387
-1.25168704987,-0.0906864628196,-0.0607621595263,0,-0.996711611748,5.00780027912,-0.039314892143,0.00229854416102,-0.994371712208,-0.000214452273212,-4.92471226607e-05,-0.00473690545186,1,-0.0299243070185,0.043480951339,14.9745521545,0.0370649658144,-0.649073719978
-1.21719181538,-0.137969195843,-0.0919980108738,0,-0.993680477142,5.03918285687,-0.0977448895574,-0.00905662216246,-0.990216195583,-0.000540758133866,-0.000265432026936,-0.00475820805877,1,-0.0459711812437,0.104179523885,14.79301548,0.0137884067371,-1.54007959366
-1.20432555676,-0.20345684886,-0.136310353875,0,-0.987953960896,5.08386368868,-0.130458712578,-0.0144393425435,-0.985430657864,-0.000615758937784,-0.000246000592597,-0.00453185336664,1,-0.0671464949846,0.135318115354,14.6970653534,-0.0249491743743,-2.0039434433
-1.19514298439,-0.270600616932,-0.181367203593,0,-0.980673253536,5.12950499021,-0.178911909461,-0.0206134840846,-0.978493094444,-0.000478742760606,-0.000219751163968,-0.00291035184637,1,-0.0892334207892,0.1725923419,14.5863656998,-0.127574279904,-2.55465722084
-1.21180915833,-0.28662481904,-0.191995233297,0,-0.978867411613,5.14028534644,-0.196010202169,-0.00232495507225,-0.977610886097,-0.0003422073205,-6.1959195591e-05,-0.00189172837418,1,-0.0946295782924,0.183200165629,14.6121110916,-0.0982469990849,-2.72658205032
-1.19651913643,-0.343507945538,-0.230051189661,0,-0.97165954113,5.17901788072,-0.218806728721,0.0110892429948,-0.97344660759,-0.000285996444291,-1.45899857671e-05,-0.00142171129119,1,-0.113456748426,0.209801971912,14.484498024,-0.0339239127934,-3.10843753815
-1.23049986362,-0.355592012405,-0.237884268165,0,-0.969972193241,5.18703063691,-0.243271172047,0.00461186282337,-0.96785902977,-0.000333887874149,-1.46613128891e-05,-0.00145073793828,1,-0.117707744241,0.232647553086,14.5174293518,0.00677210465074,-3.46834850311
-1.14816403389,-0.391330748796,-0.261158943176,0,-0.964849114418,5.21086247347,-0.268803924322,-0.00458000227809,-0.960435211658,-0.000633368792478,-8.31239594845e-06,-0.00205960450694,1,-0.130171790719,0.27392038703,14.0733423233,-0.0295709427446,-3.98696994781
-1.09685146809,-0.412026762962,-0.274699926376,0,-0.960867762566,5.22497662908,-0.282189756632,-0.00112249306403,-0.955987751484,-0.000769065518398,5.18755814483e-06,-0.00234694313258,1,-0.137326851487,0.295317560434,13.8134946823,0.0102262580767,-4.24648761749
-1.07695317268,-0.435158312321,-0.290305048227,0,-0.955270886421,5.24155507444,-0.293512225151,-0.00626559788361,-0.951932549477,-0.00088454951765,-4.10017537433e-06,-0.00261182058603,1,-0.144853249192,0.305802255869,13.6960716248,-0.0258873216808,-4.37459182739
-0.960039615631,-0.52273029089,-0.349020391703,0,-0.932428956032,5.30455702158,-0.351527422667,-0.0029358281754,-0.929776012897,-0.0012240774231,-2.87361617666e-05,-0.00314186210744,1,-0.173709869385,0.357083112001,13.0715637207,-0.0366149991751,-4.97432041168
-0.890080571175,-0.622147738934,-0.41584315896,0,-0.905567824841,5.3765764814,-0.411780953407,0.00479884585366,-0.904846251011,-0.0012586468365,-6.08779282629e-06,-0.00291949533857,1,-0.206304579973,0.40473985672,12.5481233597,-0.0487453639507,-5.53801059723
-0.849093616009,-0.673021018505,-0.450099498034,0,-0.891527473927,5.41359847784,-0.437791585922,-0.0060269231908,-0.893625080585,-0.00115268002264,-1.94066724362e-05,-0.0025213083718,1,-0.222921520472,0.429791480303,12.2612113953,-0.0872932747006,-5.82574510574
-0.750853776932,-0.725083947182,-0.484338372946,0,-0.873992085457,5.45206652177,-0.481023490429,-0.00133594137151,-0.8720266819,-0.00125032989308,-1.21894527183e-05,-0.00234544440173,1,-0.240745559335,0.478351533413,11.593996048,-0.0664841681719,-6.29173707962
-0.663023352623,-0.766897499561,-0.511888980865,0,-0.858026623726,5.48390882013,-0.513737976551,-0.00275651714765,-0.853579282761,-0.00129263359122,7.31971704226e-06,-0.0021278236527,1,-0.255008518696,0.516786932945,11.0272836685,-0.00133558746893,-6.63027572632
-0.541232049465,-0.850994884968,-0.568092942238,0,-0.820365905762,5.55156393784,-0.558184206486,0.00101637281477,-0.823628783226,-0.00123620696831,3.02827793348e-05,-0.00184619147331,1,-0.282901972532,0.561616897583,10.2597942352,0.0273903049529,-6.93413352966
-0.371008366346,-0.961056113243,-0.641797959805,0,-0.766202926636,5.64303009509,-0.629588842392,0.0152123561129,-0.77206748724,-0.000782731513027,2.40716417466e-05,-0.00102878699545,1,-0.319258123636,0.627351403236,9.10568618774,0.206392779946,-7.31418561935
-0.347259432077,-0.96911585331,-0.647115826607,0,-0.76212656498,5.64973057505,-0.638568520546,0.00964581873268,-0.764748752117,-0.000723571167327,1.75517798198e-05,-0.000918254605494,1,-0.321999996901,0.636650383472,8.94075202942,0.131754696369,-7.35673427582
-0.148036941886,-1.04392874241,-0.696508169174,0,-0.716205358505,5.71717211053,-0.693380475044,-0.0227237325162,-0.713545322418,-0.000306700734654,-2.76465307252e-05,-0.000345164880855,1,-0.347420603037,0.701117217541,7.62770843506,-0.296875178814,-7.44930744171
-0.115385130048,-1.0619379282,-0.708534181118,0,-0.704645037651,5.73385341688,-0.703506231308,-0.0194624960423,-0.704031467438,-0.000242358466494,-1.75532968569e-05,-0.000264018861344,1,-0.353403806686,0.711642980576,7.41229343414,-0.283320456743,-7.4627866745
-0.101283431053,-1.06662416458,-0.71164393425,0,-0.701453149319,5.73830972877,-0.707286059856,-0.0186479818076,-0.699997425079,-0.000201026647119,-1.2780612451e-05,-0.00022477110906,1,-0.354980260134,0.715411365032,7.32441568375,-0.27221262455,-7.45414733887
0.120701350272,-1.15981006622,-0.774294734001,0,-0.627825081348,5.83498555358,-0.7734618783,0.00387316104025,-0.622471868992,0.00052100996254,-2.38981501752e-05,0.000395620736526,1,-0.385515391827,0.776854455471,5.89802980423,0.0254706814885,-7.19590520859
0.202465295792,-1.22736084461,-0.819904744625,0,-0.571571052074,5.90740646823,-0.806663691998,-0.0255142115057,-0.582123577595,0.00063257291913,1.97507815756e-05,0.000470554456115,1,-0.407456040382,0.80280816555,5.31801271439,-0.257942527533,-7.11601734161
0.247650355101,-1.24484324455,-0.831552445889,0,-0.554938793182,5.92771166413,-0.819236457348,-0.026832157746,-0.564706742764,0.000815698236693,1.57369649969e-05,0.000551833771169,1,-0.413290798664,0.815707564354,5.00862169266,-0.246088549495,-7.00574302673
0.382840275764,-1.27188944817,-0.849167048931,-6.93889390391e-18,-0.526465237141,5.96119326556,-0.847504615784,-0.0077678966336,-0.523316204548,0.00142756372225,1.20881932162e-05,0.000818765081931,1,-0.422722488642,0.851884067059,4.10832166672,-0.0809829607606,-6.60162401199
0.426489979029,-1.29289746284,-0.863305330276,0,-0.500090241432,5.99111869618,-0.856513679028,-0.0123783005401,-0.503377258778,0.00196433416568,4.99708912685e-05,0.00107141712215,1,-0.429592102766,0.862011909485,3.83204650879,-0.115124717355,-6.39977073669
0.532062590122,-1.34302818775,-0.897075355053,1.38777878078e-17,-0.4353954494,6.06409698534,-0.885449290276,-0.011860800907,-0.444907277822,0.00268216058612,5.45617403986e-05,0.00134942948353,1,-0.445952802896,0.888433992863,3.13570022583,-0.144460573792,-5.90442228317
0.65559309721,-1.38701486588,-0.926345765591,0,-0.372124880552,6.13381012482,-0.921161949635,-0.00685492157936,-0.37554526329,0.00246924185194,4.73040108773e-06,0.001047394122,1,-0.460669100285,0.920780479908,2.2849676609,-0.0866794809699,-5.27426719666
0.718336462975,-1.40831613541,-0.940456628799,0,-0.338427752256,6.17034247919,-0.935596168041,0.00770653877407,-0.340165019035,0.00249856314622,-3.99557211495e-05,0.000912134593818,1,-0.467859536409,0.936137616634,1.86368072033,0.0709799751639,-4.85221624374
0.799707889557,-1.433557868,-0.957111299038,0,-0.285182207823,6.22613195887,-0.953091919422,0.00825022906065,-0.285193115473,0.00259992084466,-3.55533302354e-05,0.000733670953196,1,-0.476446509361,0.954914391041,1.32598853111,0.0808309167624,-4.09727191925
0.867618441582,-1.45286035538,-0.969948768616,0,-0.241874426603,6.27130235337,-0.968551158905,0.016534190625,-0.228409945965,0.00288083823398,-7.6639240433e-05,0.000660320103634,1,-0.482911556959,0.970211744308,0.88034594059,0.213333502412,-3.35243415833
