"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.157370358706,1.20748460293,0.808113455772,0,-0.585676133633,5.3884573408,0.788819313049,-0.00452170614153,-0.600851655006,-0.000652327726129,3.08019625663e-05,0.000373420858523,1,0.399371117353,-0.792029857635,5.5809340477,0.0861333012581,7.11709594727
0.019901169464,1.14508378506,0.766310751438,0,-0.638909995556,5.45614271695,0.753525793552,-0.00972388219088,-0.646262228489,5.86587702855e-05,2.00928079721e-05,-0.000139716401463,1,0.378773033619,-0.755078852177,6.47079658508,0.169883280993,7.35177373886
-0.147166192532,1.0342413187,0.693284094334,0,-0.713576614857,5.5605840722,0.70256203413,-0.0122928377241,-0.693303406239,0.000985043589026,0.000179677968845,-0.00134478637483,1,0.340957194567,-0.700680553913,7.60500669479,0.0544242374599,7.3425078392
-0.296388357878,0.967262804508,0.64831584692,0,-0.758275568485,5.62398864404,0.645603775978,-0.0222782399505,-0.750329077244,0.00164019817021,4.74017761007e-05,-0.0021110009402,1,0.318946987391,-0.642608821392,8.69857406616,0.0843892768025,7.20491886139
-0.457292497158,0.843443155289,0.564356863499,0,-0.819561719894,5.72793624263,0.583753108978,0.00206560525112,-0.798928022385,0.00184952141717,0.00020106107695,-0.00267069670372,1,0.279086261988,-0.579263091087,9.80118751526,-0.234179660678,6.88336515427
-0.616002440453,0.744229972363,0.496689677238,0,-0.865876793861,5.80993584124,0.511035501957,0.0289205852896,-0.843280315399,0.00271108280867,0.000582895008847,-0.00446885125712,1,0.247540265322,-0.516096234322,10.8579072952,-0.288938760757,6.45880508423
-0.726513385773,0.705040514469,0.470488041639,0,-0.88023096323,5.8398117159,0.467315018177,0.0277058836073,-0.867518901825,0.00264318333939,0.000658112636302,-0.0046593924053,1,0.23455247283,-0.477371275425,11.5268878937,-0.138490006328,6.18214559555
-0.784388840199,0.668101966381,0.445954591036,0,-0.892746150494,5.86735295971,0.444911271334,0.0340257510543,-0.878045260906,0.00279097724706,0.000718180846889,-0.00503080990165,1,0.222147330642,-0.451660186052,11.8929386139,-0.191708296537,5.9298043251
-0.853127598763,0.623357713223,0.416099309921,0,-0.906439900398,5.90019891223,0.420427113771,0.0377758517861,-0.891070485115,0.00268673431128,0.00065525789978,-0.00497683696449,1,0.207258373499,-0.434312343597,12.2272262573,-0.19626763463,5.80029249191
-1.05990612507,0.517030894756,0.346327483654,0,-0.937125205994,5.97642027223,0.347086310387,0.0181395970285,-0.932098388672,0.00185313669499,0.000292503420496,-0.00511712767184,1,0.170703426003,-0.352613091469,13.3947381973,0.143085628748,5.03626155853
-1.10885155201,0.501212358475,0.336434215307,0,-0.94132989645,5.98716997829,0.310151606798,-0.0023563306313,-0.943092763424,0.00188596348744,0.000129054897116,-0.00654807360843,1,0.164778113365,-0.303278625011,13.7875299454,0.0881218612194,4.39366149902
-1.14934194088,0.456728219986,0.307185173035,-3.46944695195e-18,-0.948342263699,6.0172478733,0.266121715307,-0.0178137049079,-0.953557252884,0.00165557360742,5.71520213271e-05,-0.00789810437709,1,0.149543017149,-0.25014719367,14.1448230743,0.0734116211534,3.66610789299
-1.1932374239,0.196051672101,0.130143925548,0,-0.986359834671,6.19832503645,0.155788213015,0.00816901773214,-0.975659251213,0.00171327358112,0.000253760634223,-0.00963587872684,1,0.0659077391028,-0.155374795198,14.5840568542,0.0373372547328,2.26399040222
-1.24938213825,0.0946247950196,0.0621927902102,0,-0.996850430965,6.26708119548,0.0601887665689,0.0246546883136,-0.988623082638,0.000682873826008,0.00102488009725,-0.0105027751997,1,0.0324320010841,-0.0636560693383,14.9354810715,-0.0856962278485,0.942916989326
