"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.387679159641,-0.953344106674,-0.638545513153,0,-0.767706871033,5.32408071325,-0.635954737663,0.0139070330188,-0.760180413723,-0.00153016310651,-3.75878553314e-05,-0.00204456993379,1,-0.314798533916,0.633118748665,9.08712482452,0.0768266916275,-7.36602544785
-0.352827072144,-0.968234598637,-0.64829236269,0,-0.759610652924,5.33675153894,-0.64245736599,0.0147174373269,-0.753441691399,-0.00163599010557,-1.31079659695e-05,-0.00217029149644,1,-0.319942176342,0.640449643135,8.90194225311,0.0981552302837,-7.35000801086
-0.253499448299,-1.02060616016,-0.683530032635,0,-0.724688827991,5.38636229624,-0.673073410988,0.0175156984478,-0.722991943359,-0.00122022454161,-4.69036131108e-05,-0.00164851557929,1,-0.337076127529,0.670018076897,8.26490402222,0.225016638637,-7.34528017044
-0.0239891037345,-1.14526379108,-0.766460955143,-6.93889390391e-18,-0.639881253242,5.50497874806,-0.74287289381,0.0175702143461,-0.656356871128,-0.000138542280183,-1.39846679303e-05,-0.00016167445574,1,-0.378802925348,0.743963181973,6.7487411499,0.494746655226,-7.43838596344
0.0569171831012,-1.15401625633,-0.772024452686,0,-0.633032500744,5.51380246132,-0.759610712528,-0.00477466918528,-0.628332793713,0.000862687651534,0.000133997833473,0.000528428296093,1,-0.381991773844,0.764719843864,6.24241495132,0.0665062665939,-7.2420797348
0.266221523285,-1.20623612404,-0.806190550327,0,-0.588114142418,5.57023809849,-0.816687107086,-0.019729655236,-0.554118096828,0.00266191153787,0.000146521662828,0.00159080163576,1,-0.400045603514,0.822322905064,4.85525417328,-0.303292900324,-6.83979320526
0.360485821962,-1.25667595863,-0.840485692024,0,-0.533151507378,5.63502272625,-0.844456255436,-0.0132944146171,-0.511730253696,0.00322373723611,0.000192693449208,0.00187918904703,1,-0.416190356016,0.847104668617,4.24011898041,-0.275317311287,-6.58164787292
0.46265283227,-1.2950925827,-0.866290390491,0,-0.488303899765,5.68676429921,-0.871144473553,-0.00726599339396,-0.467677205801,0.0036121441517,0.000117836541904,0.0018067935016,1,-0.428802222013,0.873188138008,3.55455040932,-0.23583650589,-6.14923810959
0.620819568634,-1.37322628498,-0.919041574001,0,-0.390704423189,5.79770728091,-0.909342169762,0.00629895646125,-0.391034573317,0.00549538154155,-0.000161195042892,0.00223164376803,1,-0.454184710979,0.911960721016,2.5168774128,0.000341364910128,-5.36727714539
0.770293235779,-1.42695689201,-0.954646646976,0,-0.289287447929,5.90519274082,-0.945083975792,0.00938234943897,-0.289801955223,0.00719447201118,-0.000181626237463,0.00222597364336,1,-0.472310334444,0.947481691837,1.52676439285,0.159943059087,-4.21721982956
0.814872860909,-1.44338512421,-0.965606749058,0,-0.252392947674,5.94368076476,-0.95643132925,0.00318040256388,-0.255772829056,0.00728701334447,-0.000124627084006,0.00206654286012,1,-0.477778404951,0.958374559879,1.22721338272,0.0998198464513,-3.83268594742
0.839639186859,-1.45032906532,-0.970220685005,0,-0.235307693481,5.96137806161,-0.962460398674,0.00139882182702,-0.231823861599,0.00716091040522,-0.000142498247442,0.00182579853572,1,-0.48010841012,0.964039623737,1.06222403049,0.118673302233,-3.49737691879
0.921794354916,-1.47362971306,-0.985473871231,0,-0.162416353822,6.03584823744,-0.982371389866,-0.00713144242764,-0.15623138845,0.0048236772418,-9.30574606173e-05,0.000754610344302,1,-0.48815587163,0.98288589716,0.514454782009,-0.016606297344,-2.40146708488
0.943788647652,-1.48085832596,-0.990230917931,0,-0.122599773109,6.07594798298,-0.985746979713,-0.0214108750224,-0.109393700957,0.00512571167201,-4.44255310867e-05,0.000575514510274,1,-0.49062743783,0.987645089626,0.370947510004,-0.23290848732,-1.69020676613
0.96495360136,-1.48624634743,-0.993770778179,0,-0.0915249660611,6.10722376025,-0.990213394165,-0.00563799776137,-0.0621792562306,0.00602740189061,-7.46929290472e-05,0.000365587358829,1,-0.492475599051,0.992224574089,0.232409223914,-0.049727614969,-0.988856554031
0.976843059063,-1.49201393127,-0.997531592846,0,-0.0300543084741,6.16880935492,-0.992419958115,0.00905895419419,-0.0199804753065,0.00562292151153,-7.85007723607e-05,0.00013705479796,1,-0.494482278824,0.994898915291,0.153333514929,0.106862552464,-0.29914098978
0.982704043388,-1.49112987518,-0.996914327145,0,-0.00221019634046,6.19666030818,-0.994145154953,-0.0124290278181,0.00493107363582,0.00463427044451,0.000134771093144,3.1184652471e-05,1,-0.494215518236,0.996362566948,0.111850626767,-0.256504505873,0.0618593282998
0.981235146523,-1.48828423023,-0.994973599911,0,0.0679823458195,6.26687967444,-0.994040608406,-0.00996873155236,0.0527469292283,0.00383348762989,0.000174059547135,-0.000140967444167,1,-0.493310600519,0.996217727661,0.118712171912,-0.249828308821,0.784662425518
