"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.116536490619,1.17317986488,0.783205151558,0,-0.621521711349,3.82276263786,0.778306424618,0.00661477074027,-0.623797535896,-0.000280218315311,-1.00158704299e-05,0.000208911136724,1,0.389974683523,-0.781108736992,5.86443758011,-0.0503322742879,7.29964733124
0.0446423590183,1.14706337452,0.765990972519,0,-0.642110943794,3.84960000831,0.76103001833,-0.00437616603449,-0.643995642662,-3.60756894224e-05,1.09037146103e-05,8.01785154181e-06,1,0.381072461605,-0.76025646925,6.34159994125,0.13750576973,7.38696289062
-0.0758917704225,1.09178113937,0.729179263115,0,-0.683113634586,3.90470284491,0.723710358143,0.00804640632123,-0.684240221977,0.000243148984737,1.41293348861e-05,-0.000260129570961,1,0.362601935863,-0.723513424397,7.15185403824,-0.0807477757335,7.46125555038
-0.17824319005,1.02895915508,0.687228739262,0,-0.722712755203,3.9623911176,0.687809050083,-0.00369438249618,-0.71723151207,0.00057502486743,2.17436081584e-05,-0.000723303121049,1,0.341730386019,-0.688162326813,7.85218715668,0.057024974376,7.39465808868
-0.2933139503,0.989961981773,0.661397099495,0,-0.746944010258,3.99780901328,0.655799329281,-0.0123979123309,-0.747925102711,0.000734052155167,1.40262582136e-05,-0.000926702923607,1,0.328564912081,-0.656245827675,8.56778812408,0.0941666662693,7.42133569717
-0.382517337799,0.953185975552,0.637146651745,0,-0.767532289028,4.02962035463,0.618907272816,-0.013759445399,-0.776127278805,0.00119043001905,-5.88561852055e-06,-0.00161308073439,1,0.316039353609,-0.617172300816,9.23279953003,0.00110535882413,7.21192169189
-0.62824434042,0.755066752434,0.503377139568,0,-0.862761557102,4.19382417884,0.521433293819,0.00812420714647,-0.84571325779,0.00175952562131,1.44363821164e-05,-0.00274489517324,1,0.251689642668,-0.528089880943,10.8117990494,0.0157743543386,6.68510246277
-0.640754044056,0.743101656437,0.495295852423,0,-0.868269979954,4.20360425677,0.516082644463,0.00916941929609,-0.849240660667,0.00178300926927,1.01353762147e-05,-0.00279760174453,1,0.247805804014,-0.523442208767,10.8923139572,0.0195805933326,6.6532664299
-0.671868860722,0.737208545208,0.491431087255,0,-0.870830178261,4.20824009814,0.503940701485,0.00269919191487,-0.856392264366,0.00177582842298,-1.88888261619e-05,-0.00291222473606,1,0.245777502656,-0.511871516705,11.0825214386,0.0612690523267,6.56374740601
-0.822681069374,0.69351130724,0.462826013565,0,-0.884796857834,4.24007276028,0.446533024311,-0.0193820334971,-0.888649404049,0.00153354695067,-0.000114212925837,-0.003061409574,1,0.230685293674,-0.45356464386,12.0160417557,0.193472698331,6.08543014526
-0.973352730274,0.554154336452,0.371217817068,0,-0.928297519684,4.3414846395,0.357087373734,0.0222468432039,-0.927165031433,0.00202158396132,-1.93074702111e-05,-0.00590761052445,1,0.182936504483,-0.346052497625,13.1514110565,-0.0521049946547,4.84608221054
-0.97851139307,0.55127543211,0.369331896305,0,-0.928987681866,4.34349287777,0.353131115437,0.0226205028594,-0.928765535355,0.00202599284239,-2.24954128498e-05,-0.00596740469337,1,0.181943506002,-0.341707140207,13.1934576035,-0.0488208904862,4.79321241379
-0.980226516724,0.54708635807,0.366512537003,0,-0.929945588112,4.34647052303,0.350768923759,0.0229248795658,-0.929476499557,0.00203890330158,-1.83897991519e-05,-0.00601416733116,1,0.180573791265,-0.339738696814,13.2089691162,-0.0485317148268,4.76670217514
-0.982652425766,0.54413485527,0.36453512311,0,-0.930580794811,4.34854745664,0.348158866167,0.0214303527027,-0.930336296558,0.00206220010296,-2.23252664e-05,-0.0061307195574,1,0.179599687457,-0.337380319834,13.2267570496,-0.0411121323705,4.73627614975
-1.10418069363,0.350093156099,0.232922762632,0,-0.966281414032,4.48491588277,0.236697137356,-0.00235385936685,-0.963170826435,0.00151718675625,-2.63639831246e-05,-0.00558439129964,1,0.117170393467,-0.247818619013,14.0383634567,0.0410042628646,3.55886483192
-1.19437265396,0.26585957408,0.176040276885,-1.38777878078e-17,-0.980837166309,4.54363118834,0.189840972424,-0.000893041025847,-0.975529015064,0.00107726396527,-1.46063157445e-05,-0.00422545615584,1,0.0898192971945,-0.212806105614,14.4472675323,0.0318554453552,3.11187314987
-1.25317823887,0.225497022271,0.149211108685,0,-0.987506866455,4.57127696861,0.145387157798,-0.00826979521662,-0.985636293888,0.000535471132025,-3.22923442582e-05,-0.00269140140153,1,0.0762858986855,-0.17179992795,14.7597455978,-0.00372115219943,2.56192183495
-1.30630338192,0.19966365397,0.132500112057,0,-0.990931749344,4.58833531645,0.119558595121,0.00511662475765,-0.990423083305,0.00026197716943,3.0498344131e-05,-0.00262352102436,1,0.0671635270119,-0.124118149281,15.0447826385,-0.0160544775426,1.88294351101
-1.3124486208,0.194404512644,0.12913736701,0,-0.99147182703,4.59174115528,0.115943387151,0.0048986915499,-0.99129986763,0.000206776865525,3.83607512049e-05,-0.00232860236429,1,0.0652671381831,-0.114872097969,15.0869874954,-0.0558567121625,1.75222849846
-1.3073798418,0.173431694508,0.115162990987,0,-0.992576360703,4.60575911447,0.105884321034,0.00870065297931,-0.991636574268,0.000225920433877,4.37198032159e-05,-0.00299722561613,1,0.0582687035203,-0.104615353048,15.0813541412,-0.0549979917705,1.5922665596
-1.25882458687,0.0743513330817,0.0496783107519,0,-0.996258914471,4.67134725782,0.0495113022625,0.00886980257928,-0.993307769299,0.000155411384185,0.000121863478853,-0.00488478410989,1,0.0246730223298,-0.0454385392368,14.9981012344,-0.0843230858445,0.688688337803
-1.29221391678,-0.0675757750869,-0.0452857725322,0,-0.998476803303,4.766337237,-0.0384727716446,-0.00601521879435,-0.995424807072,-8.21306020953e-05,5.69497569813e-06,-0.00458874506876,1,-0.0222899969667,0.0341237001121,15.10800457,-0.00507314130664,-0.517823159695
-1.29458749294,-0.0780352056026,-0.0523189604282,0,-0.998477518559,4.77337042493,-0.0443810261786,-0.00409190775827,-0.995415151119,-9.73467394942e-05,1.16177989185e-05,-0.00447956426069,1,-0.0257162395865,0.0389954522252,15.1150789261,0.00887381937355,-0.591481149197
-1.29436993599,-0.0840223580599,-0.056111395359,0,-0.998343408108,4.77716523037,-0.058633364737,-0.00428868923336,-0.994589149952,-0.00021162617486,-2.2430154786e-05,-0.00438875425607,1,-0.0279109627008,0.056536026299,15.0938920975,0.0116950273514,-0.850827693939
-1.2841271162,-0.121853590012,-0.0807766243815,0,-0.99579423666,4.80196183897,-0.110066406429,0.00428130570799,-0.990506708622,-0.000591059506405,-6.10901624896e-05,-0.00409482279792,1,-0.0410769730806,0.116117216647,14.9910545349,0.0279127396643,-1.73018693924
-1.15495741367,-0.289102107286,-0.192815303802,0,-0.978124976158,4.91538524243,-0.189826354384,-0.00151354633272,-0.975073218346,-0.00112769589759,5.8414079831e-05,-0.00571697670966,1,-0.0962867960334,0.186943516135,14.3949184418,-0.0144040854648,-2.72585272789
-1.16842496395,-0.367872238159,-0.245835751295,0,-0.967837393284,4.96939452139,-0.229989811778,-0.0116379112005,-0.968110859394,-0.000971180212218,1.46133443195e-05,-0.00457483576611,1,-0.122036479414,0.219275295734,14.3458347321,-0.0706514790654,-3.22728633881
-1.16163551807,-0.392280697823,-0.26207908988,0,-0.96463817358,4.98594991492,-0.268538981676,-0.000121434357425,-0.960748076439,-0.000675878080074,5.86268652114e-05,-0.00256752455607,1,-0.130201607943,0.261352628469,14.1647863388,-0.0241532959044,-3.83641028404
-1.1244109869,-0.427313476801,-0.28538814187,0,-0.957720160484,5.01026391932,-0.293091118336,8.45502509037e-05,-0.952998161316,-0.000837949570268,5.86779278819e-05,-0.00252895802259,1,-0.141925364733,0.288155317307,13.9255104065,-0.000175330860657,-4.17748355865
-1.01962077618,-0.487077474594,-0.324582636356,0,-0.944476306438,5.0516355046,-0.334453374147,-0.00542723480612,-0.93652254343,-0.00157875870354,4.23263409175e-05,-0.00413874024525,1,-0.162494838238,0.342515945435,13.3271102905,-0.018057288602,-4.82564973831
-0.91734880209,-0.54645383358,-0.364522367716,0,-0.928158462048,5.09478007768,-0.36535397172,-0.00972085259855,-0.921584129333,-0.00197798153386,1.55062912199e-06,-0.00494903279468,1,-0.181931436062,0.370612829924,12.8324356079,-0.0586974881589,-5.08197784424
-0.884037315845,-0.586459100246,-0.391598939896,0,-0.915788829327,5.12454832544,-0.3890825212,-0.000929290952627,-0.912305593491,-0.00185220874846,6.15601384197e-05,-0.00456051900983,1,-0.194860160351,0.389839231968,12.6020927429,-0.0382995605469,-5.29921579361
-0.762840032578,-0.708053469658,-0.473475009203,0,-0.877692520618,5.21485347182,-0.46174877882,0.0034682888072,-0.879753112793,-0.0015929909423,3.14461722155e-05,-0.00323930731975,1,-0.234578460455,0.457023710012,11.8006057739,-0.0320013724267,-6.03367328644
-0.733724832535,-0.723724246025,-0.483843654394,0,-0.872159779072,5.22660591974,-0.487188339233,0.00722833629698,-0.866967558861,-0.00110370537732,7.58338501328e-05,-0.00213343137875,1,-0.239880561829,0.478351980448,11.5532817841,-0.0323347374797,-6.26504421234
-0.709819734097,-0.751879096031,-0.502702951431,0,-0.86193972826,5.24805638648,-0.508967041969,0.0137326847762,-0.855629324913,-0.000735795183573,4.30858817708e-05,-0.00130706955679,1,-0.249176099896,0.495817601681,11.3522291183,0.0418482869864,-6.45216846466
-0.679338991642,-0.790921270847,-0.528484106064,0,-0.847816586494,5.27745249281,-0.530232191086,-0.000439948868006,-0.845298111439,-0.000554023776203,-9.2166756076e-06,-0.000930243637413,1,-0.262437194586,0.522437036037,11.0408468246,-0.0736056789756,-6.75308275223
-0.654108226299,-0.814117968082,-0.543853282928,0,-0.838298559189,5.29553022611,-0.540736794472,-0.00545876985416,-0.839001893997,-0.000482132832985,-6.73872818879e-06,-0.000781614508014,1,-0.270264625549,0.53618735075,10.8483848572,-0.0900729596615,-6.88171100616
-0.585592210293,-0.835666656494,-0.558010518551,-3.46944695195e-18,-0.829013764858,5.31246051631,-0.557334899902,0.00246492261067,-0.827326953411,-0.000600296654738,8.19377237349e-06,-0.000887470145244,1,-0.277656108141,0.558327794075,10.4325428009,-0.000889261078555,-7.0000333786
-0.509067296982,-0.852163314819,-0.568734407425,-3.46944695195e-18,-0.821267426014,5.32568955853,-0.575725376606,0.0119021758437,-0.813957452774,-0.000690954155289,3.1862873584e-05,-0.000927140237764,1,-0.283428937197,0.584877669811,9.95642089844,0.124225065112,-7.1531124115
-0.457312881947,-0.894338130951,-0.597100734711,0,-0.799517989159,5.36143429978,-0.592924594879,0.00610819226131,-0.800808668137,-0.000719514035154,2.96418365906e-05,-0.000946923100855,1,-0.297237426043,0.599196970463,9.65764141083,0.0988454297185,-7.20343065262
-0.340203613043,-0.950852274895,-0.635009169579,6.93889390391e-18,-0.769367158413,5.40987108362,-0.632437109947,-0.0106602236629,-0.768195390701,-0.000790023710579,-1.65582423506e-05,-0.000975441478658,1,-0.315843135118,0.631143927574,8.9763212204,-0.0902959555387,-7.2638130188
-0.249717593193,-1.01212656498,-0.676125466824,0,-0.735282242298,5.46327830603,-0.672152817249,0.00881412252784,-0.736042916775,-0.000453268788988,2.00977337954e-05,-0.000532973848749,1,-0.336001098156,0.667804837227,8.31158351898,0.102463521063,-7.43397665024
-0.230019271374,-1.018227458,-0.680135428905,0,-0.73187994957,5.46853714542,-0.681402742863,0.0122756278142,-0.728175759315,-0.000352812407073,1.17353665701e-05,-0.000397354451707,1,-0.338092029095,0.676478862762,8.16127967834,0.127023041248,-7.47428703308
-0.162246227264,-1.0532348156,-0.703325212002,0,-0.709807753563,5.50055195257,-0.701724529266,0.00738818384707,-0.708520054817,-0.000271505792625,7.12559130989e-06,-0.000298647326417,1,-0.349909603596,0.698650121689,7.70286417007,0.0415647253394,-7.4978260994
-0.0858925655484,-1.08783710003,-0.726229429245,0,-0.686309158802,5.53336638725,-0.725225150585,-0.003198758699,-0.684099078178,-0.000138989940751,1.89690354091e-06,-0.000142560296808,1,-0.361607670784,0.72471088171,7.17520046234,-0.121441707015,-7.51608324051
0.0679064020514,-1.13833785057,-0.759715378284,0,-0.64859265089,5.58380291917,-0.766351759434,0.0026630780194,-0.633971393108,0.000252798927249,-1.44643545354e-05,0.000149029263412,1,-0.378622472286,0.765569031239,6.19300842285,0.0887868329883,-7.2912478447
0.1626586169,-1.16461145878,-0.777007758617,0,-0.628875017166,5.61002907972,-0.7895616889,0.0147535288706,-0.604462265968,0.000615099153947,-3.79917473765e-05,0.000418708863435,1,-0.387603759766,0.791190326214,5.58495187759,0.274995803833,-7.15158033371
0.226049572229,-1.20481801033,-0.804191708565,0,-0.589153707027,5.65816170497,-0.809402048588,0.00505686737597,-0.577135443687,0.000661948812194,-3.92883739551e-05,0.000442398886662,1,-0.40062636137,0.808744132519,5.15994119644,0.24000877142,-7.01469135284
0.368882119656,-1.30204916,-0.869776964188,0,-0.4916228652,5.77569336395,-0.860132396221,0.00316862412728,-0.50449025631,0.000504589581396,-2.06958502531e-05,0.000327407906298,1,-0.432272285223,0.854452729225,4.11697673798,0.381336152554,-6.74594306946
0.383531451225,-1.31072247028,-0.875622451305,0,-0.482922285795,5.78617524363,-0.864473044872,0.00230932421982,-0.498105466366,0.000516236468684,-1.75609020516e-05,0.00033072437509,1,-0.435100018978,0.858767330647,4.01474571228,0.37841886282,-6.71149110794
0.441573709249,-1.31636452675,-0.879193067551,0,-0.476403981447,5.7936074433,-0.87610822916,-0.0064608999528,-0.476631104946,0.000743628304917,1.24247153508e-05,0.000404778431403,1,-0.437171459198,0.873290121555,3.63213586807,0.112920247018,-6.46565771103
0.521700561047,-1.32355511189,-0.88371193409,0,-0.467973053455,5.80317304321,-0.891428768635,-0.016948627308,-0.447961658239,0.00107717793435,4.95880049129e-05,0.000515606021509,1,-0.439843297005,0.8930773139,3.1073641777,-0.226397827268,-6.12092971802
0.590574324131,-1.35828208923,-0.906893014908,0,-0.417109102011,5.85907030669,-0.905731737614,0.0158168952912,-0.415792167187,0.0013095238246,-2.39931559918e-05,0.000583673594519,1,-0.451389104128,0.908340811729,2.67292380333,0.185646191239,-5.73188400269
0.660114586353,-1.39419674873,-0.930961430073,0,-0.361051946878,5.9200759888,-0.922302603722,0.00747003639117,-0.377347022295,0.00157702038996,-3.63414583262e-05,0.000670352426823,1,-0.463235288858,0.922197580338,2.25346875191,0.0730323567986,-5.2987704277
0.705740094185,-1.4007089138,-0.935209333897,0,-0.350657373667,5.93130505106,-0.93526917696,0.0137680396438,-0.346386343241,0.00113809318282,-5.17393127666e-05,0.000442043703515,1,-0.465499490499,0.933879137039,1.93886327744,0.212913766503,-5.00041770935
0.732762992382,-1.40731990337,-0.939587116241,0,-0.33871999383,5.94401984621,-0.942204833031,0.0182359088212,-0.326979547739,0.00100891257171,-4.73875261378e-05,0.000353732641088,1,-0.467732787132,0.940402626991,1.75730907917,0.286808252335,-4.77982187271
0.772660374641,-1.42705249786,-0.952694833279,0,-0.302045702934,5.98296616643,-0.950023710728,8.75507103046e-05,-0.307518184185,0.00103928137105,-1.6255704395e-05,0.000341344421031,1,-0.47435760498,0.949209630489,1.49930381775,0.106161482632,-4.47649526596
0.785728633404,-1.43042886257,-0.954912722111,0,-0.295520097017,5.98985837677,-0.952284097672,-0.00462773023173,-0.301114618778,0.000986835220829,-1.13564865387e-05,0.000315563229378,1,-0.475516110659,0.95209479332,1.4149312973,0.0441886298358,-4.36500835419
0.801893055439,-1.43671798706,-0.959081351757,0,-0.28233486414,6.00368689221,-0.955250442028,-0.00532155763358,-0.290806800127,0.00112342613284,-3.62127161679e-06,0.000343402614817,1,-0.477636605501,0.955638051033,1.31019723415,0.00722779985517,-4.19622182846
0.840746641159,-1.44707596302,-0.965903162956,0,-0.256760179996,6.03015577162,-0.963110625744,0.00772235821933,-0.261685162783,0.00112334371079,-1.58485545398e-05,0.000299579260172,1,-0.481172740459,0.964571177959,1.05236434937,0.116098508239,-3.76281666756
0.867021024227,-1.45092403889,-0.968421757221,0,-0.246391564608,6.04082589355,-0.967954277992,-0.0113684851676,-0.242224946618,0.00124928250443,2.81606535282e-05,0.000283417815808,1,-0.482502222061,0.970498621464,0.878456413746,-0.174467965961,-3.43999743462
0.884497642517,-1.45823037624,-0.97331815958,0,-0.224064573646,6.06368348051,-0.971961319447,-0.0191084537655,-0.221318811178,0.00165244750679,9.18402802199e-05,0.000351085676812,1,-0.484912216663,0.974431335926,0.763231992722,-0.280879974365,-3.14865899086
0.898968040943,-1.46051371098,-0.974823117256,0,-0.217038348317,6.07086907304,-0.97496598959,-0.0175315737724,-0.204367399216,0.00215248460881,0.000100773875602,0.000360835023457,1,-0.485690593719,0.977726995945,0.666752278805,-0.23110114038,-2.91913557053
0.933848381042,-1.46907365322,-0.980542719364,0,-0.184271365404,6.10413149955,-0.981060445309,-0.0102792475373,-0.155536592007,0.00509986141697,7.01093740645e-05,0.000624616979621,1,-0.488530904055,0.985288858414,0.439134001732,-0.145082384348,-2.1636288166
0.952573776245,-1.47830986977,-0.98680382967,0,-0.130458325148,6.15830755334,-0.985858440399,-0.000830037053674,-0.119341298938,0.00552108790725,9.61871592153e-06,0.000603208900429,1,-0.491505950689,0.989438652992,0.315322697163,-0.0111056268215,-1.72408533096
0.971666455269,-1.49173307419,-0.995974957943,1.38777878078e-17,-0.0377634242177,6.25145503989,-0.990599393845,0.0123054655269,-0.043914694339,0.00548618612811,-3.80166056857e-05,0.000340123195201,1,-0.49575817585,0.993597269058,0.190028443933,0.0804322957993,-0.794403970242
0.981897175312,-1.4943062067,-0.997657775879,0,-0.0155441686511,6.27373793006,-0.993583798409,0.00872805528343,-0.00763561204076,0.00443214876577,-9.83253994491e-05,3.41405393556e-05,1,-0.496648460627,0.995928883553,0.12119948864,0.135306030512,-0.210394278169
