"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.03491234779,-0.496082305908,-0.331904053688,0,-0.941736459732,3.71612615266,-0.329181969166,-0.0204571634531,-0.938253581524,-0.000997583847493,-0.000137554408866,-0.00302866729908,1,-0.164178282022,0.326314300299,13.4698467255,-0.147241860628,-4.6333155632
-1.00026583672,-0.510292708874,-0.341122061014,0,-0.938434720039,3.7259176359,-0.352196216583,0.00068150064908,-0.931075155735,-0.0010879925685,-4.0828341298e-05,-0.00291007338092,1,-0.169170662761,0.350382298231,13.2214956284,-0.0936578214169,-4.92451238632
-0.917977571487,-0.55794686079,-0.372588455677,0,-0.925681948662,3.75987006101,-0.391489028931,0.00367516418919,-0.91554659605,-0.00120547763072,-1.94031636056e-05,-0.00270790955983,1,-0.185358405113,0.394050240517,12.717956543,-0.032601505518,-5.42411565781
-0.84746158123,-0.664563655853,-0.44430565834,0,-0.893530130386,3.8384645683,-0.436613231897,0.000866640591994,-0.89511847496,-0.00132521707565,-2.74430749414e-05,-0.00282035744749,1,-0.220258057117,0.433811903,12.2321023941,-0.0931748077273,-5.87786006927
-0.80637305975,-0.717768728733,-0.479958146811,0,-0.875804305077,3.87828045479,-0.461761772633,-0.00186114653479,-0.882744252682,-0.00119955500122,-2.94708952424e-05,-0.00245351949707,1,-0.237810581923,0.457022726536,11.9439582825,-0.0892416983843,-6.13352012634
-0.684435963631,-0.759472668171,-0.50710183382,0,-0.860967636108,3.90921435998,-0.51395201683,0.00564355123788,-0.854273915291,-0.000868932693265,-3.15819852403e-06,-0.00143121858127,1,-0.252370834351,0.51675260067,11.1010875702,0.0652164369822,-6.67768192291
-0.619332790375,-0.786294460297,-0.524880468845,0,-0.850537002087,3.92982692871,-0.535210609436,-0.00646788207814,-0.839854359627,-0.000967037281953,-2.47451462201e-05,-0.00148098205682,1,-0.261413961649,0.538154661655,10.7136058807,-0.0366150289774,-6.80944061279
-0.51214158535,-0.851984500885,-0.568680226803,0,-0.820543169975,3.98291222575,-0.571543753147,-0.0184535384178,-0.813542425632,-0.00107173039578,-5.01870272274e-05,-0.00153094972484,1,-0.283304274082,0.573437154293,10.0652275085,-0.119876340032,-7.00918674469
-0.369190275669,-0.931903004646,-0.622259616852,0,-0.780931711197,4.04954419034,-0.627118349075,-0.00296852341853,-0.772226810455,-0.000908834161237,-2.37886015384e-05,-0.00117684551515,1,-0.309643417597,0.62581294775,9.10992717743,-0.0114991767332,-7.2750749588
-0.318429589272,-0.967312455177,-0.646037101746,0,-0.762578606606,4.07958092178,-0.647576868534,0.0055778240785,-0.756937563419,-0.000805906718597,-5.53388190383e-06,-0.000989715335891,1,-0.321275383234,0.645158290863,8.76559257507,0.0440211966634,-7.37956809998
-0.299978166819,-0.980374515057,-0.654693841934,0,-0.755167722702,4.09097655037,-0.6561653018,0.00361062888987,-0.74977350235,-0.000715949048754,-8.2320718775e-07,-0.000869843293913,1,-0.325680702925,0.653391838074,8.62271404266,0.0373218208551,-7.42240858078
-0.180410251021,-1.0543153286,-0.703554749489,6.93889390391e-18,-0.709496855736,4.15785865842,-0.698945105076,-0.00422700867057,-0.712027966976,-0.0002437725052,-2.72250736089e-06,-0.000263700523647,1,-0.350760579109,0.701214253902,7.7376036644,0.0549941845238,-7.58236598969
-0.0530950017273,-1.0844181776,-0.723270952702,0,-0.689612150192,4.18586098303,-0.7286465168,0.00218213605694,-0.678661227226,7.95878004283e-05,5.25043333255e-06,2.6833748052e-05,1,-0.361147195101,0.73496222496,6.94580554962,0.0699619054794,-7.47339725494
0.0253094248474,-1.09871637821,-0.732712864876,0,-0.678341805935,4.20056371628,-0.74936068058,0.00343334046192,-0.654286980629,0.000345947541064,1.17767581287e-06,0.000266574061243,1,-0.366003483534,0.755919396877,6.45427560806,0.0957146435976,-7.38737154007
0.0891836956143,-1.1387680769,-0.759677231312,0,-0.645516514778,4.24304402698,-0.765636324883,0.014276525937,-0.632316112518,0.000522819056641,-2.04530806514e-05,0.000383340287954,1,-0.379090875387,0.770935952663,6.06814193726,0.172325670719,-7.26420879364
0.321239620447,-1.23626685143,-0.825363814831,0,-0.562048852444,4.34925879954,-0.831431508064,-0.00386061263271,-0.54365259409,0.00168345193379,-2.09639838431e-05,0.00100871000905,1,-0.410903036594,0.832880079746,4.54362535477,0.0247528254986,-6.74928569794
0.354254543781,-1.25343883038,-0.836948633194,0,-0.546980321407,4.36826586781,-0.840686917305,-0.00618853606284,-0.530950665474,0.00180948362686,-1.84683958651e-05,0.00107895967085,1,-0.416490226984,0.841687381268,4.32801628113,0.000819565786514,-6.67667818069
0.36473312974,-1.25737977028,-0.839578032494,0,-0.542449295521,4.37350456385,-0.843486428261,-0.00586677156389,-0.526353061199,0.001832786249,-1.62591604749e-05,0.00108438835014,1,-0.41780179739,0.844456851482,4.25784826279,-0.0040737958625,-6.63869047165
0.383674025536,-1.26591587067,-0.845288336277,0,-0.532060265541,4.38535950009,-0.848404169083,-0.00268365838565,-0.517533063889,0.00195771292783,-2.79519790638e-05,0.00112607411575,1,-0.420627504587,0.849412024021,4.13007354736,0.0412443093956,-6.5623960495
0.563297390938,-1.3503215313,-0.901677191257,0,-0.427506744862,4.50414982652,-0.895040392876,0.0168175082654,-0.431145340204,0.00289439642802,-0.000133308130899,0.00140203465708,1,-0.448644340038,0.896879076958,2.91892075539,0.284090816975,-5.80524349213
0.607726216316,-1.36954164505,-0.914607346058,0,-0.399156153202,4.5353098161,-0.908075392246,0.0101254619658,-0.405533224344,0.00280280108564,-0.000101799181721,0.00128697894979,1,-0.454934298992,0.908215761185,2.61798214912,0.236989349127,-5.5794506073
0.697751402855,-1.40143823624,-0.935774743557,0,-0.348149657249,4.59053409831,-0.932045817375,-0.00937125273049,-0.351045191288,0.00209011835977,-2.98892646242e-05,0.000816021638457,1,-0.465663462877,0.931032478809,2.00502371788,-0.0220426376909,-5.0099105835
0.770800590515,-1.41762876511,-0.946499109268,0,-0.321582973003,4.61918371841,-0.947921872139,0.00553853577003,-0.306889265776,0.00246874638833,-1.5942079699e-05,0.00077464513015,1,-0.471129626036,0.948064029217,1.52080321312,0.0853106305003,-4.42654800415
0.79853874445,-1.42386841774,-0.950632095337,0,-0.308382660151,4.63301592117,-0.953581273556,0.00948330201209,-0.288847506046,0.00273683830164,-9.00032773643e-06,0.000799107074272,1,-0.473236232996,0.954433679581,1.33800923824,0.103957548738,-4.16951274872
0.897631466389,-1.46321988106,-0.976961612701,0,-0.211326792836,4.73357975595,-0.975980639458,-0.00350105040707,-0.19890999794,0.00341374892741,7.19019881217e-05,0.000744354561903,1,-0.486258327961,0.976859271526,0.683454394341,-0.0866401195526,-2.97627949715
0.902736365795,-1.46580922604,-0.978712320328,0,-0.203461751342,4.74163728999,-0.977297902107,-0.0042172879912,-0.192790970206,0.00344158965163,7.75901862653e-05,0.000739270239137,1,-0.487096995115,0.978017091751,0.649650514126,-0.0991312563419,-2.90137887001
0.91441065073,-1.47022759914,-0.981646180153,0,-0.186698243022,4.75865559616,-0.980240881443,-0.00609322451055,-0.177639827132,0.00307475333102,6.14532982581e-05,0.000634120136965,1,-0.488581478596,0.980736613274,0.570699989796,-0.117303401232,-2.69771146774
0.955842912197,-1.48667275906,-0.992596626282,0,-0.117645785213,4.8285709321,-0.990725159645,-0.0131247546524,-0.11923275888,0.00156177557074,3.09052738885e-05,0.000222500588279,1,-0.494076102972,0.990420460701,0.290024578571,-0.14281925559,-1.90489637852
0.972184836864,-1.48932015896,-0.994316577911,0,-0.105406336486,4.84093063836,-0.993485450745,-0.0075242803432,-0.0977375507355,0.00156993640121,3.48480134562e-05,0.000146208825754,1,-0.495003551245,0.99399214983,0.182394549251,-0.176945969462,-1.46540796757
0.979436516762,-1.49011135101,-0.994828820229,0,-0.0978614613414,4.84849288228,-0.994733452797,-0.00374298798852,-0.084608130157,0.00158072565682,4.15765280195e-05,9.72075868049e-05,1,-0.495282530785,0.995594322681,0.134377062321,-0.154114767909,-1.21785640717
0.990860641003,-1.49563395977,-0.998522460461,0,-0.0270050298423,4.91944552045,-0.996804714203,-0.0087823048234,-0.0400220006704,0.0020474633202,7.55885994295e-05,7.98521869001e-05,1,-0.497111558914,0.99800235033,0.0603605993092,-0.236856535077,-0.547954320908
0.992975652218,-1.49674999714,-0.999276995659,0,-0.00238282093778,4.94407928781,-0.99747800827,-0.00929734949023,-0.0227011274546,0.00181543023791,6.35852920823e-05,6.25832835794e-05,1,-0.497473090887,0.998460352421,0.0464707762003,-0.249527528882,-0.331044971943
0.993448674679,-1.49666166306,-0.999221563339,0,0.00723135005683,4.95369361861,-0.997922599316,-0.00563025521114,0.0118909562007,0.0014594621025,1.30674179672e-05,-1.93201994989e-05,1,-0.497440040112,0.998596251011,0.0428486764431,-0.0614700317383,0.161863327026
0.994004786015,-1.49663496017,-0.999202728271,0,0.00890807528049,4.95537044962,-0.998073160648,-0.000626182940323,0.0211818497628,0.00129482569173,-1.84365726454e-05,-4.63289798063e-05,1,-0.497432202101,0.998746335506,0.0387441441417,0.0657565370202,0.33446213603
0.970398724079,-1.49069309235,-0.995317041874,0,0.0927947759628,5.03934709584,-0.992809653282,-0.0157208163291,0.0847201198339,0.00307900109328,8.24403032311e-05,-0.000340271013556,1,-0.49537602067,0.993439972401,0.196532741189,-0.231843873858,1.40050601959
0.968321859837,-1.49036502838,-0.995106995106,0,0.0958601459861,5.0424196539,-0.99248790741,-0.0186236593872,0.0869367495179,0.00309527409263,8.92159005161e-05,-0.00034851799137,1,-0.495258003473,0.992973506451,0.210415571928,-0.287738502026,1.45296657085
0.966229438782,-1.48980677128,-0.994734823704,0,0.098574988544,5.04515988777,-0.991852223873,-0.0193689260632,0.0902961492538,0.00329610449262,0.00010123138054,-0.00037554759183,1,-0.495071917772,0.992493331432,0.224529415369,-0.288557529449,1.50280535221
0.962624311447,-1.48836874962,-0.993785083294,0,0.105038963258,5.05169326178,-0.990992903709,-0.0179974082857,0.0956383123994,0.00337813701481,0.000110953507829,-0.000405062339269,1,-0.494583696127,0.991681098938,0.248343870044,-0.276582241058,1.57155430317
0.922680616379,-1.47227692604,-0.982974767685,0,0.177226141095,5.12468539538,-0.980579555035,-0.00851480942219,0.177415892482,0.00222651055083,0.000105277664261,-0.00038429594133,1,-0.489302068949,0.982571601868,0.516268134117,-0.174979805946,2.48844909668
0.904445528984,-1.46889293194,-0.98069524765,0,0.191382139921,5.13902375352,-0.975196421146,-0.0105441240594,0.210540518165,0.00123665307183,7.68861427787e-05,-0.0002485976147,1,-0.488197624683,0.978521585464,0.636873602867,-0.22093115747,2.88138794899
0.89360845089,-1.46272337437,-0.97657841444,1.73472347598e-18,0.213183358312,5.16121026832,-0.973867118359,-0.0132493032143,0.219340190291,0.00112946587615,5.81440108363e-05,-0.000226263102377,1,-0.486144840717,0.976485788822,0.702849507332,-0.313237756491,3.06596279144
0.869032919407,-1.45461189747,-0.971170604229,1.73472347598e-18,0.238040357828,5.18664872025,-0.971188306808,-0.00671323109418,0.233809411526,0.000747791433241,3.31680021191e-05,-0.000163406977663,1,-0.48344129324,0.97145062685,0.858214437962,-0.197255522013,3.44790196419
0.84771835804,-1.45127809048,-0.96900755167,0,0.246163785458,5.19505519828,-0.967211902142,-0.00671587744728,0.247689977288,0.000920618476812,6.79758522892e-05,-0.000265650829533,1,-0.482270568609,0.96656447649,1.00004386902,-0.181398615241,3.69548535347
0.823062360287,-1.44495677948,-0.964886963367,0,0.26128706336,5.21072978862,-0.961614787579,-0.0107084345073,0.264620959759,0.00154233607464,0.000112936824735,-0.00045940495329,1,-0.480069845915,0.961020469666,1.16250228882,-0.260787039995,3.93441176414
0.796516776085,-1.43577218056,-0.958818912506,0,0.282765030861,5.23304848771,-0.952547311783,-0.00680011045188,0.295896053314,0.00130734115373,5.36895859113e-05,-0.000416634255089,1,-0.476953268051,0.954262197018,1.34788262844,-0.238998740911,4.20332145691
0.775766134262,-1.43007469177,-0.9551025033,0,0.2954454422,5.24626228842,-0.947925269604,-0.00252221897244,0.30901736021,0.00163037865423,3.77849428332e-05,-0.000551154662389,1,-0.47497215867,0.949082136154,1.49062466621,-0.20786345005,4.3817691803
0.706887841225,-1.40664637089,-0.93942540884,0,0.33872705698,5.29229564012,-0.93157184124,0.0168686192483,0.348940253258,0.00247403304093,-6.73109243507e-05,-0.000993442023173,1,-0.467220932245,0.931991934776,1.95946216583,0.204194799066,4.92066669464
0.654635727406,-1.38257813454,-0.923173666,0,0.376739948988,5.33363689196,-0.915167450905,0.0107790902257,0.386982619762,0.00286073959433,-7.26207072148e-05,-0.00121736922301,1,-0.459404557943,0.918823361397,2.31710577011,0.122066698968,5.250893116
0.58125025034,-1.34827423096,-0.900014936924,0,0.429492175579,5.39124873226,-0.897081553936,0.0126876737922,0.428598582745,0.00258199009113,-7.16843351256e-05,-0.00114855158608,1,-0.448259264231,0.903314828873,2.77029752731,0.147377043962,5.70201635361
0.490039139986,-1.30856978893,-0.873443901539,0,0.484698742628,5.45251687216,-0.879687964916,0.0119984159246,0.467353403568,0.00175043870695,-6.18542180746e-05,-0.00083665427519,1,-0.435125827789,0.883983373642,3.33436560631,0.108485609293,6.22120857239
0.374706715345,-1.29421114922,-0.864264905453,6.93889390391e-18,0.501182019711,5.47138357279,-0.858646273613,-0.00606256444007,0.505371034145,0.000863119203132,1.44264276969e-05,-0.000512204132974,1,-0.429946273565,0.855549275875,4.0864276886,-0.239804923534,6.69760656357
0.342586249113,-1.29280507565,-0.863366484642,-6.93889390391e-18,0.502597868443,5.47306041136,-0.851103007793,-0.011522712186,0.51798170805,0.000743500655517,2.17550496018e-05,-0.000486564676976,1,-0.429438561201,0.846554160118,4.31038188934,-0.326205700636,6.80746221542
0.258202940226,-1.24505496025,-0.8314666152,0,0.550382733345,5.5305146974,-0.826375901699,-0.00988544337451,0.553410470486,0.000742638250813,2.21927220991e-05,-0.000493493163958,1,-0.413588345051,0.822078645229,4.89035606384,-0.211314246058,7.00853013992
0.148172989488,-1.1729837656,-0.783417284489,0,0.618936002254,5.61423022081,-0.795043468475,0.00298671494238,0.59723764658,0.000546382914763,1.91864746739e-05,-0.000368125882233,1,-0.389566451311,0.790409862995,5.64250421524,-0.0368407890201,7.21677398682
0.0771968215704,-1.15908825397,-0.77433604002,0,0.629002273083,5.62778746277,-0.769430160522,0.00421054381877,0.624856054783,0.000360447389539,3.27742345689e-05,-0.000217884109588,1,-0.384752213955,0.766358137131,6.15540647507,0.0547185093164,7.25312232971
-0.127434641123,-1.06407368183,-0.710410356522,0,0.69687640667,5.72102581872,-0.702036321163,-0.00272023794241,0.699603378773,-0.00029040381196,-1.29345662572e-05,0.000303459295537,1,-0.353663384914,0.706717967987,7.50147771835,-0.0115072904155,7.41126155853
-0.231752410531,-1.00253498554,-0.668682396412,0,0.741159856319,5.78187190789,-0.667077481747,-0.00551765644923,0.736605226994,-0.00047231419012,1.51593294504e-05,0.000539719883818,1,-0.333852618933,0.676068842411,8.16499710083,-0.00101630249992,7.42100572586
-0.364220350981,-0.947229743004,-0.632122039795,0,0.7745834589,5.83140772206,-0.641616523266,-0.00681511219591,0.764962553978,-0.000271757511655,-5.16185991728e-06,0.000308735412546,1,-0.315107643604,0.648288011551,8.88746356964,-0.00399146508425,7.5449886322
-0.385806798935,-0.941144526005,-0.628129482269,0,0.778010725975,5.83666953498,-0.636694252491,-0.00622102525085,0.769565880299,-0.000270713324426,-5.33306138095e-06,0.000312787829898,1,-0.313014984131,0.642797291279,9.01288795471,-0.00480952346697,7.54491376877
-0.464095622301,-0.928963303566,-0.620318055153,0,0.784113287926,5.84658213585,-0.617194116116,0.00607164390385,0.785099923611,-0.00032138847746,1.44067435031e-05,0.000407820916735,1,-0.308645218611,0.618349671364,9.50704574585,0.132145449519,7.46657991409
-0.561870932579,-0.898497402668,-0.600473642349,0,0.799412548542,5.87163943209,-0.597384214401,0.00119342817925,0.800705969334,-0.000244680675678,3.18569300362e-06,0.000322673673509,1,-0.298023730516,0.602231562138,9.97182750702,-0.0504825636744,7.51485967636
-0.608504414558,-0.887488365173,-0.593444287777,0,0.80476385355,5.88047392647,-0.592617034912,-0.000104956030555,0.804623186588,-0.000192118663108,5.35717254024e-06,0.000257389823673,1,-0.294044047594,0.595813572407,10.1801538467,-0.0312541313469,7.54697370529
-0.629027247429,-0.886546373367,-0.592869520187,0,0.805194795132,5.8811923055,-0.586538791656,-0.00173771311529,0.808562517166,-0.000284807611024,6.66027688112e-07,0.000420097232563,1,-0.293676763773,0.582938551903,10.3588161469,-0.0191188305616,7.42916488647
-0.703328549862,-0.864907562733,-0.57906961441,0,0.814828276634,5.89802208165,-0.562495827675,-0.00873399153352,0.823270976543,-0.000852771510836,-4.66934261567e-06,0.00150296487845,1,-0.285837888718,0.543705582619,10.9330873489,-0.0712637528777,7.0953783989
-0.688671827316,-0.82304418087,-0.551489114761,1.38777878078e-17,0.831444561481,5.93022122579,-0.520598173141,-0.00724002765492,0.844762444496,-0.00189123349264,-6.18473859504e-05,0.00352742243558,1,-0.271555095911,0.51004576683,11.1508998871,-0.130862012506,6.61312627792
-0.830294728279,-0.591159880161,-0.393777579069,0,0.914631843567,6.1085272896,-0.418965429068,0.00270659825765,0.896648824215,-0.00241933320649,-9.8416050605e-05,0.0050764628686,1,-0.197382301092,0.423817306757,12.2260599136,0.0535604842007,5.68032932281
-0.882960677147,-0.532369434834,-0.353716611862,0,0.933280706406,6.15271621557,-0.386070013046,0.00399066554382,0.911567389965,-0.00243993895128,-0.000143414086779,0.00541575066745,1,-0.178652793169,0.394023388624,12.5769548416,0.0657523721457,5.34328365326
-0.97692155838,-0.478998184204,-0.318524599075,0,0.946409761906,6.190277497,-0.347488552332,0.00975183490664,0.929388523102,-0.00189168087672,-6.09337257629e-05,0.00473749823868,1,-0.16047360003,0.348576903343,13.1292419434,0.113671600819,4.83951044083
-1.08250153065,-0.444198578596,-0.295831412077,3.46944695195e-18,0.953635156155,6.21409318633,-0.304785460234,0.0144705949351,0.947745800018,-0.001206376357,2.93403900287e-05,0.00384623254649,1,-0.148367196321,0.299694508314,13.7486286163,0.19580951333,4.29843997955
-1.09614145756,-0.407235234976,-0.271186441183,0,0.961406826973,6.23993449933,-0.281449705362,0.0123020494357,0.954588890076,-0.00131399848033,7.31528343749e-05,0.00449407985434,1,-0.136048823595,0.278067290783,13.8895435333,0.127420991659,4.00491666794
-1.12274801731,-0.356109797955,-0.237279400229,0,0.968735575676,6.27462452648,-0.237253427505,0.00735582783818,0.964482486248,-0.00131953938399,9.26591237658e-05,0.00537304254249,1,-0.118830412626,0.235911563039,14.1428613663,0.113502390683,3.41101455688
