"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.406126499176,0.978776454926,0.654777169228,0,0.755122303963,5.71080597388,0.631358087063,-0.0207464136183,0.768950164318,0.000999042764306,-4.26863553002e-05,0.00131901889108,1,0.323999345303,-0.626282393932,9.22819805145,0.22078473866,-7.39813518524
-0.389928996563,0.984048128128,0.658250510693,0,0.752364754677,5.71524085595,0.636214196682,-0.0198906958103,0.764939844608,0.000963251397479,-3.91437970393e-05,0.00126664934214,1,0.325797557831,-0.631473481655,9.12268066406,0.214997753501,-7.41065359116
-0.0602687634528,1.08406996727,0.723299086094,0,0.690491735935,5.80501606194,0.721457660198,0.00410245684907,0.684099793434,-0.000249179953244,-3.3783064282e-05,-0.000113861431601,1,0.360770821571,-0.731764674187,7.00156831741,-0.07232183218,-7.44192171097
-0.0582506619394,1.08494675159,0.723881900311,0,0.689875900745,5.80586395662,0.721928179264,0.00403117900714,0.683551609516,-0.000255533464951,-3.3223277569e-05,-0.000119441720017,1,0.361064791679,-0.732305645943,6.98896884918,-0.0704640448093,-7.4399061203
-0.050180092454,1.08912754059,0.726723372936,0,0.686213195324,5.8104996203,0.723971843719,0.0049871369265,0.680874884129,-0.000315357319778,-4.11572764278e-05,-0.000160778014106,1,0.362404078245,-0.734392881393,6.93775558472,-0.0896051079035,-7.42494821548
0.263686865568,1.24509060383,0.832613766193,0,0.548263669014,5.98440432752,0.804134786129,0.0309696104378,0.574673295021,-0.00258857035078,-0.000324255379383,-0.00174148671795,1,0.412476748228,-0.815421283245,4.95175123215,-0.667359471321,-6.8329949379
0.30778080225,1.27140963078,0.850656867027,0,0.52134680748,6.01680912535,0.815497040749,0.0346649177372,0.555773377419,-0.00299890548922,-0.000374527735403,-0.00191282271408,1,0.420752733946,-0.826374471188,4.67174386978,-0.71078979969,-6.6984500885
0.427065610886,1.29783773422,0.867964267731,0,0.487719982862,6.05462855756,0.857579946518,-0.00402857456356,0.487081974745,-0.00381514965557,-0.000153087748913,-0.00194993324112,1,0.429873436689,-0.862031936646,3.8228738308,-0.063261590898,-6.28511190414
0.667322099209,1.3871897459,0.927817523479,0,0.361672759056,6.19416462764,0.912432491779,0.00305331754498,0.36513993144,-0.0068289344199,-0.000193356085219,-0.0024605889339,1,0.459372192621,-0.921252727509,2.22665143013,-0.167953044176,-4.89897871017
0.758655667305,1.41956865788,0.949338197708,-6.93889390391e-18,0.298497259617,6.2609050438,0.937144577503,0.0124809863046,0.306053251028,-0.00715545145795,-0.000201572023798,-0.00223122769967,1,0.47023037076,-0.944684267044,1.60504102707,-0.213518485427,-4.28832626343
