"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.474221438169,1.2978271246,0.867368102074,0,-0.497492641211,5.06364313184,0.877343654633,-0.0121046910062,-0.473993182182,-0.000753443222493,-1.07483238025e-05,0.000386828847695,1,0.430459022522,-0.877897560596,3.4669508934,0.37149477005,6.27778816223
0.421095699072,1.28310835361,0.857659339905,0,-0.51331281662,5.08220486702,0.863755524158,0.00387832359411,-0.496439188719,-0.000971133762505,-3.74629671569e-05,0.000506423530169,1,0.42544901371,-0.865967214108,3.79726552963,0.135323300958,6.45092630386
0.298804163933,1.25078785419,0.836606502533,0,-0.546090185642,5.12116096899,0.83775383234,-0.000898610218428,-0.534763634205,-0.000567087787203,8.74237593962e-06,0.000367972650565,1,0.414181351662,-0.832908511162,4.6234459877,0.414993584156,6.83856868744
0.217736810446,1.22860968113,0.822255253792,0,-0.567381799221,5.14683763446,0.804350972176,-0.0310584977269,-0.573941290379,-0.00156734499615,0.000199342524866,0.0010636842344,1,0.406354367733,-0.805327951908,5.23119115829,0.548480689526,6.96170377731
0.069348692894,1.14257621765,0.763428866863,0,-0.636331677437,5.23747222777,0.758092343807,0.000297258229693,-0.635516226292,-0.000506303971633,-1.72157269844e-05,0.000359237630619,1,0.379147440195,-0.766701638699,6.17205142975,0.00181171542499,7.25832080841
-0.149512022734,1.01334154606,0.676148533821,0,-0.736541748047,5.37036283988,0.699423670769,0.00891498662531,-0.708352208138,-5.20769790455e-05,1.06334800876e-05,1.99273072212e-05,1,0.337193101645,-0.714488446712,7.48511266708,-0.231596186757,7.57671451569
-0.19495293498,1.01142823696,0.67492467165,0,-0.737851202488,5.37215518738,0.691340446472,0.00352080981247,-0.717489361763,2.52112877206e-05,4.007622465e-06,-5.45813782082e-05,1,0.336503565311,-0.704698264599,7.73949670792,-0.148759052157,7.62652730942
-0.360779643059,0.989301025867,0.660815954208,0,-0.750337004662,5.39099533504,0.657144129276,-0.00726459315047,-0.750759243965,0.000499331043102,2.52810446e-06,-0.000604010710958,1,0.328485041857,-0.656863510609,8.78564739227,-0.0376712866127,7.62566804886
-0.391887813807,0.974320709705,0.651240885258,0,-0.758438467979,5.40353788874,0.647688031197,-0.00238745729439,-0.757692277431,0.000700183562003,-4.51213082897e-07,-0.000861838634592,1,0.323079794645,-0.641792953014,9.0398235321,-0.143773183227,7.53197002411
-0.409265130758,0.957448244095,0.640092372894,0,-0.767088472843,5.41764859078,0.638358771801,0.00203702738509,-0.764891207218,0.000797416782007,1.58767161338e-05,-0.00104416219983,1,0.317355871201,-0.632066786289,9.18419265747,-0.180925056338,7.45827770233
-0.482359409332,0.877178609371,0.587158620358,-6.93889390391e-18,-0.807208955288,5.48406873282,0.59147310257,0.0243841558695,-0.798183083534,0.00130938435905,6.0521895648e-05,-0.00194497883786,1,0.290019989014,-0.588069915771,9.82151603699,-0.171831130981,7.09330749512
-0.613963901997,0.802631735802,0.537534296513,0,-0.838343977928,5.54265169239,0.54510307312,0.00557514792308,-0.830440759659,0.00158795795869,6.13246156718e-05,-0.00260503729805,1,0.265097439289,-0.536433696747,10.6962013245,0.0782971009612,6.76342868805
-0.737741529942,0.719289958477,0.482004314661,0,-0.871038138866,5.60709148634,0.497825652361,-0.0209049023688,-0.856966197491,0.00190789985936,-0.000193578496692,-0.0033473293297,1,0.237285658717,-0.49114471674,11.4683179855,0.209302783012,6.4257850647
-0.853814125061,0.688239395618,0.461948245764,0,-0.880879163742,5.62943184601,0.432988762856,0.00359081756324,-0.886760771275,0.00290908128954,-9.83953286777e-05,-0.00729647185653,1,0.226291179657,-0.428403943777,12.2526254654,-0.062018416822,5.79539060593
-0.943516373634,0.635895729065,0.427496343851,0,-0.897534966469,5.66769866335,0.383029431105,0.0213505029678,-0.909062325954,0.00327481492423,-1.87804143934e-05,-0.00901811104268,1,0.208399415016,-0.378961861134,12.8645267487,-0.0154035054147,5.27928161621
-1.00918412209,0.502542495728,0.337314486504,0,-0.927999377251,5.76288714858,0.317038834095,0.0262535158545,-0.928744792938,0.00364769133739,0.000195101252757,-0.0118638426065,1,0.165228039026,-0.311489164829,13.371881485,-0.0457756780088,4.36811256409
-1.08963370323,0.254889965057,0.169412076473,0,-0.983364403248,5.93968224296,0.200456231833,0.0121270222589,-0.963090777397,0.00287639559247,0.000414618756622,-0.0141496090218,1,0.0854778960347,-0.197631463408,14.0673036575,-0.126592665911,2.79596781731
-1.1074975729,0.219360366464,0.145626410842,0,-0.985101819038,5.96353127864,0.173553183675,0.00384154100902,-0.967753350735,0.00242701475509,0.000468872080091,-0.014262788929,1,0.0737339630723,-0.171534746885,14.1918802261,-0.109114982188,2.42772316933
-1.24186718464,0.00774771580473,0.00444785458967,0,-0.992626190186,6.10491020532,0.0136506026611,0.0336816199124,-0.984032094479,0.000200596579816,0.000820675457362,-0.0132594173774,1,0.00329985981807,-0.0161900147796,14.9332923889,0.0507460013032,0.23618657887
-1.2411211729,-0.0298865009099,-0.0208966545761,0,-0.993507564068,6.13027003506,-0.0108794588596,0.0446665808558,-0.983020663261,-0.000101231853478,0.000922287930734,-0.0131549509242,1,-0.00898984819651,0.00612402474508,14.9361839294,0.0949366316199,-0.0936184749007
-1.21535587311,-0.111253127456,-0.0756566151977,0,-0.989656507969,6.1851652436,-0.0663688182831,0.0504227392375,-0.977125883102,-0.000727259553969,0.00102118239738,-0.0131299598143,1,-0.0355965122581,0.0603332594037,14.7580718994,0.198712229729,-0.870737314224
-1.20702946186,-0.224784508348,-0.152237668633,6.93889390391e-18,-0.983563005924,6.26198834242,-0.132965132594,-0.0101954555139,-0.978488087654,-0.000752475636546,0.00030696936301,-0.00838712137192,1,-0.0725468546152,0.120588846505,14.6534509659,0.189019978046,-1.76752591133
