"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0547525510192,-1.13751804829,-0.759557068348,0,-0.648293197155,5.61961411196,-0.760019242764,0.0013304942986,-0.638603270054,0.000735855428502,3.45694134012e-05,0.000494431820698,1,-0.377961039543,0.762675762177,6.27442932129,0.0439165756106,-7.28607082367
0.127082243562,-1.17674422264,-0.786002933979,0,-0.614014565945,5.66290855002,-0.778978228569,0.00641730055213,-0.613177120686,0.0014005828416,4.94181185786e-05,0.000870227406267,1,-0.39074125886,0.782701551914,5.79829072952,0.124064736068,-7.15176010132
0.34012016654,-1.24938118458,-0.834927141666,0,-0.538139760494,5.75318902521,-0.831134200096,0.00623932480812,-0.52998316288,0.00384959881194,1.98893958441e-05,0.00211264542304,1,-0.414454013109,0.841999948025,4.36312961578,-0.0786918401718,-6.5971865654
0.473622858524,-1.33051562309,-0.889798998833,0,-0.433079779148,5.87171547959,-0.861154198647,-0.00705531053245,-0.472784608603,0.00460414588451,4.60893606942e-05,0.00236085429788,1,-0.440716654062,0.873049676418,3.51679086685,-0.214502945542,-6.03257322311
0.58451461792,-1.35908925533,-0.908642172813,0,-0.388699740171,5.91993013572,-0.894447028637,-0.0158870331943,-0.409855991602,0.00429721735418,6.86947823851e-05,0.0019735598471,1,-0.450447112322,0.904044270515,2.75059056282,-0.391165852547,-5.52540683746
0.674260914326,-1.37376284599,-0.91840082407,0,-0.365705251694,5.94490968285,-0.920407235622,-0.0315106660128,-0.345368206501,0.00559878349304,0.000167966849403,0.00201753596775,1,-0.455362051725,0.925180733204,2.15900039673,-0.398384302855,-4.85388422012
0.728364050388,-1.39529585838,-0.932958483696,0,-0.328684329987,5.98469000584,-0.93265414238,-0.0279099326581,-0.316188663244,0.00659109000117,0.000204913041671,0.00231070769951,1,-0.462337464094,0.936679840088,1.82224309444,-0.260380417109,-4.54279136658
0.799916684628,-1.43025887012,-0.956771433353,-1.38777878078e-17,-0.26169449091,6.05578638487,-0.949728548527,-0.0338804200292,-0.256372362375,0.00766496686265,0.000396278483095,0.00217095995322,1,-0.473487406969,0.953275978565,1.34796178341,-0.415836036205,-3.78302955627
0.88000524044,-1.46017217636,-0.976801872253,1.38777878078e-17,-0.189630940557,6.13058193134,-0.968586742878,-0.00248908856884,-0.185354620218,0.0085628554225,-1.82209660124e-05,0.0016508649569,1,-0.483370393515,0.972166240215,0.809887468815,0.000618821999524,-2.70953774452
0.951678454876,-1.4832419157,-0.992049157619,0,-0.101691640913,6.21983326261,-0.986487030983,0.00129022356123,-0.0943897888064,0.00759634142742,-0.000130614716909,0.000869091716595,1,-0.491192728281,0.989129304886,0.322263717651,0.0959433093667,-1.45809161663
0.96500813961,-1.489331007,-0.996261119843,0,-0.0571613945067,6.26456226294,-0.990584790707,-0.000395284063416,-0.0575780719519,0.00731127429754,-0.000189469821635,0.000616320350673,1,-0.493069827557,0.99228310585,0.231121331453,0.18872025609,-0.954511225224
