"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0451482795179,1.12566804886,0.752390444279,0,-0.65587168932,5.24738645105,0.754432976246,0.00305130309425,-0.647171139717,-0.000293724966468,-1.50799473886e-06,0.000203755713301,1,0.373277574778,-0.757033646107,6.37406110764,-0.0673189908266,7.31615924835
-0.059225872159,1.08297562599,0.723783314228,0,-0.688717067242,5.29094315823,0.723902463913,0.0116141606122,-0.683137118816,3.12735282932e-05,1.16082092063e-05,-6.26505134278e-05,1,0.359192311764,-0.729068756104,7.03546619415,-0.168779164553,7.43789243698
-0.155020877719,1.03591346741,0.692429125309,0,-0.720415592194,5.33552882462,0.698710918427,0.0122342221439,-0.711232542992,0.000202375158551,8.1404186858e-06,-0.000208337412914,1,0.343484401703,-0.70178425312,7.64954710007,-0.182801797986,7.4973859787
-0.226698964834,1.01893508434,0.681285560131,0,-0.731214642525,5.35104650914,0.678914010525,0.00910680089146,-0.731050550938,0.000300500163576,1.73598109541e-05,-0.000327998539433,1,0.337649613619,-0.681166231632,8.10398960114,-0.19349719584,7.51277685165
-0.319119781256,0.975719213486,0.652668952942,0,-0.756765007973,5.38940966049,0.649506568909,-0.00592205161229,-0.757004022598,0.000492973369546,-1.15700413517e-05,-0.000601686711889,1,0.323050230742,-0.646159946918,8.7579164505,-0.0461381785572,7.3931055069
-0.361461669207,0.95155018568,0.636668205261,0,-0.770879983902,5.41074640044,0.63363802433,-0.00547371571884,-0.769698679447,0.000704428472091,2.84615798591e-05,-0.000905663589947,1,0.314881950617,-0.628594458103,9.06721401215,-0.0674113705754,7.30469703674
-0.483616828918,0.866760790348,0.579696536064,8.67361737988e-19,-0.814111113548,5.48226354287,0.585275530815,-0.0161135867238,-0.806456208229,0.000837706844322,-2.69599331659e-06,-0.00115443649702,1,0.287064254284,-0.583570063114,9.88468074799,-0.000297027319903,7.06963157654
-0.54638594389,0.82633382082,0.552602529526,0,-0.833094239235,5.51534592869,0.558574557304,-0.00875474698842,-0.825466454029,0.000759771966841,-1.6607652924e-06,-0.00112023495603,1,0.273731291294,-0.559971749783,10.2927770615,-0.0607439726591,6.92447471619
-0.61546421051,0.792236685753,0.529940843582,0,-0.847890734673,5.5424104495,0.527658939362,-0.000388623593608,-0.846110582352,0.000822716683615,1.32327531901e-05,-0.00131084513851,1,0.262295871973,-0.532422244549,10.7490329742,-0.131301403046,6.73186063766
-0.665877521038,0.763042449951,0.510579288006,0,-0.858694911003,5.56458250535,0.514915466309,0.0110601242632,-0.8536683321,0.000810591387562,4.77441681141e-05,-0.00134645658545,1,0.252463191748,-0.518182873726,11.0210962296,-0.225415185094,6.63923215866
-0.806287050247,0.694295406342,0.465107381344,0,-0.883809804916,5.61652913365,0.472987413406,0.00706859352067,-0.877892971039,0.000970996567048,3.24713291775e-05,-0.00183987000491,1,0.229188039899,-0.471129477024,11.842663765,-0.0214747879654,6.30298709869
-0.859604120255,0.646790623665,0.433587372303,0,-0.899507343769,5.65174168391,0.451910227537,0.0188222303987,-0.885405659676,0.00144060235471,0.000333034811774,-0.00311822863296,1,0.213203251362,-0.444068431854,12.1993989944,-0.0674095749855,6.01566982269
-0.917292118073,0.636809229851,0.427245974541,0,-0.90237402916,5.65870093752,0.421270042658,0.0124578233808,-0.899747669697,0.00146850093734,0.000336909055477,-0.00346368039027,1,0.209563210607,-0.411480545998,12.5998401642,0.00345148704946,5.66440486908
-0.947997033596,0.566739201546,0.379899382591,0,-0.922125279903,5.71000212342,0.379807114601,-0.0124914776534,-0.918866157532,0.00145062268712,-8.43283705763e-05,-0.00388954416849,1,0.186839818954,-0.374049723148,12.9141044617,0.182616531849,5.20053291321
-0.952733695507,0.527238965034,0.353271722794,0,-0.932335734367,5.73852028687,0.357718497515,-0.021681310609,-0.92653554678,0.00181117944885,-0.000142092918395,-0.00500370049849,1,0.173967242241,-0.352362751961,13.0566720963,0.126527026296,4.90326976776
-0.981274425983,0.473926573992,0.317360252142,0,-0.94549959898,5.77676843789,0.33336687088,-0.0213165748864,-0.934867918491,0.00201703468338,-0.000241942718276,-0.0057285069488,1,0.156566351652,-0.329939901829,13.2767829895,0.136364489794,4.61759138107
-1.1401860714,0.38199582696,0.256378471851,0,-0.964980304241,5.84078621202,0.243155658245,-0.00746664451435,-0.962544322014,0.0014704647474,-0.000240136869252,-0.00598940206692,1,0.125617370009,-0.242778107524,14.1713418961,0.0942225530744,3.53560042381
-1.15727448463,0.374050825834,0.251178264618,0,-0.966271221638,5.84614425485,0.232855498791,-0.0066934870556,-0.965563237667,0.00138039258309,-0.000213513543713,-0.00599933974445,1,0.122872591019,-0.232669427991,14.26795578,0.079500131309,3.40774726868
-1.21761369705,0.176217824221,0.118356660008,0,-0.991647958755,5.98136835565,0.163579821587,-0.0406582392752,-0.978940308094,0.00106537411921,-0.000461553921923,-0.00620158668607,1,0.0578611604869,-0.148896113038,14.7052688599,0.0285224579275,2.18291831017
-1.22170114517,0.17153160274,0.115243047476,0,-0.992114782333,5.9845167691,0.160162344575,-0.0414946824312,-0.979335427284,0.00104814756196,-0.000486714881845,-0.00627766130492,1,0.0562885552645,-0.144853457808,14.7297449112,0.0229158718139,2.1250872612
-1.22768735886,0.119351841509,0.0806585475802,2.71050543121e-20,-0.996732413769,6.01940817425,0.0556921847165,-0.0453812032938,-0.988535940647,0.000595742312726,-0.000751654035412,-0.0101695517078,1,0.0386932976544,-0.0588570423424,14.8770694733,0.0100944852456,0.864890575409
-1.22775125504,0.118818603456,0.080311127007,0,-0.996757626534,6.01975650848,0.0540457479656,-0.0452129505575,-0.98867046833,0.000587800808717,-0.000752146588638,-0.0102321542799,1,0.038507476449,-0.0574823841453,14.8793029785,0.00954263843596,0.844798088074
-1.2279214859,0.11809732765,0.0798218026757,0,-0.996785879135,6.02024664776,0.0536217056215,-0.0452451407909,-0.988682568073,0.000586443115026,-0.000751709623728,-0.010244817473,1,0.0382755286992,-0.057145729661,14.8801832199,0.0102944681421,0.839803934097
-1.23127126694,-0.106687627733,-0.0714341774583,0,-0.994593977928,6.17151850885,-0.0691713616252,0.00491857621819,-0.983820080757,-0.00048372533638,0.00022681466362,-0.0101900966838,1,-0.0352534539998,0.0604112036526,14.8485383987,-0.104726076126,-0.882167994976
-1.21983873844,-0.143611624837,-0.095409616828,-3.46944695195e-18,-0.993560910225,6.19551619461,-0.113385133445,0.023616341874,-0.982829511166,-0.000974600960035,0.000365358457202,-0.00872140098363,1,-0.0482020005584,0.107607655227,14.7364606857,-0.0430576503277,-1.56909108162
-1.20928490162,-0.177135705948,-0.117242895067,3.46944695195e-18,-0.992202699184,6.21739167805,-0.147191047668,0.0221638772637,-0.982183396816,-0.00138244591653,0.000123988924315,-0.00756738707423,1,-0.0598928071558,0.146320715547,14.6573753357,0.0327492132783,-2.13022089005
-1.17971646786,-0.251309037209,-0.167325600982,3.46944695195e-18,-0.981471776962,6.26861110917,-0.177977412939,0.0182363949716,-0.975361347198,-0.0016843304038,0.000102924030216,-0.00809188652784,1,-0.0839834213257,0.177202045918,14.4729118347,0.0198379922658,-2.57356333733
