"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.783732533455,1.42988836765,0.954034686089,0,0.298484891653,2.83017369651,0.950794458389,0.000531622732524,0.306138455868,-0.000799802830443,-1.77585025085e-06,-0.000261235312792,1,0.475853592157,-0.951661586761,1.42760288715,-0.0231586024165,-4.38808774948
0.79841119051,1.43567299843,0.95787781477,0,0.28681948781,2.84245584962,0.954165577888,0.000257551757386,0.295918405056,-0.000807965931017,2.86806130134e-06,-0.000255437131273,1,0.477795124054,-0.954976737499,1.33168244362,-0.00775287207216,-4.25627326965
0.810746133327,1.43796861172,0.95939207077,0,0.281925886869,2.84757837843,0.95660418272,0.00214001955464,0.287838727236,-0.000883042288478,-6.74337229611e-07,-0.0002621402964,1,0.478576540947,-0.957718968391,1.25110554695,-0.0293383188546,-4.12971878052
0.843921720982,1.44251525402,0.962376594543,0,0.270645290613,2.85924710732,0.963054358959,0.00456766597927,0.264456808567,-0.00109800568316,-2.65532275989e-06,-0.000281280110357,1,0.480138748884,-0.965088307858,1.03442382812,-0.0383996590972,-3.76294732094
0.853939771652,1.44736337662,0.965623140335,0,0.257786601782,2.87250930692,0.965511858463,0.00650713872164,0.254087984562,-0.0011560638668,-5.4161546359e-06,-0.000290394818876,1,0.481740266085,-0.967258751392,0.969532310963,-0.0627846717834,-3.63401293755
0.883152842522,1.46078658104,0.974610984325,6.93889390391e-18,0.218940511346,2.91238160409,0.972792744637,0.011337403208,0.221387416124,-0.00115360564087,-7.96586209617e-06,-0.000265115202637,1,0.486175626516,-0.97384083271,0.776441335678,-0.110436297953,-3.22679853439
0.90339332819,1.46403574944,0.976755321026,0,0.209122106433,2.92243144264,0.977775633335,0.00818190351129,0.197857305408,-0.00117120752111,-9.47966418607e-06,-0.000233218845096,1,0.48728042841,-0.978452205658,0.641294717789,-0.0877930149436,-2.91499781609
0.933302640915,1.4755089283,0.984417676926,0,0.172932729125,2.95942310018,0.98361903429,-0.0215062908828,0.16412076354,-0.00206672330387,4.93532352266e-05,-0.000324377935613,1,0.491091221571,-0.985041499138,0.444597035646,0.285418242216,-2.41009640694
0.93860077858,1.47717320919,0.985527396202,0,0.166937604547,2.96552006628,0.984785556793,-0.0254047941417,0.157259628177,-0.00211168942042,5.30564720975e-05,-0.000321130006341,1,0.491645783186,-0.986270964146,0.408915907145,0.325089722872,-2.3142375946
0.942050635815,1.47876918316,0.986591458321,0,0.160805076361,2.97174422326,0.985547661781,-0.0251868180931,0.1529083848,-0.0021359748207,5.31748519279e-05,-0.000322250241879,1,0.492177605629,-0.986987113953,0.386891037226,0.315358787775,-2.25323748589
0.944245100021,1.47950899601,0.987085938454,0,0.157005548477,2.97557579249,0.986109852791,-0.0244939215481,0.148955836892,-0.00212908908725,5.22143236594e-05,-0.00031685284921,1,0.492423057556,-0.987475097179,0.372339397669,0.312464237213,-2.20016527176
0.953888356686,1.48418521881,0.990215241909,0,0.130704373121,3.00206247528,0.988730728626,-0.0195598285645,0.130114629865,-0.00191848690156,4.47493803222e-05,-0.000272830424365,1,0.4939699471,-0.989655792713,0.307797342539,0.27218914032,-1.96956217289
0.974737346172,1.49351716042,0.996455311775,0,0.0763078257442,3.05681576594,0.994446337223,-0.00262202811427,0.0875710248947,-0.00137383013498,2.62935191131e-06,-0.00014897013898,1,0.497061729431,-0.994363725185,0.168430775404,0.0734675899148,-1.42617106438
0.987581908703,1.4959577322,0.998087584972,0,0.0611885413527,3.07202290493,0.997104465961,0.00405574589968,0.0579527616501,-0.00131901691202,-2.56874627667e-05,-7.89871846791e-05,1,0.497870177031,-0.997247815132,0.0825647339225,-0.100064918399,-0.906089127064
0.990324258804,1.49607372284,0.998160243034,0,0.0593014732003,3.07391137135,0.997599422932,0.00460491701961,0.0508933588862,-0.00125607068185,-3.15465986205e-05,-5.74488658458e-05,1,0.49791353941,-0.997864246368,0.0642112642527,-0.126815110445,-0.761151969433
0.992072045803,1.49707984924,0.998829126358,0,0.0374216660857,3.09580140023,0.997746646404,0.00158695492428,0.0298120770603,-0.0015197484754,-1.73065454874e-05,-3.21989609802e-05,1,0.49825066328,-0.998250246048,0.0526172481477,-0.0659701302648,-0.448838144541
0.994539022446,1.49840664864,0.999710679054,0,0.000926285458263,3.13230742634,0.997855901718,-0.00520543009043,-0.00250475713983,-0.00182217115071,7.81068592914e-06,9.7783822639e-06,1,0.498695969582,-0.998814165592,0.0359614044428,0.0600455403328,0.0545651055872
0.994495630264,1.4985101223,0.999775350094,0,-0.00605564797297,3.13928965927,0.997959852219,-0.00200319918804,-0.0100344233215,-0.00177510664798,3.10674818138e-06,2.18194818444e-05,1,0.498734802008,-0.998810768127,0.0361584350467,0.0135304611176,0.167984157801
0.992316007614,1.49769020081,0.999235451221,0,-0.0187842715532,3.15202972792,0.997413516045,-0.00575767131522,-0.0235674474388,-0.00180037552491,7.43878445064e-06,5.10387762915e-05,1,0.498454779387,-0.998296976089,0.0511002726853,0.0829942002892,0.369163453579
0.979000091553,1.49367916584,0.99658459425,0,-0.0752391442657,3.20854680229,0.994862616062,-0.00923238694668,-0.0740903615952,-0.00176975270733,2.43260765274e-05,0.000148614577483,1,0.497094601393,-0.995284616947,0.140453591943,0.189006909728,1.1382073164
0.978549599648,1.49344646931,0.996429622173,0,-0.0776094049215,3.21092212373,0.994685530663,-0.0050479513593,-0.0827745050192,-0.00133863382507,-9.68062886386e-06,0.00012241944205,1,0.497016847134,-0.995192468166,0.143344402313,0.133616879582,1.22216928005
0.973542630672,1.49238598347,0.995725989342,0,-0.0868357568979,3.22017526751,0.993416130543,-0.00225555896759,-0.0937871336937,-0.0017725720536,-1.16845121738e-05,0.000193288913579,1,0.496660023928,-0.994048178196,0.177087917924,0.0550633370876,1.41438543797
0.953435599804,1.48456227779,0.990479767323,0,-0.124508805573,3.25821184783,0.988712728024,-0.00258836196736,-0.130142778158,-0.0019763908349,-1.0339356777e-05,0.000281769112917,1,0.494082540274,-0.989529490471,0.311283618212,0.0440890602767,1.93687021732
0.933236062527,1.47611415386,0.984806954861,0,-0.161944285035,3.29607470461,0.983404219151,-0.0024158381857,-0.16297480464,-0.00233502686024,-6.00358271186e-06,0.000389178283513,1,0.491307258606,-0.984957814217,0.446292936802,-0.00953218247741,2.37679743767
0.895779371262,1.45794939995,0.972576439381,0,-0.22967082262,3.36489671709,0.974589884281,0.00398101098835,-0.214276045561,-0.00165179511532,-8.97335758054e-06,0.000311406009132,1,0.485372960567,-0.977232813835,0.684498906136,-0.0391470789909,3.06655263901
0.888476729393,1.45504665375,0.970627129078,0,-0.239553332329,3.37496964163,0.972932219505,0.00745816156268,-0.223737210035,-0.00140493770596,-5.65957361687e-06,0.000274988211459,1,0.484419494867,-0.975703001022,0.731293797493,-0.076895788312,3.19159626961
0.877554297447,1.45415401459,0.97005033493,0,-0.241968378425,3.37745261146,0.971183955669,0.00444397237152,-0.231435567141,-0.0013720333809,-4.05952096116e-06,0.000280769570963,1,0.484103679657,-0.973232924938,0.803601026535,-0.0437360517681,3.33576631546
0.842103362083,1.45085728168,0.967916309834,0,-0.250084102154,3.38584421647,0.965487718582,-0.0110825849697,-0.255726844072,-0.000712145061698,1.4886122699e-05,0.000195360335056,1,0.482940912247,-0.96524220705,1.03826510906,0.163565948606,3.7870054245
0.810711860657,1.44147312641,0.961701273918,0,-0.271265357733,3.40791846072,0.958166539669,-0.00355193042196,-0.279829800129,-0.000991042354144,1.02893573057e-05,0.000310925970552,1,0.479771763086,-0.957796692848,1.24990975857,0.0398209355772,4.11134719849
0.783552408218,1.42679440975,0.951882123947,0,-0.303659915924,3.44176846968,0.950278580189,0.00119393272325,-0.304256647825,-0.00128214980941,-6.68534630677e-06,0.000414005917264,1,0.474912345409,-0.950958609581,1.43853449821,-0.0217655822635,4.35814428329
0.714993774891,1.40111935139,0.934714734554,0,-0.354515343904,3.49544335966,0.932153880596,-0.00244825426489,-0.356619179249,-0.00101740763057,6.91001878295e-06,0.000369743647752,1,0.466404527426,-0.934395313263,1.90080797672,0.0547405704856,4.93615102768
0.704481303692,1.39913582802,0.933399021626,0,-0.358184993267,3.4993417474,0.929486036301,-0.000439875089796,-0.364232540131,-0.000876498233993,1.08435406219e-05,0.000329283269821,1,0.465736865997,-0.932008802891,1.96960330009,0.0256873387843,5.02235126495
0.695509374142,1.39559137821,0.931041300297,0,-0.364133894444,3.50574083132,0.927799701691,-0.00486508850008,-0.368851155043,-0.000896764046047,1.55207017087e-05,0.000341083214153,1,0.464550107718,-0.929930210114,2.02847909927,0.0933724567294,5.09408760071
0.62082016468,1.36653006077,0.911676108837,0,-0.409735739231,3.55528413448,0.9124558568,0.00842018611729,-0.4068159163,-0.000420115946326,-7.97644952399e-06,0.000181188224815,1,0.454853981733,-0.914143621922,2.49566674232,-0.151585817337,5.60779333115
0.610024392605,1.36325860023,0.909521460533,0,-0.414776057005,3.56076567738,0.910553514957,0.0122298235074,-0.410781860352,-0.000393246213207,-9.7222491604e-06,0.000172747328179,1,0.4537371099,-0.911811709404,2.56368589401,-0.207234859467,5.6687912941
0.591000199318,1.35831105709,0.906272172928,0,-0.422025263309,3.56870978602,0.905283808708,0.0137174874544,-0.421233296394,-0.000545688846614,-2.30436526181e-05,0.000260644213995,1,0.452038884163,-0.906554758549,2.69775748253,-0.221485927701,5.76380491257
0.524873971939,1.3449202776,0.897527456284,0,-0.440848886967,3.58946548106,0.890786707401,-0.00209747999907,-0.451272815466,-0.000592280528508,-1.00806419141e-05,0.0003201221989,1,0.447392851114,-0.889412939548,3.1485376358,-0.0764591395855,6.10789632797
0.517765343189,1.34354031086,0.896626353264,0,-0.442738980055,3.59155938615,0.889391601086,-0.0037505319342,-0.45417830348,-0.000585037807468,-9.68552922131e-06,0.00032013701275,1,0.446913927794,-0.887631177902,3.19629454613,-0.0566892437637,6.14531564713
0.515610694885,1.3427875042,0.896130621433,0,-0.443710148335,3.59264976126,0.888714671135,-0.00377242988907,-0.455383598804,-0.000609561277088,-9.54288861976e-06,0.00033356968197,1,0.44665697217,-0.886969208717,3.21230626106,-0.0575086697936,6.15371465683
0.51133620739,1.3414182663,0.895219564438,0,-0.445428878069,3.59459502647,0.887565612793,-0.00322155584581,-0.457469344139,-0.000615655444562,-1.0064946764e-05,0.000338200043188,1,0.446198731661,-0.885834276676,3.24141359329,-0.0664900690317,6.171687603
0.394545316696,1.28269147873,0.855804920197,0,-0.514475524426,3.67409945122,0.854589223862,0.0109747722745,-0.513235330582,-0.000681547331624,-1.80386468855e-05,0.000402556557674,1,0.426886498928,-0.854793131351,4.03505992889,-0.160603538156,6.60005950928
0.354338109493,1.26932728291,0.846901237965,6.93889390391e-18,-0.529147028923,3.69126128683,0.843807518482,0.0036413683556,-0.53220051527,-0.000464388955152,-2.69715451395e-06,0.000282802851871,1,0.422426134348,-0.844663858414,4.29701042175,-0.0513924024999,6.74265432358
0.28402107954,1.23996603489,0.827322483063,0,-0.560645282269,3.72834858394,0.827471613884,-0.013756480068,-0.557217657566,-0.000480095826788,1.10790824692e-05,0.000314483884722,1,0.412643581629,-0.825984477997,4.76464319229,0.141822129488,6.94776630402
0.269659399986,1.23339307308,0.822924315929,0,-0.567433774471,3.7364373107,0.823859512806,-0.0165521763265,-0.56269288063,-0.000464844983071,1.44386594911e-05,0.00030977150891,1,0.410468906164,-0.822213232517,4.86012506485,0.17825460434,6.98895120621
0.260689944029,1.22773313522,0.819120049477,0,-0.573251843452,3.74338874004,0.821348130703,-0.0172740928829,-0.566536068916,-0.000450097286375,1.36558046506e-05,0.000301262130961,1,0.408613085747,-0.820115983486,4.91613960266,0.18871037662,7.01558017731
0.247858792543,1.22501718998,0.817335605621,0,-0.575692236423,3.74641194326,0.818462431431,-0.0154429161921,-0.570621371269,-0.000426494370913,1.13327123472e-05,0.00028754863888,1,0.407681643963,-0.816510736942,5.00229930878,0.156881153584,7.04410839081
0.141825973988,1.18613564968,0.79144847393,0,-0.608586251736,3.78827075154,0.79082018137,-0.00188024877571,-0.607531905174,-0.000188387624803,-4.30453428635e-06,0.000145297730342,1,0.394687235355,-0.787360489368,5.70829534531,-0.0158591847867,7.25855016708
0.0798830315471,1.15368080139,0.769694209099,0,-0.636158168316,3.82339138113,0.766941726208,-0.00809940136969,-0.636785268784,-0.000130930246087,-4.88942168886e-06,0.000101596546301,1,0.383986622095,-0.768830001354,6.12934350967,0.114013344049,7.32628965378
0.00106325244997,1.10682106018,0.738284885883,0,-0.673890352249,3.87248581349,0.741810500622,0.0137697746977,-0.666965723038,-3.27569359797e-05,-6.44816736894e-07,2.33695227507e-05,1,0.368536233902,-0.747838377953,6.63202095032,-0.123160876334,7.44250106812
-0.0200930926949,1.10031223297,0.733936071396,0,-0.67897439003,3.87917607713,0.736915528774,0.0143456691876,-0.67353785038,-6.00535349804e-06,-4.59049033452e-07,1.80354857093e-06,1,0.366376161575,-0.742793917656,6.75909519196,-0.118734113872,7.47889471054
-0.0723280161619,1.08257317543,0.722242772579,0,-0.691379725933,3.89622382174,0.72433257103,0.0113618075848,-0.686569273472,4.8284757213e-05,-1.24846383187e-06,-5.46394221601e-05,1,0.360330402851,-0.726212203503,7.11290216446,-0.0967436879873,7.49136924744
-0.14859752357,1.06052172184,0.707744181156,-1.73472347598e-18,-0.705950498581,3.91677902956,0.70689958334,0.00234089954756,-0.705124735832,0.000155213769176,4.5182591748e-06,-0.000163792035892,1,0.352777510881,-0.702343344688,7.6250743866,0.00113134272397,7.50972557068
-0.190884172916,1.02702844143,0.685238540173,0,-0.727041125298,3.94762247962,0.688759684563,-0.00128057901748,-0.722250342369,0.00019674761279,6.34476782579e-06,-0.000215852400288,1,0.341789931059,-0.686330616474,7.93090963364,0.00620137155056,7.46715736389
-0.235385596752,0.991458415985,0.661395967007,0,-0.749036967754,3.98006142813,0.669223248959,-0.00627736793831,-0.739032566547,0.000294125871733,1.00727402241e-06,-0.000325292086927,1,0.330062478781,-0.668432414532,8.26465129852,0.031351454556,7.39392852783
-0.26217931509,0.979053497314,0.653041660786,0,-0.75669491291,3.9913945017,0.660487055779,0.00210404279642,-0.748222589493,0.000255493388977,1.03145894172e-05,-0.000288314477075,1,0.326011866331,-0.661391973495,8.42411231995,-0.0761879533529,7.40766906738
-0.339418977499,0.96722048521,0.645197212696,0,-0.763696074486,4.00190885518,0.639784693718,-0.00193736131769,-0.767668783665,0.000132546119858,-2.06281310966e-06,-0.000158544542501,1,0.322023272514,-0.644149422646,8.85049819946,0.0663008987904,7.44588899612
-0.420821219683,0.932637274265,0.622497737408,0,-0.782415270805,4.03133120195,0.620944738388,-0.000827267125715,-0.782407045364,0.0002941233397,-2.92750019071e-06,-0.000387689273339,1,0.310139536858,-0.615016818047,9.39263820648,0.102442741394,7.31974363327
-0.430596828461,0.927969098091,0.619419336319,0,-0.784933269024,4.03530824461,0.617921710014,-0.00208407547325,-0.784719526768,0.000312709686114,-3.69525423594e-06,-0.000417085859226,1,0.308549821377,-0.611229360104,9.46036911011,0.0967795029283,7.30183601379
-0.481800973415,0.886134326458,0.591451466084,0,-0.804465472698,4.06942142015,0.588423669338,-0.00818558130413,-0.804722130299,0.000586626701988,3.95501365347e-06,-0.000860522617586,1,0.294682830572,-0.583847224712,9.87384605408,0.0188792739064,7.08827257156
-0.54288905859,0.83822453022,0.55924654007,0,-0.826262295246,4.10830919115,0.557849645615,-0.00134555774275,-0.825921833515,0.000741370080505,1.04278751678e-05,-0.0011186550837,1,0.278978019953,-0.556877195835,10.312707901,-0.00530595704913,6.89963006973
-0.681656479836,0.737237036228,0.491357535124,0,-0.870411217213,4.18929094405,0.495913922787,-0.00275087472983,-0.865432560444,0.000736071029678,-3.20217395711e-06,-0.00124666339252,1,0.245879471302,-0.504589855671,11.1847105026,0.0142209501937,6.52067708969
-0.692478299141,0.72824048996,0.485304117203,0,-0.874173045158,4.19641802045,0.490820527077,-0.000828485935926,-0.868595659733,0.000721412186977,-1.03909201243e-07,-0.00123229611199,1,0.242936313152,-0.500323593616,11.2548351288,0.000475064472994,6.48821687698
-0.700107336044,0.727397501469,0.484750419855,0,-0.874516069889,4.19706936269,0.488580554724,-0.00117438600864,-0.869989156723,0.000700915989,-2.05873561754e-06,-0.00120491813868,1,0.242647081614,-0.497975647449,11.2975301743,0.00461324444041,6.47264957428
-0.708290874958,0.72031545639,0.480068862438,0,-0.87696492672,4.20235272144,0.484908759594,-0.00191087147687,-0.871888935566,0.000726876489352,-9.17313442983e-08,-0.00127050967421,1,0.240246593952,-0.493305116892,11.3572702408,0.0091942967847,6.42508172989
-0.829796791077,0.655232548714,0.437044888735,0,-0.898562073708,4.2504931314,0.440036386251,-0.00425915978849,-0.89573431015,0.000560284766834,1.47941291289e-05,-0.00115313695278,1,0.218187689781,-0.440449625254,12.1402206421,0.0308628734201,5.94610977173
-0.890628814697,0.605402767658,0.403879463673,0,-0.914061188698,4.28710143626,0.402196675539,0.00699734920636,-0.913300275803,0.000575257232413,2.17011984205e-05,-0.00129873328842,1,0.201523303986,-0.40374737978,12.5721035004,-0.0309688746929,5.54058933258
-0.91331666708,0.583148777485,0.389019042253,0,-0.920409083366,4.30326088834,0.387170165777,0.0118304276839,-0.919637203217,0.000530446821358,2.87304756057e-05,-0.00125212594867,1,0.194129735231,-0.389614790678,12.7355670929,-0.0444489605725,5.37818288803
-0.931305706501,0.567381381989,0.378515541553,0,-0.924695014954,4.31460517045,0.375346302986,0.00754485744983,-0.924748241901,0.000523922673892,2.26447791647e-05,-0.00128739641514,1,0.188865810633,-0.378588676453,12.8556661606,-0.0102996258065,5.25093984604
-0.987633168697,0.51388168335,0.342874854803,0,-0.939106702805,4.35304935465,0.337119609118,0.00210219412111,-0.940132200718,0.000423365243478,1.84696800716e-05,-0.00118631031364,1,0.171006813645,-0.33796018362,13.2623262405,-0.0193639025092,4.75822544098
-1.00931286812,0.491492301226,0.327929019928,0,-0.944322526455,4.36887916186,0.323490560055,0.00263595464639,-0.944703876972,0.000433163746493,2.13641742448e-05,-0.0012721841922,1,0.163563251495,-0.325433135033,13.3955802917,-0.0197809115052,4.60516357422
-1.05090487003,0.440189898014,0.293679863214,6.93889390391e-18,-0.955332875252,4.4048546051,0.297089457512,-0.00183006888255,-0.952464640141,0.000537698506378,-1.65412384376e-05,-0.00169817148708,1,0.1465100348,-0.299054145813,13.6627321243,0.0106235966086,4.27365684509
-1.0799716711,0.424848079681,0.283451914787,0,-0.958565115929,4.41558112872,0.284183591604,-0.00121255381964,-0.957060754299,0.000395613897126,1.48013205035e-05,-0.00127918960061,1,0.141396135092,-0.289439350367,13.8007364273,-0.0269367359579,4.1681470871
-1.13985979557,0.397534489632,0.265423983335,0,-0.964112222195,4.43444317262,0.262982279062,-0.00224581919611,-0.964226722717,0.000160596347996,6.11506038695e-06,-0.000596342375502,1,0.132110536098,-0.263861835003,14.1062765121,-0.020068032667,3.8584048748
-1.14108729362,0.397247225046,0.265236228704,0,-0.964164316654,4.43463802034,0.262336403131,-0.00242806877941,-0.964399337769,0.000159416391398,5.82671373195e-06,-0.000595102435909,1,0.132011041045,-0.263109445572,14.1133785248,-0.0214546211064,3.84870958328
-1.14153921604,0.395866930485,0.264329046011,0,-0.964410185814,4.43557793102,0.261020749807,-0.00140961445868,-0.964726448059,0.000167809601407,7.50972503738e-06,-0.00063978653634,1,0.131537884474,-0.26143476367,14.120932579,-0.0249426774681,3.82454919815
-1.15093493462,0.366094887257,0.244620099664,0,-0.969053864479,4.45582654376,0.234790802002,0.0097394734621,-0.970316469669,0.0003450664517,2.99323091895e-05,-0.00151348102372,1,0.121474780142,-0.230010777712,14.2685136795,-0.0860522091389,3.37151527405
-1.17197406292,0.347010761499,0.231944337487,0,-0.971834421158,4.46880369453,0.222761869431,0.00611001625657,-0.97329968214,0.00033521730802,1.67401140061e-05,-0.00155256665312,1,0.115066438913,-0.218514189124,14.376625061,-0.0614631772041,3.21890068054
-1.21927928925,0.264385610819,0.176898151636,0,-0.983346045017,4.52504069357,0.182200148702,-0.000154742388986,-0.981148540974,0.00033036590321,4.81065217173e-06,-0.00180726998951,1,0.0874874666333,-0.17939183116,14.6486301422,-0.0460868030787,2.66782355309
-1.23008477688,0.255849540234,0.171346247196,-3.46944695195e-18,-0.984276115894,4.53066996303,0.170816078782,0.00020334837609,-0.983054101467,0.00030694695306,1.64873090398e-05,-0.0019291016506,1,0.0845032930374,-0.164805009961,14.7217226028,-0.0399392992258,2.45919632912
-1.22084772587,0.19991825521,0.134314879775,0,-0.989307999611,4.56804163716,0.116956286132,0.00980572402477,-0.988634467125,0.000317797617754,4.10608517996e-05,-0.00364939379506,1,0.0656033679843,-0.108170427382,14.7956829071,-0.0429435260594,1.61684167385
-1.20394659042,0.174026370049,0.116953864694,0,-0.991142570972,4.58549931446,0.0992054566741,0.0135879693553,-0.990109145641,0.000331806193572,5.43928981642e-05,-0.00411014957353,1,0.057072494179,-0.0932528972626,14.7674808502,-0.0253140311688,1.38683688641
-1.20564699173,0.133638545871,0.0897915884852,0,-0.993655145168,4.61277755263,0.078032746911,0.016839902848,-0.991724014282,0.000293012271868,6.20562859694e-05,-0.00405469862744,1,0.0438469573855,-0.0742606520653,14.7932004929,-0.0400181822479,1.10198116302
-1.20654535294,0.108928091824,0.0730642750859,0,-0.995122969151,4.62956914341,0.05914459005,0.00817734561861,-0.993002593517,0.000241147441557,3.7673398765e-05,-0.0045206611976,1,0.0358638055623,-0.0575242228806,14.8076791763,-0.00579943787307,0.853885054588
-1.21499669552,0.00532557163388,0.00316272932105,0,-0.997298121452,4.6995045235,0.0016244428698,-0.00030911603244,-0.994929969311,6.73933755024e-05,-1.38443456308e-05,-0.00427014799789,1,0.00216284231283,-0.00689353048801,14.8685903549,0.00926254317164,0.098964124918
-1.24433004856,-0.0353596098721,-0.0240274313837,0,-0.997914075851,4.72670166009,-0.041421007365,0.00249326368794,-0.995002746582,-7.34556597308e-05,2.3476764909e-05,-0.00343378563412,1,-0.011332180351,0.0279579646885,14.9666376114,-0.00772047042847,-0.419114977121
-1.27961826324,-0.0899951979518,-0.0606849715114,0,-0.99696958065,4.76337136584,-0.06466832757,-0.00605766940862,-0.995037972927,-9.2756752565e-05,7.91595084593e-06,-0.00266107474454,1,-0.0293102283031,0.0496381856501,15.0695390701,-0.0516543798149,-0.752865672112
-1.27379918098,-0.103331394494,-0.0694418624043,0,-0.996588885784,4.77213652794,-0.085269279778,0.00673970812932,-0.993851661682,-0.000150104053319,3.20694925904e-05,-0.00228191399947,1,-0.0338895320892,0.0775291547179,15.0144071579,-0.0558752417564,-1.16858208179
-1.27176976204,-0.150211945176,-0.100646741688,0,-0.994548082352,4.80340807043,-0.102252267301,0.0106712412089,-0.99317240715,-0.000187134137377,3.23266613123e-05,-0.0018894248642,1,-0.0495652072132,0.101320832968,14.9846172333,-0.0328145623207,-1.52519106865
-1.26163113117,-0.175041094422,-0.117042556405,0,-0.992412924767,4.81994232693,-0.124825179577,0.0129472445697,-0.989984214306,-0.000259341817582,4.35888505308e-05,-0.00192024547141,1,-0.0579985305667,0.124695755541,14.9081296921,0.00939528364688,-1.86720633507
-1.17985630035,-0.263028085232,-0.175078168511,0,-0.984105348587,4.8785695228,-0.183559149504,0.000293328863336,-0.979347705841,-0.000515525287483,-2.78740094473e-06,-0.00252522528172,1,-0.0879499316216,0.18460278213,14.4902105331,0.00816125143319,-2.70812869072
-1.15866577625,-0.29270619154,-0.19481138885,0,-0.980485677719,4.89863197534,-0.204601451755,-0.00261468277313,-0.975515902042,-0.000534267164767,-3.26515801135e-05,-0.00236072274856,1,-0.0978948026896,0.206127166748,14.3559885025,0.0283651165664,-3.01102375984
-1.11320972443,-0.347402781248,-0.231474280357,-1.73472347598e-18,-0.970616817474,4.93659988306,-0.232351794839,0.00504292780533,-0.96741437912,-0.000687265244778,5.46661522094e-06,-0.00264191720635,1,-0.11592849344,0.235965266824,14.0875205994,0.00925448257476,-3.40256237984
-1.02464282513,-0.489522099495,-0.327116310596,0,-0.944819033146,5.03566008508,-0.32251277566,-0.00182194716763,-0.943650960922,-0.000601012085099,7.73144529376e-06,-0.00192868581507,1,-0.162405788898,0.320221990347,13.4649610519,-0.0280573740602,-4.54910469055
-0.94695854187,-0.57090228796,-0.381228506565,0,-0.923964858055,5.09365169112,-0.368723481894,0.0047981380485,-0.927214980125,-0.000578515522648,5.17091211805e-05,-0.0015230543213,1,-0.189673811197,0.37011963129,12.9508562088,0.0500835068524,-5.15317392349
-0.92455548048,-0.591914415359,-0.395152747631,0,-0.918578803539,5.10858132851,-0.380497604609,0.00673454254866,-0.92297655344,-0.000543914618902,6.26143519185e-05,-0.00133599690162,1,-0.196761712432,0.383601278067,12.8075475693,0.07006688416,-5.31461858749
-0.919761419296,-0.59671497345,-0.398355215788,0,-0.917146503925,5.11208950246,-0.382522046566,0.00956446025521,-0.921980977058,-0.000577180588152,7.18017181498e-05,-0.00141460949089,1,-0.198359787464,0.386081218719,12.777056694,0.0717917308211,-5.34205389023
-0.86788725853,-0.629960954189,-0.4204890728,0,-0.907097518444,5.13639772607,-0.423054397106,0.00137836893555,-0.904447674751,-0.000397551048081,3.50681038981e-05,-0.000869758601766,1,-0.209471866488,0.421951174736,12.3879289627,0.0511283949018,-5.76086139679
-0.863183557987,-0.637008428574,-0.425146728754,0,-0.904909431934,5.14154374216,-0.427842855453,-0.00163165596314,-0.902157485485,-0.000383414706448,3.36669218086e-05,-0.000832914200146,1,-0.21186169982,0.427068829536,12.3397789001,0.0216882154346,-5.82240104675
-0.859417974949,-0.638476848602,-0.426110029221,0,-0.904437601566,5.14261638921,-0.430146872997,0.000928573892452,-0.901127576828,-0.000384800601751,3.50011177943e-05,-0.000832971185446,1,-0.212366804481,0.429238021374,12.3125867844,0.0342965126038,-5.84588289261
-0.780432224274,-0.683785378933,-0.456000477076,0,-0.889762997627,5.17591478067,-0.460134476423,-0.00685802521184,-0.886242389679,-0.000434625864727,1.66472523233e-06,-0.000814886938315,1,-0.227784916759,0.46643576026,11.7938337326,0.0269527770579,-6.20925045013
-0.763136446476,-0.696274161339,-0.464266389608,0,-0.885659098625,5.18514339362,-0.467457294464,-0.00675683608279,-0.882541120052,-0.00045850125025,-3.02154290921e-07,-0.000839800690301,1,-0.232007786632,0.474925339222,11.6782827377,0.0330411940813,-6.29336261749
-0.754923462868,-0.699238359928,-0.466212809086,0,-0.884588360786,5.18736488598,-0.47038680315,-0.00788742396981,-0.880958259106,-0.000457990943687,-4.62554862679e-06,-0.000817905412987,1,-0.233025565743,0.478466808796,11.6257610321,0.0256040617824,-6.32493019104
-0.647575080395,-0.760068178177,-0.506805419922,0,-0.860356152058,5.23464024948,-0.510271847248,-0.00055261986563,-0.855094611645,-0.00084406870883,1.92435800273e-05,-0.00138022133615,1,-0.253262788057,0.516657054424,10.9856300354,0.0287528838962,-6.60040330887
-0.554707050323,-0.854001700878,-0.569927752018,-2.16840434497e-19,-0.821481466293,5.30877303577,-0.562377095222,-0.0107065020129,-0.824671387672,-0.000577693572268,-1.18743773783e-05,-0.00088860525284,1,-0.284073859453,0.560519695282,10.3181648254,-0.0654621496797,-6.97962522507
-0.550707578659,-0.857819497585,-0.572501718998,2.16840434497e-19,-0.819863259792,5.31181341375,-0.564415752888,-0.0102719161659,-0.823397159576,-0.000568146002479,-1.13405894808e-05,-0.000870238000061,1,-0.285317718983,0.562149405479,10.2917823792,-0.0604011937976,-6.99203968048
