"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.25348234177,0.136743098497,0.0905004516244,0,-0.995567262173,5.74635370443,0.0926342606544,0.0198513492942,-0.990137398243,0.000598652695771,0.000231903817621,-0.00563265336677,1,0.0462426505983,-0.0970944464207,14.9334745407,-0.0079622361809,1.4488735199
-1.26399195194,0.120145760477,0.0795811712742,0,-0.996686637402,5.75733021044,0.0782535150647,0.00921074394137,-0.991801381111,0.000476301240269,0.000133220324642,-0.00519190588966,1,0.040564596653,-0.0832879394293,14.9834337234,0.0148817431182,1.24671971798
-1.2811152935,0.104095168412,0.069011233747,0,-0.997536957264,5.76793429566,0.0603919737041,0.0171452779323,-0.995648860931,0.000185653130757,0.000105676495878,-0.00213904283009,1,0.03508393839,-0.0638502314687,15.0639724731,0.0486771129072,0.963556051254
-1.29074680805,0.0904207229614,0.0599964596331,0,-0.9980879426,5.77696589226,0.048241648823,0.0155422091484,-0.997443914413,4.07628031098e-05,5.35786384717e-05,-0.000920648861211,1,0.0304242633283,-0.0512148477137,15.1088027954,0.0740515068173,0.778023004532
-1.28730356693,0.0686872676015,0.0456324629486,0,-0.998307585716,5.79133156815,0.0405320748687,-0.0186404343694,-0.994687438011,0.000199080663151,-0.000137528724736,-0.00421389145777,1,0.0230548027903,-0.0459790192544,15.0900793076,0.101451382041,0.693884849548
-1.27492892742,0.0350806191564,0.023385817185,0,-0.998314380646,5.81357821495,0.0138143580407,-0.0143129583448,-0.994021296501,1.92933748622e-05,-8.82940294105e-05,-0.0048366477713,1,0.0116948047653,-0.0171506665647,15.0404310226,0.11363761127,0.263381242752
-1.24928200245,-0.0650045573711,-0.0428771339357,0,-0.997538089752,5.87984571316,-0.0540984794497,0.00105328136124,-0.992111802101,-0.000433268811321,2.45327300945e-05,-0.00670168362558,1,-0.0221274215728,0.0589438378811,14.9459676743,0.106324970722,-0.874909520149
-1.21636462212,-0.120020657778,-0.0793854519725,0,-0.995716392994,5.91639945257,-0.0933544114232,-0.0128818647936,-0.986611008644,-0.000970449356828,-0.000303484674077,-0.00825029518455,1,-0.0406352095306,0.0985567271709,14.7828388214,0.00840533431619,-1.4439573288
-1.14408326149,-0.275201499462,-0.183133721352,0,-0.982087790966,6.02103903491,-0.184841930866,-0.00631292769685,-0.975317716599,-0.00152262905613,-0.000303051638184,-0.00767083652318,1,-0.0920677706599,0.189762935042,14.3410606384,-0.0226464122534,-2.75293874741
-1.11792683601,-0.334973782301,-0.223569005728,0,-0.972962260246,6.06249126686,-0.218359038234,0.00538890250027,-0.968783795834,-0.00160762004089,-0.000120704076835,-0.00686449417844,1,-0.111404776573,0.22121745348,14.1498842239,-0.0416654981673,-3.19077634811
-1.03095722198,-0.465309351683,-0.311190783978,0,-0.946677207947,6.15397066344,-0.306053727865,0.0114809786901,-0.941099822521,-0.00236683036201,1.46424781633e-05,-0.00743586895987,1,-0.154118537903,0.306414723396,13.5392303467,-0.0673954561353,-4.32628440857
-0.985588490963,-0.542920947075,-0.363263338804,0,-0.92984098196,6.20869734314,-0.349836021662,0.000167115969816,-0.930663704872,-0.00179899157956,-0.000134003537823,-0.00537989800796,1,-0.179657608271,0.345355212688,13.1921672821,-0.0884711891413,-4.8431596756
-0.899511694908,-0.600741326809,-0.400973707438,0,-0.915257155895,6.24912950714,-0.402562916279,-0.00523522822186,-0.909546196461,-0.00183991831727,-1.48428471221e-05,-0.00415855972096,1,-0.199767634273,0.405426651239,12.5670461655,-0.0672039538622,-5.54502630234
-0.828712940216,-0.625322580338,-0.417114824057,0,-0.90719127655,6.26717373212,-0.431220322847,0.000756699359044,-0.893171012402,-0.00259085698053,0.000240867142566,-0.00523085799068,1,-0.208207771182,0.438373982906,12.1292133331,0.027978733182,-5.86547851562
