"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.15405297279,-0.318665504456,-0.212918817997,0,-0.97601890564,5.51198650142,-0.220715865493,-0.0125384721905,-0.971028208733,-0.000999380368739,-0.000277830869891,-0.00404855469242,1,-0.105746664107,0.225231140852,14.2810716629,0.0114851910621,-3.27548933029
-1.02968239784,-0.42847186327,-0.285540372133,0,-0.958305776119,5.58673705381,-0.300489574671,0.0070534273982,-0.947501063347,-0.00198519113474,5.95858036831e-05,-0.00568293314427,1,-0.142931506038,0.308692276478,13.5205507278,-0.118828184903,-4.35961389542
-1.02499830723,-0.43413105607,-0.289328306913,0,-0.957038879395,5.59073123423,-0.306250959635,0.00891323108226,-0.945627570152,-0.00205099326558,8.48773343023e-05,-0.00577573291957,1,-0.144802764058,0.3137781322,13.482167244,-0.111068665981,-4.42640352249
-1.01382696629,-0.446378499269,-0.297590881586,0,-0.953705251217,5.59964096021,-0.313179790974,0.0103911757469,-0.942877352238,-0.00208179675974,0.000129747902974,-0.00572533207014,1,-0.148787632585,0.320522069931,13.4075250626,-0.0934706106782,-4.5055513382
-0.836800277233,-0.654820501804,-0.438666045666,0,-0.895143926144,5.75238791014,-0.422457784414,0.0229840427637,-0.894889950752,-0.00292486371472,0.000392978341551,-0.00627694558352,1,-0.21615447104,0.426240801811,12.2361850739,0.149348691106,-5.72884988785
-0.799991309643,-0.68930464983,-0.462040543556,0,-0.882820308208,5.77881211705,-0.443513989449,0.021577000618,-0.883778631687,-0.0030022028368,0.00041903599049,-0.00618352787569,1,-0.227264106274,0.443362832069,12.0090093613,0.184806197882,-5.89433574677
-0.626180946827,-0.805888831615,-0.539951860905,0,-0.841364979744,5.86706582875,-0.536889612675,0.0105254435912,-0.835847616196,-0.00199813302606,0.00021443371952,-0.00340193882585,1,-0.265936911106,0.526212692261,10.8215408325,0.217588618398,-6.66898107529
-0.619678974152,-0.80966758728,-0.542450547218,0,-0.839941203594,5.86994168894,-0.540873229504,0.0086323870346,-0.833894968033,-0.00190081703477,0.00019684653671,-0.0031706080772,1,-0.26721701026,0.529930651188,10.7736215591,0.20950910449,-6.70603132248
-0.61503380537,-0.81270635128,-0.54448390007,0,-0.838656187057,5.87234705613,-0.54260134697,0.00936915352941,-0.83264708519,-0.00193753233179,0.000198623747565,-0.00322602503002,1,-0.26822245121,0.531490564346,10.7458591461,0.21066595614,-6.71582269669
-0.61228954792,-0.814772069454,-0.545856118202,0,-0.837736427784,5.87399900641,-0.543920278549,0.0096388142556,-0.831830918789,-0.00192366307601,0.000201355753234,-0.00319888233207,1,-0.268915981054,0.532756149769,10.7260522842,0.211394309998,-6.72591543198
-0.428407162428,-0.939833760262,-0.62826102972,0,-0.775934278965,5.97700422492,-0.622947752476,0.00355757656507,-0.776487112045,-0.000931241898797,-1.35892314574e-05,-0.00122491247021,1,-0.311572730541,0.619541764259,9.3678188324,0.0777481347322,-7.34953022003
-0.328518927097,-0.962909638882,-0.643275082111,0,-0.764562308788,5.9958388599,-0.64817661047,-0.00181700650137,-0.75428634882,-0.000729261024389,-6.81829646965e-07,-0.000896977842785,1,-0.31963455677,0.650649130344,8.73303699493,-0.0170425530523,-7.41936397552
-0.179400101304,-1.00756633282,-0.673031747341,0,-0.736599862576,6.03667214931,-0.681582152843,-0.0136447660625,-0.724499762058,-0.000421743869083,-2.89110394078e-05,-0.000461235409603,1,-0.334534555674,0.68956387043,7.85200738907,-0.157776147127,-7.41600179672
-0.0189462210983,-1.10393548012,-0.738017857075,0,-0.669439017773,6.13012680962,-0.730608046055,-0.0195518936962,-0.670562446117,4.99390625919e-05,-2.8178201319e-06,-2.60803863057e-05,1,-0.365917682648,0.735448420048,6.82134485245,-0.263315737247,-7.31935024261
0.0468559004366,-1.14825975895,-0.76791447401,0,-0.637784302235,6.1736679249,-0.750084578991,-0.0214817877859,-0.648983776569,0.000259039603407,1.12561619972e-05,0.000179795722943,1,-0.380345255136,0.754001200199,6.40521335602,-0.30032530427,-7.27265501022
0.0773240551353,-1.16326522827,-0.77806520462,0,-0.625328600407,6.18973596274,-0.759908139706,-0.0237751081586,-0.635944902897,0.00044608884491,5.09031342517e-05,0.000308763497742,1,-0.385199934244,0.762622237206,6.20411014557,-0.34995496273,-7.21792316437
0.243073374033,-1.21498513222,-0.81253683567,0,-0.58148765564,6.2455062217,-0.813861072063,0.00252416543663,-0.566929340363,0.00153209129348,-1.91113285837e-05,0.000975728733465,1,-0.402448326349,0.812272250652,5.0604224205,0.0276242401451,-6.94173908234
0.298896998167,-1.23191618919,-0.823838949203,0,-0.565985143185,6.26469125917,-0.83210593462,0.0135676478967,-0.541585087776,0.00193743465934,-4.6359928092e-05,0.00122822751291,1,-0.408077210188,0.828964054585,4.67591524124,0.184514433146,-6.82723522186
