"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.822309792042,1.44111764431,0.961435735226,0,-0.274977356195,2.88164423485,0.960008323193,0.00120451045223,-0.27633535862,-0.000817815947812,-9.14131419449e-07,0.000239550718106,1,0.479681819677,-0.960271000862,1.17602038383,0.0106867458671,4.01674795151
0.742127478123,1.41742479801,0.945751607418,0,-0.32330596447,2.93245413785,0.940846145153,-0.00712471548468,-0.332535654306,-0.00116589060053,1.12919460662e-05,0.000417964154622,1,0.471673220396,-0.940974414349,1.7175899744,0.0778191313148,4.71904850006
0.707353830338,1.39969074726,0.933901965618,0,-0.354702830315,2.96601270152,0.932981491089,-0.00426431419328,-0.354359000921,-0.000881269806996,-8.30620319903e-06,0.000337332952768,1,0.465788722038,-0.933439970016,1.93952083588,-0.00123735435773,5.00371551514
0.68634134531,1.39816892147,0.932900726795,0,-0.357285380363,2.96878254699,0.928438425064,-0.00491614080966,-0.365588337183,-0.000826118863188,-9.84383132163e-06,0.000325241038809,1,0.465268224478,-0.928526639938,2.07769322395,0.0276440177113,5.14281129837
0.587670385838,1.36380374432,0.909920632839,0,-0.414468407631,3.03041032746,0.908970236778,-0.0117901526392,-0.413241177797,-0.000715910107829,5.44829936189e-06,0.000321743747918,1,0.453883081675,-0.905319392681,2.72516584396,0.161763325334,5.76616477966
0.582387268543,1.36179172993,0.908589720726,0,-0.417357087135,3.03359086143,0.908040881157,-0.0118838278577,-0.415316790342,-0.000708303472493,5.4311144595e-06,0.000319721235428,1,0.453202039003,-0.904091238976,2.75953888893,0.161310464144,5.79670190811
0.579284071922,1.36150479317,0.908402621746,0,-0.417724937201,3.03400355951,0.907097578049,-0.0124558703974,-0.417001605034,-0.000738827511668,7.50399794924e-06,0.000336732220603,1,0.453102111816,-0.903211116791,2.78169822693,0.169724315405,5.80966091156
0.492085933685,1.33028328419,0.887736916542,0,-0.457495599985,3.07882294136,0.881179690361,-0.00824157521129,-0.466011822224,-0.000957870273851,1.1108561921e-05,0.000524920411408,1,0.442546308041,-0.879904091358,3.38473582268,0.180154889822,6.21832799911
0.439427405596,1.3029640913,0.869421243668,0,-0.490887820721,3.11690842782,0.865909695625,-0.00414149276912,-0.493583351374,-0.000925244123209,8.84642577148e-06,0.000523977330886,1,0.433542728424,-0.865930974483,3.73996186256,0.14889575541,6.4164018631
0.383527010679,1.27022755146,0.847228646278,0,-0.53071975708,3.1625055169,0.843307673931,0.00747801130638,-0.534219443798,-0.000526687887032,-9.40459449339e-06,0.000311144918669,1,0.422998934984,-0.852949500084,4.09601020813,-0.0753906071186,6.65411376953
0.369693040848,1.26803994179,0.84578192234,0,-0.533282279968,3.16544822547,0.842612624168,0.00586653174832,-0.536227166653,-0.000386137195164,-1.17232793855e-05,0.000228280870942,1,0.422258108854,-0.850975453854,4.16699886322,-0.0217464007437,6.71317768097
0.330355256796,1.2609167099,0.841125488281,0,-0.540577292442,3.17410268011,0.836238384247,0.00380002404563,-0.545883119106,-0.000366923719412,-6.01672309131e-06,0.00022643894772,1,0.419791281223,-0.840345680714,4.43217039108,0.0354775041342,6.83401012421
0.260599374771,1.24539339542,0.830897629261,0,-0.556061089039,3.19265954022,0.826940536499,-0.000857484003063,-0.560634434223,-0.000176718778675,4.92400749863e-06,0.00012275595509,1,0.414495825768,-0.824146568775,4.86865377426,0.159381344914,7.06797981262
0.229787319899,1.23177862167,0.821928441525,0,-0.569078266621,3.20846755214,0.818604052067,0.00172795180697,-0.572342574596,-0.000187476864085,4.13359475715e-06,0.000134494548547,1,0.409850150347,-0.813883960247,5.09634876251,0.116779439151,7.12249135971
0.184761986136,1.20237219334,0.802290797234,0,-0.596159338951,3.24191933164,0.802273094654,0.0040510315448,-0.593912899494,-0.000197943809326,4.20235119236e-06,0.000147758066305,1,0.400081366301,-0.799198031425,5.42387676239,0.00799209810793,7.19399309158
0.145333021879,1.17404019833,0.783234298229,0,-0.619551241398,3.27209102789,0.785888433456,0.00424120528623,-0.612070024014,-0.000249931210419,4.36043183072e-06,0.000190097896848,1,0.390805870295,-0.786035656929,5.71218585968,-0.0633761808276,7.21597337723
0.0878000408411,1.14421713352,0.763218522072,0,-0.64349770546,3.30330103328,0.767298042774,0.00094281375641,-0.635285079479,-0.000194058477064,9.96050221147e-06,0.000146539488924,1,0.380998641253,-0.770053982735,6.08699226379,0.00731963058934,7.30022859573
-0.0210296735168,1.11134541035,0.741348564625,0,-0.669625282288,3.3373736808,0.739433765411,-0.00162840739358,-0.668540596962,-2.87562761514e-05,4.72028023069e-06,5.47668969375e-06,1,0.36999681592,-0.740971744061,6.77492284775,0.0168410111219,7.4332408905
-0.0613666176796,1.09662544727,0.731531143188,0,-0.681209921837,3.3525587273,0.72847878933,-0.0042713554576,-0.682181954384,4.98582448927e-05,2.18300357346e-07,-5.46179107914e-05,1,0.365094363689,-0.729778885841,7.0381565094,0.0323432423174,7.48825120926
-0.0881731212139,1.08548474312,0.724107444286,0,-0.688956201077,3.36328794663,0.721276342869,-0.00303216651082,-0.689735531807,7.78050307417e-05,-1.46987360949e-06,-8.15141247585e-05,1,0.361377298832,-0.722442150116,7.20791864395,0.0278151091188,7.50793123245
-0.128736943007,1.06972026825,0.713668644428,0,-0.699601709843,3.37819752072,0.706449449062,-1.91371191249e-06,-0.70422577858,0.000143467681482,-1.60240961122e-06,-0.000157847098308,1,0.356051653624,-0.708151817322,7.49199485779,-0.0220931470394,7.49070978165
-0.224420651793,1.02862727642,0.686484396458,0,-0.725618004799,3.41582504975,0.674831867218,0.00166290381458,-0.734507977962,0.000276486214716,6.79501624745e-07,-0.0003061456664,1,0.342142939568,-0.675296664238,8.15760803223,-0.061361130327,7.44926023483
-0.279834032059,1.00113356113,0.668077170849,0,-0.742528021336,3.44082054162,0.655625939369,-0.0032046972774,-0.751607894897,0.000364975072443,3.44000477526e-06,-0.000425711361459,1,0.33305644989,-0.657160699368,8.51875495911,-0.0458075776696,7.40337753296
-0.407740801573,0.931035757065,0.621131539345,0,-0.782565653324,3.50252065744,0.628630518913,-0.00600255327299,-0.775501489639,0.000290487805614,4.25338475907e-06,-0.000349197915057,1,0.309904277325,-0.628448367119,9.22113418579,-0.0739092677832,7.42439222336
-0.450158536434,0.927457809448,0.618846714497,0,-0.784329235554,3.50540694344,0.60845541954,-0.0036011855118,-0.790933251381,0.00037766402238,1.94514450413e-06,-0.000496913678944,1,0.308611065149,-0.606958389282,9.56046962738,-0.0437079183757,7.28074645996
-0.495088547468,0.883302152157,0.589219033718,0,-0.807197511196,3.54283363845,0.587522923946,0.00559630291536,-0.806887030602,0.000400017597713,1.63244058058e-05,-0.000549764896277,1,0.294083148241,-0.587663054466,9.88848114014,-0.0683171078563,7.16844844818
-0.576866924763,0.839222073555,0.559916853905,0,-0.827893316746,3.57870750232,0.559479117393,-0.00434335647151,-0.827223539352,0.000305903115077,-7.55468226998e-06,-0.000455072906334,1,0.27930521965,-0.556889533997,10.4224233627,0.114928841591,6.97908830643
-0.595304608345,0.818675160408,0.546208739281,0,-0.837381124496,3.5953787621,0.551019012928,-0.00653949985281,-0.833002746105,0.000309419963742,-1.25298865896e-05,-0.000468169804662,1,0.272466361523,-0.547882080078,10.5615539551,0.157728239894,6.90662050247
-0.602675259113,0.817616522312,0.545517921448,0,-0.837804377079,3.59618893,0.547574102879,-0.00793078355491,-0.834970235825,0.000347192049958,-2.26704632951e-05,-0.000538155436516,1,0.272098571062,-0.544506072998,10.6134977341,0.164546832442,6.87895584106
-0.671002686024,0.77804595232,0.519270420074,0,-0.853553771973,3.62679897357,0.512878298759,-0.0151638863608,-0.855278432369,0.000538326974493,-4.91384780616e-05,-0.000910477421712,1,0.258775502443,-0.510215878487,11.1138305664,0.173266261816,6.57818555832
-0.699588298798,0.75319570303,0.502583742142,6.93889390391e-18,-0.863404154778,3.64617615763,0.493251740932,-0.0114435311407,-0.867061197758,0.000581698375754,-4.62764182885e-05,-0.00103881233372,1,0.250611960888,-0.494617670774,11.3252058029,0.109850794077,6.43511295319
-0.797029316425,0.685693323612,0.457461982965,0,-0.888507068157,3.69781073336,0.445446908474,-0.00684956740588,-0.892691075802,0.000670715409797,-2.7129695809e-05,-0.00132739602122,1,0.228231355548,-0.447226196527,11.9813461304,0.0347570665181,5.97744464874
-0.824987351894,0.662077903748,0.441695421934,0,-0.896665215492,3.71556291111,0.435170501471,-0.00625299848616,-0.898414492607,0.00059474655427,-1.41218479257e-05,-0.00122303445823,1,0.220382496715,-0.435609906912,12.1529455185,0.0156134087592,5.87157535553
-0.875091552734,0.632386147976,0.421978473663,-3.46944695195e-18,-0.905559062958,3.73719294975,0.41227260232,-0.00603941641748,-0.90842038393,0.00055403955048,-1.66196477949e-05,-0.00122729619034,1,0.210407674313,-0.411609143019,12.4640874863,0.0315873064101,5.61529588699
-0.944985330105,0.563558757305,0.376050025225,-3.46944695195e-18,-0.926254570484,3.78756880119,0.373494774103,0.00827316660434,-0.924987077713,0.000612935749814,3.58852994395e-05,-0.00152836786583,1,0.187508746982,-0.37231066823,12.9378566742,-0.0374292470515,5.17936420441
-0.976695120335,0.539189279079,0.359817326069,0,-0.932638585567,3.80501174161,0.359127670527,-0.00343422917649,-0.932082414627,0.000261067732936,-1.45884923768e-05,-0.000662928330712,1,0.179371938109,-0.358173131943,13.1227560043,0.0215577911586,5.02720928192
-0.993360757828,0.52787065506,0.352295219898,0,-0.935487449169,3.81305525484,0.349051386118,-0.00737829413265,-0.935840308666,0.000313290744089,-2.27313394134e-05,-0.000831834215205,1,0.175575405359,-0.348144471645,13.2303171158,0.102571643889,4.90811729431
-1.02105927467,0.49141740799,0.328037559986,0,-0.94433683157,3.83887667295,0.326221853495,-0.00466109113768,-0.94404810667,0.00036716539762,-2.66514653049e-05,-0.0011433562031,1,0.163379833102,-0.325263381004,13.4368095398,0.0811754912138,4.61812639236
-1.03785896301,0.463189542294,0.309311568737,-3.46944695195e-18,-0.950567722321,3.85861209156,0.307341367006,0.00773429591209,-0.949421346188,0.000577682512812,3.97737767344e-06,-0.001878131181,1,0.153877943754,-0.307675004005,13.5732345581,-0.0233634673059,4.38327884674
-1.09204149246,0.403563708067,0.269486695528,0,-0.961592614651,3.89993483078,0.271854519844,0.00130266242195,-0.959352076054,0.000641660648398,-2.59137505054e-05,-0.00233747204766,1,0.134076997638,-0.270312219858,13.908246994,0.0373826138675,3.89545249939
-1.14483451843,0.336337924004,0.224524796009,0,-0.973211050034,3.94637361252,0.229454919696,-0.00555985560641,-0.96967035532,0.000677921110764,-7.65474251239e-05,-0.0028874350246,1,0.111813113093,-0.229413837194,14.2455196381,0.0198763459921,3.34951901436
-1.1976723671,0.24111931026,0.161337181926,0,-0.986424505711,4.01092800807,0.158243611455,-0.000431380409282,-0.983718037605,0.000643820152618,-2.26539195864e-05,-0.00439086044207,1,0.0797821357846,-0.158272445202,14.6171627045,-0.022488348186,2.34072613716
-1.20590519905,0.229273542762,0.153533503413,0,-0.987920165062,4.01887372359,0.146995589137,0.00202153273858,-0.985693454742,0.000626161287073,-9.94691708911e-06,-0.00452349567786,1,0.0757400393486,-0.146774917841,14.6769943237,-0.0245126895607,2.17746782303
-1.20666325092,0.213113710284,0.142680421472,0,-0.98913192749,4.02979424354,0.138057664037,-0.00106286152732,-0.986642181873,0.000624237407465,-1.45997555592e-05,-0.00475696241483,1,0.0704332962632,-0.138028204441,14.6924390793,-0.014189674519,2.04730987549
-1.21862447262,0.0815590769053,0.0548459924757,0,-0.997012794018,4.11798151571,0.0494824722409,-0.0147234247997,-0.993445515633,0.000237695945543,-8.51885924931e-05,-0.0057931356132,1,0.0267130844295,-0.0468005947769,14.8604288101,0.0117192529142,0.698026955128
-1.23895478249,-0.0515714585781,-0.0348832979798,0,-0.996610939503,4.20771170602,-0.016880620271,0.00578276626766,-0.994293034077,-2.07202192541e-05,7.64478954807e-06,-0.00481610652059,1,-0.0166881624609,0.0152741568163,14.9348735809,-0.0383772067726,-0.233370885253
-1.2487924099,-0.092369928956,-0.0621740221977,-6.93889390391e-18,-0.996333003044,4.2350038455,-0.0412567332387,0.00922825466841,-0.994682490826,-0.000105304228782,-2.79454507108e-05,-0.00411620084196,1,-0.0301959067583,0.0378373377025,14.9764099121,-0.0545561574399,-0.572171926498
-1.25461030006,-0.100980520248,-0.067857131362,0,-0.99613571167,4.24069037815,-0.0536916330457,0.00469776010141,-0.994293272495,-0.000137142531457,-2.4514796678e-05,-0.00403990736231,1,-0.0331233888865,0.0499756373465,14.9869995117,-0.0447316430509,-0.754579901695
-1.26623642445,-0.145879670978,-0.0975322201848,0,-0.993614852428,4.27047234632,-0.101871147752,-0.00402214284986,-0.992053568363,-0.000200221082196,-3.11207145387e-06,-0.00213437550701,1,-0.0483474470675,0.0960924997926,14.9801120758,-0.0624035894871,-1.44660937786
-1.2625194788,-0.215007126331,-0.143445253372,3.46944695195e-18,-0.989512383938,4.31656829912,-0.131621778011,0.00388590618968,-0.989360749722,-0.000165985402418,2.54728129221e-05,-0.00150856655091,1,-0.0715618729591,0.128685265779,14.9035520554,-0.0302388779819,-1.9376180172
-1.26373147964,-0.218186512589,-0.145543113351,0,-0.989271998405,4.3186798866,-0.135383307934,0.00290361023508,-0.989070475101,-0.000146132195368,2.70485925284e-05,-0.0012827150058,1,-0.0726433992386,0.132357001305,14.9010057449,-0.0360327735543,-1.9929369688
-1.26497447491,-0.224524453282,-0.149712011218,0,-0.988627791405,4.3228982645,-0.137097015977,0.00385109265335,-0.988731443882,-0.000150465217303,2.96661328321e-05,-0.00131996360142,1,-0.0748124420643,0.135365977883,14.8974189758,-0.0430884584785,-2.03906798363
-1.25923418999,-0.227130487561,-0.151409089565,0,-0.988302350044,4.32462626536,-0.138866066933,0.00427729822695,-0.988261818886,-0.000189136626432,2.52021654887e-05,-0.00148531445302,1,-0.0757213979959,0.137769684196,14.871175766,-0.0341778583825,-2.07120037079
-1.21135497093,-0.250518202782,-0.166641071439,0,-0.985321700573,4.34014713979,-0.177265107632,0.0103784240782,-0.981255114079,-0.000562180473935,5.55165024707e-05,-0.00281175784767,1,-0.0838771164417,0.183367654681,14.6022968292,0.0222868956625,-2.71900582314
-1.15394890308,-0.343282520771,-0.228167533875,0,-0.971449196339,4.40321814703,-0.218753308058,-0.000548573676497,-0.971490859985,-0.000896902696695,-8.6539748736e-06,-0.00335979112424,1,-0.115114971995,0.23333774507,14.2533416748,0.0111583583057,-3.39916229248
-1.07408547401,-0.394309550524,-0.262404799461,-1.38777878078e-17,-0.962169528008,4.43869070824,-0.254140883684,-0.00631126621738,-0.960467755795,-0.00127631693613,-7.87614262663e-05,-0.00445073423907,1,-0.131904751062,0.264666110277,13.8729915619,-0.017106955871,-3.7832660675
-0.968034684658,-0.529950678349,-0.354387491941,0,-0.931538522243,4.53563953098,-0.352808535099,-0.000284226931399,-0.927308261395,-0.00134123011958,-3.49705042026e-05,-0.0038470197469,1,-0.175563156605,0.345910340548,13.1364326477,0.0532378330827,-4.82559967041
-0.94191545248,-0.571683108807,-0.382576733828,0,-0.92196816206,4.56540906494,-0.376318097115,0.00212899432518,-0.919927120209,-0.0012808998581,1.28948668134e-05,-0.00348449824378,1,-0.189106360078,0.366351425648,12.954990387,0.0661126226187,-5.08972072601
-0.933574438095,-0.58557677269,-0.391886383295,0,-0.91855186224,4.57532575177,-0.387386023998,-0.00166699220426,-0.915767192841,-0.00117995170876,7.52080904931e-06,-0.00312387058511,1,-0.193690389395,0.377224773169,12.8661060333,0.0231094434857,-5.22861814499
-0.916463792324,-0.607258379459,-0.406215071678,6.93889390391e-18,-0.912469804287,4.59089182834,-0.401971846819,-0.000577832397539,-0.910219013691,-0.00104882125743,1.48990475282e-05,-0.00271694734693,1,-0.201043307781,0.393631070852,12.7094230652,-0.00878153275698,-5.43082141876
-0.846456944942,-0.655385077,-0.437906593084,0,-0.89834946394,4.62558673489,-0.44439586997,-0.0115209612995,-0.893732905388,-0.000620783132035,-1.3221093468e-05,-0.00126855738927,1,-0.217478439212,0.441730171442,12.1843271255,-0.0593198277056,-5.98822259903
-0.815627217293,-0.669670343399,-0.447286695242,0,-0.893471181393,4.63615952814,-0.455839633942,-0.00737978657708,-0.888154745102,-0.000599283841439,-2.18295986087e-06,-0.00117927265819,1,-0.222383663058,0.454744249582,11.9937019348,-0.0143948225304,-6.11430454254
-0.7347625494,-0.758352458477,-0.506317913532,0,-0.862121105194,4.70299897764,-0.49511641264,0.00354639650322,-0.867218315601,-0.000532292528078,6.74586453897e-06,-0.000964792445302,1,-0.252034604549,0.493995159864,11.4464092255,0.0843990668654,-6.50117635727
-0.730773448944,-0.762373745441,-0.508991718292,0,-0.860668897629,4.70604169661,-0.497089236975,0.00445889029652,-0.866140961647,-0.00052523042541,7.85071551945e-06,-0.000945820705965,1,-0.253382086754,0.495960950851,11.4192800522,0.0923088416457,-6.52042293549
-0.727888405323,-0.765528559685,-0.511082828045,0,-0.859491825104,4.70844132986,-0.498487949371,0.00494825933129,-0.865357816219,-0.000521408801433,8.11941026768e-06,-0.000937012431677,1,-0.254445791245,0.497406959534,11.3990564346,0.0949412956834,-6.53433227539
-0.716186583042,-0.768586575985,-0.513077199459,0,-0.858280837536,4.71077456972,-0.502197802067,0.00410888809711,-0.863175630569,-0.000502907496411,6.09270728091e-06,-0.00089443923207,1,-0.255509436131,0.502447664738,11.3203277588,0.0909620076418,-6.574696064
-0.608327686787,-0.799893736839,-0.533504128456,0,-0.845492064953,4.73487461396,-0.537899494171,-0.00257945526391,-0.841340303421,-0.000385356281186,-1.47389209815e-05,-0.00058259034995,1,-0.266389608383,0.547304809093,10.608549118,0.0259974822402,-6.92374706268
-0.528635382652,-0.869455218315,-0.580134749413,0,-0.813832104206,4.79123743792,-0.568842411041,0.00656896783039,-0.820437550545,-0.000400336779421,8.64945559442e-06,-0.00057230447419,1,-0.289320498705,0.574268341064,10.1161813736,0.0737032070756,-7.08654975891
-0.504960298538,-0.888114750385,-0.592662572861,0,-0.805082798004,4.80651803737,-0.577825844288,0.00898676086217,-0.814012467861,-0.000433320994489,1.4333195395e-05,-0.000614924472757,1,-0.295452147722,0.580957174301,9.98060035706,0.0814202800393,-7.11621570587
-0.499397546053,-0.892508983612,-0.595587790012,0,-0.803013980389,4.81010089959,-0.580339133739,0.00854780059308,-0.812261402607,-0.000433500565123,1.33804314828e-05,-0.000611317926086,1,-0.2969211936,0.583309710026,9.94236373901,0.0801314339042,-7.13252925873
-0.431219100952,-0.916957437992,-0.611750543118,0,-0.790765523911,4.83038042804,-0.602545499802,0.0184696353972,-0.794506907463,-0.00049534876598,2.5715042284e-05,-0.000647367560305,1,-0.305206924677,0.605885386467,9.50903320312,0.166919499636,-7.22167015076
-0.36258366704,-0.937876522541,-0.625539064407,0,-0.780031561852,4.84785444477,-0.627192258835,0.0247060190886,-0.775125563145,-0.000495621643495,3.38177997037e-05,-0.00060134154046,1,-0.312337517738,0.630570411682,9.05525302887,0.191622793674,-7.3332028389
-0.337031155825,-0.951623618603,-0.63469928503,0,-0.772392868996,4.85978169384,-0.633510768414,0.0264339093119,-0.769223928452,-0.000551589357201,3.49559923052e-05,-0.000663746497594,1,-0.316924333572,0.637086927891,8.90677261353,0.221985206008,-7.33436536789
-0.217583149672,-1.02250683308,-0.682204186916,0,-0.729115486145,4.92404402783,-0.677457630634,7.56462832214e-05,-0.730209946632,-0.000382508616894,-5.61771503271e-06,-0.000422519427957,1,-0.340302556753,0.677078783512,8.11227226257,-0.089399330318,-7.42758369446
-0.044464211911,-1.1147903204,-0.743984937668,0,-0.668074667454,5.01089356847,-0.736233949661,-0.0143212657422,-0.672828495502,-0.000106868428702,-1.21732728076e-06,-0.000114243361168,1,-0.370805293322,0.733290016651,6.9421672821,-0.188007846475,-7.46400737762
-0.0390221588314,-1.11640310287,-0.745056033134,0,-0.666983425617,5.0124226382,-0.737521409988,-0.0119670890272,-0.671489715576,-9.53689814196e-05,-1.54958001986e-06,-0.000102336336568,1,-0.371346980333,0.734884679317,6.90684127808,-0.162807434797,-7.46137046814
-0.0184109378606,-1.12527477741,-0.750970005989,0,-0.659822702408,5.02170978157,-0.742577254772,-0.0130214150995,-0.665668666363,-6.64766848786e-05,-1.30630542117e-06,-7.78181856731e-05,1,-0.374304771423,0.740624964237,6.77281761169,-0.177110075951,-7.43613100052
0.142586454749,-1.18588078022,-0.791298151016,0,-0.610556483269,5.08537703869,-0.781222164631,-0.00222630659118,-0.620777249336,0.000202682669624,3.34597893925e-06,0.000157002956257,1,-0.394582659006,0.785806596279,5.72445726395,-0.0878290012479,-7.24424266815
0.200832039118,-1.21443879604,-0.810486912727,0,-0.585335552692,5.1170677931,-0.801958739758,-0.0117901358753,-0.593648135662,0.000265101232799,1.48502740558e-05,0.000198837878997,1,-0.403951823711,0.801584243774,5.34223365784,-0.279340863228,-7.13353538513
0.235416904092,-1.22675085068,-0.818727374077,0,-0.574133992195,5.13097391265,-0.81210142374,0.00123794912361,-0.580117762089,0.000290742202196,4.91065748065e-06,0.000212426428334,1,-0.408023476601,0.811399877071,5.10970306396,-0.0778055042028,-7.06650447845
0.251828044653,-1.23520207405,-0.824366688728,0,-0.56589615345,5.14095709134,-0.820171892643,-0.00952206738293,-0.56891053915,0.000283530680463,1.20964768939e-05,0.000205370088224,1,-0.410835295916,0.816591560841,4.99089622498,-0.218631386757,-7.03471040726
0.288623720407,-1.25035750866,-0.834431052208,0,-0.550813317299,5.15908947559,-0.834041953087,0.00272284308448,-0.549338877201,0.000201093716896,-6.26276732874e-06,0.000136761271278,1,-0.415926456451,0.829356431961,4.71129322052,0.0320962108672,-6.97035741806
0.323975861073,-1.26066303253,-0.8411719203,0,-0.540469706059,5.17143571373,-0.839878022671,0.00338963326067,-0.54106760025,0.00018341508985,-4.57253418062e-06,0.000119803560665,1,-0.419491052628,0.839735329151,4.46318769455,0.0291021969169,-6.88411712646
0.351561397314,-1.27036595345,-0.8475908041,0,-0.530412197113,5.18336699847,-0.847397565842,-0.00202033738606,-0.529986083508,0.000147083279444,9.65526737673e-07,9.09056398086e-05,1,-0.422775179148,0.848128855228,4.26544046402,-0.0417209453881,-6.81591653824
0.404430478811,-1.28799986839,-0.859206080437,0,-0.511556506157,5.20551314318,-0.860647976398,-0.0110759409145,-0.507599771023,0.000288846553303,7.68597419665e-06,0.000168421815033,1,-0.428793758154,0.861213445663,3.92162799835,-0.19750623405,-6.6308965683
0.413339406252,-1.29025733471,-0.860680520535,0,-0.509099185467,5.20837887146,-0.862208068371,-0.00879721902311,-0.504567980766,0.000347471592249,3.52817119165e-06,0.00019696255913,1,-0.429576903582,0.863376200199,3.86382889748,-0.173139587045,-6.59366512299
0.515187382698,-1.31309783459,-0.875730454922,0,-0.482123285532,5.23926899452,-0.883398473263,0.0153417717665,-0.461839407682,0.00115494895726,-3.71035857825e-05,0.000559187086765,1,-0.437367349863,0.886526226997,3.21849584579,0.224911525846,-6.11031484604
0.572180628777,-1.33279538155,-0.888957858086,0,-0.454944580793,5.2694955753,-0.898167312145,0.00270303757861,-0.431729108095,0.00153875781689,-3.63582294085e-05,0.000710791442543,1,-0.443837463856,0.899085044861,2.86085724831,0.104951053858,-5.81371068954
0.664883553982,-1.39112520218,-0.928336799145,0,-0.367488533258,5.36540835468,-0.923170089722,0.00906812679023,-0.376001894474,0.00176919496153,-5.04637173435e-05,0.0007593210903,1,-0.462788313627,0.922179162502,2.23569321632,0.223505705595,-5.26972198486
0.693579077721,-1.40649712086,-0.938714146614,0,-0.344294220209,5.39081830349,-0.93074285984,0.00817930139601,-0.35869371891,0.00174521678127,-4.88667465106e-05,0.000732517277356,1,-0.467782855034,0.929275214672,2.04290723801,0.207905158401,-5.09335660934
0.754176795483,-1.4207265377,-0.948042035103,0,-0.317892253399,5.41881961337,-0.94488132,0.00102693482768,-0.323472261429,0.000867828668561,-8.31564466353e-06,0.000321069936035,1,-0.472684502602,0.944865345955,1.62240993977,0.0285907834768,-4.64587306976
0.769095599651,-1.42382752895,-0.950067877769,0,-0.311937242746,5.42510977954,-0.948345780373,-0.000752928375732,-0.314664632082,0.000637027260382,2.35974357565e-06,0.000212479673792,1,-0.473759621382,0.948685526848,1.51915109158,-0.0177297778428,-4.53355455399
0.829979836941,-1.43994915485,-0.960677742958,0,-0.277530044317,5.46111567549,-0.961051106453,-0.00251164310612,-0.272477865219,0.000839581189211,-6.18825743004e-06,0.000230263918638,1,-0.479271352291,0.962308347225,1.12098765373,-0.00689121941105,-3.93054318428
0.832184612751,-1.44058001041,-0.961094558239,0,-0.276075154543,5.4626290952,-0.961545288563,-0.00277034123428,-0.270882457495,0.000840455584694,-5.59884892937e-06,0.000228499164223,1,-0.47948539257,0.962809741497,1.10645210743,-0.0101416483521,-3.90855813026
0.872493267059,-1.45516657829,-0.97082233429,0,-0.235556557775,5.50429906414,-0.970600187778,0.0091486601159,-0.233508318663,0.00103729113471,-6.82749805492e-06,0.000243359187152,1,-0.484344154596,0.971613883972,0.844350218773,0.108926936984,-3.40153574944
0.899014115334,-1.4645512104,-0.977082550526,0,-0.208929941058,5.53165170615,-0.976684451103,0.00291992840357,-0.208236858249,0.00119400594849,4.77169714941e-06,0.000251957797445,1,-0.48746868968,0.977412164211,0.671304345131,0.0060670808889,-3.04537439346
0.93605941534,-1.48233008385,-0.98901283741,0,-0.147223249078,5.59450111013,-0.985030055046,-0.00388944568112,-0.163228914142,0.001275519724,3.10664690915e-05,0.000219314126298,1,-0.493317276239,0.985669016838,0.426431208849,-0.135991469026,-2.42009687424
0.936833977699,-1.48264408112,-0.989223062992,-2.16840434497e-19,-0.145946860313,5.59579469548,-0.985196113586,-0.00328104011714,-0.162090584636,0.0012727988651,2.91490887321e-05,0.000216865417315,1,-0.493421018124,0.985848784447,0.42120334506,-0.12427444011,-2.40320754051
0.938198208809,-1.48310959339,-0.989533960819,2.16840434497e-19,-0.144044712186,5.5977220836,-0.985510885715,-0.00299215572886,-0.160039037466,0.00127251562662,2.87270449917e-05,0.000214881700231,1,-0.493575632572,0.986159086227,0.412071406841,-0.120969936252,-2.3754503727
0.962583124638,-1.48676872253,-0.991932749748,-2.16840434497e-19,-0.126461416483,5.61546825153,-0.992433845997,-0.00612183753401,-0.116931028664,0.000544308742974,1.89255604255e-06,6.6970998887e-05,1,-0.494836002588,0.991888105869,0.245829388499,-0.132846817374,-1.84106135368
0.97705245018,-1.49125099182,-0.994898855686,0,-0.0970342308283,5.64504454338,-0.994317531586,0.0148940915242,-0.0907564237714,0.000984787242487,-2.10214093386e-05,8.99941078387e-05,1,-0.496352136135,0.994934141636,0.152174845338,0.185497000813,-1.35040509701
0.982482194901,-1.49282193184,-0.995938241482,0,-0.0866558551788,5.65547483599,-0.995608925819,0.0134246703237,-0.0807752907276,0.000838740845211,-8.21897992864e-06,6.45979816909e-05,1,-0.496883690357,0.996171534061,0.11567440629,0.154254585505,-1.2057261467
0.984476268291,-1.49326610565,-0.996231913567,0,-0.0830213949084,5.65912114162,-0.996000230312,0.0110609363765,-0.0765635445714,0.000888829061296,-8.3481963884e-06,6.47144697723e-05,1,-0.497034281492,0.996591150761,0.102760203183,0.120145902038,-1.13183295727
0.989815473557,-1.49606335163,-0.998109519482,0,-0.0498728342354,5.69232283554,-0.996984004974,0.012270251289,-0.0455109775066,0.0014618197456,-3.63029357686e-05,3.25624532707e-05,1,-0.497953861952,0.997749149799,0.0676429495215,0.186243847013,-0.632157087326
