"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.461280941963,-1.31729388237,-0.879155814648,0,-0.476449877024,2.62038218093,-0.881204009056,-0.00556899327785,-0.467631161213,0.000864222005475,9.95490881905e-06,0.000490102160256,1,-0.438138067722,0.873561799526,3.57030558586,-0.140062078834,-6.37058544159
0.572677254677,-1.3471186161,-0.898749172688,0,-0.436795771122,2.66461280148,-0.899815142155,0.00937340408564,-0.432725965977,0.00080996385077,-1.89666516235e-05,0.000373659247998,1,-0.448369443417,0.901538193226,2.82653665543,0.122602917254,-5.8483672142
0.665780007839,-1.38711357117,-0.925567090511,0,-0.377118617296,2.73003881622,-0.920503973961,0.0160054285079,-0.382676780224,0.00146946043242,-4.1675655666e-05,0.000594250392169,1,-0.461546450853,0.922265827656,2.23282933235,0.217428326607,-5.25790309906
0.675742506981,-1.3887706995,-0.926673352718,0,-0.374479949474,2.73290000198,-0.923147320747,0.0106409098953,-0.375824809074,0.0015668553533,-3.03623783111e-05,0.000625856395345,1,-0.462097376585,0.924552977085,2.168186903,0.136275738478,-5.18687582016
0.695387244225,-1.39895474911,-0.933509111404,0,-0.357370644808,2.75132433108,-0.927813053131,0.0147450044751,-0.364016592503,0.00163579790387,-3.983305578e-05,0.000646212312859,1,-0.46544572711,0.9292345047,2.03809428215,0.211950153112,-5.05731058121
0.78090852499,-1.43108856678,-0.954939067364,0,-0.294178575277,2.81805124218,-0.950987458229,-0.00169154873583,-0.303707063198,0.00102619791869,1.32852219394e-05,0.000345156149706,1,-0.476149439812,0.950763523579,1.44990873337,-0.00964266713709,-4.39903783798
0.805096566677,-1.43726229668,-0.959013044834,0,-0.28214609623,2.83075470015,-0.956158101559,-0.00456528412178,-0.287936419249,0.00090024684323,9.98833729682e-06,0.000277705694316,1,-0.478249192238,0.956447184086,1.28807616234,-0.0450814701617,-4.16971540451
0.833757758141,-1.44393193722,-0.963413774967,0,-0.266092419624,2.84740062933,-0.962713360786,-0.00123974611051,-0.265177816153,0.000849108095281,-5.19349168826e-06,0.000231574580539,1,-0.480518132448,0.963099420071,1.09695279598,0.0368548184633,-3.86364769936
0.872331738472,-1.45462667942,-0.970477879047,1.73472347598e-18,-0.240166142583,2.87427205295,-0.970397293568,-0.00846354011446,-0.233541294932,0.00151063711382,3.02086118609e-05,0.000338307378115,1,-0.484148740768,0.971533477306,0.846033394337,-0.124712646008,-3.39040637016
0.887701749802,-1.45909929276,-0.973443031311,0,-0.228152349591,2.88664635495,-0.973609089851,-0.00625652866438,-0.220195755363,0.0014720398467,3.31758164975e-05,0.000315622804919,1,-0.485656231642,0.974883139133,0.745974302292,-0.142087370157,-3.19137358665
0.930948615074,-1.47932291031,-0.986997544765,0,-0.154760435224,2.96127944366,-0.983855724335,0.00240197498351,-0.167504221201,0.00128262548242,1.61758616741e-05,0.000224151837756,1,-0.492325305939,0.984519720078,0.460211992264,-0.0653076767921,-2.49066615105
0.940471470356,-1.48312151432,-0.989540934563,0,-0.140693739057,2.97557422497,-0.986170232296,0.000500004098285,-0.155299276114,0.00128786510322,2.03727395274e-05,0.000215162130189,1,-0.493580549955,0.986655712128,0.397089183331,-0.093439437449,-2.33344364166
0.945377886295,-1.48527240753,-0.99098110199,0,-0.132231160998,2.98415847273,-0.987103700638,0.00455097202212,-0.147201195359,0.00143366481643,2.06610661735e-06,0.000227915399591,1,-0.494291245937,0.987747073174,0.364608168602,-0.00626903958619,-2.20533442497
0.96037197113,-1.48830342293,-0.992980122566,0,-0.117294363678,2.99922844278,-0.990887880325,-0.000755284156185,-0.123873084784,0.000986742670648,9.95538630377e-06,0.000145781465108,1,-0.495323330164,0.99116230011,0.263889074326,-0.0396246612072,-1.87740957737
0.975407004356,-1.49102640152,-0.994770228863,0,-0.100419737399,3.0161977531,-0.994538903236,-0.00271182274446,-0.0971584618092,0.00063950533513,5.24694314663e-06,6.36511176708e-05,1,-0.496256232262,0.99460375309,0.162659779191,-0.0514049604535,-1.47552967072
0.97950476408,-1.49208438396,-0.995469808578,0,-0.0927525162697,3.02389682393,-0.995449483395,-0.00282849883661,-0.087353952229,0.000520728062838,8.81193784608e-07,4.81089518871e-05,1,-0.496614575386,0.995494484901,0.135702550411,-0.0490029379725,-1.33181405067
0.987127900124,-1.49515068531,-0.997506737709,0,-0.0684323012829,3.04830219091,-0.996761739254,0.00948175694793,-0.0710778459907,0.00060452776961,-1.44722025652e-05,4.14618225477e-05,1,-0.497643917799,0.997158765793,0.0854389369488,0.199252471328,-1.03154778481
0.98862606287,-1.4958562851,-0.997976779938,0,-0.0626278072596,3.05412568561,-0.997038900852,0.0118793239817,-0.066635645926,0.000650019326713,-2.00339818548e-05,4.26714796049e-05,1,-0.497879415751,0.997482299805,0.0756116136909,0.241853281856,-0.956632852554
0.989260733128,-1.49600565434,-0.998075544834,0,-0.0609004609287,3.05585585319,-0.997161269188,0.011515237391,-0.0651755854487,0.000629262416624,-1.801041617e-05,3.89268898289e-05,1,-0.497930079699,0.997624635696,0.0713741630316,0.234253033996,-0.933434128761
0.9954687953,-1.49781012535,-0.999287188053,0,-0.035793479532,3.08099205406,-0.99820792675,0.00161647389177,-0.0234807152301,0.00138899392914,-2.39364962908e-05,3.22875234815e-06,1,-0.498522996902,0.998995661736,0.0301520135254,0.158109679818,-0.258395940065
0.995657801628,-1.49785423279,-0.99931615591,2.16840434497e-19,-0.0347656458616,3.08202029585,-0.998240947723,0.00142530188896,-0.0223539453,0.00141220411751,-2.44594502874e-05,3.00965211864e-07,1,-0.498538076878,0.999038100243,0.0288889370859,0.156017825007,-0.236681997776
0.988063514233,-1.49531280994,-0.997624099255,-3.46944695195e-18,0.0389947295189,3.1558000765,-0.996116042137,0.0102142691612,0.0398794226348,0.00192005501594,-6.12189542153e-05,-6.77367133903e-05,1,-0.497688651085,0.997367978096,0.0791900455952,0.249032735825,0.610890746117
0.983188331127,-1.49429738522,-0.996948003769,0,0.0532181635499,3.1700395702,-0.994786739349,0.0175180956721,0.0526943169534,0.00184003054164,-7.74273576098e-05,-7.99948102213e-05,1,-0.497349381447,0.996263980865,0.111868970096,0.346651792526,0.758838474751
0.9808639884,-1.49187076092,-0.99532443285,-3.46944695195e-18,0.0842626392841,3.20112647188,-0.994111478329,0.0141233131289,0.0785270929337,0.00180599349551,-6.63644823362e-05,-0.000112712914415,1,-0.49654635787,0.995769500732,0.126998320222,0.291534304619,1.07846844196
0.9616137743,-1.48882138729,-0.993306279182,0,0.11515250057,3.23208218984,-0.990634739399,0.00131517567206,0.12717756629,0.00107857235707,-1.04453658878e-06,-0.000136853559525,1,-0.495515167713,0.991582453251,0.253541201353,0.0200017113239,1.83072435856
0.960279405117,-1.48844361305,-0.993056476116,0,0.116983354092,3.23393000644,-0.990448057652,0.00107657478657,0.129235222936,0.00102046795655,2.38688380705e-06,-0.000134005851578,1,-0.495387136936,0.991291046143,0.262319803238,0.0132712721825,1.87200772762
0.958714067936,-1.48791885376,-0.992711722851,2.16840434497e-19,0.119278885424,3.23625128172,-0.99015378952,0.000770954531617,0.131158038974,0.00103059387766,3.38499376085e-06,-0.000137232316774,1,-0.495207190514,0.990986526012,0.272029727697,0.00495898863301,1.90573787689
0.924512088299,-1.47327172756,-0.983039498329,0,0.180018156767,3.29775584261,-0.984028398991,0.00389952445403,0.169611856341,0.0010509614367,1.27183957375e-05,-0.000186365039553,1,-0.490232259035,0.983749687672,0.493005871773,-0.0143645703793,2.618247509
0.896907389164,-1.46914446354,-0.980408608913,-6.93889390391e-18,0.193622231483,3.31161197583,-0.979205965996,0.00398401543498,0.191559121013,0.00160429498646,-1.16428518595e-05,-0.000367199798347,1,-0.488735765219,0.97731000185,0.679359555244,0.0497293770313,3.02769231796
0.868806242943,-1.46058642864,-0.974705278873,0,0.217631682754,3.3362895309,-0.972527444363,0.00333191454411,0.219280436635,0.00206086132675,-2.12226204894e-05,-0.000535856117494,1,-0.485881119967,0.970728874207,0.869023442268,0.0888711810112,3.39895296097
0.837531745434,-1.4454395771,-0.964510977268,0,0.252926111221,3.37302671187,-0.963192641735,0.00155907170847,0.250775814056,0.00267882319167,-2.43796021095e-05,-0.000763757096138,1,-0.480928510427,0.962937235832,1.08648645878,-0.00836348906159,3.73383975029
0.724145531654,-1.3919942379,-0.928350269794,0,0.369255125523,3.49484639966,-0.931054592133,0.00249802484177,0.351834863424,0.00266125844792,-2.23555380217e-05,-0.000908724323381,1,-0.463643908501,0.936922550201,1.83309674263,0.0358557663858,4.81230592728
0.718532204628,-1.38938975334,-0.926592469215,0,0.374791204929,3.50065484507,-0.929430186749,0.00349963386543,0.356671303511,0.00261155166663,-2.19359699258e-05,-0.000898056430742,1,-0.462797343731,0.935627162457,1.87025594711,0.0495597459376,4.85968065262
0.712703585625,-1.38746953011,-0.925295472145,0,0.378798156977,3.50486647968,-0.928227484226,0.00519761675969,0.360575079918,0.002501900075,-2.35942115978e-05,-0.000863885623403,1,-0.462174117565,0.934505999088,1.90530979633,0.0768633782864,4.90700769424
0.700907886028,-1.38556623459,-0.924060225487,0,0.381696939468,3.50801747544,-0.926257371902,0.00333045236766,0.36561870575,0.00242151017301,-1.88951635209e-05,-0.000845340255182,1,-0.4615059793,0.931639909744,1.98421084881,0.0586927868426,4.98936986923
0.578277528286,-1.3558781147,-0.904503703117,0,0.425780385733,3.55624410503,-0.903121232986,-0.000604780914728,0.425792068243,0.000931180315092,8.73502267495e-06,-0.000442831398686,1,-0.451374381781,0.902394473553,2.79694843292,-0.0302911866456,5.82186031342
0.492463588715,-1.31429159641,-0.876702070236,0,0.480793863535,3.61788348798,-0.879980325699,-0.00347356218845,0.471354365349,0.000753054919187,6.1864275267e-06,-0.000393362541217,1,-0.437589526176,0.881246328354,3.36602187157,-0.0354158170521,6.24533224106
0.487511217594,-1.31198060513,-0.875156164169,0,0.483741790056,3.62121216585,-0.878647625446,-0.00354389287531,0.473903119564,0.000739075883757,5.73619490751e-06,-0.000388658372685,1,-0.436824470758,0.880059063435,3.39841127396,-0.0334114283323,6.26917123795
0.486125320196,-1.31143605709,-0.874795377254,0,0.484418898821,3.62197939689,-0.878313541412,-0.00360067305155,0.474514394999,0.000736676040106,5.75996500629e-06,-0.000388233427657,1,-0.436640739441,0.879702031612,3.40773200989,-0.034193880856,6.27509021759
0.483249008656,-1.3107329607,-0.874328672886,0,0.485294163227,3.62297131461,-0.877726912498,-0.0041103605181,0.475711524487,0.00070638791658,5.38105405212e-06,-0.000372068752768,1,-0.43640434742,0.879192709923,3.42396664619,-0.0427997708321,6.28877353668
0.47946959734,-1.31016921997,-0.873960494995,0,0.485928833485,3.62370504569,-0.87682813406,-0.0033301578369,0.477234721184,0.000709933810867,5.48696743863e-06,-0.000375720090233,1,-0.436208695173,0.878071784973,3.45107769966,-0.0357737541199,6.30241155624
0.379823535681,-1.28819513321,-0.85946637392,0,0.510654568672,3.6523658469,-0.853833675385,0.00048547697952,0.518244683743,0.000332075840561,2.42928172156e-06,-0.000203850766411,1,-0.428728759289,0.853217184544,4.10589838028,-0.0486674048007,6.69594717026
0.364127129316,-1.27851068974,-0.853002011776,0,0.521507263184,3.66499790754,-0.848861217499,0.00329352030531,0.526817917824,0.000266647111857,2.30358978115e-06,-0.000167087302543,1,-0.425508737564,0.848578333855,4.21776151657,-0.013407683,6.74908638
0.330072551966,-1.266025424,-0.844682753086,0,0.534552812576,3.68047034834,-0.839707314968,4.92822946399e-05,0.54107350111,0.000226851130719,5.20039884577e-06,-0.000145370097016,1,-0.421342641115,0.840550661087,4.43228816986,-0.092714689672,6.86032485962
0.286659628153,-1.24073040485,-0.827807724476,0,0.560530424118,3.71144780614,-0.826963722706,-0.00331319635734,0.560329437256,0.000228698016144,8.60586351337e-06,-0.000152122142026,1,-0.412922680378,0.82891023159,4.72307538986,-0.122517310083,6.98101425171
0.201640173793,-1.21942651272,-0.81386423111,0,0.580646812916,3.73592412338,-0.809582412243,0.00936964340508,0.584675133228,0.000138892966788,5.25428788478e-07,-0.000102703139419,1,-0.405562192202,0.805588662624,5.28915071487,0.0254188142717,7.17500543594
0.17296256125,-1.21054875851,-0.808015346527,0,0.589017212391,3.74613554043,-0.803821146488,0.0121790645644,0.592715799809,0.000118055402709,-3.22785922435e-07,-9.1464680736e-05,1,-0.402533322573,0.798360407352,5.47273111343,0.0675645843148,7.24657678604
0.165339380503,-1.20905613899,-0.807042360306,0,0.590369284153,3.7478013136,-0.802673757076,0.0124049987644,0.594263613224,0.000117487245006,-2.80240556094e-07,-9.15043565328e-05,1,-0.402013808489,0.796175718307,5.52463817596,0.0662471354008,7.26208925247
0.164119392633,-1.20737314224,-0.80592828989,0,0.591818869114,3.7496295503,-0.801924407482,0.012925285846,0.595080494881,0.000127404651721,-8.21634785098e-07,-9.90504122456e-05,1,-0.401444792747,0.795250892639,5.53978729248,0.0774673074484,7.25674200058
0.16144810617,-1.20576632023,-0.804852366447,0,0.593169927597,3.75135667806,-0.80076366663,0.0139168351889,0.596384823322,0.00013147520076,-1.16700880426e-06,-0.000102448961115,1,-0.400913894176,0.794305860996,5.55992078781,0.0849771499634,7.25813674927
0.153572961688,-1.20148408413,-0.801979124546,0,0.596739053726,3.75593861873,-0.798477232456,0.0121992575005,0.599414825439,0.000126541272039,-2.47264722475e-07,-9.90058179013e-05,1,-0.399504840374,0.792244911194,5.61013174057,0.0654113292694,7.27261829376
0.063922137022,-1.14280724525,-0.762508511543,0,0.643671095371,3.81726190814,-0.766023695469,0.00581411877647,0.63831448555,0.000116022943985,3.01956765725e-06,-9.44196435739e-05,1,-0.380298644304,0.765340685844,6.2248134613,0.0391108803451,7.37023544312
0.0256112162024,-1.13310134411,-0.756074309349,0,0.651290893555,3.82723488574,-0.749580264091,-0.00529269594699,0.657747149467,7.00012824382e-05,3.9918204493e-06,-5.66959388379e-05,1,-0.377027094364,0.755556106567,6.46297454834,-0.076515942812,7.42759037018
-0.0576209202409,-1.08439517021,-0.723406195641,0,0.688861429691,3.87702194067,-0.722864806652,-0.0184754151851,0.687502324581,3.46643173543e-06,-1.47771231696e-07,1.21992218283e-06,1,-0.360989034176,0.731738328934,7.00338363647,-0.14486014843,7.49161148071
-0.124095834792,-1.07034647465,-0.714091837406,0,0.699357092381,3.89105462412,-0.708111941814,0.000717967981473,0.704147577286,-7.59368776926e-05,-1.55731311224e-06,8.1413279986e-05,1,-0.356254637241,0.715640544891,7.39811706543,0.0443667173386,7.56134176254
-0.14969150722,-1.06192529202,-0.708542108536,-1.73472347598e-18,0.705406308174,3.89926391777,-0.704944372177,0.0113079184666,0.707250773907,-9.97003735392e-05,8.54279278428e-07,0.000104172133433,1,-0.353383183479,0.708882987499,7.55728769302,0.169596895576,7.5776515007
-0.176248058677,-1.05754494667,-0.705719769001,0,0.708279669285,3.9032915479,-0.698921620846,0.00772368302569,0.71337133646,-0.000146544160089,4.68987263957e-06,0.000158723356435,1,-0.351825147867,0.701158285141,7.7263712883,0.16108904779,7.58207035065
-0.280449211597,-1.00002145767,-0.667707502842,0,0.743901252747,3.95538597742,-0.668535590172,0.0192883722484,0.739769399166,-0.000461519259261,2.87018010567e-05,0.000539441709407,1,-0.332313984632,0.661087572575,8.48425102234,0.257046312094,7.45644283295
-0.291292697191,-0.988145828247,-0.659777343273,0,0.75086504221,3.96593973479,-0.662958681583,0.020395282656,0.744320273399,-0.000509553297888,3.18419515679e-05,0.000598012411501,1,-0.328368484974,0.655612468719,8.57580757141,0.243031412363,7.42356300354
-0.296817839146,-0.98577016592,-0.65820389986,0,0.752242565155,3.96803097691,-0.660528361797,0.0209090895951,0.746303498745,-0.000537126325071,3.77707256121e-05,0.00063461821992,1,-0.32756626606,0.653376340866,8.61613559723,0.243394181132,7.41368770599
-0.320289969444,-0.967249453068,-0.645704388618,0,0.762710988522,3.98433513801,-0.65041488409,0.0175891723484,0.754817545414,-0.000600222847424,3.34627402481e-05,0.000728237326257,1,-0.321545094252,0.644830942154,8.77473163605,0.203511804342,7.37866544724
-0.408150792122,-0.910322487354,-0.607415676117,0,0.7925568223,4.03288201534,-0.612440407276,-0.00528364488855,0.784695208073,-0.0008319147164,7.04689182385e-06,0.00107558758464,1,-0.302906811237,0.612367212772,9.37482833862,-0.086843803525,7.22361660004
-0.448723971844,-0.874857485294,-0.583443760872,0,0.810558497906,4.06286055842,-0.594957172871,0.0050216675736,0.798862874508,-0.000851467892062,2.51796518569e-05,0.0011161104776,1,-0.291413724422,0.597890734673,9.64209365845,0.0589474700391,7.1615023613
-0.582573115826,-0.844059109688,-0.563373506069,0,0.824946701527,4.0875554067,-0.544739723206,-0.00355671253055,0.834150493145,-0.0010112489108,3.83982660423e-05,0.00161935121287,1,-0.280685573816,0.548249721527,10.5110034943,0.0128709021956,6.87803173065
-0.607666313648,-0.83650457859,-0.55838239193,0,0.828360199928,4.0936021572,-0.535547673702,-0.00969831552356,0.839947283268,-0.00100344372913,2.70187811111e-05,0.00162959378213,1,-0.278122127056,0.538784921169,10.6743488312,-0.0313901565969,6.81341791153
-0.641843676567,-0.811758339405,-0.541876494884,0,0.838923871517,4.11319898845,-0.522241055965,-0.00886411778629,0.848372578621,-0.000994512462057,2.5203313271e-05,0.0016563795507,1,-0.269881814718,0.522205650806,10.9121570587,-0.0522549524903,6.66431856155
-0.725823938847,-0.722705900669,-0.481904685497,-1.73472347598e-18,0.873364090919,4.18235639321,-0.487565398216,0.00982615165412,0.868697464466,-0.00109317619354,6.59797442495e-05,0.00190627889242,1,-0.240801259875,0.490870565176,11.4247121811,-0.0384985469282,6.40899896622
-0.785668492317,-0.664702236652,-0.44288662076,0,0.895750820637,4.22734055757,-0.461853772402,0.018925987184,0.883267521858,-0.0010926265968,8.80395091372e-05,0.00197822414339,1,-0.221815645695,0.465660005808,11.81341362,-0.0449983887374,6.18777132034
-0.817309260368,-0.64487439394,-0.429661691189,0,0.902515947819,4.24219537861,-0.445491164923,0.0134692396969,0.89180213213,-0.000951865513343,6.46501284791e-05,0.00177951552905,1,-0.215212747455,0.449677020311,12.0226173401,-0.0590833164752,6.02825689316
-0.87979722023,-0.634891688824,-0.42322537303,0,0.905508041382,4.24929318216,-0.414742648602,-0.0190416276455,0.906745910645,-0.000817283580545,-8.00562629593e-05,0.00178148166742,1,-0.211666300893,0.415887743235,12.4580011368,-0.301040768623,5.67998123169
-0.935831606388,-0.558314323425,-0.371889412403,0,0.927351057529,4.30508295011,-0.373759180307,-0.00876686815172,0.925404071808,-0.000450653838925,1.05034780518e-06,0.00103985460009,1,-0.186424925923,0.383278131485,12.8425302505,-0.0636681094766,5.31731081009
-0.986420094967,-0.540433645248,-0.360023379326,0,0.932326495647,4.31794987381,-0.357931852341,-0.00264728465118,0.932341098785,-0.000273255864158,1.05167300717e-05,0.000663871818688,1,-0.180410280824,0.362539172173,13.1262645721,0.0192450657487,5.09747171402
-1.02101778984,-0.500871479511,-0.333742648363,0,0.942638635635,4.34618136423,-0.335895478725,0.00296028912999,0.941110312939,-0.000252619676758,1.07917521746e-05,0.000688942091074,1,-0.167128816247,0.338061213493,13.375043869,0.0303177926689,4.79993724823
-1.02482438087,-0.49696969986,-0.331171840429,0,0.943539440632,4.34890542426,-0.33359181881,0.00312003865838,0.941936373711,-0.000252995145274,1.10758401206e-05,0.000693804817274,1,-0.165797874331,0.335377007723,13.4014253616,0.0243681091815,4.76629686356
-1.03768348694,-0.482507944107,-0.321621030569,0,0.946702182293,4.35896628425,-0.323552459478,0.00494259735569,0.945272028446,-0.000248205004027,1.05585468191e-05,0.000715580768883,1,-0.160886913538,0.323963969946,13.4978170395,0.0218935087323,4.61825752258
-1.07146131992,-0.44665941596,-0.297947466373,0,0.954466283321,4.38388051526,-0.299519658089,0.00935186073184,0.953144550323,-0.000237886823015,1.28740666696e-05,0.000766311655752,1,-0.148711919785,0.296483933926,13.7401618958,0.0121925137937,4.26409053802
-1.07790517807,-0.440930366516,-0.294168561697,0,0.955658614635,4.38784306173,-0.294031113386,0.00876014865935,0.954973220825,-0.000220750836888,1.02041303762e-05,0.000745103345253,1,-0.146761760116,0.290597438812,13.7885570526,-0.00536160403863,4.1880941391
-1.08278477192,-0.430392146111,-0.287109464407,0,0.957588553429,4.39516122531,-0.289148211479,0.00730310752988,0.956326723099,-0.00022611489112,9.94084894046e-06,0.000778752728365,1,-0.143282666802,0.286125808954,13.822634697,-0.012535829097,4.12747573853
-1.0935561657,-0.398491799831,-0.265805393457,0,0.9632999897,4.41721760632,-0.267982274294,-0.00851237680763,0.961698293686,-0.00032812403515,-1.39781914186e-05,0.00120598357171,1,-0.132686391473,0.265215933323,13.9457855225,-0.0688116624951,3.83317899704
-1.13847708702,-0.354121863842,-0.236052781343,0,0.971071362495,4.44796841384,-0.243656829,-0.0023583304137,0.968299329281,-0.000297650316497,6.87497640683e-06,0.00114299810957,1,-0.118069075048,0.246806889772,14.16755867,-0.030989555642,3.60477495193
-1.18117272854,-0.33300486207,-0.222164571285,0,0.974629044533,4.46230506199,-0.217745766044,-0.0062646898441,0.974783062935,-0.000235662606428,-1.5281199012e-05,0.00107756990474,1,-0.110840268433,0.219770893455,14.3995580673,-0.0902981609106,3.24389362335
-1.19381153584,-0.324454843998,-0.216609209776,0,0.975931584835,4.46801108098,-0.209124431014,-0.00730342371389,0.976647615433,-0.000242357054958,-2.34027611441e-05,0.00123686017469,1,-0.107845619321,0.207679912448,14.4816675186,-0.090122371912,3.07650995255
-1.19986414909,-0.247308269143,-0.165075987577,0,0.98534142971,4.5203963668,-0.17472448945,-0.00928800087422,0.98278439045,-0.000297752179904,-5.11755606567e-05,0.00175109307747,1,-0.0822322890162,0.171585023403,14.6048765182,-0.0185220092535,2.5424656868
-1.19738280773,-0.210882082582,-0.140617623925,0,0.989345788956,4.54518036255,-0.15736964345,-0.0109723182395,0.985250473022,-0.000329178932589,-8.67501439643e-05,0.00207289354876,1,-0.0702644512057,0.156243592501,14.6362495422,-0.00970398914069,2.30954003334
-1.23296821117,-0.179841935635,-0.120035454631,0,0.992321908474,4.5659765877,-0.117227099836,-0.0111479097977,0.99107593298,-0.000228571167099,-5.75534031668e-05,0.00207718973979,1,-0.0598064847291,0.11512054503,14.8379898071,-0.00433882744983,1.71634876728
-1.24754405022,-0.163190901279,-0.109052054584,0,0.99338465929,4.5770112837,-0.106089815497,-0.00937411375344,0.992404162884,-0.000180134273251,-3.66953972843e-05,0.0019532549195,1,-0.0541388504207,0.101999141276,14.9015922546,-0.00600482942536,1.52456200123
-1.25690793991,-0.108024530113,-0.0722073465586,0,0.996130287647,4.61395815075,-0.080523237586,0.00528948847204,0.993589401245,-0.000179444265086,2.00447975658e-05,0.00222154613584,1,-0.0358171872795,0.0769819542766,14.9628190994,-0.0413853190839,1.15026533604
-1.27157366276,-0.0669364407659,-0.0448239594698,6.93889390391e-18,0.99809718132,4.64141208597,-0.0494617447257,-0.00211264193058,0.996739923954,-7.94355219114e-05,-3.23031417793e-05,0.0017316727899,1,-0.0221124794334,0.047351475805,15.0441865921,-0.0388025566936,0.712209105492
-1.22823500633,-0.00285517633893,-0.00194096041378,0,0.999596118927,4.68432127405,-0.00565951922908,-0.0103716123849,0.99721801281,3.95019851567e-05,-0.000160749157658,0.00315884291194,1,-0.000914215110242,0.000564303249121,14.9160728455,-0.0291963592172,0.00941645167768
-1.22402775288,0.0131717948243,0.00874596834183,0,0.999672532082,4.69500847599,0.00542041985318,-0.00999559741467,0.997050583363,5.90819836361e-05,-0.000163053904544,0.00346316583455,1,0.00442582694814,-0.0117037994787,14.9054670334,-0.035573977977,-0.1740911901
-1.22594690323,0.0477448478341,0.0319156348705,0,0.999182701111,4.71818331971,0.0327939465642,-0.00758631620556,0.996857464314,8.08095210232e-05,-0.000116576695291,0.00278808106668,1,0.0158292129636,-0.0338896885514,14.9023523331,0.00614065816626,-0.504933059216
-1.24125540257,0.0955729186535,0.0640949085355,0,0.997404634953,4.75041167947,0.0652987509966,-0.00454833172262,0.995760560036,9.63256388786e-05,-4.50214756711e-05,0.00192714098375,1,0.031478010118,-0.0576215721667,14.9391822815,0.0467737391591,-0.862368226051
-1.23680591583,0.111733615398,0.0748592838645,0,0.99658793211,4.76120699233,0.0789804160595,0.00159528956283,0.995263934135,9.48663218878e-05,-9.20596357901e-06,0.00151171954349,1,0.0368743352592,-0.0728644654155,14.9062404633,0.0783366933465,-1.08872890472
-1.24428665638,0.157144084573,0.105162769556,0,0.994015097618,4.79161950164,0.104073658586,0.00468159513548,0.993571817875,0.000102144709672,1.5920346641e-06,0.00104146415833,1,0.0519813150167,-0.101875245571,14.8983049393,0.0936356782913,-1.52571845055
-1.2381964922,0.18166346848,0.12146346271,0,0.992101669312,4.8080321128,0.120025284588,0.0122193945572,0.991205811501,0.000138598348713,2.15942945943e-05,0.00115145661402,1,0.0602000020444,-0.119233638048,14.848815918,0.0622999854386,-1.78134953976
-1.24379456043,0.226529508829,0.151297777891,0,0.988479554653,4.83808549991,0.143901228905,-0.000382482539862,0.989220380783,7.42081683711e-05,3.3108358366e-06,0.000556565762963,1,0.0752317160368,-0.14156332612,14.8256568909,0.0645200386643,-2.12190461159
-1.24192798138,0.2276827842,0.152062222362,0,0.98836606741,4.83885832247,0.145063608885,2.30196201301e-05,0.989019572735,8.05940580904e-05,5.06379137732e-06,0.000585792528,1,0.0756205543876,-0.142809689045,14.8165941238,0.0620410963893,-2.13935995102
-1.19938826561,0.243231505156,0.16228710115,0,0.986652553082,4.84922578491,0.166869670153,0.0102393357083,0.984836816788,0.000218402114115,4.41416123067e-05,0.00123511964921,1,0.0809443965554,-0.168693646789,14.6148347855,0.000921631930396,-2.49851059914
-1.18445777893,0.270814716816,0.180689170957,0,0.983269751072,4.86793619706,0.181282088161,0.00765417097136,0.982088387012,0.000248066266067,3.71256719518e-05,0.00134092697408,1,0.090125516057,-0.182629048824,14.5269889832,0.0132667506114,-2.69655394554
-1.17151153088,0.317110240459,0.211659342051,0,0.976998925209,4.89953484821,0.205453872681,-0.00130496569909,0.977318108082,0.000234204359003,4.3189529606e-06,0.00113117985893,1,0.105450890958,-0.205310076475,14.4182109833,0.0241370610893,-3.02311038971
-1.13571381569,0.355965852737,0.237276062369,0,0.970932602882,4.92586005716,0.241723045707,0.0113799739629,0.96860396862,0.000379673059797,2.01150669454e-05,0.00146307365503,1,0.118689797819,-0.24417746067,14.1636161804,-0.0124706672505,-3.5605070591
-1.12300717831,0.373523294926,0.248882457614,3.46944695195e-18,0.967948436737,4.93784394878,0.253619402647,0.0104495836422,0.965769469738,0.000393211113987,1.38905043059e-05,0.00141746841837,1,0.124640837312,-0.258059829473,14.072347641,-0.00448390701786,-3.75264906883
-1.08663332462,0.402917653322,0.268557965755,0,0.962305545807,4.95831265266,0.270061731339,0.00586074590683,0.960996210575,0.000454560329672,3.46332240042e-06,0.00154245109297,1,0.134359717369,-0.275149255991,13.8784723282,0.00538231898099,-3.96280288696
-1.03484797478,0.457564353943,0.305131942034,0,0.951053082943,4.99657848156,0.293367177248,-0.0074386941269,0.95293879509,0.000594015175011,-5.25463583472e-05,0.00187436887063,1,0.152432411909,-0.29992800951,13.6024122238,0.0649811252952,-4.26608943939
-0.961467206478,0.532360374928,0.355361640453,0,0.933877110481,5.04966366436,0.345613956451,-0.00599456811324,0.935486078262,0.000643040635623,-4.8051802878e-05,0.00178121624049,1,0.176998704672,-0.345805346966,13.1308040619,0.0492316707969,-4.82945203781
-0.940718472004,0.549416184425,0.366839021444,0,0.929773926735,5.06185244573,0.360433548689,-0.00619092723355,0.930212855339,0.000672442954965,-5.34227219759e-05,0.00179758912418,1,0.182577118278,-0.358690559864,12.9978075027,0.0616125054657,-4.98680114746
