"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.05158483982,-0.457166701555,-0.305084437132,0,0.951791107655,2.9195231416,-0.293610662222,-0.00688499072567,0.953337192535,-0.000580567924771,-3.09492861561e-05,0.00191651354544,1,-0.152082294226,0.293469041586,13.6821146011,-0.087603494525,4.19770765305
-1.08329045773,-0.420581936836,-0.280550867319,0,0.958447813988,2.94494375896,-0.272989422083,-0.00580591335893,0.959424197674,-0.000477436173242,-1.78969603439e-05,0.00169600511435,1,-0.140031054616,0.273323625326,13.8718690872,-0.0916505455971,3.93621492386
-1.12751054764,-0.372571915388,-0.248381152749,0,0.967023074627,2.97823678571,-0.241145461798,0.000688228930812,0.967948496342,-0.000375105155399,-7.93757919837e-07,0.00143189111259,1,-0.124190755188,0.24379709363,14.1249704361,-0.0591097213328,3.5415225029
-1.17731034756,-0.305045336485,-0.203043654561,0,0.978979289532,3.02512430875,-0.209758669138,0.00489592039958,0.976445436478,-0.000290169584332,4.40004760094e-06,0.00120874750428,1,-0.102001674473,0.214132741094,14.4037313461,0.0252925660461,3.14834165573
-1.20376813412,-0.285669207573,-0.190340995789,0,0.981413125992,3.03805802824,-0.192073225975,0.00530622713268,0.980201661587,-0.000202552313567,9.99004100777e-07,0.000932786846533,1,-0.0953282043338,0.193021461368,14.5559959412,-0.00184831756633,2.85707902908
-1.22244536877,-0.232435807586,-0.155141159892,0,0.987795948982,3.07383188569,-0.158507689834,-0.011521525681,0.986262440681,-0.000170198603882,-2.64615700871e-05,0.00112599506974,1,-0.0772946476936,0.155418425798,14.7227745056,-0.0228609312326,2.31592535973
-1.21899080276,-0.209304019809,-0.139779835939,0,0.99009090662,3.08936369512,-0.141462743282,-0.0100313583389,0.988714337349,-0.000166975762113,-2.01720413315e-05,0.00122944836039,1,-0.0695241913199,0.13886064291,14.7466659546,-0.0126857496798,2.06728672981
-1.22118794918,-0.185442700982,-0.12392077595,0,0.992053389549,3.10534371774,-0.123550407588,-0.0029092435725,0.99111187458,-0.000141248165164,-9.35229036259e-06,0.00120310019702,1,-0.0615219287574,0.121500201523,14.7889566422,0.0169605836272,1.80891513824
-1.22238862514,-0.176412791014,-0.117879010737,0,0.992658257484,3.11141568547,-0.11879029125,-0.00150858087,0.991671383381,-0.000135428344947,-5.26832900505e-06,0.00120237772353,1,-0.0585337840021,0.116628743708,14.7998275757,0.0210028272122,1.73682451248
-1.22396945953,-0.133859544992,-0.0894719511271,0,0.995189905167,3.13993533265,-0.0895412713289,0.0115596484393,0.993982315063,-0.000182841642527,6.33607050986e-05,0.00201250752434,1,-0.0443875975907,0.0878428220749,14.8500957489,0.00874748826027,1.30667281151
-1.24286389351,-0.0660001263022,-0.0440672338009,0,0.998789191246,3.18548248642,-0.0428792648017,0.0011213903781,0.997418522835,-8.17662366899e-05,2.88175760943e-05,0.00199469574727,1,-0.0219328925014,0.042080219835,14.9556283951,-0.0432836227119,0.628379821777
-1.24439787865,-0.0604598969221,-0.0403986126184,0,0.998906314373,3.18915297674,-0.036132492125,-0.00247803330421,0.997555792332,-7.283747982e-05,1.41486862049e-05,0.0020863362588,1,-0.020061288029,0.0351584814489,14.9666776657,-0.0488867461681,0.525105059147
-1.24321448803,-0.047186434269,-0.0315383560956,0,0.999177873135,3.1980173938,-0.0268745031208,-0.00118766492233,0.997890591621,-5.60615480936e-05,1.63080185303e-05,0.00209662923589,1,-0.015648080036,0.0260451640934,14.9642419815,-0.0298018381,0.389778584242
-1.24402391911,-0.013386214152,-0.00899216625839,0,0.999527454376,3.22056629362,-0.00368045805953,0.00501920934767,0.99824655056,-1.78553564183e-05,3.33009520546e-05,0.00196005334146,1,-0.00439404929057,0.00432370649651,14.9693059921,-0.0425665043294,0.0645096972585
-1.24439108372,0.026062194258,0.0173140820116,0,0.999527990818,3.2468725419,0.0223347302526,0.00911189150065,0.998367011547,3.11759213218e-05,3.58347933798e-05,0.0018366179429,1,0.00874811038375,-0.0208585113287,14.9734706879,-0.0445010997355,-0.312048614025
-1.23855435848,0.0605760626495,0.0403745509684,0,0.99877923727,3.26994516334,0.0416002906859,0.012698110193,0.997636914253,6.15623939666e-05,3.79815137421e-05,0.00175481790211,1,0.0202015098184,-0.0404528863728,14.9403867722,-0.0536605902016,-0.603896975517
-1.22466158867,0.107014767826,0.0713572874665,1.73472347598e-18,0.997389018536,3.30095907424,0.0743046477437,-0.000408545194659,0.995179057121,0.000151403917698,-2.79710147879e-05,0.00201406539418,1,0.0356574803591,-0.0753327459097,14.864941597,-0.0040214555338,-1.12021863461
-1.21909880638,0.129813015461,0.0865688920021,0,0.99573892355,3.31625991493,0.0919423997402,-0.0101753724739,0.993194818497,0.000186603414477,-7.31574327801e-05,0.00204243184999,1,0.0432441234589,-0.0942978933454,14.8219528198,0.0388063676655,-1.40183663368
-1.23059606552,0.164695873857,0.109898984432,0,0.992977261543,3.33975289239,0.114744402468,-0.010630486533,0.990872144699,0.000182925403351,-6.26878609182e-05,0.00177102768794,1,0.0547968931496,-0.116865038872,14.8143749237,0.069448530674,-1.74624800682
-1.27581059933,0.240990668535,0.160981699824,-3.46944695195e-18,0.986759543419,3.39121262257,0.153878480196,-0.00332597200759,0.987075388432,0.00014885411656,-1.00659844975e-05,0.00106702081393,1,0.0800089761615,-0.153013378382,14.8966007233,0.11116900295,-2.31270742416
-1.25448620319,0.243595167994,0.162615820765,0,0.98645991087,3.39287398675,0.165369793773,0.00092366465833,0.98516947031,0.000169435195858,-6.47727438263e-06,0.00102018553298,1,0.0809793546796,-0.16858920455,14.7863883972,0.0998104512691,-2.53045988083
-1.20924544334,0.286428391933,0.191006407142,0,0.981190621853,3.4217494227,0.192224666476,0.00522596016526,0.980254173279,0.000213384992094,1.78787502136e-06,0.00101485662162,1,0.0954219996929,-0.199175342917,14.5583572388,0.0566884130239,-2.95212674141
-1.13116157055,0.365070104599,0.243653982878,0,0.969331920147,3.47571604236,0.224421441555,-0.00117518415209,0.973006546497,0.000267369061476,-1.21006823974e-05,0.00115911802277,1,0.121416136622,-0.228842064738,14.2038650513,0.0911907553673,-3.33690690994
-1.11503517628,0.380627393723,0.254034727812,0,0.966936409473,3.48636960217,0.239535927773,0.0034986671526,0.969101905823,0.000349880283466,1.88077865459e-05,0.00142263923772,1,0.126592695713,-0.242059707642,14.1047124863,0.0556771606207,-3.51590847969
-1.06535196304,0.420436173677,0.280398219824,0,0.959334313869,3.51380726914,0.285965412855,0.00539720151573,0.955982923508,0.00053679337725,4.71169878438e-05,0.00177287240513,1,0.140037953854,-0.288342118263,13.7513666153,-0.0134714785963,-4.13458108902
-1.05087196827,0.445500582457,0.297179758549,0,0.95445561409,3.53128358894,0.300226658583,-0.00102865870576,0.952137768269,0.000539575295988,2.43778558797e-05,0.00168036588002,1,0.148320823908,-0.302287220955,13.6460075378,0.00279362383299,-4.32227706909
-1.0178591013,0.490009427071,0.326898604631,0,0.944269418716,3.56269964198,0.326641380787,0.00548248458654,0.94287866354,0.000532993522938,2.42838468694e-05,0.00155552383512,1,0.16311083734,-0.326642870903,13.4139213562,-0.0279589425772,-4.62875986099
-0.976682722569,0.547187328339,0.365126281977,0,0.930706620216,3.60326199914,0.359605312347,0.00764561537653,0.931179761887,0.000503623450641,1.20439462989e-05,0.00134893786162,1,0.182061076164,-0.355858236551,13.1318130493,-0.0376105345786,-4.99451875687
-0.954068899155,0.555648744106,0.370679616928,0,0.928648710251,3.60918437387,0.373273521662,0.00517406826839,0.92595911026,0.000499021785799,1.19767018987e-05,0.00125762459356,1,0.184969156981,-0.37157201767,12.9692554474,-0.0271917767823,-5.18351793289
-0.905034899712,0.592597365379,0.395196437836,0,0.91769015789,3.63603887773,0.399413645267,-0.00428951624781,0.915183484554,0.000429195002653,-6.97170207786e-06,0.000968296080828,1,0.197400957346,-0.401333510876,12.6355476379,0.0173066146672,-5.52841043472
-0.849951863289,0.654725313187,0.436667203903,0,0.898906290531,3.6815653328,0.425113916397,-0.0057758204639,0.903182566166,0.000462951546069,-1.52533057189e-05,0.000989995431155,1,0.218058109283,-0.426216572523,12.2992219925,0.0339400097728,-5.7880859375
-0.748204171658,0.694573223591,0.463170707226,0,0.886148333549,3.71097963467,0.466113060713,-0.000172001426108,0.882924973965,0.000522260379512,2.3258537567e-06,0.000971004075836,1,0.231402516365,-0.471165567636,11.6572523117,-0.0465136356652,-6.21723937988
-0.739362776279,0.696213066578,0.46425640583,0,0.885550200939,3.71221919269,0.470028847456,-8.96860728972e-05,0.8809222579,0.000535742437933,3.86029068977e-06,0.000983948935755,1,0.231956630945,-0.475368201733,11.5994739532,-0.0615069754422,-6.25729799271
-0.724209427834,0.717030286789,0.478222310543,0,0.877625823021,3.7282766601,0.478287756443,0.00249255541712,0.876211345196,0.000545413175132,1.05230883491e-05,0.000990114873275,1,0.238807946444,-0.482678383589,11.4945650101,-0.0964640006423,-6.32532405853
-0.661484479904,0.784006595612,0.523120641708,0,0.85192990303,3.7800080862,0.513182103634,-0.00202509411611,0.855992794037,0.000548671989236,6.23550795353e-06,0.000930174486712,1,0.260885983706,-0.513197720051,11.0578260422,-0.109455063939,-6.60302972794
-0.608843386173,0.797129034996,0.531736016273,0,0.846574723721,3.79015217927,0.537454664707,-0.0119594922289,0.841293752193,0.000471847190056,-2.309791671e-05,0.000735935929697,1,0.265393018723,-0.538537681103,10.6801872253,0.0192671921104,-6.815305233
-0.574247956276,0.819918334484,0.546954393387,0,0.836667239666,3.80831139848,0.554241716862,-0.00859773717821,0.830484628677,0.00046113904682,-2.03786912607e-05,0.000680188299157,1,0.272964000702,-0.555561065674,10.4281654358,0.0328238010406,-6.95377397537
-0.472193211317,0.874856829643,0.583633005619,0,0.811300635338,3.85290719661,0.587962210178,-0.00704912608489,0.806133985519,0.000549024844076,-1.42137350849e-05,0.000753023778088,1,0.291223794222,-0.588033437729,9.80544662476,0.041203841567,-7.10927677155
-0.430326908827,0.899056911469,0.599801003933,0,0.799898445606,3.87269138474,0.601989328861,-0.00414048274979,0.79558134079,0.000605120614637,-6.24300173513e-06,0.000814328319393,1,0.299255907536,-0.601237475872,9.55077457428,0.031562037766,-7.16794490814
-0.40918007493,0.916998207569,0.611812829971,0,0.79049050808,3.88794894855,0.611507415771,-0.00372391543351,0.788423240185,0.000569029420149,-7.10347376298e-06,0.000752904627007,1,0.305185377598,-0.610277116299,9.39815330505,0.0126359164715,-7.22466659546
-0.338013708591,0.985859870911,0.657878220081,0,0.752730607986,3.94751261382,0.648729741573,0.00155673758127,0.758774876595,0.000313442171318,1.04403379737e-05,0.000383042119211,1,0.327981680632,-0.645895779133,8.8264799118,-0.0602642819285,-7.4565281868
-0.267073124647,1.00510549545,0.670418560505,0,0.741569280624,3.96430056684,0.668076574802,0.00560949370265,0.741306364536,0.000230381367146,1.15166212709e-05,0.000272082979791,1,0.334686905146,-0.669922292233,8.34836292267,-0.104883953929,-7.51144695282
-0.221164822578,1.01247608662,0.675208032131,0,0.737182617188,3.97079532276,0.683452129364,0.00273661478423,0.728111803532,0.000124801008496,1.24077234886e-06,0.000130585540319,1,0.337267994881,-0.686620652676,8.02926635742,-0.0858705192804,-7.56217002869
-0.178906947374,1.04450595379,0.696621596813,0,0.716112792492,4.00083659879,0.69409096241,0.00796363316476,0.717264175415,0.000121622935694,1.88691501535e-06,0.000125465317979,1,0.347884297371,-0.697692930698,7.77437257767,-0.0907548889518,-7.55426549911
-0.117666423321,1.07096505165,0.714403569698,0,0.698368549347,4.02595744122,0.711838066578,-0.00157464423683,0.699841022491,8.01247151685e-05,-1.3610139149e-06,8.14752056613e-05,1,0.356561511755,-0.714640676975,7.38883161545,0.0406813584268,-7.5320353508
-0.0696761235595,1.09573435783,0.731039524078,0,0.681273937225,4.04981075842,0.725868225098,-0.00255041942,0.685644447803,5.35743056389e-05,-1.96856080947e-06,5.1980259741e-05,1,0.364694863558,-0.727978587151,7.08718538284,0.0944617390633,-7.51385498047
0.0132536785677,1.12509059906,0.750603675842,0,0.660555779934,4.07830633836,0.747411251068,-0.0168308708817,0.660170614719,-5.39425564057e-05,1.95858569896e-06,-3.75430900021e-05,1,0.374486893415,-0.749099075794,6.57516288757,0.244180217385,-7.41084003448
0.0550175383687,1.13567817211,0.757579863071,0,0.652632594109,4.08886304532,0.758362948895,-0.0167826786637,0.647551119328,-9.6435440355e-05,2.97632868751e-06,-7.42806441849e-05,1,0.378098249435,-0.760500669479,6.30795526505,0.230173423886,-7.36210298538
0.0696264430881,1.14318525791,0.762631952763,0,0.646283626556,4.09697679903,0.76265835762,-0.0213609430939,0.641707241535,-0.000120355958643,3.18150296152e-06,-9.20805250644e-05,1,0.380553305149,-0.764296174049,6.21460819244,0.283849298954,-7.33540248871
0.197152137756,1.21091139317,0.807974517345,0,0.587969124317,4.17084512333,0.803944885731,-0.00408829236403,0.591699421406,-0.000236355699599,6.00798239248e-06,-0.000175190187292,1,0.402936816216,-0.80256319046,5.34269094467,0.0793351978064,-7.16848373413
0.278401851654,1.23726546764,0.82539588213,0,0.564346969128,4.20019661676,0.825185596943,0.00160095957108,0.562944352627,-0.000279682048131,2.6487471132e-06,-0.000184620221262,1,0.411869585514,-0.826396405697,4.78057336807,0.0234832502902,-6.99944257736
0.283558040857,1.23978364468,0.827072560787,0,0.562023699284,4.20306172305,0.826632499695,0.00266335834749,0.560923576355,-0.000282123044599,2.14135138776e-06,-0.00018568795349,1,0.41271096468,-0.827867090702,4.74551534653,0.00638350052759,-6.98781681061
0.293603271246,1.24316906929,0.829321146011,0,0.558551251888,4.20719863331,0.828981339931,0.00153513439,0.557210147381,-0.000321299798088,2.52617996921e-06,-0.000207213277463,1,0.413847833872,-0.830375254154,4.68044424057,0.0217033606023,-6.9563126564
0.385524392128,1.27406728268,0.849837899208,0,0.525427937508,4.24616132209,0.847627341747,-0.0105253625661,0.524119436741,-0.000859864987433,5.02279835928e-05,-0.000508560333401,1,0.424229353666,-0.852169752121,4.10013866425,0.175258949399,-6.61794376373
0.42826551199,1.29441010952,0.86360180378,0,0.50204372406,4.27329555338,0.863194108009,-0.00712448218837,0.498119413853,-0.000893015763722,3.99205564463e-05,-0.000505285453983,1,0.430808246136,-0.86325854063,3.81414747238,0.177525401115,-6.46059083939
0.510824024677,1.33260202408,0.889184832573,0,0.456428259611,4.3255952853,0.882809519768,0.0121062165126,0.462878257036,-0.000995967420749,5.87076419833e-06,-0.000524363771547,1,0.44341725111,-0.884356975555,3.26370668411,-0.0687423571944,-6.11687660217
0.591108262539,1.34763526917,0.899098277092,0,0.436412423849,4.34793158006,0.904202580452,0.000244982977165,0.418636888266,-0.00135991128627,1.29620339067e-05,-0.000621636630967,1,0.448536932468,-0.904612600803,2.72236585617,0.0856838449836,-5.69606781006
0.614898502827,1.3560385704,0.904671251774,0,0.424956589937,4.36067105326,0.909694910049,0.000853499455843,0.408114761114,-0.00129396026023,-3.11774078909e-06,-0.0005643988261,1,0.451367229223,-0.910987734795,2.557690382,0.0600591190159,-5.58244657516
0.637150108814,1.36127722263,0.908125519753,0,0.416616946459,4.3696977703,0.914001703262,0.00543457316235,0.397706151009,-0.00149259844329,-9.20519312331e-07,-0.000624916574452,1,0.453151553869,-0.916078090668,2.41361260414,-0.00586290890351,-5.44419288635
0.728472471237,1.40718126297,0.938944816589,0,0.338733583689,4.45345723099,0.938410460949,-0.00573312025517,0.337313055992,-0.00144132121932,3.13364107569e-05,-0.000544499314856,1,0.468236476183,-0.937728941441,1.80886995792,0.131221756339,-4.80537319183
0.758610129356,1.4244633913,0.950576126575,0,0.308270454407,4.48606535294,0.948268353939,-0.00864219572395,0.311679959297,-0.00103425502311,1.63525946846e-05,-0.000374645809643,1,0.473887234926,-0.945124447346,1.60415363312,0.172300741076,-4.58682441711
0.785706877708,1.43042755127,0.954519093037,0,0.297425210476,4.49760512332,0.954586565495,-4.86196768179e-05,0.295149385929,-0.000478077883599,2.61376203525e-06,-0.000157943577506,1,0.475908458233,-0.952171742916,1.41352295876,0.0940508618951,-4.37043333054
0.793340802193,1.43307006359,0.956271052361,0,0.292380958796,4.5029449582,0.956092655659,0.00493655400351,0.291538119316,-0.000291215605102,-5.3909008102e-07,-8.93243050086e-05,1,0.476799041033,-0.95404112339,1.3616938591,0.000532371515874,-4.31076526642
0.808729171753,1.43615412712,0.958293437958,0,0.28534629941,4.51026455356,0.958582878113,0.00362314190716,0.281551092863,-0.000617730722297,-7.68295194575e-06,-0.000172117637703,1,0.477860689163,-0.957506477833,1.26052248478,0.00474617956206,-4.14105415344
0.841538369656,1.44403672218,0.963451206684,0,0.266582161188,4.52972465277,0.963152468204,0.00455791642889,0.263156980276,-0.00105604855344,-1.66825957422e-05,-0.000276141188806,1,0.480585515499,-0.96482360363,1.04616141319,-0.0757740065455,-3.78204202652
0.864742875099,1.4531840086,0.969541668892,0,0.241326600313,4.55570420406,0.968473255634,0.00299896742217,0.241051107645,-0.00111102580559,-1.48124991028e-05,-0.000273640587693,1,0.483642309904,-0.969836890697,0.895762681961,-0.0899410769343,-3.48418593407
0.903276622295,1.46847748756,0.979726374149,0,0.198514938354,4.59971064246,0.97770768404,-0.00192319625057,0.203451782465,-0.00108281022403,-2.19425783143e-06,-0.000233298473177,1,0.488751083612,-0.978425502777,0.642213225365,-0.0132789108902,-2.97990512848
0.927312016487,1.47531974316,0.984262049198,0,0.172203317285,4.62641033818,0.982849776745,0.00865144841373,0.174381732941,-0.00114249193575,-1.84483596968e-05,-0.00020188925555,1,0.491057693958,-0.983849585056,0.482152014971,-0.172892302275,-2.55582284927
0.938433110714,1.4776198864,0.985784709454,0,0.162547543645,4.63618543198,0.984785199165,0.0173233356327,0.161057814956,-0.00131850270554,-4.77355861221e-05,-0.000205575081054,1,0.491835266352,-0.986343204975,0.408435583115,-0.330431550741,-2.324239254
0.946878612041,1.48241639137,0.989004731178,-3.46944695195e-18,0.141064405441,4.65790854794,0.98710000515,0.0198354516178,0.143152236938,-0.00152718892787,-7.246909081e-05,-0.000220124289626,1,0.493411660194,-0.988184571266,0.35314026475,-0.355790793896,-2.12444019318
0.963307321072,1.48661565781,0.991786301136,0,0.120835386217,4.67832791008,0.990736663342,0.0084919501096,0.114853732288,-0.00178666959982,-4.20104406658e-05,-0.000150703082909,1,0.494829386473,-0.991881251335,0.243427813053,-0.218358233571,-1.67258739471
0.98012316227,1.49333286285,0.996262073517,1.73472347598e-18,0.083866328001,4.71556691925,0.994596004486,-0.0123465554789,0.0837182402611,-0.00173994211946,-1.77092692866e-06,-0.000110500492156,1,0.497070789337,-0.995579063892,0.132352232933,0.0275518521667,-1.15742146969
0.985431730747,1.49417376518,0.996838510036,0,0.055722810328,4.7437163396,0.995400965214,-0.00109197292477,0.0467205308378,-0.00241950526834,-3.88295011362e-05,-7.4891402619e-05,1,0.497335195541,-0.996790707111,0.0965343862772,-0.0990722626448,-0.638210058212
0.989730775356,1.49598479271,0.998041749001,0,-0.024178031832,4.82362624112,0.995603978634,0.00883891154081,-0.0166985802352,-0.00246901414357,-3.97536969103e-05,2.95769095828e-05,1,0.497943043709,-0.997705042362,0.0685811117291,-0.127222642303,0.219503343105
0.981692433357,1.49261641502,0.995765268803,0,-0.0810775086284,4.88057123934,0.993989527225,0.009292636998,-0.0741413608193,-0.00200325949118,-3.00581887132e-05,8.37766347104e-05,1,0.496851116419,-0.995896697044,0.122365348041,-0.119057402015,0.986696124077
0.966942489147,1.48442864418,0.990254282951,0,-0.137156635523,4.93692050232,0.991135537624,0.00945423450321,-0.123492769897,-0.00101946329232,-1.27560624605e-05,9.42305487115e-05,1,0.494174361229,-0.992800116539,0.21766859293,-0.150500193238,1.71805810928
0.955944895744,1.48281610012,0.989172160625,4.33680868994e-19,-0.146687358618,4.946512461,0.989403069019,-0.00332646491006,-0.141032218933,-0.000480819639051,-2.07921652873e-06,5.74041441723e-05,1,0.493643909693,-0.990358650684,0.2906473279,0.0248741954565,2.03282546997
0.946159422398,1.48212444782,0.988724410534,0,-0.149654403329,4.94951310001,0.988021492958,-0.00352478097193,-0.151329144835,-0.000375049217837,-3.29058565285e-07,5.93261647737e-05,1,0.493400067091,-0.98823851347,0.354715079069,0.0187975428998,2.25682640076
0.933108925819,1.4798476696,0.987227022648,0,-0.158652037382,4.95863448089,0.985917687416,0.00358682218939,-0.163956567645,-0.00049537117593,-4.94063579026e-06,8.9900844614e-05,1,0.492620736361,-0.985400080681,0.440246254206,-0.0861936211586,2.52182841301
0.913692295551,1.47069048882,0.981145501137,0,-0.190813839436,4.99136621495,0.980908274651,-0.00298904930241,-0.187961965799,-0.000780840404332,-8.4226612671e-06,0.000158256429131,1,0.489544957876,-0.980718433857,0.573901295662,-0.0017189582577,2.81647801399
0.8985491395,1.46504437923,0.977387607098,0,-0.208348855376,5.00929938399,0.977420091629,0.000108409156383,-0.204777508974,-0.000814410683233,-1.43531697177e-05,0.000172982254298,1,0.487656801939,-0.977356433868,0.673786044121,-0.033240057528,3.04231643677
0.864685773849,1.45744872093,0.972352564335,0,-0.231702387333,5.03318953071,0.968737840652,-0.0023816912435,-0.241101101041,-0.00104592740536,-1.14215645226e-05,0.000278545223409,1,0.485096246004,-0.969503581524,0.900953471661,0.00193990382832,3.49996089935
0.857870876789,1.45633840561,0.971618890762,0,-0.235060602427,5.03662695497,0.967249453068,-0.00706720305607,-0.246910214424,-0.00111526914407,-1.96178689293e-06,0.000300311832689,1,0.484719514847,-0.967913985252,0.946889877319,0.0697344988585,3.58275508881
0.843688726425,1.45088303089,0.967984437943,0,-0.249217063189,5.05124251615,0.963633656502,-0.00820964109153,-0.259912729263,-0.00127896072809,2.88753722089e-06,0.00035702958121,1,0.482898563147,-0.964543819427,1.04291093349,0.056521423161,3.74770259857
0.797055482864,1.4336681366,0.956462025642,0,-0.287559837103,5.09127917806,0.952273190022,-0.00756592582911,-0.295948624611,-0.00131770083681,1.94953145183e-06,0.000409323431086,1,0.477206170559,-0.953629016876,1.35406398773,0.0636737644672,4.19941043854
0.750842750072,1.41586053371,0.944537758827,0,-0.326832175255,5.13232189584,0.94132399559,-0.00759304827079,-0.330200254917,-0.00133121886756,6.66279947836e-06,0.000450681196526,1,0.471322864294,-0.942876756191,1.66201400757,0.0900635197759,4.64355516434
0.726384937763,1.40655505657,0.938347935677,0,-0.345002502203,5.15151759046,0.93648147583,-0.00360651453957,-0.345375686884,-0.00118871429004,1.66202050877e-06,0.000425938982517,1,0.468207210302,-0.937117636204,1.82451355457,0.0302705448121,4.84947776794
0.682515025139,1.39016509056,0.927424788475,0,-0.372653067112,5.18124752293,0.926681399345,0.00667955027893,-0.371588379145,-0.000939144578297,-1.10518731162e-05,0.000373453309294,1,0.462740331888,-0.926713049412,2.11587047577,-0.103992298245,5.1757183075
0.6397960186,1.37536227703,0.917547643185,0,-0.395198523998,5.2058616576,0.916245639324,0.0146973570809,-0.395035594702,-0.000833492726088,-1.70533112396e-05,0.000357863696991,1,0.457814693451,-0.916683793068,2.39732599258,-0.194476336241,5.45015382767
0.60294687748,1.36262047291,0.909057021141,0,-0.414550423622,5.22699425521,0.905973374844,0.00813978817314,-0.418581396341,-0.000869539100677,-1.33160838232e-05,0.000400514196372,1,0.453563421965,-0.907409727573,2.64669013023,-0.130433082581,5.67314815521
0.525701761246,1.33458435535,0.890365600586,0,-0.453633695841,5.27031712872,0.886287093163,0.000463594129542,-0.459002912045,-0.000753171509132,-6.27694635114e-06,0.000376942247385,1,0.444218695164,-0.888577222824,3.15740132332,-0.021376632154,6.07592630386
0.490392535925,1.31789577007,0.879238665104,0,-0.475644797087,5.29498081197,0.879104137421,0.00077567511471,-0.473963439465,-0.000556636077818,-2.95869369893e-07,0.000291319389362,1,0.438657134771,-0.879932999611,3.38989257812,-0.0212922804058,6.25072574615
0.399740844965,1.29139983654,0.861655950546,-2.16840434497e-19,-0.507392168045,5.33127195984,0.861035645008,0.0134969865903,-0.506120085716,-0.000398087431677,-1.03164738903e-05,0.000240091991145,1,0.429743885994,-0.85672968626,3.99461650848,-0.198750719428,6.61508989334
0.395634889603,1.29039025307,0.86098587513,0,-0.508496165276,5.33256339739,0.860149860382,0.0144666293636,-0.507516682148,-0.000400377233746,-1.17911113193e-05,0.00024285967811,1,0.429404377937,-0.855652153492,4.0223402977,-0.211424857378,6.62943649292
0.392703324556,1.2895179987,0.86040443182,-2.16840434497e-19,-0.509434461594,5.33366724354,0.859351098537,0.0142130544409,-0.508870601654,-0.000394434871851,-1.09024776975e-05,0.000240917885094,1,0.429113537073,-0.854898393154,4.04182386398,-0.205943450332,6.64068651199
0.292926907539,1.24531185627,0.830926179886,0,-0.555532634258,5.38838478058,0.82730203867,0.00905630923808,-0.557745277882,-0.000471553590614,-8.32332079881e-06,0.000314645527396,1,0.414385706186,-0.827736496925,4.71608257294,-0.100116036832,6.92817115784
0.282600700855,1.23963749409,0.827117741108,0,-0.561452031136,5.39542349249,0.824514687061,0.00998366065323,-0.562097072601,-0.000442577380454,-6.42127861283e-06,0.000296850688756,1,0.412519663572,-0.825198531151,4.78199243546,-0.102176308632,6.959171772
0.270633786917,1.23593819141,0.824670135975,0,-0.564779162407,5.39955393718,0.821723759174,0.0085762469098,-0.565970778465,-0.00042570833466,-4.7815178732e-06,0.000287392380415,1,0.41126793623,-0.821912288666,4.86160945892,-0.0857526510954,6.98606777191
0.157246306539,1.19229030609,0.795477509499,0,-0.603740990162,5.4482389807,0.790030241013,0.00906823854893,-0.609175562859,-0.000211847218452,1.82431153917e-06,0.000160631112522,1,0.396812796593,-0.791621863842,5.60762834549,-0.0855908840895,7.23880434036
0.126493632793,1.17557728291,0.784306049347,0,-0.618095338345,5.4664282312,0.781393289566,0.00926972553134,-0.620504260063,-0.000175088382093,2.42185478783e-06,0.000133603985887,1,0.391271233559,-0.785189270973,5.78538131714,-0.110921315849,7.30565929413
0.0883230939507,1.16712677479,0.778731167316,0,-0.625221848488,5.47547623963,0.768739163876,-0.000670596957207,-0.635690033436,-0.00013952680456,3.35140862262e-06,0.000105230981717,1,0.388395607471,-0.771704852581,6.06658315659,-0.0237856451422,7.33314418793
0.0265045110136,1.13011956215,0.753980576992,0,-0.655756175518,5.51478192431,0.752917647362,-0.0168869197369,-0.654864668846,-4.88339355798e-05,1.24736141061e-06,3.77784454031e-05,1,0.376139044762,-0.754415810108,6.47325515747,0.121374428272,7.41529178619
-0.0452114529908,1.10605037212,0.737963199615,0,-0.673453986645,5.53865175667,0.73165845871,-0.0164515115321,-0.678386330605,3.09288298013e-05,-2.99570751849e-06,-3.35597833327e-05,1,0.368087261915,-0.732177257538,6.95873737335,0.15943607688,7.45306396484
-0.0704143568873,1.08328235149,0.722699582577,0,-0.690086960793,5.56122682774,0.721244752407,0.00760740693659,-0.69075191021,2.45681876549e-05,6.6428737e-07,-2.55143604591e-05,1,0.360582739115,-0.725079834461,7.12102937698,-0.071719609201,7.48071050644
-0.105295941234,1.06301271915,0.709137439728,0,-0.704636991024,5.58111740587,0.710605561733,0.0135152898729,-0.701743483543,6.36171389488e-05,2.93904372484e-06,-6.45927284495e-05,1,0.353875219822,-0.714247941971,7.35530996323,-0.114037334919,7.48955202103
-0.143683925271,1.05263185501,0.702275693417,0,-0.711648762226,5.59092803775,0.700974524021,0.00766212912276,-0.711883246899,6.34930765955e-05,2.20666106543e-06,-6.62677921355e-05,1,0.350356191397,-0.703969836235,7.5916223526,-0.0800628736615,7.51171588898
-0.191100805998,1.03658175468,0.691622614861,0,-0.722128212452,5.60587149651,0.690628528595,-0.00476443627849,-0.722201824188,8.067307499e-05,-2.87114914954e-07,-8.53567762533e-05,1,0.344959110022,-0.691967070103,7.87721347809,0.0766827464104,7.5404791832
