x,y,z
2.0,-1.0204081632653061,-0.2142857142857144
2.0,-1.0204081632653061,-0.15306122448979598
2.0,-1.0204081632653061,-0.09183673469387754
2.0,-1.0204081632653061,-0.03061224489795933
2.0,-1.0204081632653061,0.030612244897959107
2.0,-1.0204081632653061,0.09183673469387754
2.0,-1.0204081632653061,0.15306122448979598
2.0,-1.0204081632653061,0.2142857142857142
2.0,-1.0204081632653061,0.2755102040816326
2.0,-1.0204081632653061,0.33673469387755106
2.0,-1.0204081632653061,0.3979591836734693
2.0,-1.0204081632653061,0.4591836734693877
2.0,-1.0204081632653061,0.5204081632653059
2.0,-1.0204081632653061,0.5816326530612246
2.0,-1.0204081632653061,0.6428571428571428
2.0,-1.0204081632653061,0.704081632653061
2.0,-1.0204081632653061,0.7653061224489797
2.0,-1.0204081632653061,0.8265306122448979
2.0,-1.0204081632653061,0.8877551020408161
2.0,-1.0204081632653061,0.9489795918367347
2.0,-1.0204081632653061,1.010204081632653
2.0,-1.0204081632653061,1.0714285714285712
2.0,-1.0204081632653061,1.1326530612244898
2.0,-1.0204081632653061,1.193877551020408
2.0,-1.0204081632653061,1.2551020408163263
2.0,-1.0204081632653061,1.316326530612245
2.0,-1.0204081632653061,1.3775510204081631
2.0,-1.0204081632653061,1.4387755102040813
2.0,-1.0204081632653061,1.5
2.0,-0.9387755102040818,-1.5
2.0,-0.9387755102040818,-1.4387755102040816
2.0,-0.9387755102040818,-1.3775510204081634
2.0,-0.9387755102040818,-1.316326530612245
2.0,-0.9387755102040818,-1.2551020408163265
2.0,-0.9387755102040818,-1.193877551020408
2.0,-0.9387755102040818,-1.1326530612244898
2.0,-0.9387755102040818,-1.0714285714285714
2.0,-0.9387755102040818,-1.010204081632653
2.0,-0.9387755102040818,-0.9489795918367347
2.0,-0.9387755102040818,-0.8877551020408163
2.0,-0.9387755102040818,-0.826530612244898
2.0,-0.9387755102040818,-0.7653061224489797
2.0,-0.9387755102040818,-0.7040816326530612
2.0,-0.9387755102040818,-0.6428571428571429
2.0,-0.9387755102040818,-0.5816326530612245
2.0,-0.9387755102040818,-0.5204081632653061
2.0,-0.9387755102040818,-0.4591836734693877
2.0,-0.9387755102040818,-0.3979591836734695
2.0,-0.9387755102040818,-0.33673469387755106
2.0,-0.9387755102040818,-0.2755102040816326
2.0,-0.9387755102040818,-0.2142857142857144
2.0,-0.9387755102040818,-0.15306122448979598
2.0,-0.9387755102040818,-0.09183673469387754
2.0,-0.9387755102040818,-0.03061224489795933
2.0,-0.9387755102040818,0.030612244897959107
2.0,-0.9387755102040818,0.09183673469387754
2.0,-0.9387755102040818,0.15306122448979598
2.0,-0.9387755102040818,0.2142857142857142
2.0,-0.9387755102040818,0.2755102040816326
2.0,-0.9387755102040818,0.33673469387755106
2.0,-0.9387755102040818,0.3979591836734693
2.0,-0.9387755102040818,0.4591836734693877
2.0,-0.9387755102040818,0.5204081632653059
2.0,-0.9387755102040818,0.5816326530612246
2.0,-0.9387755102040818,0.6428571428571428
2.0,-0.9387755102040818,0.704081632653061
2.0,-0.9387755102040818,0.7653061224489797
2.0,-0.9387755102040818,0.8265306122448979
2.0,-0.9387755102040818,0.8877551020408161
2.0,-0.9387755102040818,0.9489795918367347
2.0,-0.9387755102040818,1.010204081632653
2.0,-0.9387755102040818,1.0714285714285712
2.0,-0.9387755102040818,1.1326530612244898
2.0,-0.9387755102040818,1.193877551020408
2.0,-0.9387755102040818,1.2551020408163263
2.0,-0.9387755102040818,1.316326530612245
2.0,-0.9387755102040818,1.3775510204081631
2.0,-0.9387755102040818,1.4387755102040813
2.0,-0.9387755102040818,1.5
2.0,-0.8571428571428572,-1.5
2.0,-0.8571428571428572,-1.4387755102040816
2.0,-0.8571428571428572,-1.3775510204081634
2.0,-0.8571428571428572,-1.316326530612245
2.0,-0.8571428571428572,-1.2551020408163265
2.0,-0.8571428571428572,-1.193877551020408
2.0,-0.8571428571428572,-1.1326530612244898
2.0,-0.8571428571428572,-1.0714285714285714
2.0,-0.8571428571428572,-1.010204081632653
2.0,-0.8571428571428572,-0.9489795918367347
2.0,-0.8571428571428572,-0.8877551020408163
2.0,-0.8571428571428572,-0.826530612244898
2.0,-0.8571428571428572,-0.7653061224489797
2.0,-0.8571428571428572,-0.7040816326530612
2.0,-0.8571428571428572,-0.6428571428571429
2.0,-0.8571428571428572,-0.5816326530612245
2.0,-0.8571428571428572,-0.5204081632653061
2.0,-0.8571428571428572,-0.4591836734693877
2.0,-0.8571428571428572,-0.3979591836734695
2.0,-0.8571428571428572,-0.33673469387755106
2.0,-0.8571428571428572,-0.2755102040816326
2.0,-0.8571428571428572,-0.2142857142857144
2.0,-0.8571428571428572,-0.15306122448979598
2.0,-0.8571428571428572,-0.09183673469387754
2.0,-0.8571428571428572,-0.03061224489795933
2.0,-0.8571428571428572,0.030612244897959107
2.0,-0.8571428571428572,0.09183673469387754
2.0,-0.8571428571428572,0.15306122448979598
2.0,-0.8571428571428572,0.2142857142857142
2.0,-0.8571428571428572,0.2755102040816326
2.0,-0.8571428571428572,0.33673469387755106
2.0,-0.8571428571428572,0.3979591836734693
2.0,-0.8571428571428572,0.4591836734693877
2.0,-0.8571428571428572,0.5204081632653059
2.0,-0.8571428571428572,0.5816326530612246
2.0,-0.8571428571428572,0.6428571428571428
2.0,-0.8571428571428572,0.704081632653061
2.0,-0.8571428571428572,0.7653061224489797
2.0,-0.8571428571428572,0.8265306122448979
2.0,-0.8571428571428572,0.8877551020408161
2.0,-0.8571428571428572,0.9489795918367347
2.0,-0.8571428571428572,1.010204081632653
2.0,-0.8571428571428572,1.0714285714285712
2.0,-0.8571428571428572,1.1326530612244898
2.0,-0.8571428571428572,1.193877551020408
2.0,-0.8571428571428572,1.2551020408163263
2.0,-0.8571428571428572,1.316326530612245
2.0,-0.8571428571428572,1.3775510204081631
2.0,-0.8571428571428572,1.4387755102040813
2.0,-0.8571428571428572,1.5
2.0,-0.7755102040816328,-1.5
2.0,-0.7755102040816328,-1.4387755102040816
2.0,-0.7755102040816328,-1.3775510204081634
2.0,-0.7755102040816328,-1.316326530612245
2.0,-0.7755102040816328,-1.2551020408163265
2.0,-0.7755102040816328,-1.193877551020408
2.0,-0.7755102040816328,-1.1326530612244898
2.0,-0.7755102040816328,-1.0714285714285714
2.0,-0.7755102040816328,-1.010204081632653
2.0,-0.7755102040816328,-0.9489795918367347
2.0,-0.7755102040816328,-0.8877551020408163
2.0,-0.7755102040816328,-0.826530612244898
2.0,-0.7755102040816328,-0.7653061224489797
2.0,-0.7755102040816328,-0.7040816326530612
2.0,-0.7755102040816328,-0.6428571428571429
2.0,-0.7755102040816328,-0.5816326530612245
2.0,-0.7755102040816328,-0.5204081632653061
2.0,-0.7755102040816328,-0.4591836734693877
2.0,-0.7755102040816328,-0.3979591836734695
2.0,-0.7755102040816328,-0.33673469387755106
2.0,-0.7755102040816328,-0.2755102040816326
2.0,-0.7755102040816328,-0.2142857142857144
2.0,-0.7755102040816328,-0.15306122448979598
2.0,-0.7755102040816328,-0.09183673469387754
2.0,-0.7755102040816328,-0.03061224489795933
2.0,-0.7755102040816328,0.030612244897959107
2.0,-0.7755102040816328,0.09183673469387754
2.0,-0.7755102040816328,0.15306122448979598
2.0,-0.7755102040816328,0.2142857142857142
2.0,-0.7755102040816328,0.2755102040816326
2.0,-0.7755102040816328,0.33673469387755106
2.0,-0.7755102040816328,0.3979591836734693
2.0,-0.7755102040816328,0.4591836734693877
2.0,-0.7755102040816328,0.5204081632653059
2.0,-0.7755102040816328,0.5816326530612246
2.0,-0.7755102040816328,0.6428571428571428
2.0,-0.7755102040816328,0.704081632653061
2.0,-0.7755102040816328,0.7653061224489797
2.0,-0.7755102040816328,0.8265306122448979
2.0,-0.7755102040816328,0.8877551020408161
2.0,-0.7755102040816328,0.9489795918367347
2.0,-0.7755102040816328,1.010204081632653
2.0,-0.7755102040816328,1.0714285714285712
2.0,-0.7755102040816328,1.1326530612244898
2.0,-0.7755102040816328,1.193877551020408
2.0,-0.7755102040816328,1.2551020408163263
2.0,-0.7755102040816328,1.316326530612245
2.0,-0.7755102040816328,1.3775510204081631
2.0,-0.7755102040816328,1.4387755102040813
2.0,-0.7755102040816328,1.5
2.0,-0.6938775510204083,-1.5
2.0,-0.6938775510204083,-1.4387755102040816
2.0,-0.6938775510204083,-1.3775510204081634
2.0,-0.6938775510204083,-1.316326530612245
2.0,-0.6938775510204083,-1.2551020408163265
2.0,-0.6938775510204083,-1.193877551020408
2.0,-0.6938775510204083,-1.1326530612244898
2.0,-0.6938775510204083,-1.0714285714285714
2.0,-0.6938775510204083,-1.010204081632653
2.0,-0.6938775510204083,-0.9489795918367347
2.0,-0.6938775510204083,-0.8877551020408163
2.0,-0.6938775510204083,-0.826530612244898
2.0,-0.6938775510204083,-0.7653061224489797
2.0,-0.6938775510204083,-0.7040816326530612
2.0,-0.6938775510204083,-0.6428571428571429
2.0,-0.6938775510204083,-0.5816326530612245
2.0,-0.6938775510204083,-0.5204081632653061
2.0,-0.6938775510204083,-0.4591836734693877
2.0,-0.6938775510204083,-0.3979591836734695
2.0,-0.6938775510204083,-0.33673469387755106
2.0,-0.6938775510204083,-0.2755102040816326
2.0,-0.6938775510204083,-0.2142857142857144
2.0,-0.6938775510204083,-0.15306122448979598
2.0,-0.6938775510204083,-0.09183673469387754
2.0,-0.6938775510204083,-0.03061224489795933
2.0,-0.6938775510204083,0.030612244897959107
2.0,-0.6938775510204083,0.09183673469387754
2.0,-0.6938775510204083,0.15306122448979598
2.0,-0.6938775510204083,0.2142857142857142
2.0,-0.6938775510204083,0.2755102040816326
2.0,-0.6938775510204083,0.33673469387755106
2.0,-0.6938775510204083,0.3979591836734693
2.0,-0.6938775510204083,0.4591836734693877
2.0,-0.6938775510204083,0.5204081632653059
2.0,-0.6938775510204083,0.5816326530612246
2.0,-0.6938775510204083,0.6428571428571428
2.0,-0.6938775510204083,0.704081632653061
2.0,-0.6938775510204083,0.7653061224489797
2.0,-0.6938775510204083,0.8265306122448979
2.0,-0.6938775510204083,0.8877551020408161
2.0,-0.6938775510204083,0.9489795918367347
2.0,-0.6938775510204083,1.010204081632653
2.0,-0.6938775510204083,1.0714285714285712
2.0,-0.6938775510204083,1.1326530612244898
2.0,-0.6938775510204083,1.193877551020408
2.0,-0.6938775510204083,1.2551020408163263
2.0,-0.6938775510204083,1.316326530612245
2.0,-0.6938775510204083,1.3775510204081631
2.0,-0.6938775510204083,1.4387755102040813
2.0,-0.6938775510204083,1.5
2.0,-0.6122448979591837,-1.5
2.0,-0.6122448979591837,-1.4387755102040816
2.0,-0.6122448979591837,-1.3775510204081634
2.0,-0.6122448979591837,-1.316326530612245
2.0,-0.6122448979591837,-1.2551020408163265
2.0,-0.6122448979591837,-1.193877551020408
2.0,-0.6122448979591837,-1.1326530612244898
2.0,-0.6122448979591837,-1.0714285714285714
2.0,-0.6122448979591837,-1.010204081632653
2.0,-0.6122448979591837,-0.9489795918367347
2.0,-0.6122448979591837,-0.8877551020408163
2.0,-0.6122448979591837,-0.826530612244898
2.0,-0.6122448979591837,-0.7653061224489797
2.0,-0.6122448979591837,-0.7040816326530612
2.0,-0.6122448979591837,-0.6428571428571429
2.0,-0.6122448979591837,-0.5816326530612245
2.0,-0.6122448979591837,-0.5204081632653061
2.0,-0.6122448979591837,-0.4591836734693877
2.0,-0.6122448979591837,-0.3979591836734695
2.0,-0.6122448979591837,-0.33673469387755106
2.0,-0.6122448979591837,-0.2755102040816326
2.0,-0.6122448979591837,-0.2142857142857144
2.0,-0.6122448979591837,-0.15306122448979598
2.0,-0.6122448979591837,-0.09183673469387754
2.0,-0.6122448979591837,-0.03061224489795933
2.0,-0.6122448979591837,0.030612244897959107
2.0,-0.6122448979591837,0.09183673469387754
2.0,-0.6122448979591837,0.15306122448979598
2.0,-0.6122448979591837,0.2142857142857142
2.0,-0.6122448979591837,0.2755102040816326
2.0,-0.6122448979591837,0.33673469387755106
2.0,-0.6122448979591837,0.3979591836734693
2.0,-0.6122448979591837,0.4591836734693877
2.0,-0.6122448979591837,0.5204081632653059
2.0,-0.6122448979591837,0.5816326530612246
2.0,-0.6122448979591837,0.6428571428571428
2.0,-0.6122448979591837,0.704081632653061
2.0,-0.6122448979591837,0.7653061224489797
2.0,-0.6122448979591837,0.8265306122448979
2.0,-0.6122448979591837,0.8877551020408161
2.0,-0.6122448979591837,0.9489795918367347
2.0,-0.6122448979591837,1.010204081632653
2.0,-0.6122448979591837,1.0714285714285712
2.0,-0.6122448979591837,1.1326530612244898
2.0,-0.6122448979591837,1.193877551020408
2.0,-0.6122448979591837,1.2551020408163263
2.0,-0.6122448979591837,1.316326530612245
2.0,-0.6122448979591837,1.3775510204081631
2.0,-0.6122448979591837,1.4387755102040813
2.0,-0.6122448979591837,1.5
2.0,-0.5306122448979593,-1.5
2.0,-0.5306122448979593,-1.4387755102040816
2.0,-0.5306122448979593,-1.3775510204081634
2.0,-0.5306122448979593,-1.316326530612245
2.0,-0.5306122448979593,-1.2551020408163265
2.0,-0.5306122448979593,-1.193877551020408
2.0,-0.5306122448979593,-1.1326530612244898
2.0,-0.5306122448979593,-1.0714285714285714
2.0,-0.5306122448979593,-1.010204081632653
2.0,-0.5306122448979593,-0.9489795918367347
2.0,-0.5306122448979593,-0.8877551020408163
2.0,-0.5306122448979593,-0.826530612244898
2.0,-0.5306122448979593,-0.7653061224489797
2.0,-0.5306122448979593,-0.7040816326530612
2.0,-0.5306122448979593,-0.6428571428571429
2.0,-0.5306122448979593,-0.5816326530612245
2.0,-0.5306122448979593,-0.5204081632653061
2.0,-0.5306122448979593,-0.4591836734693877
2.0,-0.5306122448979593,-0.3979591836734695
2.0,-0.5306122448979593,-0.33673469387755106
2.0,-0.5306122448979593,-0.2755102040816326
2.0,-0.5306122448979593,-0.2142857142857144
2.0,-0.5306122448979593,-0.15306122448979598
2.0,-0.5306122448979593,-0.09183673469387754
2.0,-0.5306122448979593,-0.03061224489795933
2.0,-0.5306122448979593,0.030612244897959107
2.0,-0.5306122448979593,0.09183673469387754
2.0,-0.5306122448979593,0.15306122448979598
2.0,-0.5306122448979593,0.2142857142857142
2.0,-0.5306122448979593,0.2755102040816326
2.0,-0.5306122448979593,0.33673469387755106
2.0,-0.5306122448979593,0.3979591836734693
2.0,-0.5306122448979593,0.4591836734693877
2.0,-0.5306122448979593,0.5204081632653059
2.0,-0.5306122448979593,0.5816326530612246
2.0,-0.5306122448979593,0.6428571428571428
2.0,-0.5306122448979593,0.704081632653061
2.0,-0.5306122448979593,0.7653061224489797
2.0,-0.5306122448979593,0.8265306122448979
2.0,-0.5306122448979593,0.8877551020408161
2.0,-0.5306122448979593,0.9489795918367347
2.0,-0.5306122448979593,1.010204081632653
2.0,-0.5306122448979593,1.0714285714285712
2.0,-0.5306122448979593,1.1326530612244898
2.0,-0.5306122448979593,1.193877551020408
2.0,-0.5306122448979593,1.2551020408163263
2.0,-0.5306122448979593,1.316326530612245
2.0,-0.5306122448979593,1.3775510204081631
2.0,-0.5306122448979593,1.4387755102040813
2.0,-0.5306122448979593,1.5
2.0,-0.44897959183673475,-1.5
2.0,-0.44897959183673475,-1.4387755102040816
2.0,-0.44897959183673475,-1.3775510204081634
2.0,-0.44897959183673475,-1.316326530612245
2.0,-0.44897959183673475,-1.2551020408163265
2.0,-0.44897959183673475,-1.193877551020408
2.0,-0.44897959183673475,-1.1326530612244898
2.0,-0.44897959183673475,-1.0714285714285714
2.0,-0.44897959183673475,-1.010204081632653
2.0,-0.44897959183673475,-0.9489795918367347
2.0,-0.44897959183673475,-0.8877551020408163
2.0,-0.44897959183673475,-0.826530612244898
2.0,-0.44897959183673475,-0.7653061224489797
2.0,-0.44897959183673475,-0.7040816326530612
2.0,-0.44897959183673475,-0.6428571428571429
2.0,-0.44897959183673475,-0.5816326530612245
2.0,-0.44897959183673475,-0.5204081632653061
2.0,-0.44897959183673475,-0.4591836734693877
2.0,-0.44897959183673475,-0.3979591836734695
2.0,-0.44897959183673475,-0.33673469387755106
2.0,-0.44897959183673475,-0.2755102040816326
2.0,-0.44897959183673475,-0.2142857142857144
2.0,-0.44897959183673475,-0.15306122448979598
2.0,-0.44897959183673475,-0.09183673469387754
2.0,-0.44897959183673475,-0.03061224489795933
2.0,-0.44897959183673475,0.030612244897959107
2.0,-0.44897959183673475,0.09183673469387754
2.0,-0.44897959183673475,0.15306122448979598
2.0,-0.44897959183673475,0.2142857142857142
2.0,-0.44897959183673475,0.2755102040816326
2.0,-0.44897959183673475,0.33673469387755106
2.0,-0.44897959183673475,0.3979591836734693
2.0,-0.44897959183673475,0.4591836734693877
2.0,-0.44897959183673475,0.5204081632653059
2.0,-0.44897959183673475,0.5816326530612246
2.0,-0.44897959183673475,0.6428571428571428
2.0,-0.44897959183673475,0.704081632653061
2.0,-0.44897959183673475,0.7653061224489797
2.0,-0.44897959183673475,0.8265306122448979
2.0,-0.44897959183673475,0.8877551020408161
2.0,-0.44897959183673475,0.9489795918367347
2.0,-0.44897959183673475,1.010204081632653
2.0,-0.44897959183673475,1.0714285714285712
2.0,-0.44897959183673475,1.1326530612244898
2.0,-0.44897959183673475,1.193877551020408
2.0,-0.44897959183673475,1.2551020408163263
2.0,-0.44897959183673475,1.316326530612245
2.0,-0.44897959183673475,1.3775510204081631
2.0,-0.44897959183673475,1.4387755102040813
2.0,-0.44897959183673475,1.5
2.0,-0.3673469387755104,-1.5
2.0,-0.3673469387755104,-1.4387755102040816
2.0,-0.3673469387755104,-1.3775510204081634
2.0,-0.3673469387755104,-1.316326530612245
2.0,-0.3673469387755104,-1.2551020408163265
2.0,-0.3673469387755104,-1.193877551020408
2.0,-0.3673469387755104,-1.1326530612244898
2.0,-0.3673469387755104,-1.0714285714285714
2.0,-0.3673469387755104,-1.010204081632653
2.0,-0.3673469387755104,-0.9489795918367347
2.0,-0.3673469387755104,-0.8877551020408163
2.0,-0.3673469387755104,-0.826530612244898
2.0,-0.3673469387755104,-0.7653061224489797
2.0,-0.3673469387755104,-0.7040816326530612
2.0,-0.3673469387755104,-0.6428571428571429
2.0,-0.3673469387755104,-0.5816326530612245
2.0,-0.3673469387755104,-0.5204081632653061
2.0,-0.3673469387755104,-0.4591836734693877
2.0,-0.3673469387755104,-0.3979591836734695
2.0,-0.3673469387755104,-0.33673469387755106
2.0,-0.3673469387755104,-0.2755102040816326
2.0,-0.3673469387755104,-0.2142857142857144
2.0,-0.3673469387755104,-0.15306122448979598
2.0,-0.3673469387755104,-0.09183673469387754
2.0,-0.3673469387755104,-0.03061224489795933
2.0,-0.3673469387755104,0.030612244897959107
2.0,-0.3673469387755104,0.09183673469387754
2.0,-0.3673469387755104,0.15306122448979598
2.0,-0.3673469387755104,0.2142857142857142
2.0,-0.3673469387755104,0.2755102040816326
2.0,-0.3673469387755104,0.33673469387755106
2.0,-0.3673469387755104,0.3979591836734693
2.0,-0.3673469387755104,0.4591836734693877
2.0,-0.3673469387755104,0.5204081632653059
2.0,-0.3673469387755104,0.5816326530612246
2.0,-0.3673469387755104,0.6428571428571428
2.0,-0.3673469387755104,0.704081632653061
2.0,-0.3673469387755104,0.7653061224489797
2.0,-0.3673469387755104,0.8265306122448979
2.0,-0.3673469387755104,0.8877551020408161
2.0,-0.3673469387755104,0.9489795918367347
2.0,-0.3673469387755104,1.010204081632653
2.0,-0.3673469387755104,1.0714285714285712
2.0,-0.3673469387755104,1.1326530612244898
2.0,-0.3673469387755104,1.193877551020408
2.0,-0.3673469387755104,1.2551020408163263
2.0,-0.3673469387755104,1.316326530612245
2.0,-0.3673469387755104,1.3775510204081631
2.0,-0.3673469387755104,1.4387755102040813
2.0,-0.3673469387755104,1.5
2.0,-0.2857142857142858,-1.5
2.0,-0.2857142857142858,-1.4387755102040816
2.0,-0.2857142857142858,-1.3775510204081634
2.0,-0.2857142857142858,-1.316326530612245
2.0,-0.2857142857142858,-1.2551020408163265
2.0,-0.2857142857142858,-1.193877551020408
2.0,-0.2857142857142858,-1.1326530612244898
2.0,-0.2857142857142858,-1.0714285714285714
2.0,-0.2857142857142858,-1.010204081632653
2.0,-0.2857142857142858,-0.9489795918367347
2.0,-0.2857142857142858,-0.8877551020408163
2.0,-0.2857142857142858,-0.826530612244898
2.0,-0.2857142857142858,-0.7653061224489797
2.0,-0.2857142857142858,-0.7040816326530612
2.0,-0.2857142857142858,-0.6428571428571429
2.0,-0.2857142857142858,-0.5816326530612245
2.0,-0.2857142857142858,-0.5204081632653061
2.0,-0.2857142857142858,-0.4591836734693877
2.0,-0.2857142857142858,-0.3979591836734695
2.0,-0.2857142857142858,-0.33673469387755106
2.0,-0.2857142857142858,-0.2755102040816326
2.0,-0.2857142857142858,-0.2142857142857144
2.0,-0.2857142857142858,-0.15306122448979598
2.0,-0.2857142857142858,-0.09183673469387754
2.0,-0.2857142857142858,-0.03061224489795933
2.0,-0.2857142857142858,0.030612244897959107
2.0,-0.2857142857142858,0.09183673469387754
2.0,-0.2857142857142858,0.15306122448979598
2.0,-0.2857142857142858,0.2142857142857142
2.0,-0.2857142857142858,0.2755102040816326
2.0,-0.2857142857142858,0.33673469387755106
2.0,-0.2857142857142858,0.3979591836734693
2.0,-0.2857142857142858,0.4591836734693877
2.0,-0.2857142857142858,0.5204081632653059
2.0,-0.2857142857142858,0.5816326530612246
2.0,-0.2857142857142858,0.6428571428571428
2.0,-0.2857142857142858,0.704081632653061
2.0,-0.2857142857142858,0.7653061224489797
2.0,-0.2857142857142858,0.8265306122448979
2.0,-0.2857142857142858,0.8877551020408161
2.0,-0.2857142857142858,0.9489795918367347
2.0,-0.2857142857142858,1.010204081632653
2.0,-0.2857142857142858,1.0714285714285712
2.0,-0.2857142857142858,1.1326530612244898
2.0,-0.2857142857142858,1.193877551020408
2.0,-0.2857142857142858,1.2551020408163263
2.0,-0.2857142857142858,1.316326530612245
2.0,-0.2857142857142858,1.3775510204081631
2.0,-0.2857142857142858,1.4387755102040813
2.0,-0.2857142857142858,1.5
2.0,-0.20408163265306145,-1.5
2.0,-0.20408163265306145,-1.4387755102040816
2.0,-0.20408163265306145,-1.3775510204081634
2.0,-0.20408163265306145,-1.316326530612245
2.0,-0.20408163265306145,-1.2551020408163265
2.0,-0.20408163265306145,-1.193877551020408
2.0,-0.20408163265306145,-1.1326530612244898
2.0,-0.20408163265306145,-1.0714285714285714
2.0,-0.20408163265306145,-1.010204081632653
2.0,-0.20408163265306145,-0.9489795918367347
2.0,-0.20408163265306145,-0.8877551020408163
2.0,-0.20408163265306145,-0.826530612244898
2.0,-0.20408163265306145,-0.7653061224489797
2.0,-0.20408163265306145,-0.7040816326530612
2.0,-0.20408163265306145,-0.6428571428571429
2.0,-0.20408163265306145,-0.5816326530612245
2.0,-0.20408163265306145,-0.5204081632653061
2.0,-0.20408163265306145,-0.4591836734693877
2.0,-0.20408163265306145,-0.3979591836734695
2.0,-0.20408163265306145,-0.33673469387755106
2.0,-0.20408163265306145,-0.2755102040816326
2.0,-0.20408163265306145,-0.2142857142857144
2.0,-0.20408163265306145,-0.15306122448979598
2.0,-0.20408163265306145,-0.09183673469387754
2.0,-0.20408163265306145,-0.03061224489795933
2.0,-0.20408163265306145,0.030612244897959107
2.0,-0.20408163265306145,0.09183673469387754
2.0,-0.20408163265306145,0.15306122448979598
2.0,-0.20408163265306145,0.2142857142857142
2.0,-0.20408163265306145,0.2755102040816326
2.0,-0.20408163265306145,0.33673469387755106
2.0,-0.20408163265306145,0.3979591836734693
2.0,-0.20408163265306145,0.4591836734693877
2.0,-0.20408163265306145,0.5204081632653059
2.0,-0.20408163265306145,0.5816326530612246
2.0,-0.20408163265306145,0.6428571428571428
2.0,-0.20408163265306145,0.704081632653061
2.0,-0.20408163265306145,0.7653061224489797
2.0,-0.20408163265306145,0.8265306122448979
2.0,-0.20408163265306145,0.8877551020408161
2.0,-0.20408163265306145,0.9489795918367347
2.0,-0.20408163265306145,1.010204081632653
2.0,-0.20408163265306145,1.0714285714285712
2.0,-0.20408163265306145,1.1326530612244898
2.0,-0.20408163265306145,1.193877551020408
2.0,-0.20408163265306145,1.2551020408163263
2.0,-0.20408163265306145,1.316326530612245
2.0,-0.20408163265306145,1.3775510204081631
2.0,-0.20408163265306145,1.4387755102040813
2.0,-0.20408163265306145,1.5
2.0,-0.12244897959183687,-1.5
2.0,-0.12244897959183687,-1.4387755102040816
2.0,-0.12244897959183687,-1.3775510204081634
2.0,-0.12244897959183687,-1.316326530612245
2.0,-0.12244897959183687,-1.2551020408163265
2.0,-0.12244897959183687,-1.193877551020408
2.0,-0.12244897959183687,-1.1326530612244898
2.0,-0.12244897959183687,-1.0714285714285714
2.0,-0.12244897959183687,-1.010204081632653
2.0,-0.12244897959183687,-0.9489795918367347
2.0,-0.12244897959183687,-0.8877551020408163
2.0,-0.12244897959183687,-0.826530612244898
2.0,-0.12244897959183687,-0.7653061224489797
2.0,-0.12244897959183687,-0.7040816326530612
2.0,-0.12244897959183687,-0.6428571428571429
2.0,-0.12244897959183687,-0.5816326530612245
2.0,-0.12244897959183687,-0.5204081632653061
2.0,-0.12244897959183687,-0.4591836734693877
2.0,-0.12244897959183687,-0.3979591836734695
2.0,-0.12244897959183687,-0.33673469387755106
2.0,-0.12244897959183687,-0.2755102040816326
2.0,-0.12244897959183687,-0.2142857142857144
2.0,-0.12244897959183687,-0.15306122448979598
2.0,-0.12244897959183687,-0.09183673469387754
2.0,-0.12244897959183687,-0.03061224489795933
2.0,-0.12244897959183687,0.030612244897959107
2.0,-0.12244897959183687,0.09183673469387754
2.0,-0.12244897959183687,0.15306122448979598
2.0,-0.12244897959183687,0.2142857142857142
2.0,-0.12244897959183687,0.2755102040816326
2.0,-0.12244897959183687,0.33673469387755106
2.0,-0.12244897959183687,0.3979591836734693
2.0,-0.12244897959183687,0.4591836734693877
2.0,-0.12244897959183687,0.5204081632653059
2.0,-0.12244897959183687,0.5816326530612246
2.0,-0.12244897959183687,0.6428571428571428
2.0,-0.12244897959183687,0.704081632653061
2.0,-0.12244897959183687,0.7653061224489797
2.0,-0.12244897959183687,0.8265306122448979
2.0,-0.12244897959183687,0.8877551020408161
2.0,-0.12244897959183687,0.9489795918367347
2.0,-0.12244897959183687,1.010204081632653
2.0,-0.12244897959183687,1.0714285714285712
2.0,-0.12244897959183687,1.1326530612244898
2.0,-0.12244897959183687,1.193877551020408
2.0,-0.12244897959183687,1.2551020408163263
2.0,-0.12244897959183687,1.316326530612245
2.0,-0.12244897959183687,1.3775510204081631
2.0,-0.12244897959183687,1.4387755102040813
2.0,-0.12244897959183687,1.5
2.0,-0.04081632653061229,-1.5
2.0,-0.04081632653061229,-1.4387755102040816
2.0,-0.04081632653061229,-1.3775510204081634
2.0,-0.04081632653061229,-1.316326530612245
2.0,-0.04081632653061229,-1.2551020408163265
2.0,-0.04081632653061229,-1.193877551020408
2.0,-0.04081632653061229,-1.1326530612244898
2.0,-0.04081632653061229,-1.0714285714285714
2.0,-0.04081632653061229,-1.010204081632653
2.0,-0.04081632653061229,-0.9489795918367347
2.0,-0.04081632653061229,-0.8877551020408163
2.0,-0.04081632653061229,-0.826530612244898
2.0,-0.04081632653061229,-0.7653061224489797
2.0,-0.04081632653061229,-0.7040816326530612
2.0,-0.04081632653061229,-0.6428571428571429
2.0,-0.04081632653061229,-0.5816326530612245
2.0,-0.04081632653061229,-0.5204081632653061
2.0,-0.04081632653061229,-0.4591836734693877
2.0,-0.04081632653061229,-0.3979591836734695
2.0,-0.04081632653061229,-0.33673469387755106
2.0,-0.04081632653061229,-0.2755102040816326
2.0,-0.04081632653061229,-0.2142857142857144
2.0,-0.04081632653061229,-0.15306122448979598
2.0,-0.04081632653061229,-0.09183673469387754
2.0,-0.04081632653061229,-0.03061224489795933
