x,y,z
2.326530612244898,0.0,-1.2551020408163265
2.326530612244898,0.0,-1.193877551020408
2.326530612244898,0.0,-1.1326530612244898
2.326530612244898,0.0,-1.0714285714285714
2.326530612244898,0.0,-1.010204081632653
2.326530612244898,0.0,-0.9489795918367347
2.326530612244898,0.0,-0.8877551020408163
2.326530612244898,0.0,-0.826530612244898
2.326530612244898,0.0,-0.7653061224489797
2.326530612244898,0.0,-0.7040816326530612
2.326530612244898,0.0,-0.6428571428571429
2.326530612244898,0.0,-0.5816326530612245
2.326530612244898,0.0,-0.5204081632653061
2.326530612244898,0.0,-0.4591836734693877
2.326530612244898,0.0,-0.3979591836734695
2.326530612244898,0.0,-0.33673469387755106
2.326530612244898,0.0,-0.2755102040816326
2.326530612244898,0.0,-0.2142857142857144
2.326530612244898,0.0,-0.15306122448979598
2.326530612244898,0.0,-0.09183673469387754
2.326530612244898,0.0,-0.03061224489795933
2.326530612244898,0.0,0.030612244897959107
2.326530612244898,0.0,0.09183673469387754
2.326530612244898,0.0,0.15306122448979598
2.326530612244898,0.0,0.2142857142857142
2.326530612244898,0.0,0.2755102040816326
2.326530612244898,0.0,0.33673469387755106
2.326530612244898,0.0,0.3979591836734693
2.326530612244898,0.0,0.4591836734693877
2.326530612244898,0.0,0.5204081632653059
2.326530612244898,0.0,0.5816326530612246
2.326530612244898,0.0,0.6428571428571428
2.326530612244898,0.0,0.704081632653061
2.326530612244898,0.0,0.7653061224489797
2.326530612244898,0.0,0.8265306122448979
2.326530612244898,0.0,0.8877551020408161
2.326530612244898,0.0,0.9489795918367347
2.326530612244898,0.0,1.010204081632653
2.326530612244898,0.0,1.0714285714285712
2.326530612244898,0.0,1.1326530612244898
2.326530612244898,0.0,1.193877551020408
2.326530612244898,0.0,1.2551020408163263
2.326530612244898,0.0,1.316326530612245
2.326530612244898,0.0,1.3775510204081631
2.326530612244898,0.0,1.4387755102040813
2.326530612244898,0.0,1.5
2.428571428571429,0.0,-1.5
2.428571428571429,0.0,-1.4387755102040816
2.428571428571429,0.0,-1.3775510204081634
2.428571428571429,0.0,-1.316326530612245
2.428571428571429,0.0,-1.2551020408163265
2.428571428571429,0.0,-1.193877551020408
2.428571428571429,0.0,-1.1326530612244898
2.428571428571429,0.0,-1.0714285714285714
2.428571428571429,0.0,-1.010204081632653
2.428571428571429,0.0,-0.9489795918367347
2.428571428571429,0.0,-0.8877551020408163
2.428571428571429,0.0,-0.826530612244898
2.428571428571429,0.0,-0.7653061224489797
2.428571428571429,0.0,-0.7040816326530612
2.428571428571429,0.0,-0.6428571428571429
2.428571428571429,0.0,-0.5816326530612245
2.428571428571429,0.0,-0.5204081632653061
2.428571428571429,0.0,-0.4591836734693877
2.428571428571429,0.0,-0.3979591836734695
2.428571428571429,0.0,-0.33673469387755106
2.428571428571429,0.0,-0.2755102040816326
2.428571428571429,0.0,-0.2142857142857144
2.428571428571429,0.0,-0.15306122448979598
2.428571428571429,0.0,-0.09183673469387754
2.428571428571429,0.0,-0.03061224489795933
2.428571428571429,0.0,0.030612244897959107
2.428571428571429,0.0,0.09183673469387754
2.428571428571429,0.0,0.15306122448979598
2.428571428571429,0.0,0.2142857142857142
2.428571428571429,0.0,0.2755102040816326
2.428571428571429,0.0,0.33673469387755106
2.428571428571429,0.0,0.3979591836734693
2.428571428571429,0.0,0.4591836734693877
2.428571428571429,0.0,0.5204081632653059
2.428571428571429,0.0,0.5816326530612246
2.428571428571429,0.0,0.6428571428571428
2.428571428571429,0.0,0.704081632653061
2.428571428571429,0.0,0.7653061224489797
2.428571428571429,0.0,0.8265306122448979
2.428571428571429,0.0,0.8877551020408161
2.428571428571429,0.0,0.9489795918367347
2.428571428571429,0.0,1.010204081632653
2.428571428571429,0.0,1.0714285714285712
2.428571428571429,0.0,1.1326530612244898
2.428571428571429,0.0,1.193877551020408
2.428571428571429,0.0,1.2551020408163263
2.428571428571429,0.0,1.316326530612245
2.428571428571429,0.0,1.3775510204081631
2.428571428571429,0.0,1.4387755102040813
2.428571428571429,0.0,1.5
2.5306122448979593,0.0,-1.5
2.5306122448979593,0.0,-1.4387755102040816
2.5306122448979593,0.0,-1.3775510204081634
2.5306122448979593,0.0,-1.316326530612245
2.5306122448979593,0.0,-1.2551020408163265
2.5306122448979593,0.0,-1.193877551020408
2.5306122448979593,0.0,-1.1326530612244898
2.5306122448979593,0.0,-1.0714285714285714
2.5306122448979593,0.0,-1.010204081632653
2.5306122448979593,0.0,-0.9489795918367347
2.5306122448979593,0.0,-0.8877551020408163
2.5306122448979593,0.0,-0.826530612244898
2.5306122448979593,0.0,-0.7653061224489797
2.5306122448979593,0.0,-0.7040816326530612
2.5306122448979593,0.0,-0.6428571428571429
2.5306122448979593,0.0,-0.5816326530612245
2.5306122448979593,0.0,-0.5204081632653061
2.5306122448979593,0.0,-0.4591836734693877
2.5306122448979593,0.0,-0.3979591836734695
2.5306122448979593,0.0,-0.33673469387755106
2.5306122448979593,0.0,-0.2755102040816326
2.5306122448979593,0.0,-0.2142857142857144
2.5306122448979593,0.0,-0.15306122448979598
2.5306122448979593,0.0,-0.09183673469387754
2.5306122448979593,0.0,-0.03061224489795933
2.5306122448979593,0.0,0.030612244897959107
2.5306122448979593,0.0,0.09183673469387754
2.5306122448979593,0.0,0.15306122448979598
2.5306122448979593,0.0,0.2142857142857142
2.5306122448979593,0.0,0.2755102040816326
2.5306122448979593,0.0,0.33673469387755106
2.5306122448979593,0.0,0.3979591836734693
2.5306122448979593,0.0,0.4591836734693877
2.5306122448979593,0.0,0.5204081632653059
2.5306122448979593,0.0,0.5816326530612246
2.5306122448979593,0.0,0.6428571428571428
2.5306122448979593,0.0,0.704081632653061
2.5306122448979593,0.0,0.7653061224489797
2.5306122448979593,0.0,0.8265306122448979
2.5306122448979593,0.0,0.8877551020408161
2.5306122448979593,0.0,0.9489795918367347
2.5306122448979593,0.0,1.010204081632653
2.5306122448979593,0.0,1.0714285714285712
2.5306122448979593,0.0,1.1326530612244898
2.5306122448979593,0.0,1.193877551020408
2.5306122448979593,0.0,1.2551020408163263
2.5306122448979593,0.0,1.316326530612245
2.5306122448979593,0.0,1.3775510204081631
2.5306122448979593,0.0,1.4387755102040813
2.5306122448979593,0.0,1.5
2.63265306122449,0.0,-1.5
2.63265306122449,0.0,-1.4387755102040816
2.63265306122449,0.0,-1.3775510204081634
2.63265306122449,0.0,-1.316326530612245
2.63265306122449,0.0,-1.2551020408163265
2.63265306122449,0.0,-1.193877551020408
2.63265306122449,0.0,-1.1326530612244898
2.63265306122449,0.0,-1.0714285714285714
2.63265306122449,0.0,-1.010204081632653
2.63265306122449,0.0,-0.9489795918367347
2.63265306122449,0.0,-0.8877551020408163
2.63265306122449,0.0,-0.826530612244898
2.63265306122449,0.0,-0.7653061224489797
2.63265306122449,0.0,-0.7040816326530612
2.63265306122449,0.0,-0.6428571428571429
2.63265306122449,0.0,-0.5816326530612245
2.63265306122449,0.0,-0.5204081632653061
2.63265306122449,0.0,-0.4591836734693877
2.63265306122449,0.0,-0.3979591836734695
2.63265306122449,0.0,-0.33673469387755106
2.63265306122449,0.0,-0.2755102040816326
2.63265306122449,0.0,-0.2142857142857144
2.63265306122449,0.0,-0.15306122448979598
2.63265306122449,0.0,-0.09183673469387754
2.63265306122449,0.0,-0.03061224489795933
2.63265306122449,0.0,0.030612244897959107
2.63265306122449,0.0,0.09183673469387754
2.63265306122449,0.0,0.15306122448979598
2.63265306122449,0.0,0.2142857142857142
2.63265306122449,0.0,0.2755102040816326
2.63265306122449,0.0,0.33673469387755106
2.63265306122449,0.0,0.3979591836734693
2.63265306122449,0.0,0.4591836734693877
2.63265306122449,0.0,0.5204081632653059
2.63265306122449,0.0,0.5816326530612246
2.63265306122449,0.0,0.6428571428571428
2.63265306122449,0.0,0.704081632653061
2.63265306122449,0.0,0.7653061224489797
2.63265306122449,0.0,0.8265306122448979
2.63265306122449,0.0,0.8877551020408161
2.63265306122449,0.0,0.9489795918367347
2.63265306122449,0.0,1.010204081632653
2.63265306122449,0.0,1.0714285714285712
2.63265306122449,0.0,1.1326530612244898
2.63265306122449,0.0,1.193877551020408
2.63265306122449,0.0,1.2551020408163263
2.63265306122449,0.0,1.316326530612245
2.63265306122449,0.0,1.3775510204081631
2.63265306122449,0.0,1.4387755102040813
2.63265306122449,0.0,1.5
2.7346938775510203,0.0,-1.5
2.7346938775510203,0.0,-1.4387755102040816
2.7346938775510203,0.0,-1.3775510204081634
2.7346938775510203,0.0,-1.316326530612245
2.7346938775510203,0.0,-1.2551020408163265
2.7346938775510203,0.0,-1.193877551020408
2.7346938775510203,0.0,-1.1326530612244898
2.7346938775510203,0.0,-1.0714285714285714
2.7346938775510203,0.0,-1.010204081632653
2.7346938775510203,0.0,-0.9489795918367347
2.7346938775510203,0.0,-0.8877551020408163
2.7346938775510203,0.0,-0.826530612244898
2.7346938775510203,0.0,-0.7653061224489797
2.7346938775510203,0.0,-0.7040816326530612
2.7346938775510203,0.0,-0.6428571428571429
2.7346938775510203,0.0,-0.5816326530612245
2.7346938775510203,0.0,-0.5204081632653061
2.7346938775510203,0.0,-0.4591836734693877
2.7346938775510203,0.0,-0.3979591836734695
2.7346938775510203,0.0,-0.33673469387755106
2.7346938775510203,0.0,-0.2755102040816326
2.7346938775510203,0.0,-0.2142857142857144
2.7346938775510203,0.0,-0.15306122448979598
2.7346938775510203,0.0,-0.09183673469387754
2.7346938775510203,0.0,-0.03061224489795933
2.7346938775510203,0.0,0.030612244897959107
2.7346938775510203,0.0,0.09183673469387754
2.7346938775510203,0.0,0.15306122448979598
2.7346938775510203,0.0,0.2142857142857142
2.7346938775510203,0.0,0.2755102040816326
2.7346938775510203,0.0,0.33673469387755106
2.7346938775510203,0.0,0.3979591836734693
2.7346938775510203,0.0,0.4591836734693877
2.7346938775510203,0.0,0.5204081632653059
2.7346938775510203,0.0,0.5816326530612246
2.7346938775510203,0.0,0.6428571428571428
2.7346938775510203,0.0,0.704081632653061
2.7346938775510203,0.0,0.7653061224489797
2.7346938775510203,0.0,0.8265306122448979
2.7346938775510203,0.0,0.8877551020408161
2.7346938775510203,0.0,0.9489795918367347
2.7346938775510203,0.0,1.010204081632653
2.7346938775510203,0.0,1.0714285714285712
2.7346938775510203,0.0,1.1326530612244898
2.7346938775510203,0.0,1.193877551020408
2.7346938775510203,0.0,1.2551020408163263
2.7346938775510203,0.0,1.316326530612245
2.7346938775510203,0.0,1.3775510204081631
2.7346938775510203,0.0,1.4387755102040813
2.7346938775510203,0.0,1.5
2.836734693877551,0.0,-1.5
2.836734693877551,0.0,-1.4387755102040816
2.836734693877551,0.0,-1.3775510204081634
2.836734693877551,0.0,-1.316326530612245
2.836734693877551,0.0,-1.2551020408163265
2.836734693877551,0.0,-1.193877551020408
2.836734693877551,0.0,-1.1326530612244898
2.836734693877551,0.0,-1.0714285714285714
2.836734693877551,0.0,-1.010204081632653
2.836734693877551,0.0,-0.9489795918367347
2.836734693877551,0.0,-0.8877551020408163
2.836734693877551,0.0,-0.826530612244898
2.836734693877551,0.0,-0.7653061224489797
2.836734693877551,0.0,-0.7040816326530612
2.836734693877551,0.0,-0.6428571428571429
2.836734693877551,0.0,-0.5816326530612245
2.836734693877551,0.0,-0.5204081632653061
2.836734693877551,0.0,-0.4591836734693877
2.836734693877551,0.0,-0.3979591836734695
2.836734693877551,0.0,-0.33673469387755106
2.836734693877551,0.0,-0.2755102040816326
2.836734693877551,0.0,-0.2142857142857144
2.836734693877551,0.0,-0.15306122448979598
2.836734693877551,0.0,-0.09183673469387754
2.836734693877551,0.0,-0.03061224489795933
2.836734693877551,0.0,0.030612244897959107
2.836734693877551,0.0,0.09183673469387754
2.836734693877551,0.0,0.15306122448979598
2.836734693877551,0.0,0.2142857142857142
2.836734693877551,0.0,0.2755102040816326
2.836734693877551,0.0,0.33673469387755106
2.836734693877551,0.0,0.3979591836734693
2.836734693877551,0.0,0.4591836734693877
2.836734693877551,0.0,0.5204081632653059
2.836734693877551,0.0,0.5816326530612246
2.836734693877551,0.0,0.6428571428571428
2.836734693877551,0.0,0.704081632653061
2.836734693877551,0.0,0.7653061224489797
2.836734693877551,0.0,0.8265306122448979
2.836734693877551,0.0,0.8877551020408161
2.836734693877551,0.0,0.9489795918367347
2.836734693877551,0.0,1.010204081632653
2.836734693877551,0.0,1.0714285714285712
2.836734693877551,0.0,1.1326530612244898
2.836734693877551,0.0,1.193877551020408
2.836734693877551,0.0,1.2551020408163263
2.836734693877551,0.0,1.316326530612245
2.836734693877551,0.0,1.3775510204081631
2.836734693877551,0.0,1.4387755102040813
2.836734693877551,0.0,1.5
2.938775510204082,0.0,-1.5
2.938775510204082,0.0,-1.4387755102040816
2.938775510204082,0.0,-1.3775510204081634
2.938775510204082,0.0,-1.316326530612245
2.938775510204082,0.0,-1.2551020408163265
2.938775510204082,0.0,-1.193877551020408
2.938775510204082,0.0,-1.1326530612244898
2.938775510204082,0.0,-1.0714285714285714
2.938775510204082,0.0,-1.010204081632653
2.938775510204082,0.0,-0.9489795918367347
2.938775510204082,0.0,-0.8877551020408163
2.938775510204082,0.0,-0.826530612244898
2.938775510204082,0.0,-0.7653061224489797
2.938775510204082,0.0,-0.7040816326530612
2.938775510204082,0.0,-0.6428571428571429
2.938775510204082,0.0,-0.5816326530612245
2.938775510204082,0.0,-0.5204081632653061
2.938775510204082,0.0,-0.4591836734693877
2.938775510204082,0.0,-0.3979591836734695
2.938775510204082,0.0,-0.33673469387755106
2.938775510204082,0.0,-0.2755102040816326
2.938775510204082,0.0,-0.2142857142857144
2.938775510204082,0.0,-0.15306122448979598
2.938775510204082,0.0,-0.09183673469387754
2.938775510204082,0.0,-0.03061224489795933
2.938775510204082,0.0,0.030612244897959107
2.938775510204082,0.0,0.09183673469387754
2.938775510204082,0.0,0.15306122448979598
2.938775510204082,0.0,0.2142857142857142
2.938775510204082,0.0,0.2755102040816326
2.938775510204082,0.0,0.33673469387755106
2.938775510204082,0.0,0.3979591836734693
2.938775510204082,0.0,0.4591836734693877
2.938775510204082,0.0,0.5204081632653059
2.938775510204082,0.0,0.5816326530612246
2.938775510204082,0.0,0.6428571428571428
2.938775510204082,0.0,0.704081632653061
2.938775510204082,0.0,0.7653061224489797
2.938775510204082,0.0,0.8265306122448979
2.938775510204082,0.0,0.8877551020408161
2.938775510204082,0.0,0.9489795918367347
2.938775510204082,0.0,1.010204081632653
2.938775510204082,0.0,1.0714285714285712
2.938775510204082,0.0,1.1326530612244898
2.938775510204082,0.0,1.193877551020408
2.938775510204082,0.0,1.2551020408163263
2.938775510204082,0.0,1.316326530612245
2.938775510204082,0.0,1.3775510204081631
2.938775510204082,0.0,1.4387755102040813
2.938775510204082,0.0,1.5
3.0408163265306123,0.0,-1.5
3.0408163265306123,0.0,-1.4387755102040816
3.0408163265306123,0.0,-1.3775510204081634
3.0408163265306123,0.0,-1.316326530612245
3.0408163265306123,0.0,-1.2551020408163265
3.0408163265306123,0.0,-1.193877551020408
3.0408163265306123,0.0,-1.1326530612244898
3.0408163265306123,0.0,-1.0714285714285714
3.0408163265306123,0.0,-1.010204081632653
3.0408163265306123,0.0,-0.9489795918367347
3.0408163265306123,0.0,-0.8877551020408163
3.0408163265306123,0.0,-0.826530612244898
3.0408163265306123,0.0,-0.7653061224489797
3.0408163265306123,0.0,-0.7040816326530612
3.0408163265306123,0.0,-0.6428571428571429
3.0408163265306123,0.0,-0.5816326530612245
3.0408163265306123,0.0,-0.5204081632653061
3.0408163265306123,0.0,-0.4591836734693877
3.0408163265306123,0.0,-0.3979591836734695
3.0408163265306123,0.0,-0.33673469387755106
3.0408163265306123,0.0,-0.2755102040816326
3.0408163265306123,0.0,-0.2142857142857144
3.0408163265306123,0.0,-0.15306122448979598
3.0408163265306123,0.0,-0.09183673469387754
3.0408163265306123,0.0,-0.03061224489795933
3.0408163265306123,0.0,0.030612244897959107
3.0408163265306123,0.0,0.09183673469387754
3.0408163265306123,0.0,0.15306122448979598
3.0408163265306123,0.0,0.2142857142857142
3.0408163265306123,0.0,0.2755102040816326
3.0408163265306123,0.0,0.33673469387755106
3.0408163265306123,0.0,0.3979591836734693
3.0408163265306123,0.0,0.4591836734693877
3.0408163265306123,0.0,0.5204081632653059
3.0408163265306123,0.0,0.5816326530612246
3.0408163265306123,0.0,0.6428571428571428
3.0408163265306123,0.0,0.704081632653061
3.0408163265306123,0.0,0.7653061224489797
3.0408163265306123,0.0,0.8265306122448979
3.0408163265306123,0.0,0.8877551020408161
3.0408163265306123,0.0,0.9489795918367347
3.0408163265306123,0.0,1.010204081632653
3.0408163265306123,0.0,1.0714285714285712
3.0408163265306123,0.0,1.1326530612244898
3.0408163265306123,0.0,1.193877551020408
3.0408163265306123,0.0,1.2551020408163263
3.0408163265306123,0.0,1.316326530612245
3.0408163265306123,0.0,1.3775510204081631
3.0408163265306123,0.0,1.4387755102040813
3.0408163265306123,0.0,1.5
3.142857142857143,0.0,-1.5
3.142857142857143,0.0,-1.4387755102040816
3.142857142857143,0.0,-1.3775510204081634
3.142857142857143,0.0,-1.316326530612245
3.142857142857143,0.0,-1.2551020408163265
3.142857142857143,0.0,-1.193877551020408
3.142857142857143,0.0,-1.1326530612244898
3.142857142857143,0.0,-1.0714285714285714
3.142857142857143,0.0,-1.010204081632653
3.142857142857143,0.0,-0.9489795918367347
3.142857142857143,0.0,-0.8877551020408163
3.142857142857143,0.0,-0.826530612244898
3.142857142857143,0.0,-0.7653061224489797
3.142857142857143,0.0,-0.7040816326530612
3.142857142857143,0.0,-0.6428571428571429
3.142857142857143,0.0,-0.5816326530612245
3.142857142857143,0.0,-0.5204081632653061
3.142857142857143,0.0,-0.4591836734693877
3.142857142857143,0.0,-0.3979591836734695
3.142857142857143,0.0,-0.33673469387755106
3.142857142857143,0.0,-0.2755102040816326
3.142857142857143,0.0,-0.2142857142857144
3.142857142857143,0.0,-0.15306122448979598
3.142857142857143,0.0,-0.09183673469387754
3.142857142857143,0.0,-0.03061224489795933
3.142857142857143,0.0,0.030612244897959107
3.142857142857143,0.0,0.09183673469387754
3.142857142857143,0.0,0.15306122448979598
3.142857142857143,0.0,0.2142857142857142
3.142857142857143,0.0,0.2755102040816326
3.142857142857143,0.0,0.33673469387755106
3.142857142857143,0.0,0.3979591836734693
3.142857142857143,0.0,0.4591836734693877
3.142857142857143,0.0,0.5204081632653059
3.142857142857143,0.0,0.5816326530612246
3.142857142857143,0.0,0.6428571428571428
3.142857142857143,0.0,0.704081632653061
3.142857142857143,0.0,0.7653061224489797
3.142857142857143,0.0,0.8265306122448979
3.142857142857143,0.0,0.8877551020408161
3.142857142857143,0.0,0.9489795918367347
3.142857142857143,0.0,1.010204081632653
3.142857142857143,0.0,1.0714285714285712
3.142857142857143,0.0,1.1326530612244898
3.142857142857143,0.0,1.193877551020408
3.142857142857143,0.0,1.2551020408163263
3.142857142857143,0.0,1.316326530612245
3.142857142857143,0.0,1.3775510204081631
3.142857142857143,0.0,1.4387755102040813
3.142857142857143,0.0,1.5
3.2448979591836737,0.0,-1.5
3.2448979591836737,0.0,-1.4387755102040816
3.2448979591836737,0.0,-1.3775510204081634
3.2448979591836737,0.0,-1.316326530612245
3.2448979591836737,0.0,-1.2551020408163265
3.2448979591836737,0.0,-1.193877551020408
3.2448979591836737,0.0,-1.1326530612244898
3.2448979591836737,0.0,-1.0714285714285714
3.2448979591836737,0.0,-1.010204081632653
3.2448979591836737,0.0,-0.9489795918367347
3.2448979591836737,0.0,-0.8877551020408163
3.2448979591836737,0.0,-0.826530612244898
3.2448979591836737,0.0,-0.7653061224489797
3.2448979591836737,0.0,-0.7040816326530612
3.2448979591836737,0.0,-0.6428571428571429
3.2448979591836737,0.0,-0.5816326530612245
3.2448979591836737,0.0,-0.5204081632653061
3.2448979591836737,0.0,-0.4591836734693877
3.2448979591836737,0.0,-0.3979591836734695
3.2448979591836737,0.0,-0.33673469387755106
3.2448979591836737,0.0,-0.2755102040816326
3.2448979591836737,0.0,-0.2142857142857144
3.2448979591836737,0.0,-0.15306122448979598
3.2448979591836737,0.0,-0.09183673469387754
3.2448979591836737,0.0,-0.03061224489795933
3.2448979591836737,0.0,0.030612244897959107
3.2448979591836737,0.0,0.09183673469387754
3.2448979591836737,0.0,0.15306122448979598
3.2448979591836737,0.0,0.2142857142857142
3.2448979591836737,0.0,0.2755102040816326
3.2448979591836737,0.0,0.33673469387755106
3.2448979591836737,0.0,0.3979591836734693
3.2448979591836737,0.0,0.4591836734693877
3.2448979591836737,0.0,0.5204081632653059
3.2448979591836737,0.0,0.5816326530612246
3.2448979591836737,0.0,0.6428571428571428
3.2448979591836737,0.0,0.704081632653061
3.2448979591836737,0.0,0.7653061224489797
3.2448979591836737,0.0,0.8265306122448979
3.2448979591836737,0.0,0.8877551020408161
3.2448979591836737,0.0,0.9489795918367347
3.2448979591836737,0.0,1.010204081632653
3.2448979591836737,0.0,1.0714285714285712
3.2448979591836737,0.0,1.1326530612244898
3.2448979591836737,0.0,1.193877551020408
3.2448979591836737,0.0,1.2551020408163263
3.2448979591836737,0.0,1.316326530612245
3.2448979591836737,0.0,1.3775510204081631
3.2448979591836737,0.0,1.4387755102040813
3.2448979591836737,0.0,1.5
3.3469387755102042,0.0,-1.5
3.3469387755102042,0.0,-1.4387755102040816
3.3469387755102042,0.0,-1.3775510204081634
3.3469387755102042,0.0,-1.316326530612245
3.3469387755102042,0.0,-1.2551020408163265
3.3469387755102042,0.0,-1.193877551020408
3.3469387755102042,0.0,-1.1326530612244898
3.3469387755102042,0.0,-1.0714285714285714
3.3469387755102042,0.0,-1.010204081632653
3.3469387755102042,0.0,-0.9489795918367347
3.3469387755102042,0.0,-0.8877551020408163
3.3469387755102042,0.0,-0.826530612244898
3.3469387755102042,0.0,-0.7653061224489797
3.3469387755102042,0.0,-0.7040816326530612
3.3469387755102042,0.0,-0.6428571428571429
3.3469387755102042,0.0,-0.5816326530612245
3.3469387755102042,0.0,-0.5204081632653061
3.3469387755102042,0.0,-0.4591836734693877
3.3469387755102042,0.0,-0.3979591836734695
3.3469387755102042,0.0,-0.33673469387755106
3.3469387755102042,0.0,-0.2755102040816326
3.3469387755102042,0.0,-0.2142857142857144
3.3469387755102042,0.0,-0.15306122448979598
3.3469387755102042,0.0,-0.09183673469387754
3.3469387755102042,0.0,-0.03061224489795933
3.3469387755102042,0.0,0.030612244897959107
3.3469387755102042,0.0,0.09183673469387754
3.3469387755102042,0.0,0.15306122448979598
3.3469387755102042,0.0,0.2142857142857142
3.3469387755102042,0.0,0.2755102040816326
3.3469387755102042,0.0,0.33673469387755106
3.3469387755102042,0.0,0.3979591836734693
3.3469387755102042,0.0,0.4591836734693877
3.3469387755102042,0.0,0.5204081632653059
3.3469387755102042,0.0,0.5816326530612246
3.3469387755102042,0.0,0.6428571428571428
3.3469387755102042,0.0,0.704081632653061
3.3469387755102042,0.0,0.7653061224489797
3.3469387755102042,0.0,0.8265306122448979
3.3469387755102042,0.0,0.8877551020408161
3.3469387755102042,0.0,0.9489795918367347
3.3469387755102042,0.0,1.010204081632653
3.3469387755102042,0.0,1.0714285714285712
3.3469387755102042,0.0,1.1326530612244898
3.3469387755102042,0.0,1.193877551020408
3.3469387755102042,0.0,1.2551020408163263
3.3469387755102042,0.0,1.316326530612245
3.3469387755102042,0.0,1.3775510204081631
3.3469387755102042,0.0,1.4387755102040813
3.3469387755102042,0.0,1.5
3.4489795918367347,0.0,-1.5
3.4489795918367347,0.0,-1.4387755102040816
3.4489795918367347,0.0,-1.3775510204081634
3.4489795918367347,0.0,-1.316326530612245
3.4489795918367347,0.0,-1.2551020408163265
3.4489795918367347,0.0,-1.193877551020408
3.4489795918367347,0.0,-1.1326530612244898
3.4489795918367347,0.0,-1.0714285714285714
3.4489795918367347,0.0,-1.010204081632653
3.4489795918367347,0.0,-0.9489795918367347
3.4489795918367347,0.0,-0.8877551020408163
3.4489795918367347,0.0,-0.826530612244898
3.4489795918367347,0.0,-0.7653061224489797
3.4489795918367347,0.0,-0.7040816326530612
3.4489795918367347,0.0,-0.6428571428571429
3.4489795918367347,0.0,-0.5816326530612245
3.4489795918367347,0.0,-0.5204081632653061
3.4489795918367347,0.0,-0.4591836734693877
3.4489795918367347,0.0,-0.3979591836734695
3.4489795918367347,0.0,-0.33673469387755106
3.4489795918367347,0.0,-0.2755102040816326
3.4489795918367347,0.0,-0.2142857142857144
3.4489795918367347,0.0,-0.15306122448979598
3.4489795918367347,0.0,-0.09183673469387754
3.4489795918367347,0.0,-0.03061224489795933
3.4489795918367347,0.0,0.030612244897959107
3.4489795918367347,0.0,0.09183673469387754
3.4489795918367347,0.0,0.15306122448979598
3.4489795918367347,0.0,0.2142857142857142
3.4489795918367347,0.0,0.2755102040816326
3.4489795918367347,0.0,0.33673469387755106
3.4489795918367347,0.0,0.3979591836734693
3.4489795918367347,0.0,0.4591836734693877
3.4489795918367347,0.0,0.5204081632653059
3.4489795918367347,0.0,0.5816326530612246
3.4489795918367347,0.0,0.6428571428571428
3.4489795918367347,0.0,0.704081632653061
3.4489795918367347,0.0,0.7653061224489797
3.4489795918367347,0.0,0.8265306122448979
3.4489795918367347,0.0,0.8877551020408161
3.4489795918367347,0.0,0.9489795918367347
3.4489795918367347,0.0,1.010204081632653
3.4489795918367347,0.0,1.0714285714285712
3.4489795918367347,0.0,1.1326530612244898
3.4489795918367347,0.0,1.193877551020408
3.4489795918367347,0.0,1.2551020408163263
3.4489795918367347,0.0,1.316326530612245
3.4489795918367347,0.0,1.3775510204081631
3.4489795918367347,0.0,1.4387755102040813
3.4489795918367347,0.0,1.5
3.5510204081632653,0.0,-1.5
3.5510204081632653,0.0,-1.4387755102040816
3.5510204081632653,0.0,-1.3775510204081634
3.5510204081632653,0.0,-1.316326530612245
3.5510204081632653,0.0,-1.2551020408163265
3.5510204081632653,0.0,-1.193877551020408
3.5510204081632653,0.0,-1.1326530612244898
3.5510204081632653,0.0,-1.0714285714285714
3.5510204081632653,0.0,-1.010204081632653
3.5510204081632653,0.0,-0.9489795918367347
3.5510204081632653,0.0,-0.8877551020408163
3.5510204081632653,0.0,-0.826530612244898
3.5510204081632653,0.0,-0.7653061224489797
3.5510204081632653,0.0,-0.7040816326530612
3.5510204081632653,0.0,-0.6428571428571429
3.5510204081632653,0.0,-0.5816326530612245
3.5510204081632653,0.0,-0.5204081632653061
3.5510204081632653,0.0,-0.4591836734693877
3.5510204081632653,0.0,-0.3979591836734695
3.5510204081632653,0.0,-0.33673469387755106
3.5510204081632653,0.0,-0.2755102040816326
3.5510204081632653,0.0,-0.2142857142857144
3.5510204081632653,0.0,-0.15306122448979598
3.5510204081632653,0.0,-0.09183673469387754
3.5510204081632653,0.0,-0.03061224489795933
3.5510204081632653,0.0,0.030612244897959107
3.5510204081632653,0.0,0.09183673469387754
3.5510204081632653,0.0,0.15306122448979598
3.5510204081632653,0.0,0.2142857142857142
3.5510204081632653,0.0,0.2755102040816326
3.5510204081632653,0.0,0.33673469387755106
3.5510204081632653,0.0,0.3979591836734693
3.5510204081632653,0.0,0.4591836734693877
3.5510204081632653,0.0,0.5204081632653059
3.5510204081632653,0.0,0.5816326530612246
3.5510204081632653,0.0,0.6428571428571428
3.5510204081632653,0.0,0.704081632653061
3.5510204081632653,0.0,0.7653061224489797
3.5510204081632653,0.0,0.8265306122448979
3.5510204081632653,0.0,0.8877551020408161
3.5510204081632653,0.0,0.9489795918367347
3.5510204081632653,0.0,1.010204081632653
3.5510204081632653,0.0,1.0714285714285712
3.5510204081632653,0.0,1.1326530612244898
3.5510204081632653,0.0,1.193877551020408
3.5510204081632653,0.0,1.2551020408163263
3.5510204081632653,0.0,1.316326530612245
3.5510204081632653,0.0,1.3775510204081631
3.5510204081632653,0.0,1.4387755102040813
