x,y,z
35.0,-5.86734693877551,-5.959183673469388
35.0,-5.86734693877551,-5.612244897959184
35.0,-5.86734693877551,-5.26530612244898
35.0,-5.86734693877551,-4.918367346938775
35.0,-5.86734693877551,-4.571428571428571
35.0,-5.86734693877551,-4.224489795918368
35.0,-5.86734693877551,-3.877551020408163
35.0,-5.86734693877551,-3.5306122448979593
35.0,-5.86734693877551,-3.183673469387755
35.0,-5.86734693877551,-2.836734693877551
35.0,-5.86734693877551,-2.4897959183673466
35.0,-5.86734693877551,-2.1428571428571432
35.0,-5.86734693877551,-1.795918367346939
35.0,-5.86734693877551,-1.4489795918367347
35.0,-5.86734693877551,-1.1020408163265305
35.0,-5.86734693877551,-0.7551020408163263
35.0,-5.86734693877551,-0.4081632653061229
35.0,-5.86734693877551,-0.06122448979591866
35.0,-5.86734693877551,0.2857142857142856
35.0,-5.86734693877551,0.6326530612244898
35.0,-5.86734693877551,0.9795918367346941
35.0,-5.86734693877551,1.3265306122448983
35.0,-5.86734693877551,1.6734693877551017
35.0,-5.86734693877551,2.020408163265307
35.0,-5.86734693877551,2.36734693877551
35.0,-5.86734693877551,2.7142857142857135
35.0,-5.86734693877551,3.0612244897959187
35.0,-5.86734693877551,3.408163265306122
35.0,-5.86734693877551,3.755102040816327
35.0,-5.86734693877551,4.1020408163265305
35.0,-5.86734693877551,4.448979591836734
35.0,-5.86734693877551,4.795918367346939
35.0,-5.86734693877551,5.142857142857142
35.0,-5.86734693877551,5.4897959183673475
35.0,-5.86734693877551,5.836734693877551
35.0,-5.86734693877551,6.183673469387754
35.0,-5.86734693877551,6.530612244897959
35.0,-5.86734693877551,6.877551020408163
35.0,-5.86734693877551,7.224489795918368
35.0,-5.86734693877551,7.571428571428571
35.0,-5.86734693877551,7.9183673469387745
35.0,-5.86734693877551,8.26530612244898
35.0,-5.86734693877551,8.612244897959183
35.0,-5.86734693877551,8.959183673469388
35.0,-5.86734693877551,9.306122448979593
35.0,-5.86734693877551,9.653061224489797
35.0,-5.86734693877551,10.0
35.0,-5.357142857142857,-7.0
35.0,-5.357142857142857,-6.653061224489796
35.0,-5.357142857142857,-6.3061224489795915
35.0,-5.357142857142857,-5.959183673469388
35.0,-5.357142857142857,-5.612244897959184
35.0,-5.357142857142857,-5.26530612244898
35.0,-5.357142857142857,-4.918367346938775
35.0,-5.357142857142857,-4.571428571428571
35.0,-5.357142857142857,-4.224489795918368
35.0,-5.357142857142857,-3.877551020408163
35.0,-5.357142857142857,-3.5306122448979593
35.0,-5.357142857142857,-3.183673469387755
35.0,-5.357142857142857,-2.836734693877551
35.0,-5.357142857142857,-2.4897959183673466
35.0,-5.357142857142857,-2.1428571428571432
35.0,-5.357142857142857,-1.795918367346939
35.0,-5.357142857142857,-1.4489795918367347
35.0,-5.357142857142857,-1.1020408163265305
35.0,-5.357142857142857,-0.7551020408163263
35.0,-5.357142857142857,-0.4081632653061229
35.0,-5.357142857142857,-0.06122448979591866
35.0,-5.357142857142857,0.2857142857142856
35.0,-5.357142857142857,0.6326530612244898
35.0,-5.357142857142857,0.9795918367346941
35.0,-5.357142857142857,1.3265306122448983
35.0,-5.357142857142857,1.6734693877551017
35.0,-5.357142857142857,2.020408163265307
35.0,-5.357142857142857,2.36734693877551
35.0,-5.357142857142857,2.7142857142857135
35.0,-5.357142857142857,3.0612244897959187
35.0,-5.357142857142857,3.408163265306122
35.0,-5.357142857142857,3.755102040816327
35.0,-5.357142857142857,4.1020408163265305
35.0,-5.357142857142857,4.448979591836734
35.0,-5.357142857142857,4.795918367346939
35.0,-5.357142857142857,5.142857142857142
35.0,-5.357142857142857,5.4897959183673475
35.0,-5.357142857142857,5.836734693877551
35.0,-5.357142857142857,6.183673469387754
35.0,-5.357142857142857,6.530612244897959
35.0,-5.357142857142857,6.877551020408163
35.0,-5.357142857142857,7.224489795918368
35.0,-5.357142857142857,7.571428571428571
35.0,-5.357142857142857,7.9183673469387745
35.0,-5.357142857142857,8.26530612244898
35.0,-5.357142857142857,8.612244897959183
35.0,-5.357142857142857,8.959183673469388
35.0,-5.357142857142857,9.306122448979593
35.0,-5.357142857142857,9.653061224489797
35.0,-5.357142857142857,10.0
35.0,-4.846938775510204,-7.0
35.0,-4.846938775510204,-6.653061224489796
35.0,-4.846938775510204,-6.3061224489795915
35.0,-4.846938775510204,-5.959183673469388
35.0,-4.846938775510204,-5.612244897959184
35.0,-4.846938775510204,-5.26530612244898
35.0,-4.846938775510204,-4.918367346938775
35.0,-4.846938775510204,-4.571428571428571
35.0,-4.846938775510204,-4.224489795918368
35.0,-4.846938775510204,-3.877551020408163
35.0,-4.846938775510204,-3.5306122448979593
35.0,-4.846938775510204,-3.183673469387755
35.0,-4.846938775510204,-2.836734693877551
35.0,-4.846938775510204,-2.4897959183673466
35.0,-4.846938775510204,-2.1428571428571432
35.0,-4.846938775510204,-1.795918367346939
35.0,-4.846938775510204,-1.4489795918367347
35.0,-4.846938775510204,-1.1020408163265305
35.0,-4.846938775510204,-0.7551020408163263
35.0,-4.846938775510204,-0.4081632653061229
35.0,-4.846938775510204,-0.06122448979591866
35.0,-4.846938775510204,0.2857142857142856
35.0,-4.846938775510204,0.6326530612244898
35.0,-4.846938775510204,0.9795918367346941
35.0,-4.846938775510204,1.3265306122448983
35.0,-4.846938775510204,1.6734693877551017
35.0,-4.846938775510204,2.020408163265307
35.0,-4.846938775510204,2.36734693877551
35.0,-4.846938775510204,2.7142857142857135
35.0,-4.846938775510204,3.0612244897959187
35.0,-4.846938775510204,3.408163265306122
35.0,-4.846938775510204,3.755102040816327
35.0,-4.846938775510204,4.1020408163265305
35.0,-4.846938775510204,4.448979591836734
35.0,-4.846938775510204,4.795918367346939
35.0,-4.846938775510204,5.142857142857142
35.0,-4.846938775510204,5.4897959183673475
35.0,-4.846938775510204,5.836734693877551
35.0,-4.846938775510204,6.183673469387754
35.0,-4.846938775510204,6.530612244897959
35.0,-4.846938775510204,6.877551020408163
35.0,-4.846938775510204,7.224489795918368
35.0,-4.846938775510204,7.571428571428571
35.0,-4.846938775510204,7.9183673469387745
35.0,-4.846938775510204,8.26530612244898
35.0,-4.846938775510204,8.612244897959183
35.0,-4.846938775510204,8.959183673469388
35.0,-4.846938775510204,9.306122448979593
35.0,-4.846938775510204,9.653061224489797
35.0,-4.846938775510204,10.0
35.0,-4.336734693877551,-7.0
35.0,-4.336734693877551,-6.653061224489796
35.0,-4.336734693877551,-6.3061224489795915
35.0,-4.336734693877551,-5.959183673469388
35.0,-4.336734693877551,-5.612244897959184
35.0,-4.336734693877551,-5.26530612244898
35.0,-4.336734693877551,-4.918367346938775
35.0,-4.336734693877551,-4.571428571428571
35.0,-4.336734693877551,-4.224489795918368
35.0,-4.336734693877551,-3.877551020408163
35.0,-4.336734693877551,-3.5306122448979593
35.0,-4.336734693877551,-3.183673469387755
35.0,-4.336734693877551,-2.836734693877551
35.0,-4.336734693877551,-2.4897959183673466
35.0,-4.336734693877551,-2.1428571428571432
35.0,-4.336734693877551,-1.795918367346939
35.0,-4.336734693877551,-1.4489795918367347
35.0,-4.336734693877551,-1.1020408163265305
35.0,-4.336734693877551,-0.7551020408163263
35.0,-4.336734693877551,-0.4081632653061229
35.0,-4.336734693877551,-0.06122448979591866
35.0,-4.336734693877551,0.2857142857142856
35.0,-4.336734693877551,0.6326530612244898
35.0,-4.336734693877551,0.9795918367346941
35.0,-4.336734693877551,1.3265306122448983
35.0,-4.336734693877551,1.6734693877551017
35.0,-4.336734693877551,2.020408163265307
35.0,-4.336734693877551,2.36734693877551
35.0,-4.336734693877551,2.7142857142857135
35.0,-4.336734693877551,3.0612244897959187
35.0,-4.336734693877551,3.408163265306122
35.0,-4.336734693877551,3.755102040816327
35.0,-4.336734693877551,4.1020408163265305
35.0,-4.336734693877551,4.448979591836734
35.0,-4.336734693877551,4.795918367346939
35.0,-4.336734693877551,5.142857142857142
35.0,-4.336734693877551,5.4897959183673475
35.0,-4.336734693877551,5.836734693877551
35.0,-4.336734693877551,6.183673469387754
35.0,-4.336734693877551,6.530612244897959
35.0,-4.336734693877551,6.877551020408163
35.0,-4.336734693877551,7.224489795918368
35.0,-4.336734693877551,7.571428571428571
35.0,-4.336734693877551,7.9183673469387745
35.0,-4.336734693877551,8.26530612244898
35.0,-4.336734693877551,8.612244897959183
35.0,-4.336734693877551,8.959183673469388
35.0,-4.336734693877551,9.306122448979593
35.0,-4.336734693877551,9.653061224489797
35.0,-4.336734693877551,10.0
35.0,-3.8265306122448983,-7.0
35.0,-3.8265306122448983,-6.653061224489796
35.0,-3.8265306122448983,-6.3061224489795915
35.0,-3.8265306122448983,-5.959183673469388
35.0,-3.8265306122448983,-5.612244897959184
35.0,-3.8265306122448983,-5.26530612244898
35.0,-3.8265306122448983,-4.918367346938775
35.0,-3.8265306122448983,-4.571428571428571
35.0,-3.8265306122448983,-4.224489795918368
35.0,-3.8265306122448983,-3.877551020408163
35.0,-3.8265306122448983,-3.5306122448979593
35.0,-3.8265306122448983,-3.183673469387755
35.0,-3.8265306122448983,-2.836734693877551
35.0,-3.8265306122448983,-2.4897959183673466
35.0,-3.8265306122448983,-2.1428571428571432
35.0,-3.8265306122448983,-1.795918367346939
35.0,-3.8265306122448983,-1.4489795918367347
35.0,-3.8265306122448983,-1.1020408163265305
35.0,-3.8265306122448983,-0.7551020408163263
35.0,-3.8265306122448983,-0.4081632653061229
35.0,-3.8265306122448983,-0.06122448979591866
35.0,-3.8265306122448983,0.2857142857142856
35.0,-3.8265306122448983,0.6326530612244898
35.0,-3.8265306122448983,0.9795918367346941
35.0,-3.8265306122448983,1.3265306122448983
35.0,-3.8265306122448983,1.6734693877551017
35.0,-3.8265306122448983,2.020408163265307
35.0,-3.8265306122448983,2.36734693877551
35.0,-3.8265306122448983,2.7142857142857135
35.0,-3.8265306122448983,3.0612244897959187
35.0,-3.8265306122448983,3.408163265306122
35.0,-3.8265306122448983,3.755102040816327
35.0,-3.8265306122448983,4.1020408163265305
35.0,-3.8265306122448983,4.448979591836734
35.0,-3.8265306122448983,4.795918367346939
35.0,-3.8265306122448983,5.142857142857142
35.0,-3.8265306122448983,5.4897959183673475
35.0,-3.8265306122448983,5.836734693877551
35.0,-3.8265306122448983,6.183673469387754
35.0,-3.8265306122448983,6.530612244897959
35.0,-3.8265306122448983,6.877551020408163
35.0,-3.8265306122448983,7.224489795918368
35.0,-3.8265306122448983,7.571428571428571
35.0,-3.8265306122448983,7.9183673469387745
35.0,-3.8265306122448983,8.26530612244898
35.0,-3.8265306122448983,8.612244897959183
35.0,-3.8265306122448983,8.959183673469388
35.0,-3.8265306122448983,9.306122448979593
35.0,-3.8265306122448983,9.653061224489797
35.0,-3.8265306122448983,10.0
35.0,-3.316326530612244,-7.0
35.0,-3.316326530612244,-6.653061224489796
35.0,-3.316326530612244,-6.3061224489795915
35.0,-3.316326530612244,-5.959183673469388
35.0,-3.316326530612244,-5.612244897959184
35.0,-3.316326530612244,-5.26530612244898
35.0,-3.316326530612244,-4.918367346938775
35.0,-3.316326530612244,-4.571428571428571
35.0,-3.316326530612244,-4.224489795918368
35.0,-3.316326530612244,-3.877551020408163
35.0,-3.316326530612244,-3.5306122448979593
35.0,-3.316326530612244,-3.183673469387755
35.0,-3.316326530612244,-2.836734693877551
35.0,-3.316326530612244,-2.4897959183673466
35.0,-3.316326530612244,-2.1428571428571432
35.0,-3.316326530612244,-1.795918367346939
35.0,-3.316326530612244,-1.4489795918367347
35.0,-3.316326530612244,-1.1020408163265305
35.0,-3.316326530612244,-0.7551020408163263
35.0,-3.316326530612244,-0.4081632653061229
35.0,-3.316326530612244,-0.06122448979591866
35.0,-3.316326530612244,0.2857142857142856
35.0,-3.316326530612244,0.6326530612244898
35.0,-3.316326530612244,0.9795918367346941
35.0,-3.316326530612244,1.3265306122448983
35.0,-3.316326530612244,1.6734693877551017
35.0,-3.316326530612244,2.020408163265307
35.0,-3.316326530612244,2.36734693877551
35.0,-3.316326530612244,2.7142857142857135
35.0,-3.316326530612244,3.0612244897959187
35.0,-3.316326530612244,3.408163265306122
35.0,-3.316326530612244,3.755102040816327
35.0,-3.316326530612244,4.1020408163265305
35.0,-3.316326530612244,4.448979591836734
35.0,-3.316326530612244,4.795918367346939
35.0,-3.316326530612244,5.142857142857142
35.0,-3.316326530612244,5.4897959183673475
35.0,-3.316326530612244,5.836734693877551
35.0,-3.316326530612244,6.183673469387754
35.0,-3.316326530612244,6.530612244897959
35.0,-3.316326530612244,6.877551020408163
35.0,-3.316326530612244,7.224489795918368
35.0,-3.316326530612244,7.571428571428571
35.0,-3.316326530612244,7.9183673469387745
35.0,-3.316326530612244,8.26530612244898
35.0,-3.316326530612244,8.612244897959183
35.0,-3.316326530612244,8.959183673469388
35.0,-3.316326530612244,9.306122448979593
35.0,-3.316326530612244,9.653061224489797
35.0,-3.316326530612244,10.0
35.0,-2.8061224489795915,-7.0
35.0,-2.8061224489795915,-6.653061224489796
35.0,-2.8061224489795915,-6.3061224489795915
35.0,-2.8061224489795915,-5.959183673469388
35.0,-2.8061224489795915,-5.612244897959184
35.0,-2.8061224489795915,-5.26530612244898
35.0,-2.8061224489795915,-4.918367346938775
35.0,-2.8061224489795915,-4.571428571428571
35.0,-2.8061224489795915,-4.224489795918368
35.0,-2.8061224489795915,-3.877551020408163
35.0,-2.8061224489795915,-3.5306122448979593
35.0,-2.8061224489795915,-3.183673469387755
35.0,-2.8061224489795915,-2.836734693877551
35.0,-2.8061224489795915,-2.4897959183673466
35.0,-2.8061224489795915,-2.1428571428571432
35.0,-2.8061224489795915,-1.795918367346939
35.0,-2.8061224489795915,-1.4489795918367347
35.0,-2.8061224489795915,-1.1020408163265305
35.0,-2.8061224489795915,-0.7551020408163263
35.0,-2.8061224489795915,-0.4081632653061229
35.0,-2.8061224489795915,-0.06122448979591866
35.0,-2.8061224489795915,0.2857142857142856
35.0,-2.8061224489795915,0.6326530612244898
35.0,-2.8061224489795915,0.9795918367346941
35.0,-2.8061224489795915,1.3265306122448983
35.0,-2.8061224489795915,1.6734693877551017
35.0,-2.8061224489795915,2.020408163265307
35.0,-2.8061224489795915,2.36734693877551
35.0,-2.8061224489795915,2.7142857142857135
35.0,-2.8061224489795915,3.0612244897959187
35.0,-2.8061224489795915,3.408163265306122
35.0,-2.8061224489795915,3.755102040816327
35.0,-2.8061224489795915,4.1020408163265305
35.0,-2.8061224489795915,4.448979591836734
35.0,-2.8061224489795915,4.795918367346939
35.0,-2.8061224489795915,5.142857142857142
35.0,-2.8061224489795915,5.4897959183673475
35.0,-2.8061224489795915,5.836734693877551
35.0,-2.8061224489795915,6.183673469387754
35.0,-2.8061224489795915,6.530612244897959
35.0,-2.8061224489795915,6.877551020408163
35.0,-2.8061224489795915,7.224489795918368
35.0,-2.8061224489795915,7.571428571428571
35.0,-2.8061224489795915,7.9183673469387745
35.0,-2.8061224489795915,8.26530612244898
35.0,-2.8061224489795915,8.612244897959183
35.0,-2.8061224489795915,8.959183673469388
35.0,-2.8061224489795915,9.306122448979593
35.0,-2.8061224489795915,9.653061224489797
35.0,-2.8061224489795915,10.0
35.0,-2.295918367346939,-7.0
35.0,-2.295918367346939,-6.653061224489796
35.0,-2.295918367346939,-6.3061224489795915
35.0,-2.295918367346939,-5.959183673469388
35.0,-2.295918367346939,-5.612244897959184
35.0,-2.295918367346939,-5.26530612244898
35.0,-2.295918367346939,-4.918367346938775
35.0,-2.295918367346939,-4.571428571428571
35.0,-2.295918367346939,-4.224489795918368
35.0,-2.295918367346939,-3.877551020408163
35.0,-2.295918367346939,-3.5306122448979593
35.0,-2.295918367346939,-3.183673469387755
35.0,-2.295918367346939,-2.836734693877551
35.0,-2.295918367346939,-2.4897959183673466
35.0,-2.295918367346939,-2.1428571428571432
35.0,-2.295918367346939,-1.795918367346939
35.0,-2.295918367346939,-1.4489795918367347
35.0,-2.295918367346939,-1.1020408163265305
35.0,-2.295918367346939,-0.7551020408163263
35.0,-2.295918367346939,-0.4081632653061229
35.0,-2.295918367346939,-0.06122448979591866
35.0,-2.295918367346939,0.2857142857142856
35.0,-2.295918367346939,0.6326530612244898
35.0,-2.295918367346939,0.9795918367346941
35.0,-2.295918367346939,1.3265306122448983
35.0,-2.295918367346939,1.6734693877551017
35.0,-2.295918367346939,2.020408163265307
35.0,-2.295918367346939,2.36734693877551
35.0,-2.295918367346939,2.7142857142857135
35.0,-2.295918367346939,3.0612244897959187
35.0,-2.295918367346939,3.408163265306122
35.0,-2.295918367346939,3.755102040816327
35.0,-2.295918367346939,4.1020408163265305
35.0,-2.295918367346939,4.448979591836734
35.0,-2.295918367346939,4.795918367346939
35.0,-2.295918367346939,5.142857142857142
35.0,-2.295918367346939,5.4897959183673475
35.0,-2.295918367346939,5.836734693877551
35.0,-2.295918367346939,6.183673469387754
35.0,-2.295918367346939,6.530612244897959
35.0,-2.295918367346939,6.877551020408163
35.0,-2.295918367346939,7.224489795918368
35.0,-2.295918367346939,7.571428571428571
35.0,-2.295918367346939,7.9183673469387745
35.0,-2.295918367346939,8.26530612244898
35.0,-2.295918367346939,8.612244897959183
35.0,-2.295918367346939,8.959183673469388
35.0,-2.295918367346939,9.306122448979593
35.0,-2.295918367346939,9.653061224489797
35.0,-2.295918367346939,10.0
35.0,-1.7857142857142847,-7.0
35.0,-1.7857142857142847,-6.653061224489796
35.0,-1.7857142857142847,-6.3061224489795915
35.0,-1.7857142857142847,-5.959183673469388
35.0,-1.7857142857142847,-5.612244897959184
35.0,-1.7857142857142847,-5.26530612244898
35.0,-1.7857142857142847,-4.918367346938775
35.0,-1.7857142857142847,-4.571428571428571
35.0,-1.7857142857142847,-4.224489795918368
35.0,-1.7857142857142847,-3.877551020408163
35.0,-1.7857142857142847,-3.5306122448979593
35.0,-1.7857142857142847,-3.183673469387755
35.0,-1.7857142857142847,-2.836734693877551
35.0,-1.7857142857142847,-2.4897959183673466
35.0,-1.7857142857142847,-2.1428571428571432
35.0,-1.7857142857142847,-1.795918367346939
35.0,-1.7857142857142847,-1.4489795918367347
35.0,-1.7857142857142847,-1.1020408163265305
35.0,-1.7857142857142847,-0.7551020408163263
35.0,-1.7857142857142847,-0.4081632653061229
35.0,-1.7857142857142847,-0.06122448979591866
35.0,-1.7857142857142847,0.2857142857142856
35.0,-1.7857142857142847,0.6326530612244898
35.0,-1.7857142857142847,0.9795918367346941
35.0,-1.7857142857142847,1.3265306122448983
35.0,-1.7857142857142847,1.6734693877551017
35.0,-1.7857142857142847,2.020408163265307
35.0,-1.7857142857142847,2.36734693877551
35.0,-1.7857142857142847,2.7142857142857135
35.0,-1.7857142857142847,3.0612244897959187
35.0,-1.7857142857142847,3.408163265306122
35.0,-1.7857142857142847,3.755102040816327
35.0,-1.7857142857142847,4.1020408163265305
35.0,-1.7857142857142847,4.448979591836734
35.0,-1.7857142857142847,4.795918367346939
35.0,-1.7857142857142847,5.142857142857142
35.0,-1.7857142857142847,5.4897959183673475
35.0,-1.7857142857142847,5.836734693877551
35.0,-1.7857142857142847,6.183673469387754
35.0,-1.7857142857142847,6.530612244897959
35.0,-1.7857142857142847,6.877551020408163
35.0,-1.7857142857142847,7.224489795918368
35.0,-1.7857142857142847,7.571428571428571
35.0,-1.7857142857142847,7.9183673469387745
35.0,-1.7857142857142847,8.26530612244898
35.0,-1.7857142857142847,8.612244897959183
35.0,-1.7857142857142847,8.959183673469388
35.0,-1.7857142857142847,9.306122448979593
35.0,-1.7857142857142847,9.653061224489797
35.0,-1.7857142857142847,10.0
35.0,-1.2755102040816322,-7.0
35.0,-1.2755102040816322,-6.653061224489796
35.0,-1.2755102040816322,-6.3061224489795915
35.0,-1.2755102040816322,-5.959183673469388
35.0,-1.2755102040816322,-5.612244897959184
35.0,-1.2755102040816322,-5.26530612244898
35.0,-1.2755102040816322,-4.918367346938775
35.0,-1.2755102040816322,-4.571428571428571
35.0,-1.2755102040816322,-4.224489795918368
35.0,-1.2755102040816322,-3.877551020408163
35.0,-1.2755102040816322,-3.5306122448979593
35.0,-1.2755102040816322,-3.183673469387755
35.0,-1.2755102040816322,-2.836734693877551
35.0,-1.2755102040816322,-2.4897959183673466
35.0,-1.2755102040816322,-2.1428571428571432
35.0,-1.2755102040816322,-1.795918367346939
35.0,-1.2755102040816322,-1.4489795918367347
35.0,-1.2755102040816322,-1.1020408163265305
35.0,-1.2755102040816322,-0.7551020408163263
35.0,-1.2755102040816322,-0.4081632653061229
35.0,-1.2755102040816322,-0.06122448979591866
35.0,-1.2755102040816322,0.2857142857142856
35.0,-1.2755102040816322,0.6326530612244898
35.0,-1.2755102040816322,0.9795918367346941
35.0,-1.2755102040816322,1.3265306122448983
35.0,-1.2755102040816322,1.6734693877551017
35.0,-1.2755102040816322,2.020408163265307
35.0,-1.2755102040816322,2.36734693877551
35.0,-1.2755102040816322,2.7142857142857135
35.0,-1.2755102040816322,3.0612244897959187
35.0,-1.2755102040816322,3.408163265306122
35.0,-1.2755102040816322,3.755102040816327
35.0,-1.2755102040816322,4.1020408163265305
35.0,-1.2755102040816322,4.448979591836734
35.0,-1.2755102040816322,4.795918367346939
35.0,-1.2755102040816322,5.142857142857142
35.0,-1.2755102040816322,5.4897959183673475
35.0,-1.2755102040816322,5.836734693877551
35.0,-1.2755102040816322,6.183673469387754
35.0,-1.2755102040816322,6.530612244897959
35.0,-1.2755102040816322,6.877551020408163
35.0,-1.2755102040816322,7.224489795918368
35.0,-1.2755102040816322,7.571428571428571
35.0,-1.2755102040816322,7.9183673469387745
35.0,-1.2755102040816322,8.26530612244898
35.0,-1.2755102040816322,8.612244897959183
35.0,-1.2755102040816322,8.959183673469388
35.0,-1.2755102040816322,9.306122448979593
35.0,-1.2755102040816322,9.653061224489797
35.0,-1.2755102040816322,10.0
35.0,-0.7653061224489797,-7.0
35.0,-0.7653061224489797,-6.653061224489796
35.0,-0.7653061224489797,-6.3061224489795915
35.0,-0.7653061224489797,-5.959183673469388
35.0,-0.7653061224489797,-5.612244897959184
35.0,-0.7653061224489797,-5.26530612244898
35.0,-0.7653061224489797,-4.918367346938775
35.0,-0.7653061224489797,-4.571428571428571
35.0,-0.7653061224489797,-4.224489795918368
35.0,-0.7653061224489797,-3.877551020408163
35.0,-0.7653061224489797,-3.5306122448979593
35.0,-0.7653061224489797,-3.183673469387755
35.0,-0.7653061224489797,-2.836734693877551
35.0,-0.7653061224489797,-2.4897959183673466
35.0,-0.7653061224489797,-2.1428571428571432
35.0,-0.7653061224489797,-1.795918367346939
35.0,-0.7653061224489797,-1.4489795918367347
35.0,-0.7653061224489797,-1.1020408163265305
35.0,-0.7653061224489797,-0.7551020408163263
35.0,-0.7653061224489797,-0.4081632653061229
35.0,-0.7653061224489797,-0.06122448979591866
35.0,-0.7653061224489797,0.2857142857142856
35.0,-0.7653061224489797,0.6326530612244898
35.0,-0.7653061224489797,0.9795918367346941
35.0,-0.7653061224489797,1.3265306122448983
35.0,-0.7653061224489797,1.6734693877551017
35.0,-0.7653061224489797,2.020408163265307
35.0,-0.7653061224489797,2.36734693877551
35.0,-0.7653061224489797,2.7142857142857135
35.0,-0.7653061224489797,3.0612244897959187
35.0,-0.7653061224489797,3.408163265306122
35.0,-0.7653061224489797,3.755102040816327
35.0,-0.7653061224489797,4.1020408163265305
35.0,-0.7653061224489797,4.448979591836734
35.0,-0.7653061224489797,4.795918367346939
35.0,-0.7653061224489797,5.142857142857142
35.0,-0.7653061224489797,5.4897959183673475
35.0,-0.7653061224489797,5.836734693877551
35.0,-0.7653061224489797,6.183673469387754
35.0,-0.7653061224489797,6.530612244897959
35.0,-0.7653061224489797,6.877551020408163
35.0,-0.7653061224489797,7.224489795918368
35.0,-0.7653061224489797,7.571428571428571
35.0,-0.7653061224489797,7.9183673469387745
35.0,-0.7653061224489797,8.26530612244898
35.0,-0.7653061224489797,8.612244897959183
35.0,-0.7653061224489797,8.959183673469388
35.0,-0.7653061224489797,9.306122448979593
35.0,-0.7653061224489797,9.653061224489797
35.0,-0.7653061224489797,10.0
35.0,-0.25510204081632537,-7.0
35.0,-0.25510204081632537,-6.653061224489796
35.0,-0.25510204081632537,-6.3061224489795915
35.0,-0.25510204081632537,-5.959183673469388
35.0,-0.25510204081632537,-5.612244897959184
35.0,-0.25510204081632537,-5.26530612244898
35.0,-0.25510204081632537,-4.918367346938775
35.0,-0.25510204081632537,-4.571428571428571
35.0,-0.25510204081632537,-4.224489795918368
35.0,-0.25510204081632537,-3.877551020408163
35.0,-0.25510204081632537,-3.5306122448979593
35.0,-0.25510204081632537,-3.183673469387755
35.0,-0.25510204081632537,-2.836734693877551
35.0,-0.25510204081632537,-2.4897959183673466
35.0,-0.25510204081632537,-2.1428571428571432
35.0,-0.25510204081632537,-1.795918367346939
35.0,-0.25510204081632537,-1.4489795918367347
35.0,-0.25510204081632537,-1.1020408163265305
35.0,-0.25510204081632537,-0.7551020408163263
35.0,-0.25510204081632537,-0.4081632653061229
35.0,-0.25510204081632537,-0.06122448979591866
35.0,-0.25510204081632537,0.2857142857142856
35.0,-0.25510204081632537,0.6326530612244898
35.0,-0.25510204081632537,0.9795918367346941
35.0,-0.25510204081632537,1.3265306122448983
35.0,-0.25510204081632537,1.6734693877551017
35.0,-0.25510204081632537,2.020408163265307
35.0,-0.25510204081632537,2.36734693877551
35.0,-0.25510204081632537,2.7142857142857135
35.0,-0.25510204081632537,3.0612244897959187
35.0,-0.25510204081632537,3.408163265306122
35.0,-0.25510204081632537,3.755102040816327
35.0,-0.25510204081632537,4.1020408163265305
35.0,-0.25510204081632537,4.448979591836734
35.0,-0.25510204081632537,4.795918367346939
35.0,-0.25510204081632537,5.142857142857142
35.0,-0.25510204081632537,5.4897959183673475
35.0,-0.25510204081632537,5.836734693877551
35.0,-0.25510204081632537,6.183673469387754
35.0,-0.25510204081632537,6.530612244897959
35.0,-0.25510204081632537,6.877551020408163
35.0,-0.25510204081632537,7.224489795918368
35.0,-0.25510204081632537,7.571428571428571
35.0,-0.25510204081632537,7.9183673469387745
35.0,-0.25510204081632537,8.26530612244898
35.0,-0.25510204081632537,8.612244897959183
35.0,-0.25510204081632537,8.959183673469388
35.0,-0.25510204081632537,9.306122448979593
35.0,-0.25510204081632537,9.653061224489797
35.0,-0.25510204081632537,10.0
35.0,0.25510204081632715,-7.0
35.0,0.25510204081632715,-6.653061224489796
35.0,0.25510204081632715,-6.3061224489795915
35.0,0.25510204081632715,-5.959183673469388
35.0,0.25510204081632715,-5.612244897959184
35.0,0.25510204081632715,-5.26530612244898
35.0,0.25510204081632715,-4.918367346938775
35.0,0.25510204081632715,-4.571428571428571
35.0,0.25510204081632715,-4.224489795918368
35.0,0.25510204081632715,-3.877551020408163
35.0,0.25510204081632715,-3.5306122448979593
35.0,0.25510204081632715,-3.183673469387755
35.0,0.25510204081632715,-2.836734693877551
35.0,0.25510204081632715,-2.4897959183673466
35.0,0.25510204081632715,-2.1428571428571432
35.0,0.25510204081632715,-1.795918367346939
35.0,0.25510204081632715,-1.4489795918367347
35.0,0.25510204081632715,-1.1020408163265305
35.0,0.25510204081632715,-0.7551020408163263
35.0,0.25510204081632715,-0.4081632653061229
35.0,0.25510204081632715,-0.06122448979591866
35.0,0.25510204081632715,0.2857142857142856
35.0,0.25510204081632715,0.6326530612244898
35.0,0.25510204081632715,0.9795918367346941
35.0,0.25510204081632715,1.3265306122448983
35.0,0.25510204081632715,1.6734693877551017
35.0,0.25510204081632715,2.020408163265307
35.0,0.25510204081632715,2.36734693877551
35.0,0.25510204081632715,2.7142857142857135
35.0,0.25510204081632715,3.0612244897959187
35.0,0.25510204081632715,3.408163265306122
35.0,0.25510204081632715,3.755102040816327
35.0,0.25510204081632715,4.1020408163265305
35.0,0.25510204081632715,4.448979591836734
35.0,0.25510204081632715,4.795918367346939
