x,y,z 
4.025395193166721,-1.0,0.5505792727252206
4.025395193166721,-1.0,0.6080580847314995
4.025395193166721,-1.0,0.6655368967377784
4.025395193166721,-1.0,0.723015708744057
4.025395193166721,-1.0,0.7804945207503353
4.025395193166721,-1.0,0.8379733327566142
4.025395193166721,-1.0,0.8954521447628931
4.025395193166721,-1.0,0.9529309567691716
4.025395193166721,-1.0,1.01040976877545
4.025395193166721,-1.0,1.0678885807817289
4.025395193166721,-1.0,1.125367392788008
4.025395193166721,-1.0,1.1828462047942863
4.025395193166721,-1.0,1.2403250168005648
4.025395193166721,-1.0,1.2978038288068436
4.025395193166721,-1.0,1.3552826408131227
4.025395193166721,-1.0,1.4127614528194012
4.025395193166721,-1.0,1.4702402648256796
4.025395193166721,-1.0,1.5277190768319586
4.025395193166721,-1.0,1.5851978888382374
4.025395193166721,-1.0,1.642676700844516
4.025395193166721,-1.0,1.7001555128507944
4.025395193166721,-1.0,1.7576343248570732
4.025395193166721,-1.0,1.815113136863352
4.025395193166721,-1.0,1.8725919488696305
4.025395193166721,-1.0,1.9300707608759091
4.100381073454951,-1.0,-2.03596726755732
4.100381073454951,-1.0,-1.9784884555510414
4.100381073454951,-1.0,-1.9210096435447628
4.100381073454951,-1.0,-1.863530831538484
4.100381073454951,-1.0,-1.8060520195322054
4.100381073454951,-1.0,-1.7485732075259266
4.100381073454951,-1.0,-1.691094395519648
4.100381073454951,-1.0,-1.6336155835133692
4.100381073454951,-1.0,-1.5761367715070906
4.100381073454951,-1.0,-1.5186579595008118
4.100381073454951,-1.0,-1.4611791474945333
4.100381073454951,-1.0,-1.4037003354882545
4.100381073454951,-1.0,-1.3462215234819759
4.100381073454951,-1.0,-1.2887427114756973
4.100381073454951,-1.0,-1.2312638994694187
4.100381073454951,-1.0,-1.17378508746314
4.100381073454951,-1.0,-1.1163062754568613
4.100381073454951,-1.0,-1.0588274634505825
4.100381073454951,-1.0,-1.0013486514443037
4.100381073454951,-1.0,-0.9438698394380252
4.100381073454951,-1.0,-0.8863910274317464
4.100381073454951,-1.0,-0.8289122154254678
4.100381073454951,-1.0,-0.7714334034191891
4.100381073454951,-1.0,-0.7139545914129104
4.100381073454951,-1.0,-0.6564757794066317
4.100381073454951,-1.0,-0.598996967400353
4.100381073454951,-1.0,-0.5415181553940742
4.100381073454951,-1.0,-0.48403934338779553
4.100381073454951,-1.0,-0.42656053138151684
4.100381073454951,-1.0,-0.3690817193752382
4.100381073454951,-1.0,-0.31160290736895957
4.100381073454951,-1.0,-0.25412409536268077
4.100381073454951,-1.0,-0.19664528335640213
4.100381073454951,-1.0,-0.13916647135012344
4.100381073454951,-1.0,-0.08168765934384478
4.100381073454951,-1.0,-0.024208847337566064
4.100381073454951,-1.0,0.0332699646687126
4.100381073454951,-1.0,0.0907487766749913
4.100381073454951,-1.0,0.14822758868126998
4.100381073454951,-1.0,0.20570640068754867
4.100381073454951,-1.0,0.2631852126938274
4.100381073454951,-1.0,0.32066402470010585
4.100381073454951,-1.0,0.37814283670638477
4.100381073454951,-1.0,0.4356216487126636
4.100381073454951,-1.0,0.4931004607189421
4.100381073454951,-1.0,0.5505792727252206
4.100381073454951,-1.0,0.6080580847314995
4.100381073454951,-1.0,0.6655368967377784
4.100381073454951,-1.0,0.723015708744057
4.100381073454951,-1.0,0.7804945207503353
4.100381073454951,-1.0,0.8379733327566142
4.100381073454951,-1.0,0.8954521447628931
4.100381073454951,-1.0,0.9529309567691716
4.100381073454951,-1.0,1.01040976877545
4.100381073454951,-1.0,1.0678885807817289
4.100381073454951,-1.0,1.125367392788008
4.100381073454951,-1.0,1.1828462047942863
4.100381073454951,-1.0,1.2403250168005648
4.100381073454951,-1.0,1.2978038288068436
4.100381073454951,-1.0,1.3552826408131227
4.100381073454951,-1.0,1.4127614528194012
4.100381073454951,-1.0,1.4702402648256796
4.100381073454951,-1.0,1.5277190768319586
4.100381073454951,-1.0,1.5851978888382374
4.100381073454951,-1.0,1.642676700844516
4.100381073454951,-1.0,1.7001555128507944
4.100381073454951,-1.0,1.7576343248570732
4.100381073454951,-1.0,1.815113136863352
4.100381073454951,-1.0,1.8725919488696305
4.100381073454951,-1.0,1.9300707608759091
4.17536695374318,-1.0,-2.03596726755732
4.17536695374318,-1.0,-1.9784884555510414
4.17536695374318,-1.0,-1.9210096435447628
4.17536695374318,-1.0,-1.863530831538484
4.17536695374318,-1.0,-1.8060520195322054
4.17536695374318,-1.0,-1.7485732075259266
4.17536695374318,-1.0,-1.691094395519648
4.17536695374318,-1.0,-1.6336155835133692
4.17536695374318,-1.0,-1.5761367715070906
4.17536695374318,-1.0,-1.5186579595008118
4.17536695374318,-1.0,-1.4611791474945333
4.17536695374318,-1.0,-1.4037003354882545
4.17536695374318,-1.0,-1.3462215234819759
4.17536695374318,-1.0,-1.2887427114756973
4.17536695374318,-1.0,-1.2312638994694187
4.17536695374318,-1.0,-1.17378508746314
4.17536695374318,-1.0,-1.1163062754568613
4.17536695374318,-1.0,-1.0588274634505825
4.17536695374318,-1.0,-1.0013486514443037
4.17536695374318,-1.0,-0.9438698394380252
4.17536695374318,-1.0,-0.8863910274317464
4.17536695374318,-1.0,-0.8289122154254678
4.17536695374318,-1.0,-0.7714334034191891
4.17536695374318,-1.0,-0.7139545914129104
4.17536695374318,-1.0,-0.6564757794066317
4.17536695374318,-1.0,-0.598996967400353
4.17536695374318,-1.0,-0.5415181553940742
4.17536695374318,-1.0,-0.48403934338779553
4.17536695374318,-1.0,-0.42656053138151684
4.17536695374318,-1.0,-0.3690817193752382
4.17536695374318,-1.0,-0.31160290736895957
4.17536695374318,-1.0,-0.25412409536268077
4.17536695374318,-1.0,-0.19664528335640213
4.17536695374318,-1.0,-0.13916647135012344
4.17536695374318,-1.0,-0.08168765934384478
4.17536695374318,-1.0,-0.024208847337566064
4.17536695374318,-1.0,0.0332699646687126
4.17536695374318,-1.0,0.0907487766749913
4.17536695374318,-1.0,0.14822758868126998
4.17536695374318,-1.0,0.20570640068754867
4.17536695374318,-1.0,0.2631852126938274
4.17536695374318,-1.0,0.32066402470010585
4.17536695374318,-1.0,0.37814283670638477
4.17536695374318,-1.0,0.4356216487126636
4.17536695374318,-1.0,0.4931004607189421
4.17536695374318,-1.0,0.5505792727252206
4.17536695374318,-1.0,0.6080580847314995
4.17536695374318,-1.0,0.6655368967377784
4.17536695374318,-1.0,0.723015708744057
4.17536695374318,-1.0,0.7804945207503353
4.17536695374318,-1.0,0.8379733327566142
4.17536695374318,-1.0,0.8954521447628931
4.17536695374318,-1.0,0.9529309567691716
4.17536695374318,-1.0,1.01040976877545
4.17536695374318,-1.0,1.0678885807817289
4.17536695374318,-1.0,1.125367392788008
4.17536695374318,-1.0,1.1828462047942863
4.17536695374318,-1.0,1.2403250168005648
4.17536695374318,-1.0,1.2978038288068436
4.17536695374318,-1.0,1.3552826408131227
4.17536695374318,-1.0,1.4127614528194012
4.17536695374318,-1.0,1.4702402648256796
4.17536695374318,-1.0,1.5277190768319586
4.17536695374318,-1.0,1.5851978888382374
4.17536695374318,-1.0,1.642676700844516
4.17536695374318,-1.0,1.7001555128507944
4.17536695374318,-1.0,1.7576343248570732
4.17536695374318,-1.0,1.815113136863352
4.17536695374318,-1.0,1.8725919488696305
4.17536695374318,-1.0,1.9300707608759091
4.250352834031409,-1.0,-2.03596726755732
4.250352834031409,-1.0,-1.9784884555510414
4.250352834031409,-1.0,-1.9210096435447628
4.250352834031409,-1.0,-1.863530831538484
4.250352834031409,-1.0,-1.8060520195322054
4.250352834031409,-1.0,-1.7485732075259266
4.250352834031409,-1.0,-1.691094395519648
4.250352834031409,-1.0,-1.6336155835133692
4.250352834031409,-1.0,-1.5761367715070906
4.250352834031409,-1.0,-1.5186579595008118
4.250352834031409,-1.0,-1.4611791474945333
4.250352834031409,-1.0,-1.4037003354882545
4.250352834031409,-1.0,-1.3462215234819759
4.250352834031409,-1.0,-1.2887427114756973
4.250352834031409,-1.0,-1.2312638994694187
4.250352834031409,-1.0,-1.17378508746314
4.250352834031409,-1.0,-1.1163062754568613
4.250352834031409,-1.0,-1.0588274634505825
4.250352834031409,-1.0,-1.0013486514443037
4.250352834031409,-1.0,-0.9438698394380252
4.250352834031409,-1.0,-0.8863910274317464
4.250352834031409,-1.0,-0.8289122154254678
4.250352834031409,-1.0,-0.7714334034191891
4.250352834031409,-1.0,-0.7139545914129104
4.250352834031409,-1.0,-0.6564757794066317
4.250352834031409,-1.0,-0.598996967400353
4.250352834031409,-1.0,-0.5415181553940742
4.250352834031409,-1.0,-0.48403934338779553
4.250352834031409,-1.0,-0.42656053138151684
4.250352834031409,-1.0,-0.3690817193752382
4.250352834031409,-1.0,-0.31160290736895957
4.250352834031409,-1.0,-0.25412409536268077
4.250352834031409,-1.0,-0.19664528335640213
4.250352834031409,-1.0,-0.13916647135012344
4.250352834031409,-1.0,-0.08168765934384478
4.250352834031409,-1.0,-0.024208847337566064
4.250352834031409,-1.0,0.0332699646687126
4.250352834031409,-1.0,0.0907487766749913
4.250352834031409,-1.0,0.14822758868126998
4.250352834031409,-1.0,0.20570640068754867
4.250352834031409,-1.0,0.2631852126938274
4.250352834031409,-1.0,0.32066402470010585
4.250352834031409,-1.0,0.37814283670638477
4.250352834031409,-1.0,0.4356216487126636
4.250352834031409,-1.0,0.4931004607189421
4.250352834031409,-1.0,0.5505792727252206
4.250352834031409,-1.0,0.6080580847314995
4.250352834031409,-1.0,0.6655368967377784
4.250352834031409,-1.0,0.723015708744057
4.250352834031409,-1.0,0.7804945207503353
4.250352834031409,-1.0,0.8379733327566142
4.250352834031409,-1.0,0.8954521447628931
4.250352834031409,-1.0,0.9529309567691716
4.250352834031409,-1.0,1.01040976877545
4.250352834031409,-1.0,1.0678885807817289
4.250352834031409,-1.0,1.125367392788008
4.250352834031409,-1.0,1.1828462047942863
4.250352834031409,-1.0,1.2403250168005648
4.250352834031409,-1.0,1.2978038288068436
4.250352834031409,-1.0,1.3552826408131227
4.250352834031409,-1.0,1.4127614528194012
4.250352834031409,-1.0,1.4702402648256796
4.250352834031409,-1.0,1.5277190768319586
4.250352834031409,-1.0,1.5851978888382374
4.250352834031409,-1.0,1.642676700844516
4.250352834031409,-1.0,1.7001555128507944
4.250352834031409,-1.0,1.7576343248570732
4.250352834031409,-1.0,1.815113136863352
4.250352834031409,-1.0,1.8725919488696305
4.250352834031409,-1.0,1.9300707608759091
4.3253387143196385,-1.0,-2.03596726755732
4.3253387143196385,-1.0,-1.9784884555510414
4.3253387143196385,-1.0,-1.9210096435447628
4.3253387143196385,-1.0,-1.863530831538484
4.3253387143196385,-1.0,-1.8060520195322054
4.3253387143196385,-1.0,-1.7485732075259266
4.3253387143196385,-1.0,-1.691094395519648
4.3253387143196385,-1.0,-1.6336155835133692
4.3253387143196385,-1.0,-1.5761367715070906
4.3253387143196385,-1.0,-1.5186579595008118
4.3253387143196385,-1.0,-1.4611791474945333
4.3253387143196385,-1.0,-1.4037003354882545
4.3253387143196385,-1.0,-1.3462215234819759
4.3253387143196385,-1.0,-1.2887427114756973
4.3253387143196385,-1.0,-1.2312638994694187
4.3253387143196385,-1.0,-1.17378508746314
4.3253387143196385,-1.0,-1.1163062754568613
4.3253387143196385,-1.0,-1.0588274634505825
4.3253387143196385,-1.0,-1.0013486514443037
4.3253387143196385,-1.0,-0.9438698394380252
4.3253387143196385,-1.0,-0.8863910274317464
4.3253387143196385,-1.0,-0.8289122154254678
4.3253387143196385,-1.0,-0.7714334034191891
4.3253387143196385,-1.0,-0.7139545914129104
4.3253387143196385,-1.0,-0.6564757794066317
4.3253387143196385,-1.0,-0.598996967400353
4.3253387143196385,-1.0,-0.5415181553940742
4.3253387143196385,-1.0,-0.48403934338779553
4.3253387143196385,-1.0,-0.42656053138151684
4.3253387143196385,-1.0,-0.3690817193752382
4.3253387143196385,-1.0,-0.31160290736895957
4.3253387143196385,-1.0,-0.25412409536268077
4.3253387143196385,-1.0,-0.19664528335640213
4.3253387143196385,-1.0,-0.13916647135012344
4.3253387143196385,-1.0,-0.08168765934384478
4.3253387143196385,-1.0,-0.024208847337566064
4.3253387143196385,-1.0,0.0332699646687126
4.3253387143196385,-1.0,0.0907487766749913
4.3253387143196385,-1.0,0.14822758868126998
4.3253387143196385,-1.0,0.20570640068754867
4.3253387143196385,-1.0,0.2631852126938274
4.3253387143196385,-1.0,0.32066402470010585
4.3253387143196385,-1.0,0.37814283670638477
4.3253387143196385,-1.0,0.4356216487126636
4.3253387143196385,-1.0,0.4931004607189421
4.3253387143196385,-1.0,0.5505792727252206
4.3253387143196385,-1.0,0.6080580847314995
4.3253387143196385,-1.0,0.6655368967377784
4.3253387143196385,-1.0,0.723015708744057
4.3253387143196385,-1.0,0.7804945207503353
4.3253387143196385,-1.0,0.8379733327566142
4.3253387143196385,-1.0,0.8954521447628931
4.3253387143196385,-1.0,0.9529309567691716
4.3253387143196385,-1.0,1.01040976877545
4.3253387143196385,-1.0,1.0678885807817289
4.3253387143196385,-1.0,1.125367392788008
4.3253387143196385,-1.0,1.1828462047942863
4.3253387143196385,-1.0,1.2403250168005648
4.3253387143196385,-1.0,1.2978038288068436
4.3253387143196385,-1.0,1.3552826408131227
4.3253387143196385,-1.0,1.4127614528194012
4.3253387143196385,-1.0,1.4702402648256796
4.3253387143196385,-1.0,1.5277190768319586
4.3253387143196385,-1.0,1.5851978888382374
4.3253387143196385,-1.0,1.642676700844516
4.3253387143196385,-1.0,1.7001555128507944
4.3253387143196385,-1.0,1.7576343248570732
4.3253387143196385,-1.0,1.815113136863352
4.3253387143196385,-1.0,1.8725919488696305
4.3253387143196385,-1.0,1.9300707608759091
4.400324594607866,-1.0,-2.03596726755732
4.400324594607866,-1.0,-1.9784884555510414
4.400324594607866,-1.0,-1.9210096435447628
4.400324594607866,-1.0,-1.863530831538484
4.400324594607866,-1.0,-1.8060520195322054
4.400324594607866,-1.0,-1.7485732075259266
4.400324594607866,-1.0,-1.691094395519648
4.400324594607866,-1.0,-1.6336155835133692
4.400324594607866,-1.0,-1.5761367715070906
4.400324594607866,-1.0,-1.5186579595008118
4.400324594607866,-1.0,-1.4611791474945333
4.400324594607866,-1.0,-1.4037003354882545
4.400324594607866,-1.0,-1.3462215234819759
4.400324594607866,-1.0,-1.2887427114756973
4.400324594607866,-1.0,-1.2312638994694187
4.400324594607866,-1.0,-1.17378508746314
4.400324594607866,-1.0,-1.1163062754568613
4.400324594607866,-1.0,-1.0588274634505825
4.400324594607866,-1.0,-1.0013486514443037
4.400324594607866,-1.0,-0.9438698394380252
4.400324594607866,-1.0,-0.8863910274317464
4.400324594607866,-1.0,-0.8289122154254678
4.400324594607866,-1.0,-0.7714334034191891
4.400324594607866,-1.0,-0.7139545914129104
4.400324594607866,-1.0,-0.6564757794066317
4.400324594607866,-1.0,-0.598996967400353
4.400324594607866,-1.0,-0.5415181553940742
4.400324594607866,-1.0,-0.48403934338779553
4.400324594607866,-1.0,-0.42656053138151684
4.400324594607866,-1.0,-0.3690817193752382
4.400324594607866,-1.0,-0.31160290736895957
4.400324594607866,-1.0,-0.25412409536268077
4.400324594607866,-1.0,-0.19664528335640213
4.400324594607866,-1.0,-0.13916647135012344
4.400324594607866,-1.0,-0.08168765934384478
4.400324594607866,-1.0,-0.024208847337566064
4.400324594607866,-1.0,0.0332699646687126
4.400324594607866,-1.0,0.0907487766749913
4.400324594607866,-1.0,0.14822758868126998
4.400324594607866,-1.0,0.20570640068754867
4.400324594607866,-1.0,0.2631852126938274
4.400324594607866,-1.0,0.32066402470010585
4.400324594607866,-1.0,0.37814283670638477
4.400324594607866,-1.0,0.4356216487126636
4.400324594607866,-1.0,0.4931004607189421
4.400324594607866,-1.0,0.5505792727252206
4.400324594607866,-1.0,0.6080580847314995
4.400324594607866,-1.0,0.6655368967377784
4.400324594607866,-1.0,0.723015708744057
4.400324594607866,-1.0,0.7804945207503353
4.400324594607866,-1.0,0.8379733327566142
4.400324594607866,-1.0,0.8954521447628931
4.400324594607866,-1.0,0.9529309567691716
4.400324594607866,-1.0,1.01040976877545
4.400324594607866,-1.0,1.0678885807817289
4.400324594607866,-1.0,1.125367392788008
4.400324594607866,-1.0,1.1828462047942863
4.400324594607866,-1.0,1.2403250168005648
4.400324594607866,-1.0,1.2978038288068436
4.400324594607866,-1.0,1.3552826408131227
4.400324594607866,-1.0,1.4127614528194012
4.400324594607866,-1.0,1.4702402648256796
4.400324594607866,-1.0,1.5277190768319586
4.400324594607866,-1.0,1.5851978888382374
4.400324594607866,-1.0,1.642676700844516
4.400324594607866,-1.0,1.7001555128507944
4.400324594607866,-1.0,1.7576343248570732
4.400324594607866,-1.0,1.815113136863352
4.400324594607866,-1.0,1.8725919488696305
4.400324594607866,-1.0,1.9300707608759091
4.475310474896095,-1.0,-2.03596726755732
4.475310474896095,-1.0,-1.9784884555510414
4.475310474896095,-1.0,-1.9210096435447628
4.475310474896095,-1.0,-1.863530831538484
4.475310474896095,-1.0,-1.8060520195322054
4.475310474896095,-1.0,-1.7485732075259266
4.475310474896095,-1.0,-1.691094395519648
4.475310474896095,-1.0,-1.6336155835133692
4.475310474896095,-1.0,-1.5761367715070906
4.475310474896095,-1.0,-1.5186579595008118
4.475310474896095,-1.0,-1.4611791474945333
4.475310474896095,-1.0,-1.4037003354882545
4.475310474896095,-1.0,-1.3462215234819759
4.475310474896095,-1.0,-1.2887427114756973
4.475310474896095,-1.0,-1.2312638994694187
4.475310474896095,-1.0,-1.17378508746314
4.475310474896095,-1.0,-1.1163062754568613
4.475310474896095,-1.0,-1.0588274634505825
4.475310474896095,-1.0,-1.0013486514443037
4.475310474896095,-1.0,-0.9438698394380252
4.475310474896095,-1.0,-0.8863910274317464
4.475310474896095,-1.0,-0.8289122154254678
4.475310474896095,-1.0,-0.7714334034191891
4.475310474896095,-1.0,-0.7139545914129104
4.475310474896095,-1.0,-0.6564757794066317
4.475310474896095,-1.0,-0.598996967400353
4.475310474896095,-1.0,-0.5415181553940742
4.475310474896095,-1.0,-0.48403934338779553
4.475310474896095,-1.0,-0.42656053138151684
4.475310474896095,-1.0,-0.3690817193752382
4.475310474896095,-1.0,-0.31160290736895957
4.475310474896095,-1.0,-0.25412409536268077
4.475310474896095,-1.0,-0.19664528335640213
4.475310474896095,-1.0,-0.13916647135012344
4.475310474896095,-1.0,-0.08168765934384478
4.475310474896095,-1.0,-0.024208847337566064
4.475310474896095,-1.0,0.0332699646687126
4.475310474896095,-1.0,0.0907487766749913
4.475310474896095,-1.0,0.14822758868126998
4.475310474896095,-1.0,0.20570640068754867
4.475310474896095,-1.0,0.2631852126938274
4.475310474896095,-1.0,0.32066402470010585
4.475310474896095,-1.0,0.37814283670638477
4.475310474896095,-1.0,0.4356216487126636
4.475310474896095,-1.0,0.4931004607189421
4.475310474896095,-1.0,0.5505792727252206
4.475310474896095,-1.0,0.6080580847314995
4.475310474896095,-1.0,0.6655368967377784
4.475310474896095,-1.0,0.723015708744057
4.475310474896095,-1.0,0.7804945207503353
4.475310474896095,-1.0,0.8379733327566142
4.475310474896095,-1.0,0.8954521447628931
4.475310474896095,-1.0,0.9529309567691716
4.475310474896095,-1.0,1.01040976877545
4.475310474896095,-1.0,1.0678885807817289
4.475310474896095,-1.0,1.125367392788008
4.475310474896095,-1.0,1.1828462047942863
4.475310474896095,-1.0,1.2403250168005648
4.475310474896095,-1.0,1.2978038288068436
4.475310474896095,-1.0,1.3552826408131227
4.475310474896095,-1.0,1.4127614528194012
4.475310474896095,-1.0,1.4702402648256796
4.475310474896095,-1.0,1.5277190768319586
4.475310474896095,-1.0,1.5851978888382374
4.475310474896095,-1.0,1.642676700844516
4.475310474896095,-1.0,1.7001555128507944
4.475310474896095,-1.0,1.7576343248570732
4.475310474896095,-1.0,1.815113136863352
4.475310474896095,-1.0,1.8725919488696305
4.475310474896095,-1.0,1.9300707608759091
4.550296355184325,-1.0,-2.03596726755732
4.550296355184325,-1.0,-1.9784884555510414
4.550296355184325,-1.0,-1.9210096435447628
4.550296355184325,-1.0,-1.863530831538484
4.550296355184325,-1.0,-1.8060520195322054
4.550296355184325,-1.0,-1.7485732075259266
4.550296355184325,-1.0,-1.691094395519648
4.550296355184325,-1.0,-1.6336155835133692
4.550296355184325,-1.0,-1.5761367715070906
4.550296355184325,-1.0,-1.5186579595008118
4.550296355184325,-1.0,-1.4611791474945333
4.550296355184325,-1.0,-1.4037003354882545
4.550296355184325,-1.0,-1.3462215234819759
4.550296355184325,-1.0,-1.2887427114756973
4.550296355184325,-1.0,-1.2312638994694187
4.550296355184325,-1.0,-1.17378508746314
4.550296355184325,-1.0,-1.1163062754568613
4.550296355184325,-1.0,-1.0588274634505825
4.550296355184325,-1.0,-1.0013486514443037
4.550296355184325,-1.0,-0.9438698394380252
4.550296355184325,-1.0,-0.8863910274317464
4.550296355184325,-1.0,-0.8289122154254678
4.550296355184325,-1.0,-0.7714334034191891
4.550296355184325,-1.0,-0.7139545914129104
4.550296355184325,-1.0,-0.6564757794066317
4.550296355184325,-1.0,-0.598996967400353
4.550296355184325,-1.0,-0.5415181553940742
4.550296355184325,-1.0,-0.48403934338779553
4.550296355184325,-1.0,-0.42656053138151684
4.550296355184325,-1.0,-0.3690817193752382
4.550296355184325,-1.0,-0.31160290736895957
4.550296355184325,-1.0,-0.25412409536268077
4.550296355184325,-1.0,-0.19664528335640213
4.550296355184325,-1.0,-0.13916647135012344
4.550296355184325,-1.0,-0.08168765934384478
4.550296355184325,-1.0,-0.024208847337566064
4.550296355184325,-1.0,0.0332699646687126
4.550296355184325,-1.0,0.0907487766749913
4.550296355184325,-1.0,0.14822758868126998
4.550296355184325,-1.0,0.20570640068754867
4.550296355184325,-1.0,0.2631852126938274
4.550296355184325,-1.0,0.32066402470010585
4.550296355184325,-1.0,0.37814283670638477
4.550296355184325,-1.0,0.4356216487126636
4.550296355184325,-1.0,0.4931004607189421
4.550296355184325,-1.0,0.5505792727252206
4.550296355184325,-1.0,0.6080580847314995
4.550296355184325,-1.0,0.6655368967377784
4.550296355184325,-1.0,0.723015708744057
4.550296355184325,-1.0,0.7804945207503353
4.550296355184325,-1.0,0.8379733327566142
4.550296355184325,-1.0,0.8954521447628931
4.550296355184325,-1.0,0.9529309567691716
4.550296355184325,-1.0,1.01040976877545
4.550296355184325,-1.0,1.0678885807817289
4.550296355184325,-1.0,1.125367392788008
4.550296355184325,-1.0,1.1828462047942863
4.550296355184325,-1.0,1.2403250168005648
4.550296355184325,-1.0,1.2978038288068436
4.550296355184325,-1.0,1.3552826408131227
4.550296355184325,-1.0,1.4127614528194012
4.550296355184325,-1.0,1.4702402648256796
4.550296355184325,-1.0,1.5277190768319586
4.550296355184325,-1.0,1.5851978888382374
4.550296355184325,-1.0,1.642676700844516
4.550296355184325,-1.0,1.7001555128507944
4.550296355184325,-1.0,1.7576343248570732
4.550296355184325,-1.0,1.815113136863352
4.550296355184325,-1.0,1.8725919488696305
4.550296355184325,-1.0,1.9300707608759091
4.625282235472553,-1.0,-2.03596726755732
4.625282235472553,-1.0,-1.9784884555510414
4.625282235472553,-1.0,-1.9210096435447628
4.625282235472553,-1.0,-1.863530831538484
4.625282235472553,-1.0,-1.8060520195322054
4.625282235472553,-1.0,-1.7485732075259266
4.625282235472553,-1.0,-1.691094395519648
4.625282235472553,-1.0,-1.6336155835133692
4.625282235472553,-1.0,-1.5761367715070906
4.625282235472553,-1.0,-1.5186579595008118
4.625282235472553,-1.0,-1.4611791474945333
4.625282235472553,-1.0,-1.4037003354882545
4.625282235472553,-1.0,-1.3462215234819759
4.625282235472553,-1.0,-1.2887427114756973
4.625282235472553,-1.0,-1.2312638994694187
4.625282235472553,-1.0,-1.17378508746314
4.625282235472553,-1.0,-1.1163062754568613
4.625282235472553,-1.0,-1.0588274634505825
4.625282235472553,-1.0,-1.0013486514443037
4.625282235472553,-1.0,-0.9438698394380252
4.625282235472553,-1.0,-0.8863910274317464
4.625282235472553,-1.0,-0.8289122154254678
4.625282235472553,-1.0,-0.7714334034191891
4.625282235472553,-1.0,-0.7139545914129104
4.625282235472553,-1.0,-0.6564757794066317
4.625282235472553,-1.0,-0.598996967400353
4.625282235472553,-1.0,-0.5415181553940742
4.625282235472553,-1.0,-0.48403934338779553
4.625282235472553,-1.0,-0.42656053138151684
4.625282235472553,-1.0,-0.3690817193752382
4.625282235472553,-1.0,-0.31160290736895957
4.625282235472553,-1.0,-0.25412409536268077
4.625282235472553,-1.0,-0.19664528335640213
4.625282235472553,-1.0,-0.13916647135012344
4.625282235472553,-1.0,-0.08168765934384478
4.625282235472553,-1.0,-0.024208847337566064
4.625282235472553,-1.0,0.0332699646687126
4.625282235472553,-1.0,0.0907487766749913
4.625282235472553,-1.0,0.14822758868126998
4.625282235472553,-1.0,0.20570640068754867
4.625282235472553,-1.0,0.2631852126938274
4.625282235472553,-1.0,0.32066402470010585
4.625282235472553,-1.0,0.37814283670638477
4.625282235472553,-1.0,0.4356216487126636
4.625282235472553,-1.0,0.4931004607189421
4.625282235472553,-1.0,0.5505792727252206
4.625282235472553,-1.0,0.6080580847314995
4.625282235472553,-1.0,0.6655368967377784
4.625282235472553,-1.0,0.723015708744057
4.625282235472553,-1.0,0.7804945207503353
4.625282235472553,-1.0,0.8379733327566142
4.625282235472553,-1.0,0.8954521447628931
4.625282235472553,-1.0,0.9529309567691716
4.625282235472553,-1.0,1.01040976877545
4.625282235472553,-1.0,1.0678885807817289
4.625282235472553,-1.0,1.125367392788008
4.625282235472553,-1.0,1.1828462047942863
4.625282235472553,-1.0,1.2403250168005648
4.625282235472553,-1.0,1.2978038288068436
4.625282235472553,-1.0,1.3552826408131227
4.625282235472553,-1.0,1.4127614528194012
4.625282235472553,-1.0,1.4702402648256796
4.625282235472553,-1.0,1.5277190768319586
4.625282235472553,-1.0,1.5851978888382374
4.625282235472553,-1.0,1.642676700844516
4.625282235472553,-1.0,1.7001555128507944
4.625282235472553,-1.0,1.7576343248570732
4.625282235472553,-1.0,1.815113136863352
4.625282235472553,-1.0,1.8725919488696305
4.625282235472553,-1.0,1.9300707608759091
4.700268115760782,-1.0,-2.03596726755732
4.700268115760782,-1.0,-1.9784884555510414
4.700268115760782,-1.0,-1.9210096435447628
4.700268115760782,-1.0,-1.863530831538484
4.700268115760782,-1.0,-1.8060520195322054
4.700268115760782,-1.0,-1.7485732075259266
4.700268115760782,-1.0,-1.691094395519648
4.700268115760782,-1.0,-1.6336155835133692
4.700268115760782,-1.0,-1.5761367715070906
4.700268115760782,-1.0,-1.5186579595008118
4.700268115760782,-1.0,-1.4611791474945333
4.700268115760782,-1.0,-1.4037003354882545
4.700268115760782,-1.0,-1.3462215234819759
4.700268115760782,-1.0,-1.2887427114756973
4.700268115760782,-1.0,-1.2312638994694187
4.700268115760782,-1.0,-1.17378508746314
4.700268115760782,-1.0,-1.1163062754568613
4.700268115760782,-1.0,-1.0588274634505825
4.700268115760782,-1.0,-1.0013486514443037
4.700268115760782,-1.0,-0.9438698394380252
4.700268115760782,-1.0,-0.8863910274317464
4.700268115760782,-1.0,-0.8289122154254678
4.700268115760782,-1.0,-0.7714334034191891
4.700268115760782,-1.0,-0.7139545914129104
4.700268115760782,-1.0,-0.6564757794066317
4.700268115760782,-1.0,-0.598996967400353
4.700268115760782,-1.0,-0.5415181553940742
4.700268115760782,-1.0,-0.48403934338779553
4.700268115760782,-1.0,-0.42656053138151684
4.700268115760782,-1.0,-0.3690817193752382
4.700268115760782,-1.0,-0.31160290736895957
4.700268115760782,-1.0,-0.25412409536268077
4.700268115760782,-1.0,-0.19664528335640213
4.700268115760782,-1.0,-0.13916647135012344
4.700268115760782,-1.0,-0.08168765934384478
4.700268115760782,-1.0,-0.024208847337566064
4.700268115760782,-1.0,0.0332699646687126
