x,y,z 
0.25,-0.14343434343434344,-0.12525252525252528
0.25,-0.14343434343434344,-0.1171717171717172
0.25,-0.14343434343434344,-0.10909090909090913
0.25,-0.14343434343434344,-0.10101010101010105
0.25,-0.14343434343434344,-0.09292929292929297
0.25,-0.14343434343434344,-0.0848484848484849
0.25,-0.14343434343434344,-0.07676767676767682
0.25,-0.14343434343434344,-0.06868686868686869
0.25,-0.14343434343434344,-0.06060606060606061
0.25,-0.14343434343434344,-0.05252525252525253
0.25,-0.14343434343434344,-0.04444444444444445
0.25,-0.14343434343434344,-0.036363636363636376
0.25,-0.14343434343434344,-0.0282828282828283
0.25,-0.14343434343434344,-0.02020202020202022
0.25,-0.14343434343434344,-0.012121212121212144
0.25,-0.14343434343434344,-0.004040404040404066
0.25,-0.14343434343434344,0.004040404040404011
0.25,-0.14343434343434344,0.012121212121212088
0.25,-0.14343434343434344,0.020202020202020166
0.25,-0.14343434343434344,0.028282828282828243
0.25,-0.14343434343434344,0.03636363636363632
0.25,-0.14343434343434344,0.0444444444444444
0.25,-0.14343434343434344,0.05252525252525253
0.25,-0.14343434343434344,0.06060606060606061
0.25,-0.14343434343434344,0.06868686868686869
0.25,-0.14343434343434344,0.07676767676767676
0.25,-0.14343434343434344,0.08484848484848484
0.25,-0.14343434343434344,0.09292929292929292
0.25,-0.14343434343434344,0.101010101010101
0.25,-0.14343434343434344,0.10909090909090902
0.25,-0.14343434343434344,0.11717171717171715
0.25,-0.14343434343434344,0.12525252525252528
0.25,-0.14343434343434344,0.1333333333333333
0.25,-0.14343434343434344,0.14141414141414144
0.25,-0.14343434343434344,0.14949494949494946
0.25,-0.14343434343434344,0.1575757575757576
0.25,-0.14343434343434344,0.1656565656565656
0.25,-0.14343434343434344,0.17373737373737375
0.25,-0.14343434343434344,0.18181818181818177
0.25,-0.14343434343434344,0.1898989898989899
0.25,-0.14343434343434344,0.19797979797979792
0.25,-0.14343434343434344,0.20606060606060606
0.25,-0.14343434343434344,0.21414141414141408
0.25,-0.14343434343434344,0.2222222222222222
0.25,-0.14343434343434344,0.23030303030303023
0.25,-0.14343434343434344,0.23838383838383836
0.25,-0.14343434343434344,0.2464646464646464
0.25,-0.14343434343434344,0.2545454545454545
0.25,-0.14343434343434344,0.26262626262626265
0.25,-0.14343434343434344,0.2707070707070707
0.25,-0.14343434343434344,0.2787878787878788
0.25,-0.14343434343434344,0.28686868686868683
0.25,-0.14343434343434344,0.29494949494949496
0.25,-0.14343434343434344,0.303030303030303
0.25,-0.14343434343434344,0.3111111111111111
0.25,-0.14343434343434344,0.31919191919191914
0.25,-0.14343434343434344,0.32727272727272727
0.25,-0.14343434343434344,0.3353535353535353
0.25,-0.14343434343434344,0.3434343434343434
0.25,-0.14343434343434344,0.35151515151515145
0.25,-0.14343434343434344,0.3595959595959596
0.25,-0.14343434343434344,0.3676767676767676
0.25,-0.14343434343434344,0.37575757575757573
0.25,-0.14343434343434344,0.38383838383838387
0.25,-0.14343434343434344,0.3919191919191919
0.25,-0.14343434343434344,0.4
0.25,-0.1393939393939394,-0.4
0.25,-0.1393939393939394,-0.39191919191919194
0.25,-0.1393939393939394,-0.38383838383838387
0.25,-0.1393939393939394,-0.3757575757575758
0.25,-0.1393939393939394,-0.3676767676767677
0.25,-0.1393939393939394,-0.35959595959595964
0.25,-0.1393939393939394,-0.35151515151515156
0.25,-0.1393939393939394,-0.3434343434343434
0.25,-0.1393939393939394,-0.3353535353535354
0.25,-0.1393939393939394,-0.32727272727272727
0.25,-0.1393939393939394,-0.31919191919191925
0.25,-0.1393939393939394,-0.3111111111111111
0.25,-0.1393939393939394,-0.30303030303030304
0.25,-0.1393939393939394,-0.29494949494949496
0.25,-0.1393939393939394,-0.2868686868686869
0.25,-0.1393939393939394,-0.2787878787878788
0.25,-0.1393939393939394,-0.27070707070707073
0.25,-0.1393939393939394,-0.26262626262626265
0.25,-0.1393939393939394,-0.2545454545454546
0.25,-0.1393939393939394,-0.2464646464646465
0.25,-0.1393939393939394,-0.23838383838383842
0.25,-0.1393939393939394,-0.23030303030303031
0.25,-0.1393939393939394,-0.22222222222222224
0.25,-0.1393939393939394,-0.21414141414141416
0.25,-0.1393939393939394,-0.20606060606060608
0.25,-0.1393939393939394,-0.197979797979798
0.25,-0.1393939393939394,-0.18989898989898993
0.25,-0.1393939393939394,-0.18181818181818185
0.25,-0.1393939393939394,-0.17373737373737375
0.25,-0.1393939393939394,-0.16565656565656567
0.25,-0.1393939393939394,-0.1575757575757576
0.25,-0.1393939393939394,-0.14949494949494951
0.25,-0.1393939393939394,-0.14141414141414144
0.25,-0.1393939393939394,-0.13333333333333336
0.25,-0.1393939393939394,-0.12525252525252528
0.25,-0.1393939393939394,-0.1171717171717172
0.25,-0.1393939393939394,-0.10909090909090913
0.25,-0.1393939393939394,-0.10101010101010105
0.25,-0.1393939393939394,-0.09292929292929297
0.25,-0.1393939393939394,-0.0848484848484849
0.25,-0.1393939393939394,-0.07676767676767682
0.25,-0.1393939393939394,-0.06868686868686869
0.25,-0.1393939393939394,-0.06060606060606061
0.25,-0.1393939393939394,-0.05252525252525253
0.25,-0.1393939393939394,-0.04444444444444445
0.25,-0.1393939393939394,-0.036363636363636376
0.25,-0.1393939393939394,-0.0282828282828283
0.25,-0.1393939393939394,-0.02020202020202022
0.25,-0.1393939393939394,-0.012121212121212144
0.25,-0.1393939393939394,-0.004040404040404066
0.25,-0.1393939393939394,0.004040404040404011
0.25,-0.1393939393939394,0.012121212121212088
0.25,-0.1393939393939394,0.020202020202020166
0.25,-0.1393939393939394,0.028282828282828243
0.25,-0.1393939393939394,0.03636363636363632
0.25,-0.1393939393939394,0.0444444444444444
0.25,-0.1393939393939394,0.05252525252525253
0.25,-0.1393939393939394,0.06060606060606061
0.25,-0.1393939393939394,0.06868686868686869
0.25,-0.1393939393939394,0.07676767676767676
0.25,-0.1393939393939394,0.08484848484848484
0.25,-0.1393939393939394,0.09292929292929292
0.25,-0.1393939393939394,0.101010101010101
0.25,-0.1393939393939394,0.10909090909090902
0.25,-0.1393939393939394,0.11717171717171715
0.25,-0.1393939393939394,0.12525252525252528
0.25,-0.1393939393939394,0.1333333333333333
0.25,-0.1393939393939394,0.14141414141414144
0.25,-0.1393939393939394,0.14949494949494946
0.25,-0.1393939393939394,0.1575757575757576
0.25,-0.1393939393939394,0.1656565656565656
0.25,-0.1393939393939394,0.17373737373737375
0.25,-0.1393939393939394,0.18181818181818177
0.25,-0.1393939393939394,0.1898989898989899
0.25,-0.1393939393939394,0.19797979797979792
0.25,-0.1393939393939394,0.20606060606060606
0.25,-0.1393939393939394,0.21414141414141408
0.25,-0.1393939393939394,0.2222222222222222
0.25,-0.1393939393939394,0.23030303030303023
0.25,-0.1393939393939394,0.23838383838383836
0.25,-0.1393939393939394,0.2464646464646464
0.25,-0.1393939393939394,0.2545454545454545
0.25,-0.1393939393939394,0.26262626262626265
0.25,-0.1393939393939394,0.2707070707070707
0.25,-0.1393939393939394,0.2787878787878788
0.25,-0.1393939393939394,0.28686868686868683
0.25,-0.1393939393939394,0.29494949494949496
0.25,-0.1393939393939394,0.303030303030303
0.25,-0.1393939393939394,0.3111111111111111
0.25,-0.1393939393939394,0.31919191919191914
0.25,-0.1393939393939394,0.32727272727272727
0.25,-0.1393939393939394,0.3353535353535353
0.25,-0.1393939393939394,0.3434343434343434
0.25,-0.1393939393939394,0.35151515151515145
0.25,-0.1393939393939394,0.3595959595959596
0.25,-0.1393939393939394,0.3676767676767676
0.25,-0.1393939393939394,0.37575757575757573
0.25,-0.1393939393939394,0.38383838383838387
0.25,-0.1393939393939394,0.3919191919191919
0.25,-0.1393939393939394,0.4
0.25,-0.13535353535353536,-0.4
0.25,-0.13535353535353536,-0.39191919191919194
0.25,-0.13535353535353536,-0.38383838383838387
0.25,-0.13535353535353536,-0.3757575757575758
0.25,-0.13535353535353536,-0.3676767676767677
0.25,-0.13535353535353536,-0.35959595959595964
0.25,-0.13535353535353536,-0.35151515151515156
0.25,-0.13535353535353536,-0.3434343434343434
0.25,-0.13535353535353536,-0.3353535353535354
0.25,-0.13535353535353536,-0.32727272727272727
0.25,-0.13535353535353536,-0.31919191919191925
0.25,-0.13535353535353536,-0.3111111111111111
0.25,-0.13535353535353536,-0.30303030303030304
0.25,-0.13535353535353536,-0.29494949494949496
0.25,-0.13535353535353536,-0.2868686868686869
0.25,-0.13535353535353536,-0.2787878787878788
0.25,-0.13535353535353536,-0.27070707070707073
0.25,-0.13535353535353536,-0.26262626262626265
0.25,-0.13535353535353536,-0.2545454545454546
0.25,-0.13535353535353536,-0.2464646464646465
0.25,-0.13535353535353536,-0.23838383838383842
0.25,-0.13535353535353536,-0.23030303030303031
0.25,-0.13535353535353536,-0.22222222222222224
0.25,-0.13535353535353536,-0.21414141414141416
0.25,-0.13535353535353536,-0.20606060606060608
0.25,-0.13535353535353536,-0.197979797979798
0.25,-0.13535353535353536,-0.18989898989898993
0.25,-0.13535353535353536,-0.18181818181818185
0.25,-0.13535353535353536,-0.17373737373737375
0.25,-0.13535353535353536,-0.16565656565656567
0.25,-0.13535353535353536,-0.1575757575757576
0.25,-0.13535353535353536,-0.14949494949494951
0.25,-0.13535353535353536,-0.14141414141414144
0.25,-0.13535353535353536,-0.13333333333333336
0.25,-0.13535353535353536,-0.12525252525252528
0.25,-0.13535353535353536,-0.1171717171717172
0.25,-0.13535353535353536,-0.10909090909090913
0.25,-0.13535353535353536,-0.10101010101010105
0.25,-0.13535353535353536,-0.09292929292929297
0.25,-0.13535353535353536,-0.0848484848484849
0.25,-0.13535353535353536,-0.07676767676767682
0.25,-0.13535353535353536,-0.06868686868686869
0.25,-0.13535353535353536,-0.06060606060606061
0.25,-0.13535353535353536,-0.05252525252525253
0.25,-0.13535353535353536,-0.04444444444444445
0.25,-0.13535353535353536,-0.036363636363636376
0.25,-0.13535353535353536,-0.0282828282828283
0.25,-0.13535353535353536,-0.02020202020202022
0.25,-0.13535353535353536,-0.012121212121212144
0.25,-0.13535353535353536,-0.004040404040404066
0.25,-0.13535353535353536,0.004040404040404011
0.25,-0.13535353535353536,0.012121212121212088
0.25,-0.13535353535353536,0.020202020202020166
0.25,-0.13535353535353536,0.028282828282828243
0.25,-0.13535353535353536,0.03636363636363632
0.25,-0.13535353535353536,0.0444444444444444
0.25,-0.13535353535353536,0.05252525252525253
0.25,-0.13535353535353536,0.06060606060606061
0.25,-0.13535353535353536,0.06868686868686869
0.25,-0.13535353535353536,0.07676767676767676
0.25,-0.13535353535353536,0.08484848484848484
0.25,-0.13535353535353536,0.09292929292929292
0.25,-0.13535353535353536,0.101010101010101
0.25,-0.13535353535353536,0.10909090909090902
0.25,-0.13535353535353536,0.11717171717171715
0.25,-0.13535353535353536,0.12525252525252528
0.25,-0.13535353535353536,0.1333333333333333
0.25,-0.13535353535353536,0.14141414141414144
0.25,-0.13535353535353536,0.14949494949494946
0.25,-0.13535353535353536,0.1575757575757576
0.25,-0.13535353535353536,0.1656565656565656
0.25,-0.13535353535353536,0.17373737373737375
0.25,-0.13535353535353536,0.18181818181818177
0.25,-0.13535353535353536,0.1898989898989899
0.25,-0.13535353535353536,0.19797979797979792
0.25,-0.13535353535353536,0.20606060606060606
0.25,-0.13535353535353536,0.21414141414141408
0.25,-0.13535353535353536,0.2222222222222222
0.25,-0.13535353535353536,0.23030303030303023
0.25,-0.13535353535353536,0.23838383838383836
0.25,-0.13535353535353536,0.2464646464646464
0.25,-0.13535353535353536,0.2545454545454545
0.25,-0.13535353535353536,0.26262626262626265
0.25,-0.13535353535353536,0.2707070707070707
0.25,-0.13535353535353536,0.2787878787878788
0.25,-0.13535353535353536,0.28686868686868683
0.25,-0.13535353535353536,0.29494949494949496
0.25,-0.13535353535353536,0.303030303030303
0.25,-0.13535353535353536,0.3111111111111111
0.25,-0.13535353535353536,0.31919191919191914
0.25,-0.13535353535353536,0.32727272727272727
0.25,-0.13535353535353536,0.3353535353535353
0.25,-0.13535353535353536,0.3434343434343434
0.25,-0.13535353535353536,0.35151515151515145
0.25,-0.13535353535353536,0.3595959595959596
0.25,-0.13535353535353536,0.3676767676767676
0.25,-0.13535353535353536,0.37575757575757573
0.25,-0.13535353535353536,0.38383838383838387
0.25,-0.13535353535353536,0.3919191919191919
0.25,-0.13535353535353536,0.4
0.25,-0.13131313131313133,-0.4
0.25,-0.13131313131313133,-0.39191919191919194
0.25,-0.13131313131313133,-0.38383838383838387
0.25,-0.13131313131313133,-0.3757575757575758
0.25,-0.13131313131313133,-0.3676767676767677
0.25,-0.13131313131313133,-0.35959595959595964
0.25,-0.13131313131313133,-0.35151515151515156
0.25,-0.13131313131313133,-0.3434343434343434
0.25,-0.13131313131313133,-0.3353535353535354
0.25,-0.13131313131313133,-0.32727272727272727
0.25,-0.13131313131313133,-0.31919191919191925
0.25,-0.13131313131313133,-0.3111111111111111
0.25,-0.13131313131313133,-0.30303030303030304
0.25,-0.13131313131313133,-0.29494949494949496
0.25,-0.13131313131313133,-0.2868686868686869
0.25,-0.13131313131313133,-0.2787878787878788
0.25,-0.13131313131313133,-0.27070707070707073
0.25,-0.13131313131313133,-0.26262626262626265
0.25,-0.13131313131313133,-0.2545454545454546
0.25,-0.13131313131313133,-0.2464646464646465
0.25,-0.13131313131313133,-0.23838383838383842
0.25,-0.13131313131313133,-0.23030303030303031
0.25,-0.13131313131313133,-0.22222222222222224
0.25,-0.13131313131313133,-0.21414141414141416
0.25,-0.13131313131313133,-0.20606060606060608
0.25,-0.13131313131313133,-0.197979797979798
0.25,-0.13131313131313133,-0.18989898989898993
0.25,-0.13131313131313133,-0.18181818181818185
0.25,-0.13131313131313133,-0.17373737373737375
0.25,-0.13131313131313133,-0.16565656565656567
0.25,-0.13131313131313133,-0.1575757575757576
0.25,-0.13131313131313133,-0.14949494949494951
0.25,-0.13131313131313133,-0.14141414141414144
0.25,-0.13131313131313133,-0.13333333333333336
0.25,-0.13131313131313133,-0.12525252525252528
0.25,-0.13131313131313133,-0.1171717171717172
0.25,-0.13131313131313133,-0.10909090909090913
0.25,-0.13131313131313133,-0.10101010101010105
0.25,-0.13131313131313133,-0.09292929292929297
0.25,-0.13131313131313133,-0.0848484848484849
0.25,-0.13131313131313133,-0.07676767676767682
0.25,-0.13131313131313133,-0.06868686868686869
0.25,-0.13131313131313133,-0.06060606060606061
0.25,-0.13131313131313133,-0.05252525252525253
0.25,-0.13131313131313133,-0.04444444444444445
0.25,-0.13131313131313133,-0.036363636363636376
0.25,-0.13131313131313133,-0.0282828282828283
0.25,-0.13131313131313133,-0.02020202020202022
0.25,-0.13131313131313133,-0.012121212121212144
0.25,-0.13131313131313133,-0.004040404040404066
0.25,-0.13131313131313133,0.004040404040404011
0.25,-0.13131313131313133,0.012121212121212088
0.25,-0.13131313131313133,0.020202020202020166
0.25,-0.13131313131313133,0.028282828282828243
0.25,-0.13131313131313133,0.03636363636363632
0.25,-0.13131313131313133,0.0444444444444444
0.25,-0.13131313131313133,0.05252525252525253
0.25,-0.13131313131313133,0.06060606060606061
0.25,-0.13131313131313133,0.06868686868686869
0.25,-0.13131313131313133,0.07676767676767676
0.25,-0.13131313131313133,0.08484848484848484
0.25,-0.13131313131313133,0.09292929292929292
0.25,-0.13131313131313133,0.101010101010101
0.25,-0.13131313131313133,0.10909090909090902
0.25,-0.13131313131313133,0.11717171717171715
0.25,-0.13131313131313133,0.12525252525252528
0.25,-0.13131313131313133,0.1333333333333333
0.25,-0.13131313131313133,0.14141414141414144
0.25,-0.13131313131313133,0.14949494949494946
0.25,-0.13131313131313133,0.1575757575757576
0.25,-0.13131313131313133,0.1656565656565656
0.25,-0.13131313131313133,0.17373737373737375
0.25,-0.13131313131313133,0.18181818181818177
0.25,-0.13131313131313133,0.1898989898989899
0.25,-0.13131313131313133,0.19797979797979792
0.25,-0.13131313131313133,0.20606060606060606
0.25,-0.13131313131313133,0.21414141414141408
0.25,-0.13131313131313133,0.2222222222222222
0.25,-0.13131313131313133,0.23030303030303023
0.25,-0.13131313131313133,0.23838383838383836
0.25,-0.13131313131313133,0.2464646464646464
0.25,-0.13131313131313133,0.2545454545454545
0.25,-0.13131313131313133,0.26262626262626265
0.25,-0.13131313131313133,0.2707070707070707
0.25,-0.13131313131313133,0.2787878787878788
0.25,-0.13131313131313133,0.28686868686868683
0.25,-0.13131313131313133,0.29494949494949496
0.25,-0.13131313131313133,0.303030303030303
0.25,-0.13131313131313133,0.3111111111111111
0.25,-0.13131313131313133,0.31919191919191914
0.25,-0.13131313131313133,0.32727272727272727
0.25,-0.13131313131313133,0.3353535353535353
0.25,-0.13131313131313133,0.3434343434343434
0.25,-0.13131313131313133,0.35151515151515145
0.25,-0.13131313131313133,0.3595959595959596
0.25,-0.13131313131313133,0.3676767676767676
0.25,-0.13131313131313133,0.37575757575757573
0.25,-0.13131313131313133,0.38383838383838387
0.25,-0.13131313131313133,0.3919191919191919
0.25,-0.13131313131313133,0.4
0.25,-0.1272727272727273,-0.4
0.25,-0.1272727272727273,-0.39191919191919194
0.25,-0.1272727272727273,-0.38383838383838387
0.25,-0.1272727272727273,-0.3757575757575758
0.25,-0.1272727272727273,-0.3676767676767677
0.25,-0.1272727272727273,-0.35959595959595964
0.25,-0.1272727272727273,-0.35151515151515156
0.25,-0.1272727272727273,-0.3434343434343434
0.25,-0.1272727272727273,-0.3353535353535354
0.25,-0.1272727272727273,-0.32727272727272727
0.25,-0.1272727272727273,-0.31919191919191925
0.25,-0.1272727272727273,-0.3111111111111111
0.25,-0.1272727272727273,-0.30303030303030304
0.25,-0.1272727272727273,-0.29494949494949496
0.25,-0.1272727272727273,-0.2868686868686869
0.25,-0.1272727272727273,-0.2787878787878788
0.25,-0.1272727272727273,-0.27070707070707073
0.25,-0.1272727272727273,-0.26262626262626265
0.25,-0.1272727272727273,-0.2545454545454546
0.25,-0.1272727272727273,-0.2464646464646465
0.25,-0.1272727272727273,-0.23838383838383842
0.25,-0.1272727272727273,-0.23030303030303031
0.25,-0.1272727272727273,-0.22222222222222224
0.25,-0.1272727272727273,-0.21414141414141416
0.25,-0.1272727272727273,-0.20606060606060608
0.25,-0.1272727272727273,-0.197979797979798
0.25,-0.1272727272727273,-0.18989898989898993
0.25,-0.1272727272727273,-0.18181818181818185
0.25,-0.1272727272727273,-0.17373737373737375
0.25,-0.1272727272727273,-0.16565656565656567
0.25,-0.1272727272727273,-0.1575757575757576
0.25,-0.1272727272727273,-0.14949494949494951
0.25,-0.1272727272727273,-0.14141414141414144
0.25,-0.1272727272727273,-0.13333333333333336
0.25,-0.1272727272727273,-0.12525252525252528
0.25,-0.1272727272727273,-0.1171717171717172
0.25,-0.1272727272727273,-0.10909090909090913
0.25,-0.1272727272727273,-0.10101010101010105
0.25,-0.1272727272727273,-0.09292929292929297
0.25,-0.1272727272727273,-0.0848484848484849
0.25,-0.1272727272727273,-0.07676767676767682
0.25,-0.1272727272727273,-0.06868686868686869
0.25,-0.1272727272727273,-0.06060606060606061
0.25,-0.1272727272727273,-0.05252525252525253
0.25,-0.1272727272727273,-0.04444444444444445
0.25,-0.1272727272727273,-0.036363636363636376
0.25,-0.1272727272727273,-0.0282828282828283
0.25,-0.1272727272727273,-0.02020202020202022
0.25,-0.1272727272727273,-0.012121212121212144
0.25,-0.1272727272727273,-0.004040404040404066
0.25,-0.1272727272727273,0.004040404040404011
0.25,-0.1272727272727273,0.012121212121212088
0.25,-0.1272727272727273,0.020202020202020166
0.25,-0.1272727272727273,0.028282828282828243
0.25,-0.1272727272727273,0.03636363636363632
0.25,-0.1272727272727273,0.0444444444444444
0.25,-0.1272727272727273,0.05252525252525253
0.25,-0.1272727272727273,0.06060606060606061
0.25,-0.1272727272727273,0.06868686868686869
0.25,-0.1272727272727273,0.07676767676767676
0.25,-0.1272727272727273,0.08484848484848484
0.25,-0.1272727272727273,0.09292929292929292
0.25,-0.1272727272727273,0.101010101010101
0.25,-0.1272727272727273,0.10909090909090902
0.25,-0.1272727272727273,0.11717171717171715
0.25,-0.1272727272727273,0.12525252525252528
0.25,-0.1272727272727273,0.1333333333333333
0.25,-0.1272727272727273,0.14141414141414144
0.25,-0.1272727272727273,0.14949494949494946
0.25,-0.1272727272727273,0.1575757575757576
0.25,-0.1272727272727273,0.1656565656565656
0.25,-0.1272727272727273,0.17373737373737375
0.25,-0.1272727272727273,0.18181818181818177
0.25,-0.1272727272727273,0.1898989898989899
0.25,-0.1272727272727273,0.19797979797979792
0.25,-0.1272727272727273,0.20606060606060606
0.25,-0.1272727272727273,0.21414141414141408
0.25,-0.1272727272727273,0.2222222222222222
0.25,-0.1272727272727273,0.23030303030303023
0.25,-0.1272727272727273,0.23838383838383836
0.25,-0.1272727272727273,0.2464646464646464
0.25,-0.1272727272727273,0.2545454545454545
0.25,-0.1272727272727273,0.26262626262626265
0.25,-0.1272727272727273,0.2707070707070707
0.25,-0.1272727272727273,0.2787878787878788
0.25,-0.1272727272727273,0.28686868686868683
0.25,-0.1272727272727273,0.29494949494949496
0.25,-0.1272727272727273,0.303030303030303
0.25,-0.1272727272727273,0.3111111111111111
0.25,-0.1272727272727273,0.31919191919191914
0.25,-0.1272727272727273,0.32727272727272727
0.25,-0.1272727272727273,0.3353535353535353
0.25,-0.1272727272727273,0.3434343434343434
0.25,-0.1272727272727273,0.35151515151515145
0.25,-0.1272727272727273,0.3595959595959596
0.25,-0.1272727272727273,0.3676767676767676
0.25,-0.1272727272727273,0.37575757575757573
0.25,-0.1272727272727273,0.38383838383838387
0.25,-0.1272727272727273,0.3919191919191919
0.25,-0.1272727272727273,0.4
0.25,-0.12323232323232325,-0.4
0.25,-0.12323232323232325,-0.39191919191919194
0.25,-0.12323232323232325,-0.38383838383838387
0.25,-0.12323232323232325,-0.3757575757575758
0.25,-0.12323232323232325,-0.3676767676767677
0.25,-0.12323232323232325,-0.35959595959595964
0.25,-0.12323232323232325,-0.35151515151515156
0.25,-0.12323232323232325,-0.3434343434343434
0.25,-0.12323232323232325,-0.3353535353535354
0.25,-0.12323232323232325,-0.32727272727272727
0.25,-0.12323232323232325,-0.31919191919191925
0.25,-0.12323232323232325,-0.3111111111111111
0.25,-0.12323232323232325,-0.30303030303030304
0.25,-0.12323232323232325,-0.29494949494949496
0.25,-0.12323232323232325,-0.2868686868686869
0.25,-0.12323232323232325,-0.2787878787878788
0.25,-0.12323232323232325,-0.27070707070707073
0.25,-0.12323232323232325,-0.26262626262626265
0.25,-0.12323232323232325,-0.2545454545454546
0.25,-0.12323232323232325,-0.2464646464646465
0.25,-0.12323232323232325,-0.23838383838383842
0.25,-0.12323232323232325,-0.23030303030303031
0.25,-0.12323232323232325,-0.22222222222222224
0.25,-0.12323232323232325,-0.21414141414141416
0.25,-0.12323232323232325,-0.20606060606060608
0.25,-0.12323232323232325,-0.197979797979798
0.25,-0.12323232323232325,-0.18989898989898993
0.25,-0.12323232323232325,-0.18181818181818185
0.25,-0.12323232323232325,-0.17373737373737375
0.25,-0.12323232323232325,-0.16565656565656567
0.25,-0.12323232323232325,-0.1575757575757576
0.25,-0.12323232323232325,-0.14949494949494951
0.25,-0.12323232323232325,-0.14141414141414144
0.25,-0.12323232323232325,-0.13333333333333336
0.25,-0.12323232323232325,-0.12525252525252528
0.25,-0.12323232323232325,-0.1171717171717172
0.25,-0.12323232323232325,-0.10909090909090913
0.25,-0.12323232323232325,-0.10101010101010105
0.25,-0.12323232323232325,-0.09292929292929297
0.25,-0.12323232323232325,-0.0848484848484849
0.25,-0.12323232323232325,-0.07676767676767682
0.25,-0.12323232323232325,-0.06868686868686869
0.25,-0.12323232323232325,-0.06060606060606061
0.25,-0.12323232323232325,-0.05252525252525253
0.25,-0.12323232323232325,-0.04444444444444445
0.25,-0.12323232323232325,-0.036363636363636376
0.25,-0.12323232323232325,-0.0282828282828283
0.25,-0.12323232323232325,-0.02020202020202022
0.25,-0.12323232323232325,-0.012121212121212144
0.25,-0.12323232323232325,-0.004040404040404066
0.25,-0.12323232323232325,0.004040404040404011
0.25,-0.12323232323232325,0.012121212121212088
0.25,-0.12323232323232325,0.020202020202020166
0.25,-0.12323232323232325,0.028282828282828243
0.25,-0.12323232323232325,0.03636363636363632
0.25,-0.12323232323232325,0.0444444444444444
0.25,-0.12323232323232325,0.05252525252525253
0.25,-0.12323232323232325,0.06060606060606061
0.25,-0.12323232323232325,0.06868686868686869
0.25,-0.12323232323232325,0.07676767676767676
0.25,-0.12323232323232325,0.08484848484848484
0.25,-0.12323232323232325,0.09292929292929292
0.25,-0.12323232323232325,0.101010101010101
0.25,-0.12323232323232325,0.10909090909090902
0.25,-0.12323232323232325,0.11717171717171715
0.25,-0.12323232323232325,0.12525252525252528
0.25,-0.12323232323232325,0.1333333333333333
0.25,-0.12323232323232325,0.14141414141414144
0.25,-0.12323232323232325,0.14949494949494946
0.25,-0.12323232323232325,0.1575757575757576
0.25,-0.12323232323232325,0.1656565656565656
0.25,-0.12323232323232325,0.17373737373737375
0.25,-0.12323232323232325,0.18181818181818177
0.25,-0.12323232323232325,0.1898989898989899
0.25,-0.12323232323232325,0.19797979797979792
0.25,-0.12323232323232325,0.20606060606060606
0.25,-0.12323232323232325,0.21414141414141408
0.25,-0.12323232323232325,0.2222222222222222
0.25,-0.12323232323232325,0.23030303030303023
0.25,-0.12323232323232325,0.23838383838383836
0.25,-0.12323232323232325,0.2464646464646464
0.25,-0.12323232323232325,0.2545454545454545
0.25,-0.12323232323232325,0.26262626262626265
0.25,-0.12323232323232325,0.2707070707070707
0.25,-0.12323232323232325,0.2787878787878788
0.25,-0.12323232323232325,0.28686868686868683
0.25,-0.12323232323232325,0.29494949494949496
0.25,-0.12323232323232325,0.303030303030303
0.25,-0.12323232323232325,0.3111111111111111
0.25,-0.12323232323232325,0.31919191919191914
0.25,-0.12323232323232325,0.32727272727272727
0.25,-0.12323232323232325,0.3353535353535353
0.25,-0.12323232323232325,0.3434343434343434
0.25,-0.12323232323232325,0.35151515151515145
0.25,-0.12323232323232325,0.3595959595959596
0.25,-0.12323232323232325,0.3676767676767676
0.25,-0.12323232323232325,0.37575757575757573
0.25,-0.12323232323232325,0.38383838383838387
0.25,-0.12323232323232325,0.3919191919191919
0.25,-0.12323232323232325,0.4
0.25,-0.11919191919191921,-0.4
0.25,-0.11919191919191921,-0.39191919191919194
0.25,-0.11919191919191921,-0.38383838383838387
0.25,-0.11919191919191921,-0.3757575757575758
0.25,-0.11919191919191921,-0.3676767676767677
0.25,-0.11919191919191921,-0.35959595959595964
0.25,-0.11919191919191921,-0.35151515151515156
0.25,-0.11919191919191921,-0.3434343434343434
0.25,-0.11919191919191921,-0.3353535353535354
0.25,-0.11919191919191921,-0.32727272727272727
0.25,-0.11919191919191921,-0.31919191919191925
0.25,-0.11919191919191921,-0.3111111111111111
0.25,-0.11919191919191921,-0.30303030303030304
0.25,-0.11919191919191921,-0.29494949494949496
0.25,-0.11919191919191921,-0.2868686868686869
0.25,-0.11919191919191921,-0.2787878787878788
0.25,-0.11919191919191921,-0.27070707070707073
0.25,-0.11919191919191921,-0.26262626262626265
0.25,-0.11919191919191921,-0.2545454545454546
0.25,-0.11919191919191921,-0.2464646464646465
0.25,-0.11919191919191921,-0.23838383838383842
0.25,-0.11919191919191921,-0.23030303030303031
0.25,-0.11919191919191921,-0.22222222222222224
0.25,-0.11919191919191921,-0.21414141414141416
0.25,-0.11919191919191921,-0.20606060606060608
0.25,-0.11919191919191921,-0.197979797979798
0.25,-0.11919191919191921,-0.18989898989898993
0.25,-0.11919191919191921,-0.18181818181818185
0.25,-0.11919191919191921,-0.17373737373737375
0.25,-0.11919191919191921,-0.16565656565656567
0.25,-0.11919191919191921,-0.1575757575757576
0.25,-0.11919191919191921,-0.14949494949494951
