 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.7000000000000E+00,-0.1742424242424E+01,-0.4591836734694E+00, 0.5257575757576E+02, 0.3918956641058E-01,-0.4900590527991E+00,-0.4508694863885E+00, 0.5212488808937E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5260070958044E+00, 0.2595834401205E+00,-0.5499694291925E+00,-0.4047319778949E+01,-0.6287765754276E+00,-0.5503301593974E+01,-0.4573326874753E+01,-0.3691931353071E+00,-0.6053271023166E+01, 0.9542667312525E+02, 0.9630806864693E+01,-0.6053271023166E+01, 0.9610226050774E+02
 0.7000000000000E+00,-0.1742424242424E+01,-0.4387755102041E+00, 0.5257575757576E+02,-0.1440369702603E-01,-0.6091221165628E+00,-0.6235258135889E+00, 0.5195223176217E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2052386354564E+01, 0.1842382490416E+00,-0.2506518319465E+01,-0.4168522091515E+01,-0.1147118589203E+01,-0.5781763906874E+01,-0.6220908446080E+01,-0.9628803401611E+00,-0.8288282226338E+01, 0.9377909155392E+02, 0.9037119659839E+01,-0.8288282226338E+01, 0.9457739247139E+02
 0.7000000000000E+00,-0.1742424242424E+01,-0.4183673469388E+00, 0.5257575757576E+02,-0.7121187170413E-01,-0.7038897659003E+00,-0.7751016376045E+00, 0.5180065593815E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2208466010024E+01,-0.9818817474702E+00,-0.2760568775907E+01,-0.3403529101797E+01,-0.9894320802173E+00,-0.4897311642479E+01,-0.5611995111821E+01,-0.1971313827687E+01,-0.7657880418385E+01, 0.9438800488818E+02, 0.8028686172313E+01,-0.7657880418385E+01, 0.9503787876908E+02
 0.7000000000000E+00,-0.1742424242424E+01,-0.3979591836735E+00, 0.5257575757576E+02,-0.9877167990930E-01,-0.7847292743712E+00,-0.8835009542804E+00, 0.5169225662148E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1075946024255E+01,-0.3700109743888E+00,-0.1391273404970E+01,-0.3006417224612E+01,-0.1029786013745E+01,-0.4402797540236E+01,-0.4082363248866E+01,-0.1399796988134E+01,-0.5794070945206E+01, 0.9591763675113E+02, 0.8600203011866E+01,-0.5794070945206E+01, 0.9647656601417E+02
 0.7000000000000E+00,-0.1742424242424E+01,-0.3775510204082E+00, 0.5257575757576E+02,-0.1691051695879E+00,-0.8849809649836E+00,-0.1054086134572E+01, 0.5152167144119E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4602484340715E+01,-0.1310266247845E+01,-0.5743431032780E+01,-0.2718870221998E+01,-0.9179407033752E+00,-0.4150652630451E+01,-0.7321354562714E+01,-0.2228206951220E+01,-0.9894083663231E+01, 0.9267864543729E+02, 0.7771793048780E+01,-0.9894083663231E+01, 0.9352873878556E+02
 0.7000000000000E+00,-0.1742424242424E+01,-0.3571428571429E+00, 0.5257575757576E+02,-0.2902142558186E+00,-0.9650563713082E+00,-0.1255270627127E+01, 0.5132048694863E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4498030952965E+01,-0.1480618553723E+01,-0.5623341797220E+01,-0.2625393223047E+01,-0.1171211573826E+01,-0.4125907546786E+01,-0.7123424176012E+01,-0.2651830127549E+01,-0.9749249344005E+01, 0.9287657582399E+02, 0.7348169872451E+01,-0.9749249344005E+01, 0.9367551334279E+02
 0.7000000000000E+00,-0.1742424242424E+01,-0.3367346938776E+00, 0.5257575757576E+02,-0.3466169088406E+00,-0.1037957965205E+01,-0.1384574874045E+01, 0.5119118270171E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1152150233111E+01,-0.2315675774183E+00,-0.1561526206265E+01,-0.2182729031503E+01,-0.8662067120856E+00,-0.3725147214262E+01,-0.3334879264614E+01,-0.1097774289504E+01,-0.5286673420527E+01, 0.9666512073539E+02, 0.8902225710496E+01,-0.5286673420527E+01, 0.9721802356170E+02
 0.7000000000000E+00,-0.1742424242424E+01,-0.3163265306122E+00, 0.5257575757576E+02,-0.3797920266910E+00,-0.1123193694893E+01,-0.1502985721584E+01, 0.5107277185417E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1318827621946E+01,-0.5966415609688E+00,-0.1836232413827E+01,-0.3029590985244E+01,-0.1897605871226E+01,-0.4701749277692E+01,-0.4348418607190E+01,-0.2494247432194E+01,-0.6537981691518E+01, 0.9565158139281E+02, 0.7505752567806E+01,-0.6537981691518E+01, 0.9616811607364E+02
 0.7000000000000E+00,-0.1742424242424E+01,-0.2959183673469E+00, 0.5257575757576E+02,-0.4412676077193E+00,-0.1220273659380E+01,-0.1661541267099E+01, 0.5091421630866E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4280391804563E+01,-0.1468998853353E+01,-0.5559195141694E+01,-0.2892104162114E+01,-0.1538997759780E+01,-0.4579610463541E+01,-0.7172495966677E+01,-0.3007996613133E+01,-0.1013880560523E+02, 0.9282750403332E+02, 0.6992003386867E+01,-0.1013880560523E+02, 0.9364095789514E+02
 0.7000000000000E+00,-0.1742424242424E+01,-0.2755102040816E+00, 0.5257575757576E+02,-0.5561482017268E+00,-0.1314108644583E+01,-0.1870256846309E+01, 0.5070550072945E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4197767008210E+01,-0.1442569823511E+01,-0.5379758023905E+01,-0.3015971768316E+01,-0.1925236342235E+01,-0.4727446857200E+01,-0.7213738776526E+01,-0.3367806165746E+01,-0.1010720488110E+02, 0.9278626122347E+02, 0.6632193834254E+01,-0.1010720488110E+02, 0.9357046466377E+02
 0.7000000000000E+00,-0.1742424242424E+01,-0.2551020408163E+00, 0.5257575757576E+02,-0.6560382181914E+00,-0.1411479292524E+01,-0.2067517510715E+01, 0.5050824006504E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3331206570005E+01,-0.6664041312536E+00,-0.4455441608586E+01,-0.2749381195727E+01,-0.1591693950543E+01,-0.4613041091991E+01,-0.6080587765732E+01,-0.2258098081797E+01,-0.9068482700577E+01, 0.9391941223427E+02, 0.7741901918203E+01,-0.9068482700577E+01, 0.9467328249423E+02
 0.7000000000000E+00,-0.1742424242424E+01,-0.2346938775510E+00, 0.5257575757576E+02,-0.7327382132684E+00,-0.1510228355480E+01,-0.2242966568749E+01, 0.5033279100701E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1335608466436E+01,-0.8293050902264E+00,-0.1944267277518E+01,-0.3091953045274E+01,-0.1619687605008E+01,-0.5112220353688E+01,-0.4427561511710E+01,-0.2448992695234E+01,-0.7056487631206E+01, 0.9557243848829E+02, 0.7551007304766E+01,-0.7056487631206E+01, 0.9612961420709E+02
 0.7000000000000E+00,-0.1742424242424E+01,-0.2142857142857E+00, 0.5257575757576E+02,-0.7760930050895E+00,-0.1614472066050E+01,-0.2390565071139E+01, 0.5018519250462E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1721077592711E+01,-0.8484432191589E+00,-0.2432868885044E+01,-0.2948786948843E+01,-0.1833654313199E+01,-0.5067007451830E+01,-0.4669864541554E+01,-0.2682097532358E+01,-0.7499876336873E+01, 0.9533013545845E+02, 0.7317902467642E+01,-0.7499876336873E+01, 0.9590429900750E+02
 0.7000000000000E+00,-0.1742424242424E+01,-0.1938775510204E+00, 0.5257575757576E+02,-0.7254184221643E+00,-0.1686639787486E+01,-0.2412058209650E+01, 0.5016369936611E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8167042503619E+01,-0.8112065316774E+00, 0.1006515156115E+02, 0.5420728682000E+00,-0.2211839406563E+01,-0.7921844705499E+00, 0.8709115371819E+01,-0.3023045938240E+01, 0.9272967090603E+01, 0.1087091153718E+03, 0.6976954061760E+01, 0.9272967090603E+01, 0.1093267468260E+03
 0.7000000000000E+00,-0.1742424242424E+01,-0.1734693877551E+00, 0.5257575757576E+02,-0.5216104450841E+00,-0.1713146184959E+01,-0.2234756630043E+01, 0.5034100094571E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8107652053193E+01,-0.8069637841911E+00, 0.9944743168425E+01, 0.2202432326219E+00,-0.2576610617970E+01,-0.1390339437683E+01, 0.8327895285815E+01,-0.3383574402161E+01, 0.8554403730743E+01, 0.1083278952858E+03, 0.6616425597839E+01, 0.8554403730743E+01, 0.1088663759291E+03
 0.7000000000000E+00,-0.1742424242424E+01,-0.1530612244898E+00, 0.5257575757576E+02,-0.3191599493576E+00,-0.1737549394594E+01,-0.2056709343952E+01, 0.5051904823181E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8153851878928E+01,-0.8524304707225E+00, 0.9903170198739E+01, 0.4358598816183E+00,-0.2440628021050E+01,-0.1213113579856E+01, 0.8589711760547E+01,-0.3293058491773E+01, 0.8690056618884E+01, 0.1085897117605E+03, 0.6706941508227E+01, 0.8690056618884E+01, 0.1091431429302E+03
 0.7000000000000E+00,-0.1742424242424E+01,-0.1326530612245E+00, 0.5257575757576E+02,-0.1174555945445E+00,-0.1762299887152E+01,-0.1879755481697E+01, 0.5069600209406E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8292891142552E+01,-0.1082274330956E+01, 0.9890552027667E+01, 0.5217045690742E+00,-0.2925226834429E+01,-0.1227662195712E+01, 0.8814595711626E+01,-0.4007501165386E+01, 0.8662889831955E+01, 0.1088145957116E+03, 0.5992498834614E+01, 0.8662889831955E+01, 0.1093232452062E+03
 0.7000000000000E+00,-0.1742424242424E+01,-0.1122448979592E+00, 0.5257575757576E+02, 0.5683528406172E-01,-0.1779206932613E+01,-0.1722371648552E+01, 0.5085338592721E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1068588162668E+00,-0.5211207560067E+00,-0.1200846241124E+00, 0.3399806694623E+01,-0.2776330507248E+01, 0.2303658805606E+01, 0.3506665510889E+01,-0.3297451263255E+01, 0.2183574181493E+01, 0.1035066655109E+03, 0.6702548736745E+01, 0.2183574181493E+01, 0.1037464310758E+03
 0.7000000000000E+00,-0.1742424242424E+01,-0.9183673469388E-01, 0.5257575757576E+02, 0.5806517929435E-01,-0.1729716874039E+01,-0.1671651694745E+01, 0.5090410588101E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2359226709656E+00,-0.5735352877505E+00, 0.8394040829766E-01, 0.3570065807662E+01,-0.3048874596901E+01, 0.2422818278736E+01, 0.3805988478627E+01,-0.3622409884651E+01, 0.2506758687034E+01, 0.1038059884786E+03, 0.6377590115349E+01, 0.2506758687034E+01, 0.1040319217299E+03
 0.7000000000000E+00,-0.1742424242424E+01,-0.7142857142857E-01, 0.5257575757576E+02, 0.7261145210212E-01,-0.1669007640045E+01,-0.1596396187943E+01, 0.5097936138781E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2358938098453E+01,-0.5226602658714E+00, 0.2815397115102E+01, 0.5278708089779E+01,-0.2847409300251E+01, 0.4471735745435E+01, 0.7637646188231E+01,-0.3370069566122E+01, 0.7287132860537E+01, 0.1076376461882E+03, 0.6629930433878E+01, 0.7287132860537E+01, 0.1080875624659E+03
 0.7000000000000E+00,-0.1742424242424E+01,-0.5102040816327E-01, 0.5257575757576E+02, 0.1313282543933E+00,-0.1575331821216E+01,-0.1444003566823E+01, 0.5113175400893E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2408873084533E+01,-0.5087818846962E+00, 0.2963316385175E+01, 0.5830235389393E+01,-0.3105610171711E+01, 0.4838385184553E+01, 0.8239108473927E+01,-0.3614392056407E+01, 0.7801701569729E+01, 0.1082391084739E+03, 0.6385607943593E+01, 0.7801701569729E+01, 0.1087076222692E+03
 0.7000000000000E+00,-0.1742424242424E+01,-0.3061224489796E-01, 0.5257575757576E+02, 0.1945175506609E+00,-0.1472449337973E+01,-0.1277931787312E+01, 0.5129782578845E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2312423174693E+01,-0.3529729358398E+00, 0.3320242303407E+01, 0.6837103950631E+01,-0.4079427593428E+01, 0.5239177061390E+01, 0.9149527125324E+01,-0.4432400529268E+01, 0.8559419364797E+01, 0.1091495271253E+03, 0.5567599470732E+01, 0.8559419364797E+01, 0.1096260967809E+03
 0.7000000000000E+00,-0.1742424242424E+01,-0.1020408163265E-01, 0.5257575757576E+02, 0.2405809410604E+01,-0.1485503876407E+01, 0.9203055341978E+00, 0.5349606310996E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.8381344807486E+00, 0.2895777557795E+01,-0.1540908607819E-01, 0.8460073082475E+01,-0.3185738417554E+01,-0.2502854292738E+00, 0.7621938601727E+01,-0.2899608597586E+00,-0.2656945153520E+00, 0.1076219386017E+03, 0.9710039140241E+01,-0.2656945153520E+00, 0.1080594147776E+03
 0.7000000000000E+00,-0.1742424242424E+01, 0.1020408163265E-01, 0.5257575757576E+02, 0.2405809409217E+01,-0.1485503876411E+01, 0.9203055328061E+00, 0.5349606310856E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.8381344709619E+00, 0.2895777555219E+01, 0.1540895355399E-01, 0.8460073082613E+01,-0.3185738417699E+01, 0.2502854289285E+00, 0.7621938611651E+01,-0.2899608624806E+00, 0.2656943824825E+00, 0.1076219386117E+03, 0.9710039137519E+01, 0.2656943824825E+00, 0.1080594147869E+03
 0.7000000000000E+00,-0.1742424242424E+01, 0.3061224489796E-01, 0.5257575757576E+02, 0.1945175474508E+00,-0.1472449337979E+01,-0.1277931790528E+01, 0.5129782578523E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2312423184360E+01,-0.3529729458920E+00,-0.3320242292605E+01, 0.6837103950937E+01,-0.4079427593900E+01,-0.5239177061331E+01, 0.9149527135297E+01,-0.4432400539792E+01,-0.8559419353935E+01, 0.1091495271353E+03, 0.5567599460208E+01,-0.8559419353935E+01, 0.1096260967894E+03
 0.7000000000000E+00,-0.1742424242424E+01, 0.5102040816327E-01, 0.5257575757576E+02, 0.1313282513151E+00,-0.1575331821221E+01,-0.1444003569905E+01, 0.5113175400585E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2408873098241E+01,-0.5087818965070E+00,-0.2963316383330E+01, 0.5830235389454E+01,-0.3105610171886E+01,-0.4838385184457E+01, 0.8239108487695E+01,-0.3614392068393E+01,-0.7801701567787E+01, 0.1082391084877E+03, 0.6385607931607E+01,-0.7801701567787E+01, 0.1087076222821E+03
 0.7000000000000E+00,-0.1742424242424E+01, 0.7142857142857E-01, 0.5257575757576E+02, 0.7261144897698E-01,-0.1669007640047E+01,-0.1596396191070E+01, 0.5097936138469E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2358938110103E+01,-0.5226602759563E+00,-0.2815397119922E+01, 0.5278708089811E+01,-0.2847409300369E+01,-0.4471735745364E+01, 0.7637646199914E+01,-0.3370069576325E+01,-0.7287132865286E+01, 0.1076376461999E+03, 0.6629930423675E+01,-0.7287132865286E+01, 0.1080875624773E+03
 0.7000000000000E+00,-0.1742424242424E+01, 0.9183673469388E-01, 0.5257575757576E+02, 0.5806517771573E-01,-0.1729716874043E+01,-0.1671651696327E+01, 0.5090410587943E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2359225932767E+00,-0.5735353019920E+00,-0.8394030722886E-01, 0.3570065807799E+01,-0.3048874596966E+01,-0.2422818278835E+01, 0.3805988401075E+01,-0.3622409898958E+01,-0.2506758586064E+01, 0.1038059884011E+03, 0.6377590101042E+01,-0.2506758586064E+01, 0.1040319216492E+03
 0.7000000000000E+00,-0.1742424242424E+01, 0.1122448979592E+00, 0.5257575757576E+02, 0.5683528448701E-01,-0.1779206932619E+01,-0.1722371648132E+01, 0.5085338592763E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1068587436271E+00,-0.5211207699270E+00, 0.1200847151942E+00, 0.3399806694732E+01,-0.2776330507276E+01,-0.2303658805696E+01, 0.3506665438359E+01,-0.3297451277203E+01,-0.2183574090501E+01, 0.1035066654384E+03, 0.6702548722797E+01,-0.2183574090501E+01, 0.1037464310006E+03
 0.7000000000000E+00,-0.1742424242424E+01, 0.1326530612245E+00, 0.5257575757576E+02,-0.1174555934818E+00,-0.1762299887156E+01,-0.1879755480638E+01, 0.5069600209512E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8292891102556E+01,-0.1082274328713E+01,-0.9890551992955E+01, 0.5217045689927E+00,-0.2925226834460E+01, 0.1227662195828E+01, 0.8814595671548E+01,-0.4007501163173E+01,-0.8662889797127E+01, 0.1088145956715E+03, 0.5992498836827E+01,-0.8662889797127E+01, 0.1093232451636E+03
 0.7000000000000E+00,-0.1742424242424E+01, 0.1530612244898E+00, 0.5257575757576E+02,-0.3191599477759E+00,-0.1737549394595E+01,-0.2056709342371E+01, 0.5051904823339E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8153851856517E+01,-0.8524304853782E+00,-0.9903170174887E+01, 0.4358598814555E+00,-0.2440628021036E+01, 0.1213113580027E+01, 0.8589711737972E+01,-0.3293058506415E+01,-0.8690056594860E+01, 0.1085897117380E+03, 0.6706941493585E+01,-0.8690056594860E+01, 0.1091431429049E+03
 0.7000000000000E+00,-0.1742424242424E+01, 0.1734693877551E+00, 0.5257575757576E+02,-0.5216104429913E+00,-0.1713146184956E+01,-0.2234756627947E+01, 0.5034100094781E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8107652024879E+01,-0.8069638044694E+00,-0.9944743137355E+01, 0.2202432324403E+00,-0.2576610617978E+01, 0.1390339437874E+01, 0.8327895257320E+01,-0.3383574422447E+01,-0.8554403699481E+01, 0.1083278952573E+03, 0.6616425577553E+01,-0.8554403699481E+01, 0.1088663758970E+03
 0.7000000000000E+00,-0.1742424242424E+01, 0.1938775510204E+00, 0.5257575757576E+02,-0.7254184194248E+00,-0.1686639787479E+01,-0.2412058206904E+01, 0.5016369936885E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8167042478495E+01,-0.8112065509024E+00,-0.1006515153400E+02, 0.5420728680337E+00,-0.2211839406573E+01, 0.7921844707416E+00, 0.8709115346529E+01,-0.3023045957475E+01,-0.9272967063262E+01, 0.1087091153465E+03, 0.6976954042525E+01,-0.9272967063262E+01, 0.1093267467974E+03
 0.7000000000000E+00,-0.1742424242424E+01, 0.2142857142857E+00, 0.5257575757576E+02,-0.7760930026936E+00,-0.1614472066043E+01,-0.2390565068736E+01, 0.5018519250702E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1721077557317E+01,-0.8484432412551E+00, 0.2432868837936E+01,-0.2948786948788E+01,-0.1833654313230E+01, 0.5067007451761E+01,-0.4669864506105E+01,-0.2682097554485E+01, 0.7499876289697E+01, 0.9533013549390E+02, 0.7317902445515E+01, 0.7499876289697E+01, 0.9590429903736E+02
 0.7000000000000E+00,-0.1742424242424E+01, 0.2346938775510E+00, 0.5257575757576E+02,-0.7327382120334E+00,-0.1510228355475E+01,-0.2242966567508E+01, 0.5033279100825E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1335608419234E+01,-0.8293051101580E+00, 0.1944267215876E+01,-0.3091953045198E+01,-0.1619687605033E+01, 0.5112220353597E+01,-0.4427561464431E+01,-0.2448992715191E+01, 0.7056487569474E+01, 0.9557243853557E+02, 0.7551007284809E+01, 0.7056487569474E+01, 0.9612961424800E+02
 0.7000000000000E+00,-0.1742424242424E+01, 0.2551020408163E+00, 0.5257575757576E+02,-0.6560382174642E+00,-0.1411479292521E+01,-0.2067517509985E+01, 0.5050824006577E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3331206562665E+01,-0.6664041471806E+00, 0.4455441596567E+01,-0.2749381195623E+01,-0.1591693950561E+01, 0.4613041091863E+01,-0.6080587758288E+01,-0.2258098097742E+01, 0.9068482688430E+01, 0.9391941224171E+02, 0.7741901902258E+01, 0.9068482688430E+01, 0.9467328249915E+02
 0.7000000000000E+00,-0.1742424242424E+01, 0.2755102040816E+00, 0.5257575757576E+02,-0.5561482014274E+00,-0.1314108644582E+01,-0.1870256846009E+01, 0.5070550072975E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4197766984612E+01,-0.1442569826251E+01, 0.5379757992980E+01,-0.3015971768226E+01,-0.1925236342235E+01, 0.4727446857092E+01,-0.7213738752838E+01,-0.3367806168485E+01, 0.1010720485007E+02, 0.9278626124716E+02, 0.6632193831515E+01, 0.1010720485007E+02, 0.9357046468372E+02
 0.7000000000000E+00,-0.1742424242424E+01, 0.2959183673469E+00, 0.5257575757576E+02,-0.4412676082472E+00,-0.1220273659381E+01,-0.1661541267628E+01, 0.5091421630813E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4280391770439E+01,-0.1468998852955E+01, 0.5559195097711E+01,-0.2892104162059E+01,-0.1538997759776E+01, 0.4579610463473E+01,-0.7172495932498E+01,-0.3007996612732E+01, 0.1013880556118E+02, 0.9282750406750E+02, 0.6992003387268E+01, 0.1013880556118E+02, 0.9364095792428E+02
 0.7000000000000E+00,-0.1742424242424E+01, 0.3163265306122E+00, 0.5257575757576E+02,-0.3797920272899E+00,-0.1123193694895E+01,-0.1502985722185E+01, 0.5107277185357E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1318827636601E+01,-0.5966415497963E+00, 0.1836232431868E+01,-0.3029590985246E+01,-0.1897605871231E+01, 0.4701749277699E+01,-0.4348418621847E+01,-0.2494247421028E+01, 0.6537981709568E+01, 0.9565158137815E+02, 0.7505752578972E+01, 0.6537981709568E+01, 0.9616811606116E+02
 0.7000000000000E+00,-0.1742424242424E+01, 0.3367346938776E+00, 0.5257575757576E+02,-0.3466169089999E+00,-0.1037957965206E+01,-0.1384574874206E+01, 0.5119118270155E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1152150254706E+01,-0.2315675667246E+00, 0.1561526232183E+01,-0.2182729031530E+01,-0.8662067120853E+00, 0.3725147214296E+01,-0.3334879286236E+01,-0.1097774278810E+01, 0.5286673446480E+01, 0.9666512071376E+02, 0.8902225721190E+01, 0.5286673446480E+01, 0.9721802354259E+02
 0.7000000000000E+00,-0.1742424242424E+01, 0.3571428571429E+00, 0.5257575757576E+02,-0.2902142554665E+00,-0.9650563713081E+00,-0.1255270626775E+01, 0.5132048694898E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4498030969667E+01,-0.1480618546873E+01, 0.5623341817065E+01,-0.2625393223069E+01,-0.1171211573821E+01, 0.4125907546812E+01,-0.7123424192737E+01,-0.2651830120694E+01, 0.9749249363877E+01, 0.9287657580726E+02, 0.7348169879306E+01, 0.9749249363877E+01, 0.9367551332881E+02
 0.7000000000000E+00,-0.1742424242424E+01, 0.3775510204082E+00, 0.5257575757576E+02,-0.1691051688381E+00,-0.8849809649834E+00,-0.1054086133821E+01, 0.5152167144194E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4602484355026E+01,-0.1310266244164E+01, 0.5743431050997E+01,-0.2718870221984E+01,-0.9179407033665E+00, 0.4150652630435E+01,-0.7321354577009E+01,-0.2228206947531E+01, 0.9894083681432E+01, 0.9267864542299E+02, 0.7771793052469E+01, 0.9894083681432E+01, 0.9352873877363E+02
 0.7000000000000E+00,-0.1742424242424E+01, 0.3979591836735E+00, 0.5257575757576E+02,-0.9877167887670E-01,-0.7847292743716E+00,-0.8835009532483E+00, 0.5169225662251E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1075946019931E+01,-0.3700109788711E+00, 0.1391273400768E+01,-0.3006417224606E+01,-0.1029786013750E+01, 0.4402797540231E+01,-0.4082363244537E+01,-0.1399796992621E+01, 0.5794070940999E+01, 0.9591763675546E+02, 0.8600203007379E+01, 0.5794070940999E+01, 0.9647656601782E+02
 0.7000000000000E+00,-0.1742424242424E+01, 0.4183673469388E+00, 0.5257575757576E+02,-0.7121187094714E-01,-0.7038897659007E+00,-0.7751016368479E+00, 0.5180065593891E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2208465995474E+01,-0.9818817539931E+00, 0.2760568759929E+01,-0.3403529101800E+01,-0.9894320802160E+00, 0.4897311642482E+01,-0.5611995097274E+01,-0.1971313834209E+01, 0.7657880402411E+01, 0.9438800490273E+02, 0.8028686165791E+01, 0.7657880402411E+01, 0.9503787878169E+02
 0.7000000000000E+00,-0.1742424242424E+01, 0.4387755102041E+00, 0.5257575757576E+02,-0.1440369642580E-01,-0.6091221165633E+00,-0.6235258129891E+00, 0.5195223176277E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2052386338768E+01, 0.1842382448927E+00, 0.2506518301176E+01,-0.4168522091531E+01,-0.1147118589204E+01, 0.5781763906894E+01,-0.6220908430299E+01,-0.9628803443111E+00, 0.8288282208070E+01, 0.9377909156970E+02, 0.9037119655689E+01, 0.8288282208070E+01, 0.9457739248505E+02
 0.7000000000000E+00,-0.1742424242424E+01, 0.4591836734694E+00, 0.5257575757576E+02, 0.3918956710777E-01,-0.4900590527989E+00,-0.4508694856911E+00, 0.5212488809007E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5260070932731E+00, 0.2595834403419E+00, 0.5499694256602E+00,-0.4047319778954E+01,-0.6287765754278E+00, 0.5503301593979E+01,-0.4573326872227E+01,-0.3691931350860E+00, 0.6053271019640E+01, 0.9542667312777E+02, 0.9630806864914E+01, 0.6053271019640E+01, 0.9610226051005E+02
 0.7000000000000E+00,-0.1742424242424E+01, 0.4795918367347E+00, 0.5257575757576E+02, 0.5987129805170E-01,-0.3613345573011E+00,-0.3014632592494E+00, 0.5227429431651E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5898645579114E+00, 0.1999534787869E+00,-0.7903799544740E+00,-0.5598813483395E+01,-0.4625072896745E+00, 0.7347512843819E+01,-0.5008948925484E+01,-0.2625538108875E+00, 0.6557132889345E+01, 0.9499105107452E+02, 0.9737446189112E+01, 0.6557132889345E+01, 0.9571370661643E+02
 0.7000000000000E+00,-0.1742424242424E+01, 0.5000000000000E+00, 0.5257575757576E+02,-0.1382433073251E+00,-0.2237228647335E+00,-0.3619661720586E+00, 0.5221379140370E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2073288509362E+02, 0.3008139618444E-02,-0.2617668441313E+02,-0.4316392138583E+01, 0.1240501948486E+00, 0.5567745382474E+01, 0.1641649295504E+02, 0.1270583344671E+00,-0.2060893903066E+02, 0.1164164929550E+03, 0.1012705833447E+02,-0.2060893903066E+02, 0.1186595361125E+03
