"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.195304632187,-0.204665228724,-0.189992964268,-0.135663479567,0.452887654305,0.476847529411,0.526000022888,-0.0305945128202,1.0952948765,1.76144317265e-06,-1.59630474172e-06,5.17870903423e-05,1,-0.0225520804524,0.0700210183859,253.586395264,-5.06567573547,-8.81958580017
-0.182372480631,-0.190509080887,-0.177732363343,-0.126908883452,0.429020881653,0.454421907663,0.526000022888,-0.0297144427896,1.11773776032,2.1613861918e-06,-1.75183470219e-06,4.84251104353e-05,1,-0.0240393579006,0.0805847197771,252.509735107,-4.48350095749,-11.4730949402
-0.18217150867,-0.190290495753,-0.177541151643,-0.126772344112,0.428641319275,0.454064071178,0.526000022888,-0.0296964179724,1.11809605049,2.16751982407e-06,-1.7542885189e-06,4.83720141347e-05,1,-0.0240619573742,0.0807704180479,252.492111206,-4.47374486923,-11.5194206238
-0.169399261475,-0.1763985008,-0.165387883782,-0.118094362319,0.404866963625,0.431649655104,0.526000022888,-0.0285673644394,1.14053888475,2.55073950939e-06,-1.90732350802e-06,4.50338156952e-05,1,-0.0254769716412,0.0925278142095,251.373352051,-3.85347294807,-14.4518604279
-0.169188261032,-0.176170513034,-0.165186360478,-0.117950469255,0.404488861561,0.431292057037,0.526000022888,-0.0285447128117,1.14089719952,2.55706891039e-06,-1.9099381916e-06,4.4977725338e-05,1,-0.0254985317588,0.0927534326911,251.353561401,-3.84221744537,-14.5077667236
-0.155748024583,-0.161649107933,-0.152348518372,-0.108783662319,0.380806922913,0.408894062042,0.526000022888,-0.0271258447319,1.16334009075,2.95149357044e-06,-2.07238326766e-06,4.14431597164e-05,1,-0.026847936213,0.107038266957,250.094223022,-3.12555527687,-18.0463619232
-0.155501157045,-0.161384314299,-0.152111724019,-0.108614578843,0.380430459976,0.408536881208,0.526000022888,-0.0270973518491,1.16369840624,2.95782706417e-06,-2.07498874261e-06,4.13771231251e-05,1,-0.0268684774637,0.107330001891,250.069198608,-3.11101436615,-18.1180019379
-0.139737606049,-0.144478440285,-0.136990174651,-0.0978171303868,0.356852471828,0.386165201664,0.526000022888,-0.0253126937896,1.18614115674,3.35023082698e-06,-2.23547613132e-06,3.72057911591e-05,1,-0.0281533803791,0.125800862908,248.474136353,-2.18420982361,-22.6517353058
-0.139544934034,-0.144272863865,-0.136804804206,-0.0976847708225,0.35647803545,0.385808736086,0.526000022888,-0.02527647838,1.18649945726,3.3594380966e-06,-2.23992833526e-06,3.71535206796e-05,1,-0.0281728617847,0.126190662384,248.448928833,-2.16892719269,-22.7478561401
-0.127109348774,-0.131007283926,-0.124838724732,-0.089140444994,0.33302924037,0.363481104374,0.526000022888,-0.0230080652982,1.20894202476,3.92633728552e-06,-2.51276401286e-06,3.38175050274e-05,1,-0.0293900221586,0.150870859623,246.834121704,-1.19126188755,-28.8293132782
-0.127178892493,-0.131081491709,-0.124905623496,-0.0891882181168,0.332655698061,0.363125890493,0.526000022888,-0.0229613892734,1.20930029219,3.95745519199e-06,-2.53024586527e-06,3.38311801897e-05,1,-0.0294102355838,0.151626139879,246.81036377,-1.17526447773,-29.0210990906
-0.130994170904,-0.135150805116,-0.128577157855,-0.0918098539114,0.309263676405,0.340875118971,0.526000022888,-0.0200378615409,1.23174230296,5.87033855481e-06,-3.60358944818e-06,3.4538032196e-05,1,-0.0306709297001,0.199446052313,245.262176514,-0.1396946311,-41.1488876343
-0.124439321458,-0.12937001884,-0.121400110424,-0.0866851210594,0.308888703585,0.34052452445,0.526000022888,-0.019966205582,1.23210014524,4.67509289592e-06,-2.91175251732e-06,3.31598530465e-05,1,-0.0306981094182,0.203509360552,244.240066528,0.448154211044,-41.4753570557
0.290789067745,0.236668556929,0.333377987146,0.238046824932,0.285414159298,0.318565040827,0.526000022888,-0.0154780074954,1.25451359752,-7.03084588167e-05,4.04897145927e-05,-5.31920704816e-05,1,-0.0323886796832,0.460776031017,179.467926025,37.6922492981,-62.0270767212
0.33207398653,0.280030846596,0.373417496681,0.266636818647,0.273608714342,0.303907871246,0.526000022888,-0.000243227623287,1.27565434344,-6.95252456353e-05,4.01371980843e-05,-7.59078830015e-05,1,-0.0300940591842,0.66174608469,146.53465271,56.6128730774,41.6569824219
0.332774966955,0.280766516924,0.374097704887,0.267122536898,0.273419767618,0.303673863411,0.526000022888,0,1.27599186283,-6.95200506016e-05,4.01358083764e-05,-7.626691513e-05,1,-0.0300578661263,0.664920210838,146.011672974,56.9136199951,43.2920799255
0.317950546741,0.263201773167,0.359973758459,0.257037371397,0.27375793457,0.303907871246,0.526000022888,0.000243227623287,1.27632938223,-6.791564374e-05,3.91976136598e-05,-7.72677958594e-05,1,-0.0299623049796,0.660844743252,147.481582642,56.0719985962,44.3883743286
-0.624183773994,-0.855047941208,-0.537144184113,-0.383545011282,0.294975817204,0.318565040827,0.526000022888,0.0154780074954,1.29747012815,3.28179266944e-05,-1.97092285816e-05,-0.000140378295328,1,-0.0239396654069,0.402808368206,240.760772705,2.63470411301,113.701622009
-0.960390269756,-1.26600253582,-0.838968575001,-0.599061191082,0.324251830578,0.34052452445,0.526000022888,0.019966205582,1.31988358043,3.95793613279e-05,-2.42272872129e-05,-0.000225186682655,1,-0.0167703013867,0.133226618171,294.101257324,-28.0811328888,53.8345069885
