"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.246147602797,-0.261223644018,-0.237762883306,-0.169726714492,0.764650225639,0.772803246975,1.13600003719,-0.0218151919544,0.809534428241,1.87234070381e-06,-1.58560044383e-06,4.69212027383e-05,1,-0.00760454777628,0.0583844929934,257.498687744,0.607021868229,-10.1902713776
-0.246912956238,-0.2620857656,-0.238476902246,-0.17023640871,0.756165385246,0.764953792095,1.13600003719,-0.0215071476996,0.817389925245,2.11442443288e-06,-1.70945122591e-06,4.70521081297e-05,1,-0.00824708677828,0.0635396242142,257.499664307,0.985125243664,-11.5048274994
-0.248292580247,-0.263644337654,-0.239761948586,-0.171153739095,0.746791660786,0.756316900253,1.13600003719,-0.0210720933974,0.826037767342,2.43141266765e-06,-1.87576176813e-06,4.72910833196e-05,1,-0.0089937094599,0.0697637945414,257.517700195,1.14825165272,-13.1170711517
-0.250813901424,-0.266480475664,-0.242116048932,-0.172834217548,0.738298296928,0.74847137928,1.13600003719,-0.0206768997014,0.833893235335,2.72216652775e-06,-2.03132867682e-06,4.77374451293e-05,1,-0.00965038128197,0.0755030214787,257.624542236,1.43562030792,-14.5909976959
-0.253142535686,-0.269115388393,-0.244283080101,-0.174381151795,0.728913962841,0.739840805531,1.13600003719,-0.0201301705092,0.842541108834,3.1242748264e-06,-2.24761924983e-06,4.81416645925e-05,1,-0.010415959172,0.0830675587058,257.666168213,1.5125515461,-16.5625896454
-0.25680527091,-0.273251205683,-0.247695684433,-0.17681722343,0.720403432846,0.732001006603,1.13600003719,-0.0196335352957,0.850396622424,3.50120785697e-06,-2.45375144914e-06,4.87867037009e-05,1,-0.0110974833369,0.0900426208973,257.81427002,1.73731064796,-18.3665981293
-0.259634256363,-0.27646073699,-0.250324487686,-0.178693786263,0.711005687714,0.723380565643,1.13600003719,-0.0189458578825,0.859044448889,4.03693957196e-06,-2.7463661354e-06,4.92647013743e-05,1,-0.0118892593309,0.0998276546597,257.809051514,1.73965263367,-20.9312419891
-0.264962792397,-0.282498478889,-0.255279570818,-0.182230964303,0.702470958233,0.715549945831,1.13600003719,-0.0183211881667,0.866899944984,4.5624969971e-06,-3.03891351905e-06,5.0192578783e-05,1,-0.0126065965742,0.10885027051,258.003234863,1.8344976902,-23.2903938293
-0.273258686066,-0.291978687048,-0.262957841158,-0.187712088227,0.693059265614,0.706946492195,1.13600003719,-0.0174471046776,0.875547686678,5.42077714272e-06,-3.52333245246e-06,5.16385844094e-05,1,-0.0134328519925,0.121931627393,258.233612061,1.58428323269,-26.8030567169
-0.284204304218,-0.304521173239,-0.273073643446,-0.194933250546,0.684494793415,0.699131369591,1.13600003719,-0.0166531093419,0.883403039625,6.27334975434e-06,-4.00967883252e-06,5.35413128091e-05,1,-0.0141985015944,0.133993670344,258.686187744,1.37406861782,-30.0474395752
-0.315992951393,-0.341776251793,-0.30209890008,-0.215652897954,0.675017297268,0.690557539463,1.13600003719,-0.0155265927315,0.892050559658,8.7382250058e-06,-5.43652504348e-06,5.89852897974e-05,1,-0.0151248937473,0.159367114305,259.829437256,0.500680685043,-37.278553009
-0.349284231663,-0.381024748087,-0.332400977612,-0.237284004688,0.666373610497,0.682769298553,1.13600003719,-0.0145032927394,0.899905738799,1.11280669444e-05,-6.82323889123e-06,6.46042026347e-05,1,-0.0160009954125,0.182763278484,261.16394043,-0.417481094599,-43.9752731323
-0.128827929497,-0.172348722816,-0.102059826255,-0.072855271399,0.656668245792,0.674307644367,1.13600003719,-0.0127738658339,0.908542318504,-1.20329177662e-05,6.64636354486e-06,2.98515278701e-05,1,-0.0172788389027,0.320338487625,228.639526367,18.0151729584,-60.2699623108
0.0698798522353,0.0166867412627,0.104750432074,0.0747759640217,0.647802174091,0.6666213274,1.13600003719,-0.0112028960139,0.916387534542,-3.21960324072e-05,1.83781849046e-05,-1.09450149921e-06,1,-0.01848953031,0.447193682194,199.100570679,34.715675354,-75.5952072144
0.221294820309,0.176608860493,0.252268761396,0.180081710219,0.642732858658,0.66149097681,1.13600003719,-0.00587038230151,0.923787277759,-4.30071449955e-05,2.47227599175e-05,-1.40882957567e-05,1,-0.0185299552977,0.551793396473,174.555130005,47.374004364,-29.2583961487
0.376598060131,0.339854508638,0.40383464098,0.288276821375,0.637209653854,0.655843198299,1.13600003719,0,0.931933368261,-5.44002832612e-05,3.14066892315e-05,-2.67913928838e-05,1,-0.0185170210898,0.665232479572,148.537979126,61.4499015808,21.15275383
0.000397013529437,-0.0782059729099,0.0400717556477,0.0286051724106,0.644509196281,0.66149097681,1.13600003719,0.00587038230151,0.940079458764,-2.44970869971e-05,1.39214253068e-05,-4.50746483693e-05,1,-0.0169749315828,0.535978198051,189.481735229,38.0272483826,62.1414299011
-0.34124687314,-0.457819372416,-0.289962351322,-0.206989213824,0.651123285294,0.6666213274,1.13600003719,0.0112028960139,0.94747920198,2.1254747935e-06,-1.64751759257e-06,-6.20337377768e-05,1,-0.0155907599255,0.416795670986,226.890090942,16.9819469452,99.9636230469
-0.519378185272,-0.654238402843,-0.459485352039,-0.328002989292,0.660883665085,0.674307644367,1.13600003719,0.0127738658339,0.955324418019,1.14939784908e-05,-7.22100776329e-06,-9.20854654396e-05,1,-0.0135449776426,0.286793470383,253.640350342,1.0057861805,75.8665313721
