"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.209628224373,-0.220439493656,-0.203526258469,-0.145326852798,0.760170459747,0.772803246975,1.13600003719,-0.0218151919544,0.809534428241,1.59303885994e-06,-1.3522142126e-06,4.01518445869e-05,1,-0.0113493250683,0.0754369869828,254.595123291,5.91534090042,-9.89403629303
-0.207897230983,-0.218527346849,-0.201893597841,-0.144161060452,0.751769125462,0.764953792095,1.13600003719,-0.0215071476996,0.817389925245,1.78506491011e-06,-1.44453497342e-06,3.98240845243e-05,1,-0.01191738341,0.0805847197771,254.404571533,6.25906276703,-11.1730546951
-0.205313190818,-0.215674132109,-0.19945576787,-0.142420351505,0.742519259453,0.756316900253,1.13600003719,-0.0210720933974,0.826037767342,2.00959880203e-06,-1.55349573561e-06,3.93258596887e-05,1,-0.0125515330583,0.0867983326316,254.128097534,6.43004846573,-12.73133564
-0.204567879438,-0.214850604534,-0.198752894998,-0.141918480396,0.734124064445,0.74847137928,1.13600003719,-0.0206768997014,0.833893235335,2.2274289222e-06,-1.66362292475e-06,3.91755565943e-05,1,-0.0131204472855,0.0925278291106,253.991333008,6.69093704224,-14.1583948135
-0.20163525641,-0.21162340045,-0.195980891585,-0.139939144254,0.724887371063,0.739840805531,1.13600003719,-0.0201301705092,0.842541108834,2.48629476118e-06,-1.7923358655e-06,3.86040665035e-05,1,-0.0137518430129,0.100077204406,253.645935059,6.81055307388,-16.0499286652
-0.20087403059,-0.2107847929,-0.19526180625,-0.139425680041,0.716494262218,0.732001006603,1.13600003719,-0.0196335352957,0.850396622424,2.74834155789e-06,-1.92794209397e-06,3.84444247175e-05,1,-0.0143280522898,0.107038289309,253.469421387,7.02683019638,-17.7852611542
-0.196410104632,-0.205894187093,-0.191031768918,-0.136405229568,0.707275867462,0.723380565643,1.13600003719,-0.0189458578825,0.859044448889,3.04577588395e-06,-2.07683342524e-06,3.75725503545e-05,1,-0.0149563141167,0.116799890995,252.929855347,7.13782167435,-20.2203235626
-0.195377632976,-0.204760253429,-0.190054729581,-0.135707587004,0.698885083199,0.715549945831,1.13600003719,-0.0183211881667,0.866899944984,3.37524102179e-06,-2.25062171921e-06,3.73492403014e-05,1,-0.0155439805239,0.125800892711,252.664733887,7.26689577103,-22.4685306549
-0.192084759474,-0.201157480478,-0.186931982636,-0.133477807045,0.689697802067,0.706946492195,1.13600003719,-0.0174471046776,0.875547686678,3.79021821573e-06,-2.46976628659e-06,3.66804924852e-05,1,-0.0161648020148,0.138844072819,252.072219849,7.27279281616,-25.7469024658
-0.19260571897,-0.201735168695,-0.187422245741,-0.133827880025,0.681316316128,0.699131369591,1.13600003719,-0.0166531093419,0.883403039625,4.26732503911e-06,-2.73067462331e-06,3.67245811503e-05,1,-0.0167647153139,0.150870919228,251.798202515,7.21000623703,-28.7892284393
-0.197748765349,-0.20736785233,-0.192296862602,-0.137308582664,0.672137022018,0.690557539463,1.13600003719,-0.0155265927315,0.892050559658,5.36855441169e-06,-3.35227059622e-06,3.75262679881e-05,1,-0.0174162071198,0.1761431247,251.210281372,7.0878777504,-35.3246307373
-0.20674456656,-0.2173396945,-0.200765177608,-0.143355339766,0.663741827011,0.682769298553,1.13600003719,-0.0145032927394,0.899905738799,6.57503051116e-06,-4.03908052249e-06,3.90050081478e-05,1,-0.0180649608374,0.199445933104,250.991348267,6.74025917053,-41.4111557007
0.0141313541681,-0.018576964736,0.0378265716136,0.0270098596811,0.654515981674,0.674307644367,1.13600003719,-0.0127738658339,0.908542318504,-2.06479326152e-05,1.17383842735e-05,5.11305870532e-06,1,-0.018896818161,0.33540815115,217.077133179,25.679561615,-53.1438598633
0.214353516698,0.16303730011,0.252861052752,0.180554121733,0.646059632301,0.6666213274,1.13600003719,-0.0112028960139,0.916387534542,-4.43687713414e-05,2.54931055679e-05,-2.52599093074e-05,1,-0.0197282340378,0.46077606082,186.297744751,42.698802948,-64.4766616821
0.271892905235,0.223311454058,0.30924642086,0.22081579268,0.641693294048,0.66149097681,1.13600003719,-0.00587038230151,0.923787277759,-4.65532903036e-05,2.68174680969e-05,-3.84291997761e-05,1,-0.0191592555493,0.558710336685,167.61026001,51.5434989929,-14.3256912231
0.318997770548,0.272572129965,0.355363726616,0.253745615482,0.636978209019,0.655843198299,1.13600003719,0,0.931933368261,-4.78684451082e-05,2.76356895483e-05,-5.10461759404e-05,1,-0.0184412356466,0.66492074728,148.384292603,61.3701515198,40.3079833984
-0.153613880277,-0.283289402723,-0.0950640588999,-0.0678799971938,0.645080029964,0.66149097681,1.13600003719,0.00587038230151,0.940079458764,-1.12853167593e-05,6.23723644821e-06,-7.42970150895e-05,1,-0.0161945354193,0.528551518917,196.054519653,33.733341217,76.9870910645
-0.577267587185,-0.778200864792,-0.499290645123,-0.356515884399,0.652391731739,0.6666213274,1.13600003719,0.0112028960139,0.94747920198,2.10275902646e-05,-1.2664058886e-05,-9.50386529439e-05,1,-0.0142014967278,0.402808398008,239.259628296,8.90501594543,110.913650513
-0.736448824406,-0.971477270126,-0.643170177937,-0.459252327681,0.662553310394,0.674307644367,1.13600003719,0.0127738658339,0.955324418019,2.41783782258e-05,-1.46833981489e-05,-0.000123686055304,1,-0.0117777343839,0.271439284086,264.716949463,-6.72281455994,82.8631744385
