"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.256081581116,-0.272418797016,-0.247028380632,-0.176340892911,0.460400044918,0.476847529411,0.526000022888,-0.0305945128202,1.0952948765,2.29701299759e-06,-2.07896118809e-06,6.73377871863e-05,1,-0.0157848354429,0.0529926344752,258.229736328,-7.60270261765,-9.05808925629
-0.248837053776,-0.264233827591,-0.240280911326,-0.171524196863,0.436095505953,0.454421907663,0.526000022888,-0.0297144427896,1.11773776032,2.93005541607e-06,-2.37249491875e-06,6.54716859572e-05,1,-0.0176843814552,0.0635715052485,257.598052979,-7.25847101212,-11.8034105301
-0.248746469617,-0.264131814241,-0.240196377039,-0.17146384716,0.435708224773,0.454064071178,0.526000022888,-0.0296964179724,1.11809605049,2.94109941024e-06,-2.3778625291e-06,6.54477917124e-05,1,-0.0177142173052,0.0637575164437,257.588989258,-7.25343036652,-11.8516492844
-0.243024840951,-0.25768828392,-0.234857752919,-0.167652890086,0.411448985338,0.431649655104,0.526000022888,-0.0285673644394,1.14053888475,3.63364779332e-06,-2.71451676781e-06,6.3955259975e-05,1,-0.0195843614638,0.075534850359,257.017303467,-6.93213415146,-14.9059972763
-0.242956310511,-0.257611304522,-0.234793707728,-0.167607173324,0.411062240601,0.431292057037,0.526000022888,-0.0285447128117,1.14089719952,3.64708535017e-06,-2.72133888757e-06,6.39367062831e-05,1,-0.0196140129119,0.0757609158754,257.008483887,-6.92702960968,-14.9646730423
-0.238613590598,-0.252733439207,-0.230735763907,-0.16471041739,0.386836379766,0.408894062042,0.526000022888,-0.0271258447319,1.16334009075,4.48946184406e-06,-3.14900762532e-06,6.27733606962e-05,1,-0.0214726738632,0.0900743827224,256.450408936,-6.60062026978,-18.679775238
-0.238561376929,-0.252674937248,-0.230686917901,-0.164675548673,0.386450022459,0.408536881208,0.526000022888,-0.0270973518491,1.16369840624,4.50695961263e-06,-3.15820102514e-06,6.27584086033e-05,1,-0.02150243707,0.0903668105602,256.440338135,-6.59456443787,-18.7557659149
-0.235221341252,-0.248930603266,-0.22756254673,-0.162445217371,0.362250417471,0.386165201664,0.526000022888,-0.0253126937896,1.18614115674,5.60311309528e-06,-3.73401485376e-06,6.18131962256e-05,1,-0.0233680233359,0.108881950378,255.799438477,-6.20645427704,-23.5669193268
-0.235343292356,-0.249067783356,-0.227676391602,-0.162526488304,0.361864387989,0.385808736086,0.526000022888,-0.02527647838,1.18649945726,5.6321109696e-06,-3.75015974896e-06,6.18418198428e-05,1,-0.0233983304352,0.109272889793,255.79737854,-6.20442819595,-23.6706752777
-0.242973253131,-0.257651954889,-0.234799534082,-0.167611330748,0.33768427372,0.363481104374,0.526000022888,-0.0230080652982,1.20894202476,7.44671206121e-06,-4.76023433293e-06,6.36117183603e-05,1,-0.0252976380289,0.134025201201,255.660415649,-6.06916809082,-30.2389335632
-0.243804246187,-0.258607178926,-0.235566288233,-0.168158680201,0.33729621768,0.363125890493,0.526000022888,-0.0229613892734,1.20930029219,7.53709900891e-06,-4.81255665363e-06,6.3811065047e-05,1,-0.0253314003348,0.134783491492,255.687179565,-6.08210372925,-30.452791214
-0.296131789684,-0.318754255772,-0.283850461245,-0.202626258135,0.312989771366,0.340875118971,0.526000022888,-0.0200378615409,1.23174230296,1.31862252601e-05,-8.08226286608e-06,7.62267736718e-05,1,-0.0274462737143,0.182794630527,257.362457275,-6.88740348816,-43.9878807068
-0.289517730474,-0.312588363886,-0.276869356632,-0.197642803192,0.31259277463,0.34052452445,0.526000022888,-0.019966205582,1.23210014524,1.21688253785e-05,-7.49132595956e-06,7.47934755054e-05,1,-0.0274940673262,0.186906054616,256.381774902,-6.32332611084,-44.4613304138
0.129605442286,0.0780798196793,0.165560409427,0.118185080588,0.287731081247,0.318565040827,0.526000022888,-0.0154780074954,1.25451359752,-5.1631952374e-05,2.95659283438e-05,-1.50576543092e-05,1,-0.0304849222302,0.447219133377,194.250976562,29.4127902985,-74.3814468384
0.395011693239,0.353608101606,0.426053762436,0.304137915373,0.273685514927,0.303907871246,0.526000022888,-0.000243227623287,1.27565434344,-7.94950028649e-05,4.58908070868e-05,-3.97080402763e-05,1,-0.0301636047661,0.66184169054,146.936904907,56.5589294434,21.2557277679
0.399224549532,0.357979923487,0.430189728737,0.307090401649,0.273461073637,0.303673863411,0.526000022888,0,1.27599186283,-7.99434201326e-05,4.61535055365e-05,-4.00989410991e-05,1,-0.0301586706191,0.665231466293,146.188262939,56.9885787964,22.7646942139
0.387681722641,0.345209151506,0.418985337019,0.299092143774,0.273763924837,0.303907871246,0.526000022888,0.000243227623287,1.27632938223,-7.86487216828e-05,4.53967986687e-05,-4.08273299399e-05,1,-0.0300943758339,0.661368250847,147.434844971,56.2745170593,23.9903392792
-0.345171272755,-0.466336965561,-0.292139708996,-0.208543539047,0.292755007744,0.318565040827,0.526000022888,0.0154780074954,1.29747012815,2.58921386376e-06,-2.08511369237e-06,-8.67172857397e-05,1,-0.0260454490781,0.416769593954,226.481567383,10.9780130386,101.554084778
-0.725758671761,-0.88628578186,-0.654156565666,-0.466968774796,0.320664972067,0.34052452445,0.526000022888,0.019966205582,1.31988358043,3.05209359794e-05,-1.86986962945e-05,-0.000175758439582,1,-0.0201758015901,0.149987593293,282.601593018,-21.3254890442,50.9604301453
