"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.311713367701,-0.335909932852,-0.298514902592,-0.213853120804,0.729434192181,0.735151171684,1.07700002193,-0.0223100911826,0.855229148478,2.73317277788e-06,-2.21289769797e-06,6.105574721e-05,1,-0.00569320609793,0.0456277951598,261.165161133,-7.64836215973,-11.9419898987
-0.311790704727,-0.335999399424,-0.298585981131,-0.213904038072,0.729178607464,0.73491871357,1.07700002193,-0.0223009698093,0.855461785479,2.74247349807e-06,-2.21777827392e-06,6.10697316006e-05,1,-0.00571639183909,0.0457761622965,261.169189453,-7.64435482025,-11.9813508987
-0.319202214479,-0.344625681639,-0.305374801159,-0.218767464161,0.710571050644,0.718060255051,1.07700002193,-0.0214517805725,0.872341618002,3.54801750291e-06,-2.650239594e-06,6.24205276836e-05,1,-0.00746636232361,0.0575917325914,261.527801514,-7.61495733261,-15.1524991989
-0.319328248501,-0.344772040844,-0.305490404367,-0.218850299716,0.710314929485,0.717827916145,1.07700002193,-0.0214400775731,0.872574251463,3.55917927664e-06,-2.65628591478e-06,6.24433159828e-05,1,-0.00749017391354,0.0577569529414,261.534484863,-7.61344099045,-15.1967449188
-0.330429911613,-0.357753932476,-0.31563347578,-0.226116687059,0.691661059856,0.700981795788,1.07700002193,-0.0203729085624,0.889454139519,4.61309218736e-06,-3.23521567225e-06,6.44559622742e-05,1,-0.00929906032979,0.072121411562,262.05380249,-7.74035644531,-19.0912723541
-0.330611109734,-0.35796546936,-0.315799206495,-0.226235404611,0.691404163837,0.700749635696,1.07700002193,-0.0203582011163,0.889686765006,4.62780553789e-06,-3.24335428559e-06,6.44885076326e-05,1,-0.00932381395251,0.0723222717643,262.062927246,-7.74155569077,-19.1456737518
-0.346462905407,-0.376633912325,-0.330226898193,-0.236571267247,0.672685801983,0.683923304081,1.07700002193,-0.0190159138292,0.906566550869,6.11083760305e-06,-4.07148354498e-06,6.73304602969e-05,1,-0.0112172104418,0.0909110829234,262.734588623,-8.02167034149,-24.2466430664
-0.346712142229,-0.37692719698,-0.330453842878,-0.236733838916,0.672427892685,0.683691382408,1.07700002193,-0.0189974159002,0.906799209064,6.13161910223e-06,-4.08314053857e-06,6.73746762914e-05,1,-0.0112432669848,0.0911710187793,262.745941162,-8.02568626404,-24.3179702759
-0.382572859526,-0.419877618551,-0.362801104784,-0.259907096624,0.653617680073,0.66689825058,1.07700002193,-0.017291283235,0.923678787414,8.64555659064e-06,-5.5259297369e-06,7.37798472983e-05,1,-0.0132621051744,0.11603525281,264.42388916,-8.92061805725,-31.3990192413
-0.383100062609,-0.420509159565,-0.36327663064,-0.260247766972,0.653358340263,0.666666805744,1.07700002193,-0.0172677710652,0.923911423469,8.68070674187e-06,-5.54614007342e-06,7.38727540011e-05,1,-0.0132900187746,0.116382934153,264.449157715,-8.93392467499,-31.4980983734
-0.500414252281,-0.568631768227,-0.46628883481,-0.334044665098,0.634292304516,0.649931371212,1.07700002193,-0.0150689072907,0.940790693918,1.63013010024e-05,-9.98961422738e-06,9.40005920711e-05,1,-0.0156229641289,0.164665043354,269.701568604,-11.8317785263,-46.4980049133
-0.502074658871,-0.570730149746,-0.467746168375,-0.335088700056,0.634029328823,0.649700760841,1.07700002193,-0.0150386039168,0.941023286776,1.64070461324e-05,-1.00512852441e-05,9.42812985159e-05,1,-0.0156553070992,0.165340185165,269.776367188,-11.8735837936,-46.7078170776
-0.0933154448867,-0.15942145884,-0.0568542592227,-0.0407298244536,0.61416220665,0.633184432983,1.07700002193,-0.0116629134864,0.957881055661,-1.92232837435e-05,1.0786349776e-05,2.59382668446e-05,1,-0.0190096721053,0.429225504398,210.744796753,22.1305198669,-86.3933639526
-0.087619908154,-0.153683543205,-0.0511338375509,-0.0366317741573,0.613888144493,0.63295686245,1.07700002193,-0.0116163911298,0.958113332818,-1.97096414922e-05,1.10708378998e-05,2.49989043368e-05,1,-0.0190561469644,0.432915478945,209.921157837,22.6049289703,-86.9484634399
-0.0807324573398,-0.14636425674,-0.0444048419595,-0.0318111889064,0.613717317581,0.63280493021,1.07700002193,-0.011458476074,0.958332468781,-2.02685641852e-05,1.13977348519e-05,2.46278086706e-05,1,-0.019075229764,0.436120837927,209.049133301,23.097776413,-85.7330932617
0.410901397467,0.375256419182,0.436345487833,0.312593579292,0.601335406303,0.621780872345,1.07700002193,0,0.97423298845,-6.09303715464e-05,3.51767375832e-05,-1.64897119248e-06,1,-0.0204451195896,0.665349543095,146.733718872,58.5045051575,1.24877882004
-0.105496779084,-0.174408182502,-0.0683479085565,-0.0489637590945,0.613920211792,0.63280493021,1.07700002193,0.011458476074,0.990133508119,-1.81284940481e-05,1.0148727597e-05,-2.86548274744e-05,1,-0.0188963189721,0.434455275536,210.730606079,22.0802745819,87.2117462158
-0.112720407546,-0.182108581066,-0.0754017308354,-0.0540170483291,0.614093840122,0.63295686245,1.07700002193,0.0116163911298,0.990352644082,-1.75409040821e-05,9.80510048976e-06,-2.90352490993e-05,1,-0.018874829635,0.431226611137,211.625442505,21.5734272003,88.4130630493
-0.118384249508,-0.187864214182,-0.0810599178076,-0.0580705180764,0.614369511604,0.633184432983,1.07700002193,0.0116629134864,0.990584921239,-1.70739513123e-05,9.53167727857e-06,-2.99735675071e-05,1,-0.0188268236816,0.427531599998,212.444412231,21.1009616852,87.8427429199
