"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.3074696064,-0.330982685089,-0.294622510672,-0.211064621806,0.322381496429,0.333781242371,0.238999992609,-0.0345751345158,1.23738677903,3.09389429276e-06,-2.80088238469e-06,9.07496505533e-05,1,-0.0113633805886,0.0351344235241,260.946838379,-8.62199211121,-9.16971111298
-0.304338634014,-0.327355891466,-0.291747123003,-0.209004744887,0.294370114803,0.308319240808,0.238999992609,-0.0335759073496,1.26286837981,4.02355317419e-06,-3.25684231939e-06,8.9826862677e-05,1,-0.0139137972146,0.0457760468125,260.610717773,-8.59081077576,-11.9876070023
-0.304333537817,-0.327349990606,-0.291742444038,-0.209001392126,0.294059813023,0.308036953211,0.238999992609,-0.0335616879165,1.26315102531,4.03523563364e-06,-3.26282724927e-06,8.98248181329e-05,1,-0.0139418225735,0.0459062419832,260.608520508,-8.59193897247,-12.0222015381
-0.3043230474,-0.327337116003,-0.291733145714,-0.208994716406,0.266062527895,0.282587617636,0.238999992609,-0.032279767096,1.28863262656,5.1056376833e-06,-3.81293466489e-06,8.97682548384e-05,1,-0.0164911039174,0.0577569492161,260.439239502,-8.67256259918,-15.1760654449
-0.304360002279,-0.327379852533,-0.291767120361,-0.209019064903,0.265752136707,0.282305538654,0.238999992609,-0.0322618968785,1.28891527103,5.1207002798e-06,-3.8209664126e-06,8.97778882063e-05,1,-0.0165194515139,0.0579152293503,260.438964844,-8.67504119873,-15.2184534073
-0.308185756207,-0.331811487675,-0.295280516148,-0.211536020041,0.237741351128,0.256874918938,0.238999992609,-0.0306509137154,1.31439686607,6.50189940643e-06,-4.55888402939e-06,9.0774257842e-05,1,-0.0191013198346,0.0723223313689,260.447052002,-8.87244606018,-19.0828495026
-0.308278560638,-0.331919133663,-0.295365661383,-0.211597025394,0.237430512905,0.256593167782,0.238999992609,-0.030628439039,1.31467951219,6.52308654026e-06,-4.57052692582e-06,9.07991052372e-05,1,-0.0191304516047,0.0725271627307,260.448852539,-8.87633514404,-19.1382980347
-0.317193984985,-0.34228298068,-0.303537577391,-0.217451289296,0.209375664592,0.231192350388,0.238999992609,-0.0286021418869,1.34016102322,8.46559578349e-06,-5.6390467762e-06,9.31672111619e-05,1,-0.0217866078019,0.0911710560322,260.644012451,-9.19525051117,-24.193359375
-0.317507743835,-0.342651605606,-0.303823500872,-0.217656135559,0.209063857794,0.230911165476,0.238999992609,-0.0285735744983,1.34044365558,8.50244396133e-06,-5.66010385228e-06,9.32529001147e-05,1,-0.0218172632158,0.0914450362325,260.657348633,-9.20576763153,-24.2703018188
-0.346603780985,-0.376916378736,-0.330306917429,-0.236628592014,0.180918872356,0.205560445786,0.238999992609,-0.025998018682,1.36592487369,1.1872010873e-05,-7.5859379649e-06,0.000101114863355,1,-0.0246142428368,0.116382963955,261.905792236,-10.121011734,-31.284696579
-0.347794443369,-0.378383129835,-0.331365674734,-0.237387090921,0.180603310466,0.205280229449,0.238999992609,-0.025961201638,1.36620749834,1.19889673442e-05,-7.65418644733e-06,0.000101429322967,1,-0.0246496293694,0.116914980114,261.958984375,-10.1536388397,-31.4479084015
-0.457044094801,-0.513355135918,-0.428368657827,-0.306879043579,0.15211610496,0.180016711354,0.238999992609,-0.0226418301463,1.3916881493,2.26369065786e-05,-1.38667173815e-05,0.000129960404593,1,-0.0278768129647,0.165340155363,266.834533691,-13.074930191,-46.325881958
-0.45265468955,-0.50901478529,-0.423911035061,-0.303685665131,0.151787623763,0.179740175605,0.238999992609,-0.0225853081793,1.3919704023,2.20164802158e-05,-1.35045393108e-05,0.000128855623188,1,-0.0279287956655,0.168247893453,266.188812256,-12.7068767548,-46.7591018677
-0.0514537096024,-0.111525736749,-0.0169288348407,-0.0121276425198,0.122132301331,0.154807388783,0.238999992609,-0.0174894127995,1.41741862441,-3.37706551363e-05,1.90675727936e-05,2.87404491246e-05,1,-0.0326566845179,0.432915687561,207.327789307,20.902961731,-86.2342910767
0.430123984814,0.39010772109,0.458848267794,0.328714340925,0.103657618165,0.138165682554,0.238999992609,-0.000191859173356,1.44142178561,-9.67061205301e-05,5.58263782295e-05,-1.85481235349e-06,1,-0.0345077887177,0.662823855877,145.236251831,56.3028144836,0.156194493175
0.435400128365,0.395591437817,0.464067369699,0.332453250885,0.103452987969,0.137981101871,0.238999992609,0,1.44168801853,-9.74065842456e-05,5.62354362046e-05,-2.18267268792e-06,1,-0.0345280356705,0.665349721909,144.554534912,56.6908874512,1.10385203362
0.42988038063,0.389837831259,0.458610355854,0.328543901443,0.103660605848,0.138165682554,0.238999992609,0.000191859173356,1.44195425146,-9.66739826254e-05,5.58076208108e-05,-2.52393624578e-06,1,-0.0345051959157,0.662805497646,145.253189087,56.2934684753,2.04209780693
-0.0742864832282,-0.136885166168,-0.0392015017569,-0.0280835609883,0.122409924865,0.154807388783,0.238999992609,0.0174894127995,1.46595741266,-3.07901937049e-05,1.73277258e-05,-3.43403007719e-05,1,-0.0324156880379,0.431226789951,208.910171509,20.0244369507,87.558921814
-0.473591089249,-0.535623371601,-0.442251801491,-0.316824793816,0.152235582471,0.179740175605,0.238999992609,0.0225853081793,1.49140563477,2.30142850342e-05,-1.41143545989e-05,-0.000134406611323,1,-0.027528129518,0.16619849205,267.477020264,-13.3999118805,47.0688591003
