"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0841018185019,-0.0857924669981,-0.0830971300602,-0.0595299564302,1.00132274628,0.991432070732,1.18400001526,-0.0160234440118,0.605837486601,-8.52725747791e-07,-3.84730221015e-08,1.04546206785e-05,1,0.00990812294185,-0.0790472999215,243.052764893,-16.5453453064,18.3551158905
-0.0900605246425,-0.0920028239489,-0.0889089182019,-0.0636934712529,0.996216833591,0.986476898193,1.18400001526,-0.016411235556,0.610807810249,-9.55272525971e-07,-1.11692584071e-08,1.18405669127e-05,1,0.00975773483515,-0.0778156220913,243.585983276,-15.8802938461,18.3768119812
-0.101746357977,-0.104238137603,-0.100276008248,-0.0718367397785,0.98766708374,0.978213071823,1.18400001526,-0.0170832425356,0.619098915101,-1.10418579879e-06,1.91708995345e-08,1.42545341077e-05,1,0.00947256013751,-0.0753496661782,244.58972168,-15.5206651688,17.8272609711
-0.108906649053,-0.111750140786,-0.107232593,-0.076820358634,0.982549667358,0.973268389702,1.18400001526,-0.0174510534853,0.624057258188,-1.14175156796e-06,-1.74195609048e-08,1.50351661432e-05,1,0.00930018443614,-0.073225915432,245.22253418,-15.1479272842,17.3863220215
-0.119570046663,-0.12302763015,-0.11754399538,-0.0842073485255,0.973935365677,0.965001046658,1.18400001526,-0.0180775001645,0.632348301335,-1.17066099392e-06,-2.07048884704e-08,1.64009743457e-05,1,0.00895388051867,-0.0696883350611,246.133361816,-15.0998210907,16.5583763123
-0.124709948897,-0.128448903561,-0.122521936893,-0.0877734944224,0.96880531311,0.960065603256,1.18400001526,-0.0184227321297,0.63729580441,-1.09453401365e-06,-1.48789808918e-07,1.57319973368e-05,1,0.00875964853913,-0.0669754073024,246.599563599,-15.0372695923,15.74451828
-0.131392255425,-0.135542392731,-0.128969371319,-0.0923923775554,0.963663995266,0.955136835575,1.18400001526,-0.0187427010387,0.642234947145,-1.2000911056e-06,-1.06534869815e-07,1.7573707737e-05,1,0.00854742806405,-0.0650739595294,247.180160522,-14.4031496048,15.5631284714
-0.144230425358,-0.149270519614,-0.141304060817,-0.101228825748,0.954987049103,0.94686537981,1.18400001526,-0.0193126909435,0.650526018786,-1.29025113438e-06,-1.05334351019e-07,2.03489926207e-05,1,0.00814258959144,-0.0613450855017,248.262619019,-14.0303268433,14.6780099869
-0.151371762156,-0.156906396151,-0.148165374994,-0.106144197285,0.949826955795,0.941939711571,1.18400001526,-0.0196047183126,0.655460336124,-1.29473676225e-06,-1.58360521141e-07,2.11530259548e-05,1,0.00790839549154,-0.0582926794887,248.88760376,-13.5706443787,13.9936714172
-0.16121211648,-0.167539209127,-0.157562896609,-0.112876497209,0.941083490849,0.933663785458,1.18400001526,-0.0201061237603,0.663751437405,-1.21518291962e-06,-2.02643008151e-07,2.21970076382e-05,1,0.00744140334427,-0.0532666966319,249.727737427,-13.3988981247,12.7556009293
-0.164930805564,-0.171526864171,-0.161129772663,-0.115431763232,0.935902059078,0.928737282753,1.18400001526,-0.0203676559031,0.668684877175,-1.10104076612e-06,-3.63925465763e-07,2.10517409869e-05,1,0.00718675833195,-0.0496660806239,250.08039856,-13.1499738693,11.7422561646
-0.171478182077,-0.178603351116,-0.167381301522,-0.119910299778,0.930701076984,0.923805892467,1.18400001526,-0.0205963663757,0.673621568235,-1.17799186228e-06,-3.09179000624e-07,2.32655165746e-05,1,0.00691733835265,-0.0471112281084,250.635025024,-12.5177707672,11.355761528
-0.181589186192,-0.189624145627,-0.176989048719,-0.126793190837,0.921899974346,0.915525496006,1.18400001526,-0.0210174880922,0.681912666417,-1.08026722501e-06,-3.76165445459e-07,2.49345212069e-05,1,0.00639711972326,-0.0412180647254,251.495498657,-12.0907621384,9.87902259827
-0.184203892946,-0.192452549934,-0.179484382272,-0.128580823541,0.916671097279,0.910585641861,1.18400001526,-0.0212113764137,0.686856324137,-9.48665046963e-07,-5.42780185242e-07,2.35484512814e-05,1,0.00610828772187,-0.0369358509779,251.756622314,-11.7187051773,8.71835327148
-0.189379140735,-0.198095738888,-0.184400707483,-0.132102832198,0.911421716213,0.905634641647,1.18400001526,-0.0213688034564,0.691809826574,-9.97682491288e-07,-4.82912184907e-07,2.578180829e-05,1,0.00581012666225,-0.0343949906528,252.189117432,-11.1013021469,8.2992181778
-0.199149921536,-0.208850353956,-0.193633392453,-0.13871704042,0.902573287487,0.897350132465,1.18400001526,-0.0216999780387,0.700100952492,-8.97303550573e-07,-5.67039137422e-07,2.82626933767e-05,1,0.0052464925684,-0.0291038323194,252.996276855,-10.5772829056,6.95839881897
-0.203528851271,-0.213650092483,-0.197780966759,-0.14168831706,0.897295534611,0.892386496067,1.18400001526,-0.0218197479844,0.705066033673,-8.28832980915e-07,-6.3214417878e-07,2.87864277198e-05,1,0.00493251346052,-0.0250801797956,253.376586914,-9.91415786743,6.01465320587
-0.207660183311,-0.218233659863,-0.201667279005,-0.144472435117,0.888401508331,0.884098649025,1.18400001526,-0.0220543220639,0.71335719967,-5.86026203564e-07,-7.31897671358e-07,2.86674385279e-05,1,0.00432651396841,-0.0184741467237,253.744400024,-9.42747116089,4.32122325897
-0.207106888294,-0.217611551285,-0.201150879264,-0.144102483988,0.883104324341,0.879127383232,1.18400001526,-0.0221356786788,0.718329131134,-4.61260611928e-07,-8.83680627339e-07,2.67316481768e-05,1,0.00400070799515,-0.0140110217035,253.740829468,-8.84060096741,3.16472554207
-0.211093395948,-0.222006797791,-0.204914212227,-0.146798506379,0.877809822559,0.874160289764,1.18400001526,-0.0221785586327,0.723296409685,-4.54933001492e-07,-8.15028442958e-07,2.90187108476e-05,1,0.00367334322073,-0.011372401379,254.0599823,-8.24249172211,2.67782902718
-0.2173024863,-0.228914365172,-0.210746020079,-0.150976359844,0.86889064312,0.86587023735,1.18400001526,-0.0223135389388,0.731587560915,-2.54754127127e-07,-9.39405992995e-07,3.09458882839e-05,1,0.00304439198226,-0.00578564591706,254.561340332,-7.59698581696,1.24030077457
-0.21942640841,-0.231261491776,-0.21274843812,-0.15241086483,0.863599002361,0.860913991928,1.18400001526,-0.0223186984658,0.736543809023,-1.66488689501e-07,-9.90238731902e-07,3.11689182126e-05,1,0.00270898337476,-0.00185213494115,254.741500854,-6.8302936554,0.326714396477
-0.219656974077,-0.231532767415,-0.212958008051,-0.152560994029,0.854655861855,0.85262298584,1.18400001526,-0.0223545841873,0.744834892772,8.67184581921e-08,-1.08885956251e-06,3.03173383145e-05,1,0.00205689296126,0.00455182464793,254.777420044,-6.14351940155,-1.31836771965
-0.216989681125,-0.228572040796,-0.210449680686,-0.1507640481,0.849369823933,0.847677230835,1.18400001526,-0.0223232246935,0.749780747197,1.62200421983e-07,-1.20365200473e-06,2.80221265712e-05,1,0.00171658035833,0.00863616913557,254.58631897,-5.382335186,-2.30858802795
-0.220489144325,-0.232452824712,-0.213742360473,-0.153122916818,0.844088017941,0.842733919621,1.18400001526,-0.0222565475851,0.754724508073,2.20429029696e-07,-1.14686702091e-06,3.03675096802e-05,1,0.00137803994585,0.011138278991,254.846603394,-4.82507658005,-2.80291581154
-0.221465528011,-0.233546853065,-0.214655742049,-0.153777241707,0.835135877132,0.834443032742,1.18400001526,-0.0221966113895,0.763015611593,4.59847370848e-07,-1.26853024085e-06,3.05348439724e-05,1,0.000716632290278,0.0172941740602,254.91784668,-3.97517704964,-4.37705278397
-0.21849565208,-0.230248868465,-0.21186350286,-0.151776909828,0.829840838909,0.829493045807,1.18400001526,-0.0220955833793,0.767966629399,5.0807216212e-07,-1.35718630645e-06,2.81748853013e-05,1,0.000371495058062,0.0213629473001,254.685302734,-3.14739704132,-5.31332063675
-0.2219286412,-0.234057754278,-0.215092793107,-0.154090330005,0.824551999569,0.824545860291,1.18400001526,-0.0219612661749,0.77291563795,5.85425368627e-07,-1.31329977648e-06,3.04965360556e-05,1,2.96752896247e-05,0.0235293153673,254.929168701,-2.63262271881,-5.75643253326
-0.225843787193,-0.238431811333,-0.21876129508,-0.156718418002,0.815595924854,0.816256165504,1.18400001526,-0.021810086444,0.78120671116,8.2814290181e-07,-1.4613666508e-06,3.20625513268e-05,1,-0.000636834127363,0.0283682923764,255.202850342,-1.89505839348,-6.99696969986
-0.227526858449,-0.240294858813,-0.220346584916,-0.157854095101,0.810313165188,0.811321020126,1.18400001526,-0.0216432288289,0.786144676466,9.12474718007e-07,-1.50073583427e-06,3.21635343425e-05,1,-0.000984595273621,0.0318678729236,255.303756714,-1.03228008747,-7.77306222916
-0.227014303207,-0.239737764001,-0.219859078526,-0.157504856586,0.801344394684,0.803033292294,1.18400001526,-0.0214047562331,0.794435834516,1.12007012376e-06,-1.57942781698e-06,3.11272269755e-05,1,-0.00166594516486,0.037778172642,255.222747803,-0.173707470298,-9.26771450043
-0.224640607834,-0.237086802721,-0.217634573579,-0.155911237001,0.796072006226,0.798113942146,1.18400001526,-0.0212053023279,0.799359226409,1.11339625164e-06,-1.63590050306e-06,2.8671029213e-05,1,-0.00201917579398,0.0417355187237,255.005599976,0.808984339237,-10.0915994644
-0.229434490204,-0.242413774133,-0.222140103579,-0.159138962626,0.79081517458,0.793209850788,1.18400001526,-0.0209720358253,0.804268862374,1.25191741063e-06,-1.62941933013e-06,3.11633957608e-05,1,-0.00237218989059,0.0442509539425,255.326782227,1.28464317322,-10.6708574295
-0.235832884908,-0.249605163932,-0.228115409613,-0.163419604301,0.781838357449,0.784925162792,1.18400001526,-0.0206469111145,0.812559927521,1.561828185e-06,-1.82087740086e-06,3.3173681004e-05,1,-0.00306463078596,0.049284927547,255.742645264,1.96524083614,-11.9661026001
-0.239678546786,-0.25388404727,-0.231727153063,-0.166007012129,0.776581168175,0.780032038689,1.18400001526,-0.0203769821674,0.817460491277,1.67173880072e-06,-1.88281512692e-06,3.34624382958e-05,1,-0.00342895439826,0.0533968359232,255.962753296,2.92841506004,-12.8743095398
-0.243044763803,-0.257716834545,-0.234848156571,-0.168242886662,0.767576277256,0.771751463413,1.18400001526,-0.0199598744512,0.825751565136,1.94893846128e-06,-2.01226407626e-06,3.30177899741e-05,1,-0.00415374338627,0.0603998340666,256.103515625,3.85797929764,-14.6514968872
-0.242673411965,-0.25727134943,-0.234514653683,-0.168003961444,0.762309253216,0.766862571239,1.18400001526,-0.0196483079344,0.830650375235,1.91088884094e-06,-2.0555185074e-06,3.05142330035e-05,1,-0.00453219097108,0.0655438303947,255.977920532,5.13116168976,-15.6643533707
-0.250095576048,-0.265590786934,-0.241456389427,-0.172976970673,0.757030129433,0.761969983578,1.18400001526,-0.0192876998335,0.835556234204,2.16150124288e-06,-2.11906171899e-06,3.34058859153e-05,1,-0.00491915876046,0.0694646164775,256.434051514,5.68076944351,-16.6370429993
-0.262685716152,-0.279940783978,-0.253123223782,-0.181334942579,0.747993350029,0.753695487976,1.18400001526,-0.0187635254115,0.843847315936,2.7235782909e-06,-2.46326339948e-06,3.65272717318e-05,1,-0.00568196270615,0.0766297206283,257.208282471,6.27249097824,-18.5228862762
-0.270603626966,-0.288877487183,-0.260500341654,-0.186619848013,0.742708444595,0.748818814754,1.18400001526,-0.0183464176953,0.848741794515,2.93015045827e-06,-2.58136265074e-06,3.71207643184e-05,1,-0.00609063450247,0.0830830037594,257.616119385,7.59126663208,-19.9637546539
-0.281667739153,-0.301690995693,-0.270663738251,-0.193900793791,0.733607411385,0.74055403471,1.18400001526,-0.0176871102303,0.857032830368,3.53762197847e-06,-2.90614912046e-06,3.77572032448e-05,1,-0.00692756613716,0.0942304208875,258.128356934,8.66132450104,-22.8563098907
-0.284742474556,-0.305122256279,-0.273546099663,-0.195965707302,0.728334665298,0.735715091228,1.18400001526,-0.0172044970095,0.861895781071,3.46873775925e-06,-2.92150798487e-06,3.49051479134e-05,1,-0.00736189493909,0.102606810629,258.085754395,10.6665248871,-24.4686203003
-0.303237348795,-0.326364904642,-0.290611922741,-0.208191484213,0.723053753376,0.730891704559,1.18400001526,-0.0166401732713,0.866752067743,4.02373052566e-06,-3.18885736306e-06,3.89563028875e-05,1,-0.00782004091889,0.109500296414,259.153045654,11.5495605469,-26.2555141449
-0.341245144606,-0.371379047632,-0.3251106143,-0.232906013727,0.713867425919,0.722643196583,1.18400001526,-0.0158021505922,0.875043036676,5.53151903659e-06,-4.078046004e-06,4.42961463705e-05,1,-0.00875874422491,0.12535880506,261.259643555,12.2539949417,-30.6796722412
-0.384087741375,-0.42236828804,-0.363899469376,-0.260693967342,0.708565473557,0.717870533466,1.18400001526,-0.0151439700276,0.879860869683,5.8077025642e-06,-4.33942477684e-06,4.29700739915e-05,1,-0.0092887300998,0.139260217547,263.599578857,15.0730514526,-33.9034385681
-0.404753148556,-0.447576493025,-0.382368952036,-0.273925304413,0.703154206276,0.713172256947,1.18400001526,-0.0143548967317,0.884624947655,7.42335578252e-06,-5.21209858562e-06,4.77881076222e-05,1,-0.0100025609136,0.18002474308,262.326049805,18.9660606384,-43.4705352783
-0.476802021265,-0.538997173309,-0.44550293684,-0.319153875113,0.69378054142,0.704952120781,1.18400001526,-0.0132748540491,0.892915733551,1.19994765555e-05,-8.04361752671e-06,6.06500907452e-05,1,-0.0111572444439,0.21413782239,265.15713501,18.2869567871,-53.5216789246
-0.515754401684,-0.593217909336,-0.47804826498,-0.342469036579,0.688518881798,0.700522303581,1.18400001526,-0.0118289338425,0.89757555819,1.30458984131e-05,-8.83411939867e-06,5.96728932578e-05,1,-0.0119905816391,0.283052861691,260.752655029,29.3485946655,-67.1933670044
-0.214990094304,-0.290650844574,-0.171534106135,-0.122885331511,0.678671956062,0.692409694195,1.18400001526,-0.0101708462462,0.905855877358,-2.41230100073e-06,-9.36575133892e-07,2.26640950132e-05,1,-0.0137266581878,0.482840389013,212.427841187,51.1769866943,-91.7816085815
-0.196773037314,-0.273381322622,-0.153318017721,-0.109835505486,0.677008986473,0.691155195236,1.18400001526,-0.00936423428357,0.907347316427,-5.39773827768e-06,1.31106503432e-06,9.53840572038e-06,1,-0.0141359493136,0.562240123749,200.755279541,67.9201965332,-103.87714386
-0.00791432149708,-0.0675117149949,0.0291899107397,0.0209113620222,0.675537109375,0.690075933933,1.18400001526,-0.0083362525329,0.908837803408,-8.43370435177e-06,2.94927167488e-06,6.66337791699e-06,1,-0.0145296817645,0.633049368858,174.974914551,74.3701782227,-108.768577576
0.20441813767,0.141626656055,0.251424133778,0.180117756128,0.674462854862,0.689282655716,1.18400001526,-0.00707750348374,0.91032566748,-1.27713301481e-05,4.17209230363e-06,5.58386273042e-06,1,-0.0148119777441,0.6923391819,146.99105835,84.6372299194,-86.3529815674
0.272449344397,0.203440472484,0.324191480875,0.232247546315,0.67411750555,0.688969552517,1.18400001526,-0.00562820769846,0.911808398706,-2.30959849432e-05,9.47800162976e-06,8.54043992149e-06,1,-0.0148457353935,0.681513428688,144.671447754,72.7969360352,-44.5197257996
0.42665296793,0.37974524498,0.463868379593,0.332310676575,0.66793268919,0.683554768562,1.18400001526,1.76860002199e-08,0.91961844392,-4.23000383307e-05,2.20111487579e-05,3.40121943054e-07,1,-0.0156216835603,0.723594248295,131.998840332,82.6219787598,7.93171453476
0.235200166702,0.166779354215,0.284090220928,0.203519403934,0.674202978611,0.688969552517,1.18400001526,0.00562824308872,0.927428489148,-2.47514490184e-05,1.02097774288e-05,-9.47669468587e-06,1,-0.0147721199319,0.655568778515,151.499984741,71.3143539429,57.9100723267
