"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.206507474184,-0.216997623444,-0.20058016479,-0.143223211169,0.719191908836,0.735151171684,1.07700002193,-0.0223100911826,0.855229148478,1.82623443834e-06,-1.48152730617e-06,4.10131106037e-05,1,-0.0146822202951,0.0804396346211,254.445556641,0.739380896091,-11.3337545395
-0.206401258707,-0.216880023479,-0.200480118394,-0.143151775002,0.718942642212,0.73491871357,1.07700002193,-0.0223009698093,0.855461785479,1.83161773748e-06,-1.48396077293e-06,4.09926688008e-05,1,-0.0146994814277,0.0805876106024,254.436096191,0.744189023972,-11.3710250854
-0.196761190891,-0.206266194582,-0.191370680928,-0.136647239327,0.700918972492,0.718060255051,1.07700002193,-0.0214517805725,0.872341618002,2.20953347707e-06,-1.65344067682e-06,3.91040339309e-05,1,-0.0159061066806,0.0923660025001,253.557113647,1.0317428112,-14.32746315
-0.196654260159,-0.206148266792,-0.191269740462,-0.136575162411,0.700670301914,0.717827916145,1.07700002193,-0.0214400775731,0.872574251463,2.21512709686e-06,-1.65604512858e-06,3.90833192796e-05,1,-0.0159230139107,0.0925307050347,253.546920776,1.03546106815,-14.3688354492
-0.185663446784,-0.194112986326,-0.180851712823,-0.129136219621,0.682700932026,0.700981795788,1.07700002193,-0.0203729085624,0.889454139519,2.62194544121e-06,-1.84227019417e-06,3.69168119505e-05,1,-0.0170955080539,0.106840975583,252.479263306,1.34832751751,-17.9419746399
-0.18553930521,-0.193976700306,-0.180734202266,-0.129052311182,0.682452857494,0.700749635696,1.07700002193,-0.0203582011163,0.889686765006,2.62813296104e-06,-1.84521320534e-06,3.68925975636e-05,1,-0.0171121023595,0.107041083276,252.466598511,1.35165905952,-17.9920597076
-0.17129907012,-0.178485125303,-0.167185425758,-0.119377888739,0.66455078125,0.683923304081,1.07700002193,-0.0190159138292,0.906566550869,3.05804587697e-06,-2.04181378649e-06,3.40703772963e-05,1,-0.0182469878346,0.125544980168,250.996795654,1.81295347214,-22.5725765228
-0.171128794551,-0.178299248219,-0.167023733258,-0.119262434542,0.664303481579,0.683691382408,1.07700002193,-0.0189974159002,0.906799209064,3.06480501422e-06,-2.04503567147e-06,3.40370170306e-05,1,-0.018263220787,0.125803723931,250.978485107,1.81750464439,-22.6368713379
-0.15917481482,-0.165348932147,-0.155623063445,-0.111121848226,0.646492958069,0.66689825058,1.07700002193,-0.017291283235,0.923678787414,3.65365121979e-06,-2.33999844568e-06,3.16308069159e-05,1,-0.0193527173251,0.150527954102,249.408004761,2.27835488319,-28.7799968719
-0.159034237266,-0.165195927024,-0.155489340425,-0.111026361585,0.646246790886,0.666666805744,1.07700002193,-0.0172677710652,0.923911423469,3.66294261767e-06,-2.34476101468e-06,3.16027180816e-05,1,-0.0193684678525,0.150873675942,249.388153076,2.28202342987,-28.8663253784
-0.16242288053,-0.168847456574,-0.158731043339,-0.113341078162,0.628479242325,0.649931371212,1.07700002193,-0.0150689072907,0.940790693918,5.37250753041e-06,-3.30161128659e-06,3.20003309753e-05,1,-0.0204904396087,0.198778986931,247.795028687,2.74101114273,-41.09349823
-0.162501111627,-0.168932333589,-0.158805578947,-0.11339430511,0.628233492374,0.649700760841,1.07700002193,-0.0150386039168,0.941023286776,5.39845405001e-06,-3.31618184646e-06,3.20113758789e-05,1,-0.0205067619681,0.199448868632,247.775054932,2.74364352226,-41.265411377
0.25712415576,0.204748377204,0.297715693712,0.212582334876,0.610409080982,0.633184432983,1.07700002193,-0.0116629134864,0.957881055661,-4.96060965816e-05,2.85420628643e-05,-3.39176767739e-05,1,-0.0219469368458,0.457174360752,182.897613525,39.3868103027,-62.3934631348
0.262992143631,0.209996566176,0.304080992937,0.21712744236,0.610162377357,0.63295686245,1.07700002193,-0.0116163911298,0.958113332818,-5.0354123232e-05,2.89754261757e-05,-3.48285066138e-05,1,-0.0219678282738,0.460778206587,181.993270874,39.8953094482,-62.6953887939
0.263982236385,0.211030930281,0.30505001545,0.217819362879,0.610037267208,0.63280493021,1.07700002193,-0.011458476074,0.958332468781,-5.03700284753e-05,2.8986021789e-05,-3.51422931999e-05,1,-0.0219468101859,0.463593423367,181.500793457,40.1554222107,-61.2413711548
0.321833103895,0.271453201771,0.361647456884,0.258232474327,0.601045906544,0.621780872345,1.07700002193,0,0.97423298845,-5.04987510794e-05,2.91542855848e-05,-5.67875504203e-05,1,-0.0203331187367,0.664919912815,147.14213562,58.645614624,43.034992218
-0.604281961918,-0.826720178127,-0.519652068615,-0.371054857969,0.617006242275,0.63280493021,1.07700002193,0.011458476074,0.990133508119,2.33408372878e-05,-1.40338597703e-05,-0.000103567013866,1,-0.0158016253263,0.406420528889,239.459320068,5.09581327438,112.203582764
-0.617053031921,-0.841809093952,-0.531814098358,-0.379739075899,0.617225289345,0.63295686245,1.07700002193,0.0116163911298,0.990352644082,2.43445410888e-05,-1.46209304148e-05,-0.000104202772491,1,-0.0157400500029,0.402805864811,240.738769531,4.35332536697,113.173225403
-0.621750473976,-0.847564637661,-0.536034762859,-0.382752835751,0.617528021336,0.633184432983,1.07700002193,0.0116629134864,0.990584921239,2.44239472522e-05,-1.46730271808e-05,-0.000105077597254,1,-0.0156665015966,0.399029493332,241.481781006,3.9121837616,112.346496582
