"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0841016918421,-0.0857923403382,-0.0830970034003,-0.0595298670232,1.00132393837,0.991432070732,1.18400001526,-0.0160234440118,0.605837486601,-8.52719210798e-07,-3.84818079624e-08,1.0454540643e-05,1,0.00990916229784,-0.079053118825,243.051712036,-16.5496826172,18.3546447754
-0.0900604873896,-0.0920027941465,-0.088908880949,-0.0636934414506,0.99621796608,0.986476898193,1.18400001526,-0.016411235556,0.610807810249,-9.55267637437e-07,-1.11769695721e-08,1.18405087051e-05,1,0.00975877977908,-0.0778214409947,243.584960938,-15.8844385147,18.3764286041
-0.101746730506,-0.104238532484,-0.100276373327,-0.0718370005488,0.987668275833,0.978213071823,1.18400001526,-0.0170832425356,0.619098915101,-1.10418613986e-06,1.91645188607e-08,1.42545386552e-05,1,0.00947360880673,-0.0753554850817,244.588745117,-15.5247144699,17.826877594
-0.108907163143,-0.111750677228,-0.107233084738,-0.0768207162619,0.982550859451,0.973268389702,1.18400001526,-0.0174510534853,0.624057258188,-1.14175315957e-06,-1.74261067798e-08,1.50351897901e-05,1,0.00930123776197,-0.073231741786,245.221572876,-15.1519126892,17.3859500885
-0.119570806623,-0.123028442264,-0.117544732988,-0.0842078700662,0.973936498165,0.965001046658,1.18400001526,-0.0180775001645,0.632348301335,-1.17066576877e-06,-2.07107344607e-08,1.64010434673e-05,1,0.00895493477583,-0.0696941539645,246.132415771,-15.1038103104,16.5580024719
-0.124710857868,-0.128449887037,-0.122522816062,-0.0877741277218,0.968806505203,0.960065603256,1.18400001526,-0.0184227321297,0.63729580441,-1.09453867481e-06,-1.48797795418e-07,1.57320646395e-05,1,0.00876070652157,-0.0669812262058,246.598617554,-15.0413255692,15.7440824509
-0.131393313408,-0.135543525219,-0.128970384598,-0.0923931077123,0.963665187359,0.955136835575,1.18400001526,-0.0187427010387,0.642234947145,-1.20009781313e-06,-1.06541691025e-07,1.75738096004e-05,1,0.00854848977178,-0.0650797858834,247.179260254,-14.4070415497,15.5627717972
-0.144231915474,-0.149272114038,-0.141305491328,-0.101229846478,0.954988241196,0.94686537981,1.18400001526,-0.0193126909435,0.650526018786,-1.290262162e-06,-1.05340333789e-07,2.03491672437e-05,1,0.00814365129918,-0.0613509118557,248.261749268,-14.0341396332,14.6776533127
-0.151373431087,-0.15690818429,-0.148166969419,-0.106145337224,0.949828088284,0.941939711571,1.18400001526,-0.0196047183126,0.655460336124,-1.29474858568e-06,-1.58367100767e-07,2.11532224057e-05,1,0.0079094581306,-0.058298509568,248.886749268,-13.5744094849,13.9933204651
-0.161214098334,-0.167541325092,-0.157564789057,-0.112877838314,0.941084623337,0.933663785458,1.18400001526,-0.0201061237603,0.663751437405,-1.2151961073e-06,-2.02649616199e-07,2.21972513827e-05,1,0.00744246412069,-0.0532725267112,249.726898193,-13.4026737213,12.7552490234
-0.164932921529,-0.171529144049,-0.161131799221,-0.115433208644,0.935903251171,0.928737282753,1.18400001526,-0.0203676559031,0.668684877175,-1.10105293061e-06,-3.63935129144e-07,2.10519756365e-05,1,0.00718782050535,-0.0496719032526,250.079574585,-13.1538200378,11.7418432236
-0.171480476856,-0.17860583961,-0.167383491993,-0.11991187185,0.930702209473,0.923805892467,1.18400001526,-0.0205963663757,0.673621568235,-1.17800573207e-06,-3.09187385028e-07,2.3265796699e-05,1,0.00691840099171,-0.0471170581877,250.634231567,-12.5214757919,11.3554182053
-0.181591913104,-0.189627125859,-0.176991641521,-0.126795053482,0.921901166439,0.915525496006,1.18400001526,-0.0210174880922,0.681912666417,-1.08028211798e-06,-3.76174369876e-07,2.49348649959e-05,1,0.00639817770571,-0.0412238948047,251.494766235,-12.0944366455,9.87867832184
-0.184206798673,-0.192455723882,-0.179487138987,-0.128582805395,0.916672289371,0.910585641861,1.18400001526,-0.0212113764137,0.686856324137,-9.48678348323e-07,-5.42792577107e-07,2.35487859754e-05,1,0.00610934523866,-0.0369416736066,251.755905151,-11.7224531174,8.71794700623
-0.189382225275,-0.19809910655,-0.184403643012,-0.132104933262,0.911422908306,0.905634641647,1.18400001526,-0.0213688034564,0.691809826574,-9.97697043204e-07,-4.82923553591e-07,2.57821902778e-05,1,0.00581118278205,-0.0344008244574,252.188415527,-11.1049203873,8.29887866974
-0.199153453112,-0.208854243159,-0.193636745214,-0.138719439507,0.90257447958,0.897350132465,1.18400001526,-0.0216999780387,0.700100952492,-8.97318273019e-07,-5.67051699818e-07,2.8263162676e-05,1,0.00524754263461,-0.029109666124,252.995605469,-10.5808382034,6.95805644989
-0.20353256166,-0.213654205203,-0.197784483433,-0.141690835357,0.897296726704,0.892386496067,1.18400001526,-0.0218197479844,0.705066033673,-8.28846907552e-07,-6.32158105418e-07,2.87869188469e-05,1,0.00493356119841,-0.0250860117376,253.375946045,-9.91768741608,6.01430988312
-0.207664236426,-0.218238145113,-0.201671108603,-0.14447517693,0.88840264082,0.884098649025,1.18400001526,-0.0220543220639,0.71335719967,-5.8603694697e-07,-7.31913530672e-07,2.86679733108e-05,1,0.00432755425572,-0.0184799786657,253.743789673,-9.43101882935,4.32087755203
-0.207111075521,-0.217616185546,-0.201154828072,-0.14410533011,0.883105456829,0.879127383232,1.18400001526,-0.0221356786788,0.718329131134,-4.61269166863e-07,-8.83700181475e-07,2.67321593128e-05,1,0.00400174502283,-0.0140168461949,253.740234375,-8.84422588348,3.16431617737
-0.21109777689,-0.222011655569,-0.204918339849,-0.146801456809,0.877810955048,0.874160289764,1.18400001526,-0.0221785586327,0.723296409685,-4.54941528005e-07,-8.15046917069e-07,2.90192801913e-05,1,0.00367437629029,-0.0113782342523,254.059417725,-8.24600124359,2.67748165131
-0.217307344079,-0.228919759393,-0.210750594735,-0.150979623199,0.868891835213,0.86587023735,1.18400001526,-0.0223135389388,0.731587560915,-2.547593283e-07,-9.39427479807e-07,3.0946550396e-05,1,0.00304541550577,-0.00579147785902,254.560821533,-7.60043954849,1.23994970322
-0.219431430101,-0.23126706481,-0.212753161788,-0.152414247394,0.863600194454,0.860913991928,1.18400001526,-0.0223186984658,0.736543809023,-1.66492057474e-07,-9.9026181033e-07,3.11696021527e-05,1,0.00271000224166,-0.0018579660682,254.740997314,-6.83372879028,0.326360434294
-0.219662353396,-0.23153872788,-0.212963059545,-0.152564615011,0.854656994343,0.85262298584,1.18400001526,-0.0223545841873,0.744834892772,8.67207745614e-08,-1.08888571049e-06,3.03180586343e-05,1,0.00205790018663,0.00454599363729,254.776947021,-6.14697504044,-1.3187264204
-0.216995120049,-0.228578090668,-0.210454791784,-0.150767713785,0.849370956421,0.847677230835,1.18400001526,-0.0223232246935,0.749780747197,1.62204599974e-07,-1.20368156331e-06,2.80228068732e-05,1,0.00171758187935,0.0086303493008,254.585861206,-5.38587284088,-2.30901169777
-0.220494821668,-0.232459113002,-0.213747695088,-0.153126716614,0.844089150429,0.842733919621,1.18400001526,-0.0222565475851,0.754724508073,2.20434813514e-07,-1.14689601105e-06,3.03682609228e-05,1,0.0013790349476,0.0111324517056,254.846176147,-4.82850646973,-2.80327987671
-0.221471652389,-0.233553677797,-0.214661493897,-0.153781354427,0.835136950016,0.834443032742,1.18400001526,-0.0221966113895,0.763015611593,4.59860103774e-07,-1.26856377847e-06,3.05356661556e-05,1,0.000717613904271,0.0172883477062,254.917449951,-3.97858977318,-4.37742328644
-0.218501850963,-0.230255767703,-0.211869344115,-0.151781082153,0.829841911793,0.829493045807,1.18400001526,-0.0220955833793,0.767966629399,5.08086543505e-07,-1.35722291361e-06,2.81756656477e-05,1,0.000372469366994,0.0213571321219,254.684936523,-3.15089273453,-5.31375646591
-0.221935108304,-0.234064951539,-0.21509885788,-0.154094666243,0.824553072453,0.824545860291,1.18400001526,-0.0219612661749,0.77291563795,5.85442251122e-07,-1.31333638365e-06,3.04973946186e-05,1,3.06414440274e-05,0.023523490876,254.928833008,-2.63601279259,-5.75680971146
-0.22585080564,-0.238439649343,-0.218767881393,-0.156723126769,0.815596997738,0.816256165504,1.18400001526,-0.021810086444,0.78120671116,8.28168481348e-07,-1.46140939705e-06,3.20635299431e-05,1,-0.000635883770883,0.0283624697477,255.202545166,-1.89839541912,-6.99735164642
-0.227534070611,-0.240302920341,-0.220353364944,-0.15785895288,0.810314238071,0.811321020126,1.18400001526,-0.0216432288289,0.786144676466,9.12503423933e-07,-1.50078074057e-06,3.21645347867e-05,1,-0.000983654055744,0.0318620540202,255.303497314,-1.03560435772,-7.7734503746
-0.227022022009,-0.239746376872,-0.219866320491,-0.157510042191,0.801345467567,0.803033292294,1.18400001526,-0.0214047562331,0.794435834516,1.12010832254e-06,-1.57947795287e-06,3.11282783514e-05,1,-0.0016650223406,0.0377723537385,255.22253418,-0.177051082253,-9.26811027527
-0.224648401141,-0.237095490098,-0.217641890049,-0.15591648221,0.796073079109,0.798113942146,1.18400001526,-0.0212053023279,0.799359226409,1.11343501885e-06,-1.63595314007e-06,2.86720187432e-05,1,-0.00201826286502,0.0417297109962,255.005401611,0.805556178093,-10.0920629501
-0.229442685843,-0.242422908545,-0.222147777677,-0.159144461155,0.790816187859,0.793209850788,1.18400001526,-0.0209720358253,0.804268862374,1.25196174849e-06,-1.62947389981e-06,3.11644907924e-05,1,-0.00237128837034,0.0442451350391,255.326629639,1.28131997585,-10.6712636948
-0.235841885209,-0.24961528182,-0.22812384367,-0.163425654173,0.781839370728,0.784925162792,1.18400001526,-0.0206469111145,0.812559927521,1.56188821165e-06,-1.82094254342e-06,3.31749506586e-05,1,-0.00306375045329,0.0492791123688,255.742553711,1.96197247505,-11.9665164948
-0.239687904716,-0.253894597292,-0.231735900044,-0.166013300419,0.776582181454,0.780032038689,1.18400001526,-0.0203769821674,0.817460491277,1.67180417066e-06,-1.88288413483e-06,3.34637443302e-05,1,-0.00342808640562,0.0533910244703,255.962692261,2.92516040802,-12.8747329712
-0.243054971099,-0.257728338242,-0.234857693315,-0.168249711394,0.76757723093,0.771751463413,1.18400001526,-0.0199598744512,0.825751565136,1.94902168005e-06,-2.01234342967e-06,3.3019190596e-05,1,-0.004152901005,0.0603940300643,256.103515625,3.85470890999,-14.65193367
-0.242683768272,-0.25728303194,-0.234524324536,-0.168010890484,0.762310266495,0.766862571239,1.18400001526,-0.0196483079344,0.830650375235,1.9109720597e-06,-2.05560036193e-06,3.05155572278e-05,1,-0.00453136255965,0.0655380412936,255.97795105,5.12780666351,-15.6648626328
-0.25010663271,-0.265603274107,-0.241466715932,-0.172984346747,0.757031023502,0.761969983578,1.18400001526,-0.0192876998335,0.835556234204,2.16159719457e-06,-2.11915016735e-06,3.34073629347e-05,1,-0.00491834571585,0.0694588273764,256.434143066,5.6775226593,-16.6375007629
-0.262698322535,-0.279955148697,-0.253134906292,-0.181343317032,0.747994244099,0.753695487976,1.18400001526,-0.0187635254115,0.843847315936,2.72371153187e-06,-2.4633754947e-06,3.65290470654e-05,1,-0.00568117992952,0.0766239315271,257.208465576,6.26930093765,-18.5233612061
-0.270616948605,-0.288892716169,-0.260512679815,-0.186628699303,0.742709338665,0.748818814754,1.18400001526,-0.0183464176953,0.848741794515,2.93029643217e-06,-2.58148361354e-06,3.71226124116e-05,1,-0.00608986895531,0.0830772146583,257.616394043,7.58809518814,-19.9642467499
-0.281682908535,-0.301708489656,-0.27067771554,-0.193910837173,0.73360824585,0.74055403471,1.18400001526,-0.0176871102303,0.857032830368,3.53781888407e-06,-2.90629964184e-06,3.77592841687e-05,1,-0.00692683830857,0.0942246392369,258.128753662,8.6581401825,-22.8568325043
-0.284758090973,-0.305140197277,-0.273560494184,-0.195976018906,0.728335440159,0.735715091228,1.18400001526,-0.0172044970095,0.861895781071,3.46893443748e-06,-2.92166123472e-06,3.49071233359e-05,1,-0.00736118713394,0.102601051331,258.086181641,10.6632614136,-24.4692306519
-0.303254634142,-0.326384931803,-0.290627777576,-0.208202853799,0.723054528236,0.730891704559,1.18400001526,-0.0166401732713,0.866752067743,4.0239633563e-06,-3.18903198604e-06,3.89585511584e-05,1,-0.00781935639679,0.109494537115,259.153564453,11.546415329,-26.2560863495
-0.341266870499,-0.371404916048,-0.325130313635,-0.232920125127,0.713868141174,0.722643196583,1.18400001526,-0.0158021505922,0.875043036676,5.53188101549e-06,-4.07829838878e-06,4.42990276497e-05,1,-0.00875810813159,0.125353068113,261.260437012,12.2508621216,-30.680311203
-0.384112149477,-0.422397792339,-0.36392134428,-0.260709613562,0.708566188812,0.717870533466,1.18400001526,-0.0151439700276,0.879860869683,5.80808455197e-06,-4.33969262303e-06,4.29729116149e-05,1,-0.00928812101483,0.139254495502,263.60055542,15.0698680878,-33.9041938782
-0.404782682657,-0.447612524033,-0.382395297289,-0.273944199085,0.703154802322,0.713172256947,1.18400001526,-0.0143548967317,0.884624947655,7.42390238884e-06,-5.212461474e-06,4.77914727526e-05,1,-0.0100019900128,0.180019140244,262.327301025,18.9630241394,-43.4714889526
-0.476842939854,-0.539049685001,-0.44553861022,-0.319179415703,0.693781077862,0.704952120781,1.18400001526,-0.0132748540491,0.892915733551,1.20005188364e-05,-8.04428054835e-06,6.06551584497e-05,1,-0.0111567415297,0.214132279158,265.1590271,18.2838478088,-53.522857666
-0.515802741051,-0.59328109026,-0.478090077639,-0.342498958111,0.688519358635,0.700522303581,1.18400001526,-0.0118289338425,0.89757555819,1.30471053126e-05,-8.83490065462e-06,5.96781574131e-05,1,-0.011990133673,0.283047646284,260.754852295,29.3456172943,-67.1951980591
-0.215038821101,-0.29070854187,-0.171579554677,-0.122917883098,0.67867231369,0.692409694195,1.18400001526,-0.0101708462462,0.905855877358,-2.41036696025e-06,-9.37724962569e-07,2.266789852e-05,1,-0.0137263284996,0.482836097479,212.430358887,51.174079895,-91.7851638794
-0.196823447943,-0.273440301418,-0.153365388513,-0.10986944288,0.677009344101,0.691155195236,1.18400001526,-0.00936423428357,0.907347316427,-5.39594611837e-06,1.31004753712e-06,9.54119605012e-06,1,-0.0141356466338,0.562236249447,200.757873535,67.9173965454,-103.881439209
-0.00796231906861,-0.0675633475184,0.0291424579918,0.0208773668855,0.675537407398,0.690075933933,1.18400001526,-0.0083362525329,0.908837803408,-8.43181442178e-06,2.94825395031e-06,6.66612322675e-06,1,-0.0145294079557,0.63304579258,174.977554321,74.3675918579,-108.773284912
0.204380527139,0.141588196158,0.251385629177,0.180090159178,0.674463093281,0.689282655716,1.18400001526,-0.00707750348374,0.91032566748,-1.27695939227e-05,4.17116098106e-06,5.58640249437e-06,1,-0.0148117402568,0.692336320877,146.993270874,84.6350860596,-86.3584899902
0.272425800562,0.203414514661,0.324168384075,0.232231006026,0.674117743969,0.688969552517,1.18400001526,-0.00562820769846,0.911808398706,-2.3094642529e-05,9.47722037381e-06,8.54410791362e-06,1,-0.0148455379531,0.681511580944,144.672637939,72.7956085205,-44.5251922607
0.426655560732,0.379747629166,0.463871121407,0.332312643528,0.66793268919,0.683554768562,1.18400001526,1.76860002199e-08,0.91961844392,-4.23002384196e-05,2.20112342504e-05,3.451372379e-07,1,-0.0156216872856,0.723594367504,131.998306274,82.6218109131,7.92530822754
0.235229358077,0.166811019182,0.284119158983,0.203540146351,0.674202740192,0.688969552517,1.18400001526,0.00562824308872,0.927428489148,-2.47536481766e-05,1.02109897853e-05,-9.47219723457e-06,1,-0.0147723238915,0.655571103096,151.497573853,71.3154754639,57.9044761658
