"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.446077108383,-0.578427314758,-0.404793649912,-0.219698190689,0.443564713001,0.454421907663,0.526000022888,-0.0297144427896,1.11773776032,4.94484947922e-06,-4.00135058953e-06,0.000110302971734,1,-0.0108363758773,0.0454276837409,315.040863037,-12.2525987625,-14.5601224899
-0.446133822203,-0.578522920609,-0.404840320349,-0.219723507762,0.443169295788,0.454064071178,0.526000022888,-0.0296964179724,1.11809605049,4.96644588566e-06,-4.01262104788e-06,0.000110314780613,1,-0.010873937048,0.0456139743328,315.040985107,-12.2525854111,-14.6203451157
-0.449860066175,-0.584814071655,-0.407904833555,-0.221386745572,0.418399482965,0.431649655104,0.526000022888,-0.0285673644394,1.14053888475,6.32290539215e-06,-4.72088322567e-06,0.000111084096716,1,-0.0132301207632,0.0574087761343,315.055084229,-12.2496976852,-18.434545517
-0.450007081032,-0.585064291954,-0.408025443554,-0.221452206373,0.418003618717,0.431292057037,0.526000022888,-0.0285447128117,1.14089719952,6.35088872514e-06,-4.73597765449e-06,0.000111115630716,1,-0.0132684092969,0.0576352551579,315.058563232,-12.2514448166,-18.5083637238
-0.45945584774,-0.601166069508,-0.415774047375,-0.225657686591,0.393204271793,0.408894062042,0.526000022888,-0.0271258447319,1.16334009075,8.10878009361e-06,-5.68449468119e-06,0.000113120862807,1,-0.0156707447022,0.0719746276736,315.286315918,-12.359208107,-23.1837863922
-0.459723651409,-0.601630628109,-0.415992468596,-0.22577624023,0.392807513475,0.408536881208,0.526000022888,-0.0270973518491,1.16369840624,8.14813392935e-06,-5.70625252294e-06,0.000113178066385,1,-0.0157103482634,0.0722677111626,315.293334961,-12.3628015518,-23.2803668976
-0.476825803518,-0.631343960762,-0.42993465066,-0.233343243599,0.367951750755,0.386165201664,0.526000022888,-0.0253126937896,1.18614115674,1.0620275134e-05,-7.0732921813e-06,0.000116791503388,1,-0.0181956775486,0.0908240675926,315.745361328,-12.5865535736,-29.3976192474
-0.477581292391,-0.632736980915,-0.430539935827,-0.233671754599,0.367553442717,0.385808736086,0.526000022888,-0.02527647838,1.18649945726,1.06877632788e-05,-7.11190205038e-06,0.000116952403914,1,-0.0182375349104,0.0912160947919,315.772491455,-12.6010770798,-29.5316562653
-0.525596678257,-0.721433639526,-0.468986392021,-0.254538238049,0.342600286007,0.363481104374,0.526000022888,-0.0230080652982,1.20894202476,1.49255865836e-05,-9.53649760049e-06,0.00012706326379,1,-0.020864661783,0.116037271917,317.497955322,-13.516160965,-38.0212249756
-0.528381228447,-0.727977573872,-0.471086800098,-0.255678206682,0.342196881771,0.363125890493,0.526000022888,-0.0229613892734,1.20930029219,1.51345984705e-05,-9.65837170952e-06,0.000127615523525,1,-0.0209128763527,0.11679854244,317.59463501,-13.5686559677,-38.3055953979
-0.705033242702,-1.14426517487,-0.604250371456,-0.327951580286,0.316922187805,0.340875118971,0.526000022888,-0.0200378615409,1.23174230296,2.82501423499e-05,-1.73058469954e-05,0.000162252705195,1,-0.0239388272166,0.164998009801,323.723327637,-16.8873977661,-56.3168754578
-0.696540415287,-1.13490748405,-0.595681130886,-0.323300689459,0.316501885653,0.34052452445,0.526000022888,-0.019966205582,1.23210014524,2.72328761639e-05,-1.67112666531e-05,0.000160345371114,1,-0.0240086000413,0.169159367681,322.601715088,-16.2421913147,-57.0719261169
-0.158234089613,-0.540938675404,-0.0527653023601,-0.0286379065365,0.290168404579,0.318565040827,0.526000022888,-0.0154780074954,1.25451359752,-3.64614716091e-05,2.0518720703e-05,4.0755738155e-05,1,-0.0283857341856,0.432634234428,251.56401062,24.6312274933,-104.89074707
0.512268483639,0.397482842207,0.583808779716,0.316857069731,0.273738980293,0.303907871246,0.526000022888,-0.000243227623287,1.27565434344,-0.000109196582343,6.30338108749e-05,-1.28291492274e-06,1,-0.0301686618477,0.661731541157,176.500061035,67.666267395,-0.636690616608
0.522848367691,0.412261545658,0.593858420849,0.32231143117,0.273476749659,0.303673863411,0.526000022888,0,1.27599186283,-0.000110358261736,6.37128177914e-05,-1.95042980522e-06,1,-0.0301970615983,0.665349960327,175.314727783,68.345741272,1.00929832458
0.511887252331,0.396598249674,0.583464920521,0.316670447588,0.273741871119,0.303907871246,0.526000022888,0.000243227623287,1.27632938223,-0.000109155414975,6.30097856629e-05,-2.63436049863e-06,1,-0.0301661025733,0.661714076996,176.522140503,67.6536560059,2.64272594452
-0.182933881879,-0.59844660759,-0.075028039515,-0.0407208055258,0.290354162455,0.318565040827,0.526000022888,0.0154780074954,1.29747012815,-3.38241297868e-05,1.89792008314e-05,-4.57061178167e-05,1,-0.0282215811312,0.431508332491,252.993011475,23.8139019012,106.095474243
-0.721660852432,-1.20461630821,-0.614032566547,-0.33326074481,0.316800385714,0.34052452445,0.526000022888,0.019966205582,1.31988358043,2.81255306618e-05,-1.72563977685e-05,-0.000165256351465,1,-0.0237380005419,0.167794257402,323.764190674,-16.9073238373,57.3600730896
