"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.173379823565,-0.180684104562,-0.169191390276,-0.120992429554,0.755402207375,0.772803246975,1.13600003719,-0.0218151919544,0.809534428241,1.31265448999e-06,-1.11801114144e-06,3.33626376232e-05,1,-0.015134642832,0.09282053262,251.359237671,11.3152151108,-9.58150005341
-0.169188529253,-0.176129668951,-0.165201440454,-0.118139132857,0.74708878994,0.764953792095,1.13600003719,-0.0215071476996,0.817389925245,1.45469846302e-06,-1.17881143069e-06,3.25741639244e-05,1,-0.0156262088567,0.0979591533542,250.973617554,11.6236534119,-10.8229093552
-0.162787213922,-0.169224441051,-0.15908190608,-0.113762922585,0.737968623638,0.756316900253,1.13600003719,-0.0210720933974,0.826037767342,1.58687191743e-06,-1.2305799828e-06,3.13469790854e-05,1,-0.0161450188607,0.104160115123,250.396987915,11.8026580811,-12.3244848251
-0.158852025867,-0.164967522025,-0.1553260535,-0.111077025533,0.729676544666,0.74847137928,1.13600003719,-0.0206768997014,0.833893235335,1.73199839537e-06,-1.29539103e-06,3.0600829632e-05,1,-0.0166238732636,0.109877951443,250.011901855,12.036403656,-13.7022180557
-0.150920316577,-0.156474336982,-0.147710964084,-0.105631306767,0.720593631268,0.739840805531,1.13600003719,-0.0201301705092,0.842541108834,1.84870532394e-06,-1.33733783514e-06,2.90727584797e-05,1,-0.0171177349985,0.117409579456,249.27192688,12.1996307373,-15.5100650787
-0.145894989371,-0.151066616178,-0.142900079489,-0.102190941572,0.712323307991,0.732001006603,1.13600003719,-0.0196335352957,0.850396622424,1.99668920686e-06,-1.40294969242e-06,2.81162956526e-05,1,-0.0175859369338,0.124354302883,248.764404297,12.4071750641,-17.1734886169
-0.134630605578,-0.139121487737,-0.132023751736,-0.0944130346179,0.703291118145,0.723380565643,1.13600003719,-0.0189458578825,0.859044448889,2.05978790291e-06,-1.41074292515e-06,2.59367589024e-05,1,-0.0180466733873,0.134089037776,247.680038452,12.629117012,-19.4737472534
-0.127575114369,-0.13158865273,-0.125238314271,-0.0895606279373,0.695050299168,0.715549945831,1.13600003719,-0.0183211881667,0.866899944984,2.19597131945e-06,-1.46756610775e-06,2.45864903263e-05,1,-0.0185014270246,0.143065258861,246.946456909,12.7931432724,-21.6063671112
-0.113760322332,-0.117090322077,-0.111817449331,-0.079963080585,0.686095297337,0.706946492195,1.13600003719,-0.0174471046776,0.875547686678,2.18099307858e-06,-1.42981662066e-06,2.19023932004e-05,1,-0.0189118552953,0.156065538526,245.514633179,13.0606336594,-24.6421699524
-0.104670509696,-0.107458762825,-0.103036575019,-0.0736836865544,0.677903532982,0.699131369591,1.13600003719,-0.0166531093419,0.883403039625,2.29257102546e-06,-1.47147181906e-06,2.01568782359e-05,1,-0.0193419717252,0.168052837253,244.499313354,13.1485548019,-27.4750766754
-0.0869156345725,-0.0891306176782,-0.0856173485518,-0.0612268224359,0.669032096863,0.690557539463,1.13600003719,-0.0155265927315,0.892050559658,2.10811322177e-06,-1.33478749831e-06,1.667815377e-05,1,-0.0197120159864,0.193214058876,242.14465332,13.7936763763,-33.2934532166
-0.0747235119343,-0.0763982608914,-0.0737380161881,-0.0527316555381,0.660893619061,0.682769298553,1.13600003719,-0.0145032927394,0.899905738799,2.19371372623e-06,-1.35929997214e-06,1.43020552059e-05,1,-0.0201279465109,0.216414570808,240.340133667,14.0290307999,-38.7507400513
0.141183674335,0.109984114766,0.166140958667,0.118811003864,0.652161002159,0.674307644367,1.13600003719,-0.0127738658339,0.908542318504,-2.8087562896e-05,1.61474472407e-05,-1.7876871425e-05,1,-0.0205032937229,0.350689351559,205.041687012,33.4662628174,-45.8134231567
0.338438302279,0.282053142786,0.383683651686,0.274380475283,0.644126355648,0.6666213274,1.13600003719,-0.0112028960139,0.916387534542,-5.45471011719e-05,3.14530043397e-05,-4.69926962978e-05,1,-0.0209464244545,0.474501311779,173.027481079,50.7935142517,-53.0582466125
0.29246994853,0.229579031467,0.341718733311,0.244370475411,0.640480399132,0.66149097681,1.13600003719,-0.00587038230151,0.923787277759,-4.69949118269e-05,2.71178105322e-05,-6.16061297478e-05,1,-0.019754011184,0.565602302551,160.340820312,55.7350616455,0.93643283844
0.220371365547,0.149356856942,0.274308353662,0.196163848042,0.636593401432,0.655843198299,1.13600003719,0,0.931933368261,-3.69456101907e-05,2.13296571019e-05,-7.56988156354e-05,1,-0.0183146875352,0.664402008057,148.069259644,61.2126426697,59.8265609741
-0.350029408932,-0.577626824379,-0.257866680622,-0.184406042099,0.64551371336,0.66149097681,1.13600003719,0.00587038230151,0.940079458764,5.30617535333e-06,-3.40191672876e-06,-0.000105563281977,1,-0.0153474677354,0.520811319351,202.559631348,29.3001155853,92.0680007935
-0.855854809284,-1.21128106117,-0.731777846813,-0.523310184479,0.653536975384,0.6666213274,1.13600003719,0.0112028960139,0.94747920198,4.24332502007e-05,-2.51327182923e-05,-0.000131416105432,1,-0.0127318715677,0.388409435749,251.639663696,0.633708119392,121.982337952
-0.987708985806,-1.39400053024,-0.843769431114,-0.603397786617,0.6641061306,0.674307644367,1.13600003719,0.0127738658339,0.955324418019,3.83886253985e-05,-2.30353471125e-05,-0.000157966118422,1,-0.00992195215076,0.255684673786,275.751586914,-14.6234693527,89.9238891602
