"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.449769407511,-0.584651648998,-0.407831698656,-0.22134706378,0.585350453854,0.593079268932,0.777999997139,-0.0267309267074,0.989308224301,3.86788951801e-06,-3.29665044774e-06,9.84722209978e-05,1,-0.00771000003442,0.0398660711944,315.314910889,-12.5578832626,-12.7875032425
-0.449838727713,-0.584768950939,-0.407888680696,-0.221377983689,0.573889970779,0.582707226276,0.777999997139,-0.0263238884509,0.999688250746,4.41519250671e-06,-3.57244039151e-06,9.84650323517e-05,1,-0.00879872310907,0.0454276055098,315.247924805,-12.5002117157,-14.5786409378
-0.452136725187,-0.588671386242,-0.409775197506,-0.222401872277,0.563044428825,0.572900176048,0.777999997139,-0.0258298926055,1.00950773475,5.01838121636e-06,-3.88854869016e-06,9.88944375422e-05,1,-0.00983758550137,0.0512153618038,315.281524658,-12.4968805313,-16.4536991119
-0.454647749662,-0.592936336994,-0.411836445332,-0.223520606756,0.551579535007,0.562533378601,0.777999997139,-0.0253076981753,1.0198876758,5.65667687624e-06,-4.22318453275e-06,9.93585490505e-05,1,-0.0109360441566,0.0574087426066,315.32043457,-12.4937295914,-18.4603176117
-0.45975908637,-0.601708292961,-0.416018992662,-0.225790634751,0.540719151497,0.552733540535,0.777999997139,-0.0246868971735,1.02970715746,6.43919338472e-06,-4.64638196718e-06,0.00010032782302,1,-0.0119969891384,0.0644450932741,315.458343506,-12.5434303284,-20.7590904236
-0.46527838707,-0.611183345318,-0.420534938574,-0.228241607547,0.529238402843,0.542374312878,0.777999997139,-0.0240306612104,1.04008714991,7.26734015188e-06,-5.09436677021e-06,0.000101361998532,1,-0.0131189925596,0.071974620223,315.608734131,-12.5971403122,-23.2192115784
-0.474156618118,-0.626739859581,-0.427754104137,-0.232159763575,0.518351495266,0.532585918903,0.777999997139,-0.0232498142868,1.04990663964,8.36787330627e-06,-5.70369502384e-06,0.000103033708001,1,-0.0142181115225,0.0810803174973,315.855957031,-12.7022314072,-26.2271728516
-0.483705252409,-0.64347833395,-0.435517400503,-0.236373215914,0.506842434406,0.522238910198,0.777999997139,-0.0224243998528,1.06028651913,9.53259768721e-06,-6.34864454696e-06,0.000104810045741,1,-0.0153806526214,0.0908240973949,316.123138428,-12.81528759,-29.4462490082
-0.50784432888,-0.688543200493,-0.454786747694,-0.246831506491,0.495911151171,0.512469828129,0.777999997139,-0.0214318949729,1.07010588929,1.14149424917e-05,-7.42592146707e-06,0.000109330721898,1,-0.0165436305106,0.103003844619,316.99508667,-13.2582483292,-33.6208457947
-0.533726155758,-0.7368901968,-0.475443691015,-0.258042871952,0.484354972839,0.502143144608,0.777999997139,-0.0203827396035,1.08048573127,1.34067468025e-05,-8.56589122122e-06,0.000114118258352,1,-0.0177738592029,0.116037286818,317.930603027,-13.7328872681,-38.0885314941
-0.621457159519,-0.946920514107,-0.541329264641,-0.293801665306,0.473281025887,0.492407739162,0.777999997139,-0.0191036015749,1.09030481031,1.92074821825e-05,-1.19478636407e-05,0.000129400053993,1,-0.019113233313,0.139688909054,320.96472168,-15.354393959,-46.9445419312
-0.715411245823,-1.17205893993,-0.611872851849,-0.332088589668,0.461574018002,0.482116639614,0.777999997139,-0.0177514497191,1.10068435966,2.53435136983e-05,-1.5525298295e-05,0.000145563855767,1,-0.0205300878733,0.164998054504,324.213806152,-17.0901641846,-56.4221191406
-0.449682474136,-0.876432359219,-0.344543337822,-0.18699786067,0.450034588575,0.472508639097,0.777999997139,-0.0157877169549,1.110490986,-2.44959369411e-06,7.23463870145e-07,9.29392772377e-05,1,-0.0224629137665,0.294285595417,289.297363281,3.02386426926,-79.9222488403
-0.165256455541,-0.55984634161,-0.058452937752,-0.0317248180509,0.437835276127,0.462352216244,0.777999997139,-0.0137118957937,1.120857372,-3.18188831443e-05,1.78939517355e-05,3.72964168491e-05,1,-0.024507265538,0.432634294033,251.932281494,24.5497150421,-105.071151733
0.188861757517,-0.0581026002765,0.276656419039,0.15015283227,0.430224537849,0.45557320118,0.777999997139,-0.00666570756584,1.13063509228,-6.53832903481e-05,3.75162126147e-05,1.71776391653e-05,1,-0.0253438800573,0.55293148756,212.469619751,47.1786270142,-50.2076835632
0.51968640089,0.4102909863,0.589785337448,0.320100784302,0.423025518656,0.449160218239,0.777999997139,0,1.13988484944,-9.71403496806e-05,5.6081724324e-05,-1.81442942448e-06,1,-0.0261345859617,0.665349841118,175.593490601,68.3256225586,1.058157444
0.176373675466,-0.0877761542797,0.265435576439,0.144062831998,0.430308163166,0.45557320118,0.777999997139,0.00666570756584,1.1491346066,-6.41979859211e-05,3.68243163393e-05,-2.12671202462e-05,1,-0.0252695661038,0.552387595177,213.188156128,46.762512207,51.9105491638
-0.191127255559,-0.621355772018,-0.0816965177655,-0.0443400703371,0.438007444143,0.462352216244,0.777999997139,0.0137118957937,1.15891232688,-2.93789125863e-05,1.64696775755e-05,-4.18718882429e-05,1,-0.0243542380631,0.431508362293,253.420623779,23.6871871948,106.330459595
-0.475790917873,-0.94487798214,-0.36563038826,-0.198442652822,0.450261116028,0.472508639097,0.777999997139,0.0157877169549,1.16927871287,-8.52896903325e-07,-2.20176119115e-07,-9.7495103546e-05,1,-0.0222584400326,0.293034076691,290.638702393,2.24095201492,80.6784744263
