"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.47034585476,-2.26877999306,-1.21233165264,-0.866964578629,0.685525894165,0.695166647434,1.18400001526,0.0119719430804,0.48499899744,5.89814544583e-06,-3.49800939148e-06,-1.76885168912e-05,1,-0.00928868725896,0.25444445014,306.352081299,-17.2945537567,104.223274231
-1.16756784916,-1.64342200756,-0.995280683041,-0.711746811867,0.691254854202,0.699328660965,1.18400001526,0.0130286552012,0.489293062779,3.96811492465e-06,-2.38865754909e-06,-1.63158802025e-05,1,-0.00777221750468,0.174507245421,301.085510254,-17.4144248962,73.8768463135
-1.12580120564,-1.5525841713,-0.965893507004,-0.690731406212,0.692032516003,0.699888050556,1.18400001526,0.0131706856191,0.489870201717,3.66243762073e-06,-2.21308823711e-06,-1.61141542776e-05,1,-0.00756077934057,0.163811579347,300.424591064,-17.2792778015,69.732925415
-0.874954044819,-1.11534023285,-0.774644553661,-0.55396515131,0.698037445545,0.704567909241,1.18400001526,0.014072900638,0.49463623458,2.71184171652e-06,-1.6589281131e-06,-1.42644157677e-05,1,-0.00627710530534,0.130038514733,290.485687256,-14.8215551376,56.1765708923
-0.840136706829,-1.05214083195,-0.748527169228,-0.53528803587,0.698853492737,0.705196917057,1.18400001526,0.0141941653565,0.495276824905,2.56149382949e-06,-1.57138185841e-06,-1.39832836794e-05,1,-0.00609567947686,0.125519648194,289.16494751,-14.3294563293,54.3186988831
-0.704929590225,-0.848237037659,-0.639312565327,-0.457186251879,0.705249905586,0.710396111012,1.18400001526,0.0150846131146,0.50055171969,2.1705020572e-06,-1.34322124268e-06,-1.30849839479e-05,1,-0.00493853911757,0.108851678669,282.631164551,-13.8069238663,47.976688385
-0.685948073864,-0.81867057085,-0.624198615551,-0.446377933025,0.706119596958,0.711094915867,1.18400001526,0.0152042964473,0.501260699468,2.10824964597e-06,-1.30696150791e-06,-1.29489681058e-05,1,-0.00477305799723,0.106621488929,281.747528076,-13.5881700516,47.0996284485
-0.612026035786,-0.715713799,-0.562328875065,-0.402133524418,0.713029921055,0.71684974432,1.18400001526,0.016085324809,0.507082577301,1.87721047951e-06,-1.17588683679e-06,-1.27282764879e-05,1,-0.00365634751506,0.0915520638227,278.020690918,-14.6028394699,42.1207389832
-0.60133510828,-0.700406074524,-0.553496599197,-0.395817399025,0.713969171047,0.717623233795,1.18400001526,0.0162037424743,0.507865078874,1.83931956599e-06,-1.15440639092e-06,-1.26936192828e-05,1,-0.00349578680471,0.0895357578993,277.498931885,-14.611330986,41.4304962158
-0.550407230854,-0.632434546947,-0.510001301765,-0.364712953568,0.721460461617,0.723970532417,1.18400001526,0.0170655436814,0.514270615629,1.65861251844e-06,-1.05468632228e-06,-1.27167741084e-05,1,-0.00238886033185,0.0751706585288,274.85546875,-16.1385955811,36.9924850464
-0.542803227901,-0.622037947178,-0.503582537174,-0.360122770071,0.722477793694,0.724823653698,1.18400001526,0.0171813759953,0.51513156455,1.62817434557e-06,-1.03784304883e-06,-1.27163511934e-05,1,-0.00222961162217,0.0732485949993,274.471008301,-16.2369174957,36.37890625
-0.503262341022,-0.570782363415,-0.469325840473,-0.335625082254,0.730596542358,0.731798112392,1.18400001526,0.0180151686072,0.522155686146,1.47163291331e-06,-9.5341118822e-07,-1.28399315145e-05,1,-0.00111986079719,0.0598338805139,272.33026123,-17.9289131165,32.3753929138
-0.497240066528,-0.562811434269,-0.464162021875,-0.331932336092,0.731697976589,0.732735574245,1.18400001526,0.0181272365153,0.523099822758,1.44495254517e-06,-9.38929474614e-07,-1.285297094e-05,1,-0.000960483215749,0.0580389797688,272.011749268,-18.0679168701,31.8244056702
-0.464717805386,-0.52159267664,-0.435666322708,-0.311554431915,0.740479946136,0.740367650986,1.18400001526,0.0189260467887,0.530773589318,1.30423291012e-06,-8.6454247139e-07,-1.30219159473e-05,1,0.000157682137797,0.0457180999219,270.158477783,-19.8043346405,28.2255764008
-0.459720700979,-0.515145301819,-0.431327134371,-0.308451384306,0.741670250893,0.741393446922,1.18400001526,0.0190334133804,0.531804988799,1.28022054469e-06,-8.51731726925e-07,-1.30409725898e-05,1,0.000317859026836,0.0440695546567,269.880615234,-19.9640922546,27.7326145172
-0.432435452938,-0.481187880039,-0.407197237015,-0.291195571423,0.751142919064,0.749708533287,1.18400001526,0.0197912342846,0.540154536917,1.15263844691e-06,-7.85657505276e-07,-1.32370014398e-05,1,0.00144688214641,0.03288808465,268.239044189,-21.7116527557,24.5181179047
-0.428228288889,-0.475871890783,-0.403505384922,-0.288555443287,0.752425670624,0.750826120377,1.18400001526,0.0198930930346,0.541276756195,1.13094756671e-06,-7.74291549988e-07,-1.3259807929e-05,1,0.0016081816284,0.031391993165,267.992980957,-21.8841552734,24.0796546936
-0.405530512333,-0.44804340601,-0.383276730776,-0.274089485407,0.762609362602,0.759842813015,1.18400001526,0.0206053592265,0.550321537522,1.01479781733e-06,-7.1559151138e-07,-1.34853371492e-05,1,0.00274997879751,0.0212444849312,266.551055908,-23.6481132507,21.2023429871
-0.402019292116,-0.443682700396,-0.380168259144,-0.271866559982,0.763987362385,0.761054754257,1.18400001526,0.0207010935992,0.551537254037,9.95162395157e-07,-7.05524826117e-07,-1.35125474117e-05,1,0.00291268154979,0.019886739552,266.335479736,-23.8313293457,20.8113231659
-0.383614271879,-0.421390533447,-0.363660722971,-0.260061681271,0.774894535542,0.770783483982,1.18400001526,0.0213618706912,0.561288397992,8.87573492037e-07,-6.52763674225e-07,-1.37776314659e-05,1,0.00406968360767,0.0105457520112,265.098724365,-25.6293029785,18.1954994202
-0.380750030279,-0.417883276939,-0.361106425524,-0.258235037327,0.776369452477,0.772091090679,1.18400001526,0.0214506834745,0.562599017305,8.69516554758e-07,-6.43756607133e-07,-1.38109762702e-05,1,0.00423415517434,0.00929591991007,264.914337158,-25.8234767914,17.8411960602
-0.366375625134,-0.400640398264,-0.348148226738,-0.248968347907,0.788003504276,0.782532453537,1.18400001526,0.0220528971404,0.573057732314,7.66085804571e-07,-5.94763093886e-07,-1.41251211971e-05,1,0.0054096095264,0.000450941908639,263.884338379,-27.674654007,15.3906164169
-0.364114195108,-0.397902399302,-0.346119552851,-0.247517600656,0.789575994015,0.783935844898,1.18400001526,0.022133840248,0.574463456006,7.4888674817e-07,-5.86458895668e-07,-1.41662148962e-05,1,0.00557634048164,-0.000732523796614,263.731262207,-27.8805751801,15.0597114563
-0.353284448385,-0.385008782148,-0.336317837238,-0.240508154035,0.801929116249,0.79507881403,1.18400001526,0.0226661749184,0.585619133541,6.42818349661e-07,-5.37775520115e-07,-1.45279554999e-05,1,0.00677398080006,-0.00948292762041,262.888641357,-29.7981586456,12.6534919739
-0.351551651955,-0.382929325104,-0.334756106138,-0.239391326904,0.803598105907,0.796576499939,1.18400001526,0.0227377247065,0.587118527571,6.2538254042e-07,-5.29616613676e-07,-1.45766744026e-05,1,0.00694354623556,-0.0106537388638,262.764068604,-30.0159187317,12.32949543
-0.343302845955,-0.373166769743,-0.327266603708,-0.234035432339,0.816648244858,0.808397293091,1.18400001526,0.023184241727,0.598947751053,5.08404298216e-07,-4.76830763319e-07,-1.49595889525e-05,1,0.00816597416997,-0.0197270791978,262.050292969,-31.9970722198,9.84231567383
-0.341959685087,-0.371566206217,-0.326051473618,-0.233166486025,0.818410813808,0.809986054897,1.18400001526,0.0232442580163,0.600537646028,4.89415015181e-07,-4.68114535579e-07,-1.5011861251e-05,1,0.00833881087601,-0.0209411010146,261.946166992,-32.2246856689,9.50825119019
-0.334886610508,-0.363237589598,-0.319611936808,-0.228561416268,0.832117676735,0.822446644306,1.18400001526,0.0235826801509,0.613002830261,3.54544170023e-07,-4.07179527429e-07,-1.53605506057e-05,1,0.00958475843072,-0.030648842454,261.265655518,-34.2491645813,6.84557628632
-0.333733230829,-0.361871421337,-0.318565189838,-0.227812871337,0.833968520164,0.824121415615,1.18400001526,0.0236281659454,0.614678219139,3.32898338229e-07,-3.97265495167e-07,-1.54076751642e-05,1,0.00976078957319,-0.0319477468729,261.168701172,-34.4824523926,6.4886636734
-0.326247066259,-0.353098988533,-0.311731636524,-0.222926035523,0.848270475864,0.837168991566,1.18400001526,0.0238334666938,0.627727410171,1.77607788032e-07,-3.26128542838e-07,-1.5645970052e-05,1,0.0110228676349,-0.0424323640764,260.407501221,-36.5176963806,3.60685515404
-0.32505813241,-0.351698666811,-0.310649305582,-0.22215205431,0.850201487541,0.838922679424,1.18400001526,0.023861059919,0.629481315098,1.52914793716e-07,-3.14694005965e-07,-1.56758869707e-05,1,0.0112011805177,-0.0438352152705,260.301879883,-36.7511482239,3.22118520737
-0.315517753363,-0.340578615665,-0.301915436983,-0.215906262398,0.865014731884,0.852489292622,1.18400001526,0.0239066872746,0.643048005022,-1.90068281114e-08,-2.34141481315e-07,-1.57143931574e-05,1,0.0124647552148,-0.05507934466,259.339813232,-38.7544517517,0.126918748021
-0.314061015844,-0.338873445988,-0.300584942102,-0.214954793453,0.867014586926,0.854312717915,1.18400001526,0.0239128209651,0.644871440631,-4.61366660431e-08,-2.21312532744e-07,-1.57128997671e-05,1,0.0126434313133,-0.0565838180482,259.208709717,-38.981628418,-0.286644309759
-0.301120460033,-0.323888123035,-0.288696169853,-0.206452891231,0.882232785225,0.868316113949,1.18400001526,0.0237757135183,0.65887550786,-2.21775621867e-07,-1.36406995921e-07,-1.54699609993e-05,1,0.0138855511323,-0.0683026090264,257.945800781,-40.9086456299,-3.50554394722
-0.299205303192,-0.32166275382,-0.286939918995,-0.205196946859,0.884287238121,0.870198249817,1.18400001526,0.0237572845072,0.66075773395,-2.49292014587e-07,-1.22983877304e-07,-1.54240642587e-05,1,0.0140615114942,-0.0698705911636,257.775146484,-41.1234359741,-3.93526601791
-0.282159566879,-0.302089393139,-0.271206945181,-0.193945974112,0.89978569746,0.88454324007,1.18400001526,0.0234235879034,0.675106604944,-4.095828956e-07,-4.17978434086e-08,-1.48505132529e-05,1,0.0152531946078,-0.081629961729,256.158203125,-42.9414024353,-7.14452886581
-0.279687553644,-0.299243479967,-0.268928527832,-0.192316621542,0.901877939701,0.88647133112,1.18400001526,0.0233787354082,0.677035217616,-4.34478721445e-07,-2.9051861361e-08,-1.47525315697e-05,1,0.01542250067,-0.0832033753395,255.940475464,-43.1397705078,-7.57247638702
-0.260646253824,-0.277565836906,-0.251270294189,-0.179688841105,0.917519629002,0.901053011417,1.18400001526,0.0228458046913,0.69162663343,-5.77789478484e-07,4.20792467537e-08,-1.42261478686e-05,1,0.0165317859501,-0.0944681614637,254.304656982,-43.9137763977,-10.6201543808
-0.258019089699,-0.274568676949,-0.248836785555,-0.177948579192,0.919631242752,0.903012931347,1.18400001526,0.0227741748095,0.693587861864,-6.00108592153e-07,5.31978763263e-08,-1.41414693644e-05,1,0.0166900791228,-0.0959753990173,254.083648682,-44.0111808777,-11.026301384
-0.254136055708,-0.270199477673,-0.24521227181,-0.175356611609,0.921743035316,0.904989600182,1.18400001526,0.0226774252951,0.695566897021,-6.08267157531e-07,6.05735337444e-08,-1.3875384866e-05,1,0.0168331973255,-0.0973442569375,253.739822388,-44.2469406128,-11.3851385117
-0.227472960949,-0.240231275558,-0.2203091681,-0.157547876239,0.937386512756,0.919696092606,1.18400001526,0.0219576042145,0.710290995017,-6.65767856844e-07,1.08662355558e-07,-1.22683468362e-05,1,0.0178296379745,-0.107574798167,251.182571411,-46.6394691467,-14.0836830139
-0.223864197731,-0.2362370193,-0.216909438372,-0.155116647482,0.939480245113,0.921674132347,1.18400001526,0.021839061752,0.712272583656,-6.6819308131e-07,1.12734412028e-07,-1.20492413771e-05,1,0.0179544985294,-0.108755379915,250.864151001,-46.7917404175,-14.3868255615
-0.19871507585,-0.208402320743,-0.193216562271,-0.138173341751,0.954991519451,0.936390697956,1.18400001526,0.0209570955485,0.727015553767,-6.89444959789e-07,1.40215519195e-07,-1.07178457256e-05,1,0.0188172217458,-0.117578819394,248.514846802,-48.2856903076,-16.6709156036
-0.195128053427,-0.204489976168,-0.18980897963,-0.135736510158,0.957050323486,0.938354730606,1.18400001526,0.0208212565631,0.72898427835,-6.84767371695e-07,1.41313364566e-07,-1.04905548142e-05,1,0.0189220327884,-0.11854942143,248.194717407,-48.4286651611,-16.9125938416
-0.170062929392,-0.177125170827,-0.166010931134,-0.118718020618,0.972304046154,0.952967226505,1.18400001526,0.0198106020689,0.743631682861,-6.61202250285e-07,1.50073887539e-07,-9.10190829018e-06,1,0.019638100639,-0.125803500414,245.828414917,-49.8444404602,-18.7372989655
-0.166690483689,-0.173498421907,-0.162781119347,-0.116408310831,0.974312961102,0.954902410507,1.18400001526,0.0196623764932,0.745572535236,-6.51773063964e-07,1.49047508557e-07,-8.88296108315e-06,1,0.0197224952281,-0.126573011279,245.522247314,-49.9832000732,-18.9222583771
-0.143186092377,-0.148173376918,-0.140295505524,-0.100328363478,0.989198684692,0.969300508499,1.18400001526,0.0185595713556,0.760012805488,-5.98067515512e-07,1.44349471043e-07,-7.54406983106e-06,1,0.0202894229442,-0.132324114442,243.257141113,-51.3647155762,-20.322347641
-0.14015930891,-0.144960299134,-0.137374848127,-0.0982397273183,0.991145133972,0.971193015575,1.18400001526,0.0184036213905,0.761911727136,-5.86410124015e-07,1.42137338344e-07,-7.34545483283e-06,1,0.0203544050455,-0.132932022214,242.975723267,-51.5027694702,-20.4633731842
-0.119171060622,-0.122617810965,-0.117155298591,-0.0837802886963,1.00556874275,0.985273361206,1.18400001526,0.0172433424741,0.776039797784,-5.18267768257e-07,1.298297434e-07,-6.13105157754e-06,1,0.0207797754556,-0.137475371361,240.889465332,-52.8776168823,-21.5339546204
-0.116528369486,-0.119844518602,-0.114588022232,-0.0819443762302,1.00744223595,0.987110435963,1.18400001526,0.0170833803713,0.777883823689,-5.0626653092e-07,1.27158912733e-07,-5.95798792347e-06,1,0.0208272729069,-0.137978151441,240.636077881,-53.0165100098,-21.6474609375
-0.0983162820339,-0.100663036108,-0.0969331711531,-0.0693190097809,1.0213252306,1.00077843666,1.18400001526,0.0158932544291,0.791603540991,-4.35414477806e-07,1.11792289204e-07,-4.89910235046e-06,1,0.0211251974106,-0.141735881567,238.748916626,-54.4017944336,-22.5111789703
-0.0960023626685,-0.0982591286302,-0.0946718454361,-0.0677018836141,1.02311682701,1.00254893303,1.18400001526,0.0157319847494,0.793381366994,-4.23989803267e-07,1.09059868691e-07,-4.75025626656e-06,1,0.0211574994028,-0.14219750464,238.519012451,-54.5411262512,-22.6143054962
-0.0801451206207,-0.0817132145166,-0.0792148411274,-0.056648246944,1.03639352322,1.01572155952,1.18400001526,0.0145321423188,0.806608525066,-3.56193169182e-07,9.31426100692e-08,-3.83688711736e-06,1,0.0213445294648,-0.145647630095,236.793334961,-55.941783905,-23.3996620178
-0.07803093642,-0.079536549747,-0.0771375596523,-0.0551627390087,1.0380961895,1.01741600037,1.18400001526,0.0143710756674,0.808310603863,-3.45375553934e-07,9.04399470869e-08,-3.70637417291e-06,1,0.021363735199,-0.146118596196,236.576278687,-56.0796852112,-23.5049190521
-0.0635722503066,-0.0645755529404,-0.0629736632109,-0.045033827424,1.05071175098,1.03002238274,1.18400001526,0.0131727373227,0.820973814011,-2.80843153178e-07,7.45644967992e-08,-2.90033108286e-06,1,0.0214548185468,-0.149638533592,234.930053711,-57.4915466309,-24.3060035706
-0.0614986084402,-0.0624587349594,-0.0609257631004,-0.0435693338513,1.05231928825,1.03163313866,1.18400001526,0.0130128823221,0.822592482679,-2.70153009296e-07,7.17989721011e-08,-2.78101788354e-06,1,0.0214624647051,-0.150148198009,234.712631226,-57.6255111694,-24.4196624756
-0.0472791828215,-0.0478611849248,-0.0469301901758,-0.0335607975721,1.06422865391,1.04361701012,1.18400001526,0.0118235563859,0.834635226193,-2.05909159945e-07,5.53948353854e-08,-2.03743570637e-06,1,0.0214684028178,-0.153957337141,233.046722412,-59.0393867493,-25.2839260101
-0.0450823716819,-0.0456379316747,-0.0447492860258,-0.0320011861622,1.06573653221,1.04513847828,1.18400001526,0.011665487662,0.836164883374,-1.94705350509e-07,5.24080085995e-08,-1.9229037207e-06,1,0.0214654374868,-0.154512688518,232.815338135,-59.1666641235,-25.4060916901
-0.0299158561975,-0.0301928855479,-0.0297489892691,-0.0212741456926,1.07690393925,1.05645751953,1.18400001526,0.0104894563556,0.847544854573,-1.26728778582e-07,3.44749579995e-08,-1.2020163922e-06,1,0.0213927552104,-0.158663243055,231.028625488,-60.5705757141,-26.3347148895
-0.0274611506611,-0.0277316290885,-0.0272982046008,-0.0195215381682,1.07830870152,1.05788576603,1.18400001526,0.0103339245543,0.848981544589,-1.14517177963e-07,3.11397485575e-08,-1.08836877644e-06,1,0.0213795378804,-0.159242838621,230.772232056,-60.688873291,-26.4582080841
-0.0103822136298,-0.0104895792902,-0.0103171039373,-0.00737798446789,1.08870911598,1.06851220131,1.18400001526,0.00917676836252,0.85967079794,-3.96411401482e-08,1.08478062089e-08,-3.66926229844e-07,1,0.021230597049,-0.163574591279,228.783752441,-62.0719146729,-27.3975563049
-0.00758655415848,-0.007715403568,-0.0075080501847,-0.0053691691719,1.09000897408,1.069845438,1.18400001526,0.00902478862554,0.861012668993,-2.63289283708e-08,7.15059167433e-09,-2.5343820198e-07,1,0.0212071891874,-0.164140820503,228.495529175,-62.1799278259,-27.5115318298
0.0119999498129,0.0118662267923,0.0120827732608,0.00864065252244,1.09962916374,1.07976508141,1.18400001526,0.00789405591786,0.870996550087,5.61564590384e-08,-1.5633649042e-08,4.71991057793e-07,1,0.020982299,-0.168372735381,226.254943848,-63.5364685059,-28.3801231384
0.0151691548526,0.0149745987728,0.0152902845293,0.0109344134107,1.10082399845,1.08100306988,1.18400001526,0.00774700799957,0.872243241126,7.02175810829e-08,-1.95772908995e-08,5.83648613883e-07,1,0.0209486857057,-0.168876573443,225.9322052,-63.6340293884,-28.4715747833
0.0375080369413,0.0370628871024,0.0377866625786,0.0270220618695,1.10966265202,1.09021425247,1.18400001526,0.00665297033265,0.881519167128,1.58310157872e-07,-4.41939569384e-08,1.30195360271e-06,1,0.0206476654857,-0.172642201185,223.418212891,-64.9641571045,-29.1712417603
0.0410282611847,0.0404711477458,0.0413784347475,0.0295906160027,1.11075389385,1.09135830402,1.18400001526,0.00651247892529,0.882671812689,1.7231107563e-07,-4.8136723052e-08,1.40830445616e-06,1,0.0206039454788,-0.173029139638,223.062698364,-65.0528564453,-29.2269306183
0.0660218819976,0.0648817941546,0.0667420998216,0.0477287173271,1.11882138252,1.09987032413,1.18400001526,0.0054672206752,0.89124777043,2.61314397676e-07,-7.31428002609e-08,2.09870313483e-06,1,0.0202274080366,-0.17592099309,220.28062439,-66.3677749634,-29.6567192078
0.0698154494166,0.0685036331415,0.0706472247839,0.0505213588476,1.11981201172,1.10092294216,1.18400001526,0.00533506600186,0.892308651935,2.7415123327e-07,-7.67572956306e-08,2.19522257794e-06,1,0.020173965022,-0.176149263978,219.897994995,-66.4517669678,-29.6679096222
0.097078897059,0.0947750508785,0.0985496714711,0.0704750046134,1.12713015079,1.10875451565,1.18400001526,0.00435183057562,0.900201705538,3.57759972758e-07,-1.00268650272e-07,2.83300960291e-06,1,0.0197241958231,-0.17785525322,216.868041992,-67.7838973999,-29.7588405609
0.101136207581,0.0985906869173,0.10276684165,0.0734907984734,1.12802445889,1.10971915722,1.18400001526,0.00422951951623,0.901174070365,3.6894360278e-07,-1.03411238683e-07,2.91847823064e-06,1,0.0196618344635,-0.177946016192,216.455154419,-67.8677978516,-29.7316055298
0.131044328213,0.126986682415,0.133665964007,0.0955874249339,1.13462364674,1.11689567566,1.18400001526,0.00331952073611,0.908408053687,4.45137459337e-07,-1.24809659496e-07,3.50521077053e-06,1,0.0191432237625,-0.178624346852,213.099609375,-69.2659912109,-29.5228118896
0.135502353311,0.131111457944,0.138348862529,0.0989362746477,1.1354265213,1.11777639389,1.18400001526,0.00320755131543,0.90929586096,4.54912623127e-07,-1.27549540707e-07,3.58308648174e-06,1,0.0190726388246,-0.17860789597,212.637573242,-69.3555450439,-29.4635658264
0.169942751527,0.163274005055,0.174312129617,0.124654382467,1.14133894444,1.12432873249,1.18400001526,0.00237449700944,0.915900943897,5.2707599707e-07,-1.47776702875e-07,4.15705972046e-06,1,0.0184866078198,-0.178484991193,208.694244385,-70.9211196899,-28.9903469086
0.175195157528,0.168043807149,0.179897859693,0.128648862243,1.14205503464,1.12513005733,1.18400001526,0.00227311928757,0.916708656066,5.37239714049e-07,-1.50626192408e-07,4.23644860348e-06,1,0.018407985568,-0.178494781256,208.131484985,-71.022064209,-28.9246387482
0.218551754951,0.207728952169,0.225770637393,0.161453470588,1.14730846882,1.13109195232,1.18400001526,0.00151886756066,0.922718072638,6.19438878857e-07,-1.73672702886e-07,4.87931811222e-06,1,0.0177481248975,-0.178567990661,202.958007812,-72.9823684692,-28.3535614014
0.229197308421,0.217051178217,0.237375721335,0.169752523303,1.14794158936,1.13181865215,1.18400001526,0.00142634939402,0.923450638165,6.46499245249e-07,-1.81273463795e-07,5.06625337948e-06,1,0.0176605433226,-0.178946182132,201.786819458,-72.9828796387,-28.286233902
0.317066192627,0.294393837452,0.332845389843,0.238024950027,1.15254831314,1.13722538948,1.18400001526,0.000738012429792,0.928901015795,8.47031969897e-07,-2.37585766172e-07,6.47710339763e-06,1,0.0169050320983,-0.181772664189,191.087127686,-75.0768585205,-27.6079063416
0.325776517391,0.301885992289,0.342457860708,0.244899049401,1.15308129787,1.13788199425,1.18400001526,0.000650570436846,0.929563417427,8.67326548359e-07,-2.43287217927e-07,6.61349258735e-06,1,0.0167870167643,-0.182105153799,189.977722168,-75.4264678955,-27.5489940643
-0.0174628365785,-0.0230860337615,-0.0142150837928,-0.0101655144244,1.14383482933,1.14276790619,1.18400001526,0,0.934492451551,-1.45949119457e-08,4.09470235496e-09,1.09608194521e-07,1,0.00269635929726,-0.0788333043456,227.862594604,65.0658416748,27.9103717804
