"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.106289483607,-0.109173834324,-0.104608096182,-0.0745097845793,0.745325505733,0.772803246975,1.13600003719,-0.0218151919544,0.809534428241,7.83617622346e-07,-6.76622278206e-07,2.0589955966e-05,1,-0.022541988641,0.127491742373,246.361312866,22.1295490265,-9.01435756683
-0.0973851531744,-0.0997689813375,-0.0959891155362,-0.0683706924319,0.737195134163,0.764953792095,1.13600003719,-0.0215071476996,0.817389925245,8.31075453789e-07,-6.77321054354e-07,1.88967278518e-05,1,-0.0228806138039,0.132607460022,245.583023071,22.3708438873,-10.1878881454
-0.0839398801327,-0.0858488380909,-0.0828204452991,-0.0589909739792,0.728341758251,0.756316900253,1.13600003719,-0.0210720933974,0.826037767342,7.868786156e-07,-6.1982831312e-07,1.62739543157e-05,1,-0.0231691114604,0.138777464628,244.402069092,22.5685958862,-11.5849199295
-0.074001044035,-0.0754602104425,-0.0731409713626,-0.0520965233445,0.720262825489,0.74847137928,1.13600003719,-0.0206768997014,0.833893235335,7.94052311903e-07,-5.9831438648e-07,1.43716761158e-05,1,-0.0234679672867,0.144466757774,243.517654419,22.7509708405,-12.8721265793
-0.0570482648909,-0.0581659339368,-0.0563894361258,-0.0401648171246,0.711494863033,0.739840805531,1.13600003719,-0.0201301705092,0.842541108834,6.41204508156e-07,-4.75859366134e-07,1.10392802526e-05,1,-0.0236872341484,0.151956021786,241.983291626,23.0040283203,-14.5232419968
-0.0441642515361,-0.0448621585965,-0.0437503010035,-0.0311622675508,0.703477025032,0.732001006603,1.13600003719,-0.0196335352957,0.850396622424,5.73333750253e-07,-4.0880345864e-07,8.55840880831e-06,1,-0.023939628154,0.158861681819,240.810150146,23.1968364716,-16.0526351929
-0.0209923684597,-0.0216733608395,-0.0205840785056,-0.0146615346894,0.694824576378,0.723380565643,1.13600003719,-0.0189458578825,0.859044448889,1.97372713728e-07,-1.52620827976e-07,3.96158793592e-06,1,-0.0240659248084,0.168533802032,238.628540039,23.6437091827,-18.0967655182
-0.00314844143577,-0.00356288393959,-0.00289653963409,-0.00206313398667,0.686890304089,0.715549945831,1.13600003719,-0.0183211881667,0.866899944984,-2.9117575906e-08,1.00337418374e-08,4.96373218084e-07,1,-0.0242551714182,0.177452296019,236.952789307,23.8801555634,-20.0107059479
0.028262693435,0.0271106492728,0.0289881490171,0.0206475481391,0.678407013416,0.706946492195,1.13600003719,-0.0174471046776,0.875547686678,-8.32346188417e-07,5.17833086633e-07,-5.79873085371e-06,1,-0.0242456272244,0.190354928374,233.831985474,24.6743774414,-22.5790252686
0.0538183376193,0.0524923242629,0.0546594336629,0.0389325767756,0.67060136795,0.699131369591,1.13600003719,-0.0166531093419,0.883403039625,-1.39396729537e-06,8.79573349266e-07,-1.08032327262e-05,1,-0.0243366304785,0.202252164483,231.32649231,25.0659656525,-25.0095710754
0.106398738921,0.101669043303,0.109533600509,0.0780181065202,0.662352025509,0.690557539463,1.13600003719,-0.0155265927315,0.892050559658,-3.81917516279e-06,2.335072395e-06,-2.1458205083e-05,1,-0.0241448841989,0.227168545127,225.420608521,27.2523612976,-29.4272880554
0.151654526591,0.144798964262,0.156200945377,0.111258111894,0.654733359814,0.682769298553,1.13600003719,-0.0145032927394,0.899905738799,-5.7015040511e-06,3.4715435504e-06,-3.04145123664e-05,1,-0.0240958984941,0.250143259764,220.430908203,28.6576538086,-33.6574134827
0.344163477421,0.300691306591,0.379572480917,0.270360201597,0.646993160248,0.674307644367,1.13600003719,-0.0127738658339,0.908542318504,-3.90972381865e-05,2.27091604756e-05,-5.6995995692e-05,1,-0.0235599800944,0.380921542645,182.149047852,49.2095489502,-31.412733078
0.524332940578,0.448696911335,0.586586534977,0.417811244726,0.639807462692,0.6666213274,1.13600003719,-0.0112028960139,0.916387534542,-6.85862833052e-05,3.97080439143e-05,-8.18814223749e-05,1,-0.0232278425246,0.501509428024,147.470611572,67.2585449219,-30.5162734985
0.236124321818,0.0766000598669,0.332047820091,0.236509546638,0.637603163719,0.66149097681,1.13600003719,-0.00587038230151,0.923787277759,-3.87257059629e-05,2.24248433369e-05,-0.000103372178273,1,-0.0207921173424,0.57886505127,146.722229004,64.4164352417,31.4960002899
-0.116324931383,-0.381884157658,0.0198486819863,0.0141377393156,0.635372877121,0.655843198299,1.13600003719,0,0.931933368261,-2.65503695118e-06,1.53282348947e-06,-0.000125307036797,1,-0.0179144125432,0.662757694721,148.299865723,61.2210578918,99.259727478
-0.895914316177,-1.71331453323,-0.660475373268,-0.47044044733,0.645919501781,0.66149097681,1.13600003719,0.00587038230151,0.940079458764,4.7850455303e-05,-2.80957392533e-05,-0.000173349268152,1,-0.0135113066062,0.504859924316,216.768432617,20.5577278137,122.809867859
-1.57353389263,-2.80026102066,-1.25992107391,-0.897410929203,0.655356347561,0.6666213274,1.13600003719,0.0112028960139,0.94747920198,9.19473677641e-05,-5.39596076123e-05,-0.000213455597986,1,-0.00965514779091,0.359265744686,277.901733398,-15.9638490677,144.870269775
-1.62164855003,-2.93741583824,-1.29219222069,-0.920396864414,0.666729807854,0.674307644367,1.13600003719,0.0127738658339,0.955324418019,7.09441592335e-05,-4.21521217504e-05,-0.000234087900026,1,-0.00607664417475,0.223951816559,299.463470459,-30.5705623627,104.596542358
