"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0520578809083,0.0513066351414,0.05253187567,0.0376639813185,0.542454183102,0.593079268932,0.777999997139,-0.0267309267074,0.989308224301,-5.45913110273e-07,4.49261307267e-07,-1.27265093397e-05,1,-0.0444420836866,0.144893854856,232.34677124,8.43639564514,-8.81073856354
0.0695133283734,0.0683460086584,0.0702517032623,0.0503686331213,0.532275021076,0.582707226276,0.777999997139,-0.0263238884509,0.999688250746,-7.85856684615e-07,6.28481188869e-07,-1.69775921677e-05,1,-0.0443509928882,0.15039087832,230.734024048,9.21043014526,-9.99296665192
0.087742857635,0.0858417674899,0.0889566540718,0.0637795999646,0.522782862186,0.572900176048,0.777999997139,-0.0258298926055,1.00950773475,-1.14840668175e-06,8.7511438096e-07,-2.15144173126e-05,1,-0.04414383322,0.156102269888,228.987731934,10.0909290314,-11.1698875427
0.107346139848,0.104666113853,0.109064355493,0.0781962946057,0.512744665146,0.562533378601,0.777999997139,-0.0253076981753,1.0198876758,-1.53097880684e-06,1.1357733456e-06,-2.63323581748e-05,1,-0.0439291447401,0.162213921547,227.111221313,11.0236959457,-12.429104805
0.128864347935,0.12493224442,0.13141271472,0.0942194834352,0.503408789635,0.552733540535,0.777999997139,-0.0246868971735,1.02970715746,-2.11625888369e-06,1.51153597017e-06,-3.1741852581e-05,1,-0.0435863025486,0.169144138694,224.958755493,12.1446113586,-13.7857627869
0.15200355649,0.146734654903,0.15543782711,0.111444868147,0.493536531925,0.542374312878,0.777999997139,-0.0240306612104,1.04008714991,-2.73484715763e-06,1.90903369912e-06,-3.74867449864e-05,1,-0.0432274490595,0.176560074091,222.645721436,13.33507061,-15.2370214462
0.179160684347,0.171729952097,0.18407022953,0.131973549724,0.484398305416,0.532585918903,0.777999997139,-0.0232498142868,1.04990663964,-3.72953536498e-06,2.52401605394e-06,-4.43932731287e-05,1,-0.0427154041827,0.185506522655,219.778106689,14.8730249405,-16.8644199371
0.20835506916,0.198609158397,0.21484400332,0.154037535191,0.474735826254,0.522238910198,0.777999997139,-0.0224243998528,1.06028651913,-4.78187712361e-06,3.17495755553e-06,-5.1726543461e-05,1,-0.0421767644584,0.195079907775,216.697128296,16.510383606,-18.6047897339
0.243760883808,0.230270698667,0.252900630236,0.18132314086,0.465868651867,0.512469828129,0.777999997139,-0.0214318949729,1.07010588929,-6.53002871331e-06,4.22954053647e-06,-6.08492919127e-05,1,-0.0414353422821,0.207007572055,212.684402466,18.717376709,-20.5403518677
0.281814306974,0.264306455851,0.293797910213,0.210645437241,0.456493854523,0.502143144608,0.777999997139,-0.0203827396035,1.08048573127,-8.38094001665e-06,5.34640548722e-06,-7.05344136804e-05,1,-0.0406530424953,0.219771265984,208.373336792,21.0719280243,-22.6092300415
0.34121543169,0.314922273159,0.359835505486,0.257992684841,0.448008418083,0.492407739162,0.777999997139,-0.0191036015749,1.09030481031,-1.3047797438e-05,8.09825360193e-06,-8.60277505126e-05,1,-0.0395936928689,0.242778152227,200.623458862,25.4343280792,-25.5274868011
0.405013412237,0.36928498745,0.430761516094,0.308844774961,0.439038932323,0.482116639614,0.777999997139,-0.0177514497191,1.10068435966,-1.7990843844e-05,1.10132405098e-05,-0.000102467478428,1,-0.038473598659,0.267397373915,192.299942017,30.0998764038,-28.6422405243
0.542190730572,0.4752125144,0.595262050629,0.426787376404,0.431433230639,0.472508639097,0.777999997139,-0.0157877169549,1.110490986,-5.58542378712e-05,3.27366615238e-05,-0.00012154065189,1,-0.0367338918149,0.387095332146,154.861633301,51.3970489502,-18.6394615173
0.688848555088,0.588475704193,0.771113276482,0.552868127823,0.423397153616,0.462352216244,0.777999997139,-0.0137118957937,1.120857372,-9.58465752774e-05,5.56813720323e-05,-0.000141669937875,1,-0.034891076386,0.515182375908,114.775764465,74.1733016968,-7.88787126541
0.0254782307893,-0.556271374226,0.220636710525,0.158190757036,0.422510206699,0.45557320118,0.777999997139,-0.00666570756584,1.13063509228,-2.17339602386e-05,1.27160647025e-05,-0.000175780573045,1,-0.0297847799957,0.590867221355,130.41607666,64.89427948,65.2375793457
-0.592084109783,-1.61753249168,-0.29234996438,-0.209607303143,0.421660810709,0.449160218239,0.777999997139,0,1.13988484944,4.81483912154e-05,-2.77973522316e-05,-0.000207835808396,1,-0.02496455051,0.66159504652,144.980895996,56.2894096375,133.504745483
-1.56734776497,-4.54201221466,-1.06468081474,-0.763348400593,0.435222029686,0.45557320118,0.777999997139,0.00666570756584,1.1491346066,0.00011403831013,-6.65379629936e-05,-0.00029265723424,1,-0.0184873118997,0.508214235306,221.072631836,12.393705368,149.607330322
-2.61177492142,-7.68800354004,-1.89137673378,-1.35606777668,0.449569702148,0.462352216244,0.777999997139,0.0137118957937,1.15891232688,0.000183642943739,-0.000107463951281,-0.000382440019166,1,-0.0116279311478,0.344083756208,302.555847168,-34.6503410339,166.771499634
-2.49798607826,-7.3266954422,-1.82024717331,-1.30506968498,0.465867161751,0.472508639097,0.777999997139,0.0157877169549,1.16927871287,0.000127043924294,-7.53552958486e-05,-0.000400329910917,1,-0.00564981251955,0.196909934282,324.095581055,-47.382232666,114.05078125
