"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.069787427783,0.0686240643263,0.0705229714513,0.0505631305277,0.399183630943,0.454421907663,0.526000022888,-0.0297144427896,1.11773776032,-8.87526425686e-07,7.10567519491e-07,-1.92317547771e-05,1,-0.0495213121176,0.150390952826,230.78956604,6.85396194458,-10.0817956924
0.0703394934535,0.0691544935107,0.0710890293121,0.050968978554,0.398836821318,0.454064071178,0.526000022888,-0.0296964179724,1.11809605049,-9.00111785995e-07,7.19104264135e-07,-1.93873875105e-05,1,-0.0495142005384,0.150574788451,230.736846924,6.88304948807,-10.1201219559
0.105514757335,0.102936677635,0.107165813446,0.0768350884318,0.377122819424,0.431649655104,0.526000022888,-0.0285673644394,1.14053888475,-1.69492682289e-06,1.25801966533e-06,-2.92001113849e-05,1,-0.0490600652993,0.16221396625,227.374725342,8.72916603088,-12.5427684784
0.106165274978,0.103550709784,0.107840448618,0.0773187801242,0.376781344414,0.431292057037,0.526000022888,-0.0285447128117,1.14089719952,-1.71515023339e-06,1.27098030589e-06,-2.93852153845e-05,1,-0.0490483865142,0.162437021732,227.309921265,8.76563549042,-12.5871315002
0.147630259395,0.142668545246,0.150857880712,0.10816115886,0.355403274298,0.408894062042,0.526000022888,-0.0271258447319,1.16334009075,-2.9922525755e-06,2.08928577194e-06,-4.10615903093e-05,1,-0.04830538854,0.176560088992,223.175415039,11.0821094513,-15.389957428
0.148452237248,0.143427804112,0.151722446084,0.108781039715,0.35506850481,0.408536881208,0.526000022888,-0.0270973518491,1.16369840624,-3.0265496207e-06,2.11046926779e-06,-4.12979825342e-05,1,-0.0482880324125,0.176848039031,223.089141846,11.1314239502,-15.4435091019
0.200851470232,0.191795095801,0.206862390041,0.148314937949,0.334114402533,0.386165201664,0.526000022888,-0.0253126937896,1.18614115674,-5.19211062056e-06,3.44789077644e-06,-5.62125060242e-05,1,-0.0471860058606,0.195079877973,217.58303833,14.2660865784,-18.8242053986
0.201920896769,0.192756518722,0.208007737994,0.149136126041,0.33378881216,0.385808736086,0.526000022888,-0.02527647838,1.18649945726,-5.25213772562e-06,3.48407957063e-06,-5.65236950933e-05,1,-0.0471609681845,0.19546379149,217.462921143,14.3357114792,-18.8886871338
0.270132929087,0.254026174545,0.281105577946,0.201545372605,0.313415944576,0.363481104374,0.526000022888,-0.0230080652982,1.20894202476,-9.04350417841e-06,5.76971069677e-06,-7.61714181863e-05,1,-0.0455729067326,0.219771236181,209.789535522,18.766626358,-22.9531536102
0.271931380033,0.255570977926,0.283093601465,0.202970743179,0.313103199005,0.363125890493,0.526000022888,-0.0229613892734,1.20930029219,-9.20347883948e-06,5.86401574765e-06,-7.66999801272e-05,1,-0.0455373711884,0.220511749387,209.558609009,18.9012565613,-23.0537662506
0.386665314436,0.354003757238,0.410027891397,0.29397931695,0.293542146683,0.340875118971,0.526000022888,-0.0200378615409,1.23174230296,-1.9309545678e-05,1.18214948088e-05,-0.000110087072244,1,-0.0432834029198,0.267397344112,194.792434692,27.4849452972,-29.3689651489
0.391276478767,0.357572138309,0.415550410748,0.2979388237,0.293258845806,0.34052452445,0.526000022888,-0.019966205582,1.23210014524,-2.07120738196e-05,1.26265285871e-05,-0.000110839784611,1,-0.0432256832719,0.271250039339,193.603790283,28.1683483124,-29.0915126801
0.681576013565,0.582133173943,0.763316094875,0.547277748585,0.275563597679,0.318565040827,0.526000022888,-0.0154780074954,1.25451359752,-0.000108414489659,6.29635396763e-05,-0.000157511138241,1,-0.0395615287125,0.515182256699,118.211013794,71.4744720459,-11.1498813629
-0.463086724281,-1.22577607632,-0.206968232989,-0.148390814662,0.273022353649,0.303907871246,0.526000022888,-0.000243227623287,1.27565434344,3.89484193875e-05,-2.24801660806e-05,-0.000222385599045,1,-0.0291446037591,0.659318625927,144.371566772,56.5956192017,125.197547913
-0.480900466442,-1.25358915329,-0.222112312913,-0.159248709679,0.272980332375,0.303673863411,0.526000022888,0,1.27599186283,4.12714362028e-05,-2.3827118639e-05,-0.000223402472329,1,-0.0289797428995,0.66159516573,144.775924683,56.3666915894,127.344589233
-0.510896086693,-1.3306491375,-0.246348723769,-0.176625594497,0.273463100195,0.303907871246,0.526000022888,0.000243227623287,1.27632938223,4.36633054051e-05,-2.52324352914e-05,-0.000226299802307,1,-0.028755446896,0.656658291817,147.157028198,55.0046081543,127.906745911
-2.42257428169,-6.33943510056,-1.78671526909,-1.28102827072,0.303803145885,0.318565040827,0.526000022888,0.0154780074954,1.29747012815,0.000193670261069,-0.000113375339424,-0.000409520085668,1,-0.0146061144769,0.344083696604,298.508300781,-31.6495780945,163.152557373
-2.2652630806,-5.83724164963,-1.68653833866,-1.20920395851,0.338633000851,0.34052452445,0.526000022888,0.019966205582,1.31988358043,8.15376552055e-05,-4.9815957027e-05,-0.000451695523225,1,-0.00208800076507,0.0638020560145,340.278808594,-55.7550125122,65.447769165
