"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.20502178371,-0.215361878276,-0.199176236987,-0.142220765352,0.67412674427,0.692136764526,0.957000017166,-0.0246339254081,0.881028254761,1.479989578e-06,-1.34371623517e-06,4.36932132288e-05,1,-0.0166772529483,0.0698750466108,254.420455933,-3.0046415329,-8.74627399445
-0.192072957754,-0.201121374965,-0.186932235956,-0.133477985859,0.654585421085,0.673830509186,0.957000017166,-0.0239155180752,0.899348601201,1.82926339676e-06,-1.48271487888e-06,4.09892199968e-05,1,-0.0179499592632,0.080587528646,253.340957642,-2.54018568993,-11.4397497177
-0.192050725222,-0.201097100973,-0.186911121011,-0.133462905884,0.654552400112,0.673799455166,0.957000017166,-0.0239139534533,0.899379694612,1.82982068964e-06,-1.48293906932e-06,4.09844869864e-05,1,-0.0179519988596,0.0806075036526,253.339004517,-2.53930521011,-11.444732666
-0.178932234645,-0.186762303114,-0.174461305141,-0.124573193491,0.635086536407,0.655502319336,0.957000017166,-0.0229922998697,0.917700028258,2.16477678805e-06,-1.61885975558e-06,3.82304642699e-05,1,-0.0191656928509,0.0925306230783,252.191986084,-2.03872513771,-14.4210529327
-0.178908228874,-0.186736270785,-0.174438416958,-0.124556846917,0.635053634644,0.655471324921,0.957000017166,-0.0229903329164,0.917731085024,2.16534340325e-06,-1.61909224516e-06,3.82253238058e-05,1,-0.0191676374525,0.0925548896194,252.189758301,-2.03767418861,-14.4270610809
-0.164697751403,-0.171314999461,-0.160899028182,-0.114889115095,0.615665435791,0.637187600136,0.957000017166,-0.0218320991844,0.936051458857,2.50730204243e-06,-1.76071057467e-06,3.52236093022e-05,1,-0.0203256290406,0.107041150331,250.868591309,-1.43808889389,-18.0165061951
-0.164668902755,-0.171283975244,-0.160871401429,-0.114869393408,0.615632653236,0.637156605721,0.957000017166,-0.0218296255916,0.936082551821,2.50784978562e-06,-1.7609297629e-06,3.52173956344e-05,1,-0.0203274730593,0.107072524726,250.865722656,-1.4366658926,-18.0241966248
-0.147548884153,-0.152851179242,-0.144485712051,-0.10316926986,0.596334218979,0.618894457817,0.957000017166,-0.0203727930784,0.954402715768,2.84111570181e-06,-1.89607510492e-06,3.15789293381e-05,1,-0.0214279256761,0.125803783536,249.161224365,-0.617606163025,-22.6181716919
-0.147524192929,-0.152824789286,-0.144462004304,-0.10315233469,0.596301674843,0.618863463402,0.957000017166,-0.0203696489334,0.954433869249,2.84185830424e-06,-1.89642139503e-06,3.15735524055e-05,1,-0.0214296616614,0.125845715404,249.158203125,-0.616062879562,-22.6284656525
-0.132892817259,-0.137165427208,-0.130409777164,-0.093118429184,0.577117323875,0.600637257099,0.957000017166,-0.0185179244727,0.972753898716,3.29415411215e-06,-2.1087641926e-06,2.84284396912e-05,1,-0.0224660672247,0.150873735547,247.364364624,0.271260082722,-28.7794494629
-0.132891401649,-0.13716390729,-0.130408421159,-0.0931174531579,0.577084898949,0.600606381893,0.957000017166,-0.0185138732195,0.972785038578,3.29654244524e-06,-2.11008909901e-06,2.84277521132e-05,1,-0.022467834875,0.150954961777,247.36114502,0.273023724556,-28.7998981476
-0.132293254137,-0.136520937085,-0.129835411906,-0.0927082970738,0.557962596416,0.582442939281,0.957000017166,-0.0161273702979,0.991104592167,4.73751697427e-06,-2.90998173114e-06,2.80706135527e-05,1,-0.0235241726041,0.199448764324,245.451583862,1.28211021423,-41.0203361511
-0.131584301591,-0.135896414518,-0.129058480263,-0.0921535342932,0.557930111885,0.582412481308,0.957000017166,-0.0161211509258,0.991135678639,4.63309243059e-06,-2.84953944174e-06,2.79503474303e-05,1,-0.0235264692456,0.19988578558,245.340881348,1.3453091383,-41.0540924072
0.291852146387,0.237436875701,0.334707796574,0.238996356726,0.53877800703,0.56448674202,0.957000017166,-0.0124573959038,1.00943199603,-5.67391980439e-05,3.26756671711e-05,-4.29639076174e-05,1,-0.0248961299658,0.460778415203,179.276199341,39.0222854614,-61.3031539917
0.31907761097,0.265936583281,0.361259579659,0.257955521345,0.529251098633,0.552522003651,0.957000017166,-2.1112660761e-05,1.02668934533,-5.4090120102e-05,3.1227562431e-05,-6.40568323433e-05,1,-0.0229130685329,0.66457927227,146.568191528,57.2724380493,44.9892272949
0.319118708372,0.265979647636,0.36129963398,0.257984131575,0.529234945774,0.552501678467,0.957000017166,0,1.0267186516,-5.40852161066e-05,3.12248630507e-05,-6.40922662569e-05,1,-0.0229096692055,0.664920687675,146.513702393,57.3029441833,45.1673698425
0.317488580942,0.264024794102,0.359752506018,0.256879419088,0.529264688492,0.552522003651,0.957000017166,2.1112660761e-05,1.02674795788,-5.39443244634e-05,3.11424591928e-05,-6.41825026833e-05,1,-0.0229009874165,0.664482355118,146.674026489,57.2103691101,45.2837753296
-0.652695834637,-0.898299753666,-0.561255514622,-0.400761604309,0.546767294407,0.56448674202,0.957000017166,0.0124573959038,1.04400530718,2.88141509373e-05,-1.72617073986e-05,-0.000117113886517,1,-0.0178024191409,0.402806133032,242.198822021,2.0161356926,114.810218811
-0.990420639515,-1.31774652004,-0.862213611603,-0.615659177303,0.570780754089,0.582412481308,0.957000017166,0.0161211509258,1.06230162457,3.27045490849e-05,-2.00211397896e-05,-0.000186345860129,1,-0.0118348663673,0.129423797131,296.063262939,-29.4321327209,53.3122520447
