 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z
 0.5789473684211E+00, 0.0000000000000E+00,-0.8947368421053E+00, 0.4894736842105E+02,-0.1474589307068E+02,-0.6738185655795E+01,-0.2148407872647E+02, 0.2746328969458E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8631907656321E+01, 0.1069894427775E+00,-0.4001901390929E+01, 0.3794160550841E+01,-0.7285853091073E-01,-0.5453074043577E+01,-0.4837747105480E+01, 0.3413091186672E-01,-0.9454975434506E+01, 0.9516225289452E+02,-0.2996586908813E+02, 0.5450245654936E+00
 0.5789473684211E+00, 0.0000000000000E+00,-0.7894736842105E+00, 0.5000000000000E+02,-0.1518136292932E+02,-0.7348112938322E+01,-0.2252947586764E+02, 0.2747052413236E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.9437660545861E+01, 0.1093500707169E+00,-0.4285765093222E+01, 0.4268403694579E+01,-0.7314188473779E-01,-0.6152577024895E+01,-0.5169256851282E+01, 0.3620818597911E-01,-0.1043834211812E+02, 0.9483074314872E+02,-0.2996379181402E+02,-0.4383421181167E+00
 0.5789473684211E+00, 0.0000000000000E+00,-0.6842105263158E+00, 0.5105263157895E+02,-0.1565168744730E+02,-0.8037250974396E+01,-0.2368893842170E+02, 0.2736369315725E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1033203746069E+02, 0.1117781127027E+00,-0.4670650931009E+01, 0.4875626355622E+01,-0.7339132979350E-01,-0.6959781672784E+01,-0.5456411105064E+01, 0.3838678290918E-01,-0.1163043260379E+02, 0.9454358889494E+02,-0.2996161321709E+02,-0.1630432603793E+01
 0.5789473684211E+00, 0.0000000000000E+00,-0.5789473684211E+00, 0.5210526315789E+02,-0.1616982165841E+02,-0.8817318849875E+01,-0.2498714050829E+02, 0.2711812264961E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1131084044481E+02, 0.1143703719734E+00,-0.5203252221224E+01, 0.5672605894396E+01,-0.7360627084647E-01,-0.7880071932107E+01,-0.5638234550409E+01, 0.4076410112690E-01,-0.1308332415333E+02, 0.9436176544959E+02,-0.2995923589887E+02,-0.3083324153331E+01
 0.5789473684211E+00, 0.0000000000000E+00,-0.4736842105263E+00, 0.5315789473684E+02,-0.1675445950961E+02,-0.9699740431563E+01,-0.2645419994117E+02, 0.2670369479567E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1234778828981E+02, 0.1173138999004E+00,-0.5945675827078E+01, 0.6740634660274E+01,-0.7378619135609E-01,-0.8899431330293E+01,-0.5607153629540E+01, 0.4352770854430E-01,-0.1484510715737E+02, 0.9439284637046E+02,-0.2995647229146E+02,-0.4845107157370E+01
 0.5789473684211E+00, 0.0000000000000E+00,-0.3684210526316E+00, 0.5421052631579E+02,-0.1743137211631E+02,-0.1069232827620E+02,-0.2812370039252E+02, 0.2608682592327E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1337210296665E+02, 0.1209955115442E+00,-0.6967802482684E+01, 0.8190572323188E+01,-0.7393065634443E-01,-0.9956466534267E+01,-0.5181530643463E+01, 0.4706485519982E-01,-0.1692426901695E+02, 0.9481846935654E+02,-0.2995293514480E+02,-0.6924269016951E+01
 0.5789473684211E+00, 0.0000000000000E+00,-0.2631578947368E+00, 0.5526315789474E+02,-0.1823341908375E+02,-0.1179078978301E+02,-0.3002420886676E+02, 0.2523894902798E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1422384159163E+02, 0.1265045207802E+00,-0.8335502931026E+01, 0.1020274615972E+02,-0.7403931483521E-01,-0.1085193696336E+02,-0.4021095431917E+01, 0.5246520594501E-01,-0.1918743989438E+02, 0.9597890456808E+02,-0.2994753479405E+02,-0.9187439894384E+01
 0.5789473684211E+00, 0.0000000000000E+00,-0.1578947368421E+00, 0.5631578947368E+02, 0.1221141027794E+02,-0.1262817734912E+02,-0.4167670711794E+00, 0.5589902240250E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1406927303026E+02, 0.7410181961629E-01,-0.9892377165986E+01, 0.1401880647007E+02,-0.7411190183526E-01, 0.6982568216657E+01,-0.5046656018468E-01,-0.1008221897331E-04,-0.2909808949329E+01, 0.9994953343982E+02,-0.3000001008222E+02, 0.7090191050671E+01
 0.5789473684211E+00, 0.0000000000000E+00,-0.5263157894737E-01, 0.5736842105263E+02, 0.1115381046605E+02,-0.1181222842902E+02,-0.6584179629631E+00, 0.5671000308967E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1401536173753E+02, 0.8702503024999E-01,-0.1018376070310E+02, 0.1414222540326E+02,-0.7414823983884E-01, 0.8236919892099E+01, 0.1268636657301E+00, 0.1287679041114E-01,-0.1946840811004E+01, 0.1001268636657E+03,-0.2998712320959E+02, 0.8053159188996E+01
 0.5789473684211E+00, 0.0000000000000E+00, 0.5263157894737E-01, 0.5842105263158E+02, 0.1006005735960E+02,-0.1091133350754E+02,-0.8512761479387E+00, 0.5756977648364E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1436828490187E+02, 0.9541624943737E-01,-0.1066104085567E+02, 0.1420641183646E+02,-0.7414823983882E-01, 0.8878784224036E+01,-0.1618730654102E+00, 0.2126800959855E-01,-0.1782256631634E+01, 0.9983812693459E+02,-0.2997873199040E+02, 0.8217743368366E+01
 0.5789473684211E+00, 0.0000000000000E+00, 0.1578947368421E+00, 0.5947368421053E+02, 0.8891351385325E+01,-0.9926448319510E+01,-0.1035096934184E+01, 0.5843858727634E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1368907685947E+02, 0.1089334128671E+00,-0.1145537265176E+02, 0.1433382571147E+02,-0.7411190183527E-01, 0.1013276063063E+02, 0.6447488520001E+00, 0.3482151103187E-01,-0.1322612021130E+01, 0.1006447488520E+03,-0.2996517848897E+02, 0.8677387978870E+01
 0.5789473684211E+00, 0.0000000000000E+00, 0.2631578947368E+00, 0.6052631578947E+02, 0.1598322585000E+02,-0.9010725655032E+01, 0.6972500194971E+01, 0.6749881598444E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1967868549238E+02,-0.1174773384474E+00,-0.6297356883014E+01, 0.1214472290739E+02,-0.7403931483521E-01, 0.8567830513423E+01, 0.3182340839977E+02,-0.1915166532826E+00, 0.2270473630409E+01, 0.1318234083998E+03,-0.3019151665328E+02, 0.1227047363041E+02
 0.5789473684211E+00, 0.0000000000000E+00, 0.3684210526316E+00, 0.6157894736842E+02, 0.1541534273178E+02,-0.8129600199456E+01, 0.7285742532326E+01, 0.6886468990075E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1761483978861E+02,-0.1120019688605E+00,-0.4681263059133E+01, 0.9995080392462E+01,-0.7393065634444E-01, 0.8088614158472E+01, 0.2760992018108E+02,-0.1859326252050E+00, 0.3407351099339E+01, 0.1276099201811E+03,-0.3018593262520E+02, 0.1340735109934E+02
 0.5789473684211E+00, 0.0000000000000E+00, 0.4736842105263E+00, 0.6263157894737E+02, 0.1497198539542E+02,-0.7316634541559E+01, 0.7655350853858E+01, 0.7028692980123E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1566495999739E+02,-0.1084845330786E+00,-0.3825211328604E+01, 0.8364550000303E+01,-0.7378619135608E-01, 0.7339722069998E+01, 0.2402950999769E+02,-0.1822707244347E+00, 0.3514510741394E+01, 0.1240295099977E+03,-0.3018227072443E+02, 0.1351451074139E+02
 0.5789473684211E+00, 0.0000000000000E+00, 0.5789473684211E+00, 0.6368421052632E+02, 0.1459717577887E+02,-0.6585622395154E+01, 0.8011553383713E+01, 0.7169576391003E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1397484121725E+02,-0.1057381000204E+00,-0.3341235731552E+01, 0.7115828848664E+01,-0.7360627084647E-01, 0.6552157610570E+01, 0.2109067006591E+02,-0.1793443708669E+00, 0.3210921879017E+01, 0.1210906700659E+03,-0.3017934437087E+02, 0.1321092187902E+02
 0.5789473684211E+00, 0.0000000000000E+00, 0.6842105263158E+00, 0.6473684210526E+02, 0.1426136247004E+02,-0.5935651532041E+01, 0.8325710937996E+01, 0.7306255304326E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1252942752452E+02,-0.1033505568518E+00,-0.3064879722365E+01, 0.6152409575548E+01,-0.7339132979348E-01, 0.5808050526471E+01, 0.1868183710007E+02,-0.1767418866452E+00, 0.2743170804106E+01, 0.1186818371001E+03,-0.3017674188665E+02, 0.1274317080411E+02
 0.5789473684211E+00, 0.0000000000000E+00, 0.7894736842105E+00, 0.6578947368421E+02, 0.1394781734412E+02,-0.5360277084979E+01, 0.8587540259136E+01, 0.7437701394335E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1129139039178E+02,-0.1011268743897E+00,-0.2907161383398E+01, 0.5397385086102E+01,-0.7314188473775E-01, 0.5137236890335E+01, 0.1668877547788E+02,-0.1742687591275E+00, 0.2230075506937E+01, 0.1166887754779E+03,-0.3017426875913E+02, 0.1223007550694E+02
 0.5789473684211E+00, 0.0000000000000E+00, 0.8947368421053E+00, 0.6684210526316E+02, 0.1364698145852E+02,-0.4851335974513E+01, 0.8795645484007E+01, 0.7563775074717E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1022423617784E+02,-0.9896800016985E-01,-0.2817009556365E+01, 0.4794036157083E+01,-0.7285853091073E-01, 0.4545682018844E+01, 0.1501827233492E+02,-0.1718265310806E+00, 0.1728672462480E+01, 0.1150182723349E+03,-0.3017182653108E+02, 0.1172867246248E+02
 0.5789473684211E+00, 0.0000000000000E+00, 0.1000000000000E+01, 0.6789473684211E+02, 0.1335345658421E+02,-0.4400655116377E+01, 0.8952801467836E+01, 0.7684753830994E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.9297166879816E+01,-0.9682281108096E-01,-0.2764473948822E+01, 0.4302163537162E+01,-0.7254193895834E-01, 0.4029152295859E+01, 0.1359933041698E+02,-0.1693647500393E+00, 0.1264678347037E+01, 0.1135993304170E+03,-0.3016936475004E+02, 0.1126467834704E+02
 0.8947368421053E+00, 0.0000000000000E+00,-0.1000000000000E+01, 0.7947368421053E+02,-0.1672356256668E+02,-0.4888692235897E+01,-0.2161225480258E+02, 0.5786142940795E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.7134849045719E+01, 0.1269581705873E+00,-0.5611643695105E+01, 0.4753383598286E+01,-0.7344552478732E-01,-0.3546256505315E+01,-0.2381465447432E+01, 0.5351264580000E-01,-0.9157900200420E+01, 0.9761853455257E+02,-0.2994648735420E+02, 0.8420997995803E+00
 0.8947368421053E+00, 0.0000000000000E+00,-0.8947368421053E+00, 0.8052631578947E+02,-0.1733312984520E+02,-0.5279739281356E+01,-0.2261286912656E+02, 0.5791344666291E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.7681293294354E+01, 0.1310422917865E+00,-0.5979242518552E+01, 0.5292360429044E+01,-0.7376857341228E-01,-0.3887333330461E+01,-0.2388932865309E+01, 0.5727371837418E-01,-0.9866575849013E+01, 0.9761106713469E+02,-0.2994272628163E+02, 0.1334241509871E+00
 0.8947368421053E+00, 0.0000000000000E+00,-0.7894736842105E+00, 0.8157894736842E+02,-0.1798447879466E+02,-0.5707737855980E+01,-0.2369221665064E+02, 0.5788673071778E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8251608560009E+01, 0.1352844934370E+00,-0.6407542166837E+01, 0.5926195264268E+01,-0.7405772087002E-01,-0.4247035425085E+01,-0.2325413295740E+01, 0.6122677256696E-01,-0.1065457759192E+02, 0.9767458670426E+02,-0.2993877322743E+02,-0.6545775919223E+00
 0.8947368421053E+00, 0.0000000000000E+00,-0.6842105263158E+00, 0.8263157894737E+02,-0.1868466210642E+02,-0.6174133532881E+01,-0.2485879563930E+02, 0.5777278330807E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8835275793674E+01, 0.1397343896004E+00,-0.6909255607312E+01, 0.6673829093753E+01,-0.7431227780870E-01,-0.4614504735022E+01,-0.2161446699920E+01, 0.6542211179174E-01,-0.1152376034233E+02, 0.9783855330008E+02,-0.2993457788821E+02,-0.1523760342333E+01
 0.8947368421053E+00, 0.0000000000000E+00,-0.5789473684211E+00, 0.8368421052632E+02,-0.1944207611259E+02,-0.6678845262260E+01,-0.2612092137485E+02, 0.5756328915147E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.9415594430947E+01, 0.1444725375658E+00,-0.7496869661028E+01, 0.7555194631184E+01,-0.7453163233201E-01,-0.4971160190815E+01,-0.1860399799762E+01, 0.6994090523374E-01,-0.1246802985184E+02, 0.9813960020024E+02,-0.2993005909477E+02,-0.2468029851842E+01
 0.8947368421053E+00, 0.0000000000000E+00,-0.4736842105263E+00, 0.8473684210526E+02,-0.2026631119058E+02,-0.7219311488663E+01,-0.2748562267924E+02, 0.5725121942602E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.9968434481393E+01, 0.1496436054723E+00,-0.8180048491917E+01, 0.8588056307265E+01,-0.7471525339053E-01,-0.5287961687559E+01,-0.1380378174128E+01, 0.7492835208173E-01,-0.1346801017948E+02, 0.9861962182587E+02,-0.2992507164792E+02,-0.3468010179475E+01
 0.8947368421053E+00, 0.0000000000000E+00,-0.3684210526316E+00, 0.8578947368421E+02,-0.2116766030488E+02,-0.7789167428662E+01,-0.2895682773354E+02, 0.5683264595067E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1046093961452E+02, 0.1555722191721E+00,-0.8961606473780E+01, 0.9780656345174E+01,-0.7486269375498E-01,-0.5519870251694E+01,-0.6802832693431E+00, 0.8070952541711E-01,-0.1448147672547E+02, 0.9931971673066E+02,-0.2991929047458E+02,-0.4481476725474E+01
 0.8947368421053E+00, 0.0000000000000E+00,-0.2631578947368E+00, 0.8684210526316E+02,-0.2215585709108E+02,-0.8374908697120E+01,-0.3053076578820E+02, 0.5631133947495E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1083715647219E+02, 0.1634846009104E+00,-0.9822069535010E+01, 0.1108859300097E+02,-0.7497359254133E-01,-0.5557117815984E+01, 0.2514365287806E+00, 0.8851100836908E-01,-0.1537918735099E+02, 0.1002514365288E+03,-0.2991148899163E+02,-0.5379187350995E+01
 0.8947368421053E+00, 0.0000000000000E+00,-0.1578947368421E+00, 0.8789473684211E+02, 0.8062053689591E+01,-0.8467013119172E+01,-0.4049594295809E+00, 0.8748977741252E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1254567331780E+02, 0.7825387158130E-01,-0.1050702982612E+02, 0.1244827121378E+02,-0.7504767726293E-01, 0.7961210351483E+01,-0.9740210402713E-01, 0.3206194318372E-02,-0.2545819474633E+01, 0.9990259789597E+02,-0.2999679380568E+02, 0.7454180525367E+01
 0.8947368421053E+00, 0.0000000000000E+00,-0.5263157894737E-01, 0.8894736842105E+02, 0.6931991516589E+01,-0.7600135668979E+01,-0.6681441523896E+00, 0.8827922426866E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1272218191389E+02, 0.8870035254098E-01,-0.1095177794791E+02, 0.1265436577899E+02,-0.7508476538825E-01, 0.8482951295720E+01,-0.6781613489186E-01, 0.1361558715272E-01,-0.2468826652189E+01, 0.9993218386511E+02,-0.2998638441285E+02, 0.7531173347811E+01
 0.8947368421053E+00, 0.0000000000000E+00, 0.5263157894737E-01, 0.9000000000000E+02, 0.5756988485282E+01,-0.6683627474567E+01,-0.9266389892852E+00, 0.8907336101071E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1291718923143E+02, 0.9723570324786E-01,-0.1137045513137E+02, 0.1269923387231E+02,-0.7508476538824E-01, 0.8931632228891E+01,-0.2179553591229E+00, 0.2215093785962E-01,-0.2438822902480E+01, 0.9978204464088E+02,-0.2997784906214E+02, 0.7561177097520E+01
 0.8947368421053E+00, 0.0000000000000E+00, 0.1578947368421E+00, 0.9105263157895E+02, 0.4543065448430E+01,-0.5716406583156E+01,-0.1173341134726E+01, 0.8987929044422E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1298884227613E+02, 0.1079618423611E+00,-0.1161927272206E+02, 0.1260053787412E+02,-0.7504767726290E-01, 0.9483876954886E+01,-0.3883044020133E+00, 0.3291416509816E-01,-0.2135395767170E+01, 0.9961169559799E+02,-0.2996708583490E+02, 0.7864604232830E+01
 0.8947368421053E+00, 0.0000000000000E+00, 0.2631578947368E+00, 0.9210526315789E+02, 0.2143088148007E+02,-0.5159125857048E+01, 0.1627175562302E+02, 0.1083770187809E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1501147312324E+02,-0.1546580106135E+00,-0.1001953105307E+02, 0.1196448751946E+02,-0.7497359254129E-01, 0.3201827368914E+01, 0.2697596064270E+02,-0.2296316031548E+00,-0.6817703684157E+01, 0.1269759606427E+03,-0.3022963160315E+02, 0.3182296315843E+01
 0.8947368421053E+00, 0.0000000000000E+00, 0.3684210526316E+00, 0.9315789473684E+02, 0.2043674998834E+02,-0.4807629189640E+01, 0.1562912079870E+02, 0.1087870155355E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1421343563323E+02,-0.1466756403310E+00,-0.8882646678749E+01, 0.1067508216417E+02,-0.7486269375496E-01, 0.3424387938256E+01, 0.2488851779740E+02,-0.2215383340860E+00,-0.5458258740492E+01, 0.1248885177974E+03,-0.3022153833409E+02, 0.4541741259508E+01
 0.8947368421053E+00, 0.0000000000000E+00, 0.4736842105263E+00, 0.9421052631579E+02, 0.1955492513472E+02,-0.4445421945641E+01, 0.1510950318908E+02, 0.1093200295049E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1324891306687E+02,-0.1408517109382E+00,-0.7904025886724E+01, 0.9460185212684E+01,-0.7471525339056E-01, 0.3433327366637E+01, 0.2270909827955E+02,-0.2155669643287E+00,-0.4470698520088E+01, 0.1227090982796E+03,-0.3021556696433E+02, 0.5529301479912E+01
 0.8947368421053E+00, 0.0000000000000E+00, 0.5789473684211E+00, 0.9526315789474E+02, 0.1876624615605E+02,-0.4088814292868E+01, 0.1467743186318E+02, 0.1099405897579E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1226295177332E+02,-0.1358344523031E+00,-0.7109658876520E+01, 0.8385055393611E+01,-0.7453163233203E-01, 0.3327447433447E+01, 0.2064800716693E+02,-0.2103660846351E+00,-0.3782211443073E+01, 0.1206480071669E+03,-0.3021036608464E+02, 0.6217788556927E+01
 0.8947368421053E+00, 0.0000000000000E+00, 0.6842105263158E+00, 0.9631578947368E+02, 0.1805264786793E+02,-0.3747315030630E+01, 0.1430533283730E+02, 0.1106211223110E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1130494493792E+02,-0.1312686259682E+00,-0.6472157651022E+01, 0.7450532275214E+01,-0.7431227780870E-01, 0.3152527079586E+01, 0.1875547721313E+02,-0.2055809037769E+00,-0.3319630571436E+01, 0.1187554772131E+03,-0.3020558090378E+02, 0.6680369428564E+01
 0.8947368421053E+00, 0.0000000000000E+00, 0.7894736842105E+00, 0.9736842105263E+02, 0.1739930561156E+02,-0.3426413164357E+01, 0.1397289244720E+02, 0.1113413134998E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1039964584086E+02,-0.1269989824199E+00,-0.5959642458650E+01, 0.6644953678467E+01,-0.7405772087002E-01, 0.2940548716898E+01, 0.1704459951933E+02,-0.2010567032899E+00,-0.3019093741752E+01, 0.1170445995193E+03,-0.3020105670329E+02, 0.6980906258248E+01
 0.8947368421053E+00, 0.0000000000000E+00, 0.8947368421053E+00, 0.9842105263158E+02, 0.1679461121105E+02,-0.3128765791201E+01, 0.1366584541985E+02, 0.1120868980514E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.9558302056560E+01,-0.1229407566810E+00,-0.5543500193552E+01, 0.5952460976190E+01,-0.7376857341228E-01, 0.2713672140996E+01, 0.1551076303275E+02,-0.1967093300932E+00,-0.2829828052556E+01, 0.1155107630327E+03,-0.3019670933009E+02, 0.7170171947444E+01
 0.8947368421053E+00, 0.0000000000000E+00, 0.1000000000000E+01, 0.9947368421053E+02, 0.1622969672505E+02,-0.2855124895816E+01, 0.1337457182923E+02, 0.1128482560398E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8784070567917E+01,-0.1190424841615E+00,-0.5200386629430E+01, 0.5356638311928E+01,-0.7344552478731E-01, 0.2486290631102E+01, 0.1414070887985E+02,-0.1924880089488E+00,-0.2714095998329E+01, 0.1141407088798E+03,-0.3019248800895E+02, 0.7285904001671E+01
 0.1210526315789E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.1110526315789E+03,-0.1881382951733E+02,-0.3267215432865E+01,-0.2208104495020E+02, 0.8897158662875E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6077979252138E+01, 0.1488476452394E+00,-0.7011101453180E+01, 0.5410582589647E+01,-0.7405894253183E-01,-0.2002057538677E+01,-0.6673966624908E+00, 0.7478870270760E-01,-0.9013158991857E+01, 0.9933260333751E+02,-0.2992521129729E+02, 0.9868410081430E+00
 0.1210526315789E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.1121052631579E+03,-0.1957328385542E+02,-0.3484054810522E+01,-0.2305733866594E+02, 0.8904792449195E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6491088461177E+01, 0.1545134278652E+00,-0.7424303586052E+01, 0.5958464702774E+01,-0.7438640241633E-01,-0.2116045298784E+01,-0.5326237584032E+00, 0.8012702544884E-01,-0.9540348884837E+01, 0.9946737624160E+02,-0.2991987297455E+02, 0.4596511151634E+00
 0.1210526315789E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.1131578947368E+03,-0.2037810303506E+02,-0.3712162627857E+01,-0.2409026566291E+02, 0.8906762907393E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6907877587825E+01, 0.1604056165947E+00,-0.7873451867203E+01, 0.6573746084295E+01,-0.7467950836517E-01,-0.2214672101673E+01,-0.3341315035300E+00, 0.8572610822951E-01,-0.1008812396888E+02, 0.9966586849647E+02,-0.2991427389177E+02,-0.8812396887635E-01
 0.1210526315789E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.1142105263158E+03,-0.2123218503050E+02,-0.3949407047600E+01,-0.2518159207810E+02, 0.8902893423769E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.7319730244472E+01, 0.1665563291063E+00,-0.8360521936659E+01, 0.7262084638622E+01,-0.7493755817001E-01,-0.2287714063876E+01,-0.5764560584949E-01, 0.9161877093628E-01,-0.1064823600053E+02, 0.9994235439415E+02,-0.2990838122906E+02,-0.6482360005349E+00
 0.1210526315789E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.1152631578947E+03,-0.2213956193618E+02,-0.4192439012180E+01,-0.2633200094836E+02, 0.8893115694638E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.7715900664427E+01, 0.1730189342003E+00,-0.8885962385251E+01, 0.8027379251003E+01,-0.7515992847955E-01,-0.2322264142053E+01, 0.3114785865763E+00, 0.9785900572072E-01,-0.1120822652730E+02, 0.1003114785866E+03,-0.2990214099428E+02,-0.1208226527304E+01
 0.1210526315789E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.1163157894737E+03,-0.2310419900205E+02,-0.4436418314306E+01,-0.2754061731635E+02, 0.8877517215733E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8083757025900E+01, 0.1798965294719E+00,-0.9447923879529E+01, 0.8870411010529E+01,-0.7534607827053E-01,-0.2303015201263E+01, 0.7866539846289E+00, 0.1045504512014E+00,-0.1175093908079E+02, 0.1007866539846E+03,-0.2989544954880E+02,-0.1750939080791E+01
 0.1210526315789E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.1173684210526E+03,-0.2412970872475E+02,-0.4674852716597E+01,-0.2880456144135E+02, 0.8856385961128E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8409676173886E+01, 0.1874172981394E+00,-0.1004135426820E+02, 0.9785201392394E+01,-0.7549555189085E-01,-0.2214951851625E+01, 0.1375525218508E+01, 0.1119217462485E+00,-0.1225630611982E+02, 0.1013755252185E+03,-0.2988807825375E+02,-0.2256306119824E+01
 0.1210526315789E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.1184210526316E+03,-0.2521889071380E+02,-0.4900698173463E+01,-0.3011958888726E+02, 0.8830146374432E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8686288700409E+01, 0.1959695012663E+00,-0.1065478697047E+02, 0.1072436824029E+02,-0.7560798164471E-01,-0.2075837878955E+01, 0.2038079539881E+01, 0.1203615196215E+00,-0.1273062484942E+02, 0.1020380795399E+03,-0.2987963848038E+02,-0.2730624849421E+01
 0.1210526315789E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.1194736842105E+03, 0.4310814861350E+01,-0.4686861983584E+01,-0.3760471222340E+00, 0.1190976370883E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1126206870515E+02, 0.8060648029284E-01,-0.1118964023176E+02, 0.1133633797419E+02,-0.7568308989314E-01, 0.8319964573733E+01, 0.7426926903907E-01, 0.4923390399705E-02,-0.2869675658026E+01, 0.1000742692690E+03,-0.2999507660960E+02, 0.7130324341974E+01
 0.1210526315789E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.1205263157895E+03, 0.3111076826582E+01,-0.3796130535864E+01,-0.6850537092829E+00, 0.1198412620802E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1149146307382E+02, 0.8991145113920E-01,-0.1160175589678E+02, 0.1144098142340E+02,-0.7572069064893E-01, 0.8634840749838E+01,-0.5048165042253E-01, 0.1419076049027E-01,-0.2966915146946E+01, 0.9994951834958E+02,-0.2998580923951E+02, 0.7033084853054E+01
 0.1210526315789E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.1215789473684E+03, 0.1868875441577E+01,-0.2866813752600E+01,-0.9979383110223E+00, 0.1205810090574E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1171839138233E+02, 0.9894063738290E-01,-0.1199707674322E+02, 0.1147975783481E+02,-0.7572069064893E-01, 0.9022604863909E+01,-0.2386335475274E+00, 0.2321994673397E-01,-0.2974471879312E+01, 0.9976136645247E+02,-0.2997678005327E+02, 0.7025528120688E+01
