 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.2631578947368E+00, 0.0000000000000E+00, 0.5789473684211E+00, 0.2921052631579E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2921052631579E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.2631578947368E+00, 0.0000000000000E+00, 0.6842105263158E+00, 0.2973684210526E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2973684210526E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.2631578947368E+00, 0.0000000000000E+00, 0.7894736842105E+00, 0.3026315789474E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3026315789474E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.2631578947368E+00, 0.0000000000000E+00, 0.8947368421053E+00, 0.3078947368421E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3078947368421E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.2631578947368E+00, 0.0000000000000E+00, 0.1000000000000E+01, 0.3131578947368E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3131578947368E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.5789473684211E+00, 0.0000000000000E+00,-0.1000000000000E+01, 0.5289473684211E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5289473684211E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.5789473684211E+00, 0.0000000000000E+00,-0.8947368421053E+00, 0.5342105263158E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5342105263158E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.5789473684211E+00, 0.0000000000000E+00,-0.7894736842105E+00, 0.5394736842105E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5394736842105E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.5789473684211E+00, 0.0000000000000E+00,-0.6842105263158E+00, 0.5447368421053E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5447368421053E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.5789473684211E+00, 0.0000000000000E+00,-0.5789473684211E+00, 0.5500000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5500000000000E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.5789473684211E+00, 0.0000000000000E+00,-0.4736842105263E+00, 0.5552631578947E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5552631578947E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.5789473684211E+00, 0.0000000000000E+00,-0.3684210526316E+00, 0.5605263157895E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5605263157895E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.5789473684211E+00, 0.0000000000000E+00,-0.2631578947368E+00, 0.5657894736842E+02,-0.2568169435973E+00,-0.3798736973998E+00,-0.6366906409972E+00, 0.5594225672742E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865882080155E+01,-0.9698882955444E-11,-0.7529036187489E+01,-0.5718263418077E+01, 0.3369418824510E-15,-0.1113665945097E+02,-0.9584145498231E+01,-0.9698546013561E-11,-0.1866569563845E+02, 0.9041585450177E+02, 0.4999999999990E+01,-0.1366569563845E+02, 0.9157935347319E+02
 0.5789473684211E+00, 0.0000000000000E+00,-0.1578947368421E+00, 0.5710526315789E+02,-0.1049347020223E+01,-0.1552153557740E+01,-0.2601500577963E+01, 0.5450376257993E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865881818913E+01,-0.4686526816829E-10,-0.7529035678718E+01,-0.5718262629234E+01,-0.1065171112264E-14,-0.1113665791465E+02,-0.9584144448147E+01,-0.4686633333940E-10,-0.1866569359337E+02, 0.9041585555185E+02, 0.4999999999953E+01,-0.1366569359337E+02, 0.9157935420476E+02
 0.5789473684211E+00, 0.0000000000000E+00,-0.5263157894737E-01, 0.5763157894737E+02,-0.1489409613056E+01,-0.2371965956528E+01,-0.3861375569584E+01, 0.5377020337778E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1852381527348E+01,-0.1297658837337E-09, 0.3607623632305E+01,-0.3549323087681E-06, 0.2195556782422E-14,-0.6912518642250E-06, 0.1852381172416E+01,-0.1297636881769E-09, 0.3607622941053E+01, 0.1018523811724E+03, 0.4999999999870E+01, 0.8607622941053E+01, 0.1023376701083E+03
 0.5789473684211E+00, 0.0000000000000E+00, 0.5263157894737E-01, 0.5815789473684E+02, 0.1428984149248E+01,-0.2056242874031E+01,-0.6272587247830E+00, 0.5753063601206E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.7004036527079E+01, 0.1191842198394E-09,-0.1082508627961E+02,-0.3172214726451E-06,-0.2652058687678E-14, 0.4902815355893E-06, 0.7004036209857E+01, 0.1191815677807E-09,-0.1082508578933E+02, 0.1070040362099E+03, 0.5000000000119E+01,-0.5825085789326E+01, 0.1072790538253E+03
 0.5789473684211E+00, 0.0000000000000E+00, 0.1578947368421E+00, 0.5868421052632E+02, 0.7530586000253E+00,-0.1592685643231E+01,-0.8396270432054E+00, 0.5784458348311E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248517983744E+01, 0.6044250435804E-10,-0.3475196207385E+01,-0.4755517902557E+01, 0.7173601368311E-15, 0.7349889081842E+01,-0.2506999918813E+01, 0.6044322171818E-10, 0.3874692874457E+01, 0.9749300008119E+02, 0.5000000000060E+01, 0.8874692874457E+01, 0.9802369733104E+02
 0.5789473684211E+00, 0.0000000000000E+00, 0.2631578947368E+00, 0.5921052631579E+02, 0.3872483706515E+00,-0.8190131925820E+00,-0.4317648219305E+00, 0.5877876149386E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248519013899E+01, 0.2725512018053E-10,-0.3475197799532E+01,-0.4755517281829E+01,-0.1304291157875E-15, 0.7349888122476E+01,-0.2506998267929E+01, 0.2725498975141E-10, 0.3874690322944E+01, 0.9749300173207E+02, 0.5000000000027E+01, 0.8874690322944E+01, 0.9802369874198E+02
 0.5789473684211E+00, 0.0000000000000E+00, 0.3684210526316E+00, 0.5973684210526E+02, 0.2143813127429E-01,-0.4534069997327E-01,-0.2390256869898E-01, 0.5971293953656E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248518671688E+01, 0.7280053264979E-11,-0.3475197270622E+01,-0.4755517594870E+01, 0.9400067133901E-15, 0.7349888606297E+01,-0.2506998923182E+01, 0.7280993271693E-11, 0.3874691335674E+01, 0.9749300107682E+02, 0.5000000000007E+01, 0.8874691335674E+01, 0.9802369818196E+02
 0.5789473684211E+00, 0.0000000000000E+00, 0.4736842105263E+00, 0.6026315789474E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6026315789474E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.5789473684211E+00, 0.0000000000000E+00, 0.5789473684211E+00, 0.6078947368421E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6078947368421E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.5789473684211E+00, 0.0000000000000E+00, 0.6842105263158E+00, 0.6131578947368E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6131578947368E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.5789473684211E+00, 0.0000000000000E+00, 0.7894736842105E+00, 0.6184210526316E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6184210526316E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.5789473684211E+00, 0.0000000000000E+00, 0.8947368421053E+00, 0.6236842105263E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6236842105263E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.5789473684211E+00, 0.0000000000000E+00, 0.1000000000000E+01, 0.6289473684211E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6289473684211E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.8947368421053E+00, 0.0000000000000E+00,-0.1000000000000E+01, 0.8447368421053E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8447368421053E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.8947368421053E+00, 0.0000000000000E+00,-0.8947368421053E+00, 0.8500000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8500000000000E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.8947368421053E+00, 0.0000000000000E+00,-0.7894736842105E+00, 0.8552631578947E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8552631578947E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.8947368421053E+00, 0.0000000000000E+00,-0.6842105263158E+00, 0.8605263157895E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8605263157895E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.8947368421053E+00, 0.0000000000000E+00,-0.5789473684211E+00, 0.8657894736842E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8657894736842E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.8947368421053E+00, 0.0000000000000E+00,-0.4736842105263E+00, 0.8710526315789E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8710526315789E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.8947368421053E+00, 0.0000000000000E+00,-0.3684210526316E+00, 0.8763157894737E+02,-0.6850916727155E+00,-0.1013361132377E+01,-0.1698452805093E+01, 0.8593312614228E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865881589870E+01,-0.2947954527391E-10,-0.7529035232633E+01,-0.5718262858261E+01, 0.2380331363121E-14,-0.1113665836069E+02,-0.9584144448131E+01,-0.2947716494255E-10,-0.1866569359332E+02, 0.9041585555187E+02, 0.4999999999971E+01,-0.1366569359332E+02, 0.9157935420477E+02
 0.8947368421053E+00, 0.0000000000000E+00,-0.2631578947368E+00, 0.8815789473684E+02,-0.1477621849528E+01,-0.2185641039152E+01,-0.3663262888681E+01, 0.8449463184816E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865882885606E+01,-0.8992900585146E-10,-0.7529037756168E+01,-0.5718263695893E+01,-0.2239033154351E-14,-0.1113665999203E+02,-0.9584146581499E+01,-0.8993124488462E-10,-0.1866569774820E+02, 0.9041585341850E+02, 0.4999999999910E+01,-0.1366569774820E+02, 0.9157935271850E+02
 0.8947368421053E+00, 0.0000000000000E+00,-0.1578947368421E+00, 0.8868421052632E+02,-0.1295820471879E+01,-0.2360342405478E+01,-0.3656162877357E+01, 0.8502804764896E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865881998046E+01,-0.1122837302464E-09,-0.7529036027609E+01, 0.5718263170486E+01, 0.2130342224529E-14, 0.1113665896877E+02, 0.1852381172440E+01,-0.1122815999041E-09, 0.3607622941160E+01, 0.1018523811724E+03, 0.4999999999888E+01, 0.8607622941160E+01, 0.1023376701083E+03
 0.8947368421053E+00, 0.0000000000000E+00,-0.5263157894737E-01, 0.8921052631579E+02,-0.2088350571130E+01,-0.1188062495743E+01,-0.3276413066874E+01, 0.8593411324892E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865881552629E+01,-0.9060562862780E-10,-0.7529035160123E+01, 0.5718263757818E+01,-0.9130038105123E-15, 0.1113666011263E+02, 0.1852382205189E+01,-0.9060654163161E-10, 0.3607624952509E+01, 0.1018523822052E+03, 0.4999999999909E+01, 0.8607624952509E+01, 0.1023376713053E+03
 0.8947368421053E+00, 0.0000000000000E+00, 0.5263157894737E-01, 0.8973684210526E+02, 0.2471959331899E+01,-0.8874171109296E+00, 0.1584542220970E+01, 0.9132138432623E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248519098856E+01, 0.5191920619593E-10,-0.3475197930853E+01, 0.4755518034110E+01, 0.1847745806989E-14,-0.7349889285164E+01, 0.7004037132966E+01, 0.5192105394173E-10,-0.1082508721602E+02, 0.1070040371330E+03, 0.5000000000052E+01,-0.5825087216017E+01, 0.1072790548235E+03
 0.8947368421053E+00, 0.0000000000000E+00, 0.1578947368421E+00, 0.9026315789474E+02, 0.2106149077063E+01,-0.1661089606544E+01, 0.4450594705198E+00, 0.9070821736526E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248518723976E+01, 0.1374041605652E-09,-0.3475197351460E+01, 0.4755517549515E+01,-0.1782531249095E-14,-0.7349888536198E+01, 0.7004036273491E+01, 0.1374023780339E-09,-0.1082508588766E+02, 0.1070040362735E+03, 0.5000000000137E+01,-0.5825085887658E+01, 0.1072790538941E+03
 0.8947368421053E+00, 0.0000000000000E+00, 0.2631578947368E+00, 0.9078947368421E+02, 0.1361819625254E+01,-0.2056242870989E+01,-0.6944232457346E+00, 0.9009505043848E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.7004036527077E+01, 0.8654789188291E-10,-0.1082508627957E+02,-0.3172214719712E-06, 0.3586800684155E-14, 0.4902815378432E-06, 0.7004036209855E+01, 0.8655147868359E-10,-0.1082508578929E+02, 0.1070040362099E+03, 0.5000000000087E+01,-0.5825085789293E+01, 0.1072790538253E+03
 0.8947368421053E+00, 0.0000000000000E+00, 0.3684210526316E+00, 0.9131578947368E+02, 0.7314966564960E+00,-0.1547083068913E+01,-0.8155864124174E+00, 0.9050020306127E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248517983744E+01, 0.4753347826665E-10,-0.3475196207377E+01,-0.4755517902557E+01, 0.2706404152590E-14, 0.7349889081842E+01,-0.2506999918812E+01, 0.4753618467081E-10, 0.3874692874465E+01, 0.9749300008119E+02, 0.5000000000048E+01, 0.8874692874465E+01, 0.9802369733104E+02
 0.8947368421053E+00, 0.0000000000000E+00, 0.4736842105263E+00, 0.9184210526316E+02, 0.3656864179675E+00,-0.7734106234948E+00,-0.4077242055273E+00, 0.9143438105763E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248518661167E+01, 0.1932220397647E-10,-0.3475197254364E+01,-0.4755517634564E+01,-0.8695274385831E-16, 0.7349888667646E+01,-0.2506998973397E+01, 0.1932211702373E-10, 0.3874691413282E+01, 0.9749300102660E+02, 0.5000000000019E+01, 0.8874691413282E+01, 0.9802369813904E+02
 0.8947368421053E+00, 0.0000000000000E+00, 0.5789473684211E+00, 0.9236842105263E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9236842105263E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.8947368421053E+00, 0.0000000000000E+00, 0.6842105263158E+00, 0.9289473684211E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9289473684211E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.8947368421053E+00, 0.0000000000000E+00, 0.7894736842105E+00, 0.9342105263158E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9342105263158E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.8947368421053E+00, 0.0000000000000E+00, 0.8947368421053E+00, 0.9394736842105E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9394736842105E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.8947368421053E+00, 0.0000000000000E+00, 0.1000000000000E+01, 0.9447368421053E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9447368421053E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.1210526315789E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.1160526315789E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1160526315789E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.1210526315789E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.1165789473684E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1165789473684E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.1210526315789E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.1171052631579E+03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1171052631579E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
