 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.983333333333E+00, -0.250000000000E-01,  0.208333333333E-01,  0.980833333333E+02, -0.493949194090E+01,  0.447262190441E+00, -0.449222975046E+01,  0.935911035829E+02
  0.983333333333E+00, -0.250000000000E-01,  0.250000000000E-01,  0.980833333333E+02, -0.493861555444E+01,  0.446934018718E+00, -0.449168153572E+01,  0.935916517976E+02
  0.983333333333E+00, -0.250000000000E-01,  0.291666666667E-01,  0.980833333333E+02, -0.493753812395E+01,  0.446546142957E+00, -0.449099198099E+01,  0.935923413523E+02
  0.983333333333E+00, -0.250000000000E-01,  0.333333333333E-01,  0.980833333333E+02, -0.493616898025E+01,  0.446098524952E+00, -0.449007045530E+01,  0.935932628780E+02
  0.983333333333E+00, -0.250000000000E-01,  0.375000000000E-01,  0.980833333333E+02, -0.493516962582E+01,  0.445591113964E+00, -0.448957851185E+01,  0.935937548215E+02
  0.983333333333E+00, -0.250000000000E-01,  0.416666666667E-01,  0.980833333333E+02, -0.493421994129E+01,  0.445023847033E+00, -0.448919609426E+01,  0.935941372391E+02
  0.983333333333E+00, -0.250000000000E-01,  0.458333333333E-01,  0.980833333333E+02, -0.493309170125E+01,  0.444396649389E+00, -0.448869505186E+01,  0.935946382815E+02
  0.983333333333E+00, -0.250000000000E-01,  0.500000000000E-01,  0.980833333333E+02, -0.493168311861E+01,  0.443709434835E+00, -0.448797368378E+01,  0.935953596496E+02
  0.983333333333E+00, -0.250000000000E-01,  0.541666666667E-01,  0.980833333333E+02, -0.493004692591E+01,  0.442962106058E+00, -0.448708481985E+01,  0.935962485135E+02
  0.983333333333E+00, -0.250000000000E-01,  0.583333333333E-01,  0.980833333333E+02, -0.492812846847E+01,  0.442154554888E+00, -0.448597391358E+01,  0.935973594197E+02
  0.983333333333E+00, -0.250000000000E-01,  0.625000000000E-01,  0.980833333333E+02, -0.492621460625E+01,  0.441286662476E+00, -0.448492794378E+01,  0.935984053896E+02
  0.983333333333E+00, -0.250000000000E-01,  0.666666666667E-01,  0.980833333333E+02, -0.492417027029E+01,  0.440358299414E+00, -0.448381197087E+01,  0.935995213625E+02
  0.983333333333E+00, -0.250000000000E-01,  0.708333333333E-01,  0.980833333333E+02, -0.492202743468E+01,  0.439369325815E+00, -0.448265810887E+01,  0.936006752245E+02
  0.983333333333E+00, -0.250000000000E-01,  0.750000000000E-01,  0.980833333333E+02, -0.491977866954E+01,  0.438319591347E+00, -0.448145907819E+01,  0.936018742551E+02
  0.983333333333E+00, -0.250000000000E-01,  0.791666666667E-01,  0.980833333333E+02, -0.491692331341E+01,  0.437208935231E+00, -0.447971437818E+01,  0.936036189552E+02
  0.983333333333E+00, -0.250000000000E-01,  0.833333333333E-01,  0.980833333333E+02, -0.491385487172E+01,  0.436037186214E+00, -0.447781768551E+01,  0.936055156478E+02
  0.983333333333E+00, -0.250000000000E-01,  0.875000000000E-01,  0.980833333333E+02, -0.491058969928E+01,  0.434804162522E+00, -0.447578553676E+01,  0.936075477966E+02
  0.983333333333E+00, -0.250000000000E-01,  0.916666666667E-01,  0.980833333333E+02, -0.490700725683E+01,  0.433509671784E+00, -0.447349758504E+01,  0.936098357483E+02
  0.983333333333E+00, -0.250000000000E-01,  0.958333333333E-01,  0.980833333333E+02, -0.490326761281E+01,  0.432153510943E+00, -0.447111410186E+01,  0.936122192315E+02
  0.983333333333E+00, -0.250000000000E-01,  0.100000000000E+00,  0.980833333333E+02, -0.489940346401E+01,  0.430735466151E+00, -0.446866799786E+01,  0.936146653355E+02
  0.987500000000E+00, -0.250000000000E-01,  0.000000000000E+00,  0.985000000000E+02, -0.496556558767E+01,  0.464915592944E+00, -0.450064999472E+01,  0.939993500053E+02
  0.987500000000E+00, -0.250000000000E-01,  0.416666666667E-02,  0.985000000000E+02, -0.496547277740E+01,  0.464886037973E+00, -0.450058673943E+01,  0.939994132606E+02
  0.987500000000E+00, -0.250000000000E-01,  0.833333333333E-02,  0.985000000000E+02, -0.496512906992E+01,  0.464797375415E+00, -0.450033169450E+01,  0.939996683055E+02
  0.987500000000E+00, -0.250000000000E-01,  0.125000000000E-01,  0.985000000000E+02, -0.496454710962E+01,  0.464649610459E+00, -0.449989749916E+01,  0.940001025008E+02
  0.987500000000E+00, -0.250000000000E-01,  0.166666666667E-01,  0.985000000000E+02, -0.496384587435E+01,  0.464442746667E+00, -0.449940312768E+01,  0.940005968723E+02
  0.987500000000E+00, -0.250000000000E-01,  0.208333333333E-01,  0.985000000000E+02, -0.496303250917E+01,  0.464176781205E+00, -0.449885572797E+01,  0.940011442720E+02
  0.987500000000E+00, -0.250000000000E-01,  0.250000000000E-01,  0.985000000000E+02, -0.496198752026E+01,  0.463851701356E+00, -0.449813581890E+01,  0.940018641811E+02
  0.987500000000E+00, -0.250000000000E-01,  0.291666666667E-01,  0.985000000000E+02, -0.496060593169E+01,  0.463467482655E+00, -0.449713844904E+01,  0.940028615510E+02
  0.987500000000E+00, -0.250000000000E-01,  0.333333333333E-01,  0.985000000000E+02, -0.495953342824E+01,  0.463024088232E+00, -0.449650934001E+01,  0.940034906600E+02
  0.987500000000E+00, -0.250000000000E-01,  0.375000000000E-01,  0.985000000000E+02, -0.495853117983E+01,  0.462521468844E+00, -0.449600971099E+01,  0.940039902890E+02
  0.987500000000E+00, -0.250000000000E-01,  0.416666666667E-01,  0.985000000000E+02, -0.495739928137E+01,  0.461959563208E+00, -0.449543971816E+01,  0.940045602818E+02
  0.987500000000E+00, -0.250000000000E-01,  0.458333333333E-01,  0.985000000000E+02, -0.495613498454E+01,  0.461338298411E+00, -0.449479668613E+01,  0.940052033139E+02
  0.987500000000E+00, -0.250000000000E-01,  0.500000000000E-01,  0.985000000000E+02, -0.495467947314E+01,  0.460657590304E+00, -0.449402188283E+01,  0.940059781172E+02
  0.987500000000E+00, -0.250000000000E-01,  0.541666666667E-01,  0.985000000000E+02, -0.495302641583E+01,  0.459917343823E+00, -0.449310907201E+01,  0.940068909280E+02
  0.987500000000E+00, -0.250000000000E-01,  0.583333333333E-01,  0.985000000000E+02, -0.495115298452E+01,  0.459117453244E+00, -0.449203553128E+01,  0.940079644687E+02
  0.987500000000E+00, -0.250000000000E-01,  0.625000000000E-01,  0.985000000000E+02, -0.494904018642E+01,  0.458257802370E+00, -0.449078238405E+01,  0.940092176159E+02
  0.987500000000E+00, -0.250000000000E-01,  0.666666666667E-01,  0.985000000000E+02, -0.494695765139E+01,  0.457338264657E+00, -0.448961938673E+01,  0.940103806133E+02
  0.987500000000E+00, -0.250000000000E-01,  0.708333333333E-01,  0.985000000000E+02, -0.494468133058E+01,  0.456358703290E+00, -0.448832262729E+01,  0.940116773727E+02
  0.987500000000E+00, -0.250000000000E-01,  0.750000000000E-01,  0.985000000000E+02, -0.494247902583E+01,  0.455318971227E+00, -0.448716005460E+01,  0.940128399454E+02
  0.987500000000E+00, -0.250000000000E-01,  0.791666666667E-01,  0.985000000000E+02, -0.494006691094E+01,  0.454218911196E+00, -0.448584799974E+01,  0.940141520003E+02
  0.987500000000E+00, -0.250000000000E-01,  0.833333333333E-01,  0.985000000000E+02, -0.493716295695E+01,  0.453058355677E+00, -0.448410460127E+01,  0.940158953987E+02
  0.987500000000E+00, -0.250000000000E-01,  0.875000000000E-01,  0.985000000000E+02, -0.493414233849E+01,  0.451837126851E+00, -0.448230521164E+01,  0.940176947884E+02
  0.987500000000E+00, -0.250000000000E-01,  0.916666666667E-01,  0.985000000000E+02, -0.493086435502E+01,  0.450555036536E+00, -0.448030931848E+01,  0.940196906815E+02
  0.987500000000E+00, -0.250000000000E-01,  0.958333333333E-01,  0.985000000000E+02, -0.492723440482E+01,  0.449211886096E+00, -0.447802251873E+01,  0.940219774813E+02
  0.987500000000E+00, -0.250000000000E-01,  0.100000000000E+00,  0.985000000000E+02, -0.492352814520E+01,  0.447807466348E+00, -0.447572067886E+01,  0.940242793211E+02
  0.991666666667E+00, -0.250000000000E-01,  0.000000000000E+00,  0.989166666667E+02, -0.498873037461E+01,  0.481823820973E+00, -0.450690655363E+01,  0.944097601130E+02
  0.991666666667E+00, -0.250000000000E-01,  0.416666666667E-02,  0.989166666667E+02, -0.498862333932E+01,  0.481794542406E+00, -0.450682879692E+01,  0.944098378697E+02
  0.991666666667E+00, -0.250000000000E-01,  0.833333333333E-02,  0.989166666667E+02, -0.498831008655E+01,  0.481706709218E+00, -0.450660337734E+01,  0.944100632893E+02
  0.991666666667E+00, -0.250000000000E-01,  0.125000000000E-01,  0.989166666667E+02, -0.498776414223E+01,  0.481560327051E+00, -0.450620381518E+01,  0.944104628515E+02
  0.991666666667E+00, -0.250000000000E-01,  0.166666666667E-01,  0.989166666667E+02, -0.498707489104E+01,  0.481355400155E+00, -0.450571949088E+01,  0.944109471758E+02
  0.991666666667E+00, -0.250000000000E-01,  0.208333333333E-01,  0.989166666667E+02, -0.498626740903E+01,  0.481091926563E+00, -0.450517548247E+01,  0.944114911842E+02
  0.991666666667E+00, -0.250000000000E-01,  0.250000000000E-01,  0.989166666667E+02, -0.498496573823E+01,  0.480769894571E+00, -0.450419584366E+01,  0.944124708230E+02
  0.991666666667E+00, -0.250000000000E-01,  0.291666666667E-01,  0.989166666667E+02, -0.498389099905E+01,  0.480389280868E+00, -0.450350171818E+01,  0.944131649485E+02
  0.991666666667E+00, -0.250000000000E-01,  0.333333333333E-01,  0.989166666667E+02, -0.498292241253E+01,  0.479950049886E+00, -0.450297236264E+01,  0.944136943040E+02
  0.991666666667E+00, -0.250000000000E-01,  0.375000000000E-01,  0.989166666667E+02, -0.498174443895E+01,  0.479452153844E+00, -0.450229228511E+01,  0.944143743816E+02
  0.991666666667E+00, -0.250000000000E-01,  0.416666666667E-01,  0.989166666667E+02, -0.498043528066E+01,  0.478895533089E+00, -0.450153974757E+01,  0.944151269191E+02
  0.991666666667E+00, -0.250000000000E-01,  0.458333333333E-01,  0.989166666667E+02, -0.497906241248E+01,  0.478280116521E+00, -0.450078229596E+01,  0.944158843707E+02
  0.991666666667E+00, -0.250000000000E-01,  0.500000000000E-01,  0.989166666667E+02, -0.497757692578E+01,  0.477605821984E+00, -0.449997110380E+01,  0.944166955629E+02
  0.991666666667E+00, -0.250000000000E-01,  0.541666666667E-01,  0.989166666667E+02, -0.497591280941E+01,  0.476872556606E+00, -0.449904025281E+01,  0.944176264139E+02
  0.991666666667E+00, -0.250000000000E-01,  0.583333333333E-01,  0.989166666667E+02, -0.497407534006E+01,  0.476080217046E+00, -0.449799512301E+01,  0.944186715437E+02
  0.991666666667E+00, -0.250000000000E-01,  0.625000000000E-01,  0.989166666667E+02, -0.497202777979E+01,  0.475228689693E+00, -0.449679909009E+01,  0.944198675766E+02
  0.991666666667E+00, -0.250000000000E-01,  0.666666666667E-01,  0.989166666667E+02, -0.496978238335E+01,  0.474317850790E+00, -0.449546453257E+01,  0.944212021341E+02
  0.991666666667E+00, -0.250000000000E-01,  0.708333333333E-01,  0.989166666667E+02, -0.496754172241E+01,  0.473347566517E+00, -0.449419415589E+01,  0.944224725108E+02
  0.991666666667E+00, -0.250000000000E-01,  0.750000000000E-01,  0.989166666667E+02, -0.496513358935E+01,  0.472317693037E+00, -0.449281589632E+01,  0.944238507704E+02
  0.991666666667E+00, -0.250000000000E-01,  0.791666666667E-01,  0.989166666667E+02, -0.496276411421E+01,  0.471228076497E+00, -0.449153603772E+01,  0.944251306290E+02
  0.991666666667E+00, -0.250000000000E-01,  0.833333333333E-01,  0.989166666667E+02, -0.496034756007E+01,  0.470078553010E+00, -0.449026900706E+01,  0.944263976596E+02
  0.991666666667E+00, -0.250000000000E-01,  0.875000000000E-01,  0.989166666667E+02, -0.495743428115E+01,  0.468868948614E+00, -0.448856533254E+01,  0.944281013341E+02
  0.991666666667E+00, -0.250000000000E-01,  0.916666666667E-01,  0.989166666667E+02, -0.495431699526E+01,  0.467599079204E+00, -0.448671791606E+01,  0.944299487506E+02
  0.991666666667E+00, -0.250000000000E-01,  0.958333333333E-01,  0.989166666667E+02, -0.495100704412E+01,  0.466268750456E+00, -0.448473829367E+01,  0.944319283730E+02
  0.991666666667E+00, -0.250000000000E-01,  0.100000000000E+00,  0.989166666667E+02, -0.494743384243E+01,  0.464877757723E+00, -0.448255608471E+01,  0.944341105820E+02
  0.995833333333E+00, -0.250000000000E-01,  0.000000000000E+00,  0.993333333333E+02, -0.501176527914E+01,  0.498732692587E+00, -0.451303258655E+01,  0.948203007468E+02
  0.995833333333E+00, -0.250000000000E-01,  0.416666666667E-02,  0.993333333333E+02, -0.501166202399E+01,  0.498703686497E+00, -0.451295833749E+01,  0.948203749958E+02
  0.995833333333E+00, -0.250000000000E-01,  0.833333333333E-02,  0.993333333333E+02, -0.501137496143E+01,  0.498616670902E+00, -0.451275829053E+01,  0.948205750428E+02
  0.995833333333E+00, -0.250000000000E-01,  0.125000000000E-01,  0.993333333333E+02, -0.501093313377E+01,  0.498471651904E+00, -0.451246148186E+01,  0.948208718515E+02
  0.995833333333E+00, -0.250000000000E-01,  0.166666666667E-01,  0.993333333333E+02, -0.501032471186E+01,  0.498268634441E+00, -0.451205607742E+01,  0.948212772559E+02
  0.995833333333E+00, -0.250000000000E-01,  0.208333333333E-01,  0.993333333333E+02, -0.500924487048E+01,  0.498007617402E+00, -0.451123725308E+01,  0.948220960803E+02
  0.995833333333E+00, -0.250000000000E-01,  0.250000000000E-01,  0.993333333333E+02, -0.500828856528E+01,  0.497688590083E+00, -0.451059997520E+01,  0.948227333581E+02
  0.995833333333E+00, -0.250000000000E-01,  0.291666666667E-01,  0.993333333333E+02, -0.500734265093E+01,  0.497311530301E+00, -0.451003112063E+01,  0.948233022127E+02
  0.995833333333E+00, -0.250000000000E-01,  0.333333333333E-01,  0.993333333333E+02, -0.500618332553E+01,  0.496876403760E+00, -0.450930692177E+01,  0.948240264116E+02
  0.995833333333E+00, -0.250000000000E-01,  0.375000000000E-01,  0.993333333333E+02, -0.500489186567E+01,  0.496383164103E+00, -0.450850870157E+01,  0.948248246318E+02
  0.995833333333E+00, -0.250000000000E-01,  0.416666666667E-01,  0.993333333333E+02, -0.500348082302E+01,  0.495831753268E+00, -0.450764906976E+01,  0.948256842636E+02
  0.995833333333E+00, -0.250000000000E-01,  0.458333333333E-01,  0.993333333333E+02, -0.500197844414E+01,  0.495222101917E+00, -0.450675634222E+01,  0.948265769911E+02
  0.995833333333E+00, -0.250000000000E-01,  0.500000000000E-01,  0.993333333333E+02, -0.500043252374E+01,  0.494554129842E+00, -0.450587839390E+01,  0.948274549394E+02
  0.995833333333E+00, -0.250000000000E-01,  0.541666666667E-01,  0.993333333333E+02, -0.499876622378E+01,  0.493827746303E+00, -0.450493847748E+01,  0.948283948559E+02
  0.995833333333E+00, -0.250000000000E-01,  0.583333333333E-01,  0.993333333333E+02, -0.499694610629E+01,  0.493042850283E+00, -0.450390325601E+01,  0.948294300773E+02
  0.995833333333E+00, -0.250000000000E-01,  0.625000000000E-01,  0.993333333333E+02, -0.499494077750E+01,  0.492199330688E+00, -0.450274144682E+01,  0.948305918865E+02
  0.995833333333E+00, -0.250000000000E-01,  0.666666666667E-01,  0.993333333333E+02, -0.499270283569E+01,  0.491297066480E+00, -0.450140576921E+01,  0.948319275641E+02
  0.995833333333E+00, -0.250000000000E-01,  0.708333333333E-01,  0.993333333333E+02, -0.499035381526E+01,  0.490335926757E+00, -0.450001788850E+01,  0.948333154448E+02
  0.995833333333E+00, -0.250000000000E-01,  0.750000000000E-01,  0.993333333333E+02, -0.498798505324E+01,  0.489315770804E+00, -0.449866928244E+01,  0.948346640509E+02
  0.995833333333E+00, -0.250000000000E-01,  0.791666666667E-01,  0.993333333333E+02, -0.498574629918E+01,  0.488236448099E+00, -0.449750985108E+01,  0.948358234823E+02
  0.995833333333E+00, -0.250000000000E-01,  0.833333333333E-01,  0.993333333333E+02, -0.498331226617E+01,  0.487097798296E+00, -0.449621446787E+01,  0.948371188655E+02
  0.995833333333E+00, -0.250000000000E-01,  0.875000000000E-01,  0.993333333333E+02, -0.498075972786E+01,  0.485899651191E+00, -0.449486007667E+01,  0.948384732567E+02
  0.995833333333E+00, -0.250000000000E-01,  0.916666666667E-01,  0.993333333333E+02, -0.497784338035E+01,  0.484641826652E+00, -0.449320155370E+01,  0.948401317796E+02
  0.995833333333E+00, -0.250000000000E-01,  0.958333333333E-01,  0.993333333333E+02, -0.497475264573E+01,  0.483324134552E+00, -0.449142851118E+01,  0.948419048222E+02
  0.995833333333E+00, -0.250000000000E-01,  0.100000000000E+00,  0.993333333333E+02, -0.497137507954E+01,  0.481946374668E+00, -0.448942870487E+01,  0.948439046285E+02
  0.100000000000E+01, -0.250000000000E-01,  0.000000000000E+00,  0.997500000000E+02, -0.503477763318E+01,  0.515642197032E+00, -0.451913543614E+01,  0.952308645639E+02
  0.100000000000E+01, -0.250000000000E-01,  0.416666666667E-02,  0.997500000000E+02, -0.503468492464E+01,  0.515613459567E+00, -0.451907146507E+01,  0.952309285349E+02
  0.100000000000E+01, -0.250000000000E-01,  0.833333333333E-02,  0.997500000000E+02, -0.503443403391E+01,  0.515527250011E+00, -0.451890678389E+01,  0.952310932161E+02
  0.100000000000E+01, -0.250000000000E-01,  0.125000000000E-01,  0.997500000000E+02, -0.503405728500E+01,  0.515383574929E+00, -0.451867371007E+01,  0.952313262899E+02
  0.100000000000E+01, -0.250000000000E-01,  0.166666666667E-01,  0.997500000000E+02, -0.503325446334E+01,  0.515182439948E+00, -0.451807202339E+01,  0.952319279766E+02
  0.100000000000E+01, -0.250000000000E-01,  0.208333333333E-01,  0.997500000000E+02, -0.503242666244E+01,  0.514923844811E+00, -0.451750281763E+01,  0.952324971824E+02
  0.100000000000E+01, -0.250000000000E-01,  0.250000000000E-01,  0.997500000000E+02, -0.503173698226E+01,  0.514607779791E+00, -0.451712920247E+01,  0.952328707975E+02
  0.100000000000E+01, -0.250000000000E-01,  0.291666666667E-01,  0.997500000000E+02, -0.503071021632E+01,  0.514234223815E+00, -0.451647599250E+01,  0.952335240075E+02
  0.100000000000E+01, -0.250000000000E-01,  0.333333333333E-01,  0.997500000000E+02, -0.502940531949E+01,  0.513803143826E+00, -0.451560217566E+01,  0.952343978243E+02
  0.100000000000E+01, -0.250000000000E-01,  0.375000000000E-01,  0.997500000000E+02, -0.502802194212E+01,  0.513314494857E+00, -0.451470744726E+01,  0.952352925527E+02
  0.100000000000E+01, -0.250000000000E-01,  0.416666666667E-01,  0.997500000000E+02, -0.502653720011E+01,  0.512768220395E+00, -0.451376897971E+01,  0.952362310203E+02
  0.100000000000E+01, -0.250000000000E-01,  0.458333333333E-01,  0.997500000000E+02, -0.502494716702E+01,  0.512164252822E+00, -0.451278291420E+01,  0.952372170858E+02
  0.100000000000E+01, -0.250000000000E-01,  0.500000000000E-01,  0.997500000000E+02, -0.502329327123E+01,  0.511502513827E+00, -0.451179075741E+01,  0.952382092426E+02
  0.100000000000E+01, -0.250000000000E-01,  0.541666666667E-01,  0.997500000000E+02, -0.502160992354E+01,  0.510782914745E+00, -0.451082700880E+01,  0.952391729912E+02
  0.100000000000E+01, -0.250000000000E-01,  0.583333333333E-01,  0.997500000000E+02, -0.501978423516E+01,  0.510005356826E+00, -0.450977887833E+01,  0.952402211217E+02
  0.100000000000E+01, -0.250000000000E-01,  0.625000000000E-01,  0.997500000000E+02, -0.501779729058E+01,  0.509169731431E+00, -0.450862755915E+01,  0.952413724408E+02
  0.100000000000E+01, -0.250000000000E-01,  0.666666666667E-01,  0.997500000000E+02, -0.501562434870E+01,  0.508275920168E+00, -0.450734842853E+01,  0.952426515715E+02
  0.100000000000E+01, -0.250000000000E-01,  0.708333333333E-01,  0.997500000000E+02, -0.501321875205E+01,  0.507323794982E+00, -0.450589495707E+01,  0.952441050429E+02
  0.100000000000E+01, -0.250000000000E-01,  0.750000000000E-01,  0.997500000000E+02, -0.501106557258E+01,  0.506313218198E+00, -0.450475235438E+01,  0.952452476456E+02
  0.100000000000E+01, -0.250000000000E-01,  0.791666666667E-01,  0.997500000000E+02, -0.500879234198E+01,  0.505244042541E+00, -0.450354829944E+01,  0.952464517006E+02
  0.100000000000E+01, -0.250000000000E-01,  0.833333333333E-01,  0.997500000000E+02, -0.500645186521E+01,  0.504116111117E+00, -0.450233575409E+01,  0.952476642459E+02
  0.100000000000E+01, -0.250000000000E-01,  0.875000000000E-01,  0.997500000000E+02, -0.500398945171E+01,  0.502929257381E+00, -0.450106019433E+01,  0.952489398057E+02
  0.100000000000E+01, -0.250000000000E-01,  0.916666666667E-01,  0.997500000000E+02, -0.500136795864E+01,  0.501683305075E+00, -0.449968465356E+01,  0.952503153464E+02
  0.100000000000E+01, -0.250000000000E-01,  0.958333333333E-01,  0.997500000000E+02, -0.499841449458E+01,  0.500378068161E+00, -0.449803642642E+01,  0.952519635736E+02
  0.100000000000E+01, -0.250000000000E-01,  0.100000000000E+00,  0.997500000000E+02, -0.499523683967E+01,  0.499013350725E+00, -0.449622348895E+01,  0.952537765110E+02
  0.100416666667E+01, -0.250000000000E-01,  0.000000000000E+00,  0.100166666667E+03, -0.505777068628E+01,  0.532552323794E+00, -0.452521836248E+01,  0.956414483042E+02
  0.100416666667E+01, -0.250000000000E-01,  0.416666666667E-02,  0.100166666667E+03, -0.505771178377E+01,  0.532523851172E+00, -0.452518793260E+01,  0.956414787341E+02
  0.100416666667E+01, -0.250000000000E-01,  0.833333333333E-02,  0.100166666667E+03, -0.505751101363E+01,  0.532438436314E+00, -0.452507257732E+01,  0.956415940893E+02
  0.100416666667E+01, -0.250000000000E-01,  0.125000000000E-01,  0.100166666667E+03, -0.505696647313E+01,  0.532296086254E+00, -0.452467038688E+01,  0.956419962798E+02
  0.100416666667E+01, -0.250000000000E-01,  0.166666666667E-01,  0.100166666667E+03, -0.505629643556E+01,  0.532096807310E+00, -0.452419962825E+01,  0.956424670384E+02
  0.100416666667E+01, -0.250000000000E-01,  0.208333333333E-01,  0.100166666667E+03, -0.505577644498E+01,  0.531840600067E+00, -0.452393584491E+01,  0.956427308218E+02
  0.100416666667E+01, -0.250000000000E-01,  0.250000000000E-01,  0.100166666667E+03, -0.505494019551E+01,  0.531527455769E+00, -0.452341273974E+01,  0.956432539269E+02
  0.100416666667E+01, -0.250000000000E-01,  0.291666666667E-01,  0.100166666667E+03, -0.505396658039E+01,  0.531157354422E+00, -0.452280922596E+01,  0.956438574407E+02
  0.100416666667E+01, -0.250000000000E-01,  0.333333333333E-01,  0.100166666667E+03, -0.505268630129E+01,  0.530730264182E+00, -0.452195603711E+01,  0.956447106296E+02
  0.100416666667E+01, -0.250000000000E-01,  0.375000000000E-01,  0.100166666667E+03, -0.505116069929E+01,  0.530246141438E+00, -0.452091455785E+01,  0.956457521088E+02
  0.100416666667E+01, -0.250000000000E-01,  0.416666666667E-01,  0.100166666667E+03, -0.504960063554E+01,  0.529704931187E+00, -0.451989570435E+01,  0.956467709623E+02
  0.100416666667E+01, -0.250000000000E-01,  0.458333333333E-01,  0.100166666667E+03, -0.504795219431E+01,  0.529106567485E+00, -0.451884562683E+01,  0.956478210398E+02
  0.100416666667E+01, -0.250000000000E-01,  0.500000000000E-01,  0.100166666667E+03, -0.504622502005E+01,  0.528450973870E+00, -0.451777404618E+01,  0.956488926205E+02
  0.100416666667E+01, -0.250000000000E-01,  0.541666666667E-01,  0.100166666667E+03, -0.504444810900E+01,  0.527738063703E+00, -0.451671004529E+01,  0.956499566214E+02
  0.100416666667E+01, -0.250000000000E-01,  0.583333333333E-01,  0.100166666667E+03, -0.504261107367E+01,  0.526967740441E+00, -0.451564333322E+01,  0.956510233334E+02
  0.100416666667E+01, -0.250000000000E-01,  0.625000000000E-01,  0.100166666667E+03, -0.504062307412E+01,  0.526139897837E+00, -0.451448317628E+01,  0.956521834904E+02
  0.100416666667E+01, -0.250000000000E-01,  0.666666666667E-01,  0.100166666667E+03, -0.503847668965E+01,  0.525254420079E+00, -0.451322226957E+01,  0.956534443971E+02
  0.100416666667E+01, -0.250000000000E-01,  0.708333333333E-01,  0.100166666667E+03, -0.503647512832E+01,  0.524311181884E+00, -0.451216394644E+01,  0.956545027202E+02
  0.100416666667E+01, -0.250000000000E-01,  0.750000000000E-01,  0.100166666667E+03, -0.503420959910E+01,  0.523310048545E+00, -0.451089955055E+01,  0.956557671161E+02
  0.100416666667E+01, -0.250000000000E-01,  0.791666666667E-01,  0.100166666667E+03, -0.503196274947E+01,  0.522250875950E+00, -0.450971187352E+01,  0.956569547932E+02
  0.100416666667E+01, -0.250000000000E-01,  0.833333333333E-01,  0.100166666667E+03, -0.502964453071E+01,  0.521133510567E+00, -0.450851102015E+01,  0.956581556465E+02
  0.100416666667E+01, -0.250000000000E-01,  0.875000000000E-01,  0.100166666667E+03, -0.502726417578E+01,  0.519957789419E+00, -0.450730638636E+01,  0.956593602803E+02
  0.100416666667E+01, -0.250000000000E-01,  0.916666666667E-01,  0.100166666667E+03, -0.502475844001E+01,  0.518723540023E+00, -0.450603489999E+01,  0.956606317667E+02
  0.100416666667E+01, -0.250000000000E-01,  0.958333333333E-01,  0.100166666667E+03, -0.502202207932E+01,  0.517430580324E+00, -0.450459149899E+01,  0.956620751677E+02
  0.100416666667E+01, -0.250000000000E-01,  0.100000000000E+00,  0.100166666667E+03, -0.501891532141E+01,  0.516078718609E+00, -0.450283660280E+01,  0.956638300639E+02
  0.100833333333E+01, -0.250000000000E-01,  0.000000000000E+00,  0.100583333333E+03, -0.508079642122E+01,  0.549463062587E+00, -0.453133335863E+01,  0.960519999747E+02
  0.100833333333E+01, -0.250000000000E-01,  0.416666666667E-02,  0.100583333333E+03, -0.508074667387E+01,  0.549434851096E+00, -0.453131182278E+01,  0.960520215106E+02
  0.100833333333E+01, -0.250000000000E-01,  0.833333333333E-02,  0.100583333333E+03, -0.508046544623E+01,  0.549350219806E+00, -0.453111522642E+01,  0.960522181069E+02
  0.100833333333E+01, -0.250000000000E-01,  0.125000000000E-01,  0.100583333333E+03, -0.507989492786E+01,  0.549209176223E+00, -0.453068575163E+01,  0.960526475817E+02
  0.100833333333E+01, -0.250000000000E-01,  0.166666666667E-01,  0.100583333333E+03, -0.507958716104E+01,  0.549011727359E+00, -0.453057543368E+01,  0.960527578996E+02
  0.100833333333E+01, -0.250000000000E-01,  0.208333333333E-01,  0.100583333333E+03, -0.507896431545E+01,  0.548757874640E+00, -0.453020644081E+01,  0.960531268925E+02
  0.100833333333E+01, -0.250000000000E-01,  0.250000000000E-01,  0.100583333333E+03, -0.507808721700E+01,  0.548447610257E+00, -0.452963960674E+01,  0.960536937266E+02
  0.100833333333E+01, -0.250000000000E-01,  0.291666666667E-01,  0.100583333333E+03, -0.507702300781E+01,  0.548080915280E+00, -0.452894209253E+01,  0.960543912408E+02
  0.100833333333E+01, -0.250000000000E-01,  0.333333333333E-01,  0.100583333333E+03, -0.507589123940E+01,  0.547657759048E+00, -0.452823348035E+01,  0.960550998530E+02
  0.100833333333E+01, -0.250000000000E-01,  0.375000000000E-01,  0.100583333333E+03, -0.507440156626E+01,  0.547178099270E+00, -0.452722346699E+01,  0.960561098663E+02
  0.100833333333E+01, -0.250000000000E-01,  0.416666666667E-01,  0.100583333333E+03, -0.507269084031E+01,  0.546641882416E+00, -0.452604895790E+01,  0.960572843754E+02
  0.100833333333E+01, -0.250000000000E-01,  0.458333333333E-01,  0.100583333333E+03, -0.507099245246E+01,  0.546049044177E+00, -0.452494340828E+01,  0.960583899250E+02
  0.100833333333E+01, -0.250000000000E-01,  0.500000000000E-01,  0.100583333333E+03, -0.506921054018E+01,  0.545399509889E+00, -0.452381103029E+01,  0.960595223030E+02
