 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.104166666667E+01, -0.208333333333E-01,  0.666666666667E-01,  0.104500000000E+03,  0.274868299442E+01, -0.292112832418E+00,  0.245657016200E+01,  0.106956570162E+03
  0.104166666667E+01, -0.208333333333E-01,  0.708333333333E-01,  0.104520833333E+03,  0.273421044146E+01, -0.322732582645E+00,  0.241147785882E+01,  0.106932311192E+03
  0.104166666667E+01, -0.208333333333E-01,  0.750000000000E-01,  0.104541666667E+03,  0.271973788850E+01, -0.353352332872E+00,  0.236638555563E+01,  0.106908052222E+03
  0.104166666667E+01, -0.208333333333E-01,  0.791666666667E-01,  0.104562500000E+03,  0.270526533554E+01, -0.383972083099E+00,  0.232129325245E+01,  0.106883793252E+03
  0.104166666667E+01, -0.208333333333E-01,  0.833333333333E-01,  0.104583333333E+03,  0.269079278259E+01, -0.414591833326E+00,  0.227620094926E+01,  0.106859534283E+03
  0.104166666667E+01, -0.208333333333E-01,  0.875000000000E-01,  0.104604166667E+03,  0.267632022963E+01, -0.445211583553E+00,  0.223110864607E+01,  0.106835275313E+03
  0.104166666667E+01, -0.208333333333E-01,  0.916666666667E-01,  0.104625000000E+03,  0.266184767667E+01, -0.475831333780E+00,  0.218601634289E+01,  0.106811016343E+03
  0.104166666667E+01, -0.208333333333E-01,  0.958333333333E-01,  0.104645833333E+03,  0.264737512370E+01, -0.506451084003E+00,  0.214092403970E+01,  0.106786757373E+03
  0.104166666667E+01, -0.208333333333E-01,  0.100000000000E+00,  0.104666666667E+03,  0.263290257074E+01, -0.537070834226E+00,  0.209583173651E+01,  0.106762498403E+03
  0.104583333333E+01, -0.208333333333E-01,  0.000000000000E+00,  0.104583333333E+03, -0.288674957802E+01,  0.187644391357E-14, -0.288674957802E+01,  0.101696583755E+03
  0.104583333333E+01, -0.208333333333E-01,  0.416666666667E-02,  0.104604166667E+03,  0.288674958598E+01,  0.455234088136E-14,  0.288674958598E+01,  0.107490916253E+03
  0.104583333333E+01, -0.208333333333E-01,  0.833333333333E-02,  0.104625000000E+03,  0.288674960223E+01,  0.200815245791E-14,  0.288674960223E+01,  0.107511749602E+03
  0.104583333333E+01, -0.208333333333E-01,  0.125000000000E-01,  0.104645833333E+03,  0.288674961392E+01,  0.533661310529E-14,  0.288674961392E+01,  0.107532582947E+03
  0.104583333333E+01, -0.208333333333E-01,  0.166666666667E-01,  0.104666666667E+03,  0.288674961912E+01, -0.198895379614E-14,  0.288674961912E+01,  0.107553416286E+03
  0.104583333333E+01, -0.208333333333E-01,  0.208333333333E-01,  0.104687500000E+03,  0.288674962440E+01,  0.226505912242E-14,  0.288674962440E+01,  0.107574249624E+03
  0.104583333333E+01, -0.208333333333E-01,  0.250000000000E-01,  0.104708333333E+03,  0.288674963463E+01, -0.204657628429E-15,  0.288674963463E+01,  0.107595082968E+03
  0.104583333333E+01, -0.208333333333E-01,  0.291666666667E-01,  0.104729166667E+03,  0.288674964486E+01, -0.293429971797E-14,  0.288674964486E+01,  0.107615916312E+03
  0.104583333333E+01, -0.208333333333E-01,  0.333333333333E-01,  0.104750000000E+03,  0.287381137212E+01, -0.273745135217E-01,  0.284643685860E+01,  0.107596436859E+03
  0.104583333333E+01, -0.208333333333E-01,  0.375000000000E-01,  0.104770833333E+03,  0.285933989740E+01, -0.579942637521E-01,  0.280134563365E+01,  0.107572178967E+03
  0.104583333333E+01, -0.208333333333E-01,  0.416666666667E-01,  0.104791666667E+03,  0.284486756177E+01, -0.886140139694E-01,  0.275625354780E+01,  0.107547920214E+03
  0.104583333333E+01, -0.208333333333E-01,  0.458333333333E-01,  0.104812500000E+03,  0.283039500881E+01, -0.119233764184E+00,  0.271116124463E+01,  0.107523661245E+03
  0.104583333333E+01, -0.208333333333E-01,  0.500000000000E-01,  0.104833333333E+03,  0.281592245585E+01, -0.149853514404E+00,  0.266606894145E+01,  0.107499402275E+03
  0.104583333333E+01, -0.208333333333E-01,  0.541666666667E-01,  0.104854166667E+03,  0.280144990289E+01, -0.180473264626E+00,  0.262097663827E+01,  0.107475143305E+03
  0.104583333333E+01, -0.208333333333E-01,  0.583333333333E-01,  0.104875000000E+03,  0.278697734993E+01, -0.211093014849E+00,  0.257588433508E+01,  0.107450884335E+03
  0.104583333333E+01, -0.208333333333E-01,  0.625000000000E-01,  0.104895833333E+03,  0.277250479697E+01, -0.241712765074E+00,  0.253079203189E+01,  0.107426625365E+03
  0.104583333333E+01, -0.208333333333E-01,  0.666666666667E-01,  0.104916666667E+03,  0.275803224401E+01, -0.272332515300E+00,  0.248569972871E+01,  0.107402366395E+03
  0.104583333333E+01, -0.208333333333E-01,  0.708333333333E-01,  0.104937500000E+03,  0.274355969105E+01, -0.302952265527E+00,  0.244060742552E+01,  0.107378107426E+03
  0.104583333333E+01, -0.208333333333E-01,  0.750000000000E-01,  0.104958333333E+03,  0.272908713809E+01, -0.333572015754E+00,  0.239551512233E+01,  0.107353848456E+03
  0.104583333333E+01, -0.208333333333E-01,  0.791666666667E-01,  0.104979166667E+03,  0.271461458513E+01, -0.364191765981E+00,  0.235042281915E+01,  0.107329589486E+03
  0.104583333333E+01, -0.208333333333E-01,  0.833333333333E-01,  0.105000000000E+03,  0.270014203217E+01, -0.394811516208E+00,  0.230533051596E+01,  0.107305330516E+03
  0.104583333333E+01, -0.208333333333E-01,  0.875000000000E-01,  0.105020833333E+03,  0.268566947921E+01, -0.425431266435E+00,  0.226023821277E+01,  0.107281071546E+03
  0.104583333333E+01, -0.208333333333E-01,  0.916666666667E-01,  0.105041666667E+03,  0.267119692625E+01, -0.456051016662E+00,  0.221514590959E+01,  0.107256812576E+03
  0.104583333333E+01, -0.208333333333E-01,  0.958333333333E-01,  0.105062500000E+03,  0.265672437329E+01, -0.486670766887E+00,  0.217005360640E+01,  0.107232553606E+03
  0.104583333333E+01, -0.208333333333E-01,  0.100000000000E+00,  0.105083333333E+03,  0.264225182033E+01, -0.517290517111E+00,  0.212496130322E+01,  0.107208294637E+03
  0.105000000000E+01, -0.208333333333E-01,  0.000000000000E+00,  0.105000000000E+03, -0.288674958144E+01,  0.179006318704E-14, -0.288674958144E+01,  0.102113250419E+03
  0.105000000000E+01, -0.208333333333E-01,  0.416666666667E-02,  0.105020833333E+03,  0.288674958588E+01,  0.367397825294E-14,  0.288674958588E+01,  0.107907582919E+03
  0.105000000000E+01, -0.208333333333E-01,  0.833333333333E-02,  0.105041666667E+03,  0.288674960571E+01, -0.444770764467E-14,  0.288674960571E+01,  0.107928416272E+03
  0.105000000000E+01, -0.208333333333E-01,  0.125000000000E-01,  0.105062500000E+03,  0.288674962109E+01,  0.557386658423E-15,  0.288674962109E+01,  0.107949249621E+03
  0.105000000000E+01, -0.208333333333E-01,  0.166666666667E-01,  0.105083333333E+03,  0.288674962941E+01,  0.388826436538E-14,  0.288674962941E+01,  0.107970082963E+03
  0.105000000000E+01, -0.208333333333E-01,  0.208333333333E-01,  0.105104166667E+03,  0.288674962989E+01,  0.258517242477E-14,  0.288674962989E+01,  0.107990916297E+03
  0.105000000000E+01, -0.208333333333E-01,  0.250000000000E-01,  0.105125000000E+03,  0.288674963451E+01,  0.387959263411E-15,  0.288674963451E+01,  0.108011749635E+03
  0.105000000000E+01, -0.208333333333E-01,  0.291666666667E-01,  0.105145833333E+03,  0.288674964486E+01, -0.961735281907E-16,  0.288674964486E+01,  0.108032582978E+03
  0.105000000000E+01, -0.208333333333E-01,  0.333333333333E-01,  0.105166666667E+03,  0.288316032142E+01, -0.759419640044E-02,  0.287556612502E+01,  0.108042232792E+03
  0.105000000000E+01, -0.208333333333E-01,  0.375000000000E-01,  0.105187500000E+03,  0.286868844685E+01, -0.382139466324E-01,  0.283047450022E+01,  0.108017974500E+03
  0.105000000000E+01, -0.208333333333E-01,  0.416666666667E-01,  0.105208333333E+03,  0.285421678372E+01, -0.688336968589E-01,  0.278538308686E+01,  0.107993716420E+03
  0.105000000000E+01, -0.208333333333E-01,  0.458333333333E-01,  0.105229166667E+03,  0.283974425839E+01, -0.994534470740E-01,  0.274029081132E+01,  0.107969457478E+03
  0.105000000000E+01, -0.208333333333E-01,  0.500000000000E-01,  0.105250000000E+03,  0.282527170543E+01, -0.130073197290E+00,  0.269519850814E+01,  0.107945198508E+03
  0.105000000000E+01, -0.208333333333E-01,  0.541666666667E-01,  0.105270833333E+03,  0.281079915248E+01, -0.160692947510E+00,  0.265010620497E+01,  0.107920939538E+03
  0.105000000000E+01, -0.208333333333E-01,  0.583333333333E-01,  0.105291666667E+03,  0.279632659951E+01, -0.191312697733E+00,  0.260501390178E+01,  0.107896680568E+03
  0.105000000000E+01, -0.208333333333E-01,  0.625000000000E-01,  0.105312500000E+03,  0.278185404655E+01, -0.221932447957E+00,  0.255992159859E+01,  0.107872421599E+03
  0.105000000000E+01, -0.208333333333E-01,  0.666666666667E-01,  0.105333333333E+03,  0.276738149359E+01, -0.252552198183E+00,  0.251482929541E+01,  0.107848162629E+03
  0.105000000000E+01, -0.208333333333E-01,  0.708333333333E-01,  0.105354166667E+03,  0.275290894063E+01, -0.283171948409E+00,  0.246973699222E+01,  0.107823903659E+03
  0.105000000000E+01, -0.208333333333E-01,  0.750000000000E-01,  0.105375000000E+03,  0.273843638767E+01, -0.313791698636E+00,  0.242464468903E+01,  0.107799644689E+03
  0.105000000000E+01, -0.208333333333E-01,  0.791666666667E-01,  0.105395833333E+03,  0.272396383471E+01, -0.344411448863E+00,  0.237955238585E+01,  0.107775385719E+03
  0.105000000000E+01, -0.208333333333E-01,  0.833333333333E-01,  0.105416666667E+03,  0.270949128175E+01, -0.375031199090E+00,  0.233446008266E+01,  0.107751126749E+03
  0.105000000000E+01, -0.208333333333E-01,  0.875000000000E-01,  0.105437500000E+03,  0.269501872879E+01, -0.405650949317E+00,  0.228936777948E+01,  0.107726867779E+03
  0.105000000000E+01, -0.208333333333E-01,  0.916666666667E-01,  0.105458333333E+03,  0.268054617583E+01, -0.436270699544E+00,  0.224427547629E+01,  0.107702608810E+03
  0.105000000000E+01, -0.208333333333E-01,  0.958333333333E-01,  0.105479166667E+03,  0.266607362287E+01, -0.466890449771E+00,  0.219918317310E+01,  0.107678349840E+03
  0.105000000000E+01, -0.208333333333E-01,  0.100000000000E+00,  0.105500000000E+03,  0.265160106991E+01, -0.497510199995E+00,  0.215409086992E+01,  0.107654090870E+03
  0.950000000000E+00, -0.166666666667E-01,  0.000000000000E+00,  0.950000000000E+02,  0.301879512910E+00, -0.301879512911E+00, -0.771993580173E-12,  0.950000000000E+02
  0.950000000000E+00, -0.166666666667E-01,  0.416666666667E-02,  0.950208333333E+02,  0.271047770518E+00, -0.271047770520E+00, -0.161082258643E-11,  0.950208333333E+02
  0.950000000000E+00, -0.166666666667E-01,  0.833333333333E-02,  0.950416666667E+02,  0.274561524503E+01, -0.298603305837E+00,  0.244701193919E+01,  0.974886786059E+02
  0.950000000000E+00, -0.166666666667E-01,  0.125000000000E-01,  0.950625000000E+02,  0.273114269207E+01, -0.329223056064E+00,  0.240191963600E+01,  0.974644196360E+02
  0.950000000000E+00, -0.166666666667E-01,  0.166666666667E-01,  0.950833333333E+02,  0.271667013911E+01, -0.359842806291E+00,  0.235682733282E+01,  0.974401606661E+02
  0.950000000000E+00, -0.166666666667E-01,  0.208333333333E-01,  0.951041666667E+02,  0.270219758615E+01, -0.390462556518E+00,  0.231173502963E+01,  0.974159016963E+02
  0.950000000000E+00, -0.166666666667E-01,  0.250000000000E-01,  0.951250000000E+02,  0.268772503319E+01, -0.421082306745E+00,  0.226664272644E+01,  0.973916427264E+02
  0.950000000000E+00, -0.166666666667E-01,  0.291666666667E-01,  0.951458333333E+02,  0.267325248023E+01, -0.451702056972E+00,  0.222155042326E+01,  0.973673837566E+02
  0.950000000000E+00, -0.166666666667E-01,  0.333333333333E-01,  0.951666666667E+02,  0.265877992727E+01, -0.482321807199E+00,  0.217645812007E+01,  0.973431247867E+02
  0.950000000000E+00, -0.166666666667E-01,  0.375000000000E-01,  0.951875000000E+02,  0.264430737431E+01, -0.512941557422E+00,  0.213136581688E+01,  0.973188658169E+02
  0.950000000000E+00, -0.166666666667E-01,  0.416666666667E-01,  0.952083333333E+02,  0.262983482134E+01, -0.543561307645E+00,  0.208627351370E+01,  0.972946068470E+02
  0.950000000000E+00, -0.166666666667E-01,  0.458333333333E-01,  0.952291666667E+02,  0.261536226838E+01, -0.574181057868E+00,  0.204118121051E+01,  0.972703478772E+02
  0.950000000000E+00, -0.166666666667E-01,  0.500000000000E-01,  0.952500000000E+02,  0.260088971542E+01, -0.604800808091E+00,  0.199608890733E+01,  0.972460889073E+02
  0.950000000000E+00, -0.166666666667E-01,  0.541666666667E-01,  0.952708333333E+02,  0.258641716245E+01, -0.635420558313E+00,  0.195099660414E+01,  0.972218299375E+02
  0.950000000000E+00, -0.166666666667E-01,  0.583333333333E-01,  0.952916666667E+02,  0.257194460949E+01, -0.666040308535E+00,  0.190590430096E+01,  0.971975709676E+02
  0.950000000000E+00, -0.166666666667E-01,  0.625000000000E-01,  0.953125000000E+02,  0.255747205654E+01, -0.696660058759E+00,  0.186081199778E+01,  0.971733119978E+02
  0.950000000000E+00, -0.166666666667E-01,  0.666666666667E-01,  0.953333333333E+02,  0.254299950358E+01, -0.727279808984E+00,  0.181571969460E+01,  0.971490530279E+02
  0.950000000000E+00, -0.166666666667E-01,  0.708333333333E-01,  0.953541666667E+02,  0.252852695062E+01, -0.757899559208E+00,  0.177062739141E+01,  0.971247940581E+02
  0.950000000000E+00, -0.166666666667E-01,  0.750000000000E-01,  0.953750000000E+02,  0.251405439766E+01, -0.788519309432E+00,  0.172553508823E+01,  0.971005350882E+02
  0.950000000000E+00, -0.166666666667E-01,  0.791666666667E-01,  0.953958333333E+02,  0.249958184471E+01, -0.819139059656E+00,  0.168044278505E+01,  0.970762761184E+02
  0.950000000000E+00, -0.166666666667E-01,  0.833333333333E-01,  0.954166666667E+02,  0.248510929175E+01, -0.849758809881E+00,  0.163535048187E+01,  0.970520171485E+02
  0.950000000000E+00, -0.166666666667E-01,  0.875000000000E-01,  0.954375000000E+02,  0.247063673879E+01, -0.880378560105E+00,  0.159025817869E+01,  0.970277581787E+02
  0.950000000000E+00, -0.166666666667E-01,  0.916666666667E-01,  0.954583333333E+02,  0.245616418583E+01, -0.910998310327E+00,  0.154516587550E+01,  0.970034992088E+02
  0.950000000000E+00, -0.166666666667E-01,  0.958333333333E-01,  0.954791666667E+02,  0.244169163286E+01, -0.941618060550E+00,  0.150007357231E+01,  0.969792402390E+02
  0.950000000000E+00, -0.166666666667E-01,  0.100000000000E+00,  0.955000000000E+02,  0.242721907990E+01, -0.972237810772E+00,  0.145498126913E+01,  0.969549812691E+02
  0.954166666667E+00, -0.166666666667E-01,  0.000000000000E+00,  0.954166666667E+02,  0.276722886830E+00, -0.276722886831E+00, -0.980826531105E-12,  0.954166666667E+02
  0.954166666667E+00, -0.166666666667E-01,  0.416666666667E-02,  0.954375000000E+02,  0.276943704757E+01, -0.248203238494E+00,  0.252123380907E+01,  0.979587338091E+02
  0.954166666667E+00, -0.166666666667E-01,  0.833333333333E-02,  0.954583333333E+02,  0.275496449461E+01, -0.278822988719E+00,  0.247614150589E+01,  0.979344748392E+02
  0.954166666667E+00, -0.166666666667E-01,  0.125000000000E-01,  0.954791666667E+02,  0.274049194165E+01, -0.309442738946E+00,  0.243104920270E+01,  0.979102158694E+02
  0.954166666667E+00, -0.166666666667E-01,  0.166666666667E-01,  0.955000000000E+02,  0.272601938869E+01, -0.340062489173E+00,  0.238595689952E+01,  0.978859568995E+02
  0.954166666667E+00, -0.166666666667E-01,  0.208333333333E-01,  0.955208333333E+02,  0.271154683573E+01, -0.370682239400E+00,  0.234086459633E+01,  0.978616979297E+02
  0.954166666667E+00, -0.166666666667E-01,  0.250000000000E-01,  0.955416666667E+02,  0.269707428277E+01, -0.401301989627E+00,  0.229577229314E+01,  0.978374389598E+02
  0.954166666667E+00, -0.166666666667E-01,  0.291666666667E-01,  0.955625000000E+02,  0.268260172981E+01, -0.431921739854E+00,  0.225067998996E+01,  0.978131799900E+02
  0.954166666667E+00, -0.166666666667E-01,  0.333333333333E-01,  0.955833333333E+02,  0.266812917685E+01, -0.462541490081E+00,  0.220558768677E+01,  0.977889210201E+02
  0.954166666667E+00, -0.166666666667E-01,  0.375000000000E-01,  0.956041666667E+02,  0.265365662389E+01, -0.493161240306E+00,  0.216049538358E+01,  0.977646620503E+02
  0.954166666667E+00, -0.166666666667E-01,  0.416666666667E-01,  0.956250000000E+02,  0.263918407093E+01, -0.523780990529E+00,  0.211540308040E+01,  0.977404030804E+02
  0.954166666667E+00, -0.166666666667E-01,  0.458333333333E-01,  0.956458333333E+02,  0.262471151796E+01, -0.554400740752E+00,  0.207031077721E+01,  0.977161441105E+02
  0.954166666667E+00, -0.166666666667E-01,  0.500000000000E-01,  0.956666666667E+02,  0.261023896500E+01, -0.585020490975E+00,  0.202521847403E+01,  0.976918851407E+02
  0.954166666667E+00, -0.166666666667E-01,  0.541666666667E-01,  0.956875000000E+02,  0.259576641204E+01, -0.615640241199E+00,  0.198012617084E+01,  0.976676261708E+02
  0.954166666667E+00, -0.166666666667E-01,  0.583333333333E-01,  0.957083333333E+02,  0.258129385908E+01, -0.646259991420E+00,  0.193503386766E+01,  0.976433672010E+02
  0.954166666667E+00, -0.166666666667E-01,  0.625000000000E-01,  0.957291666667E+02,  0.256682130612E+01, -0.676879741643E+00,  0.188994156448E+01,  0.976191082311E+02
  0.954166666667E+00, -0.166666666667E-01,  0.666666666667E-01,  0.957500000000E+02,  0.255234875316E+01, -0.707499491867E+00,  0.184484926129E+01,  0.975948492613E+02
  0.954166666667E+00, -0.166666666667E-01,  0.708333333333E-01,  0.957708333333E+02,  0.253787620020E+01, -0.738119242092E+00,  0.179975695811E+01,  0.975705902914E+02
  0.954166666667E+00, -0.166666666667E-01,  0.750000000000E-01,  0.957916666667E+02,  0.252340364725E+01, -0.768738992316E+00,  0.175466465493E+01,  0.975463313216E+02
  0.954166666667E+00, -0.166666666667E-01,  0.791666666667E-01,  0.958125000000E+02,  0.250893109429E+01, -0.799358742540E+00,  0.170957235175E+01,  0.975220723517E+02
  0.954166666667E+00, -0.166666666667E-01,  0.833333333333E-01,  0.958333333333E+02,  0.249445854133E+01, -0.829978492764E+00,  0.166448004857E+01,  0.974978133819E+02
  0.954166666667E+00, -0.166666666667E-01,  0.875000000000E-01,  0.958541666667E+02,  0.247998598837E+01, -0.860598242988E+00,  0.161938774539E+01,  0.974735544121E+02
  0.954166666667E+00, -0.166666666667E-01,  0.916666666667E-01,  0.958750000000E+02,  0.246551343541E+01, -0.891217993212E+00,  0.157429544220E+01,  0.974492954422E+02
  0.954166666667E+00, -0.166666666667E-01,  0.958333333333E-01,  0.958958333333E+02,  0.245104088245E+01, -0.921837743435E+00,  0.152920313901E+01,  0.974250364723E+02
  0.954166666667E+00, -0.166666666667E-01,  0.100000000000E+00,  0.959166666667E+02,  0.243656832949E+01, -0.952457493657E+00,  0.148411083583E+01,  0.974007775025E+02
  0.958333333333E+00, -0.166666666667E-01,  0.000000000000E+00,  0.958333333333E+02,  0.251566260754E+00, -0.251566260754E+00, -0.191457960597E-12,  0.958333333333E+02
  0.958333333333E+00, -0.166666666667E-01,  0.416666666667E-02,  0.958541666667E+02,  0.277878629715E+01, -0.228422921376E+00,  0.255036337578E+01,  0.984045300424E+02
  0.958333333333E+00, -0.166666666667E-01,  0.833333333333E-02,  0.958750000000E+02,  0.276431374419E+01, -0.259042671602E+00,  0.250527107259E+01,  0.983802710726E+02
  0.958333333333E+00, -0.166666666667E-01,  0.125000000000E-01,  0.958958333333E+02,  0.274984119123E+01, -0.289662421828E+00,  0.246017876940E+01,  0.983560121027E+02
  0.958333333333E+00, -0.166666666667E-01,  0.166666666667E-01,  0.959166666667E+02,  0.273536863827E+01, -0.320282172055E+00,  0.241508646622E+01,  0.983317531329E+02
  0.958333333333E+00, -0.166666666667E-01,  0.208333333333E-01,  0.959375000000E+02,  0.272089608531E+01, -0.350901922282E+00,  0.236999416303E+01,  0.983074941630E+02
  0.958333333333E+00, -0.166666666667E-01,  0.250000000000E-01,  0.959583333333E+02,  0.270642353235E+01, -0.381521672509E+00,  0.232490185984E+01,  0.982832351932E+02
  0.958333333333E+00, -0.166666666667E-01,  0.291666666667E-01,  0.959791666667E+02,  0.269195097939E+01, -0.412141422736E+00,  0.227980955666E+01,  0.982589762233E+02
  0.958333333333E+00, -0.166666666667E-01,  0.333333333333E-01,  0.960000000000E+02,  0.267747842644E+01, -0.442761172963E+00,  0.223471725347E+01,  0.982347172535E+02
  0.958333333333E+00, -0.166666666667E-01,  0.375000000000E-01,  0.960208333333E+02,  0.266300587348E+01, -0.473380923190E+00,  0.218962495029E+01,  0.982104582836E+02
  0.958333333333E+00, -0.166666666667E-01,  0.416666666667E-01,  0.960416666667E+02,  0.264853332051E+01, -0.504000673414E+00,  0.214453264710E+01,  0.981861993138E+02
  0.958333333333E+00, -0.166666666667E-01,  0.458333333333E-01,  0.960625000000E+02,  0.263406076755E+01, -0.534620423637E+00,  0.209944034391E+01,  0.981619403439E+02
  0.958333333333E+00, -0.166666666667E-01,  0.500000000000E-01,  0.960833333333E+02,  0.261958821459E+01, -0.565240173860E+00,  0.205434804073E+01,  0.981376813741E+02
  0.958333333333E+00, -0.166666666667E-01,  0.541666666667E-01,  0.961041666667E+02,  0.260511566162E+01, -0.595859924083E+00,  0.200925573754E+01,  0.981134224042E+02
  0.958333333333E+00, -0.166666666667E-01,  0.583333333333E-01,  0.961250000000E+02,  0.259064310866E+01, -0.626479674306E+00,  0.196416343436E+01,  0.980891634344E+02
  0.958333333333E+00, -0.166666666667E-01,  0.625000000000E-01,  0.961458333333E+02,  0.257617055570E+01, -0.657099424527E+00,  0.191907113117E+01,  0.980649044645E+02
  0.958333333333E+00, -0.166666666667E-01,  0.666666666667E-01,  0.961666666667E+02,  0.256169800274E+01, -0.687719174751E+00,  0.187397882799E+01,  0.980406454947E+02
  0.958333333333E+00, -0.166666666667E-01,  0.708333333333E-01,  0.961875000000E+02,  0.254722544979E+01, -0.718338924975E+00,  0.182888652481E+01,  0.980163865248E+02
  0.958333333333E+00, -0.166666666667E-01,  0.750000000000E-01,  0.962083333333E+02,  0.253275289683E+01, -0.748958675200E+00,  0.178379422163E+01,  0.979921275550E+02
  0.958333333333E+00, -0.166666666667E-01,  0.791666666667E-01,  0.962291666667E+02,  0.251828034387E+01, -0.779578425424E+00,  0.173870191845E+01,  0.979678685851E+02
  0.958333333333E+00, -0.166666666667E-01,  0.833333333333E-01,  0.962500000000E+02,  0.250380779091E+01, -0.810198175648E+00,  0.169360961527E+01,  0.979436096153E+02
  0.958333333333E+00, -0.166666666667E-01,  0.875000000000E-01,  0.962708333333E+02,  0.248933523796E+01, -0.840817925872E+00,  0.164851731208E+01,  0.979193506454E+02
  0.958333333333E+00, -0.166666666667E-01,  0.916666666667E-01,  0.962916666667E+02,  0.247486268500E+01, -0.871437676097E+00,  0.160342500890E+01,  0.978950916756E+02
  0.958333333333E+00, -0.166666666667E-01,  0.958333333333E-01,  0.963125000000E+02,  0.246039013203E+01, -0.902057426320E+00,  0.155833270572E+01,  0.978708327057E+02
  0.958333333333E+00, -0.166666666667E-01,  0.100000000000E+00,  0.963333333333E+02,  0.244591757907E+01, -0.932677176542E+00,  0.151324040253E+01,  0.978465737359E+02
  0.962500000000E+00, -0.166666666667E-01,  0.000000000000E+00,  0.962500000000E+02,  0.226409634678E+00, -0.226409634678E+00, -0.907607322631E-14,  0.962500000000E+02
  0.962500000000E+00, -0.166666666667E-01,  0.416666666667E-02,  0.962708333333E+02,  0.278813554674E+01, -0.208642604260E+00,  0.257949294248E+01,  0.988503262758E+02
  0.962500000000E+00, -0.166666666667E-01,  0.833333333333E-02,  0.962916666667E+02,  0.277366299377E+01, -0.239262354485E+00,  0.253440063929E+01,  0.988260673060E+02
  0.962500000000E+00, -0.166666666667E-01,  0.125000000000E-01,  0.963125000000E+02,  0.275919044082E+01, -0.269882104710E+00,  0.248930833610E+01,  0.988018083361E+02
  0.962500000000E+00, -0.166666666667E-01,  0.166666666667E-01,  0.963333333333E+02,  0.274471788786E+01, -0.300501854937E+00,  0.244421603292E+01,  0.987775493663E+02
  0.962500000000E+00, -0.166666666667E-01,  0.208333333333E-01,  0.963541666667E+02,  0.273024533490E+01, -0.331121605164E+00,  0.239912372973E+01,  0.987532903964E+02
  0.962500000000E+00, -0.166666666667E-01,  0.250000000000E-01,  0.963750000000E+02,  0.271577278194E+01, -0.361741355391E+00,  0.235403142655E+01,  0.987290314265E+02
  0.962500000000E+00, -0.166666666667E-01,  0.291666666667E-01,  0.963958333333E+02,  0.270130022898E+01, -0.392361105618E+00,  0.230893912336E+01,  0.987047724567E+02
  0.962500000000E+00, -0.166666666667E-01,  0.333333333333E-01,  0.964166666667E+02,  0.268682767602E+01, -0.422980855845E+00,  0.226384682017E+01,  0.986805134868E+02
  0.962500000000E+00, -0.166666666667E-01,  0.375000000000E-01,  0.964375000000E+02,  0.267235512306E+01, -0.453600606072E+00,  0.221875451699E+01,  0.986562545170E+02
  0.962500000000E+00, -0.166666666667E-01,  0.416666666667E-01,  0.964583333333E+02,  0.265788257010E+01, -0.484220356298E+00,  0.217366221380E+01,  0.986319955471E+02
  0.962500000000E+00, -0.166666666667E-01,  0.458333333333E-01,  0.964791666667E+02,  0.264341001714E+01, -0.514840106521E+00,  0.212856991061E+01,  0.986077365773E+02
  0.962500000000E+00, -0.166666666667E-01,  0.500000000000E-01,  0.965000000000E+02,  0.262893746417E+01, -0.545459856744E+00,  0.208347760743E+01,  0.985834776074E+02
  0.962500000000E+00, -0.166666666667E-01,  0.541666666667E-01,  0.965208333333E+02,  0.261446491121E+01, -0.576079606967E+00,  0.203838530424E+01,  0.985592186376E+02
  0.962500000000E+00, -0.166666666667E-01,  0.583333333333E-01,  0.965416666667E+02,  0.259999235825E+01, -0.606699357191E+00,  0.199329300106E+01,  0.985349596677E+02
  0.962500000000E+00, -0.166666666667E-01,  0.625000000000E-01,  0.965625000000E+02,  0.258551980528E+01, -0.637319107413E+00,  0.194820069787E+01,  0.985107006979E+02
  0.962500000000E+00, -0.166666666667E-01,  0.666666666667E-01,  0.965833333333E+02,  0.257104725232E+01, -0.667938857635E+00,  0.190310839469E+01,  0.984864417280E+02
  0.962500000000E+00, -0.166666666667E-01,  0.708333333333E-01,  0.966041666667E+02,  0.255657469937E+01, -0.698558607859E+00,  0.185801609151E+01,  0.984621827582E+02
  0.962500000000E+00, -0.166666666667E-01,  0.750000000000E-01,  0.966250000000E+02,  0.254210214641E+01, -0.729178358083E+00,  0.181292378833E+01,  0.984379237883E+02
  0.962500000000E+00, -0.166666666667E-01,  0.791666666667E-01,  0.966458333333E+02,  0.252762959345E+01, -0.759798108307E+00,  0.176783148515E+01,  0.984136648185E+02
  0.962500000000E+00, -0.166666666667E-01,  0.833333333333E-01,  0.966666666667E+02,  0.251315704050E+01, -0.790417858532E+00,  0.172273918196E+01,  0.983894058486E+02
  0.962500000000E+00, -0.166666666667E-01,  0.875000000000E-01,  0.966875000000E+02,  0.249868448754E+01, -0.821037608756E+00,  0.167764687878E+01,  0.983651468788E+02
  0.962500000000E+00, -0.166666666667E-01,  0.916666666667E-01,  0.967083333333E+02,  0.248421193458E+01, -0.851657358980E+00,  0.163255457560E+01,  0.983408879089E+02
  0.962500000000E+00, -0.166666666667E-01,  0.958333333333E-01,  0.967291666667E+02,  0.246973938162E+01, -0.882277109204E+00,  0.158746227242E+01,  0.983166289391E+02
