 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.7000000000000E+00,-0.1035353535354E+01, 0.1530612244898E+00, 0.5964646464646E+02,-0.2910671204317E+01, 0.0000000000000E+00,-0.2910671204317E+01, 0.5673579344215E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6264409482335E+01, 0.5327037222174E-02,-0.7898368505758E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6264409482335E+01, 0.5327037222174E-02,-0.7898368505758E+01, 0.1062644094823E+03, 0.1000532703722E+02,-0.7898368505758E+01, 0.1070262375159E+03
 0.7000000000000E+00,-0.1035353535354E+01, 0.1734693877551E+00, 0.5964646464646E+02,-0.3071920198741E+01, 0.0000000000000E+00,-0.3071920198741E+01, 0.5657454444772E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6274974514462E+01,-0.5167023261450E-02,-0.7901821542131E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6274974514462E+01,-0.5167023261450E-02,-0.7901821542131E+01, 0.1062749745145E+03, 0.9994832976739E+01,-0.7901821542131E+01, 0.1070360017843E+03
 0.7000000000000E+00,-0.1035353535354E+01, 0.1938775510204E+00, 0.5964646464646E+02,-0.3233114280631E+01, 0.0000000000000E+00,-0.3233114280631E+01, 0.5641335036583E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6266573291798E+01,-0.2611345212762E-02,-0.7893854065153E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6266573291798E+01,-0.2611345212762E-02,-0.7893854065153E+01, 0.1062665732918E+03, 0.9997388654787E+01,-0.7893854065153E+01, 0.1070273110524E+03
 0.7000000000000E+00,-0.1035353535354E+01, 0.2142857142857E+00, 0.5964646464646E+02,-0.3179581732419E+01, 0.0000000000000E+00,-0.3179581732419E+01, 0.5646688291405E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7473523110657E+01, 0.1992929679725E-02, 0.9476230844098E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7473523110657E+01, 0.1992929679725E-02, 0.9476230844098E+01, 0.9252647688934E+02, 0.1000199292968E+02, 0.9476230844098E+01, 0.9354671420809E+02
 0.7000000000000E+00,-0.1035353535354E+01, 0.2346938775510E+00, 0.5964646464646E+02,-0.2986502796270E+01, 0.0000000000000E+00,-0.2986502796270E+01, 0.5665996185019E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7447699170540E+01,-0.2606832240408E-02, 0.9438687381279E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7447699170540E+01,-0.2606832240408E-02, 0.9438687381279E+01, 0.9255230082946E+02, 0.9997393167760E+01, 0.9438687381279E+01, 0.9356797036625E+02
 0.7000000000000E+00,-0.1035353535354E+01, 0.2551020408163E+00, 0.5964646464646E+02,-0.2789169377286E+01, 0.0000000000000E+00,-0.2789169377286E+01, 0.5685729526918E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7697918007187E+01,-0.5112440521318E-02, 0.9752322219723E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7697918007187E+01,-0.5112440521318E-02, 0.9752322219723E+01, 0.9230208199281E+02, 0.9994887559479E+01, 0.9752322219723E+01, 0.9335244992078E+02
 0.7000000000000E+00,-0.1035353535354E+01, 0.2755102040816E+00, 0.5964646464646E+02,-0.2590383355093E+01, 0.0000000000000E+00,-0.2590383355093E+01, 0.5705608129137E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7687571168968E+01, 0.6775775580020E-02, 0.9734745106211E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7687571168968E+01, 0.6775775580020E-02, 0.9734745106211E+01, 0.9231242883103E+02, 0.1000677577558E+02, 0.9734745106211E+01, 0.9336211940819E+02
 0.7000000000000E+00,-0.1035353535354E+01, 0.2959183673469E+00, 0.5964646464646E+02,-0.2391651171052E+01, 0.0000000000000E+00,-0.2391651171052E+01, 0.5725481347541E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7706264567769E+01, 0.9042772093291E-02, 0.9752859998384E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7706264567769E+01, 0.9042772093291E-02, 0.9752859998384E+01, 0.9229373543223E+02, 0.1000904277209E+02, 0.9752859998384E+01, 0.9334577020624E+02
 0.7000000000000E+00,-0.1035353535354E+01, 0.3163265306122E+00, 0.5964646464646E+02,-0.2198144308333E+01, 0.0000000000000E+00,-0.2198144308333E+01, 0.5744832033813E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7383696714415E+01, 0.4470995433762E-02, 0.9340993181116E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7383696714415E+01, 0.4470995433762E-02, 0.9340993181116E+01, 0.9261630328559E+02, 0.1000447099543E+02, 0.9340993181116E+01, 0.9362223682329E+02
 0.7000000000000E+00,-0.1035353535354E+01, 0.3367346938776E+00, 0.5964646464646E+02,-0.2007618291951E+01, 0.0000000000000E+00,-0.2007618291951E+01, 0.5763884635451E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7377649407655E+01, 0.7225232002727E-02, 0.9328324457297E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7377649407655E+01, 0.7225232002727E-02, 0.9328324457297E+01, 0.9262235059234E+02, 0.1000722523200E+02, 0.9328324457297E+01, 0.9362725043104E+02
 0.7000000000000E+00,-0.1035353535354E+01, 0.3571428571429E+00, 0.5964646464646E+02,-0.1818155355058E+01, 0.0000000000000E+00,-0.1818155355058E+01, 0.5782830929141E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7305181050649E+01, 0.2383168155491E-01, 0.9230321116756E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7305181050649E+01, 0.2383168155491E-01, 0.9230321116756E+01, 0.9269481894935E+02, 0.1002383168155E+02, 0.9230321116756E+01, 0.9369101071902E+02
 0.7000000000000E+00,-0.1035353535354E+01, 0.3775510204082E+00, 0.5964646464646E+02,-0.1629871900577E+01, 0.0000000000000E+00,-0.1629871900577E+01, 0.5801659274589E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7298843717585E+01, 0.1671485637844E-01, 0.9223853032781E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7298843717585E+01, 0.1671485637844E-01, 0.9223853032781E+01, 0.9270115628242E+02, 0.1001671485638E+02, 0.9223853032781E+01, 0.9369588260634E+02
 0.7000000000000E+00,-0.1035353535354E+01, 0.3979591836735E+00, 0.5964646464646E+02,-0.1440716099869E+01, 0.0000000000000E+00,-0.1440716099869E+01, 0.5820574854660E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7381025713585E+01, 0.6711794365505E-02, 0.9326241108907E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7381025713585E+01, 0.6711794365505E-02, 0.9326241108907E+01, 0.9261897428642E+02, 0.1000671179437E+02, 0.9326241108907E+01, 0.9362364793162E+02
 0.7000000000000E+00,-0.1035353535354E+01, 0.4183673469388E+00, 0.5964646464646E+02,-0.1250604429114E+01, 0.0000000000000E+00,-0.1250604429114E+01, 0.5839586021735E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7360620665991E+01, 0.9973605098606E-02, 0.9301365971029E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7360620665991E+01, 0.9973605098606E-02, 0.9301365971029E+01, 0.9263937933401E+02, 0.1000997360510E+02, 0.9301365971029E+01, 0.9364170856991E+02
 0.7000000000000E+00,-0.1035353535354E+01, 0.4387755102041E+00, 0.5964646464646E+02,-0.1063803389223E+01, 0.0000000000000E+00,-0.1063803389223E+01, 0.5858266125724E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.6955808062872E+01, 0.8477990561685E-02, 0.8792997903940E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6955808062872E+01, 0.8477990561685E-02, 0.8792997903940E+01, 0.9304419193713E+02, 0.1000847799056E+02, 0.8792997903940E+01, 0.9399312792465E+02
 0.7000000000000E+00,-0.1035353535354E+01, 0.4591836734694E+00, 0.5964646464646E+02,-0.8832957299038E+00, 0.0000000000000E+00,-0.8832957299038E+00, 0.5876316891656E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7423710120945E+01,-0.8263088634334E-02, 0.9388155421596E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7423710120945E+01,-0.8263088634334E-02, 0.9388155421596E+01, 0.9257628987905E+02, 0.9991736911366E+01, 0.9388155421596E+01, 0.9358601239767E+02
 0.7000000000000E+00,-0.1035353535354E+01, 0.4795918367347E+00, 0.5964646464646E+02,-0.6921358450752E+00, 0.0000000000000E+00,-0.6921358450752E+00, 0.5895432880139E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7400006549626E+01, 0.6092040565196E-02, 0.9356526151589E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7400006549626E+01, 0.6092040565196E-02, 0.9356526151589E+01, 0.9259999345037E+02, 0.1000609204057E+02, 0.9356526151589E+01, 0.9360782684455E+02
 0.7000000000000E+00,-0.1035353535354E+01, 0.5000000000000E+00, 0.5964646464646E+02,-0.4643582611733E+00, 0.0000000000000E+00,-0.4643582611733E+00, 0.5918210638529E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1099372121936E+02, 0.3737070138772E-02, 0.1389941666180E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1099372121936E+02, 0.3737070138772E-02, 0.1389941666180E+02, 0.8900627878064E+02, 0.1000373707014E+02, 0.1389941666180E+02, 0.9063876765095E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.5000000000000E+00, 0.6015151515152E+02,-0.4643733205575E+00, 0.0000000000000E+00,-0.4643733205575E+00, 0.5968714183096E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1098213184347E+02, 0.9092827687867E-02,-0.1388279088598E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1098213184347E+02, 0.9092827687867E-02,-0.1388279088598E+02, 0.8901786815653E+02, 0.1000909282769E+02,-0.1388279088598E+02, 0.9064819178092E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.4795918367347E+00, 0.6015151515152E+02,-0.6919349584622E+00, 0.0000000000000E+00,-0.6919349584622E+00, 0.5945958019305E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7426773480814E+01,-0.2799641535151E-02,-0.9388945150699E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7426773480814E+01,-0.2799641535151E-02,-0.9388945150699E+01, 0.9257322651919E+02, 0.9997200358465E+01,-0.9388945150699E+01, 0.9358364480091E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.4591836734694E+00, 0.6015151515152E+02,-0.8832825486569E+00, 0.0000000000000E+00,-0.8832825486569E+00, 0.5926823260286E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7414896382027E+01, 0.5733169704603E-02,-0.9374991062857E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7414896382027E+01, 0.5733169704603E-02,-0.9374991062857E+01, 0.9258510361797E+02, 0.1000573316970E+02,-0.9374991062857E+01, 0.9359490672917E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.4387755102041E+00, 0.6015151515152E+02,-0.1063715528387E+01, 0.0000000000000E+00,-0.1063715528387E+01, 0.5908779962313E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.6954372728302E+01,-0.1233691283422E-02,-0.8794744443254E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6954372728302E+01,-0.1233691283422E-02,-0.8794744443254E+01, 0.9304562727170E+02, 0.9998766308717E+01,-0.8794744443254E+01, 0.9399367857416E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.4183673469388E+00, 0.6015151515152E+02,-0.1250472789307E+01, 0.0000000000000E+00,-0.1250472789307E+01, 0.5890104236221E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7337414947934E+01,-0.2551439232199E-02,-0.9281114154915E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7337414947934E+01,-0.2551439232199E-02,-0.9281114154915E+01, 0.9266258505207E+02, 0.9997448560768E+01,-0.9281114154915E+01, 0.9366131926368E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.3979591836735E+00, 0.6015151515152E+02,-0.1440055886407E+01, 0.0000000000000E+00,-0.1440055886407E+01, 0.5871145926511E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7355526817057E+01, 0.1188262070164E-01,-0.9298801506084E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7355526817057E+01, 0.1188262070164E-01,-0.9298801506084E+01, 0.9264447318294E+02, 0.1001188262070E+02,-0.9298801506084E+01, 0.9364669729577E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.3775510204082E+00, 0.6015151515152E+02,-0.1628913287001E+01, 0.0000000000000E+00,-0.1628913287001E+01, 0.5852260186451E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7300348662584E+01, 0.1863858518475E-01,-0.9225421967326E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7300348662584E+01, 0.1863858518475E-01,-0.9225421967326E+01, 0.9269965133742E+02, 0.1001863858518E+02,-0.9225421967326E+01, 0.9369475378939E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.3571428571429E+00, 0.6015151515152E+02,-0.1817215545661E+01, 0.0000000000000E+00,-0.1817215545661E+01, 0.5833429960585E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7306786208060E+01, 0.2031021357970E-01,-0.9233905922900E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7306786208060E+01, 0.2031021357970E-01,-0.9233905922900E+01, 0.9269321379194E+02, 0.1002031021358E+02,-0.9233905922900E+01, 0.9368939917860E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.3367346938776E+00, 0.6015151515152E+02,-0.2006688980313E+01, 0.0000000000000E+00,-0.2006688980313E+01, 0.5814482617120E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7373060054531E+01, 0.1833054135483E-01,-0.9319413465021E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7373060054531E+01, 0.1833054135483E-01,-0.9319413465021E+01, 0.9262693994547E+02, 0.1001833054135E+02,-0.9319413465021E+01, 0.9363209074793E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.3163265306122E+00, 0.6015151515152E+02,-0.2197118464089E+01, 0.0000000000000E+00,-0.2197118464089E+01, 0.5795439668743E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7399323336450E+01, 0.2322561465276E-01,-0.9347564514667E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7399323336450E+01, 0.2322561465276E-01,-0.9347564514667E+01, 0.9260067666355E+02, 0.1002322561465E+02,-0.9347564514667E+01, 0.9360944040333E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.2959183673469E+00, 0.6015151515152E+02,-0.2390619670185E+01, 0.0000000000000E+00,-0.2390619670185E+01, 0.5776089548133E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7717091779804E+01, 0.3206301041215E-01,-0.9747487289476E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7717091779804E+01, 0.3206301041215E-01,-0.9747487289476E+01, 0.9228290822020E+02, 0.1003206301041E+02,-0.9747487289476E+01, 0.9333697523640E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.2755102040816E+00, 0.6015151515152E+02,-0.2589546910062E+01, 0.0000000000000E+00,-0.2589546910062E+01, 0.5756196824145E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7714409035491E+01, 0.3293853198304E-01,-0.9750952495479E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7714409035491E+01, 0.3293853198304E-01,-0.9750952495479E+01, 0.9228559096451E+02, 0.1003293853198E+02,-0.9750952495479E+01, 0.9334008372518E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.2551020408163E+00, 0.6015151515152E+02,-0.2788701460288E+01, 0.0000000000000E+00,-0.2788701460288E+01, 0.5736281369123E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7721510605209E+01, 0.1769043426886E-01,-0.9765728185092E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7721510605209E+01, 0.1769043426886E-01,-0.9765728185092E+01, 0.9227848939479E+02, 0.1001769043427E+02,-0.9765728185092E+01, 0.9333296938171E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.2346938775510E+00, 0.6015151515152E+02,-0.2986370495158E+01, 0.0000000000000E+00,-0.2986370495158E+01, 0.5716514465636E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7478114055457E+01, 0.9071757177547E-02,-0.9462984281205E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7478114055457E+01, 0.9071757177547E-02,-0.9462984281205E+01, 0.9252188594454E+02, 0.1000907175718E+02,-0.9462984281205E+01, 0.9354158950799E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.2142857142857E+00, 0.6015151515152E+02,-0.3179628194301E+01, 0.0000000000000E+00,-0.3179628194301E+01, 0.5697188695721E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7491757416371E+01,-0.1121013834104E-01,-0.9480686396897E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7491757416371E+01,-0.1121013834104E-01,-0.9480686396897E+01, 0.9250824258363E+02, 0.9988789861659E+01,-0.9480686396897E+01, 0.9352771933159E+02
 0.7000000000000E+00,-0.9848484848485E+00,-0.1938775510204E+00, 0.6015151515152E+02,-0.3233311682525E+01, 0.0000000000000E+00,-0.3233311682525E+01, 0.5691820346899E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6245818075385E+01,-0.4206708122473E-02, 0.7882114791279E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6245818075385E+01,-0.4206708122473E-02, 0.7882114791279E+01, 0.1062458180754E+03, 0.9995793291878E+01, 0.7882114791279E+01, 0.1070056889872E+03
 0.7000000000000E+00,-0.9848484848485E+00,-0.1734693877551E+00, 0.6015151515152E+02,-0.3072282568344E+01, 0.0000000000000E+00,-0.3072282568344E+01, 0.5707923258317E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6259443924387E+01,-0.2282523347436E-02, 0.7896368983074E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6259443924387E+01,-0.2282523347436E-02, 0.7896368983074E+01, 0.1062594439244E+03, 0.9997717476653E+01, 0.7896368983074E+01, 0.1070204486114E+03
 0.7000000000000E+00,-0.9848484848485E+00,-0.1530612244898E+00, 0.6015151515152E+02,-0.2910878346820E+01, 0.0000000000000E+00,-0.2910878346820E+01, 0.5724063680470E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6278722793775E+01, 0.1384634449197E-01, 0.7912969753392E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6278722793775E+01, 0.1384634449197E-01, 0.7912969753392E+01, 0.1062787227938E+03, 0.1001384634449E+02, 0.7912969753392E+01, 0.1070423240013E+03
 0.7000000000000E+00,-0.9848484848485E+00,-0.1326530612245E+00, 0.6015151515152E+02,-0.2749452942658E+01, 0.0000000000000E+00,-0.2749452942658E+01, 0.5740206220886E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6275326994395E+01, 0.3671195377241E-02, 0.7908904418377E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6275326994395E+01, 0.3671195377241E-02, 0.7908904418377E+01, 0.1062753269944E+03, 0.1000367119538E+02, 0.7908904418377E+01, 0.1070377005277E+03
 0.7000000000000E+00,-0.9848484848485E+00,-0.1122448979592E+00, 0.6015151515152E+02,-0.2589826247762E+01, 0.0000000000000E+00,-0.2589826247762E+01, 0.5756168890375E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5632144301851E+01,-0.1871682966333E-02, 0.7094921146732E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5632144301851E+01,-0.1871682966333E-02, 0.7094921146732E+01, 0.1056321443019E+03, 0.9998128317034E+01, 0.7094921146732E+01, 0.1063411979702E+03
 0.7000000000000E+00,-0.9848484848485E+00,-0.9183673469388E-01, 0.6015151515152E+02,-0.2445082583834E+01, 0.0000000000000E+00,-0.2445082583834E+01, 0.5770643256768E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5629581591828E+01,-0.3545121435303E-02, 0.7093674924180E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5629581591828E+01,-0.3545121435303E-02, 0.7093674924180E+01, 0.1056295815918E+03, 0.9996454878565E+01, 0.7093674924180E+01, 0.1063384118808E+03
 0.7000000000000E+00,-0.9848484848485E+00,-0.7142857142857E-01, 0.6015151515152E+02,-0.2300716146958E+01, 0.0000000000000E+00,-0.2300716146958E+01, 0.5785079900456E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5549645053810E+01,-0.7391647927190E-02, 0.6996835422408E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5549645053810E+01,-0.7391647927190E-02, 0.6996835422408E+01, 0.1055496450538E+03, 0.9992608352073E+01, 0.6996835422408E+01, 0.1062522258524E+03
 0.7000000000000E+00,-0.9848484848485E+00,-0.5102040816327E-01, 0.6015151515152E+02,-0.2157753691125E+01, 0.0000000000000E+00,-0.2157753691125E+01, 0.5799376146039E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5556258330931E+01,-0.1522711957041E-01, 0.7015301937050E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5556258330931E+01,-0.1522711957041E-01, 0.7015301937050E+01, 0.1055562583309E+03, 0.9984772880430E+01, 0.7015301937050E+01, 0.1062592764118E+03
 0.7000000000000E+00,-0.9848484848485E+00,-0.3061224489796E-01, 0.6015151515152E+02,-0.2014269195965E+01, 0.0000000000000E+00,-0.2014269195965E+01, 0.5813724595555E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5565300152006E+01,-0.3156462979929E-01, 0.7050371654390E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5565300152006E+01,-0.3156462979929E-01, 0.7050371654390E+01, 0.1055653001520E+03, 0.9968435370201E+01, 0.7050371654390E+01, 0.1062690455419E+03
 0.7000000000000E+00,-0.9848484848485E+00,-0.1020408163265E-01, 0.6015151515152E+02, 0.9617913140420E+01, 0.0000000000000E+00, 0.9617913140420E+01, 0.6976942829194E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5742437548245E+02, 0.1828881959195E+01,-0.3456053940282E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5742437548245E+02, 0.1828881959195E+01,-0.3456053940282E-01, 0.1574243754825E+03, 0.1182888195919E+02,-0.3456053940282E-01, 0.1578681653750E+03
 0.7000000000000E+00,-0.9848484848485E+00, 0.1020408163265E-01, 0.6015151515152E+02, 0.9617913139124E+01, 0.0000000000000E+00, 0.9617913139124E+01, 0.6976942829064E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5742437523153E+02, 0.1828883988344E+01, 0.3456038211236E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5742437523153E+02, 0.1828883988344E+01, 0.3456038211236E-01, 0.1574243752315E+03, 0.1182888398834E+02, 0.3456038211236E-01, 0.1578681652768E+03
 0.7000000000000E+00,-0.9848484848485E+00, 0.3061224489796E-01, 0.6015151515152E+02,-0.2014269459238E+01, 0.0000000000000E+00,-0.2014269459238E+01, 0.5813724569228E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5565302270361E+01,-0.3157299232462E-01,-0.7050370699067E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5565302270361E+01,-0.3157299232462E-01,-0.7050370699067E+01, 0.1055653022704E+03, 0.9968427007675E+01,-0.7050370699067E+01, 0.1062690467984E+03
 0.7000000000000E+00,-0.9848484848485E+00, 0.5102040816327E-01, 0.6015151515152E+02,-0.2157753941733E+01, 0.0000000000000E+00,-0.2157753941733E+01, 0.5799376120978E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5556259791738E+01,-0.1523179693804E-01,-0.7015301583072E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5556259791738E+01,-0.1523179693804E-01,-0.7015301583072E+01, 0.1055562597917E+03, 0.9984768203062E+01,-0.7015301583072E+01, 0.1062592774001E+03
 0.7000000000000E+00,-0.9848484848485E+00, 0.7142857142857E-01, 0.6015151515152E+02,-0.2300716394847E+01, 0.0000000000000E+00,-0.2300716394847E+01, 0.5785079875667E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5549646115510E+01,-0.7394071737629E-02,-0.6996835489181E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5549646115510E+01,-0.7394071737629E-02,-0.6996835489181E+01, 0.1055496461155E+03, 0.9992605928262E+01,-0.6996835489181E+01, 0.1062522266835E+03
 0.7000000000000E+00,-0.9848484848485E+00, 0.9183673469388E-01, 0.6015151515152E+02,-0.2445082818437E+01, 0.0000000000000E+00,-0.2445082818437E+01, 0.5770643233308E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5629581774327E+01,-0.3546423810013E-02,-0.7093674238987E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5629581774327E+01,-0.3546423810013E-02,-0.7093674238987E+01, 0.1056295817743E+03, 0.9996453576190E+01,-0.7093674238987E+01, 0.1063384118940E+03
