 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.3500000000000E+02,-0.7397959183673E+01,-0.2142857142857E+01, 0.3468005212732E+02,-0.3943159079079E-01, 0.0000000000000E+00,-0.3943159079079E-01, 0.3464062053653E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7200990108636E-02,-0.5104977249269E-02,-0.5714688494798E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7200990108636E-02,-0.5104977249269E-02,-0.5714688494798E-02, 0.1003395688200E+01,-0.5104977249269E-02, 0.8144105425286E-01, 0.1006708305921E+01
 0.3500000000000E+02,-0.7397959183673E+01,-0.1795918367347E+01, 0.3471028983399E+02,-0.3502955198710E-01, 0.0000000000000E+00,-0.3502955198710E-01, 0.3467526028200E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1972341774918E-01, 0.7833064379070E-02,-0.9120513284196E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1972341774918E-01, 0.7833064379070E-02,-0.9120513284196E-02, 0.1015918115841E+01, 0.7833064379070E-02, 0.7803522946346E-01, 0.1018940857964E+01
 0.3500000000000E+02,-0.7397959183673E+01,-0.1448979591837E+01, 0.3474052754066E+02,-0.3076574844428E-01, 0.0000000000000E+00,-0.3076574844428E-01, 0.3470976179221E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9560835185809E-02,-0.6318029304801E-02,-0.1737476459046E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9560835185809E-02,-0.6318029304801E-02,-0.1737476459046E-01, 0.1005755533278E+01,-0.6318029304801E-02, 0.6978097815720E-01, 0.1008193183435E+01
 0.3500000000000E+02,-0.7397959183673E+01,-0.1102040816327E+01, 0.3477076524733E+02,-0.2812516636833E-01, 0.0000000000000E+00,-0.2812516636833E-01, 0.3474264008096E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5823266695410E-02,-0.1215004446688E-01,-0.2220696400262E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5823266695410E-02,-0.1215004446688E-01,-0.2220696400262E-01, 0.1002017964787E+01,-0.1215004446688E-01, 0.6494877874504E-01, 0.1004194188988E+01
 0.3500000000000E+02,-0.7397959183673E+01,-0.7551020408163E+00, 0.3480100295399E+02,-0.2604348232280E-01, 0.0000000000000E+00,-0.2604348232280E-01, 0.3477495947167E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3718166944853E-02,-0.1402948293504E-01,-0.2678973490034E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3718166944853E-02,-0.1402948293504E-01,-0.2678973490034E-01, 0.9999128650366E+00,-0.1402948293504E-01, 0.6036600784732E-01, 0.1001831632042E+01
 0.3500000000000E+02,-0.7397959183673E+01,-0.4081632653061E+00, 0.3483124066066E+02,-0.2305571488649E-01, 0.0000000000000E+00,-0.2305571488649E-01, 0.3480818494577E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1363437791464E-01,-0.5376551198026E-04,-0.5027213506681E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1363437791464E-01,-0.5376551198026E-04,-0.5027213506681E-01, 0.1009829076006E+01,-0.5376551198026E-04, 0.3688360768085E-01, 0.1010502432533E+01
 0.3500000000000E+02,-0.7397959183673E+01,-0.6122448979592E-01, 0.3486147836733E+02,-0.1970978331083E-01, 0.0000000000000E+00,-0.1970978331083E-01, 0.3484176858402E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1302110160535E-01, 0.3734606684855E-02,-0.4735571931209E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1302110160535E-01, 0.3734606684855E-02,-0.4735571931209E-01, 0.1009215799697E+01, 0.3734606684855E-02, 0.3980002343557E-01, 0.1010007187851E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.2857142857143E+00, 0.3489171607400E+02,-0.1661556634082E-01, 0.0000000000000E+00,-0.1661556634082E-01, 0.3487510050766E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1224417466332E-01, 0.4360992878808E-01,-0.4989450819746E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1224417466332E-01, 0.4360992878808E-01,-0.4989450819746E-01, 0.1008438872755E+01, 0.4360992878808E-01, 0.3726123455020E-01, 0.1010068901399E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.6326530612245E+00, 0.3492195378066E+02,-0.1390967802520E-01, 0.0000000000000E+00,-0.1390967802520E-01, 0.3490804410264E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1160000439347E-01, 0.3769087119480E-01,-0.5765193163141E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1160000439347E-01, 0.3769087119480E-01,-0.5765193163141E-01, 0.1007794702485E+01, 0.3769087119480E-01, 0.2950381111625E-01, 0.1008930740437E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.9795918367347E+00, 0.3495219148733E+02,-0.1147955945202E-01, 0.0000000000000E+00,-0.1147955945202E-01, 0.3494071192788E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9127478223141E-02, 0.3234565146100E-01,-0.2699295618010E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9127478223141E-02, 0.3234565146100E-01,-0.2699295618010E-01, 0.1005322176315E+01, 0.3234565146100E-01, 0.6016278656756E-01, 0.1007640054904E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.1326530612245E+01, 0.3498242919400E+02,-0.9364264317587E-02, 0.0000000000000E+00,-0.9364264317587E-02, 0.3497306492968E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7758536859148E-02, 0.2995183829054E-01,-0.2512791347511E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7758536859148E-02, 0.2995183829054E-01,-0.2512791347511E-01, 0.1003953234951E+01, 0.2995183829054E-01, 0.6202782927255E-01, 0.1006313401575E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.1673469387755E+01, 0.3501266690067E+02,-0.7539569728284E-02, 0.0000000000000E+00,-0.7539569728284E-02, 0.3500512733094E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6198370920626E-02, 0.2736554891807E-01,-0.2413336875765E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6198370920626E-02, 0.2736554891807E-01,-0.2413336875765E-01, 0.1002393069012E+01, 0.2736554891807E-01, 0.6302237399001E-01, 0.1004745021234E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.2020408163265E+01, 0.3504290460733E+02,-0.5862955294372E-02, 0.0000000000000E+00,-0.5862955294372E-02, 0.3503704165204E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4257218512511E-02, 0.2714794319925E-01,-0.2465652556591E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4257218512511E-02, 0.2714794319925E-01,-0.2465652556591E-01, 0.1000451916604E+01, 0.2714794319925E-01, 0.6249921718175E-01, 0.1002769764405E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.2367346938776E+01, 0.3507314231400E+02,-0.4491763416047E-02, 0.0000000000000E+00,-0.4491763416047E-02, 0.3506865055059E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2903870378369E-02, 0.1890512710571E-01,-0.1490896045691E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2903870378369E-02, 0.1890512710571E-01,-0.1490896045691E-01, 0.9990985684701E+00, 0.1890512710571E-01, 0.7224678229075E-01, 0.1001885697523E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.2714285714286E+01, 0.3510338002067E+02,-0.3232966117863E-02, 0.0000000000000E+00,-0.3232966117863E-02, 0.3510014705455E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5192878656592E-03, 0.1191823942176E-01,-0.1412875500192E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5192878656592E-03, 0.1191823942176E-01,-0.1412875500192E-01, 0.9956754102261E+00, 0.1191823942176E-01, 0.7302698774574E-01, 0.9984210073406E+00
 0.3500000000000E+02,-0.7397959183673E+01, 0.3061224489796E+01, 0.3513361772734E+02,-0.1180504658694E-02, 0.0000000000000E+00,-0.1180504658694E-02, 0.3513243722268E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1218079209574E-01,-0.1293710594945E-02,-0.1030040456828E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1218079209574E-01,-0.1293710594945E-02,-0.1030040456828E-01, 0.9840139059960E+00,-0.1293710594945E-02, 0.7685533817938E-01, 0.9870115419220E+00
 0.3500000000000E+02,-0.7397959183673E+01, 0.3408163265306E+01, 0.3516385543400E+02, 0.2080877809221E-02, 0.0000000000000E+00, 0.2080877809221E-02, 0.3516593631181E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1111501132478E-01,-0.5208205883713E-02,-0.3005174440641E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1111501132478E-01,-0.5208205883713E-02,-0.3005174440641E-02, 0.9850796867670E+00,-0.5208205883713E-02, 0.8415056830702E-01, 0.9886811583295E+00
 0.3500000000000E+02,-0.7397959183673E+01, 0.3755102040816E+01, 0.3519409314067E+02, 0.2980753137150E-02, 0.0000000000000E+00, 0.2980753137150E-02, 0.3519707389381E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1725304586183E-02, 0.1262231919241E-01,-0.1340952559605E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1725304586183E-02, 0.1262231919241E-01,-0.1340952559605E-01, 0.9979200026779E+00, 0.1262231919241E-01, 0.7374621715161E-01, 0.1000720819825E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.4102040816327E+01, 0.3522433084734E+02, 0.1732944529693E-02, 0.0000000000000E+00, 0.1732944529693E-02, 0.3522606379187E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4252834845909E-02, 0.1026051498919E-01,-0.1073068761077E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4252834845909E-02, 0.1026051498919E-01,-0.1073068761077E-01, 0.1000447532938E+01, 0.1026051498919E-01, 0.7642505513689E-01, 0.1003414836138E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.4448979591837E+01, 0.3525456855401E+02, 0.5618100206687E-03, 0.0000000000000E+00, 0.5618100206687E-03, 0.3525513036403E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5716380107576E-03, 0.9259588364864E-02,-0.1053247378120E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5716380107576E-03, 0.9259588364864E-02,-0.1053247378120E-01, 0.9967663361025E+00, 0.9259588364864E-02, 0.7662326896646E-01, 0.9997499657969E+00
 0.3500000000000E+02,-0.7397959183673E+01, 0.4795918367347E+01, 0.3528480626067E+02,-0.8365225246259E-03, 0.0000000000000E+00,-0.8365225246259E-03, 0.3528396973815E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2993049864624E-02, 0.7602727930921E-02,-0.9699112837012E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2993049864624E-02, 0.7602727930921E-02,-0.9699112837012E-02, 0.9991877479564E+00, 0.7602727930921E-02, 0.7745662991065E-01, 0.1002214291784E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.5142857142857E+01, 0.3531504396734E+02,-0.3694575243947E-02, 0.0000000000000E+00,-0.3694575243947E-02, 0.3531134939210E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1949305987722E-01,-0.1014235140382E-01, 0.1571613791947E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1949305987722E-01,-0.1014235140382E-01, 0.1571613791947E-01, 0.9767016382145E+00,-0.1014235140382E-01, 0.1028718806671E+00, 0.9821565970938E+00
 0.3500000000000E+02,-0.7397959183673E+01, 0.5489795918367E+01, 0.3534528167401E+02,-0.6604875753598E-03, 0.0000000000000E+00,-0.6604875753598E-03, 0.3534462118643E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1125749552961E-01,-0.2199590411125E-01,-0.4313333425903E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1125749552961E-01,-0.2199590411125E-01,-0.4313333425903E-02, 0.9849372025621E+00,-0.2199590411125E-01, 0.8284240932176E-01, 0.9886596874409E+00
 0.3500000000000E+02,-0.7397959183673E+01, 0.5836734693878E+01, 0.3537551938068E+02, 0.4788749786120E-03, 0.0000000000000E+00, 0.4788749786120E-03, 0.3537599825566E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1641424663520E-02, 0.3405311289920E-01, 0.7770918843792E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1641424663520E-02, 0.3405311289920E-01, 0.7770918843792E-02, 0.9978361227553E+00, 0.3405311289920E-01, 0.9492666159145E-01, 0.1002919544856E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.6183673469388E+01, 0.3540575708734E+02, 0.1433665334573E-02, 0.0000000000000E+00, 0.1433665334573E-02, 0.3540719075268E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1318726654246E-01, 0.2800251839469E-01,-0.1317890613703E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1318726654246E-01, 0.2800251839469E-01,-0.1317890613703E-01, 0.1009381964634E+01, 0.2800251839469E-01, 0.7397683661062E-01, 0.1012476500429E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.6530612244898E+01, 0.3543599479401E+02, 0.3535290611619E-02, 0.0000000000000E+00, 0.3535290611619E-02, 0.3543953008462E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1484170374838E-02,-0.5596977898551E-02,-0.1465275399308E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1484170374838E-02,-0.5596977898551E-02,-0.1465275399308E-01, 0.9976788684666E+00,-0.5596977898551E-02, 0.7250298875458E-01, 0.1000325514083E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.6877551020408E+01, 0.3546623250068E+02, 0.7213163033146E-02, 0.0000000000000E+00, 0.7213163033146E-02, 0.3547344566371E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3273452679027E-02, 0.1514959091269E-01,-0.2339572944117E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3273452679027E-02, 0.1514959091269E-01,-0.2339572944117E-02, 0.9994681507708E+00, 0.1514959091269E-01, 0.8481616980354E-01, 0.1003174898595E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.7224489795918E+01, 0.3549647020735E+02, 0.1455448283418E-01, 0.0000000000000E+00, 0.1455448283418E-01, 0.3551102469018E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1800148089782E-01, 0.9952902185157E-02,-0.3157628819086E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1800148089782E-01, 0.9952902185157E-02,-0.3157628819086E-01, 0.1014196178990E+01, 0.9952902185157E-02, 0.5557945455680E-01, 0.1015766718055E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.7571428571429E+01, 0.3552670791401E+02, 0.3641747851549E-01, 0.0000000000000E+00, 0.3641747851549E-01, 0.3556312539253E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1151206980795E-01, 0.8221704101101E-02,-0.2196104874779E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1151206980795E-01, 0.8221704101101E-02,-0.2196104874779E-01, 0.1007706767900E+01, 0.8221704101101E-02, 0.6519469399987E-01, 0.1009846956036E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.7918367346939E+01, 0.3555694562068E+02, 0.1917935419122E+00, 0.0000000000000E+00, 0.1917935419122E+00, 0.3574873916259E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6399133186560E-01, 0.4425903482070E-01,-0.8772217135318E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6399133186560E-01, 0.4425903482070E-01,-0.8772217135318E-01, 0.1060186029957E+01, 0.4425903482070E-01,-0.5664286055208E-03, 0.1061109608439E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.8265306122449E+01, 0.3558718332735E+02, 0.1640081685447E+00, 0.0000000000000E+00, 0.1640081685447E+00, 0.3575119149589E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4755978131312E-01, 0.3106240395959E-01,-0.6798332829423E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4755978131312E-01, 0.3106240395959E-01,-0.6798332829423E-01, 0.1043754479405E+01, 0.3106240395959E-01, 0.1917241445343E-01, 0.1044392583128E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.8612244897959E+01, 0.3561742103402E+02, 0.1373317834404E+00, 0.0000000000000E+00, 0.1373317834404E+00, 0.3575475281746E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5503263772738E-01, 0.3802852836985E-01,-0.7499112751959E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5503263772738E-01, 0.3802852836985E-01,-0.7499112751959E-01, 0.1051227335819E+01, 0.3802852836985E-01, 0.1216461522807E-01, 0.1051985293817E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.8959183673469E+01, 0.3564765874069E+02, 0.1117819129674E+00, 0.0000000000000E+00, 0.1117819129674E+00, 0.3575944065365E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5757963652299E-01, 0.4048985681079E-01,-0.7711896063244E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5757963652299E-01, 0.4048985681079E-01,-0.7711896063244E-01, 0.1053774334615E+01, 0.4048985681079E-01, 0.1003678211521E-01, 0.1054599693624E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.9306122448980E+01, 0.3567789644735E+02, 0.8603369976053E-01, 0.0000000000000E+00, 0.8603369976053E-01, 0.3576393014711E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5155409828251E-01, 0.3572201741734E-01,-0.6911317752316E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5155409828251E-01, 0.3572201741734E-01,-0.6911317752316E-01, 0.1047748796374E+01, 0.3572201741734E-01, 0.1804256522450E-01, 0.1048512821568E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.9653061224490E+01, 0.3570813415402E+02, 0.6359967341664E-01, 0.0000000000000E+00, 0.6359967341664E-01, 0.3577173382744E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7499506241274E-01, 0.5430819847913E-01,-0.9758883350350E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7499506241274E-01, 0.5430819847913E-01,-0.9758883350350E-01, 0.1071189760504E+01, 0.5430819847913E-01,-0.1043309075585E-01, 0.1072616302698E+01
 0.3500000000000E+02,-0.7397959183673E+01, 0.1000000000000E+02, 0.3573837186069E+02, 0.4261688766674E-01, 0.0000000000000E+00, 0.4261688766674E-01, 0.3578098874835E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4051194846434E-01, 0.2744214189479E-01,-0.5426251490085E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4051194846434E-01, 0.2744214189479E-01,-0.5426251490085E-01, 0.1036706646556E+01, 0.2744214189479E-01, 0.3289322784681E-01, 0.1037591300370E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.7000000000000E+01, 0.3425672423398E+02,-0.3117221685296E+00, 0.0000000000000E+00,-0.3117221685296E+00, 0.3394500206545E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3479534125804E-02,-0.6333205088763E-03,-0.4278693879804E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3479534125804E-02,-0.6333205088763E-03,-0.4278693879804E-02, 0.9996742322175E+00,-0.6333205088763E-03, 0.8287704886785E-01, 0.1003103971123E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.6653061224490E+01, 0.3428696194065E+02,-0.3087630219240E+00, 0.0000000000000E+00,-0.3087630219240E+00, 0.3397819891872E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8506187783428E-03,-0.3324743196500E-02,-0.9621963115453E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8506187783428E-03,-0.3324743196500E-02,-0.9621963115453E-02, 0.9970453168701E+00,-0.3324743196500E-02, 0.7753377963220E-01, 0.1000060950539E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.6306122448980E+01, 0.3431719964731E+02,-0.3101663520998E+00, 0.0000000000000E+00,-0.3101663520998E+00, 0.3400703329521E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9692900251780E-02, 0.8223419856698E-02, 0.2233214103600E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9692900251780E-02, 0.8223419856698E-02, 0.2233214103600E-02, 0.1005887598344E+01, 0.8223419856698E-02, 0.8938895685126E-01, 0.1009885077988E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.5959183673469E+01, 0.3434743735398E+02,-0.5619729840111E-01, 0.0000000000000E+00,-0.5619729840111E-01, 0.3429124005558E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4370641700280E-02, 0.1336717559241E-02,-0.3411300583843E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4370641700280E-02, 0.1336717559241E-02,-0.3411300583843E-02, 0.1000565339792E+01, 0.1336717559241E-02, 0.8374444216382E-01, 0.1004064697916E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.5612244897959E+01, 0.3437767506065E+02,-0.5114378167904E-01, 0.0000000000000E+00,-0.5114378167904E-01, 0.3432653127897E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1093788311960E-01, 0.6053478757250E-02, 0.9060095481150E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1093788311960E-01, 0.6053478757250E-02, 0.9060095481150E-02, 0.1007132581211E+01, 0.6053478757250E-02, 0.9621583822881E-01, 0.1011736214766E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.5265306122449E+01, 0.3440791276732E+02,-0.5163227351704E-01, 0.0000000000000E+00,-0.5163227351704E-01, 0.3435628049380E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6770829717258E-02, 0.2964575876754E-01,-0.2368340794832E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6770829717258E-02, 0.2964575876754E-01,-0.2368340794832E-01, 0.1002965527809E+01, 0.2964575876754E-01, 0.6347233479934E-01, 0.1005409099954E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.4918367346939E+01, 0.3443815047398E+02,-0.4897808245129E-01, 0.0000000000000E+00,-0.4897808245129E-01, 0.3438917239153E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1246673150194E-02,-0.1916807734100E-01, 0.1915322297308E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1246673150194E-02,-0.1916807734100E-01, 0.1915322297308E-02, 0.9974413712419E+00,-0.1916807734100E-01, 0.8907106504497E-01, 0.1001593909168E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.4571428571429E+01, 0.3446838818065E+02,-0.5261115544222E-01, 0.0000000000000E+00,-0.5261115544222E-01, 0.3441577702521E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1179625504749E-02,-0.2410156341895E-01, 0.1950703642550E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1179625504749E-02,-0.2410156341895E-01, 0.1950703642550E-01, 0.9973743235965E+00,-0.2410156341895E-01, 0.1066627791732E+00, 0.1003351072751E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.4224489795918E+01, 0.3449862588732E+02,-0.5455867226443E-01, 0.0000000000000E+00,-0.5455867226443E-01, 0.3444406721505E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8196674308886E-02, 0.4890986946758E-03, 0.5678487696732E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8196674308886E-02, 0.4890986946758E-03, 0.5678487696732E-02, 0.1004391372401E+01, 0.4890986946758E-03, 0.9283423044439E-01, 0.1008672624052E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.3877551020408E+01, 0.3452886359399E+02,-0.5203903558754E-01, 0.0000000000000E+00,-0.5203903558754E-01, 0.3447682455840E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9897552536782E-02,-0.1756468430227E-01,-0.7926854640100E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9897552536782E-02,-0.1756468430227E-01,-0.7926854640100E-02, 0.1006092250629E+01,-0.1756468430227E-01, 0.7922888810756E-01, 0.1009359872206E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.3530612244898E+01, 0.3455910130065E+02,-0.4941316895355E-01, 0.0000000000000E+00,-0.4941316895355E-01, 0.3450968813170E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1041115692441E-01, 0.6354487635936E-02, 0.4526881021679E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1041115692441E-01, 0.6354487635936E-02, 0.4526881021679E-02, 0.1006605855016E+01, 0.6354487635936E-02, 0.9168262376934E-01, 0.1010792476410E+01
 0.3500000000000E+02,-0.6887755102041E+01,-0.3183673469388E+01, 0.3458933900732E+02,-0.4824766491687E-01, 0.0000000000000E+00,-0.4824766491687E-01, 0.3454109134240E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8437031548802E-02, 0.6397638758170E-02, 0.2262160961909E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8437031548802E-02, 0.6397638758170E-02, 0.2262160961909E-02, 0.1004631729641E+01, 0.6397638758170E-02, 0.8941790370957E-01, 0.1008623519201E+01
