 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.2122448979592E+01, 0.0000000000000E+00,-0.1132653061224E+01, 0.2015655201613E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2015655201613E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2122448979592E+01, 0.0000000000000E+00,-0.1071428571429E+01, 0.2020991267496E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2020991267496E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2122448979592E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.2026327333378E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2026327333378E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2122448979592E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.2031663399261E+01,-0.5490786883456E-02, 0.0000000000000E+00,-0.5490786883456E-02, 0.2026172612377E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9084968069145E-01, 0.5831316229887E-07,-0.1974131317996E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9084968069145E-01, 0.5831316229887E-07,-0.1974131317996E+00, 0.9053450174003E+00, 0.5831316229887E-07,-0.1102573890520E+00, 0.9120341508804E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.2036999465143E+01,-0.1593983671955E-01, 0.0000000000000E+00,-0.1593983671955E-01, 0.2021059628424E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3858376131460E-01, 0.2177712303819E-06,-0.8930609587956E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3858376131460E-01, 0.2177712303819E-06,-0.8930609587956E-01, 0.9576109367771E+00, 0.2177712303819E-06,-0.2150353131906E-02, 0.9576133511255E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.2042335531026E+01,-0.1940493255825E-01, 0.0000000000000E+00,-0.1940493255825E-01, 0.2022930598467E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1339639821783E-01,-0.3975410436396E-06,-0.3582897470663E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1339639821783E-01,-0.3975410436396E-06,-0.3582897470663E-01, 0.9827982998739E+00,-0.3975410436396E-06, 0.5132676804103E-01, 0.9841376607735E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.2047671596908E+01,-0.2136260371844E-01, 0.0000000000000E+00,-0.2136260371844E-01, 0.2026308993190E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1088306609688E-01,-0.1934160991368E-06,-0.3087856856080E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1088306609688E-01,-0.1934160991368E-06,-0.3087856856080E-01, 0.9853116319949E+00,-0.1934160991368E-06, 0.5627717418686E-01, 0.9869174902082E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.2053007662791E+01,-0.2250323034968E-01, 0.0000000000000E+00,-0.2250323034968E-01, 0.2030504432441E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3514631739372E-02,-0.1323217475147E-05,-0.1559176517141E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3514631739372E-02,-0.1323217475147E-05,-0.1559176517141E-01, 0.9926800663524E+00,-0.1323217475147E-05, 0.7156397757625E-01, 0.9952563072001E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.6428571428571E+00, 0.2058343728673E+01,-0.2336745496723E-01, 0.0000000000000E+00,-0.2336745496723E-01, 0.2034976273706E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4441685594198E-02,-0.1121843524743E-06,-0.1799880489227E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4441685594198E-02,-0.1121843524743E-06,-0.1799880489227E-01, 0.9917530124975E+00,-0.1121843524743E-06, 0.6915693785539E-01, 0.9941613148033E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.5816326530612E+00, 0.2063679794556E+01,-0.2413019161759E-01, 0.0000000000000E+00,-0.2413019161759E-01, 0.2039549602938E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1949534925817E-02,-0.4827541033592E-08,-0.1349799018699E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1949534925817E-02,-0.4827541033592E-08,-0.1349799018699E-01, 0.9942451631659E+00,-0.4827541033592E-08, 0.7365775256067E-01, 0.9969698636324E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.5204081632653E+00, 0.2069015860438E+01, 0.1280029167538E-01, 0.0000000000000E+00, 0.1280029167538E-01, 0.2081816152114E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3278754221994E-02, 0.3710429837156E-05,-0.1742817212918E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3278754221994E-02, 0.3710429837156E-05,-0.1742817212918E-01, 0.9929159438698E+00, 0.3710429837156E-05, 0.6972757061848E-01, 0.9953612438250E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.2074351926321E+01, 0.1095993923082E-01, 0.0000000000000E+00, 0.1095993923082E-01, 0.2085311865552E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1296159746809E-03, 0.4967398751887E-05,-0.7238916026969E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1296159746809E-03, 0.4967398751887E-05,-0.7238916026969E-02, 0.9960650821171E+00, 0.4967398751887E-05, 0.7991682672069E-01, 0.9992659040669E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.2079687992203E+01, 0.9310948895290E-02, 0.0000000000000E+00, 0.9310948895290E-02, 0.2088998941099E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1729751446087E-03,-0.7260630410233E-06,-0.4508399441224E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1729751446087E-03,-0.7260630410233E-06,-0.4508399441224E-02, 0.9960217229471E+00,-0.7260630410233E-06, 0.8264734330643E-01, 0.9994447738313E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.3367346938776E+00, 0.2085024058086E+01, 0.7862420876336E-02, 0.0000000000000E+00, 0.7862420876336E-02, 0.2092886478962E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4589753771167E-03,-0.5209551857899E-05,-0.3475605477314E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4589753771167E-03,-0.5209551857899E-05,-0.3475605477314E-02, 0.9966536734689E+00,-0.5209551857899E-05, 0.8368013727034E-01, 0.1000160442249E+01
 0.2122448979592E+01, 0.0000000000000E+00,-0.2755102040816E+00, 0.2090360123968E+01, 0.6637153619522E-02, 0.0000000000000E+00, 0.6637153619522E-02, 0.2096997277588E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6876932313098E-03,-0.4625527568081E-05,-0.3490094844308E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6876932313098E-03,-0.4625527568081E-05,-0.3490094844308E-02, 0.9968823913231E+00,-0.4625527568081E-05, 0.8366564790335E-01, 0.1000387146454E+01
 0.2122448979592E+01, 0.0000000000000E+00,-0.2142857142857E+00, 0.2095696189851E+01, 0.5590856586423E-02, 0.0000000000000E+00, 0.5590856586423E-02, 0.2101287046437E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1285893606054E-02,-0.1463459017859E-06,-0.1284793678336E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1285893606054E-02,-0.1463459017859E-06,-0.1284793678336E-02, 0.9974805916978E+00,-0.1463459017859E-06, 0.8587094906932E-01, 0.1001169990915E+01
 0.2122448979592E+01, 0.0000000000000E+00,-0.1530612244898E+00, 0.2101032255733E+01, 0.4679811524511E-02, 0.0000000000000E+00, 0.4679811524511E-02, 0.2105712067258E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1265363667861E-02, 0.2028922842845E-05,-0.4693110351006E-04, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1265363667861E-02, 0.2028922842845E-05,-0.4693110351006E-04, 0.9974600617596E+00, 0.2028922842845E-05, 0.8710881164415E-01, 0.1001256470579E+01
 0.2122448979592E+01, 0.0000000000000E+00,-0.9183673469388E-01, 0.2106368321616E+01, 0.3890675640946E-02, 0.0000000000000E+00, 0.3890675640946E-02, 0.2110258997257E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1004485771342E-02,-0.1180388428779E-05,-0.1724647062677E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1004485771342E-02,-0.1180388428779E-05,-0.1724647062677E-02, 0.9971991838631E+00,-0.1180388428779E-05, 0.8543109568498E-01, 0.1000851979270E+01
 0.2122448979592E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.2111704387498E+01, 0.3196158551873E-02, 0.0000000000000E+00, 0.3196158551873E-02, 0.2114900546050E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6085181752922E-03,-0.2522357670287E-05,-0.5194267287234E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6085181752922E-03,-0.2522357670287E-05,-0.5194267287234E-02, 0.9968032162670E+00,-0.2522357670287E-05, 0.8196147546042E-01, 0.1000167153743E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.2117040453381E+01, 0.2570945765910E-02, 0.0000000000000E+00, 0.2570945765910E-02, 0.2119611399147E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4277625848056E-04,-0.1754384956421E-05,-0.6394887027457E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4277625848056E-04,-0.1754384956421E-05,-0.6394887027457E-02, 0.9961519218333E+00,-0.1754384956421E-05, 0.8076085572020E-01, 0.9994203155789E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.2122376519263E+01, 0.1994824708163E-02, 0.0000000000000E+00, 0.1994824708163E-02, 0.2124371343972E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4692479145572E-03, 0.4979847208375E-05,-0.1077298964269E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4692479145572E-03, 0.4979847208375E-05,-0.1077298964269E-01, 0.9957254501772E+00, 0.4979847208375E-05, 0.7638275310497E-01, 0.9986508384452E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.2127712585146E+01, 0.1448463954148E-02, 0.0000000000000E+00, 0.1448463954148E-02, 0.2129161049100E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1423560754336E-02,-0.6978662687729E-06,-0.9337891881524E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1423560754336E-02,-0.6978662687729E-06,-0.9337891881524E-02, 0.9947711373374E+00,-0.6978662687729E-06, 0.7781785086613E-01, 0.9978102192268E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.2133048651028E+01, 0.9134599677054E-03, 0.0000000000000E+00, 0.9134599677054E-03, 0.2133962110996E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2794588169724E-02, 0.1337608454166E-05,-0.3142515007710E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2794588169724E-02, 0.1337608454166E-05,-0.3142515007710E-02, 0.9934001099220E+00, 0.1337608454166E-05, 0.8401322773995E-01, 0.9969463379892E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.2138384716911E+01, 0.3713995074577E-03, 0.0000000000000E+00, 0.3713995074577E-03, 0.2138756116418E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3782994706821E-02, 0.1385069647419E-05,-0.1199874285890E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3782994706821E-02, 0.1385069647419E-05,-0.1199874285890E-02, 0.9924117033849E+00, 0.1385069647419E-05, 0.8595586846177E-01, 0.9961272008837E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.2143720782793E+01,-0.1938904224517E-03, 0.0000000000000E+00,-0.1938904224517E-03, 0.2143526892371E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4998048486819E-02, 0.1112489849575E-05, 0.2869708285720E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4998048486819E-02, 0.1112489849575E-05, 0.2869708285720E-02, 0.9911966496049E+00, 0.1112489849575E-05, 0.9002545103338E-01, 0.9952765344481E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.2149056848676E+01,-0.8001001151570E-03, 0.0000000000000E+00,-0.8001001151570E-03, 0.2148256748561E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5905710320284E-02, 0.5076696868445E-06, 0.5297391392163E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5905710320284E-02, 0.5076696868445E-06, 0.5297391392163E-02, 0.9902889877715E+00, 0.5076696868445E-06, 0.9245313413982E-01, 0.9945953254032E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.2154392914558E+01,-0.1464174827561E-02, 0.0000000000000E+00,-0.1464174827561E-02, 0.2152928739731E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.6069657387842E-02,-0.4156357000795E-06, 0.5060238441274E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6069657387842E-02,-0.4156357000795E-06, 0.5060238441274E-02, 0.9901250407039E+00,-0.4156357000795E-06, 0.9221598118893E-01, 0.9944100680382E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.2159728980441E+01,-0.2171352476580E-02, 0.0000000000000E+00,-0.2171352476580E-02, 0.2157557627964E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7204318351972E-02, 0.3591995465513E-05, 0.5701488397063E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7204318351972E-02, 0.3591995465513E-05, 0.5701488397063E-02, 0.9889903797398E+00, 0.3591995465513E-05, 0.9285723114472E-01, 0.9933400407749E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.2165065046323E+01,-0.2869956486393E-02, 0.0000000000000E+00,-0.2869956486393E-02, 0.2162195089837E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8150361644268E-02, 0.7688181256071E-05, 0.6851212612006E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8150361644268E-02, 0.7688181256071E-05, 0.6851212612006E-02, 0.9880443364475E+00, 0.7688181256071E-05, 0.9400695535966E-01, 0.9925063820959E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.2170401112206E+01,-0.3620625488111E-02, 0.0000000000000E+00,-0.3620625488111E-02, 0.2166780486718E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9599898453417E-02, 0.2116507857863E-06, 0.8967803548256E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9599898453417E-02, 0.2116507857863E-06, 0.8967803548256E-02, 0.9865947996383E+00, 0.2116507857863E-06, 0.9612354629591E-01, 0.9912663793481E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.2175737178088E+01,-0.4415192961460E-02, 0.0000000000000E+00,-0.4415192961460E-02, 0.2171321985127E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8782245741142E-02,-0.2363350290580E-05, 0.7326563693915E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8782245741142E-02,-0.2363350290580E-05, 0.7326563693915E-02, 0.9874124523506E+00,-0.2363350290580E-05, 0.9448230644157E-01, 0.9919225056894E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.2181073243971E+01,-0.5277108342852E-02, 0.0000000000000E+00,-0.5277108342852E-02, 0.2175796135628E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8366364854349E-02,-0.1300644942148E-04, 0.4890703002902E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8366364854349E-02,-0.1300644942148E-04, 0.4890703002902E-02, 0.9878283332374E+00,-0.1300644942148E-04, 0.9204644575056E-01, 0.9921075366567E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.2186409309854E+01, 0.2863698708825E-01, 0.0000000000000E+00, 0.2863698708825E-01, 0.2215046296942E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5797495167318E-01, 0.2675947143871E-05,-0.8969266325096E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5797495167318E-01, 0.2675947143871E-05,-0.8969266325096E-01, 0.1054169649765E+01, 0.2675947143871E-05,-0.2536920503298E-02, 0.1054172702387E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.2191745375736E+01, 0.2317966676492E-01, 0.0000000000000E+00, 0.2317966676492E-01, 0.2214925042501E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5752650763462E-01,-0.6856919299025E-06,-0.8790897669744E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5752650763462E-01,-0.6856919299025E-06,-0.8790897669744E-01, 0.1053721205726E+01,-0.6856919299025E-06,-0.7532339497800E-03, 0.1053721474945E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.9489795918367E+00, 0.2197081441619E+01, 0.1794228150538E-01, 0.0000000000000E+00, 0.1794228150538E-01, 0.2215023723124E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5565152384844E-01,-0.9734538934936E-06,-0.8412634847167E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5565152384844E-01,-0.9734538934936E-06,-0.8412634847167E-01, 0.1051846221940E+01,-0.9734538934936E-06, 0.3029394275984E-02, 0.1051850584370E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.1010204081633E+01, 0.2202417507501E+01, 0.1295381622913E-01, 0.0000000000000E+00, 0.1295381622913E-01, 0.2215371323730E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5348263605638E-01, 0.9986599707190E-06,-0.7995912878021E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5348263605638E-01, 0.9986599707190E-06,-0.7995912878021E-01, 0.1049677334148E+01, 0.9986599707190E-06, 0.7196613967444E-02, 0.1049702003941E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.1071428571429E+01, 0.2207753573384E+01, 0.8385924553295E-02, 0.0000000000000E+00, 0.8385924553295E-02, 0.2216139497937E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4740095599005E-01, 0.4404587343743E-06,-0.7027799999267E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4740095599005E-01, 0.4404587343743E-06,-0.7027799999267E-01, 0.1043595654082E+01, 0.4404587343743E-06, 0.1687774275499E-01, 0.1043732124359E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.1132653061224E+01, 0.2213089639266E+01, 0.4233596257109E-02, 0.0000000000000E+00, 0.4233596257109E-02, 0.2217323235523E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4374727030522E-01, 0.8986103239295E-07,-0.6401273803974E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4374727030522E-01, 0.8986103239295E-07,-0.6401273803974E-01, 0.1039941968397E+01, 0.8986103239295E-07, 0.2314300470792E-01, 0.1040199450250E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.1193877551020E+01, 0.2218425705149E+01, 0.8301520701934E-03, 0.0000000000000E+00, 0.8301520701934E-03, 0.2219255857219E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3641112047242E-01, 0.4188455022813E-06,-0.5258602675061E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3641112047242E-01, 0.4188455022813E-06,-0.5258602675061E-01, 0.1032605818564E+01, 0.4188455022813E-06, 0.3456971599705E-01, 0.1033184321308E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.1255102040816E+01, 0.2223761771031E+01,-0.2422165522148E-02, 0.0000000000000E+00,-0.2422165522148E-02, 0.2221339605509E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3572363665840E-01,-0.1002690623864E-06,-0.5053613056135E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3572363665840E-01,-0.1002690623864E-06,-0.5053613056135E-01, 0.1031918334750E+01,-0.1002690623864E-06, 0.3661961218631E-01, 0.1032567889095E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.1316326530612E+01, 0.2229097836914E+01,-0.4353118230938E-02, 0.0000000000000E+00,-0.4353118230938E-02, 0.2224744718683E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1191473001026E-01, 0.1009748302749E-06,-0.1577503983046E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1191473001026E-01, 0.1009748302749E-06,-0.1577503983046E-01, 0.1008109428102E+01, 0.1009748302749E-06, 0.7138070291720E-01, 0.1010633377530E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.1377551020408E+01, 0.2234433902796E+01,-0.3368450088601E-02, 0.0000000000000E+00,-0.3368450088601E-02, 0.2231065452707E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3078130333031E-01,-0.1171174517367E-06, 0.4502968761457E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3078130333031E-01,-0.1171174517367E-06, 0.4502968761457E-01, 0.9654133947614E+00,-0.1171174517367E-06, 0.1321854303622E+00, 0.9744208591696E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.1438775510204E+01, 0.2239769968679E+01,-0.9755032369867E-03, 0.0000000000000E+00,-0.9755032369867E-03, 0.2238794465442E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2106819346206E-01, 0.4467437975109E-08, 0.3040713467806E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2106819346206E-01, 0.4467437975109E-08, 0.3040713467806E-01, 0.9751265046297E+00, 0.4467437975109E-08, 0.1175628774257E+00, 0.9821877265472E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.1500000000000E+01, 0.2245106034561E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2245106034561E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1500000000000E+01, 0.2085291326532E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2085291326532E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1438775510204E+01, 0.2090627392414E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2090627392414E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1377551020408E+01, 0.2095963458297E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2095963458297E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1316326530612E+01, 0.2101299524179E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2101299524179E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
