 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.2122448979592E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.2026327333378E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2026327333378E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2122448979592E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.2031663399261E+01,-0.5490428040503E-02, 0.0000000000000E+00,-0.5490428040503E-02, 0.2026172971220E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9084961047085E-01, 0.2996239345521E-07,-0.1974129469713E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9084961047085E-01, 0.2996239345521E-07,-0.1974129469713E+00, 0.9053450876209E+00, 0.2996239345521E-07,-0.1102572042237E+00, 0.9120341982418E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.2036999465143E+01,-0.1594023074722E-01, 0.0000000000000E+00,-0.1594023074722E-01, 0.2021059234396E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3858526450711E-01, 0.7830458343960E-06,-0.8930935272292E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3858526450711E-01, 0.7830458343960E-06,-0.8930935272292E-01, 0.9576094335846E+00, 0.7830458343960E-06,-0.2153609975263E-02, 0.9576118552560E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.2042335531026E+01,-0.1940545318939E-01, 0.0000000000000E+00,-0.1940545318939E-01, 0.2022930077836E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1340185880598E-01,-0.6695590855088E-06,-0.3584088128076E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1340185880598E-01,-0.6695590855088E-06,-0.3584088128076E-01, 0.9827928392858E+00,-0.6695590855088E-06, 0.5131486146690E-01, 0.9841315867094E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.2047671596908E+01,-0.2136317588156E-01, 0.0000000000000E+00,-0.2136317588156E-01, 0.2026308421027E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1088167156824E-01, 0.1093840182875E-05,-0.3087618357708E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1088167156824E-01, 0.1093840182875E-05,-0.3087618357708E-01, 0.9853130265235E+00, 0.1093840182875E-05, 0.5627955917058E-01, 0.9869190184704E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.2053007662791E+01,-0.2250324448687E-01, 0.0000000000000E+00,-0.2250324448687E-01, 0.2030504418304E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3510842032892E-02,-0.8692354640516E-06,-0.1558374885163E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3510842032892E-02,-0.8692354640516E-06,-0.1558374885163E-01, 0.9926838560589E+00,-0.8692354640516E-06, 0.7157199389603E-01, 0.9952606635404E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.6428571428571E+00, 0.2058343728673E+01,-0.2336734489654E-01, 0.0000000000000E+00,-0.2336734489654E-01, 0.2034976383777E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4440641613510E-02, 0.5621569926006E-05,-0.1799792017020E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4440641613510E-02, 0.5621569926006E-05,-0.1799792017020E-01, 0.9917540564782E+00, 0.5621569926006E-05, 0.6915782257746E-01, 0.9941624178153E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.5816326530612E+00, 0.2063679794556E+01,-0.2412937185727E-01, 0.0000000000000E+00,-0.2412937185727E-01, 0.2039550422699E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1959614497620E-02,-0.9903415048029E-05,-0.1351490650271E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1959614497620E-02,-0.9903415048029E-05,-0.1351490650271E-01, 0.9942350835941E+00,-0.9903415048029E-05, 0.7364083624495E-01, 0.9969585619826E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.5204081632653E+00, 0.2069015860438E+01, 0.1280065847095E-01, 0.0000000000000E+00, 0.1280065847095E-01, 0.2081816518909E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3302433929514E-02,-0.1204299132951E-04,-0.1748282722599E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3302433929514E-02,-0.1204299132951E-04,-0.1748282722599E-01, 0.9928922641622E+00,-0.1204299132951E-04, 0.6967291552167E-01, 0.9953337950334E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.2074351926321E+01, 0.1096064451849E-01, 0.0000000000000E+00, 0.1096064451849E-01, 0.2085312570839E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1710006928359E-03,-0.3468844823828E-05,-0.1082124923289E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1710006928359E-03,-0.3468844823828E-05,-0.1082124923289E-01, 0.9963656987846E+00,-0.3468844823828E-05, 0.7633449351477E-01, 0.9992855250761E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.2079687992203E+01, 0.9310875539086E-02, 0.0000000000000E+00, 0.9310875539086E-02, 0.2088998867742E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3894348996631E-03,-0.1386706162343E-05,-0.1095050600661E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3894348996631E-03,-0.1386706162343E-05,-0.1095050600661E-01, 0.9965841329914E+00,-0.1386706162343E-05, 0.7620523674105E-01, 0.9994934578270E+00
 0.2122448979592E+01, 0.0000000000000E+00,-0.3367346938776E+00, 0.2085024058086E+01, 0.7862281549023E-02, 0.0000000000000E+00, 0.7862281549023E-02, 0.2092886339635E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1249020407409E-02,-0.3000373476780E-05,-0.1251436614234E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1249020407409E-02,-0.3000373476780E-05,-0.1251436614234E-01, 0.9974437184992E+00,-0.3000373476780E-05, 0.7464137660532E-01, 0.1000232626284E+01
 0.2122448979592E+01, 0.0000000000000E+00,-0.2755102040816E+00, 0.2090360123968E+01, 0.6637012047577E-02, 0.0000000000000E+00, 0.6637012047577E-02, 0.2096997136016E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1462470040470E-02,-0.3297872211760E-05,-0.1234653755901E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1462470040470E-02,-0.3297872211760E-05,-0.1234653755901E-01, 0.9976571681322E+00,-0.3297872211760E-05, 0.7480920518865E-01, 0.1000458016269E+01
 0.2122448979592E+01, 0.0000000000000E+00,-0.2142857142857E+00, 0.2095696189851E+01, 0.5590709788521E-02, 0.0000000000000E+00, 0.5590709788521E-02, 0.2101286899639E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3277386377664E-02,-0.6132722618624E-06,-0.2405908869893E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3277386377664E-02,-0.6132722618624E-06,-0.2405908869893E-01, 0.9994720844694E+00,-0.6132722618624E-06, 0.6309665404872E-01, 0.1001461749338E+01
 0.2122448979592E+01, 0.0000000000000E+00,-0.1530612244898E+00, 0.2101032255733E+01, 0.4679591103923E-02, 0.0000000000000E+00, 0.4679591103923E-02, 0.2105711846837E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2627629003957E-02, 0.3539544346509E-06,-0.1560795378744E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2627629003957E-02, 0.3539544346509E-06,-0.1560795378744E-01, 0.9988223270957E+00, 0.3539544346509E-06, 0.7154778896022E-01, 0.1001381609183E+01
 0.2122448979592E+01, 0.0000000000000E+00,-0.9183673469388E-01, 0.2106368321616E+01, 0.3890521460562E-02, 0.0000000000000E+00, 0.3890521460562E-02, 0.2110258843076E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2484512804586E-02, 0.2587450982361E-06,-0.1862669950215E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2484512804586E-02, 0.2587450982361E-06,-0.1862669950215E-01, 0.9986792108963E+00, 0.2587450982361E-06, 0.6852904324551E-01, 0.1001027669970E+01
 0.2122448979592E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.2111704387498E+01, 0.3196115612809E-02, 0.0000000000000E+00, 0.3196115612809E-02, 0.2114900503111E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2856395412877E-02,-0.6287900831126E-06,-0.3087705493591E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2856395412877E-02,-0.6287900831126E-06,-0.3087705493591E-01, 0.9990510935046E+00,-0.6287900831126E-06, 0.5627868781174E-01, 0.1000634987463E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.2117040453381E+01, 0.2570862590801E-02, 0.0000000000000E+00, 0.2570862590801E-02, 0.2119611315972E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1330983888584E-02,-0.3828798558203E-05,-0.2209018656774E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1330983888584E-02,-0.3828798558203E-05,-0.2209018656774E-01, 0.9975256819803E+00,-0.3828798558203E-05, 0.6506555617991E-01, 0.9996454435579E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.2122376519263E+01, 0.1994659513002E-02, 0.0000000000000E+00, 0.1994659513002E-02, 0.2124371178776E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4491931548047E-03,-0.1563566768681E-04,-0.2126828520169E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4491931548047E-03,-0.1563566768681E-04,-0.2126828520169E-01, 0.9966438912466E+00,-0.1563566768681E-04, 0.6588745754597E-01, 0.9988194047301E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.2127712585146E+01, 0.1448330098356E-02, 0.0000000000000E+00, 0.1448330098356E-02, 0.2129160915244E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5187166532696E-03, 0.6644401049805E-05,-0.1967928992629E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5187166532696E-03, 0.6644401049805E-05,-0.1967928992629E-01, 0.9956759814385E+00, 0.6644401049805E-05, 0.6747645282136E-01, 0.9979597846321E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.2133048651028E+01, 0.9133215098700E-03, 0.0000000000000E+00, 0.9133215098700E-03, 0.2133961972538E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1498363788206E-02, 0.2302348002470E-05,-0.1795767660017E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1498363788206E-02, 0.2302348002470E-05,-0.1795767660017E-01, 0.9946963343035E+00, 0.2302348002470E-05, 0.6919806614749E-01, 0.9971003810253E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.2138384716911E+01, 0.3712202196766E-03, 0.0000000000000E+00, 0.3712202196766E-03, 0.2138755937131E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2118101708099E-02, 0.1790351401354E-05,-0.2022169330052E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2118101708099E-02, 0.1790351401354E-05,-0.2022169330052E-01, 0.9940765963836E+00, 0.1790351401354E-05, 0.6693404944714E-01, 0.9963274795248E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.2143720782793E+01,-0.1940068032127E-03, 0.0000000000000E+00,-0.1940068032127E-03, 0.2143526775990E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3755970345780E-02, 0.1626629945406E-05,-0.1131350608637E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3755970345780E-02, 0.1626629945406E-05,-0.1131350608637E-01, 0.9924387277460E+00, 0.1626629945406E-05, 0.7584223666129E-01, 0.9953324435557E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.2149056848676E+01,-0.8002045105968E-03, 0.0000000000000E+00,-0.8002045105968E-03, 0.2148256644165E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4822706150114E-02, 0.4490306344529E-06,-0.7080361363144E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4822706150114E-02, 0.4490306344529E-06,-0.7080361363144E-02, 0.9913719919416E+00, 0.4490306344529E-06, 0.8007538138451E-01, 0.9946006701739E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.2154392914558E+01,-0.1464541543100E-02, 0.0000000000000E+00,-0.1464541543100E-02, 0.2152928373015E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5051219963628E-02, 0.2618120774400E-05,-0.6569192652641E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5051219963628E-02, 0.2618120774400E-05,-0.6569192652641E-02, 0.9911434781281E+00, 0.2618120774400E-05, 0.8058655009502E-01, 0.9944141925269E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.2159728980441E+01,-0.2171530348278E-02, 0.0000000000000E+00,-0.2171530348278E-02, 0.2157557450093E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.6645210440618E-02,-0.5855793006049E-06,-0.6849874927184E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6645210440618E-02,-0.5855793006049E-06,-0.6849874927184E-03, 0.9895494876511E+00,-0.5855793006049E-06, 0.8647075525494E-01, 0.9933203813601E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.2165065046323E+01,-0.2869951519187E-02, 0.0000000000000E+00,-0.2869951519187E-02, 0.2162195094804E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7629238647476E-02,-0.4375286266622E-05, 0.8616025336075E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7629238647476E-02,-0.4375286266622E-05, 0.8616025336075E-03, 0.9885654594443E+00,-0.4375286266622E-05, 0.8801734528127E-01, 0.9924760554773E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.2170401112206E+01,-0.3620964183938E-02, 0.0000000000000E+00,-0.3620964183938E-02, 0.2166780148022E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8961834441015E-02,-0.3359937750247E-05, 0.1647705511793E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8961834441015E-02,-0.3359937750247E-05, 0.1647705511793E-02, 0.9872328636507E+00,-0.3359937750247E-05, 0.8880344825945E-01, 0.9912188353265E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.2175737178088E+01,-0.4415562056238E-02, 0.0000000000000E+00,-0.4415562056238E-02, 0.2171321616032E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8481453410255E-02, 0.1597590880920E-05, 0.3872824861524E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8481453410255E-02, 0.1597590880920E-05, 0.3872824861524E-02, 0.9877132446815E+00, 0.1597590880920E-05, 0.9102856760918E-01, 0.9918990139338E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.2181073243971E+01,-0.5276841540763E-02, 0.0000000000000E+00,-0.5276841540763E-02, 0.2175796402430E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8327257335758E-02,-0.4452862867765E-05, 0.4297787281665E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8327257335758E-02,-0.4452862867765E-05, 0.4297787281665E-02, 0.9878674407560E+00,-0.4452862867765E-05, 0.9145353002932E-01, 0.9920916432873E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.2186409309854E+01, 0.2863701688329E-01, 0.0000000000000E+00, 0.2863701688329E-01, 0.2215046326737E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5794661344377E-01,-0.1458609631300E-05,-0.8965282126151E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5794661344377E-01,-0.1458609631300E-05,-0.8965282126151E-01, 0.1054141311536E+01,-0.1458609631300E-05,-0.2497078513851E-02, 0.1054144269106E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.2191745375736E+01, 0.2318023070984E-01, 0.0000000000000E+00, 0.2318023070984E-01, 0.2214925606446E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5752566695645E-01,-0.2263949227199E-05,-0.8790839182529E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5752566695645E-01,-0.2263949227199E-05,-0.8790839182529E-01, 0.1053720365048E+01,-0.2263949227199E-05,-0.7526490776293E-03, 0.1053720633851E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.9489795918367E+00, 0.2197081441619E+01, 0.1794296855223E-01, 0.0000000000000E+00, 0.1794296855223E-01, 0.2215024410171E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5564587634648E-01, 0.1004168552754E-06,-0.8411908832887E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5564587634648E-01, 0.1004168552754E-06,-0.8411908832887E-01, 0.1051840574438E+01, 0.1004168552754E-06, 0.3036654418789E-02, 0.1051844957826E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.1010204081633E+01, 0.2202417507501E+01, 0.1295459787798E-01, 0.0000000000000E+00, 0.1295459787798E-01, 0.2215372105379E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5348882257648E-01, 0.4274788352632E-05,-0.7996760036080E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5348882257648E-01, 0.4274788352632E-05,-0.7996760036080E-01, 0.1049683520668E+01, 0.4274788352632E-05, 0.7188142386863E-02, 0.1049708132279E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.1071428571429E+01, 0.2207753573384E+01, 0.8386401212192E-02, 0.0000000000000E+00, 0.8386401212192E-02, 0.2216139974596E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4739759330032E-01,-0.2656399374246E-05,-0.7027358695832E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4739759330032E-01,-0.2656399374246E-05,-0.7027358695832E-01, 0.1043592291392E+01,-0.2656399374246E-05, 0.1688215578934E-01, 0.1043728833483E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.1132653061224E+01, 0.2213089639266E+01, 0.4234025414917E-02, 0.0000000000000E+00, 0.4234025414917E-02, 0.2217323664681E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4375225607411E-01, 0.5749798219767E-06,-0.6401985560770E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4375225607411E-01, 0.5749798219767E-06,-0.6401985560770E-01, 0.1039946954166E+01, 0.5749798219767E-06, 0.2313588713996E-01, 0.1040204276454E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.1193877551020E+01, 0.2218425705149E+01, 0.8301330599352E-03, 0.0000000000000E+00, 0.8301330599352E-03, 0.2219255838208E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3641341904239E-01,-0.2339766069781E-07,-0.5258927285756E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3641341904239E-01,-0.2339766069781E-07,-0.5258927285756E-01, 0.1032608117134E+01,-0.2339766069781E-07, 0.3456646989010E-01, 0.1033186509984E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.1255102040816E+01, 0.2223761771031E+01,-0.2421960409265E-02, 0.0000000000000E+00,-0.2421960409265E-02, 0.2221339810622E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3572387189921E-01,-0.1857370079961E-06,-0.5053641609629E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3572387189921E-01,-0.1857370079961E-06,-0.5053641609629E-01, 0.1031918569991E+01,-0.1857370079961E-06, 0.3661932665137E-01, 0.1032568114062E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.1316326530612E+01, 0.2229097836914E+01,-0.4353128228104E-02, 0.0000000000000E+00,-0.4353128228104E-02, 0.2224744708685E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1191219906800E-01, 0.1778971636668E-08,-0.1577138618404E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1191219906800E-01, 0.1778971636668E-08,-0.1577138618404E-01, 0.1008106897160E+01, 0.1778971636668E-08, 0.7138435656362E-01, 0.1010631110971E+01
 0.2122448979592E+01, 0.0000000000000E+00, 0.1377551020408E+01, 0.2234433902796E+01,-0.3368712161318E-02, 0.0000000000000E+00,-0.3368712161318E-02, 0.2231065190635E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3078153327189E-01, 0.2147135091946E-07, 0.4503003025587E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3078153327189E-01, 0.2147135091946E-07, 0.4503003025587E-01, 0.9654131648199E+00, 0.2147135091946E-07, 0.1321857730035E+00, 0.9744206778348E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.1438775510204E+01, 0.2239769968679E+01,-0.9754684870131E-03, 0.0000000000000E+00,-0.9754684870131E-03, 0.2238794500192E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2106931630635E-01, 0.3352761268616E-07, 0.3040881034758E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2106931630635E-01, 0.3352761268616E-07, 0.3040881034758E-01, 0.9751253817854E+00, 0.3352761268616E-07, 0.1175645530952E+00, 0.9821868123461E+00
 0.2122448979592E+01, 0.0000000000000E+00, 0.1500000000000E+01, 0.2245106034561E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2245106034561E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1500000000000E+01, 0.2085291326532E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2085291326532E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1438775510204E+01, 0.2090627392414E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2090627392414E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1377551020408E+01, 0.2095963458297E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2095963458297E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1316326530612E+01, 0.2101299524179E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2101299524179E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1255102040816E+01, 0.2106635590062E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2106635590062E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.2224489795918E+01, 0.0000000000000E+00,-0.1193877551020E+01, 0.2111971655944E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2111971655944E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
